timestamp,drone_lat,drone_lon,drone_alt,base_lat,base_lon,base_alt,base_is_dynamic,calculated_azimuth,calculated_elevation,servo_azimuth,servo_elevation,horizontal_distance,slant_range,altitude_difference
2025-06-26T17:24:21.397985,13.0267365,77.5633416,953.7,13.0267492,77.5632225,948.34,True,,,90.0,45.0,,,
2025-06-26T17:24:22.398347,13.0267351,77.5633459,953.92,13.0267442,77.5632123,948.48,True,,,90.0,45.0,,,
2025-06-26T17:24:23.398714,13.0267338,77.5633501,952.41,13.0267408,77.5632023,948.37,True,,,90.0,45.0,,,
2025-06-26T17:24:24.399084,13.02673,77.5633534,952.44,13.0267374,77.5631922,948.11,True,,,90.0,45.0,,,
2025-06-26T17:24:25.399451,13.0267321,77.5633592,952.43,13.0267346,77.5631847,947.97,True,,,90.0,45.0,,,
2025-06-26T17:24:26.399899,13.02673,77.5633647,950.98,13.0267286,77.563174,947.76,True,,,90.0,45.0,,,
2025-06-26T17:24:27.400948,13.0267302,77.5633682,950.26,13.0267205,77.5631616,947.45,True,,,90.0,45.0,,,
2025-06-26T17:24:28.402053,13.0267258,77.5633746,949.73,13.0267167,77.5631561,947.33,True,,,90.0,45.0,,,
2025-06-26T17:24:29.402517,13.0267288,77.5633741,949.56,13.0267126,77.5631459,947.51,True,,,90.0,45.0,,,
2025-06-26T17:24:30.402899,13.0267295,77.5633721,948.35,13.0267058,77.5631349,947.5,True,,,90.0,45.0,,,
2025-06-26T17:24:31.403268,13.0267296,77.5633719,948.36,13.0267006,77.5631281,947.25,True,,,90.0,45.0,,,
2025-06-26T17:24:32.403613,13.0267286,77.5633665,949.44,13.0266943,77.5631141,947.26,True,,,90.0,45.0,,,
2025-06-26T17:24:33.403978,13.0267213,77.5633697,948.15,13.0266912,77.5631064,947.56,True,,,90.0,45.0,,,
2025-06-26T17:24:34.404484,13.0267175,77.5633713,948.25,13.026689,77.5630978,947.59,True,,,90.0,45.0,,,
2025-06-26T17:24:35.405075,13.026721,77.5633681,948.36,13.0266882,77.5630894,947.95,True,,,90.0,45.0,,,
2025-06-26T17:24:36.406633,13.0267161,77.5633669,946.48,13.0266862,77.5630772,947.9,True,,,90.0,45.0,,,
2025-06-26T17:24:37.407710,13.0267169,77.5633715,945.51,13.026686,77.5630643,947.51,True,,,90.0,45.0,,,
2025-06-26T17:24:38.408297,13.0267147,77.5633712,945.82,13.0266861,77.5630611,947.05,True,,,90.0,45.0,,,
2025-06-26T17:24:39.409111,13.0267109,77.5633686,945.17,13.0266794,77.5630553,945.83,True,,,90.0,45.0,,,
2025-06-26T17:24:40.409690,13.0267153,77.5633702,944.67,13.0266854,77.5630492,945.35,True,,,90.0,45.0,,,
2025-06-26T17:24:41.410088,13.0267143,77.5633768,943.95,13.0266847,77.5630427,942.83,True,,,90.0,45.0,,,
2025-06-26T17:24:42.410440,13.02671,77.563377,943.6,13.0266793,77.5630341,938.51,True,,,90.0,45.0,,,
2025-06-26T17:24:43.410815,13.0267074,77.563376,943.03,13.026684,77.5630364,938.33,True,,,90.0,45.0,,,
2025-06-26T17:24:44.411184,13.0267082,77.563379,943.79,13.0266931,77.5630489,938.85,True,,,90.0,45.0,,,
2025-06-26T17:24:45.411561,13.0267093,77.5633803,943.48,13.0266956,77.5630492,937.03,True,,,90.0,45.0,,,
2025-06-26T17:24:46.414776,13.026705,77.5633828,943.17,13.0267024,77.5630541,935.8,True,,,90.0,45.0,,,
2025-06-26T17:24:47.415433,13.0267048,77.563385,943.17,13.0267099,77.5630619,936.12,True,,,90.0,45.0,,,
2025-06-26T17:24:48.416014,13.0267016,77.5633848,942.73,13.0267204,77.5630802,936.3,True,,,90.0,45.0,,,
2025-06-26T17:24:49.416469,13.026701,77.5633828,940.85,13.0267239,77.5630864,936.36,True,,,90.0,45.0,,,
2025-06-26T17:24:50.416859,13.0267059,77.5633829,939.43,13.026725,77.563091,935.59,True,,,90.0,45.0,,,
2025-06-26T17:24:51.417286,13.0267024,77.5633854,939.19,13.0267317,77.5631048,936.0,True,,,90.0,45.0,,,
2025-06-26T17:24:52.417652,13.0267019,77.5633849,938.74,13.0267376,77.5631184,936.07,True,,,90.0,45.0,,,
2025-06-26T17:24:53.418056,13.0266919,77.5633821,938.0,13.0267471,77.5631317,937.44,True,,,90.0,45.0,,,
2025-06-26T17:24:54.418471,13.0266888,77.5633816,936.92,13.0267556,77.5631435,939.04,True,,,90.0,45.0,,,
2025-06-26T17:24:55.419029,13.0266864,77.5633879,938.29,13.0267658,77.5631595,940.31,True,,,90.0,45.0,,,
2025-06-26T17:24:56.419460,13.0266893,77.563392,938.8,13.0267701,77.5631711,940.77,True,,,90.0,45.0,,,
2025-06-26T17:24:57.419884,13.0266934,77.5633933,938.0,13.0267794,77.5631824,940.74,True,,,90.0,45.0,,,
2025-06-26T17:24:58.420265,13.0266976,77.5633902,938.11,13.0267854,77.5631915,940.59,True,,,90.0,45.0,,,
2025-06-26T17:24:59.420636,13.0266958,77.5633898,937.33,13.0267906,77.5631992,939.73,True,,,90.0,45.0,,,
2025-06-26T17:25:00.421049,13.0266941,77.563386,937.37,13.0267935,77.5632061,939.37,True,,,90.0,45.0,,,
2025-06-26T17:25:01.421564,13.026694,77.5633773,936.33,13.0268003,77.5632169,939.59,True,,,90.0,45.0,,,
2025-06-26T17:25:02.422930,13.0266941,77.5633809,935.91,13.0268033,77.5632261,939.38,True,,,90.0,45.0,,,
2025-06-26T17:25:03.423491,13.026694,77.5633839,936.05,13.0268061,77.5632347,938.27,True,,,90.0,45.0,,,
2025-06-26T17:25:04.423868,13.0266879,77.5633843,934.77,13.0268075,77.5632415,938.45,True,,,90.0,45.0,,,
2025-06-26T17:25:05.424265,13.0266829,77.5633813,933.74,13.0268094,77.5632528,938.96,True,,,90.0,45.0,,,
2025-06-26T17:25:06.424889,13.0266793,77.563383,932.83,13.0268099,77.5632597,939.53,True,,,90.0,45.0,,,
2025-06-26T17:25:07.425249,13.0266807,77.5633828,933.2,13.0268101,77.563272,939.93,True,,,90.0,45.0,,,
2025-06-26T17:25:08.425568,13.0266841,77.5633825,934.26,13.0268047,77.5632809,939.24,True,,,90.0,45.0,,,
2025-06-26T17:25:09.426288,13.0266852,77.5633841,934.37,13.0267982,77.5632906,939.02,True,,,90.0,45.0,,,
2025-06-26T17:25:10.426634,13.0266849,77.5633807,935.1,13.0267945,77.5632986,939.05,True,,,90.0,45.0,,,
2025-06-26T17:25:11.426948,13.026683,77.5633795,934.36,13.0267927,77.5633069,938.5,True,,,90.0,45.0,,,
2025-06-26T17:25:12.427258,13.0266858,77.5633794,934.76,13.026792,77.5633178,938.97,True,,,90.0,45.0,,,
2025-06-26T17:25:13.427628,13.0266877,77.5633768,935.42,13.0267899,77.5633253,939.26,True,,,90.0,45.0,,,
2025-06-26T17:25:14.428089,13.0266904,77.5633755,935.43,13.026785,77.5633333,939.52,True,,,90.0,45.0,,,
2025-06-26T17:25:15.428590,13.026694,77.5633751,935.82,13.0267778,77.5633445,939.84,True,,,90.0,45.0,,,
2025-06-26T17:25:16.429115,13.0266944,77.5633721,936.59,13.0267705,77.5633547,940.14,True,,,90.0,45.0,,,
2025-06-26T17:25:17.430352,13.0266911,77.5633709,936.58,13.0267668,77.5633649,940.59,True,,,90.0,45.0,,,
2025-06-26T17:25:18.430900,13.0266907,77.5633669,936.51,13.0267612,77.5633753,941.16,True,,,90.0,45.0,,,
2025-06-26T17:25:19.431490,13.0266935,77.5633629,937.25,13.0267566,77.5633835,941.05,True,,,90.0,45.0,,,
2025-06-26T17:25:20.432990,13.02669,77.5633609,937.39,13.0267503,77.5633925,941.28,True,,,90.0,45.0,,,
2025-06-26T17:25:21.433661,13.0266873,77.5633576,936.6,13.0267406,77.5634041,942.47,True,,,90.0,45.0,,,
2025-06-26T17:25:22.434024,13.0266858,77.563353,936.42,13.0267344,77.5634105,942.72,True,,,90.0,45.0,,,
2025-06-26T17:25:23.434511,13.0266808,77.5633528,936.21,13.0267233,77.5634221,943.26,True,,,90.0,45.0,,,
2025-06-26T17:25:24.434889,13.0266766,77.5633523,934.52,13.0267157,77.5634277,943.6,True,,,90.0,45.0,,,
2025-06-26T17:25:25.435495,13.0266746,77.5633476,934.01,13.0267073,77.5634279,944.37,True,,,90.0,45.0,,,
2025-06-26T17:25:26.436583,13.0266778,77.5633464,933.68,13.0266991,77.5634279,944.67,True,,,90.0,45.0,,,
2025-06-26T17:25:27.437902,13.0266794,77.5633451,933.33,13.0266913,77.5634247,944.93,True,,,90.0,45.0,,,
2025-06-26T17:25:28.438752,13.0266797,77.5633431,932.63,13.0266822,77.5634207,944.72,True,,,90.0,45.0,,,
2025-06-26T17:25:29.439696,13.0266803,77.5633426,931.82,13.0266737,77.5634149,944.87,True,,,90.0,45.0,,,
2025-06-26T17:25:30.440191,13.0266834,77.5633411,932.19,13.026667,77.5634108,943.99,True,,,90.0,45.0,,,
2025-06-26T17:25:31.440591,13.0266786,77.5633404,932.47,13.0266627,77.5634052,943.89,True,,,90.0,45.0,,,
2025-06-26T17:25:32.442128,13.0266764,77.5633437,933.06,13.0266637,77.5633959,944.12,True,,,90.0,45.0,,,
2025-06-26T17:25:33.442476,13.0266762,77.5633417,932.69,13.026669,77.5633872,944.66,True,,,90.0,45.0,,,
2025-06-26T17:25:34.442886,13.0266762,77.5633423,933.42,13.0266768,77.563382,944.99,True,,,90.0,45.0,,,
2025-06-26T17:25:35.443858,13.0266774,77.5633414,933.72,13.0266857,77.5633797,944.86,True,,,90.0,45.0,,,
2025-06-26T17:25:36.444752,13.0266744,77.5633429,933.44,13.0266971,77.5633769,944.68,True,,,90.0,45.0,,,
2025-06-26T17:25:37.445465,13.0266759,77.5633435,933.79,13.0267054,77.5633736,944.44,True,,,90.0,45.0,,,
2025-06-26T17:25:38.446019,13.0266792,77.5633431,934.74,13.0267133,77.5633689,944.54,True,,,90.0,45.0,,,
2025-06-26T17:25:39.446652,13.0266763,77.5633431,935.14,13.0267163,77.5633661,945.06,True,,,90.0,45.0,,,
2025-06-26T17:25:40.447480,13.0266806,77.563343,935.88,13.0267144,77.5633672,945.38,True,,,90.0,45.0,,,
2025-06-26T17:25:41.449100,13.0266793,77.5633456,936.53,13.0267142,77.563368,945.49,True,,,90.0,45.0,,,
