timestamp,drone_lat,drone_lon,drone_alt,base_lat,base_lon,base_alt,base_is_dynamic,calculated_azimuth,calculated_elevation,servo_azimuth,servo_elevation,horizontal_distance,slant_range,altitude_difference
2025-06-26T17:29:11.345298,13.0267024,77.5633371,944.88,13.026481,77.5631606,947.95,True,,,90.0,45.0,,,
2025-06-26T17:29:12.346047,13.0267038,77.5633378,944.99,13.0264828,77.5631577,947.72,True,,,90.0,45.0,,,
2025-06-26T17:29:13.346476,13.0267035,77.5633395,944.57,13.0264841,77.5631584,947.75,True,,,90.0,45.0,,,
2025-06-26T17:29:14.347141,13.026705,77.5633399,944.89,13.0264837,77.5631568,947.35,True,,,90.0,45.0,,,
2025-06-26T17:29:15.347499,13.0267055,77.5633414,944.83,13.0264831,77.5631572,947.13,True,,,90.0,45.0,,,
2025-06-26T17:29:16.348081,13.0267051,77.5633428,944.47,13.0264824,77.5631557,947.07,True,,,90.0,45.0,,,
2025-06-26T17:29:17.348648,13.0267015,77.5633427,943.89,13.0264821,77.5631529,946.86,True,,,90.0,45.0,,,
2025-06-26T17:29:18.349271,13.0266997,77.5633417,943.87,13.0264821,77.5631515,946.86,True,,,90.0,45.0,,,
2025-06-26T17:29:19.349852,13.0266974,77.5633416,943.61,13.0264824,77.5631494,946.77,True,,,90.0,45.0,,,
2025-06-26T17:29:20.350339,13.0266958,77.563341,943.47,13.0264825,77.5631465,946.69,True,,,90.0,45.0,,,
2025-06-26T17:29:21.353153,13.0266951,77.5633404,943.4,13.0264828,77.563145,946.43,True,,,90.0,45.0,,,
2025-06-26T17:29:22.355662,13.026689,77.5633385,942.42,13.0264854,77.5631489,946.25,True,,,90.0,45.0,,,
2025-06-26T17:29:23.356310,13.0266845,77.5633373,941.82,13.0264907,77.5631571,946.28,True,,,90.0,45.0,,,
2025-06-26T17:29:24.357094,13.0266874,77.5633377,942.35,13.0264966,77.5631656,946.38,True,,,90.0,45.0,,,
2025-06-26T17:29:25.357558,13.0266899,77.5633387,942.42,13.0265056,77.5631801,946.65,True,,,90.0,45.0,,,
2025-06-26T17:29:26.357986,13.0266893,77.5633392,942.29,13.0265084,77.563189,946.61,True,,,90.0,45.0,,,
2025-06-26T17:29:27.358359,13.0266909,77.5633389,942.52,13.0265134,77.5632003,946.67,True,,,90.0,45.0,,,
2025-06-26T17:29:28.358727,13.0266893,77.5633375,942.47,13.026519,77.5632097,946.77,True,,,90.0,45.0,,,
2025-06-26T17:29:29.359092,13.0266884,77.5633358,942.37,13.026524,77.5632198,946.55,True,,,90.0,45.0,,,
2025-06-26T17:29:30.359557,13.026689,77.5633371,942.38,13.0265288,77.5632283,946.87,True,,,90.0,45.0,,,
2025-06-26T17:29:31.360123,13.026691,77.5633403,942.65,13.0265335,77.5632348,947.19,True,,,90.0,45.0,,,
2025-06-26T17:29:32.360678,13.0266938,77.5633454,942.61,13.0265319,77.5632374,945.61,True,,,90.0,45.0,,,
2025-06-26T17:29:33.361205,13.0266981,77.563347,942.98,13.0265375,77.5632495,945.76,True,,,90.0,45.0,,,
2025-06-26T17:29:34.361701,13.0266992,77.5633464,943.82,13.0265449,77.5632605,945.9,True,,,90.0,45.0,,,
2025-06-26T17:29:35.362107,13.0266996,77.563348,943.88,13.0265504,77.5632613,947.46,True,,,90.0,45.0,,,
2025-06-26T17:29:36.362696,13.0266962,77.5633493,943.14,13.026557,77.5632678,948.46,True,,,90.0,45.0,,,
2025-06-26T17:29:37.363015,13.0266968,77.5633508,942.7,13.0265638,77.5632847,948.29,True,,,90.0,45.0,,,
2025-06-26T17:29:38.363333,13.0266978,77.5633516,942.79,13.0265716,77.5632982,948.67,True,,,90.0,45.0,,,
2025-06-26T17:29:39.363654,13.0266983,77.5633524,942.9,13.0265771,77.5633051,948.88,True,,,90.0,45.0,,,
2025-06-26T17:29:40.364292,13.0267026,77.563356,943.7,13.0265855,77.5633139,949.24,True,,,90.0,45.0,,,
2025-06-26T17:29:41.365104,13.0267011,77.5633571,943.18,13.0265968,77.5633193,949.23,True,,,90.0,45.0,,,
2025-06-26T17:29:42.365717,13.0267001,77.5633572,943.01,13.0266139,77.5633188,948.49,True,,,90.0,45.0,,,
2025-06-26T17:29:43.366721,13.0267013,77.5633577,942.22,13.0266304,77.5633132,948.51,True,,,90.0,45.0,,,
2025-06-26T17:29:44.367562,13.0267042,77.5633576,942.82,13.0266442,77.5633109,948.6,True,,,90.0,45.0,,,
2025-06-26T17:29:45.368076,13.0267037,77.5633572,943.17,13.0266542,77.5633095,948.53,True,,,90.0,45.0,,,
2025-06-26T17:29:46.369220,13.0267021,77.5633582,943.16,13.0266653,77.5633067,948.53,True,,,90.0,45.0,,,
2025-06-26T17:29:47.370179,13.0267042,77.5633563,943.56,13.026678,77.5633026,947.98,True,,,90.0,45.0,,,
2025-06-26T17:29:48.370765,13.0267042,77.5633555,943.56,13.0266842,77.5632989,947.98,True,,,90.0,45.0,,,
2025-06-26T17:29:49.371663,13.0267024,77.5633547,944.51,13.0266856,77.5632973,947.85,True,,,90.0,45.0,,,
2025-06-26T17:29:50.372166,13.026703,77.5633526,944.67,13.0266882,77.5632976,947.73,True,,,90.0,45.0,,,
2025-06-26T17:29:51.372756,13.0267023,77.5633545,944.85,13.0266872,77.5632985,947.03,True,,,90.0,45.0,,,
2025-06-26T17:29:52.373357,13.0267007,77.5633543,945.24,13.026686,77.5632996,946.68,True,,,90.0,45.0,,,
2025-06-26T17:29:53.373965,13.0267015,77.5633545,945.39,13.0266849,77.5632994,946.41,True,,,90.0,45.0,,,
2025-06-26T17:29:54.374469,13.0267034,77.5633563,945.03,13.0266843,77.5632987,946.36,True,,,90.0,45.0,,,
2025-06-26T17:29:55.375125,13.0266997,77.5633576,945.66,13.0266835,77.5632977,946.11,True,,,90.0,45.0,,,
2025-06-26T17:29:56.376035,13.0267017,77.5633599,945.77,13.0266825,77.5632974,946.0,True,,,90.0,45.0,,,
2025-06-26T17:29:57.376497,13.0267023,77.5633592,945.39,13.0266851,77.5632962,945.84,True,,,90.0,45.0,,,
2025-06-26T17:29:58.377080,13.0267024,77.5633552,945.88,13.0266927,77.563293,945.99,True,,,90.0,45.0,,,
2025-06-26T17:29:59.377662,13.0267004,77.5633519,946.51,13.0267028,77.5632874,945.88,True,,,90.0,45.0,,,
2025-06-26T17:30:00.378147,13.0267029,77.563348,947.29,13.0267159,77.5632795,946.04,True,,,90.0,45.0,,,
2025-06-26T17:30:01.378662,13.0267033,77.5633478,947.57,13.0267238,77.5632753,946.11,True,,,90.0,45.0,,,
2025-06-26T17:30:02.379566,13.0267037,77.5633491,946.75,13.0267337,77.5632686,945.75,True,,,90.0,45.0,,,
2025-06-26T17:30:03.380126,13.026705,77.5633466,947.17,13.0267435,77.5632613,945.65,True,,,90.0,45.0,,,
2025-06-26T17:30:04.380680,13.026707,77.5633447,947.25,13.0267542,77.5632519,945.37,True,,,90.0,45.0,,,
2025-06-26T17:30:05.381219,13.0267086,77.5633456,946.82,13.026757,77.5632438,945.17,True,,,90.0,45.0,,,
2025-06-26T17:30:06.381810,13.0267065,77.563346,945.24,13.0267591,77.5632341,944.88,True,,,90.0,45.0,,,
2025-06-26T17:30:07.382884,13.0267074,77.5633463,944.17,13.0267566,77.5632239,944.85,True,,,90.0,45.0,,,
2025-06-26T17:30:08.383877,13.0267077,77.563346,943.22,13.0267535,77.5632178,944.63,True,,,90.0,45.0,,,
2025-06-26T17:30:09.384736,13.0267075,77.5633477,943.33,13.0267483,77.5632093,944.68,True,,,90.0,45.0,,,
2025-06-26T17:30:10.385450,13.0267051,77.5633502,941.41,13.0267389,77.563192,944.82,True,,,90.0,45.0,,,
2025-06-26T17:30:11.385994,13.026708,77.5633515,941.38,13.0267351,77.5631831,944.77,True,,,90.0,45.0,,,
2025-06-26T17:30:12.386525,13.0267118,77.5633558,941.04,13.0267289,77.5631716,944.95,True,,,90.0,45.0,,,
2025-06-26T17:30:13.387076,13.0267147,77.5633573,941.44,13.0267244,77.5631639,945.02,True,,,90.0,45.0,,,
2025-06-26T17:30:14.387690,13.0267203,77.5633558,941.9,13.0267174,77.5631532,944.7,True,,,90.0,45.0,,,
2025-06-26T17:30:15.388154,13.0267209,77.5633557,941.76,13.0267119,77.5631438,944.73,True,,,90.0,45.0,,,
2025-06-26T17:30:16.388549,13.0267254,77.5633561,941.99,13.0267085,77.5631358,944.87,True,,,90.0,45.0,,,
2025-06-26T17:30:17.388947,13.0267268,77.5633569,941.73,13.0267048,77.5631258,945.04,True,,,90.0,45.0,,,
2025-06-26T17:30:18.389545,13.026724,77.5633533,941.53,13.0266983,77.5631114,944.78,True,,,90.0,45.0,,,
2025-06-26T17:30:19.389914,13.0267201,77.5633528,941.2,13.0266957,77.5631021,944.78,True,,,90.0,45.0,,,
2025-06-26T17:30:20.390421,13.0267215,77.5633498,940.9,13.0266944,77.5630931,945.54,True,,,90.0,45.0,,,
2025-06-26T17:30:21.391321,13.0267234,77.5633453,941.61,13.0266933,77.5630861,946.03,True,,,90.0,45.0,,,
2025-06-26T17:30:22.391805,13.0267248,77.5633439,941.26,13.0266943,77.5630763,946.14,True,,,90.0,45.0,,,
2025-06-26T17:30:23.392338,13.0267309,77.5633427,941.52,13.0266955,77.5630685,946.27,True,,,90.0,45.0,,,
2025-06-26T17:30:24.392903,13.0267347,77.5633448,941.62,13.0266978,77.563056,946.72,True,,,90.0,45.0,,,
2025-06-26T17:30:25.393332,13.0267369,77.5633445,941.94,13.0267025,77.5630464,946.93,True,,,90.0,45.0,,,
2025-06-26T17:30:26.393700,13.0267377,77.5633474,941.99,13.0267083,77.563044,947.18,True,,,90.0,45.0,,,
2025-06-26T17:30:27.394071,13.0267365,77.5633444,941.92,13.0267105,77.5630433,946.92,True,,,90.0,45.0,,,
2025-06-26T17:30:28.394448,13.0267402,77.5633439,942.09,13.0267105,77.5630417,946.85,True,,,90.0,45.0,,,
2025-06-26T17:30:29.394811,13.026745,77.5633421,942.85,13.0267108,77.5630413,946.87,True,,,90.0,45.0,,,
2025-06-26T17:30:30.395346,13.0267452,77.5633444,942.68,13.026711,77.5630402,947.4,True,,,90.0,45.0,,,
2025-06-26T17:30:31.395882,13.0267427,77.5633466,942.45,13.0267112,77.5630405,947.78,True,,,90.0,45.0,,,
2025-06-26T17:30:32.396369,13.0267431,77.5633463,942.3,13.0267113,77.563041,948.01,True,,,90.0,45.0,,,
2025-06-26T17:30:33.396889,13.0267455,77.5633469,942.14,13.0267113,77.5630406,948.19,True,,,90.0,45.0,,,
2025-06-26T17:30:34.397516,13.0267431,77.5633474,942.17,13.0267156,77.5630443,948.27,True,,,90.0,45.0,,,
2025-06-26T17:30:35.397972,13.0267381,77.5633502,942.04,13.0267203,77.5630515,948.39,True,,,90.0,45.0,,,
2025-06-26T17:30:36.398645,13.0267373,77.5633492,941.56,13.0267266,77.5630599,948.61,True,,,90.0,45.0,,,
2025-06-26T17:30:37.399011,13.0267308,77.563347,941.09,13.0267324,77.5630702,948.77,True,,,90.0,45.0,,,
2025-06-26T17:30:38.399335,13.0267267,77.5633486,940.43,13.0267373,77.5630791,948.69,True,,,90.0,45.0,,,
2025-06-26T17:30:39.399927,13.0267266,77.5633444,940.48,13.0267431,77.5630875,948.42,True,,,90.0,45.0,,,
2025-06-26T17:30:40.400523,13.02672,77.563345,939.41,13.0267489,77.5630966,948.06,True,,,90.0,45.0,,,
2025-06-26T17:30:41.401157,13.0267163,77.5633451,939.21,13.0267554,77.5631076,947.73,True,,,90.0,45.0,,,
2025-06-26T17:30:42.401481,13.0267123,77.5633466,939.01,13.0267609,77.5631149,947.67,True,,,90.0,45.0,,,
2025-06-26T17:30:43.402051,13.026713,77.5633456,939.59,13.0267661,77.5631212,947.46,True,,,90.0,45.0,,,
2025-06-26T17:30:44.403156,13.0267085,77.5633445,939.27,13.0267742,77.5631349,946.79,True,,,90.0,45.0,,,
2025-06-26T17:30:45.404746,13.0267087,77.5633436,940.0,13.0267796,77.5631447,946.15,True,,,90.0,45.0,,,
2025-06-26T17:30:46.405778,13.0267021,77.5633412,940.15,13.0267855,77.5631551,945.75,True,,,90.0,45.0,,,
2025-06-26T17:30:47.406328,13.0267011,77.563341,940.67,13.0267906,77.5631636,945.6,True,,,90.0,45.0,,,
2025-06-26T17:30:48.406852,13.0267057,77.5633435,941.47,13.026799,77.5631759,945.4,True,,,90.0,45.0,,,
2025-06-26T17:30:49.407403,13.0267027,77.5633426,941.3,13.0268044,77.5631841,945.42,True,,,90.0,45.0,,,
2025-06-26T17:30:50.407849,13.0267,77.5633423,941.57,13.0268118,77.5631954,945.64,True,,,90.0,45.0,,,
2025-06-26T17:30:51.409550,13.0266998,77.563344,942.37,13.0268185,77.5632051,945.68,True,,,90.0,45.0,,,
2025-06-26T17:30:52.410471,13.0266979,77.5633415,943.14,13.0268245,77.5632148,945.7,True,,,90.0,45.0,,,
2025-06-26T17:30:53.411363,13.0266955,77.5633427,943.72,13.0268308,77.5632247,945.66,True,,,90.0,45.0,,,
2025-06-26T17:30:54.412243,13.0266899,77.5633415,942.71,13.0268352,77.5632345,945.69,True,,,90.0,45.0,,,
2025-06-26T17:30:55.413293,13.0266897,77.5633461,942.06,13.0268402,77.563244,945.73,True,,,90.0,45.0,,,
2025-06-26T17:30:56.414463,13.0266867,77.5633467,941.42,13.0268462,77.5632554,945.78,True,,,90.0,45.0,,,
2025-06-26T17:30:57.415024,13.0266889,77.5633473,942.17,13.0268518,77.5632641,945.67,True,,,90.0,45.0,,,
2025-06-26T17:30:58.415610,13.0266899,77.5633485,942.4,13.026854,77.5632697,945.63,True,,,90.0,45.0,,,
2025-06-26T17:30:59.416192,13.0266903,77.5633481,942.35,13.026855,77.5632741,945.67,True,,,90.0,45.0,,,
2025-06-26T17:31:00.416755,13.0266932,77.5633491,942.62,13.0268556,77.5632741,945.69,True,,,90.0,45.0,,,
2025-06-26T17:31:01.417367,13.0266894,77.5633473,941.67,13.0268561,77.5632741,945.68,True,,,90.0,45.0,,,
2025-06-26T17:31:02.417934,13.0266908,77.5633436,942.64,13.0268564,77.5632741,945.67,True,,,90.0,45.0,,,
2025-06-26T17:31:03.418556,13.0266937,77.5633486,942.38,13.0268564,77.5632742,945.71,True,,,90.0,45.0,,,
2025-06-26T17:31:04.419135,13.0267015,77.5633489,943.6,13.0268567,77.5632742,945.72,True,,,90.0,45.0,,,
2025-06-26T17:31:05.419789,13.026703,77.5633486,944.03,13.026857,77.5632742,945.7,True,,,90.0,45.0,,,
2025-06-26T17:31:06.420150,13.0267033,77.5633462,944.82,13.0268575,77.5632738,945.64,True,,,90.0,45.0,,,
2025-06-26T17:31:07.420486,13.0267032,77.5633419,945.74,13.0268577,77.5632736,945.59,True,,,90.0,45.0,,,
2025-06-26T17:31:08.420839,13.0267069,77.563341,947.19,13.0268581,77.5632733,945.52,True,,,90.0,45.0,,,
2025-06-26T17:31:09.421188,13.0267056,77.5633391,947.05,13.0268553,77.5632753,945.42,True,,,90.0,45.0,,,
2025-06-26T17:31:10.422200,13.0267052,77.5633414,946.48,13.026848,77.5632803,945.44,True,,,90.0,45.0,,,
2025-06-26T17:31:11.422721,13.0267066,77.5633416,946.86,13.0268411,77.5632847,945.28,True,,,90.0,45.0,,,
2025-06-26T17:31:12.424210,13.026703,77.5633407,946.15,13.026832,77.5632911,945.11,True,,,90.0,45.0,,,
2025-06-26T17:31:13.425188,13.0266996,77.5633428,945.8,13.0268236,77.5632976,944.91,True,,,90.0,45.0,,,
2025-06-26T17:31:14.425680,13.0267002,77.5633401,944.75,13.0268177,77.5633051,944.43,True,,,90.0,45.0,,,
2025-06-26T17:31:15.426036,13.0267004,77.56334,944.67,13.0268118,77.5633184,944.12,True,,,90.0,45.0,,,
2025-06-26T17:31:16.426360,13.0266992,77.5633414,943.59,13.0268117,77.5633301,944.13,True,,,90.0,45.0,,,
2025-06-26T17:31:17.426689,13.026696,77.5633423,942.72,13.0268146,77.563343,943.99,True,,,90.0,45.0,,,
2025-06-26T17:31:18.427095,13.0266939,77.5633411,942.89,13.0268168,77.5633541,943.95,True,,,90.0,45.0,,,
2025-06-26T17:31:19.427905,13.0266901,77.5633404,942.38,13.0268205,77.5633652,943.94,True,,,90.0,45.0,,,
2025-06-26T17:31:20.429173,13.0266896,77.5633406,941.93,13.0268234,77.5633737,944.01,True,,,90.0,45.0,,,
2025-06-26T17:31:21.429560,13.0266901,77.5633414,941.62,13.0268245,77.563374,943.94,True,,,90.0,45.0,,,
2025-06-26T17:31:22.429885,13.026689,77.5633422,941.48,13.0268243,77.5633733,943.98,True,,,90.0,45.0,,,
2025-06-26T17:31:23.430482,13.0266858,77.5633426,941.56,13.0268243,77.5633729,943.99,True,,,90.0,45.0,,,
2025-06-26T17:31:24.430805,13.026688,77.5633443,941.18,13.026824,77.5633732,943.97,True,,,90.0,45.0,,,
2025-06-26T17:31:25.431159,13.026691,77.5633466,941.58,13.0268239,77.5633728,943.99,True,,,90.0,45.0,,,
2025-06-26T17:31:26.431493,13.0266898,77.563346,941.31,13.026824,77.5633722,944.03,True,,,90.0,45.0,,,
2025-06-26T17:31:27.431807,13.0266909,77.5633482,941.03,13.026824,77.5633723,944.17,True,,,90.0,45.0,,,
2025-06-26T17:31:28.432635,13.0266931,77.5633501,941.54,13.026821,77.5633706,944.23,True,,,90.0,45.0,,,
2025-06-26T17:31:29.433552,13.0266906,77.5633514,940.91,13.0268125,77.5633663,944.43,True,,,90.0,45.0,,,
2025-06-26T17:31:30.434326,13.0266912,77.5633546,940.73,13.0268046,77.5633622,944.5,True,,,90.0,45.0,,,
2025-06-26T17:31:31.435419,13.0266976,77.563357,942.46,13.0267923,77.5633596,944.81,True,,,90.0,45.0,,,
2025-06-26T17:31:32.437104,13.0266998,77.5633567,943.16,13.0267821,77.5633642,944.86,True,,,90.0,45.0,,,
2025-06-26T17:31:33.437608,13.0267019,77.5633578,943.7,13.0267763,77.5633717,945.03,True,,,90.0,45.0,,,
2025-06-26T17:31:34.438130,13.0267047,77.5633593,944.35,13.0267712,77.5633833,944.88,True,,,90.0,45.0,,,
2025-06-26T17:31:35.438574,13.0267067,77.5633607,944.84,13.0267682,77.563392,944.82,True,,,90.0,45.0,,,
2025-06-26T17:31:36.438903,13.026709,77.5633635,945.5,13.0267659,77.5633999,944.99,True,,,90.0,45.0,,,
2025-06-26T17:31:37.439230,13.0267081,77.5633646,945.47,13.0267612,77.563407,944.93,True,,,90.0,45.0,,,
2025-06-26T17:31:38.439855,13.0267088,77.5633649,945.93,13.0267604,77.563409,944.98,True,,,90.0,45.0,,,
2025-06-26T17:31:39.440491,13.0267086,77.5633651,945.75,13.0267597,77.5634085,944.97,True,,,90.0,45.0,,,
2025-06-26T17:31:40.440990,13.0267109,77.5633675,946.01,13.0267587,77.5634086,945.0,True,,,90.0,45.0,,,
2025-06-26T17:31:41.441516,13.0267026,77.5633657,945.18,13.0267583,77.5634091,945.03,True,,,90.0,45.0,,,
2025-06-26T17:31:42.441974,13.0266964,77.563366,943.96,13.0267583,77.5634092,944.99,True,,,90.0,45.0,,,
2025-06-26T17:31:43.442435,13.026688,77.5633643,942.64,13.0267583,77.5634094,944.88,True,,,90.0,45.0,,,
2025-06-26T17:31:44.442910,13.0266872,77.5633663,942.34,13.0267559,77.5634105,944.76,True,,,90.0,45.0,,,
2025-06-26T17:31:45.443293,13.0266852,77.563366,942.26,13.0267469,77.5634134,944.8,True,,,90.0,45.0,,,
2025-06-26T17:31:46.443617,13.0266834,77.5633663,942.05,13.0267378,77.5634189,944.92,True,,,90.0,45.0,,,
