Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,Az(us),El(us),DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-27T20:07:04,static(SIM),1,4.294,0.142,355.706,90.142,350.0,90.142,175.0,45.071,2066.7,1200.5,13.0315806,77.5652187,942.38,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:04,static(SIM),1,4.387,0.146,355.613,90.146,350.0,90.146,175.0,45.073,2066.7,1200.5,13.0315806,77.5652187,942.38,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:04,static(SIM),1,4.508,0.148,355.492,90.148,350.0,90.148,175.0,45.074,2066.7,1200.5,13.0315725,77.5652351,942.44,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:04,static(SIM),1,4.604,0.151,355.396,90.151,350.0,90.151,175.0,45.075,2066.7,1200.5,13.0315725,77.5652351,942.44,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:04,static(SIM),1,4.681,0.153,355.319,90.153,350.0,90.153,175.0,45.076,2066.7,1200.5,13.0315725,77.5652351,942.44,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:04,static(SIM),1,4.743,0.154,355.257,90.154,350.0,90.154,175.0,45.077,2066.7,1200.5,13.0315725,77.5652351,942.44,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:04,static(SIM),1,4.792,0.155,355.208,90.155,350.0,90.155,175.0,45.078,2066.7,1200.5,13.0315725,77.5652351,942.44,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:04,static(SIM),1,4.832,0.156,355.168,90.156,350.0,90.156,175.0,45.078,2066.7,1200.5,13.0315725,77.5652351,942.44,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:04,static(SIM),1,4.864,0.157,355.136,90.157,350.0,90.157,175.0,45.078,2066.7,1200.5,13.0315725,77.5652351,942.44,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:04,static(SIM),1,4.889,0.158,355.111,90.158,350.0,90.158,175.0,45.079,2066.7,1200.5,13.0315725,77.5652351,942.44,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:05,static(SIM),1,5.053,0.164,354.947,90.164,350.0,90.164,175.0,45.082,2066.7,1200.5,13.031548,77.5652843,942.64,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:05,static(SIM),1,5.184,0.169,354.816,90.169,350.0,90.169,175.0,45.085,2066.7,1200.6,13.031548,77.5652843,942.64,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:05,static(SIM),1,5.384,0.175,354.616,90.175,350.0,90.175,175.0,45.088,2066.7,1200.6,13.0315316,77.565317,942.76,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:05,static(SIM),1,5.543,0.18,354.457,90.18,350.0,90.18,175.0,45.09,2066.7,1200.6,13.0315316,77.565317,942.76,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:05,static(SIM),1,5.67,0.184,354.33,90.184,350.0,90.184,175.0,45.092,2066.7,1200.6,13.0315316,77.565317,942.76,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:05,static(SIM),1,5.772,0.187,354.228,90.187,350.0,90.187,175.0,45.094,2066.7,1200.6,13.0315316,77.565317,942.76,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:05,static(SIM),1,6.02,0.196,353.98,90.196,350.0,90.196,175.0,45.098,2066.7,1200.7,13.0315031,77.5653742,943.0,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:05,static(SIM),1,6.196,0.201,353.804,90.201,350.0,90.201,175.0,45.1,2066.7,1200.7,13.031507,77.5653665,942.95,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:05,static(SIM),1,6.337,0.205,353.663,90.205,350.0,90.205,175.0,45.102,2066.7,1200.7,13.031507,77.5653665,942.95,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:05,static(SIM),1,6.449,0.208,353.551,90.208,350.0,90.208,175.0,45.104,2066.7,1200.7,13.031507,77.5653665,942.95,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:06,static(SIM),1,6.539,0.21,353.461,90.21,350.0,90.21,175.0,45.105,2066.7,1200.7,13.031507,77.5653665,942.95,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:06,static(SIM),1,6.706,0.216,353.294,90.216,350.0,90.216,175.0,45.108,2066.7,1200.7,13.0314907,77.5653994,943.07,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:06,static(SIM),1,6.838,0.221,353.162,90.221,350.0,90.221,175.0,45.11,2066.7,1200.7,13.0314907,77.5653994,943.07,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:06,static(SIM),1,6.945,0.225,353.055,90.225,350.0,90.225,175.0,45.112,2066.7,1200.7,13.0314907,77.5653994,943.07,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:06,static(SIM),1,7.03,0.228,352.97,90.228,350.0,90.228,175.0,45.114,2066.7,1200.8,13.0314907,77.5653994,943.07,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:06,static(SIM),1,7.098,0.23,352.902,90.23,350.0,90.23,175.0,45.115,2066.7,1200.8,13.0314907,77.5653994,943.07,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:06,static(SIM),1,7.296,0.236,352.704,90.236,350.0,90.236,175.0,45.118,2066.7,1200.8,13.0314662,77.5654488,943.27,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:06,static(SIM),1,7.455,0.241,352.545,90.241,350.0,90.241,175.0,45.12,2066.7,1200.8,13.0314662,77.5654488,943.27,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:06,static(SIM),1,7.582,0.245,352.418,90.245,350.0,90.245,175.0,45.122,2066.7,1200.8,13.0314662,77.5654488,943.27,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:06,static(SIM),1,7.684,0.248,352.316,90.248,350.0,90.248,175.0,45.124,2066.7,1200.8,13.0314662,77.5654488,943.27,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:07,static(SIM),1,7.765,0.25,352.235,90.25,350.0,90.25,175.0,45.125,2066.7,1200.8,13.0314662,77.5654488,943.27,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:07,static(SIM),1,7.924,0.254,352.076,90.254,350.0,90.254,175.0,45.127,2066.7,1200.8,13.0314499,77.5654816,943.4,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:07,static(SIM),1,8.051,0.257,351.949,90.257,350.0,90.257,175.0,45.129,2066.7,1200.9,13.0314499,77.5654816,943.4,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:07,static(SIM),1,8.153,0.26,351.847,90.26,350.0,90.26,175.0,45.13,2066.7,1200.9,13.0314499,77.5654816,943.4,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:07,static(SIM),1,8.234,0.262,351.766,90.262,350.0,90.262,175.0,45.131,2066.7,1200.9,13.0314499,77.5654816,943.4,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:07,static(SIM),1,8.299,0.264,351.701,90.264,350.0,90.264,175.0,45.132,2066.7,1200.9,13.0314499,77.5654816,943.4,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:07,static(SIM),1,8.494,0.269,351.506,90.269,350.0,90.269,175.0,45.134,2066.7,1200.9,13.0314252,77.5655309,943.58,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:07,static(SIM),1,8.649,0.273,351.351,90.273,350.0,90.273,175.0,45.137,2066.7,1200.9,13.0314252,77.5655309,943.58,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:07,static(SIM),1,8.773,0.276,351.227,90.276,350.0,90.276,175.0,45.138,2066.7,1200.9,13.0314252,77.5655309,943.58,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:07,static(SIM),1,8.872,0.279,351.128,90.279,350.0,90.279,175.0,45.14,2066.7,1200.9,13.0314252,77.5655309,943.58,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:08,static(SIM),1,8.952,0.281,351.048,90.281,350.0,90.281,175.0,45.141,2066.7,1200.9,13.0314252,77.5655309,943.58,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:08,static(SIM),1,9.11,0.287,350.89,90.287,350.0,90.287,175.0,45.144,2066.7,1201.0,13.0314087,77.5655635,943.72,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:08,static(SIM),1,9.236,0.292,350.764,90.292,350.0,90.292,175.0,45.146,2066.7,1201.0,13.0314087,77.5655635,943.72,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:08,static(SIM),1,9.337,0.295,350.663,90.295,350.0,90.295,175.0,45.148,2066.7,1201.0,13.0314087,77.5655635,943.72,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:08,static(SIM),1,9.417,0.298,350.583,90.298,350.0,90.298,175.0,45.149,2066.7,1201.0,13.0314087,77.5655635,943.72,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:08,static(SIM),1,9.482,0.301,350.518,90.301,350.0,90.301,175.0,45.15,2066.7,1201.0,13.0314087,77.5655635,943.72,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:08,static(SIM),1,9.675,0.306,350.325,90.306,350.0,90.306,175.0,45.153,2066.7,1201.0,13.0313831,77.5656119,943.91,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:08,static(SIM),1,9.83,0.311,350.17,90.311,350.0,90.311,175.0,45.156,2066.7,1201.0,13.0313831,77.5656119,943.91,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:08,static(SIM),1,9.954,0.315,350.046,90.315,350.0,90.315,175.0,45.157,2066.7,1201.0,13.0313831,77.5656119,943.91,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:09,static(SIM),1,10.053,0.318,349.947,90.318,349.947,90.318,174.973,45.159,2066.5,1201.1,13.0313831,77.5656119,943.91,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:09,static(SIM),1,10.133,0.32,349.867,90.32,349.867,90.32,174.934,45.16,2066.2,1201.1,13.0313831,77.5656119,943.91,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:09,static(SIM),1,10.29,0.324,349.71,90.324,349.71,90.324,174.855,45.162,2065.7,1201.1,13.0313655,77.5656436,944.04,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:09,static(SIM),1,10.416,0.327,349.584,90.327,349.584,90.327,174.792,45.164,2065.3,1201.1,13.0313655,77.5656436,944.04,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:09,static(SIM),1,10.517,0.33,349.483,90.33,349.483,90.33,174.742,45.165,2064.9,1201.1,13.0313655,77.5656436,944.04,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:09,static(SIM),1,10.598,0.332,349.402,90.332,349.402,90.332,174.701,45.166,2064.7,1201.1,13.0313655,77.5656436,944.04,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:09,static(SIM),1,10.826,0.34,349.174,90.34,349.174,90.34,174.587,45.17,2063.9,1201.1,13.0313326,77.5656977,944.27,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:09,static(SIM),1,10.985,0.346,349.015,90.346,349.015,90.346,174.508,45.173,2063.4,1201.2,13.0313375,77.5656902,944.23,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:09,static(SIM),1,11.112,0.351,348.888,90.351,348.888,90.351,174.444,45.175,2063.0,1201.2,13.0313375,77.5656902,944.23,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:09,static(SIM),1,11.213,0.354,348.787,90.354,348.787,90.354,174.393,45.177,2062.6,1201.2,13.0313375,77.5656902,944.23,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:10,static(SIM),1,11.295,0.358,348.705,90.358,348.705,90.358,174.353,45.179,2062.4,1201.2,13.0313375,77.5656902,944.23,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:10,static(SIM),1,11.454,0.362,348.546,90.362,348.546,90.362,174.273,45.181,2061.8,1201.2,13.0313178,77.5657205,944.36,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:10,static(SIM),1,11.581,0.366,348.419,90.366,348.419,90.366,174.209,45.183,2061.4,1201.2,13.0313178,77.5657205,944.36,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:10,static(SIM),1,11.683,0.368,348.317,90.368,348.317,90.368,174.159,45.184,2061.1,1201.2,13.0313178,77.5657205,944.36,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:10,static(SIM),1,11.764,0.371,348.236,90.371,348.236,90.371,174.118,45.185,2060.8,1201.2,13.0313178,77.5657205,944.36,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:10,static(SIM),1,11.829,0.373,348.171,90.373,348.171,90.373,174.085,45.186,2060.6,1201.2,13.0313178,77.5657205,944.36,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:10,static(SIM),1,12.022,0.378,347.978,90.378,347.978,90.378,173.989,45.189,2059.9,1201.3,13.0312863,77.5657646,944.55,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:10,static(SIM),1,12.175,0.382,347.825,90.382,347.825,90.382,173.912,45.191,2059.4,1201.3,13.0312863,77.5657646,944.55,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:10,static(SIM),1,12.298,0.386,347.702,90.386,347.702,90.386,173.851,45.193,2059.0,1201.3,13.0312863,77.5657646,944.55,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:10,static(SIM),1,12.397,0.389,347.603,90.389,347.603,90.389,173.802,45.194,2058.7,1201.3,13.0312863,77.5657646,944.55,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:11,static(SIM),1,12.475,0.391,347.525,90.391,347.525,90.391,173.762,45.196,2058.4,1201.3,13.0312863,77.5657646,944.55,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:11,static(SIM),1,12.632,0.397,347.368,90.397,347.368,90.397,173.684,45.198,2057.9,1201.3,13.0312642,77.5657933,944.67,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:11,static(SIM),1,12.758,0.401,347.242,90.401,347.242,90.401,173.621,45.201,2057.5,1201.3,13.0312642,77.5657933,944.67,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:11,static(SIM),1,12.858,0.405,347.142,90.405,347.142,90.405,173.571,45.203,2057.1,1201.4,13.0312642,77.5657933,944.67,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:11,static(SIM),1,12.939,0.408,347.061,90.408,347.061,90.408,173.531,45.204,2056.9,1201.4,13.0312642,77.5657933,944.67,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:11,static(SIM),1,13.003,0.411,346.997,90.411,346.997,90.411,173.499,45.205,2056.7,1201.4,13.0312642,77.5657933,944.67,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:11,static(SIM),1,13.194,0.416,346.806,90.416,346.806,90.416,173.403,45.208,2056.0,1201.4,13.0312293,77.5658351,944.87,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:11,static(SIM),1,13.347,0.421,346.653,90.421,346.653,90.421,173.326,45.211,2055.5,1201.4,13.0312293,77.5658351,944.87,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:11,static(SIM),1,13.47,0.425,346.53,90.425,346.53,90.425,173.265,45.212,2055.1,1201.4,13.0312293,77.5658351,944.87,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:11,static(SIM),1,13.568,0.428,346.432,90.428,346.432,90.428,173.216,45.214,2054.8,1201.4,13.0312293,77.5658351,944.87,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:12,static(SIM),1,13.646,0.43,346.354,90.43,346.354,90.43,173.177,45.215,2054.5,1201.4,13.0312293,77.5658351,944.87,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:12,static(SIM),1,13.803,0.436,346.197,90.436,346.197,90.436,173.098,45.218,2054.0,1201.5,13.0312051,77.5658622,944.99,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:12,static(SIM),1,13.928,0.441,346.072,90.441,346.072,90.441,173.036,45.221,2053.6,1201.5,13.0312051,77.5658622,944.99,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:12,static(SIM),1,14.029,0.445,345.971,90.445,345.971,90.445,172.986,45.222,2053.2,1201.5,13.0312051,77.5658622,944.99,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:12,static(SIM),1,14.109,0.448,345.891,90.448,345.891,90.448,172.945,45.224,2053.0,1201.5,13.0312051,77.5658622,944.99,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:12,static(SIM),1,14.173,0.45,345.827,90.45,345.827,90.45,172.913,45.225,2052.8,1201.5,13.0312051,77.5658622,944.99,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:12,static(SIM),1,14.367,0.456,345.633,90.456,345.633,90.456,172.817,45.228,2052.1,1201.5,13.0311677,77.565902,945.18,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:12,static(SIM),1,14.521,0.461,345.479,90.461,345.479,90.461,172.739,45.23,2051.6,1201.5,13.0311677,77.565902,945.18,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:12,static(SIM),1,14.645,0.465,345.355,90.465,345.355,90.465,172.677,45.232,2051.2,1201.5,13.0311677,77.565902,945.18,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:13,static(SIM),1,14.744,0.468,345.256,90.468,345.256,90.468,172.628,45.234,2050.9,1201.6,13.0311677,77.565902,945.18,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:13,static(SIM),1,14.823,0.47,345.177,90.47,345.177,90.47,172.588,45.235,2050.6,1201.6,13.0311677,77.565902,945.18,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:13,static(SIM),1,14.981,0.476,345.019,90.476,345.019,90.476,172.51,45.238,2050.1,1201.6,13.0311424,77.565928,945.31,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:13,static(SIM),1,15.106,0.481,344.894,90.481,344.894,90.481,172.447,45.24,2049.6,1201.6,13.0311424,77.565928,945.31,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:13,static(SIM),1,15.207,0.485,344.793,90.485,344.793,90.485,172.396,45.242,2049.3,1201.6,13.0311424,77.565928,945.31,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:13,static(SIM),1,15.288,0.488,344.712,90.488,344.712,90.488,172.356,45.244,2049.0,1201.6,13.0311424,77.565928,945.31,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:13,static(SIM),1,15.352,0.49,344.648,90.49,344.648,90.49,172.324,45.245,2048.8,1201.6,13.0311424,77.565928,945.31,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:13,static(SIM),1,15.546,0.498,344.454,90.498,344.454,90.498,172.227,45.249,2048.2,1201.7,13.0311041,77.5659669,945.51,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:13,static(SIM),1,15.701,0.505,344.299,90.505,344.299,90.505,172.15,45.252,2047.7,1201.7,13.0311041,77.5659669,945.51,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:13,static(SIM),1,15.824,0.51,344.176,90.51,344.176,90.51,172.088,45.255,2047.3,1201.7,13.0311041,77.5659669,945.51,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:14,static(SIM),1,15.924,0.514,344.076,90.514,344.076,90.514,172.038,45.257,2046.9,1201.7,13.0311041,77.5659669,945.51,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:14,static(SIM),1,16.003,0.517,343.997,90.517,343.997,90.517,171.999,45.258,2046.7,1201.7,13.0311041,77.5659669,945.51,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:14,static(SIM),1,16.16,0.522,343.84,90.522,343.84,90.522,171.92,45.261,2046.1,1201.7,13.0310785,77.5659927,945.63,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:14,static(SIM),1,16.286,0.525,343.714,90.525,343.714,90.525,171.857,45.263,2045.7,1201.8,13.0310785,77.5659927,945.63,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:14,static(SIM),1,16.435,0.53,343.565,90.53,343.565,90.53,171.783,45.265,2045.2,1201.8,13.0310658,77.5660057,945.69,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:14,static(SIM),1,16.554,0.534,343.446,90.534,343.446,90.534,171.723,45.267,2044.8,1201.8,13.0310658,77.5660057,945.69,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:14,static(SIM),1,16.649,0.537,343.351,90.537,343.351,90.537,171.675,45.269,2044.5,1201.8,13.0310658,77.5660057,945.69,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:14,static(SIM),1,16.819,0.544,343.181,90.544,343.181,90.544,171.59,45.272,2043.9,1201.8,13.0310402,77.5660315,945.82,13.0277429,77.5631762,931.13,0.0,0.0,,
