Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-26T11:36:19,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:19,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:19,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:19,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:19,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:19,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:19,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:19,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:19,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:19,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:19,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:19,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:19,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:20,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:20,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:20,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:20,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:20,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:20,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:20,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:20,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:20,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:20,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:20,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:20,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:20,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:20,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:20,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:20,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:20,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:20,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:20,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:20,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:21,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:21,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:21,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:21,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:21,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:21,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:21,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:21,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:21,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:21,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:21,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:21,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:21,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:21,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:21,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:21,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:21,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:21,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:21,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:21,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:22,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:22,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:22,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:22,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:22,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:22,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:22,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:22,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:22,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:22,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:22,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:22,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:22,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:22,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:22,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:22,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:22,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:22,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:22,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:22,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:23,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:23,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:23,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:23,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:23,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:23,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:23,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:23,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:23,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:23,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:23,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:23,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:23,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:23,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:23,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:23,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:23,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:23,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:23,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:23,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:24,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:24,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:24,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:24,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:24,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:24,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:24,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:24,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:24,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:24,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:24,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:24,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:24,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:24,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:24,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:24,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:24,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:24,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:24,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:24,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:25,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:25,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:25,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:25,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:25,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:25,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:25,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:25,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:25,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:25,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:25,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:25,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:25,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:25,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:25,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:25,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:25,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:25,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:25,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:25,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:26,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:26,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:26,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:26,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:26,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:26,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:26,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:26,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:26,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:26,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:26,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:26,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:26,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:26,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:26,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:26,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:26,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:26,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:26,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:26,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:27,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:27,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:27,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:27,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:27,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:27,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:27,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:27,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:27,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:27,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:27,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:27,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:27,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:27,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:27,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:27,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:27,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:27,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:27,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:27,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:28,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:28,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:28,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:28,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:28,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:28,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:28,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:28,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:28,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:28,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:28,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:28,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:28,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:28,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:28,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:28,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:28,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:28,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:28,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:28,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:29,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:29,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:29,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:29,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:29,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:29,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:29,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:29,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:29,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:29,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:29,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:29,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:29,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:29,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:29,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:29,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:29,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:29,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:29,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:29,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:30,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:30,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:30,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:30,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:30,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:30,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:30,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:30,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:30,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:30,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:30,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:30,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:30,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:30,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:30,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:30,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:30,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:30,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:30,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:30,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:31,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:31,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:31,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:31,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:31,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:31,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:31,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:31,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:31,base,0.0000000,0.0000000,-0.49,,,,
