Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-27T20:02:17,drone,13.0294030,77.5672452,953.11,,,,
2025-08-27T20:02:17,drone,13.0294030,77.5672452,953.11,,,,
2025-08-27T20:02:17,drone,13.0294223,77.5672352,953.02,1.21,2.00,6,10
2025-08-27T20:02:17,drone,13.0294223,77.5672352,953.02,1.21,2.00,6,10
2025-08-27T20:02:17,drone,13.0293871,77.5672536,953.17,,,,
2025-08-27T20:02:17,drone,13.0293871,77.5672536,953.17,,,,
2025-08-27T20:02:17,drone,13.0294062,77.5672435,953.07,1.21,2.00,6,10
2025-08-27T20:02:17,drone,13.0294062,77.5672435,953.07,1.21,2.00,6,10
2025-08-27T20:02:17,drone,13.0293711,77.5672619,953.24,,,,
2025-08-27T20:02:17,drone,13.0293711,77.5672619,953.24,,,,
2025-08-27T20:02:17,drone,13.0293903,77.5672519,953.14,1.21,2.00,6,10
2025-08-27T20:02:17,drone,13.0293903,77.5672519,953.14,1.21,2.00,6,10
2025-08-27T20:02:18,drone,13.0293551,77.5672703,953.30,,,,
2025-08-27T20:02:18,drone,13.0293551,77.5672703,953.30,,,,
2025-08-27T20:02:18,drone,13.0293743,77.5672602,953.20,1.21,2.00,6,10
2025-08-27T20:02:18,drone,13.0293743,77.5672602,953.20,1.21,2.00,6,10
2025-08-27T20:02:18,drone,13.0293391,77.5672786,953.36,,,,
2025-08-27T20:02:18,drone,13.0293391,77.5672786,953.36,,,,
2025-08-27T20:02:18,drone,13.0293582,77.5672687,953.27,1.21,2.00,6,10
2025-08-27T20:02:18,drone,13.0293582,77.5672687,953.27,1.21,2.00,6,10
2025-08-27T20:02:18,drone,13.0293231,77.5672870,953.43,,,,
2025-08-27T20:02:18,drone,13.0293231,77.5672870,953.43,,,,
2025-08-27T20:02:18,drone,13.0293421,77.5672770,953.33,1.21,2.00,6,10
2025-08-27T20:02:18,drone,13.0293421,77.5672770,953.33,1.21,2.00,6,10
2025-08-27T20:02:18,drone,13.0293070,77.5672954,953.49,,,,
2025-08-27T20:02:18,drone,13.0293070,77.5672954,953.49,,,,
2025-08-27T20:02:18,drone,13.0293261,77.5672855,953.40,1.21,2.00,6,10
2025-08-27T20:02:18,drone,13.0293261,77.5672855,953.40,1.21,2.00,6,10
2025-08-27T20:02:18,drone,13.0292909,77.5673038,953.56,,,,
2025-08-27T20:02:18,drone,13.0292909,77.5673038,953.56,,,,
2025-08-27T20:02:18,drone,13.0293100,77.5672939,953.46,1.21,2.00,6,10
2025-08-27T20:02:18,drone,13.0293100,77.5672939,953.46,1.21,2.00,6,10
2025-08-27T20:02:19,drone,13.0292749,77.5673121,953.62,,,,
2025-08-27T20:02:19,drone,13.0292749,77.5673121,953.62,,,,
2025-08-27T20:02:19,drone,13.0292939,77.5673022,953.53,1.21,2.00,6,10
2025-08-27T20:02:19,drone,13.0292939,77.5673022,953.53,1.21,2.00,6,10
2025-08-27T20:02:19,drone,13.0292588,77.5673203,953.68,,,,
2025-08-27T20:02:19,drone,13.0292588,77.5673203,953.68,,,,
2025-08-27T20:02:19,drone,13.0292778,77.5673105,953.59,1.21,2.00,6,10
2025-08-27T20:02:19,drone,13.0292778,77.5673105,953.59,1.21,2.00,6,10
2025-08-27T20:02:19,drone,13.0292426,77.5673285,953.75,,,,
2025-08-27T20:02:19,drone,13.0292426,77.5673285,953.75,,,,
2025-08-27T20:02:19,drone,13.0292617,77.5673188,953.66,1.21,2.00,6,10
2025-08-27T20:02:19,drone,13.0292617,77.5673188,953.66,1.21,2.00,6,10
2025-08-27T20:02:19,drone,13.0292264,77.5673366,953.81,,,,
2025-08-27T20:02:19,drone,13.0292264,77.5673366,953.81,,,,
2025-08-27T20:02:19,drone,13.0292456,77.5673270,953.72,1.21,2.00,6,10
2025-08-27T20:02:19,drone,13.0292456,77.5673270,953.72,1.21,2.00,6,10
2025-08-27T20:02:19,drone,13.0292102,77.5673445,953.87,,,,
2025-08-27T20:02:19,drone,13.0292102,77.5673445,953.87,,,,
2025-08-27T20:02:19,drone,13.0292295,77.5673350,953.78,1.21,2.00,6,10
2025-08-27T20:02:19,drone,13.0292295,77.5673350,953.78,1.21,2.00,6,10
2025-08-27T20:02:20,drone,13.0291939,77.5673523,953.94,,,,
2025-08-27T20:02:20,drone,13.0291939,77.5673523,953.94,,,,
2025-08-27T20:02:20,drone,13.0292133,77.5673430,953.85,1.21,2.00,6,10
2025-08-27T20:02:20,drone,13.0292133,77.5673430,953.85,1.21,2.00,6,10
2025-08-27T20:02:20,drone,13.0291776,77.5673598,954.00,,,,
2025-08-27T20:02:20,drone,13.0291776,77.5673598,954.00,,,,
2025-08-27T20:02:20,drone,13.0291971,77.5673508,953.91,1.21,2.00,6,10
2025-08-27T20:02:20,drone,13.0291971,77.5673508,953.91,1.21,2.00,6,10
2025-08-27T20:02:20,drone,13.0291613,77.5673672,954.07,,,,
2025-08-27T20:02:20,drone,13.0291613,77.5673672,954.07,,,,
2025-08-27T20:02:20,drone,13.0291809,77.5673584,953.98,1.21,2.00,6,10
2025-08-27T20:02:20,drone,13.0291809,77.5673584,953.98,1.21,2.00,6,10
2025-08-27T20:02:20,drone,13.0291448,77.5673744,954.13,,,,
2025-08-27T20:02:20,drone,13.0291448,77.5673744,954.13,,,,
2025-08-27T20:02:20,drone,13.0291646,77.5673658,954.04,1.21,2.00,6,10
2025-08-27T20:02:20,drone,13.0291646,77.5673658,954.04,1.21,2.00,6,10
2025-08-27T20:02:20,drone,13.0291283,77.5673813,954.19,,,,
2025-08-27T20:02:20,drone,13.0291283,77.5673813,954.19,,,,
2025-08-27T20:02:20,drone,13.0291482,77.5673730,954.10,1.21,2.00,6,10
2025-08-27T20:02:20,drone,13.0291482,77.5673730,954.10,1.21,2.00,6,10
2025-08-27T20:02:21,drone,13.0291119,77.5673879,954.26,,,,
2025-08-27T20:02:21,drone,13.0291119,77.5673879,954.26,,,,
2025-08-27T20:02:21,drone,13.0291317,77.5673800,954.17,1.21,2.00,6,10
2025-08-27T20:02:21,drone,13.0291317,77.5673800,954.17,1.21,2.00,6,10
2025-08-27T20:02:21,drone,13.0290952,77.5673943,954.32,,,,
2025-08-27T20:02:21,drone,13.0290952,77.5673943,954.32,,,,
2025-08-27T20:02:21,drone,13.0291152,77.5673867,954.23,1.21,2.00,6,10
2025-08-27T20:02:21,drone,13.0291152,77.5673867,954.23,1.21,2.00,6,10
2025-08-27T20:02:21,drone,13.0290784,77.5674004,954.39,,,,
2025-08-27T20:02:21,drone,13.0290784,77.5674004,954.39,,,,
2025-08-27T20:02:21,drone,13.0290986,77.5673931,954.30,1.21,2.00,6,10
2025-08-27T20:02:21,drone,13.0290986,77.5673931,954.30,1.21,2.00,6,10
2025-08-27T20:02:21,drone,13.0290616,77.5674063,954.45,,,,
2025-08-27T20:02:21,drone,13.0290616,77.5674063,954.45,,,,
2025-08-27T20:02:21,drone,13.0290820,77.5673991,954.36,1.21,2.00,6,10
2025-08-27T20:02:21,drone,13.0290820,77.5673991,954.36,1.21,2.00,6,10
2025-08-27T20:02:21,drone,13.0290447,77.5674118,954.51,,,,
2025-08-27T20:02:21,drone,13.0290447,77.5674118,954.51,,,,
2025-08-27T20:02:21,drone,13.0290652,77.5674050,954.42,1.21,2.00,6,10
2025-08-27T20:02:21,drone,13.0290652,77.5674050,954.42,1.21,2.00,6,10
2025-08-27T20:02:22,drone,13.0290277,77.5674170,954.58,,,,
2025-08-27T20:02:22,drone,13.0290277,77.5674170,954.58,,,,
2025-08-27T20:02:22,drone,13.0290484,77.5674106,954.49,1.21,2.00,6,10
2025-08-27T20:02:22,drone,13.0290484,77.5674106,954.49,1.21,2.00,6,10
2025-08-27T20:02:22,drone,13.0290107,77.5674220,954.64,,,,
2025-08-27T20:02:22,drone,13.0290107,77.5674220,954.64,,,,
2025-08-27T20:02:22,drone,13.0290314,77.5674159,954.55,1.21,2.00,6,10
2025-08-27T20:02:22,drone,13.0290314,77.5674159,954.55,1.21,2.00,6,10
2025-08-27T20:02:22,drone,13.0289935,77.5674267,954.70,,,,
2025-08-27T20:02:22,drone,13.0289935,77.5674267,954.70,,,,
2025-08-27T20:02:22,drone,13.0290144,77.5674209,954.62,1.21,2.00,6,10
2025-08-27T20:02:22,drone,13.0290144,77.5674209,954.62,1.21,2.00,6,10
2025-08-27T20:02:22,drone,13.0289763,77.5674311,954.77,,,,
2025-08-27T20:02:22,drone,13.0289763,77.5674311,954.77,,,,
2025-08-27T20:02:22,drone,13.0289973,77.5674257,954.68,1.21,2.00,6,10
2025-08-27T20:02:22,drone,13.0289973,77.5674257,954.68,1.21,2.00,6,10
2025-08-27T20:02:22,drone,13.0289590,77.5674353,954.83,,,,
2025-08-27T20:02:22,drone,13.0289590,77.5674353,954.83,,,,
2025-08-27T20:02:22,drone,13.0289802,77.5674301,954.74,1.21,2.00,6,10
2025-08-27T20:02:22,drone,13.0289802,77.5674301,954.74,1.21,2.00,6,10
2025-08-27T20:02:23,drone,13.0289417,77.5674392,954.90,,,,
2025-08-27T20:02:23,drone,13.0289417,77.5674392,954.90,,,,
2025-08-27T20:02:23,drone,13.0289629,77.5674344,954.81,1.21,2.00,6,10
2025-08-27T20:02:23,drone,13.0289629,77.5674344,954.81,1.21,2.00,6,10
2025-08-27T20:02:23,drone,13.0289243,77.5674429,954.96,,,,
2025-08-27T20:02:23,drone,13.0289243,77.5674429,954.96,,,,
2025-08-27T20:02:23,drone,13.0289454,77.5674384,954.87,1.21,2.00,6,10
2025-08-27T20:02:23,drone,13.0289454,77.5674384,954.87,1.21,2.00,6,10
2025-08-27T20:02:23,drone,13.0289068,77.5674464,955.02,,,,
2025-08-27T20:02:23,drone,13.0289068,77.5674464,955.02,,,,
2025-08-27T20:02:23,drone,13.0289280,77.5674421,954.93,1.21,2.00,6,10
2025-08-27T20:02:23,drone,13.0289280,77.5674421,954.93,1.21,2.00,6,10
2025-08-27T20:02:23,drone,13.0288892,77.5674497,955.09,,,,
2025-08-27T20:02:23,drone,13.0288892,77.5674497,955.09,,,,
2025-08-27T20:02:23,drone,13.0289105,77.5674456,955.00,1.21,2.00,6,10
2025-08-27T20:02:23,drone,13.0289105,77.5674456,955.00,1.21,2.00,6,10
2025-08-27T20:02:23,drone,13.0288716,77.5674529,955.15,,,,
2025-08-27T20:02:23,drone,13.0288716,77.5674529,955.15,,,,
2025-08-27T20:02:23,drone,13.0288930,77.5674490,955.06,1.21,2.00,6,10
2025-08-27T20:02:23,drone,13.0288930,77.5674490,955.06,1.21,2.00,6,10
2025-08-27T20:02:24,drone,13.0288539,77.5674560,955.21,,,,
2025-08-27T20:02:24,drone,13.0288539,77.5674560,955.21,,,,
2025-08-27T20:02:24,drone,13.0288753,77.5674522,955.12,1.21,2.00,6,10
2025-08-27T20:02:24,drone,13.0288753,77.5674522,955.12,1.21,2.00,6,10
2025-08-27T20:02:24,drone,13.0288362,77.5674590,955.28,,,,
2025-08-27T20:02:24,drone,13.0288362,77.5674590,955.28,,,,
2025-08-27T20:02:24,drone,13.0288576,77.5674554,955.18,1.21,2.00,6,10
2025-08-27T20:02:24,drone,13.0288576,77.5674554,955.18,1.21,2.00,6,10
2025-08-27T20:02:24,drone,13.0288184,77.5674618,955.34,,,,
2025-08-27T20:02:24,drone,13.0288184,77.5674618,955.34,,,,
2025-08-27T20:02:24,drone,13.0288399,77.5674583,955.25,1.21,2.00,6,10
2025-08-27T20:02:24,drone,13.0288399,77.5674583,955.25,1.21,2.00,6,10
2025-08-27T20:02:24,drone,13.0288006,77.5674646,955.41,,,,
2025-08-27T20:02:24,drone,13.0288006,77.5674646,955.41,,,,
2025-08-27T20:02:24,drone,13.0288221,77.5674612,955.31,1.21,2.00,6,10
2025-08-27T20:02:24,drone,13.0288221,77.5674612,955.31,1.21,2.00,6,10
2025-08-27T20:02:24,drone,13.0287828,77.5674674,955.47,,,,
2025-08-27T20:02:24,drone,13.0287828,77.5674674,955.47,,,,
2025-08-27T20:02:24,drone,13.0288043,77.5674640,955.38,1.21,2.00,6,10
2025-08-27T20:02:24,drone,13.0288043,77.5674640,955.38,1.21,2.00,6,10
2025-08-27T20:02:25,drone,13.0287649,77.5674702,955.53,,,,
2025-08-27T20:02:25,drone,13.0287649,77.5674702,955.53,,,,
2025-08-27T20:02:25,drone,13.0287864,77.5674668,955.44,1.21,2.00,6,10
2025-08-27T20:02:25,drone,13.0287864,77.5674668,955.44,1.21,2.00,6,10
2025-08-27T20:02:25,drone,13.0287472,77.5674729,955.60,,,,
2025-08-27T20:02:25,drone,13.0287472,77.5674729,955.60,,,,
2025-08-27T20:02:25,drone,13.0287686,77.5674696,955.51,1.21,2.00,6,10
2025-08-27T20:02:25,drone,13.0287686,77.5674696,955.51,1.21,2.00,6,10
2025-08-27T20:02:25,drone,13.0287294,77.5674757,955.66,,,,
2025-08-27T20:02:25,drone,13.0287294,77.5674757,955.66,,,,
2025-08-27T20:02:25,drone,13.0287508,77.5674723,955.57,1.21,2.00,6,10
2025-08-27T20:02:25,drone,13.0287508,77.5674723,955.57,1.21,2.00,6,10
2025-08-27T20:02:25,drone,13.0287115,77.5674785,955.73,,,,
2025-08-27T20:02:25,drone,13.0287115,77.5674785,955.73,,,,
2025-08-27T20:02:25,drone,13.0287329,77.5674751,955.64,1.21,2.00,6,10
2025-08-27T20:02:25,drone,13.0287329,77.5674751,955.64,1.21,2.00,6,10
2025-08-27T20:02:25,drone,13.0286937,77.5674812,955.79,,,,
2025-08-27T20:02:25,drone,13.0286937,77.5674812,955.79,,,,
2025-08-27T20:02:25,drone,13.0287152,77.5674778,955.69,1.21,2.00,6,10
2025-08-27T20:02:25,drone,13.0287152,77.5674778,955.69,1.21,2.00,6,10
2025-08-27T20:02:26,drone,13.0286759,77.5674840,955.85,,,,
2025-08-27T20:02:26,drone,13.0286759,77.5674840,955.85,,,,
2025-08-27T20:02:26,drone,13.0286973,77.5674806,955.76,1.21,2.00,6,10
2025-08-27T20:02:26,drone,13.0286973,77.5674806,955.76,1.21,2.00,6,10
2025-08-27T20:02:26,drone,13.0286581,77.5674867,955.92,,,,
2025-08-27T20:02:26,drone,13.0286581,77.5674867,955.92,,,,
2025-08-27T20:02:26,drone,13.0286796,77.5674833,955.82,1.21,2.00,6,10
2025-08-27T20:02:26,drone,13.0286796,77.5674833,955.82,1.21,2.00,6,10
2025-08-27T20:02:26,drone,13.0286403,77.5674895,955.98,,,,
2025-08-27T20:02:26,drone,13.0286403,77.5674895,955.98,,,,
2025-08-27T20:02:26,drone,13.0286617,77.5674861,955.89,1.21,2.00,6,10
2025-08-27T20:02:26,drone,13.0286617,77.5674861,955.89,1.21,2.00,6,10
2025-08-27T20:02:26,drone,13.0286225,77.5674923,956.04,,,,
2025-08-27T20:02:26,drone,13.0286225,77.5674923,956.04,,,,
2025-08-27T20:02:26,drone,13.0286440,77.5674889,955.95,1.21,2.00,6,10
2025-08-27T20:02:26,drone,13.0286440,77.5674889,955.95,1.21,2.00,6,10
2025-08-27T20:02:26,drone,13.0286047,77.5674950,956.11,,,,
2025-08-27T20:02:26,drone,13.0286047,77.5674950,956.11,,,,
2025-08-27T20:02:26,drone,13.0286262,77.5674916,956.02,1.21,2.00,6,10
2025-08-27T20:02:26,drone,13.0286262,77.5674916,956.02,1.21,2.00,6,10
2025-08-27T20:02:27,drone,13.0285869,77.5674978,956.17,,,,
2025-08-27T20:02:27,drone,13.0285869,77.5674978,956.17,,,,
2025-08-27T20:02:27,drone,13.0286085,77.5674944,956.08,1.21,2.00,6,10
2025-08-27T20:02:27,drone,13.0286085,77.5674944,956.08,1.21,2.00,6,10
2025-08-27T20:02:27,drone,13.0285693,77.5675006,956.24,,,,
2025-08-27T20:02:27,drone,13.0285693,77.5675006,956.24,,,,
2025-08-27T20:02:27,drone,13.0285906,77.5674971,956.15,1.21,2.00,6,10
2025-08-27T20:02:27,drone,13.0285906,77.5674971,956.15,1.21,2.00,6,10
2025-08-27T20:02:27,drone,13.0285516,77.5675034,956.30,,,,
2025-08-27T20:02:27,drone,13.0285516,77.5675034,956.30,,,,
2025-08-27T20:02:27,drone,13.0285729,77.5675000,956.21,1.21,2.00,6,10
2025-08-27T20:02:27,drone,13.0285729,77.5675000,956.21,1.21,2.00,6,10
2025-08-27T20:02:27,drone,13.0285338,77.5675062,956.37,,,,
2025-08-27T20:02:27,drone,13.0285338,77.5675062,956.37,,,,
2025-08-27T20:02:27,drone,13.0285551,77.5675028,956.28,1.21,2.00,6,10
2025-08-27T20:02:27,drone,13.0285551,77.5675028,956.28,1.21,2.00,6,10
2025-08-27T20:02:27,drone,13.0285161,77.5675090,956.43,,,,
2025-08-27T20:02:27,drone,13.0285161,77.5675090,956.43,,,,
2025-08-27T20:02:27,drone,13.0285374,77.5675056,956.33,1.21,2.00,6,10
2025-08-27T20:02:27,drone,13.0285374,77.5675056,956.33,1.21,2.00,6,10
2025-08-27T20:02:28,drone,13.0284983,77.5675119,956.49,,,,
2025-08-27T20:02:28,drone,13.0284983,77.5675119,956.49,,,,
2025-08-27T20:02:28,drone,13.0285195,77.5675085,956.40,1.21,2.00,6,10
2025-08-27T20:02:28,drone,13.0285195,77.5675085,956.40,1.21,2.00,6,10
2025-08-27T20:02:28,drone,13.0284806,77.5675147,956.56,,,,
2025-08-27T20:02:28,drone,13.0284806,77.5675147,956.56,,,,
2025-08-27T20:02:28,drone,13.0285018,77.5675113,956.47,1.21,2.00,6,10
2025-08-27T20:02:28,drone,13.0285018,77.5675113,956.47,1.21,2.00,6,10
2025-08-27T20:02:28,drone,13.0284573,77.5675184,956.64,,,,
2025-08-27T20:02:28,drone,13.0284573,77.5675184,956.64,,,,
2025-08-27T20:02:28,drone,13.0284662,77.5675170,956.60,1.21,2.00,6,10
2025-08-27T20:02:28,drone,13.0284662,77.5675170,956.60,1.21,2.00,6,10
2025-08-27T20:02:28,drone,13.0284351,77.5675220,956.72,,,,
2025-08-27T20:02:28,drone,13.0284351,77.5675220,956.72,,,,
2025-08-27T20:02:28,drone,13.0284485,77.5675198,956.66,1.21,2.00,6,10
2025-08-27T20:02:28,drone,13.0284485,77.5675198,956.66,1.21,2.00,6,10
2025-08-27T20:02:29,drone,13.0284130,77.5675256,956.80,,,,
2025-08-27T20:02:29,drone,13.0284130,77.5675256,956.80,,,,
2025-08-27T20:02:29,drone,13.0284307,77.5675227,956.72,1.21,2.00,6,10
2025-08-27T20:02:29,drone,13.0284307,77.5675227,956.72,1.21,2.00,6,10
2025-08-27T20:02:29,drone,13.0283907,77.5675291,956.88,,,,
2025-08-27T20:02:29,drone,13.0283907,77.5675291,956.88,,,,
2025-08-27T20:02:29,drone,13.0284129,77.5675256,956.79,1.21,2.00,6,10
2025-08-27T20:02:29,drone,13.0284129,77.5675256,956.79,1.21,2.00,6,10
2025-08-27T20:02:29,drone,13.0283686,77.5675327,956.96,,,,
2025-08-27T20:02:29,drone,13.0283686,77.5675327,956.96,,,,
2025-08-27T20:02:29,drone,13.0283772,77.5675313,956.91,1.21,2.00,6,10
2025-08-27T20:02:29,drone,13.0283772,77.5675313,956.91,1.21,2.00,6,10
2025-08-27T20:02:29,drone,13.0283463,77.5675363,957.04,,,,
2025-08-27T20:02:29,drone,13.0283463,77.5675363,957.04,,,,
2025-08-27T20:02:29,drone,13.0283595,77.5675342,956.98,1.21,2.00,6,10
2025-08-27T20:02:29,drone,13.0283595,77.5675342,956.98,1.21,2.00,6,10
2025-08-27T20:02:30,drone,13.0283239,77.5675399,957.12,,,,
2025-08-27T20:02:30,drone,13.0283239,77.5675399,957.12,,,,
2025-08-27T20:02:30,drone,13.0283418,77.5675371,957.04,1.21,2.00,6,10
2025-08-27T20:02:30,drone,13.0283418,77.5675371,957.04,1.21,2.00,6,10
2025-08-27T20:02:30,drone,13.0283017,77.5675435,957.20,,,,
2025-08-27T20:02:30,drone,13.0283017,77.5675435,957.20,,,,
2025-08-27T20:02:30,drone,13.0283240,77.5675399,957.10,1.21,2.00,6,10
2025-08-27T20:02:30,drone,13.0283240,77.5675399,957.10,1.21,2.00,6,10
2025-08-27T20:02:30,drone,13.0282795,77.5675471,957.28,,,,
2025-08-27T20:02:30,drone,13.0282795,77.5675471,957.28,,,,
2025-08-27T20:02:30,drone,13.0282885,77.5675457,957.23,1.21,2.00,6,10
2025-08-27T20:02:30,drone,13.0282885,77.5675457,957.23,1.21,2.00,6,10
2025-08-27T20:02:30,drone,13.0282574,77.5675507,957.36,,,,
2025-08-27T20:02:30,drone,13.0282574,77.5675507,957.36,,,,
2025-08-27T20:02:30,drone,13.0282708,77.5675485,957.30,1.21,2.00,6,10
2025-08-27T20:02:30,drone,13.0282708,77.5675485,957.30,1.21,2.00,6,10
2025-08-27T20:02:31,drone,13.0282352,77.5675543,957.44,,,,
2025-08-27T20:02:31,drone,13.0282352,77.5675543,957.44,,,,
2025-08-27T20:02:31,drone,13.0282531,77.5675514,957.36,1.21,2.00,6,10
2025-08-27T20:02:31,drone,13.0282531,77.5675514,957.36,1.21,2.00,6,10
2025-08-27T20:02:31,drone,13.0282131,77.5675579,957.52,,,,
2025-08-27T20:02:31,drone,13.0282131,77.5675579,957.52,,,,
2025-08-27T20:02:31,drone,13.0282354,77.5675543,957.42,1.21,2.00,6,10
2025-08-27T20:02:31,drone,13.0282354,77.5675543,957.42,1.21,2.00,6,10
2025-08-27T20:02:31,drone,13.0281910,77.5675614,957.60,,,,
2025-08-27T20:02:31,drone,13.0281910,77.5675614,957.60,,,,
2025-08-27T20:02:31,drone,13.0281999,77.5675600,957.55,1.21,2.00,6,10
2025-08-27T20:02:31,drone,13.0281999,77.5675600,957.55,1.21,2.00,6,10
2025-08-27T20:02:31,drone,13.0281688,77.5675650,957.68,,,,
2025-08-27T20:02:31,drone,13.0281688,77.5675650,957.68,,,,
2025-08-27T20:02:31,drone,13.0281821,77.5675629,957.62,1.21,2.00,6,10
2025-08-27T20:02:31,drone,13.0281821,77.5675629,957.62,1.21,2.00,6,10
2025-08-27T20:02:32,drone,13.0281463,77.5675687,957.76,,,,
2025-08-27T20:02:32,drone,13.0281463,77.5675687,957.76,,,,
2025-08-27T20:02:32,drone,13.0281644,77.5675658,957.68,1.21,2.00,6,10
2025-08-27T20:02:32,drone,13.0281644,77.5675658,957.68,1.21,2.00,6,10
2025-08-27T20:02:32,drone,13.0281242,77.5675723,957.84,,,,
2025-08-27T20:02:32,drone,13.0281242,77.5675723,957.84,,,,
2025-08-27T20:02:32,drone,13.0281467,77.5675686,957.74,1.21,2.00,6,10
2025-08-27T20:02:32,drone,13.0281467,77.5675686,957.74,1.21,2.00,6,10
2025-08-27T20:02:32,drone,13.0281022,77.5675758,957.92,,,,
2025-08-27T20:02:32,drone,13.0281022,77.5675758,957.92,,,,
2025-08-27T20:02:32,drone,13.0281113,77.5675744,957.87,1.21,2.00,6,10
2025-08-27T20:02:32,drone,13.0281113,77.5675744,957.87,1.21,2.00,6,10
2025-08-27T20:02:32,drone,13.0280802,77.5675794,958.00,,,,
2025-08-27T20:02:32,drone,13.0280802,77.5675794,958.00,,,,
2025-08-27T20:02:32,drone,13.0280936,77.5675772,957.93,1.21,2.00,6,10
2025-08-27T20:02:32,drone,13.0280936,77.5675772,957.93,1.21,2.00,6,10
2025-08-27T20:02:33,drone,13.0280581,77.5675830,958.08,,,,
2025-08-27T20:02:33,drone,13.0280581,77.5675830,958.08,,,,
2025-08-27T20:02:33,drone,13.0280759,77.5675801,958.00,1.21,2.00,6,10
2025-08-27T20:02:33,drone,13.0280759,77.5675801,958.00,1.21,2.00,6,10
2025-08-27T20:02:33,drone,13.0280360,77.5675865,958.16,,,,
2025-08-27T20:02:33,drone,13.0280360,77.5675865,958.16,,,,
2025-08-27T20:02:33,drone,13.0280582,77.5675830,958.06,1.21,2.00,6,10
2025-08-27T20:02:33,drone,13.0280582,77.5675830,958.06,1.21,2.00,6,10
2025-08-27T20:02:33,drone,13.0280139,77.5675901,958.24,,,,
2025-08-27T20:02:33,drone,13.0280139,77.5675901,958.24,,,,
2025-08-27T20:02:33,drone,13.0280226,77.5675887,958.18,1.21,2.00,6,10
2025-08-27T20:02:33,drone,13.0280226,77.5675887,958.18,1.21,2.00,6,10
2025-08-27T20:02:33,drone,13.0279917,77.5675937,958.32,,,,
2025-08-27T20:02:33,drone,13.0279917,77.5675937,958.32,,,,
2025-08-27T20:02:33,drone,13.0280048,77.5675916,958.25,1.21,2.00,6,10
2025-08-27T20:02:33,drone,13.0280048,77.5675916,958.25,1.21,2.00,6,10
2025-08-27T20:02:34,drone,13.0279694,77.5675973,958.40,,,,
2025-08-27T20:02:34,drone,13.0279694,77.5675973,958.40,,,,
2025-08-27T20:02:34,drone,13.0279871,77.5675945,958.31,1.21,2.00,6,10
2025-08-27T20:02:34,drone,13.0279871,77.5675945,958.31,1.21,2.00,6,10
2025-08-27T20:02:34,drone,13.0279470,77.5676010,958.48,,,,
2025-08-27T20:02:34,drone,13.0279470,77.5676010,958.48,,,,
2025-08-27T20:02:34,drone,13.0279692,77.5675974,958.38,1.21,2.00,6,10
2025-08-27T20:02:34,drone,13.0279692,77.5675974,958.38,1.21,2.00,6,10
2025-08-27T20:02:34,drone,13.0279248,77.5676046,958.56,,,,
2025-08-27T20:02:34,drone,13.0279248,77.5676046,958.56,,,,
2025-08-27T20:02:34,drone,13.0279337,77.5676031,958.51,1.21,2.00,6,10
2025-08-27T20:02:34,drone,13.0279337,77.5676031,958.51,1.21,2.00,6,10
