Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-27T20:06:43,drone,13.0320496,77.5637771,934.42,,,,
2025-08-27T20:06:43,drone,13.0320497,77.5637771,934.30,1.21,2.00,6,10
2025-08-27T20:06:43,drone,13.0320497,77.5637771,934.30,1.21,2.00,6,10
2025-08-27T20:06:43,drone,13.0320497,77.5637771,934.43,,,,
2025-08-27T20:06:43,drone,13.0320497,77.5637771,934.43,,,,
2025-08-27T20:06:43,drone,13.0320497,77.5637771,934.35,1.21,2.00,6,10
2025-08-27T20:06:43,drone,13.0320497,77.5637771,934.35,1.21,2.00,6,10
2025-08-27T20:06:43,drone,13.0320496,77.5637771,934.43,,,,
2025-08-27T20:06:43,drone,13.0320496,77.5637771,934.43,,,,
2025-08-27T20:06:43,drone,13.0320497,77.5637771,934.37,1.21,2.00,6,10
2025-08-27T20:06:43,drone,13.0320497,77.5637771,934.37,1.21,2.00,6,10
2025-08-27T20:06:43,drone,13.0320496,77.5637771,934.43,,,,
2025-08-27T20:06:43,drone,13.0320496,77.5637771,934.43,,,,
2025-08-27T20:06:43,drone,13.0320497,77.5637771,934.37,1.21,2.00,6,10
2025-08-27T20:06:43,drone,13.0320497,77.5637771,934.37,1.21,2.00,6,10
2025-08-27T20:06:43,drone,13.0320496,77.5637774,934.41,,,,
2025-08-27T20:06:43,drone,13.0320496,77.5637774,934.41,,,,
2025-08-27T20:06:43,drone,13.0320497,77.5637773,934.36,1.21,2.00,6,10
2025-08-27T20:06:43,drone,13.0320497,77.5637773,934.36,1.21,2.00,6,10
2025-08-27T20:06:44,drone,13.0320496,77.5637779,934.40,,,,
2025-08-27T20:06:44,drone,13.0320496,77.5637779,934.40,,,,
2025-08-27T20:06:44,drone,13.0320497,77.5637775,934.36,1.21,2.00,6,10
2025-08-27T20:06:44,drone,13.0320497,77.5637775,934.36,1.21,2.00,6,10
2025-08-27T20:06:44,drone,13.0320495,77.5637789,934.41,,,,
2025-08-27T20:06:44,drone,13.0320495,77.5637789,934.41,,,,
2025-08-27T20:06:44,drone,13.0320496,77.5637780,934.36,1.21,2.00,6,10
2025-08-27T20:06:44,drone,13.0320496,77.5637780,934.36,1.21,2.00,6,10
2025-08-27T20:06:44,drone,13.0320493,77.5637805,934.42,,,,
2025-08-27T20:06:44,drone,13.0320493,77.5637805,934.42,,,,
2025-08-27T20:06:44,drone,13.0320493,77.5637798,934.36,1.21,2.00,6,10
2025-08-27T20:06:44,drone,13.0320493,77.5637798,934.36,1.21,2.00,6,10
2025-08-27T20:06:44,drone,13.0320490,77.5637827,934.44,,,,
2025-08-27T20:06:44,drone,13.0320490,77.5637827,934.44,,,,
2025-08-27T20:06:44,drone,13.0320490,77.5637813,934.38,1.21,2.00,6,10
2025-08-27T20:06:44,drone,13.0320490,77.5637813,934.38,1.21,2.00,6,10
2025-08-27T20:06:45,drone,13.0320485,77.5637857,934.46,,,,
2025-08-27T20:06:45,drone,13.0320485,77.5637857,934.46,,,,
2025-08-27T20:06:45,drone,13.0320488,77.5637833,934.40,1.21,2.00,6,10
2025-08-27T20:06:45,drone,13.0320488,77.5637833,934.40,1.21,2.00,6,10
2025-08-27T20:06:45,drone,13.0320480,77.5637895,934.50,,,,
2025-08-27T20:06:45,drone,13.0320480,77.5637895,934.50,,,,
2025-08-27T20:06:45,drone,13.0320484,77.5637857,934.42,1.21,2.00,6,10
2025-08-27T20:06:45,drone,13.0320484,77.5637857,934.42,1.21,2.00,6,10
2025-08-27T20:06:45,drone,13.0320474,77.5637943,934.54,,,,
2025-08-27T20:06:45,drone,13.0320474,77.5637943,934.54,,,,
2025-08-27T20:06:45,drone,13.0320475,77.5637922,934.49,1.21,2.00,6,10
2025-08-27T20:06:45,drone,13.0320475,77.5637922,934.49,1.21,2.00,6,10
2025-08-27T20:06:45,drone,13.0320466,77.5638002,934.59,,,,
2025-08-27T20:06:45,drone,13.0320466,77.5638002,934.59,,,,
2025-08-27T20:06:45,drone,13.0320469,77.5637965,934.53,1.21,2.00,6,10
2025-08-27T20:06:45,drone,13.0320469,77.5637965,934.53,1.21,2.00,6,10
2025-08-27T20:06:46,drone,13.0320457,77.5638073,934.64,,,,
2025-08-27T20:06:46,drone,13.0320457,77.5638073,934.64,,,,
2025-08-27T20:06:46,drone,13.0320463,77.5638015,934.57,1.21,2.00,6,10
2025-08-27T20:06:46,drone,13.0320463,77.5638015,934.57,1.21,2.00,6,10
2025-08-27T20:06:46,drone,13.0320446,77.5638156,934.71,,,,
2025-08-27T20:06:46,drone,13.0320446,77.5638156,934.71,,,,
2025-08-27T20:06:46,drone,13.0320456,77.5638072,934.61,1.21,2.00,6,10
2025-08-27T20:06:46,drone,13.0320456,77.5638072,934.61,1.21,2.00,6,10
2025-08-27T20:06:46,drone,13.0320433,77.5638251,934.79,,,,
2025-08-27T20:06:46,drone,13.0320433,77.5638251,934.79,,,,
2025-08-27T20:06:46,drone,13.0320438,77.5638213,934.73,1.21,2.00,6,10
2025-08-27T20:06:46,drone,13.0320438,77.5638213,934.73,1.21,2.00,6,10
2025-08-27T20:06:46,drone,13.0320419,77.5638360,934.87,,,,
2025-08-27T20:06:46,drone,13.0320419,77.5638360,934.87,,,,
2025-08-27T20:06:46,drone,13.0320427,77.5638294,934.79,1.21,2.00,6,10
2025-08-27T20:06:46,drone,13.0320427,77.5638294,934.79,1.21,2.00,6,10
2025-08-27T20:06:47,drone,13.0320402,77.5638482,934.97,,,,
2025-08-27T20:06:47,drone,13.0320402,77.5638482,934.97,,,,
2025-08-27T20:06:47,drone,13.0320415,77.5638384,934.86,1.21,2.00,6,10
2025-08-27T20:06:47,drone,13.0320415,77.5638384,934.86,1.21,2.00,6,10
2025-08-27T20:06:47,drone,13.0320384,77.5638615,935.07,,,,
2025-08-27T20:06:47,drone,13.0320384,77.5638615,935.07,,,,
2025-08-27T20:06:47,drone,13.0320402,77.5638481,934.94,1.21,2.00,6,10
2025-08-27T20:06:47,drone,13.0320402,77.5638481,934.94,1.21,2.00,6,10
2025-08-27T20:06:47,drone,13.0320365,77.5638761,935.18,,,,
2025-08-27T20:06:47,drone,13.0320365,77.5638761,935.18,,,,
2025-08-27T20:06:47,drone,13.0320372,77.5638700,935.11,1.21,2.00,6,10
2025-08-27T20:06:47,drone,13.0320372,77.5638700,935.11,1.21,2.00,6,10
2025-08-27T20:06:47,drone,13.0320343,77.5638919,935.30,,,,
2025-08-27T20:06:47,drone,13.0320343,77.5638919,935.30,,,,
2025-08-27T20:06:47,drone,13.0320356,77.5638821,935.20,1.21,2.00,6,10
2025-08-27T20:06:47,drone,13.0320356,77.5638821,935.20,1.21,2.00,6,10
2025-08-27T20:06:48,drone,13.0320321,77.5639089,935.43,,,,
2025-08-27T20:06:48,drone,13.0320321,77.5639089,935.43,,,,
2025-08-27T20:06:48,drone,13.0320339,77.5638950,935.30,1.21,2.00,6,10
2025-08-27T20:06:48,drone,13.0320339,77.5638950,935.30,1.21,2.00,6,10
2025-08-27T20:06:48,drone,13.0320297,77.5639268,935.57,,,,
2025-08-27T20:06:48,drone,13.0320297,77.5639268,935.57,,,,
2025-08-27T20:06:48,drone,13.0320320,77.5639087,935.41,1.21,2.00,6,10
2025-08-27T20:06:48,drone,13.0320320,77.5639087,935.41,1.21,2.00,6,10
2025-08-27T20:06:48,drone,13.0320272,77.5639454,935.71,,,,
2025-08-27T20:06:48,drone,13.0320272,77.5639454,935.71,,,,
2025-08-27T20:06:48,drone,13.0320281,77.5639378,935.63,1.21,2.00,6,10
2025-08-27T20:06:48,drone,13.0320281,77.5639378,935.63,1.21,2.00,6,10
2025-08-27T20:06:48,drone,13.0320246,77.5639649,935.86,,,,
2025-08-27T20:06:48,drone,13.0320246,77.5639649,935.86,,,,
2025-08-27T20:06:48,drone,13.0320261,77.5639531,935.75,1.21,2.00,6,10
2025-08-27T20:06:48,drone,13.0320261,77.5639531,935.75,1.21,2.00,6,10
2025-08-27T20:06:49,drone,13.0320219,77.5639851,936.02,,,,
2025-08-27T20:06:49,drone,13.0320219,77.5639851,936.02,,,,
2025-08-27T20:06:49,drone,13.0320240,77.5639690,935.87,1.21,2.00,6,10
2025-08-27T20:06:49,drone,13.0320240,77.5639690,935.87,1.21,2.00,6,10
2025-08-27T20:06:49,drone,13.0320191,77.5640061,936.17,,,,
2025-08-27T20:06:49,drone,13.0320191,77.5640061,936.17,,,,
2025-08-27T20:06:49,drone,13.0320219,77.5639853,935.99,1.21,2.00,6,10
2025-08-27T20:06:49,drone,13.0320219,77.5639853,935.99,1.21,2.00,6,10
2025-08-27T20:06:49,drone,13.0320163,77.5640273,936.33,,,,
2025-08-27T20:06:49,drone,13.0320163,77.5640273,936.33,,,,
2025-08-27T20:06:49,drone,13.0320173,77.5640189,936.24,1.21,2.00,6,10
2025-08-27T20:06:49,drone,13.0320173,77.5640189,936.24,1.21,2.00,6,10
2025-08-27T20:06:49,drone,13.0320135,77.5640489,936.49,,,,
2025-08-27T20:06:49,drone,13.0320135,77.5640489,936.49,,,,
2025-08-27T20:06:49,drone,13.0320151,77.5640361,936.36,1.21,2.00,6,10
2025-08-27T20:06:49,drone,13.0320151,77.5640361,936.36,1.21,2.00,6,10
2025-08-27T20:06:50,drone,13.0320105,77.5640707,936.65,,,,
2025-08-27T20:06:50,drone,13.0320105,77.5640707,936.65,,,,
2025-08-27T20:06:50,drone,13.0320128,77.5640535,936.49,1.21,2.00,6,10
2025-08-27T20:06:50,drone,13.0320128,77.5640535,936.49,1.21,2.00,6,10
2025-08-27T20:06:50,drone,13.0320076,77.5640928,936.81,,,,
2025-08-27T20:06:50,drone,13.0320076,77.5640928,936.81,,,,
2025-08-27T20:06:50,drone,13.0320104,77.5640711,936.62,1.21,2.00,6,10
2025-08-27T20:06:50,drone,13.0320104,77.5640711,936.62,1.21,2.00,6,10
2025-08-27T20:06:50,drone,13.0320047,77.5641147,936.97,,,,
2025-08-27T20:06:50,drone,13.0320047,77.5641147,936.97,,,,
2025-08-27T20:06:50,drone,13.0320058,77.5641065,936.88,1.21,2.00,6,10
2025-08-27T20:06:50,drone,13.0320058,77.5641065,936.88,1.21,2.00,6,10
2025-08-27T20:06:50,drone,13.0320018,77.5641369,937.13,,,,
2025-08-27T20:06:50,drone,13.0320018,77.5641369,937.13,,,,
2025-08-27T20:06:50,drone,13.0320033,77.5641242,937.01,1.21,2.00,6,10
2025-08-27T20:06:50,drone,13.0320033,77.5641242,937.01,1.21,2.00,6,10
2025-08-27T20:06:51,drone,13.0319988,77.5641592,937.29,,,,
2025-08-27T20:06:51,drone,13.0319988,77.5641592,937.29,,,,
2025-08-27T20:06:51,drone,13.0320010,77.5641420,937.13,1.21,2.00,6,10
2025-08-27T20:06:51,drone,13.0320010,77.5641420,937.13,1.21,2.00,6,10
2025-08-27T20:06:51,drone,13.0319957,77.5641818,937.45,,,,
2025-08-27T20:06:51,drone,13.0319957,77.5641818,937.45,,,,
2025-08-27T20:06:51,drone,13.0319986,77.5641598,937.26,1.21,2.00,6,10
2025-08-27T20:06:51,drone,13.0319986,77.5641598,937.26,1.21,2.00,6,10
2025-08-27T20:06:51,drone,13.0319927,77.5642042,937.61,,,,
2025-08-27T20:06:51,drone,13.0319927,77.5642042,937.61,,,,
2025-08-27T20:06:51,drone,13.0319939,77.5641955,937.52,1.21,2.00,6,10
2025-08-27T20:06:51,drone,13.0319939,77.5641955,937.52,1.21,2.00,6,10
2025-08-27T20:06:51,drone,13.0319896,77.5642266,937.77,,,,
2025-08-27T20:06:51,drone,13.0319896,77.5642266,937.77,,,,
2025-08-27T20:06:51,drone,13.0319915,77.5642134,937.65,1.21,2.00,6,10
2025-08-27T20:06:51,drone,13.0319915,77.5642134,937.65,1.21,2.00,6,10
2025-08-27T20:06:52,drone,13.0319864,77.5642490,937.93,,,,
2025-08-27T20:06:52,drone,13.0319864,77.5642490,937.93,,,,
2025-08-27T20:06:52,drone,13.0319890,77.5642313,937.78,1.21,2.00,6,10
2025-08-27T20:06:52,drone,13.0319890,77.5642313,937.78,1.21,2.00,6,10
2025-08-27T20:06:52,drone,13.0319830,77.5642714,938.09,,,,
2025-08-27T20:06:52,drone,13.0319830,77.5642714,938.09,,,,
2025-08-27T20:06:52,drone,13.0319864,77.5642492,937.90,1.21,2.00,6,10
2025-08-27T20:06:52,drone,13.0319864,77.5642492,937.90,1.21,2.00,6,10
2025-08-27T20:06:52,drone,13.0319795,77.5642936,938.24,,,,
2025-08-27T20:06:52,drone,13.0319795,77.5642936,938.24,,,,
2025-08-27T20:06:52,drone,13.0319809,77.5642848,938.16,1.21,2.00,6,10
2025-08-27T20:06:52,drone,13.0319809,77.5642848,938.16,1.21,2.00,6,10
2025-08-27T20:06:52,drone,13.0319757,77.5643158,938.40,,,,
2025-08-27T20:06:52,drone,13.0319757,77.5643158,938.40,,,,
2025-08-27T20:06:52,drone,13.0319779,77.5643027,938.28,1.21,2.00,6,10
2025-08-27T20:06:52,drone,13.0319779,77.5643027,938.28,1.21,2.00,6,10
2025-08-27T20:06:53,drone,13.0319716,77.5643379,938.55,,,,
2025-08-27T20:06:53,drone,13.0319716,77.5643379,938.55,,,,
2025-08-27T20:06:53,drone,13.0319748,77.5643204,938.41,1.21,2.00,6,10
2025-08-27T20:06:53,drone,13.0319748,77.5643204,938.41,1.21,2.00,6,10
2025-08-27T20:06:53,drone,13.0319671,77.5643603,938.69,,,,
2025-08-27T20:06:53,drone,13.0319671,77.5643603,938.69,,,,
2025-08-27T20:06:53,drone,13.0319716,77.5643381,938.53,1.21,2.00,6,10
2025-08-27T20:06:53,drone,13.0319716,77.5643381,938.53,1.21,2.00,6,10
2025-08-27T20:06:53,drone,13.0319623,77.5643823,938.84,,,,
2025-08-27T20:06:53,drone,13.0319623,77.5643823,938.84,,,,
2025-08-27T20:06:53,drone,13.0319644,77.5643733,938.76,1.21,2.00,6,10
2025-08-27T20:06:53,drone,13.0319644,77.5643733,938.76,1.21,2.00,6,10
2025-08-27T20:06:53,drone,13.0319571,77.5644041,938.97,,,,
2025-08-27T20:06:53,drone,13.0319571,77.5644041,938.97,,,,
2025-08-27T20:06:53,drone,13.0319604,77.5643908,938.87,1.21,2.00,6,10
2025-08-27T20:06:53,drone,13.0319604,77.5643908,938.87,1.21,2.00,6,10
2025-08-27T20:06:54,drone,13.0319515,77.5644258,939.10,,,,
2025-08-27T20:06:54,drone,13.0319515,77.5644258,939.10,,,,
2025-08-27T20:06:54,drone,13.0319562,77.5644082,938.98,1.21,2.00,6,10
2025-08-27T20:06:54,drone,13.0319562,77.5644082,938.98,1.21,2.00,6,10
2025-08-27T20:06:54,drone,13.0319455,77.5644474,939.23,,,,
2025-08-27T20:06:54,drone,13.0319455,77.5644474,939.23,,,,
2025-08-27T20:06:54,drone,13.0319517,77.5644255,939.08,1.21,2.00,6,10
2025-08-27T20:06:54,drone,13.0319517,77.5644255,939.08,1.21,2.00,6,10
2025-08-27T20:06:54,drone,13.0319390,77.5644688,939.35,,,,
2025-08-27T20:06:54,drone,13.0319390,77.5644688,939.35,,,,
2025-08-27T20:06:54,drone,13.0319417,77.5644600,939.28,1.21,2.00,6,10
2025-08-27T20:06:54,drone,13.0319417,77.5644600,939.28,1.21,2.00,6,10
2025-08-27T20:06:54,drone,13.0319321,77.5644900,939.46,,,,
2025-08-27T20:06:54,drone,13.0319321,77.5644900,939.46,,,,
2025-08-27T20:06:54,drone,13.0319364,77.5644771,939.37,1.21,2.00,6,10
2025-08-27T20:06:54,drone,13.0319364,77.5644771,939.37,1.21,2.00,6,10
2025-08-27T20:06:55,drone,13.0319247,77.5645111,939.57,,,,
2025-08-27T20:06:55,drone,13.0319247,77.5645111,939.57,,,,
2025-08-27T20:06:55,drone,13.0319308,77.5644941,939.46,1.21,2.00,6,10
2025-08-27T20:06:55,drone,13.0319308,77.5644941,939.46,1.21,2.00,6,10
2025-08-27T20:06:55,drone,13.0319169,77.5645322,939.67,,,,
2025-08-27T20:06:55,drone,13.0319169,77.5645322,939.67,,,,
2025-08-27T20:06:55,drone,13.0319248,77.5645111,939.55,1.21,2.00,6,10
2025-08-27T20:06:55,drone,13.0319248,77.5645111,939.55,1.21,2.00,6,10
2025-08-27T20:06:55,drone,13.0319085,77.5645533,939.77,,,,
2025-08-27T20:06:55,drone,13.0319085,77.5645533,939.77,,,,
2025-08-27T20:06:55,drone,13.0319120,77.5645449,939.72,1.21,2.00,6,10
2025-08-27T20:06:55,drone,13.0319120,77.5645449,939.72,1.21,2.00,6,10
2025-08-27T20:06:55,drone,13.0318998,77.5645742,939.87,,,,
2025-08-27T20:06:55,drone,13.0318998,77.5645742,939.87,,,,
2025-08-27T20:06:55,drone,13.0319051,77.5645616,939.79,1.21,2.00,6,10
2025-08-27T20:06:55,drone,13.0319051,77.5645616,939.79,1.21,2.00,6,10
2025-08-27T20:06:56,drone,13.0318907,77.5645950,939.96,,,,
2025-08-27T20:06:56,drone,13.0318907,77.5645950,939.96,,,,
2025-08-27T20:06:56,drone,13.0318981,77.5645783,939.87,1.21,2.00,6,10
2025-08-27T20:06:56,drone,13.0318981,77.5645783,939.87,1.21,2.00,6,10
2025-08-27T20:06:56,drone,13.0318813,77.5646157,940.04,,,,
2025-08-27T20:06:56,drone,13.0318813,77.5646157,940.04,,,,
2025-08-27T20:06:56,drone,13.0318908,77.5645950,939.94,1.21,2.00,6,10
2025-08-27T20:06:56,drone,13.0318908,77.5645950,939.94,1.21,2.00,6,10
2025-08-27T20:06:56,drone,13.0318716,77.5646364,940.13,,,,
2025-08-27T20:06:56,drone,13.0318716,77.5646364,940.13,,,,
2025-08-27T20:06:56,drone,13.0318756,77.5646280,940.08,1.21,2.00,6,10
2025-08-27T20:06:56,drone,13.0318756,77.5646280,940.08,1.21,2.00,6,10
2025-08-27T20:06:56,drone,13.0318618,77.5646568,940.21,,,,
2025-08-27T20:06:56,drone,13.0318618,77.5646568,940.21,,,,
2025-08-27T20:06:56,drone,13.0318678,77.5646446,940.15,1.21,2.00,6,10
2025-08-27T20:06:56,drone,13.0318678,77.5646446,940.15,1.21,2.00,6,10
2025-08-27T20:06:57,drone,13.0318518,77.5646773,940.29,,,,
2025-08-27T20:06:57,drone,13.0318518,77.5646773,940.29,,,,
2025-08-27T20:06:57,drone,13.0318598,77.5646611,940.21,1.21,2.00,6,10
2025-08-27T20:06:57,drone,13.0318598,77.5646611,940.21,1.21,2.00,6,10
2025-08-27T20:06:57,drone,13.0318415,77.5646979,940.37,,,,
2025-08-27T20:06:57,drone,13.0318415,77.5646979,940.37,,,,
2025-08-27T20:06:57,drone,13.0318517,77.5646774,940.28,1.21,2.00,6,10
2025-08-27T20:06:57,drone,13.0318517,77.5646774,940.28,1.21,2.00,6,10
2025-08-27T20:06:57,drone,13.0318311,77.5647185,940.45,,,,
2025-08-27T20:06:57,drone,13.0318311,77.5647185,940.45,,,,
2025-08-27T20:06:57,drone,13.0318353,77.5647103,940.41,1.21,2.00,6,10
2025-08-27T20:06:57,drone,13.0318353,77.5647103,940.41,1.21,2.00,6,10
2025-08-27T20:06:57,drone,13.0318208,77.5647390,940.53,,,,
2025-08-27T20:06:57,drone,13.0318208,77.5647390,940.53,,,,
2025-08-27T20:06:57,drone,13.0318270,77.5647266,940.47,1.21,2.00,6,10
2025-08-27T20:06:57,drone,13.0318270,77.5647266,940.47,1.21,2.00,6,10
2025-08-27T20:06:58,drone,13.0318105,77.5647595,940.61,,,,
2025-08-27T20:06:58,drone,13.0318105,77.5647595,940.61,,,,
2025-08-27T20:06:58,drone,13.0318188,77.5647429,940.53,1.21,2.00,6,10
2025-08-27T20:06:58,drone,13.0318188,77.5647429,940.53,1.21,2.00,6,10
2025-08-27T20:06:58,drone,13.0318002,77.5647798,940.69,,,,
2025-08-27T20:06:58,drone,13.0318002,77.5647798,940.69,,,,
2025-08-27T20:06:58,drone,13.0318105,77.5647593,940.60,1.21,2.00,6,10
2025-08-27T20:06:58,drone,13.0318105,77.5647593,940.60,1.21,2.00,6,10
2025-08-27T20:06:58,drone,13.0317898,77.5648003,940.77,,,,
2025-08-27T20:06:58,drone,13.0317898,77.5648003,940.77,,,,
2025-08-27T20:06:58,drone,13.0317940,77.5647920,940.72,1.21,2.00,6,10
2025-08-27T20:06:58,drone,13.0317940,77.5647920,940.72,1.21,2.00,6,10
2025-08-27T20:06:58,drone,13.0317795,77.5648207,940.85,,,,
2025-08-27T20:06:58,drone,13.0317795,77.5648207,940.85,,,,
2025-08-27T20:06:58,drone,13.0317857,77.5648084,940.79,1.21,2.00,6,10
2025-08-27T20:06:58,drone,13.0317857,77.5648084,940.79,1.21,2.00,6,10
2025-08-27T20:06:59,drone,13.0317692,77.5648410,940.93,,,,
2025-08-27T20:06:59,drone,13.0317692,77.5648410,940.93,,,,
2025-08-27T20:06:59,drone,13.0317774,77.5648248,940.85,1.21,2.00,6,10
2025-08-27T20:06:59,drone,13.0317774,77.5648248,940.85,1.21,2.00,6,10
2025-08-27T20:06:59,drone,13.0317589,77.5648614,941.01,,,,
2025-08-27T20:06:59,drone,13.0317589,77.5648614,941.01,,,,
2025-08-27T20:06:59,drone,13.0317692,77.5648411,940.91,1.21,2.00,6,10
2025-08-27T20:06:59,drone,13.0317692,77.5648411,940.91,1.21,2.00,6,10
2025-08-27T20:06:59,drone,13.0317485,77.5648820,941.09,,,,
2025-08-27T20:06:59,drone,13.0317485,77.5648820,941.09,,,,
2025-08-27T20:06:59,drone,13.0317527,77.5648739,941.04,1.21,2.00,6,10
2025-08-27T20:06:59,drone,13.0317527,77.5648739,941.04,1.21,2.00,6,10
2025-08-27T20:06:59,drone,13.0317382,77.5649025,941.17,,,,
2025-08-27T20:06:59,drone,13.0317382,77.5649025,941.17,,,,
2025-08-27T20:06:59,drone,13.0317444,77.5648903,941.11,1.21,2.00,6,10
2025-08-27T20:06:59,drone,13.0317444,77.5648903,941.11,1.21,2.00,6,10
2025-08-27T20:07:00,drone,13.0317280,77.5649230,941.25,,,,
2025-08-27T20:07:00,drone,13.0317280,77.5649230,941.25,,,,
2025-08-27T20:07:00,drone,13.0317362,77.5649067,941.17,1.21,2.00,6,10
2025-08-27T20:07:00,drone,13.0317362,77.5649067,941.17,1.21,2.00,6,10
2025-08-27T20:07:00,drone,13.0317177,77.5649434,941.33,,,,
2025-08-27T20:07:00,drone,13.0317177,77.5649434,941.33,,,,
2025-08-27T20:07:00,drone,13.0317280,77.5649230,941.23,1.21,2.00,6,10
2025-08-27T20:07:00,drone,13.0317280,77.5649230,941.23,1.21,2.00,6,10
2025-08-27T20:07:00,drone,13.0317074,77.5649639,941.41,,,,
2025-08-27T20:07:00,drone,13.0317074,77.5649639,941.41,,,,
2025-08-27T20:07:00,drone,13.0317115,77.5649559,941.36,1.21,2.00,6,10
2025-08-27T20:07:00,drone,13.0317115,77.5649559,941.36,1.21,2.00,6,10
