Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,Az(us),El(us),DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-27T20:02:40,static(SIM),1,3.476,-14.373,356.524,75.627,350.0,75.627,175.0,37.814,2066.7,1152.1,13.0274545,77.5676091,960.23,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:40,static(SIM),1,3.555,-14.5,356.445,75.5,350.0,75.5,175.0,37.75,2066.7,1151.7,13.0274545,77.5676091,960.23,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:40,static(SIM),1,3.772,-14.828,356.228,75.172,350.0,75.172,175.0,37.586,2066.7,1150.6,13.0274011,77.5676004,960.42,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:40,static(SIM),1,3.946,-15.091,356.054,74.909,350.0,74.909,175.0,37.455,2066.7,1149.7,13.0274011,77.5676004,960.42,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:40,static(SIM),1,4.084,-15.3,355.916,74.7,350.0,74.7,175.0,37.35,2066.7,1149.0,13.0274011,77.5676004,960.42,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:40,static(SIM),1,4.196,-15.468,355.804,74.532,350.0,74.532,175.0,37.266,2066.7,1148.4,13.0274011,77.5676004,960.42,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:41,static(SIM),1,4.284,-15.603,355.716,74.397,350.0,74.397,175.0,37.199,2066.7,1148.0,13.0274011,77.5676004,960.42,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:41,static(SIM),1,4.452,-15.844,355.548,74.156,350.0,74.156,175.0,37.078,2066.7,1147.2,13.0273656,77.5675943,960.55,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:41,static(SIM),1,4.585,-16.037,355.415,73.963,350.0,73.963,175.0,36.981,2066.7,1146.5,13.0273656,77.5675943,960.55,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:41,static(SIM),1,4.692,-16.192,355.308,73.808,350.0,73.808,175.0,36.904,2066.7,1146.0,13.0273656,77.5675943,960.55,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:41,static(SIM),1,4.778,-16.315,355.222,73.685,350.0,73.685,175.0,36.842,2066.7,1145.6,13.0273656,77.5675943,960.55,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:41,static(SIM),1,4.846,-16.414,355.154,73.586,350.0,73.586,175.0,36.793,2066.7,1145.3,13.0273656,77.5675943,960.55,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:41,static(SIM),1,5.029,-16.678,354.971,73.322,350.0,73.322,175.0,36.661,2066.7,1144.4,13.0273125,77.5675852,960.74,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:41,static(SIM),1,5.175,-16.888,354.825,73.112,350.0,73.112,175.0,36.556,2066.7,1143.7,13.0273125,77.5675852,960.74,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:41,static(SIM),1,5.292,-17.056,354.708,72.944,350.0,72.944,175.0,36.472,2066.7,1143.1,13.0273125,77.5675852,960.74,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:41,static(SIM),1,5.386,-17.191,354.614,72.809,350.0,72.809,175.0,36.404,2066.7,1142.7,13.0273125,77.5675852,960.74,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:42,static(SIM),1,5.461,-17.299,354.539,72.701,350.0,72.701,175.0,36.351,2066.7,1142.3,13.0273125,77.5675852,960.74,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:42,static(SIM),1,5.598,-17.497,354.402,72.503,350.0,72.503,175.0,36.251,2066.7,1141.7,13.027277,77.5675792,960.87,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:42,static(SIM),1,5.709,-17.656,354.291,72.344,350.0,72.344,175.0,36.172,2066.7,1141.1,13.027277,77.5675792,960.87,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:42,static(SIM),1,5.797,-17.783,354.203,72.217,350.0,72.217,175.0,36.109,2066.7,1140.7,13.027277,77.5675792,960.87,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:42,static(SIM),1,5.868,-17.884,354.132,72.116,350.0,72.116,175.0,36.058,2066.7,1140.4,13.027277,77.5675792,960.87,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:42,static(SIM),1,5.924,-17.965,354.076,72.035,350.0,72.035,175.0,36.017,2066.7,1140.1,13.027277,77.5675792,960.87,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:42,static(SIM),1,6.073,-18.184,353.927,71.816,350.0,71.816,175.0,35.908,2066.7,1139.4,13.0272239,77.5675702,961.06,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:42,static(SIM),1,6.193,-18.359,353.807,71.641,350.0,71.641,175.0,35.82,2066.7,1138.8,13.0272239,77.5675702,961.06,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:42,static(SIM),1,6.288,-18.499,353.712,71.501,350.0,71.501,175.0,35.75,2066.7,1138.3,13.0272239,77.5675702,961.06,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:42,static(SIM),1,6.364,-18.612,353.636,71.388,350.0,71.388,175.0,35.694,2066.7,1138.0,13.0272239,77.5675702,961.06,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:43,static(SIM),1,6.426,-18.701,353.574,71.299,350.0,71.299,175.0,35.649,2066.7,1137.7,13.0272239,77.5675702,961.06,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:43,static(SIM),1,6.538,-18.867,353.462,71.133,350.0,71.133,175.0,35.566,2066.7,1137.1,13.0271885,77.5675642,961.19,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:43,static(SIM),1,6.629,-19.0,353.371,71.0,350.0,71.0,175.0,35.5,2066.7,1136.7,13.0271885,77.5675642,961.19,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:43,static(SIM),1,6.701,-19.106,353.299,70.894,350.0,70.894,175.0,35.447,2066.7,1136.3,13.0271885,77.5675642,961.19,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:43,static(SIM),1,6.759,-19.191,353.241,70.809,350.0,70.809,175.0,35.405,2066.7,1136.0,13.0271885,77.5675642,961.19,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:43,static(SIM),1,6.805,-19.258,353.195,70.742,350.0,70.742,175.0,35.371,2066.7,1135.8,13.0271885,77.5675642,961.19,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:43,static(SIM),1,6.926,-19.443,353.074,70.557,350.0,70.557,175.0,35.279,2066.7,1135.2,13.0271355,77.5675554,961.38,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:43,static(SIM),1,7.023,-19.59,352.977,70.41,350.0,70.41,175.0,35.205,2066.7,1134.7,13.0271355,77.5675554,961.38,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:43,static(SIM),1,7.1,-19.708,352.9,70.292,350.0,70.292,175.0,35.146,2066.7,1134.3,13.0271355,77.5675554,961.38,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:43,static(SIM),1,7.162,-19.803,352.838,70.197,350.0,70.197,175.0,35.099,2066.7,1134.0,13.0271355,77.5675554,961.38,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:44,static(SIM),1,7.212,-19.878,352.788,70.122,350.0,70.122,175.0,35.061,2066.7,1133.7,13.0271355,77.5675554,961.38,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:44,static(SIM),1,7.303,-20.018,352.697,69.982,350.0,69.982,175.0,34.991,2066.7,1133.3,13.0271,77.5675496,961.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:44,static(SIM),1,7.377,-20.131,352.623,69.869,350.0,69.869,175.0,34.935,2066.7,1132.9,13.0271,77.5675496,961.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:44,static(SIM),1,7.489,-20.305,352.511,69.695,350.0,69.695,175.0,34.848,2066.7,1132.3,13.0270599,77.5675431,961.67,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:44,static(SIM),1,7.55,-20.398,352.45,69.602,350.0,69.602,175.0,34.801,2066.7,1132.0,13.0270823,77.5675467,961.57,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:44,static(SIM),1,7.598,-20.472,352.402,69.528,350.0,69.528,175.0,34.764,2066.7,1131.8,13.0270823,77.5675467,961.57,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:44,static(SIM),1,7.684,-20.606,352.316,69.394,350.0,69.394,175.0,34.697,2066.7,1131.3,13.0270468,77.5675409,961.7,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:44,static(SIM),1,7.753,-20.713,352.247,69.287,350.0,69.287,175.0,34.644,2066.7,1131.0,13.0270468,77.5675409,961.7,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:44,static(SIM),1,7.847,-20.858,352.153,69.142,350.0,69.142,175.0,34.571,2066.7,1130.5,13.0270154,77.5675358,961.83,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:44,static(SIM),1,7.905,-20.948,352.095,69.052,350.0,69.052,175.0,34.526,2066.7,1130.2,13.0270291,77.567538,961.77,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:45,static(SIM),1,7.952,-21.021,352.048,68.979,350.0,68.979,175.0,34.49,2066.7,1129.9,13.0270291,77.567538,961.77,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:45,static(SIM),1,8.01,-21.115,351.99,68.885,350.0,68.885,175.0,34.443,2066.7,1129.6,13.0270113,77.5675351,961.82,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:45,static(SIM),1,8.056,-21.19,351.944,68.81,350.0,68.81,175.0,34.405,2066.7,1129.4,13.0270113,77.5675351,961.82,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:45,static(SIM),1,8.093,-21.25,351.907,68.75,350.0,68.75,175.0,34.375,2066.7,1129.2,13.0270113,77.5675351,961.82,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:45,static(SIM),1,8.144,-21.33,351.856,68.67,350.0,68.67,175.0,34.335,2066.7,1128.9,13.0269936,77.5675321,961.89,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:45,static(SIM),1,8.185,-21.394,351.815,68.606,350.0,68.606,175.0,34.303,2066.7,1128.7,13.0269936,77.5675321,961.89,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:45,static(SIM),1,8.258,-21.509,351.742,68.491,350.0,68.491,175.0,34.245,2066.7,1128.3,13.026958,77.5675263,962.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:45,static(SIM),1,8.317,-21.601,351.683,68.399,350.0,68.399,175.0,34.199,2066.7,1128.0,13.026958,77.5675263,962.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:45,static(SIM),1,8.363,-21.675,351.637,68.325,350.0,68.325,175.0,34.162,2066.7,1127.7,13.026958,77.5675263,962.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:45,static(SIM),1,8.421,-21.764,351.579,68.236,350.0,68.236,175.0,34.118,2066.7,1127.5,13.0269401,77.5675234,962.08,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:46,static(SIM),1,8.466,-21.835,351.534,68.165,350.0,68.165,175.0,34.082,2066.7,1127.2,13.0269401,77.5675234,962.08,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:46,static(SIM),1,8.521,-21.922,351.479,68.078,350.0,68.078,175.0,34.039,2066.7,1126.9,13.0269223,77.5675205,962.15,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:46,static(SIM),1,8.565,-21.992,351.435,68.008,350.0,68.008,175.0,34.004,2066.7,1126.7,13.0269223,77.5675205,962.15,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:46,static(SIM),1,8.618,-22.075,351.382,67.925,350.0,67.925,175.0,33.962,2066.7,1126.4,13.0269045,77.5675176,962.21,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:46,static(SIM),1,8.66,-22.142,351.34,67.858,350.0,67.858,175.0,33.929,2066.7,1126.2,13.0269045,77.5675176,962.21,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:46,static(SIM),1,8.694,-22.196,351.306,67.804,350.0,67.804,175.0,33.902,2066.7,1126.0,13.0269045,77.5675176,962.21,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:46,static(SIM),1,8.755,-22.295,351.245,67.705,350.0,67.705,175.0,33.853,2066.7,1125.7,13.026869,77.5675118,962.34,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:46,static(SIM),1,8.804,-22.374,351.196,67.626,350.0,67.626,175.0,33.813,2066.7,1125.4,13.026869,77.5675118,962.34,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:46,static(SIM),1,8.861,-22.463,351.139,67.537,350.0,67.537,175.0,33.769,2066.7,1125.1,13.0268513,77.5675089,962.41,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:47,static(SIM),1,8.907,-22.534,351.093,67.466,350.0,67.466,175.0,33.733,2066.7,1124.9,13.0268513,77.5675089,962.41,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:47,static(SIM),1,8.944,-22.592,351.056,67.408,350.0,67.408,175.0,33.704,2066.7,1124.7,13.0268513,77.5675089,962.41,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:47,static(SIM),1,8.989,-22.663,351.011,67.337,350.0,67.337,175.0,33.668,2066.7,1124.5,13.0268335,77.567506,962.47,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:47,static(SIM),1,9.025,-22.721,350.975,67.279,350.0,67.279,175.0,33.64,2066.7,1124.3,13.0268335,77.567506,962.47,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:47,static(SIM),1,9.07,-22.792,350.93,67.208,350.0,67.208,175.0,33.604,2066.7,1124.0,13.0268157,77.5675031,962.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:47,static(SIM),1,9.106,-22.85,350.894,67.15,350.0,67.15,175.0,33.575,2066.7,1123.8,13.0268157,77.5675031,962.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:47,static(SIM),1,9.135,-22.896,350.865,67.104,350.0,67.104,175.0,33.552,2066.7,1123.7,13.0268157,77.5675031,962.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:47,static(SIM),1,9.188,-22.981,350.812,67.019,350.0,67.019,175.0,33.51,2066.7,1123.4,13.0267803,77.5674973,962.66,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:47,static(SIM),1,9.23,-23.049,350.77,66.951,350.0,66.951,175.0,33.476,2066.7,1123.2,13.0267803,77.5674973,962.66,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:47,static(SIM),1,9.278,-23.127,350.722,66.873,350.0,66.873,175.0,33.437,2066.7,1122.9,13.0267626,77.5674945,962.73,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:48,static(SIM),1,9.317,-23.19,350.683,66.81,350.0,66.81,175.0,33.405,2066.7,1122.7,13.0267626,77.5674945,962.73,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:48,static(SIM),1,9.375,-23.284,350.625,66.716,350.0,66.716,175.0,33.358,2066.7,1122.4,13.026727,77.5674887,962.86,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:48,static(SIM),1,9.408,-23.337,350.592,66.663,350.0,66.663,175.0,33.332,2066.7,1122.2,13.0267449,77.5674916,962.79,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:48,static(SIM),1,9.435,-23.38,350.565,66.62,350.0,66.62,175.0,33.31,2066.7,1122.1,13.0267449,77.5674916,962.79,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:48,static(SIM),1,9.47,-23.436,350.53,66.564,350.0,66.564,175.0,33.282,2066.7,1121.9,13.0267271,77.5674887,962.85,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:48,static(SIM),1,9.498,-23.48,350.502,66.52,350.0,66.52,175.0,33.26,2066.7,1121.7,13.0267271,77.5674887,962.85,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:48,static(SIM),1,9.552,-23.57,350.448,66.43,350.0,66.43,175.0,33.215,2066.7,1121.4,13.0266828,77.5674815,963.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:48,static(SIM),1,9.59,-23.632,350.41,66.368,350.0,66.368,175.0,33.184,2066.7,1121.2,13.0266917,77.5674829,962.98,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:48,static(SIM),1,9.62,-23.682,350.38,66.318,350.0,66.318,175.0,33.159,2066.7,1121.1,13.0266917,77.5674829,962.98,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:48,static(SIM),1,9.658,-23.743,350.342,66.257,350.0,66.257,175.0,33.128,2066.7,1120.9,13.0266739,77.56748,963.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:49,static(SIM),1,9.688,-23.793,350.312,66.207,350.0,66.207,175.0,33.104,2066.7,1120.7,13.0266739,77.56748,963.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:49,static(SIM),1,9.725,-23.852,350.275,66.148,350.0,66.148,175.0,33.074,2066.7,1120.5,13.0266561,77.5674771,963.11,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:49,static(SIM),1,9.754,-23.9,350.246,66.1,350.0,66.1,175.0,33.05,2066.7,1120.3,13.0266561,77.5674771,963.11,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:49,static(SIM),1,9.777,-23.938,350.223,66.062,350.0,66.062,175.0,33.031,2066.7,1120.2,13.0266561,77.5674771,963.11,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:49,static(SIM),1,9.808,-23.988,350.192,66.012,350.0,66.012,175.0,33.006,2066.7,1120.0,13.0266384,77.5674742,963.17,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:49,static(SIM),1,9.832,-24.029,350.168,65.971,350.0,65.971,175.0,32.986,2066.7,1119.9,13.0266384,77.5674742,963.17,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:49,static(SIM),1,9.876,-24.099,350.124,65.901,350.0,65.901,175.0,32.951,2066.7,1119.7,13.0266029,77.5674684,963.3,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:49,static(SIM),1,9.911,-24.155,350.089,65.845,350.0,65.845,175.0,32.922,2066.7,1119.5,13.0266029,77.5674684,963.3,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:49,static(SIM),1,9.958,-24.232,350.042,65.768,350.0,65.768,175.0,32.884,2066.7,1119.2,13.0265716,77.5674634,963.43,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:49,static(SIM),1,9.989,-24.28,350.011,65.72,350.0,65.72,175.0,32.86,2066.7,1119.1,13.026585,77.5674655,963.36,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:50,static(SIM),1,10.013,-24.318,349.987,65.682,349.987,65.682,174.994,32.841,2066.6,1118.9,13.026585,77.5674655,963.36,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:50,static(SIM),1,10.044,-24.366,349.956,65.634,349.956,65.634,174.978,32.817,2066.5,1118.8,13.0265673,77.5674626,963.43,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:50,static(SIM),1,10.07,-24.405,349.93,65.595,349.93,65.595,174.965,32.798,2066.4,1118.7,13.0265673,77.5674626,963.43,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:50,static(SIM),1,10.114,-24.476,349.886,65.524,349.886,65.524,174.943,32.762,2066.3,1118.4,13.0265275,77.5674561,963.58,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:50,static(SIM),1,10.135,-24.511,349.865,65.489,349.865,65.489,174.933,32.745,2066.2,1118.3,13.0265494,77.5674597,963.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:50,static(SIM),1,10.152,-24.539,349.848,65.461,349.848,65.461,174.924,32.731,2066.2,1118.2,13.0265494,77.5674597,963.49,13.0281865,77.567579,931.13,0.0,0.0,,
