Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-14T12:26:33,static(SIM),1,12.75,3.099,347.25,3.099,347.25,3.099,173.625,1.55,2057.5,910.3,13.0274096,77.5635279,964.7,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:26:33,static(SIM),1,13.172,3.191,346.828,3.191,346.828,3.191,173.414,1.596,2056.1,910.6,13.0274096,77.5635279,964.7,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:26:33,static(SIM),1,13.51,3.265,346.49,3.265,346.49,3.265,173.245,1.633,2055.0,910.9,13.0274096,77.5635279,964.7,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:26:33,static(SIM),1,13.78,3.324,346.22,3.324,346.22,3.324,173.11,1.662,2054.1,911.1,13.0274096,77.5635279,964.7,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:26:33,static(SIM),1,14.326,3.441,345.674,3.441,345.674,3.441,172.837,1.721,2052.2,911.5,13.0273976,77.5635335,965.17,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:26:33,static(SIM),1,14.763,3.535,345.237,3.535,345.237,3.535,172.619,1.768,2050.8,911.8,13.0273976,77.5635335,965.17,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:26:33,static(SIM),1,15.112,3.61,344.888,3.61,344.888,3.61,172.444,1.805,2049.6,912.0,13.0273976,77.5635335,965.17,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:26:33,static(SIM),1,15.392,3.67,344.608,3.67,344.608,3.67,172.304,1.835,2048.7,912.2,13.0273976,77.5635335,965.17,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:26:33,static(SIM),1,15.615,3.718,344.385,3.718,344.385,3.718,172.192,1.859,2047.9,912.4,13.0273976,77.5635335,965.17,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:26:34,static(SIM),1,16.286,3.86,343.714,3.86,343.714,3.86,171.857,1.93,2045.7,912.9,13.0273794,77.563541,965.88,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:26:34,static(SIM),1,16.823,3.974,343.177,3.974,343.177,3.974,171.588,1.987,2043.9,913.2,13.0273794,77.563541,965.88,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:26:34,static(SIM),1,17.252,4.065,342.748,4.065,342.748,4.065,171.374,2.033,2042.5,913.6,13.0273794,77.563541,965.88,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:26:34,static(SIM),1,17.596,4.138,342.404,4.138,342.404,4.138,171.202,2.069,2041.3,913.8,13.0273794,77.563541,965.88,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:26:34,static(SIM),1,17.871,4.197,342.129,4.197,342.129,4.197,171.065,2.098,2040.4,914.0,13.0273794,77.563541,965.88,13.0272255,77.5630997,931.13,0.0,0.0,,
