Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T13:15:23,86.52,75.71,273.48,75.71,273.48,75.71,136.74,37.855,1811.6,1152.4,13.0276857,77.5631066,960.7,13.0276816,77.5630373,931.13
2025-08-06T13:15:23,86.52,75.71,273.48,75.71,273.48,75.71,136.74,37.855,1811.6,1152.4,13.0276857,77.5631066,960.7,13.0276816,77.5630373,931.13
2025-08-06T13:15:23,86.52,75.71,273.48,75.71,273.48,75.71,136.74,37.855,1811.6,1152.4,13.0276857,77.5631066,960.7,13.0276816,77.5630373,931.13
2025-08-06T13:15:24,86.52,75.85,273.48,75.85,273.48,75.85,136.74,37.925,1811.6,1152.8,13.0276857,77.5631066,961.0,13.0276816,77.5630373,931.13
2025-08-06T13:15:24,86.52,75.85,273.48,75.85,273.48,75.85,136.74,37.925,1811.6,1152.8,13.0276857,77.5631066,961.0,13.0276816,77.5630373,931.13
2025-08-06T13:15:24,86.37,75.97,273.63,75.97,273.63,75.97,136.815,37.985,1812.1,1153.2,13.0276859,77.5631068,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:15:24,86.52,75.96,273.48,75.96,273.48,75.96,136.74,37.98,1811.6,1153.2,13.0276857,77.5631066,961.25,13.0276816,77.5630373,931.13
2025-08-06T13:15:24,86.52,75.96,273.48,75.96,273.48,75.96,136.74,37.98,1811.6,1153.2,13.0276857,77.5631066,961.25,13.0276816,77.5630373,931.13
2025-08-06T13:15:25,86.52,75.98,273.48,75.98,273.48,75.98,136.74,37.99,1811.6,1153.3,13.0276857,77.5631066,961.28,13.0276816,77.5630373,931.13
2025-08-06T13:15:25,86.52,75.98,273.48,75.98,273.48,75.98,136.74,37.99,1811.6,1153.3,13.0276857,77.5631066,961.28,13.0276816,77.5630373,931.13
2025-08-06T13:15:25,86.69,75.99,273.31,75.99,273.31,75.99,136.655,37.995,1811.0,1153.3,13.0276855,77.5631065,961.26,13.0276816,77.5630373,931.13
2025-08-06T13:15:25,86.69,75.99,273.31,75.99,273.31,75.99,136.655,37.995,1811.0,1153.3,13.0276855,77.5631065,961.26,13.0276816,77.5630373,931.13
2025-08-06T13:15:25,86.69,75.99,273.31,75.99,273.31,75.99,136.655,37.995,1811.0,1153.3,13.0276855,77.5631065,961.26,13.0276816,77.5630373,931.13
2025-08-06T13:15:26,86.85,76.03,273.15,76.03,273.15,76.03,136.575,38.015,1810.5,1153.4,13.0276853,77.5631063,961.26,13.0276816,77.5630373,931.13
2025-08-06T13:15:26,86.85,76.03,273.15,76.03,273.15,76.03,136.575,38.015,1810.5,1153.4,13.0276853,77.5631063,961.26,13.0276816,77.5630373,931.13
2025-08-06T13:15:26,87.04,75.94,272.96,75.94,272.96,75.94,136.48,37.97,1809.9,1153.1,13.0276851,77.5631068,961.28,13.0276816,77.5630373,931.13
2025-08-06T13:15:26,87.04,75.94,272.96,75.94,272.96,75.94,136.48,37.97,1809.9,1153.1,13.0276851,77.5631068,961.28,13.0276816,77.5630373,931.13
2025-08-06T13:15:26,87.04,75.94,272.96,75.94,272.96,75.94,136.48,37.97,1809.9,1153.1,13.0276851,77.5631068,961.28,13.0276816,77.5630373,931.13
2025-08-06T13:15:27,87.27,75.65,272.73,75.65,272.73,75.65,136.365,37.825,1809.1,1152.2,13.0276849,77.5631084,961.3,13.0276816,77.5630373,931.13
2025-08-06T13:15:27,87.27,75.65,272.73,75.65,272.73,75.65,136.365,37.825,1809.1,1152.2,13.0276849,77.5631084,961.3,13.0276816,77.5630373,931.13
2025-08-06T13:15:27,88.0,74.66,272.0,74.66,272.0,74.66,136.0,37.33,1806.7,1148.9,13.0276842,77.5631136,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:15:27,88.0,74.66,272.0,74.66,272.0,74.66,136.0,37.33,1806.7,1148.9,13.0276842,77.5631136,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:15:27,88.0,74.66,272.0,74.66,272.0,74.66,136.0,37.33,1806.7,1148.9,13.0276842,77.5631136,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:15:28,88.78,73.55,271.22,73.55,271.22,73.55,135.61,36.775,1804.1,1145.2,13.0276833,77.5631195,961.33,13.0276816,77.5630373,931.13
2025-08-06T13:15:28,88.78,73.55,271.22,73.55,271.22,73.55,135.61,36.775,1804.1,1145.2,13.0276833,77.5631195,961.33,13.0276816,77.5630373,931.13
2025-08-06T13:15:28,90.19,71.11,269.81,71.11,269.81,71.11,134.905,35.555,1799.4,1137.0,13.0276813,77.5631326,961.34,13.0276816,77.5630373,931.13
2025-08-06T13:15:28,90.19,71.11,269.81,71.11,269.81,71.11,134.905,35.555,1799.4,1137.0,13.0276813,77.5631326,961.34,13.0276816,77.5630373,931.13
2025-08-06T13:15:28,90.19,71.11,269.81,71.11,269.81,71.11,134.905,35.555,1799.4,1137.0,13.0276813,77.5631326,961.34,13.0276816,77.5630373,931.13
2025-08-06T13:15:29,91.05,69.13,268.95,69.13,268.95,69.13,134.475,34.565,1796.5,1130.4,13.0276797,77.5631435,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:15:29,91.05,69.13,268.95,69.13,268.95,69.13,134.475,34.565,1796.5,1130.4,13.0276797,77.5631435,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:15:29,92.22,65.92,267.78,65.92,267.78,65.92,133.89,32.96,1792.6,1119.7,13.0276769,77.5631617,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:15:29,92.22,65.92,267.78,65.92,267.78,65.92,133.89,32.96,1792.6,1119.7,13.0276769,77.5631617,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:15:29,93.07,62.71,266.93,62.71,266.93,62.71,133.465,31.355,1789.8,1109.0,13.0276741,77.5631809,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:15:30,92.87,63.74,267.13,63.74,267.13,63.74,133.565,31.87,1790.4,1112.5,13.0276749,77.5631746,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:15:30,92.87,63.74,267.13,63.74,267.13,63.74,133.565,31.87,1790.4,1112.5,13.0276749,77.5631746,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:15:30,93.63,60.57,266.37,60.57,266.37,60.57,133.185,30.285,1787.9,1101.9,13.0276719,77.5631942,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:15:30,93.63,60.57,266.37,60.57,266.37,60.57,133.185,30.285,1787.9,1101.9,13.0276719,77.5631942,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:15:30,94.3,57.61,265.7,57.61,265.7,57.61,132.85,28.805,1785.7,1092.0,13.0276687,77.5632136,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:15:31,94.08,58.57,265.92,58.57,265.92,58.57,132.96,29.285,1786.4,1095.2,13.0276698,77.5632072,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:15:31,94.08,58.57,265.92,58.57,265.92,58.57,132.96,29.285,1786.4,1095.2,13.0276698,77.5632072,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:15:31,94.86,55.69,265.14,55.69,265.14,55.69,132.57,27.845,1783.8,1085.6,13.0276659,77.5632269,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:15:31,94.86,55.69,265.14,55.69,265.14,55.69,132.57,27.845,1783.8,1085.6,13.0276659,77.5632269,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:15:31,95.5,53.87,264.5,53.87,264.5,53.87,132.25,26.935,1781.7,1079.6,13.0276626,77.5632399,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:15:32,95.5,53.87,264.5,53.87,264.5,53.87,132.25,26.935,1781.7,1079.6,13.0276626,77.5632399,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:15:32,95.5,53.87,264.5,53.87,264.5,53.87,132.25,26.935,1781.7,1079.6,13.0276626,77.5632399,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:15:32,96.6,51.32,263.4,51.32,263.4,51.32,131.7,25.66,1778.0,1071.1,13.0276566,77.563259,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:15:32,96.6,51.32,263.4,51.32,263.4,51.32,131.7,25.66,1778.0,1071.1,13.0276566,77.563259,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:15:32,97.47,49.74,262.53,49.74,262.53,49.74,131.265,24.87,1775.1,1065.8,13.0276517,77.5632715,961.38,13.0276816,77.5630373,931.13
2025-08-06T13:15:33,97.47,49.74,262.53,49.74,262.53,49.74,131.265,24.87,1775.1,1065.8,13.0276517,77.5632715,961.38,13.0276816,77.5630373,931.13
2025-08-06T13:15:33,97.47,49.74,262.53,49.74,262.53,49.74,131.265,24.87,1775.1,1065.8,13.0276517,77.5632715,961.38,13.0276816,77.5630373,931.13
2025-08-06T13:15:33,98.82,47.49,261.18,47.49,261.18,47.49,130.59,23.745,1770.6,1058.3,13.0276434,77.5632899,961.38,13.0276816,77.5630373,931.13
2025-08-06T13:15:33,98.82,47.49,261.18,47.49,261.18,47.49,130.59,23.745,1770.6,1058.3,13.0276434,77.5632899,961.38,13.0276816,77.5630373,931.13
2025-08-06T13:15:33,99.7,46.08,260.3,46.08,260.3,46.08,130.15,23.04,1767.7,1053.6,13.0276375,77.5633021,961.38,13.0276816,77.5630373,931.13
2025-08-06T13:15:34,99.7,46.08,260.3,46.08,260.3,46.08,130.15,23.04,1767.7,1053.6,13.0276375,77.5633021,961.38,13.0276816,77.5630373,931.13
2025-08-06T13:15:34,99.7,46.08,260.3,46.08,260.3,46.08,130.15,23.04,1767.7,1053.6,13.0276375,77.5633021,961.38,13.0276816,77.5630373,931.13
2025-08-06T13:15:34,100.88,44.06,259.12,44.06,259.12,44.06,129.56,22.03,1763.7,1046.9,13.0276286,77.5633204,961.38,13.0276816,77.5630373,931.13
2025-08-06T13:15:34,100.88,44.06,259.12,44.06,259.12,44.06,129.56,22.03,1763.7,1046.9,13.0276286,77.5633204,961.38,13.0276816,77.5630373,931.13
2025-08-06T13:15:35,101.61,42.79,258.39,42.79,258.39,42.79,129.195,21.395,1761.3,1042.6,13.0276225,77.5633325,961.38,13.0276816,77.5630373,931.13
2025-08-06T13:15:35,101.61,42.79,258.39,42.79,258.39,42.79,129.195,21.395,1761.3,1042.6,13.0276225,77.5633325,961.38,13.0276816,77.5630373,931.13
2025-08-06T13:15:35,101.61,42.79,258.39,42.79,258.39,42.79,129.195,21.395,1761.3,1042.6,13.0276225,77.5633325,961.38,13.0276816,77.5630373,931.13
2025-08-06T13:15:35,102.67,40.98,257.33,40.98,257.33,40.98,128.665,20.49,1757.8,1036.6,13.027613,77.5633506,961.38,13.0276816,77.5630373,931.13
2025-08-06T13:15:35,102.67,40.98,257.33,40.98,257.33,40.98,128.665,20.49,1757.8,1036.6,13.027613,77.5633506,961.38,13.0276816,77.5630373,931.13
2025-08-06T13:15:36,103.39,39.86,256.61,39.86,256.61,39.86,128.305,19.93,1755.4,1032.9,13.0276062,77.5633623,961.38,13.0276816,77.5630373,931.13
2025-08-06T13:15:36,103.39,39.86,256.61,39.86,256.61,39.86,128.305,19.93,1755.4,1032.9,13.0276062,77.5633623,961.38,13.0276816,77.5630373,931.13
2025-08-06T13:15:36,103.39,39.86,256.61,39.86,256.61,39.86,128.305,19.93,1755.4,1032.9,13.0276062,77.5633623,961.38,13.0276816,77.5630373,931.13
2025-08-06T13:15:36,104.57,38.29,255.43,38.29,255.43,38.29,127.715,19.145,1751.4,1027.6,13.027595,77.5633793,961.38,13.0276816,77.5630373,931.13
2025-08-06T13:15:36,104.57,38.29,255.43,38.29,255.43,38.29,127.715,19.145,1751.4,1027.6,13.027595,77.5633793,961.38,13.0276816,77.5630373,931.13
