Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-12T11:52:41,static,1,121.578,0.0,238.422,0.0,238.422,0.0,119.211,0.0,1694.7,900.0,12.6948347,80.4417002,1111.82,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:41,static,1,169.251,0.0,190.749,0.0,190.749,0.0,95.375,0.0,1535.8,900.0,12.7359811,80.0024167,1119.4,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:41,static,1,207.389,0.0,152.611,0.0,152.611,0.0,76.306,0.0,1408.7,900.0,12.7359811,80.0024167,1119.4,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:42,static,1,165.911,0.0,194.089,0.0,194.089,0.0,97.045,0.0,1547.0,900.0,12.6944382,80.442201,1111.76,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:42,static,1,132.729,0.0,227.271,0.0,227.271,0.0,113.636,0.0,1657.6,900.0,12.6944382,80.442201,1111.76,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:42,static,1,106.183,0.0,253.817,0.0,253.817,0.0,126.909,0.0,1746.1,900.0,12.6941739,80.4425348,1111.72,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:42,static,1,84.946,0.0,275.054,0.0,275.054,0.0,137.527,0.0,1816.8,900.0,12.6941739,80.4425348,1111.72,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:42,static,1,67.957,0.0,292.043,0.0,292.043,0.0,146.021,0.0,1873.5,900.0,12.6940417,80.4427017,1111.69,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:42,static,1,54.366,0.0,305.634,0.0,305.634,0.0,152.817,0.0,1918.8,900.0,12.6940417,80.4427017,1111.69,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:42,static,1,43.493,0.0,316.507,0.0,316.507,0.0,158.254,0.0,1955.0,900.0,12.6937774,80.4430356,1111.65,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:42,static,1,34.794,0.0,325.206,0.0,325.206,0.0,162.603,0.0,1984.0,900.0,12.6937774,80.4430356,1111.65,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:42,static,1,27.835,0.0,332.165,0.0,332.165,0.0,166.082,0.0,2007.2,900.0,12.6935131,80.4433694,1111.61,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:42,static,1,22.268,0.0,337.732,0.0,337.732,0.0,168.866,0.0,2025.8,900.0,12.6935131,80.4433694,1111.61,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:43,static,1,17.815,0.0,342.185,0.0,342.185,0.0,171.093,0.0,2040.6,900.0,12.6933809,80.4435363,1111.59,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:43,static,1,14.252,0.0,345.748,0.0,345.748,0.0,172.874,0.0,2052.5,900.0,12.6933809,80.4435363,1111.59,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:43,static,1,83.391,0.0,276.609,0.0,276.609,0.0,138.304,0.0,1822.0,900.0,12.7347166,80.0042583,1119.2,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:43,static,1,138.705,0.0,221.295,0.0,221.295,0.0,110.647,0.0,1637.6,900.0,12.7240981,80.1161155,1117.25,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:43,static,1,182.956,0.0,177.044,0.0,177.044,0.0,88.522,0.0,1490.1,900.0,12.7240981,80.1161155,1117.25,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:43,static,1,146.369,0.0,213.631,0.0,213.631,0.0,106.816,0.0,1612.1,900.0,12.6804303,80.5726166,1109.23,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:43,static,1,117.099,0.0,242.901,0.0,242.901,0.0,121.45,0.0,1709.7,900.0,12.6804303,80.5726166,1109.23,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:43,static,1,165.669,0.0,194.331,0.0,194.331,0.0,97.165,0.0,1547.8,900.0,12.7341417,80.0050954,1119.11,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:43,static,1,204.525,0.0,155.475,0.0,155.475,0.0,77.737,0.0,1418.2,900.0,12.7341417,80.0050954,1119.11,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:44,static,1,235.61,0.0,124.39,0.0,124.39,0.0,62.195,0.0,1314.6,900.0,12.7340268,80.0052628,1119.09,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:44,static,1,260.478,0.0,99.522,0.0,99.522,0.0,49.761,0.0,1231.7,900.0,12.7340268,80.0052628,1119.09,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:44,static,1,280.373,0.0,79.627,0.0,79.627,0.0,39.814,0.0,1165.4,900.0,12.7337968,80.0055977,1119.05,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:44,static,1,296.288,0.0,63.712,0.0,63.712,0.0,31.856,0.0,1112.4,900.0,12.7337968,80.0055977,1119.05,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:44,static,1,309.02,0.0,50.98,0.0,50.98,0.0,25.49,0.0,1069.9,900.0,12.7336818,80.0057651,1119.04,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:44,static,1,319.206,0.0,40.794,0.0,40.794,0.0,20.397,0.0,1036.0,900.0,12.7336818,80.0057651,1119.04,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:44,static,1,327.355,0.0,32.645,0.0,32.645,0.0,16.322,0.0,1008.8,900.0,12.7334519,80.0060999,1119.0,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:44,static,1,333.874,0.0,26.126,0.0,26.126,0.0,13.063,0.0,987.1,900.0,12.7334519,80.0060999,1119.0,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:44,static,1,339.089,0.0,20.911,0.0,20.911,0.0,10.455,0.0,969.7,900.0,12.7332219,80.0064348,1118.96,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:44,static,1,343.261,0.0,16.739,0.0,16.739,0.0,8.369,0.0,955.8,900.0,12.7332219,80.0064348,1118.96,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:45,static,1,346.599,0.0,13.401,0.0,13.401,0.0,6.7,0.0,944.7,900.0,12.7331069,80.0066022,1118.94,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:45,static,1,349.269,0.0,10.731,0.0,10.731,0.0,5.365,0.0,935.8,900.0,12.7331069,80.0066022,1118.94,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:45,static,1,351.405,0.0,8.595,0.0,8.595,0.0,4.297,0.0,928.6,900.0,12.7328769,80.006937,1118.91,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:45,static,1,353.114,0.0,6.886,0.0,6.886,0.0,3.443,0.0,923.0,900.0,12.7328769,80.006937,1118.91,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:45,static,1,354.481,0.0,5.519,0.0,5.519,0.0,2.759,0.0,918.4,900.0,12.7327619,80.0071044,1118.89,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:45,static,1,355.575,0.0,4.425,0.0,4.425,0.0,2.212,0.0,914.7,900.0,12.7327619,80.0071044,1118.89,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:45,static,1,356.45,0.0,3.55,0.0,3.55,0.0,1.775,0.0,911.8,900.0,12.7325319,80.0074393,1118.85,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:45,static,1,357.15,0.0,2.85,0.0,2.85,0.0,1.425,0.0,909.5,900.0,12.7325319,80.0074393,1118.85,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:45,static,1,357.71,0.0,2.29,0.0,2.29,0.0,1.145,0.0,907.6,900.0,12.7323019,80.0077741,1118.82,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:45,static,1,358.158,0.0,1.842,0.0,1.842,0.0,0.921,0.0,906.1,900.0,12.7323019,80.0077741,1118.82,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:46,static,1,358.516,0.0,1.484,0.0,1.484,0.0,0.742,0.0,904.9,900.0,12.7321869,80.0079415,1118.8,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:46,static,1,358.803,0.0,1.197,0.0,1.197,0.0,0.598,0.0,904.0,900.0,12.7321869,80.0079415,1118.8,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:46,static,1,359.033,0.0,0.967,0.0,0.967,0.0,0.484,0.0,903.2,900.0,12.7319569,80.0082763,1118.76,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:46,static,1,359.216,0.0,0.784,0.0,0.784,0.0,0.392,0.0,902.6,900.0,12.7319569,80.0082763,1118.76,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:46,static,1,359.363,0.0,0.637,0.0,0.637,0.0,0.319,0.0,902.1,900.0,12.7318419,80.0084438,1118.74,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:46,static,1,359.48,0.0,0.52,0.0,0.52,0.0,0.26,0.0,901.7,900.0,12.7318419,80.0084438,1118.74,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:46,static,1,359.574,0.0,0.426,0.0,0.426,0.0,0.213,0.0,901.4,900.0,12.7316118,80.0087786,1118.7,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:46,static,1,359.649,0.0,0.351,0.0,0.351,0.0,0.175,0.0,901.2,900.0,12.7316118,80.0087786,1118.7,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:46,static,1,359.709,0.0,0.291,0.0,0.291,0.0,0.145,0.0,901.0,900.0,12.7313818,80.0091134,1118.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:46,static,1,359.758,0.0,0.242,0.0,0.242,0.0,0.121,0.0,900.8,900.0,12.7313818,80.0091134,1118.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:47,static,1,359.796,0.0,0.204,0.0,0.204,0.0,0.102,0.0,900.7,900.0,12.7312668,80.0092808,1118.65,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:47,static,1,359.827,0.0,0.173,0.0,0.173,0.0,0.087,0.0,900.6,900.0,12.7312668,80.0092808,1118.65,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:47,static,1,359.851,0.0,0.149,0.0,0.149,0.0,0.074,0.0,900.5,900.0,12.7310367,80.0096157,1118.61,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:47,static,1,359.871,0.0,0.129,0.0,0.129,0.0,0.064,0.0,900.4,900.0,12.7310367,80.0096157,1118.61,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:47,static,1,359.887,0.0,0.113,0.0,0.113,0.0,0.057,0.0,900.4,900.0,12.7309217,80.0097831,1118.59,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:47,static,1,359.9,0.0,0.1,0.0,0.1,0.0,0.05,0.0,900.3,900.0,12.7309217,80.0097831,1118.59,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:47,static,1,359.91,0.0,0.09,0.0,0.09,0.0,0.045,0.0,900.3,900.0,12.7306916,80.0101179,1118.56,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:47,static,1,359.918,0.0,0.082,0.0,0.082,0.0,0.041,0.0,900.3,900.0,12.7306916,80.0101179,1118.56,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:47,static,1,359.924,0.0,0.076,0.0,0.076,0.0,0.038,0.0,900.3,900.0,12.7304615,80.0104527,1118.52,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:47,static,1,359.929,0.0,0.071,0.0,0.071,0.0,0.035,0.0,900.2,900.0,12.7304615,80.0104527,1118.52,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:48,static,1,359.933,0.0,0.067,0.0,0.067,0.0,0.033,0.0,900.2,900.0,12.7303465,80.0106201,1118.5,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:48,static,1,359.937,0.0,0.063,0.0,0.063,0.0,0.032,0.0,900.2,900.0,12.7301164,80.010955,1118.46,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:48,static,1,359.939,0.0,0.061,0.0,0.061,0.0,0.03,0.0,900.2,900.0,12.7301164,80.010955,1118.46,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:48,static,1,359.942,0.0,0.058,0.0,0.058,0.0,0.029,0.0,900.2,900.0,12.7300014,80.0111224,1118.45,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:48,static,1,359.943,0.0,0.057,0.0,0.057,0.0,0.028,0.0,900.2,900.0,12.7300014,80.0111224,1118.45,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:48,static,1,359.945,0.0,0.055,0.0,0.055,0.0,0.028,0.0,900.2,900.0,12.7297713,80.0114572,1118.41,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:48,static,1,359.946,0.0,0.054,0.0,0.054,0.0,0.027,0.0,900.2,900.0,12.7297713,80.0114572,1118.41,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:48,static,1,359.947,0.0,0.053,0.0,0.053,0.0,0.027,0.0,900.2,900.0,12.7295412,80.011792,1118.37,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:48,static,1,359.947,0.0,0.053,0.0,0.053,0.0,0.026,0.0,900.2,900.0,12.7295412,80.011792,1118.37,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:49,static,1,359.934,0.0,0.066,0.0,0.066,0.0,0.033,0.0,900.2,900.0,12.7809421,79.4671178,1126.16,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:49,static,1,359.923,0.0,0.077,0.0,0.077,0.0,0.038,0.0,900.3,900.0,12.7809421,79.4671178,1126.16,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:49,static,1,359.914,0.0,0.086,0.0,0.086,0.0,0.043,0.0,900.3,900.0,12.7807546,79.4674537,1126.13,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:49,static,1,359.908,0.0,0.092,0.0,0.092,0.0,0.046,0.0,900.3,900.0,12.7807546,79.4674537,1126.13,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:49,static,1,359.902,0.0,0.098,0.0,0.098,0.0,0.049,0.0,900.3,900.0,12.7806609,79.4676217,1126.12,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:49,static,1,359.898,0.0,0.102,0.0,0.102,0.0,0.051,0.0,900.3,900.0,12.7806609,79.4676217,1126.12,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:49,static,1,359.894,0.0,0.106,0.0,0.106,0.0,0.053,0.0,900.4,900.0,12.7804734,79.4679576,1126.09,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:49,static,1,359.891,0.0,0.109,0.0,0.109,0.0,0.054,0.0,900.4,900.0,12.7804734,79.4679576,1126.09,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:49,static,1,359.889,0.0,0.111,0.0,0.111,0.0,0.055,0.0,900.4,900.0,12.780286,79.4682935,1126.06,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:49,static,1,359.887,0.0,0.113,0.0,0.113,0.0,0.056,0.0,900.4,900.0,12.780286,79.4682935,1126.06,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:50,static,1,359.886,0.0,0.114,0.0,0.114,0.0,0.057,0.0,900.4,900.0,12.7801922,79.4684615,1126.05,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:50,static,1,359.885,0.0,0.115,0.0,0.115,0.0,0.058,0.0,900.4,900.0,12.7801922,79.4684615,1126.05,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:50,static,1,359.884,0.0,0.116,0.0,0.116,0.0,0.058,0.0,900.4,900.0,12.7800047,79.4687974,1126.02,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:50,static,1,359.883,0.0,0.117,0.0,0.117,0.0,0.059,0.0,900.4,900.0,12.7800047,79.4687974,1126.02,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:50,static,1,359.882,0.0,0.118,0.0,0.118,0.0,0.059,0.0,900.4,900.0,12.779911,79.4689653,1126.0,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:50,static,1,359.882,0.0,0.118,0.0,0.118,0.0,0.059,0.0,900.4,900.0,12.779911,79.4689653,1126.0,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:50,static,1,359.882,0.0,0.118,0.0,0.118,0.0,0.059,0.0,900.4,900.0,12.7797235,79.4693012,1125.97,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:50,static,1,359.881,0.0,0.119,0.0,0.119,0.0,0.059,0.0,900.4,900.0,12.7797235,79.4693012,1125.97,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:50,static,1,359.881,0.0,0.119,0.0,0.119,0.0,0.06,0.0,900.4,900.0,12.779536,79.4696371,1125.94,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:50,static,1,359.881,0.0,0.119,0.0,0.119,0.0,0.06,0.0,900.4,900.0,12.779536,79.4696371,1125.94,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:51,static,1,359.881,0.0,0.119,0.0,0.119,0.0,0.06,0.0,900.4,900.0,12.7794422,79.4698051,1125.93,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:51,static,1,359.88,0.0,0.12,0.0,0.12,0.0,0.06,0.0,900.4,900.0,12.7794422,79.4698051,1125.93,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:51,static,1,359.88,0.0,0.12,0.0,0.12,0.0,0.06,0.0,900.4,900.0,12.7792547,79.470141,1125.9,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:51,static,1,359.88,0.0,0.12,0.0,0.12,0.0,0.06,0.0,900.4,900.0,12.7792547,79.470141,1125.9,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:51,static,1,359.88,0.0,0.12,0.0,0.12,0.0,0.06,0.0,900.4,900.0,12.7791609,79.4703089,1125.88,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:51,static,1,359.88,0.0,0.12,0.0,0.12,0.0,0.06,0.0,900.4,900.0,12.7791609,79.4703089,1125.88,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:51,static,1,359.88,0.0,0.12,0.0,0.12,0.0,0.06,0.0,900.4,900.0,12.7789734,79.4706449,1125.86,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:51,static,1,359.88,0.0,0.12,0.0,0.12,0.0,0.06,0.0,900.4,900.0,12.7789734,79.4706449,1125.86,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:51,static,1,359.88,0.0,0.12,0.0,0.12,0.0,0.06,0.0,900.4,900.0,12.7787859,79.4709808,1125.83,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:51,static,1,359.88,0.0,0.12,0.0,0.12,0.0,0.06,0.0,900.4,900.0,12.7787859,79.4709808,1125.83,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:52,static,1,359.88,0.0,0.12,0.0,0.12,0.0,0.06,0.0,900.4,900.0,12.7786921,79.4711487,1125.81,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:52,static,1,359.88,0.0,0.12,0.0,0.12,0.0,0.06,0.0,900.4,900.0,12.7786921,79.4711487,1125.81,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:52,static,1,359.894,0.0,0.106,0.0,0.106,0.0,0.053,0.0,900.4,900.0,12.726434,80.0163121,1117.87,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:52,static,1,359.905,0.0,0.095,0.0,0.095,0.0,0.047,0.0,900.3,900.0,12.726434,80.0163121,1117.87,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:52,static,1,359.914,0.0,0.086,0.0,0.086,0.0,0.043,0.0,900.3,900.0,12.7263189,80.0164795,1117.86,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:52,static,1,359.921,0.0,0.079,0.0,0.079,0.0,0.039,0.0,900.3,900.0,12.7263189,80.0164795,1117.86,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:52,static,1,359.927,0.0,0.073,0.0,0.073,0.0,0.036,0.0,900.2,900.0,12.7260887,80.0168143,1117.82,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:52,static,1,359.934,0.0,0.066,0.0,0.066,0.0,0.033,0.0,900.2,900.0,12.7258584,80.0171491,1117.78,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:52,static,1,359.939,0.0,0.061,0.0,0.061,0.0,0.031,0.0,900.2,900.0,12.7258584,80.0171491,1117.78,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:52,static,1,359.943,0.0,0.057,0.0,0.057,0.0,0.028,0.0,900.2,900.0,12.7257433,80.0173165,1117.76,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:53,static,1,359.947,0.0,0.053,0.0,0.053,0.0,0.027,0.0,900.2,900.0,12.7257433,80.0173165,1117.76,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:53,static,1,359.949,0.0,0.051,0.0,0.051,0.0,0.025,0.0,900.2,900.0,12.7255131,80.0176513,1117.73,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:53,static,1,359.951,0.0,0.049,0.0,0.049,0.0,0.024,0.0,900.2,900.0,12.7255131,80.0176513,1117.73,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:53,static,1,359.953,0.0,0.047,0.0,0.047,0.0,0.023,0.0,900.2,900.0,12.7253979,80.0178187,1117.71,0.0,0.0,-8.5,0.0,0.0,1,0
