Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation_cmd_world,Azimuth_cmd_world,Az_phys,El_phys,Az_servo,El_servo,Distance,Slant Distance
2025-07-29 13:03:47,13.0276844,77.5631084,931.13,13.0276806,77.5630411,961.07,76.28,266.68,,,,,7.31,30.82
2025-07-29 13:03:48,13.0276844,77.5631084,931.13,13.027681,77.5630466,961.08,77.36,266.77,,,,,6.71,30.69
2025-07-29 13:03:48,13.0276844,77.5631084,931.13,13.0276816,77.5630544,961.09,78.92,266.95,,,,,5.87,30.53
2025-07-29 13:03:49,13.0276844,77.5631084,931.13,13.0276823,77.5630636,961.09,80.78,267.25,,,,,4.87,30.35
2025-07-29 13:03:49,13.0276844,77.5631084,931.13,13.0276831,77.5630732,961.09,82.73,267.83,,,,,3.82,30.2
2025-07-29 13:03:50,13.0276844,77.5631084,931.13,13.0276838,77.5630829,961.1,82.73,267.83,92.17000000000007,82.73,46.085000000000036,41.365,,
2025-07-29 13:03:50,13.0276844,77.5631084,931.13,13.0276845,77.5630926,961.1,86.73,270.37,,,,,1.71,30.02
2025-07-29 13:03:51,13.0276844,77.5631084,931.13,13.0276847,77.5631026,961.1,88.8,273.04,,,,,0.63,29.98
2025-07-29 13:03:51,13.0276844,77.5631084,931.13,13.0276844,77.5631128,961.1,89.09,90.0,,,,,0.48,29.97
2025-07-29 13:03:52,13.0276844,77.5631084,931.13,13.0276832,77.563124,961.11,89.09,90.0,240.0,89.09,120.0,44.545,,
2025-07-29 13:03:52,13.0276844,77.5631084,931.13,13.0276814,77.5631372,961.11,84.02,96.1,,,,,3.14,30.14
2025-07-29 13:03:53,13.0276844,77.5631084,931.13,13.0276791,77.5631521,961.11,80.95,97.1,,,,,4.78,30.36
2025-07-29 13:03:53,13.0276844,77.5631084,931.13,13.0276765,77.5631684,961.11,77.65,97.7,,,,,6.57,30.69
2025-07-29 13:03:54,13.0276844,77.5631084,931.13,13.0276739,77.5631852,961.11,77.65,97.7,240.0,77.65,120.0,38.825,,
2025-07-29 13:03:54,13.0276844,77.5631084,931.13,13.0276712,77.563202,961.11,71.11,98.24,,,,,10.26,31.69
2025-07-29 13:03:55,13.0276844,77.5631084,931.13,13.0276682,77.5632188,961.11,68.01,98.57,,,,,12.11,32.33
2025-07-29 13:03:55,13.0276844,77.5631084,931.13,13.0276645,77.5632354,961.11,65.05,99.14,,,,,13.95,33.07
2025-07-29 13:03:56,13.0276844,77.5631084,931.13,13.0276597,77.5632518,961.11,65.05,99.14,240.0,65.05,120.0,32.525,,
2025-07-29 13:03:56,13.0276844,77.5631084,931.13,13.0276539,77.5632678,961.11,59.56,101.11,,,,,17.62,34.77
2025-07-29 13:03:57,13.0276844,77.5631084,931.13,13.0276471,77.5632835,961.11,57.04,102.33,,,,,19.44,35.73
2025-07-29 13:03:58,13.0276844,77.5631084,931.13,13.0276398,77.563299,961.11,54.66,103.51,,,,,21.26,36.75
2025-07-29 13:03:58,13.0276844,77.5631084,931.13,13.0276321,77.5633144,961.11,54.66,103.51,240.0,54.66,120.0,27.33,,
2025-07-29 13:03:59,13.0276844,77.5631084,931.13,13.0276244,77.5633299,961.11,50.26,105.54,,,,,24.93,38.99
2025-07-29 13:03:59,13.0276844,77.5631084,931.13,13.0276165,77.5633451,961.11,48.26,106.41,,,,,26.75,40.18
2025-07-29 13:04:00,13.0276844,77.5631084,931.13,13.0276081,77.56336,961.11,46.38,107.29,,,,,28.57,41.41
2025-07-29 13:04:00,13.0276844,77.5631084,931.13,13.027599,77.5633743,961.11,44.65,108.25,,,,,30.35,42.66
2025-07-29 13:04:01,13.0276844,77.5631084,931.13,13.0275889,77.563388,961.11,44.65,108.25,240.0,44.65,120.0,22.325,,
2025-07-29 13:04:01,13.0276844,77.5631084,931.13,13.027578,77.5634008,961.11,41.55,110.48,,,,,33.83,45.2
2025-07-29 13:04:02,13.0276844,77.5631084,931.13,13.0275664,77.5634133,961.11,40.14,111.66,,,,,35.56,46.51
2025-07-29 13:04:02,13.0276844,77.5631084,931.13,13.0275545,77.5634255,961.11,38.81,112.81,,,,,37.28,47.84
2025-07-29 13:04:03,13.0276844,77.5631084,931.13,13.0275425,77.5634377,961.11,37.54,113.86,,,,,39.02,49.21
2025-07-29 13:04:03,13.0276844,77.5631084,931.13,13.0275305,77.5634498,961.11,36.34,114.83,,,,,40.76,50.6
2025-07-29 13:04:04,13.0276844,77.5631084,931.13,13.0275182,77.5634615,961.11,35.21,115.79,,,,,42.49,52.0
2025-07-29 13:04:04,13.0276844,77.5631084,931.13,13.0275054,77.5634726,961.11,34.15,116.77,,,,,44.19,53.4
2025-07-29 13:04:05,13.0276844,77.5631084,931.13,13.027492,77.5634827,961.11,34.15,116.77,240.0,34.15,120.0,17.075,,
2025-07-29 13:04:05,13.0276844,77.5631084,931.13,13.0274778,77.5634919,961.11,32.28,118.94,,,,,47.46,56.14
2025-07-29 13:04:06,13.0276844,77.5631084,931.13,13.0274632,77.5635003,961.11,31.43,120.09,,,,,49.05,57.49
2025-07-29 13:04:06,13.0276844,77.5631084,931.13,13.0274483,77.5635082,961.11,30.63,121.22,,,,,50.63,58.84
2025-07-29 13:04:07,13.0276844,77.5631084,931.13,13.0274334,77.5635159,961.11,29.87,122.3,,,,,52.2,60.2
2025-07-29 13:04:07,13.0276844,77.5631084,931.13,13.0274183,77.5635237,961.11,29.12,123.33,,,,,53.81,61.6
2025-07-29 13:04:08,13.0276844,77.5631084,931.13,13.0274032,77.5635311,961.11,28.42,124.33,,,,,55.41,63.0
2025-07-29 13:04:08,13.0276844,77.5631084,931.13,13.0273878,77.5635379,961.11,27.75,125.33,,,,,56.98,64.39
2025-07-29 13:04:09,13.0276844,77.5631084,931.13,13.0273721,77.5635437,961.11,27.13,126.37,,,,,58.51,65.74
2025-07-29 13:04:09,13.0276844,77.5631084,931.13,13.0273559,77.5635484,961.11,26.55,127.46,,,,,59.99,67.06
2025-07-29 13:04:10,13.0276844,77.5631084,931.13,13.0273395,77.563552,961.11,26.02,128.59,,,,,61.41,68.34
2025-07-29 13:04:10,13.0276844,77.5631084,931.13,13.0273229,77.563555,961.11,25.51,129.72,,,,,62.82,69.61
2025-07-29 13:04:11,13.0276844,77.5631084,931.13,13.0273063,77.5635576,961.11,25.03,130.83,,,,,64.22,70.87
2025-07-29 13:04:11,13.0276844,77.5631084,931.13,13.0272896,77.5635602,961.11,25.03,130.83,229.16999999999996,25.03,114.58499999999998,12.515,,
2025-07-29 13:04:12,13.0276844,77.5631084,931.13,13.0272731,77.5635626,961.11,24.09,132.91,,,,,67.07,73.47
2025-07-29 13:04:12,13.0276844,77.5631084,931.13,13.0272565,77.5635645,961.11,23.65,133.92,,,,,68.47,74.75
2025-07-29 13:04:13,13.0276844,77.5631084,931.13,13.0272399,77.5635654,961.11,23.24,134.95,,,,,69.83,75.99
2025-07-29 13:04:13,13.0276844,77.5631084,931.13,13.0272232,77.5635653,961.11,22.85,136.02,,,,,71.13,77.19
2025-07-29 13:04:14,13.0276844,77.5631084,931.13,13.0272065,77.5635639,961.11,22.5,137.12,,,,,72.36,78.32
2025-07-29 13:04:14,13.0276844,77.5631084,931.13,13.0271897,77.5635617,961.11,22.17,138.24,,,,,73.57,79.44
2025-07-29 13:04:15,13.0276844,77.5631084,931.13,13.027173,77.563559,961.11,21.85,139.36,,,,,74.77,80.56
2025-07-29 13:04:15,13.0276844,77.5631084,931.13,13.0271564,77.5635562,961.11,21.54,140.43,,,,,75.97,81.67
2025-07-29 13:04:16,13.0276844,77.5631084,931.13,13.0271398,77.5635533,961.11,21.22,141.48,,,,,77.19,82.81
2025-07-29 13:04:16,13.0276844,77.5631084,931.13,13.0271233,77.56355,961.11,21.22,141.48,218.51999999999998,21.22,109.25999999999999,10.61,,
2025-07-29 13:04:17,13.0276844,77.5631084,931.13,13.0271072,77.5635459,961.11,20.65,143.56,,,,,79.56,85.02
2025-07-29 13:04:17,13.0276844,77.5631084,931.13,13.0270913,77.5635408,961.11,20.39,144.61,,,,,80.66,86.05
2025-07-29 13:04:18,13.0276844,77.5631084,931.13,13.0270758,77.5635346,961.11,20.16,145.7,,,,,81.67,87.0
2025-07-29 13:04:18,13.0276844,77.5631084,931.13,13.0270606,77.5635274,961.11,19.94,146.8,,,,,82.63,87.9
2025-07-29 13:04:19,13.0276844,77.5631084,931.13,13.0270455,77.5635198,961.11,19.73,147.9,,,,,83.59,88.8
2025-07-29 13:04:19,13.0276844,77.5631084,931.13,13.0270305,77.5635118,961.11,19.52,148.99,,,,,84.55,89.71
2025-07-29 13:04:20,13.0276844,77.5631084,931.13,13.0270155,77.5635038,961.11,19.32,150.06,,,,,85.53,90.63
2025-07-29 13:04:20,13.0276844,77.5631084,931.13,13.0270007,77.5634956,961.11,19.11,151.11,,,,,86.52,91.57
2025-07-29 13:04:21,13.0276844,77.5631084,931.13,13.0269863,77.5634869,961.11,18.92,152.16,,,,,87.47,92.47
2025-07-29 13:04:21,13.0276844,77.5631084,931.13,13.0269725,77.5634774,961.11,18.92,152.16,207.84000000000003,18.92,103.92000000000002,9.46,,
2025-07-29 13:04:22,13.0276844,77.5631084,931.13,13.0269593,77.5634668,961.11,18.59,154.29,,,,,89.14,94.05
2025-07-29 13:04:22,13.0276844,77.5631084,931.13,13.0269468,77.5634554,961.11,18.45,155.38,,,,,89.86,94.73
2025-07-29 13:04:23,13.0276844,77.5631084,931.13,13.0269347,77.5634435,961.11,18.32,156.47,,,,,90.56,95.39
2025-07-29 13:04:23,13.0276844,77.5631084,931.13,13.0269229,77.5634313,961.11,18.19,157.55,,,,,91.24,96.04
2025-07-29 13:04:24,13.0276844,77.5631084,931.13,13.026911,77.5634189,961.11,18.06,158.64,,,,,91.95,96.71
2025-07-29 13:04:24,13.0276844,77.5631084,931.13,13.0268992,77.5634065,961.11,17.92,159.7,,,,,92.69,97.42
2025-07-29 13:04:25,13.0276844,77.5631084,931.13,13.0268879,77.5633938,961.11,17.8,160.76,,,,,93.4,98.09
2025-07-29 13:04:25,13.0276844,77.5631084,931.13,13.0268773,77.5633806,961.11,17.68,161.81,,,,,94.05,98.71
2025-07-29 13:04:26,13.0276844,77.5631084,931.13,13.0268677,77.5633666,961.11,17.59,162.88,,,,,94.59,99.23
2025-07-29 13:04:26,13.0276844,77.5631084,931.13,13.0268589,77.5633519,961.11,17.59,162.88,197.12,17.59,98.56,8.795,,
2025-07-29 13:04:27,13.0276844,77.5631084,931.13,13.0268508,77.5633369,961.11,17.43,165.05,,,,,95.49,100.09
2025-07-29 13:04:27,13.0276844,77.5631084,931.13,13.0268431,77.5633216,961.11,17.36,166.13,,,,,95.9,100.48
2025-07-29 13:04:28,13.0276844,77.5631084,931.13,13.0268356,77.5633062,961.11,17.29,167.21,,,,,96.32,100.88
2025-07-29 13:04:28,13.0276844,77.5631084,931.13,13.0268281,77.5632907,961.11,17.21,168.28,,,,,96.77,101.31
2025-07-29 13:04:29,13.0276844,77.5631084,931.13,13.0268209,77.5632751,961.11,17.14,169.35,,,,,97.23,101.75
2025-07-29 13:04:29,13.0276844,77.5631084,931.13,13.0268145,77.5632592,961.11,17.07,170.41,,,,,97.62,102.12
2025-07-29 13:04:30,13.0276844,77.5631084,931.13,13.0268091,77.5632431,961.11,17.02,171.47,,,,,97.93,102.42
2025-07-29 13:04:30,13.0276844,77.5631084,931.13,13.0268047,77.5632264,961.11,16.98,172.55,,,,,98.16,102.64
2025-07-29 13:04:31,13.0276844,77.5631084,931.13,13.0268013,77.5632095,961.11,16.96,173.64,,,,,98.31,102.78
2025-07-29 13:04:31,13.0276844,77.5631084,931.13,13.0267985,77.5631925,961.11,16.96,173.64,186.36,16.96,93.18,8.48,,
2025-07-29 13:04:32,13.0276844,77.5631084,931.13,13.026796,77.5631755,961.11,16.92,175.79,,,,,98.55,103.01
2025-07-29 13:04:32,13.0276844,77.5631084,931.13,13.0267935,77.5631584,961.11,16.89,176.87,,,,,98.71,103.16
2025-07-29 13:04:33,13.0276844,77.5631084,931.13,13.0267912,77.5631414,961.11,16.87,177.94,,,,,98.88,103.32
2025-07-29 13:04:33,13.0276844,77.5631084,931.13,13.0267895,77.5631243,961.11,16.84,179.01,,,,,99.02,103.46
2025-07-29 13:04:34,13.0276844,77.5631084,931.13,13.0267888,77.5631073,961.11,16.83,180.07,,,,,99.08,103.52
2025-07-29 13:04:34,13.0276844,77.5631084,931.13,13.0267892,77.5630901,961.11,16.84,181.14,,,,,99.06,103.5
2025-07-29 13:04:35,13.0276844,77.5631084,931.13,13.0267907,77.5630729,961.11,16.86,182.22,,,,,98.95,103.39
2025-07-29 13:04:35,13.0276844,77.5631084,931.13,13.026793,77.5630557,961.11,16.88,183.3,,,,,98.78,103.23
2025-07-29 13:04:36,13.0276844,77.5631084,931.13,13.0267956,77.5630387,961.11,16.91,184.37,,,,,98.62,103.08
2025-07-29 13:04:36,13.0276844,77.5631084,931.13,13.0267984,77.5630216,961.11,16.91,184.37,175.63,16.91,87.815,8.455,,
2025-07-29 13:04:37,13.0276844,77.5631084,931.13,13.0268012,77.5630046,961.11,16.95,186.53,,,,,98.36,102.83
2025-07-29 13:04:37,13.0276844,77.5631084,931.13,13.0268046,77.5629877,961.11,16.98,187.61,,,,,98.21,102.68
2025-07-29 13:04:38,13.0276844,77.5631084,931.13,13.0268087,77.5629711,961.11,17.01,188.69,,,,,98.02,102.5
2025-07-29 13:04:38,13.0276844,77.5631084,931.13,13.0268139,77.5629549,961.11,17.05,189.75,,,,,97.73,102.23
2025-07-29 13:04:39,13.0276844,77.5631084,931.13,13.0268202,77.562939,961.11,17.12,190.81,,,,,97.36,101.87
2025-07-29 13:04:39,13.0276844,77.5631084,931.13,13.0268272,77.5629235,961.11,17.19,191.87,,,,,96.93,101.46
2025-07-29 13:04:40,13.0276844,77.5631084,931.13,13.0268348,77.562908,961.11,17.26,192.94,,,,,96.47,101.02
2025-07-29 13:04:40,13.0276844,77.5631084,931.13,13.0268425,77.5628926,961.11,17.34,194.02,,,,,96.04,100.61
2025-07-29 13:04:41,13.0276844,77.5631084,931.13,13.0268503,77.5628772,961.11,17.41,195.11,,,,,95.62,100.21
2025-07-29 13:04:41,13.0276844,77.5631084,931.13,13.0268584,77.5628621,961.11,17.41,195.11,164.89,17.41,82.445,8.705,,
2025-07-29 13:04:42,13.0276844,77.5631084,931.13,13.026867,77.5628474,961.11,17.56,197.28,,,,,94.76,99.39
2025-07-29 13:04:42,13.0276844,77.5631084,931.13,13.0268765,77.5628333,961.11,17.65,198.35,,,,,94.23,98.88
2025-07-29 13:04:43,13.0276844,77.5631084,931.13,13.0268869,77.56282,961.11,17.76,199.41,,,,,93.61,98.29
2025-07-29 13:04:43,13.0276844,77.5631084,931.13,13.0268981,77.5628073,961.11,17.88,200.46,,,,,92.92,97.64
2025-07-29 13:04:44,13.0276844,77.5631084,931.13,13.0269098,77.5627949,961.11,18.01,201.52,,,,,92.2,96.95
2025-07-29 13:04:44,13.0276844,77.5631084,931.13,13.0269218,77.5627827,961.11,18.15,202.59,,,,,91.47,96.26
2025-07-29 13:04:45,13.0276844,77.5631084,931.13,13.0269338,77.5627705,961.11,18.28,203.68,,,,,90.77,95.59
2025-07-29 13:04:45,13.0276844,77.5631084,931.13,13.0269459,77.5627585,961.11,18.41,204.78,,,,,90.09,94.95
2025-07-29 13:04:46,13.0276844,77.5631084,931.13,13.0269584,77.562747,961.11,18.54,205.87,,,,,89.37,94.26
2025-07-29 13:04:46,13.0276844,77.5631084,931.13,13.0269714,77.5627363,961.11,18.54,205.87,154.13,18.54,77.065,9.27,,
2025-07-29 13:04:47,13.0276844,77.5631084,931.13,13.0269851,77.5627266,961.11,18.86,208.01,,,,,87.75,92.73
2025-07-29 13:04:47,13.0276844,77.5631084,931.13,13.0269995,77.5627177,961.11,19.05,209.06,,,,,86.82,91.85
2025-07-29 13:04:48,13.0276844,77.5631084,931.13,13.0270142,77.5627096,961.11,19.25,210.1,,,,,85.84,90.92
2025-07-29 13:04:48,13.0276844,77.5631084,931.13,13.0270291,77.5627018,961.11,19.46,211.15,,,,,84.86,90.0
2025-07-29 13:04:49,13.0276844,77.5631084,931.13,13.0270442,77.562694,961.11,19.67,212.24,,,,,83.89,89.09
2025-07-29 13:04:49,13.0276844,77.5631084,931.13,13.0270593,77.5626863,961.11,19.87,213.34,,,,,82.94,88.19
2025-07-29 13:04:50,13.0276844,77.5631084,931.13,13.0270746,77.5626791,961.11,20.09,214.45,,,,,81.97,87.28
2025-07-29 13:04:50,13.0276844,77.5631084,931.13,13.0270901,77.5626727,961.11,20.32,215.54,,,,,80.97,86.34
2025-07-29 13:04:51,13.0276844,77.5631084,931.13,13.027106,77.5626673,961.11,20.57,216.61,,,,,79.9,85.34
2025-07-29 13:04:51,13.0276844,77.5631084,931.13,13.0271222,77.5626631,961.11,20.57,216.61,143.39,20.57,71.695,10.285,,
2025-07-29 13:04:52,13.0276844,77.5631084,931.13,13.0271387,77.5626598,961.11,21.14,218.69,,,,,77.54,83.13
2025-07-29 13:04:52,13.0276844,77.5631084,931.13,13.0271552,77.562657,961.11,21.45,219.73,,,,,76.32,82.0
2025-07-29 13:04:53,13.0276844,77.5631084,931.13,13.0271719,77.5626543,961.11,21.76,220.8,,,,,75.11,80.87
2025-07-29 13:04:53,13.0276844,77.5631084,931.13,13.0271884,77.5626517,961.11,22.07,221.89,,,,,73.93,79.78
2025-07-29 13:04:54,13.0276844,77.5631084,931.13,13.027205,77.5626495,961.11,22.4,223.0,,,,,72.74,78.68
2025-07-29 13:04:54,13.0276844,77.5631084,931.13,13.0272216,77.562648,961.11,22.74,224.1,,,,,71.52,77.55
2025-07-29 13:04:55,13.0276844,77.5631084,931.13,13.0272383,77.5626475,961.11,23.11,225.19,,,,,70.25,76.38
2025-07-29 13:04:55,13.0276844,77.5631084,931.13,13.0272551,77.5626481,961.11,23.51,226.25,,,,,68.91,75.15
2025-07-29 13:04:56,13.0276844,77.5631084,931.13,13.0272718,77.5626498,961.11,23.94,227.28,,,,,67.51,73.87
2025-07-29 13:04:56,13.0276844,77.5631084,931.13,13.0272885,77.5626522,961.11,23.94,227.28,132.72000000000003,23.94,66.36000000000001,11.97,,
2025-07-29 13:04:57,13.0276844,77.5631084,931.13,13.0273051,77.562655,961.11,24.88,229.35,,,,,64.65,71.26
2025-07-29 13:04:57,13.0276844,77.5631084,931.13,13.0273218,77.5626578,961.11,25.37,230.44,,,,,63.23,69.98
2025-07-29 13:04:58,13.0276844,77.5631084,931.13,13.0273383,77.5626608,961.11,25.87,231.56,,,,,61.83,68.71
2025-07-29 13:04:58,13.0276844,77.5631084,931.13,13.0273547,77.5626644,961.11,26.39,232.69,,,,,60.42,67.45
2025-07-29 13:04:59,13.0276844,77.5631084,931.13,13.0273708,77.5626688,961.11,26.95,233.79,,,,,58.97,66.15
2025-07-29 13:04:59,13.0276844,77.5631084,931.13,13.0273865,77.5626743,961.11,27.55,234.84,,,,,57.48,64.83
2025-07-29 13:05:00,13.0276844,77.5631084,931.13,13.0274019,77.562681,961.11,28.2,235.85,,,,,55.91,63.44
2025-07-29 13:05:00,13.0276844,77.5631084,931.13,13.027417,77.5626883,961.11,28.89,236.84,,,,,54.33,62.05
2025-07-29 13:05:01,13.0276844,77.5631084,931.13,13.027432,77.5626961,961.11,29.62,237.86,,,,,52.72,60.65
2025-07-29 13:05:01,13.0276844,77.5631084,931.13,13.0274471,77.5627041,961.11,29.62,237.86,122.13999999999999,29.62,61.06999999999999,14.81,,
2025-07-29 13:05:02,13.0276844,77.5631084,931.13,13.027462,77.5627121,961.11,31.19,240.06,,,,,49.53,57.9
2025-07-29 13:05:02,13.0276844,77.5631084,931.13,13.0274767,77.5627205,961.11,32.02,241.21,,,,,47.94,56.54
2025-07-29 13:05:03,13.0276844,77.5631084,931.13,13.0274909,77.5627294,961.11,32.9,242.34,,,,,46.35,55.2
2025-07-29 13:05:03,13.0276844,77.5631084,931.13,13.0275046,77.5627394,961.11,33.85,243.43,,,,,44.7,53.82
2025-07-29 13:05:04,13.0276844,77.5631084,931.13,13.0275174,77.5627503,961.11,34.88,244.42,,,,,43.01,52.43
2025-07-29 13:05:04,13.0276844,77.5631084,931.13,13.0275297,77.5627619,961.11,35.98,245.38,,,,,41.3,51.03
2025-07-29 13:05:05,13.0276844,77.5631084,931.13,13.0275417,77.5627739,961.11,37.15,246.35,,,,,39.57,49.64
2025-07-29 13:05:05,13.0276844,77.5631084,931.13,13.0275536,77.5627862,961.11,38.4,247.38,,,,,37.83,48.27
2025-07-29 13:05:06,13.0276844,77.5631084,931.13,13.0275654,77.5627986,961.11,39.72,248.48,,,,,36.09,46.92
2025-07-29 13:05:06,13.0276844,77.5631084,931.13,13.027577,77.5628111,961.11,39.72,248.48,111.51999999999998,39.72,55.75999999999999,19.86,,
2025-07-29 13:05:07,13.0276844,77.5631084,931.13,13.0275881,77.562824,961.11,42.57,250.83,,,,,32.64,44.32
2025-07-29 13:05:07,13.0276844,77.5631084,931.13,13.0275984,77.5628375,961.11,44.15,251.95,,,,,30.89,43.05
2025-07-29 13:05:08,13.0276844,77.5631084,931.13,13.0276077,77.5628517,961.11,45.84,252.95,,,,,29.11,41.79
2025-07-29 13:05:08,13.0276844,77.5631084,931.13,13.0276162,77.5628666,961.11,47.69,253.85,,,,,27.29,40.54
2025-07-29 13:05:09,13.0276844,77.5631084,931.13,13.0276241,77.5628817,961.11,49.64,254.73,,,,,25.48,39.35
2025-07-29 13:05:09,13.0276844,77.5631084,931.13,13.0276316,77.5628971,961.11,51.73,255.61,,,,,23.65,38.19
2025-07-29 13:05:10,13.0276844,77.5631084,931.13,13.0276392,77.5629125,961.11,51.73,255.61,104.38999999999999,51.73,52.19499999999999,25.865,,
2025-07-29 13:05:10,13.0276844,77.5631084,931.13,13.0276466,77.5629276,961.11,56.22,257.89,,,,,20.05,36.07
2025-07-29 13:05:11,13.0276844,77.5631084,931.13,13.0276532,77.5629411,961.1,58.35,259.16,,,,,18.47,35.2
2025-07-29 13:05:11,13.0276844,77.5631084,931.13,13.0276585,77.5629523,961.1,60.19,260.34,,,,,17.17,34.54
2025-07-29 13:05:12,13.0276844,77.5631084,931.13,13.0276622,77.56296,961.1,61.48,261.27,,,,,16.28,34.11
2025-07-29 13:05:12,13.0276844,77.5631084,931.13,13.0276642,77.5629642,961.11,62.21,261.82,,,,,15.8,33.89
2025-07-29 13:05:13,13.0276844,77.5631084,931.13,13.0276649,77.5629659,961.11,62.21,261.82,98.18000000000006,62.21,49.09000000000003,31.105,,
2025-07-29 13:05:13,13.0276844,77.5631084,931.13,13.0276649,77.5629661,961.11,62.53,261.99,,,,,15.59,33.79
2025-07-29 13:05:14,13.0276844,77.5631084,931.13,13.0276649,77.5629659,961.11,62.5,262.0,,,,,15.61,33.8
2025-07-29 13:05:14,13.0276844,77.5631084,931.13,13.0276649,77.5629658,961.11,62.48,262.01,,,,,15.62,33.81
2025-07-29 13:05:15,13.0276844,77.5631084,931.13,13.0276649,77.5629658,961.11,62.48,262.01,,,,,15.62,33.81
2025-07-29 13:05:15,13.0276844,77.5631084,931.13,13.0276651,77.5629669,961.1,62.66,262.03,,,,,15.5,33.74
2025-07-29 13:05:16,13.0276844,77.5631084,931.13,13.0276658,77.5629699,961.1,63.16,262.15,,,,,15.16,33.59
2025-07-29 13:05:16,13.0276844,77.5631084,931.13,13.027667,77.5629753,961.11,64.09,262.36,,,,,14.57,33.33
2025-07-29 13:05:17,13.0276844,77.5631084,931.13,13.0276687,77.562983,961.11,65.42,262.68,,,,,13.71,32.97
2025-07-29 13:05:17,13.0276844,77.5631084,931.13,13.0276707,77.5629921,961.11,67.03,263.11,,,,,12.71,32.56
2025-07-29 13:05:18,13.0276844,77.5631084,931.13,13.0276728,77.5630018,961.11,68.79,263.63,,,,,11.63,32.16
2025-07-29 13:05:18,13.0276844,77.5631084,931.13,13.0276749,77.5630116,961.1,70.6,264.25,,,,,10.55,31.77
2025-07-29 13:05:19,13.0276844,77.5631084,931.13,13.0276769,77.5630208,961.1,72.35,264.98,,,,,9.54,31.45
2025-07-29 13:05:19,13.0276844,77.5631084,931.13,13.0276786,77.5630287,961.1,72.35,264.98,95.01999999999998,72.35,47.50999999999999,36.175,,
2025-07-29 13:05:20,13.0276844,77.5631084,931.13,13.0276797,77.563034,961.1,74.9,266.29,,,,,8.09,31.04
2025-07-29 13:05:20,13.0276844,77.5631084,931.13,13.0276803,77.5630367,961.1,75.43,266.64,,,,,7.79,30.97
2025-07-29 13:05:21,13.0276844,77.5631084,931.13,13.0276805,77.5630375,961.11,75.59,266.77,,,,,7.7,30.95
2025-07-29 13:05:21,13.0276844,77.5631084,931.13,13.0276805,77.5630376,961.11,75.61,266.76,,,,,7.69,30.95
2025-07-29 13:05:22,13.0276844,77.5631084,931.13,13.0276805,77.5630376,961.1,75.61,266.76,,,,,7.69,30.94
2025-07-29 13:05:22,13.0276844,77.5631084,931.13,13.0276805,77.5630376,961.1,75.61,266.76,,,,,7.69,30.94
2025-07-29 13:05:23,13.0276844,77.5631084,931.13,13.0276805,77.5630376,961.11,75.61,266.76,,,,,7.69,30.95
2025-07-29 13:05:23,13.0276844,77.5631084,931.13,13.0276805,77.5630375,961.11,75.59,266.77,,,,,7.7,30.95
2025-07-29 13:05:24,13.0276844,77.5631084,931.13,13.0276805,77.5630373,961.1,75.55,266.78,,,,,7.72,30.95
2025-07-29 13:05:24,13.0276844,77.5631084,931.13,13.0276805,77.5630371,961.1,75.51,266.79,,,,,7.75,30.96
2025-07-29 13:05:25,13.0276844,77.5631084,931.13,13.0276805,77.563037,961.1,75.49,266.79,,,,,7.76,30.96
