Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T13:09:41,231.19,31.46,231.19,31.46,231.19,31.46,115.595,15.73,1670.6,1004.9,13.0274028,77.5626815,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:41,231.19,31.46,231.19,31.46,231.19,31.46,115.595,15.73,1670.6,1004.9,13.0274028,77.5626815,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:41,232.34,32.52,232.34,32.52,232.34,32.52,116.17,16.26,1674.5,1008.4,13.0274208,77.5626904,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:42,231.98,32.16,231.98,32.16,231.98,32.16,115.99,16.08,1673.3,1007.2,13.027415,77.5626873,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:42,231.98,32.16,231.98,32.16,231.98,32.16,115.99,16.08,1673.3,1007.2,13.027415,77.5626873,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:42,233.15,33.27,233.15,33.27,233.15,33.27,116.575,16.635,1677.2,1010.9,13.0274329,77.5626967,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:42,233.15,33.27,233.15,33.27,233.15,33.27,116.575,16.635,1677.2,1010.9,13.0274329,77.5626967,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:42,234.0,34.06,234.0,34.06,234.0,34.06,117.0,17.03,1680.0,1013.5,13.027445,77.562703,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:43,234.0,34.06,234.0,34.06,234.0,34.06,117.0,17.03,1680.0,1013.5,13.027445,77.562703,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:43,234.0,34.06,234.0,34.06,234.0,34.06,117.0,17.03,1680.0,1013.5,13.027445,77.562703,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:43,235.34,35.28,235.34,35.28,235.34,35.28,117.67,17.64,1684.5,1017.6,13.0274629,77.5627126,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:43,235.34,35.28,235.34,35.28,235.34,35.28,117.67,17.64,1684.5,1017.6,13.0274629,77.5627126,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:43,236.25,36.13,236.25,36.13,236.25,36.13,118.125,18.065,1687.5,1020.4,13.0274746,77.5627193,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:44,236.25,36.13,236.25,36.13,236.25,36.13,118.125,18.065,1687.5,1020.4,13.0274746,77.5627193,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:44,236.25,36.13,236.25,36.13,236.25,36.13,118.125,18.065,1687.5,1020.4,13.0274746,77.5627193,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:44,237.62,37.52,237.62,37.52,237.62,37.52,118.81,18.76,1692.1,1025.1,13.0274918,77.5627301,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:09:44,237.62,37.52,237.62,37.52,237.62,37.52,118.81,18.76,1692.1,1025.1,13.0274918,77.5627301,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:09:44,238.48,38.49,238.48,38.49,238.48,38.49,119.24,19.245,1694.9,1028.3,13.0275027,77.5627379,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:09:45,238.48,38.49,238.48,38.49,238.48,38.49,119.24,19.245,1694.9,1028.3,13.0275027,77.5627379,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:09:45,238.48,38.49,238.48,38.49,238.48,38.49,119.24,19.245,1694.9,1028.3,13.0275027,77.5627379,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:09:45,239.65,40.08,239.65,40.08,239.65,40.08,119.825,20.04,1698.8,1033.6,13.0275183,77.562751,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:45,239.65,40.08,239.65,40.08,239.65,40.08,119.825,20.04,1698.8,1033.6,13.0275183,77.562751,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:45,240.37,41.21,240.37,41.21,240.37,41.21,120.185,20.605,1701.2,1037.4,13.0275281,77.5627603,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:46,240.37,41.21,240.37,41.21,240.37,41.21,120.185,20.605,1701.2,1037.4,13.0275281,77.5627603,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:46,241.61,43.34,241.61,43.34,241.61,43.34,120.805,21.67,1705.4,1044.5,13.0275446,77.5627771,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:46,241.46,43.05,241.46,43.05,241.46,43.05,120.73,21.525,1704.9,1043.5,13.0275425,77.5627748,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:46,241.46,43.05,241.46,43.05,241.46,43.05,120.73,21.525,1704.9,1043.5,13.0275425,77.5627748,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:46,242.24,44.34,242.24,44.34,242.24,44.34,121.12,22.17,1707.5,1047.8,13.027552,77.5627846,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:47,242.24,44.34,242.24,44.34,242.24,44.34,121.12,22.17,1707.5,1047.8,13.027552,77.5627846,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:47,242.24,44.34,242.24,44.34,242.24,44.34,121.12,22.17,1707.5,1047.8,13.027552,77.5627846,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:47,243.53,46.4,243.53,46.4,243.53,46.4,121.765,23.2,1711.8,1054.7,13.0275662,77.5627994,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:47,243.53,46.4,243.53,46.4,243.53,46.4,121.765,23.2,1711.8,1054.7,13.0275662,77.5627994,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:47,244.47,47.84,244.47,47.84,244.47,47.84,122.235,23.92,1714.9,1059.5,13.0275755,77.5628093,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:48,244.47,47.84,244.47,47.84,244.47,47.84,122.235,23.92,1714.9,1059.5,13.0275755,77.5628093,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:48,244.47,47.84,244.47,47.84,244.47,47.84,122.235,23.92,1714.9,1059.5,13.0275755,77.5628093,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:48,245.86,50.15,245.86,50.15,245.86,50.15,122.93,25.075,1719.5,1067.2,13.0275888,77.5628248,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:48,245.86,50.15,245.86,50.15,245.86,50.15,122.93,25.075,1719.5,1067.2,13.0275888,77.5628248,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:48,246.74,51.78,246.74,51.78,246.74,51.78,123.37,25.89,1722.5,1072.6,13.0275971,77.5628355,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:49,246.74,51.78,246.74,51.78,246.74,51.78,123.37,25.89,1722.5,1072.6,13.0275971,77.5628355,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:49,246.74,51.78,246.74,51.78,246.74,51.78,123.37,25.89,1722.5,1072.6,13.0275971,77.5628355,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:49,247.84,54.44,247.84,54.44,247.84,54.44,123.92,27.22,1726.1,1081.5,13.0276083,77.5628526,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:49,247.84,54.44,247.84,54.44,247.84,54.44,123.92,27.22,1726.1,1081.5,13.0276083,77.5628526,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:49,248.46,56.32,248.46,56.32,248.46,56.32,124.23,28.16,1728.2,1087.7,13.0276151,77.5628644,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:50,248.46,56.32,248.46,56.32,248.46,56.32,124.23,28.16,1728.2,1087.7,13.0276151,77.5628644,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:50,249.26,59.36,249.26,59.36,249.26,59.36,124.63,29.68,1730.9,1097.9,13.0276246,77.5628828,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:50,249.26,59.36,249.26,59.36,249.26,59.36,124.63,29.68,1730.9,1097.9,13.0276246,77.5628828,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:50,249.26,59.36,249.26,59.36,249.26,59.36,124.63,29.68,1730.9,1097.9,13.0276246,77.5628828,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:50,249.84,61.47,249.84,61.47,249.84,61.47,124.92,30.735,1732.8,1104.9,13.0276307,77.562895,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:51,249.84,61.47,249.84,61.47,249.84,61.47,124.92,30.735,1732.8,1104.9,13.0276307,77.562895,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:51,250.86,64.87,250.86,64.87,250.86,64.87,125.43,32.435,1736.2,1116.2,13.0276398,77.5629137,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:51,250.86,64.87,250.86,64.87,250.86,64.87,125.43,32.435,1736.2,1116.2,13.0276398,77.5629137,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:51,250.86,64.87,250.86,64.87,250.86,64.87,125.43,32.435,1736.2,1116.2,13.0276398,77.5629137,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:51,251.73,67.15,251.73,67.15,251.73,67.15,125.865,33.575,1739.1,1123.8,13.0276457,77.5629257,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:52,251.73,67.15,251.73,67.15,251.73,67.15,125.865,33.575,1739.1,1123.8,13.0276457,77.5629257,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:52,253.22,70.35,253.22,70.35,253.22,70.35,126.61,35.175,1744.1,1134.5,13.0276536,77.562942,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:52,253.22,70.35,253.22,70.35,253.22,70.35,126.61,35.175,1744.1,1134.5,13.0276536,77.562942,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:52,253.22,70.35,253.22,70.35,253.22,70.35,126.61,35.175,1744.1,1134.5,13.0276536,77.562942,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:52,254.32,72.18,254.32,72.18,254.32,72.18,127.16,36.09,1747.7,1140.6,13.027658,77.562951,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:53,254.32,72.18,254.32,72.18,254.32,72.18,127.16,36.09,1747.7,1140.6,13.027658,77.562951,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:53,255.75,74.13,255.75,74.13,255.75,74.13,127.875,37.065,1752.5,1147.1,13.0276626,77.5629605,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:53,255.75,74.13,255.75,74.13,255.75,74.13,127.875,37.065,1752.5,1147.1,13.0276626,77.5629605,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:53,255.75,74.13,255.75,74.13,255.75,74.13,127.875,37.065,1752.5,1147.1,13.0276626,77.5629605,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:53,256.32,74.84,256.32,74.84,256.32,74.84,128.16,37.42,1754.4,1149.5,13.0276642,77.5629639,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:54,256.32,74.84,256.32,74.84,256.32,74.84,128.16,37.42,1754.4,1149.5,13.0276642,77.5629639,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:54,256.64,75.28,256.64,75.28,256.64,75.28,128.32,37.64,1755.5,1150.9,13.0276651,77.562966,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:09:54,256.64,75.28,256.64,75.28,256.64,75.28,128.32,37.64,1755.5,1150.9,13.0276651,77.562966,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:09:54,256.64,75.28,256.64,75.28,256.64,75.28,128.32,37.64,1755.5,1150.9,13.0276651,77.562966,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:09:54,256.62,75.29,256.62,75.29,256.62,75.29,128.31,37.645,1755.4,1151.0,13.0276651,77.5629661,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:55,256.62,75.29,256.62,75.29,256.62,75.29,128.31,37.645,1755.4,1151.0,13.0276651,77.5629661,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:55,256.5,75.24,256.5,75.24,256.5,75.24,128.25,37.62,1755.0,1150.8,13.0276649,77.5629659,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:55,256.58,75.25,256.58,75.25,256.58,75.25,128.29,37.625,1755.3,1150.8,13.027665,77.5629659,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:55,256.58,75.25,256.58,75.25,256.58,75.25,128.29,37.625,1755.3,1150.8,13.027665,77.5629659,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:55,256.5,75.24,256.5,75.24,256.5,75.24,128.25,37.62,1755.0,1150.8,13.0276649,77.5629659,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:56,256.5,75.24,256.5,75.24,256.5,75.24,128.25,37.62,1755.0,1150.8,13.0276649,77.5629659,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:56,256.28,75.55,256.28,75.55,256.28,75.55,128.14,37.775,1754.3,1151.8,13.027665,77.5629675,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:56,256.28,75.55,256.28,75.55,256.28,75.55,128.14,37.775,1754.3,1151.8,13.027665,77.5629675,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:56,256.28,75.55,256.28,75.55,256.28,75.55,128.14,37.775,1754.3,1151.8,13.027665,77.5629675,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:57,255.98,76.17,255.98,76.17,255.98,76.17,127.99,38.085,1753.3,1153.9,13.0276654,77.5629707,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:57,255.98,76.17,255.98,76.17,255.98,76.17,127.99,38.085,1753.3,1153.9,13.0276654,77.5629707,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:57,255.06,77.99,255.06,77.99,255.06,77.99,127.53,38.995,1750.2,1160.0,13.0276667,77.56298,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:57,255.06,77.99,255.06,77.99,255.06,77.99,127.53,38.995,1750.2,1160.0,13.0276667,77.56298,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:57,252.78,80.95,252.78,80.95,252.78,80.95,126.39,40.475,1742.6,1169.8,13.0276688,77.5629949,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:58,254.01,79.85,254.01,79.85,254.01,79.85,127.005,39.925,1746.7,1166.2,13.0276682,77.5629893,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:58,254.01,79.85,254.01,79.85,254.01,79.85,127.005,39.925,1746.7,1166.2,13.0276682,77.5629893,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:58,249.86,83.35,249.86,83.35,249.86,83.35,124.93,41.675,1732.9,1177.8,13.0276707,77.5630068,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:09:58,249.86,83.35,249.86,83.35,249.86,83.35,124.93,41.675,1732.9,1177.8,13.0276707,77.5630068,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:09:58,233.01,87.2,233.01,87.2,233.01,87.2,116.505,43.6,1676.7,1190.7,13.0276736,77.5630264,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:09:59,242.83,85.94,242.83,85.94,242.83,85.94,121.415,42.97,1709.4,1186.5,13.0276728,77.5630197,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:09:59,242.83,85.94,242.83,85.94,242.83,85.94,121.415,42.97,1709.4,1186.5,13.0276728,77.5630197,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:09:59,156.41,88.67,156.41,88.67,156.41,88.67,78.205,44.335,1421.4,1195.6,13.0276758,77.5630399,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:09:59,156.41,88.67,156.41,88.67,156.41,88.67,78.205,44.335,1421.4,1195.6,13.0276758,77.5630399,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:09:59,103.27,86.6,103.27,86.6,103.27,86.6,51.635,43.3,1244.2,1188.7,13.0276779,77.5630534,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:10:00,103.27,86.6,103.27,86.6,103.27,86.6,51.635,43.3,1244.2,1188.7,13.0276779,77.5630534,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:10:00,103.27,86.6,103.27,86.6,103.27,86.6,51.635,43.3,1244.2,1188.7,13.0276779,77.5630534,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:10:00,103.27,86.6,103.27,86.6,103.27,86.6,51.635,43.3,1244.2,1188.7,13.0276779,77.5630534,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:10:00,91.33,82.76,91.33,82.76,91.33,82.76,45.665,41.38,1204.4,1175.9,13.0276808,77.5630727,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:10:00,91.33,82.76,91.33,82.76,91.33,82.76,45.665,41.38,1204.4,1175.9,13.0276808,77.5630727,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:10:01,88.87,80.44,88.87,80.44,88.87,80.44,44.435,40.22,1196.2,1168.1,13.0276825,77.5630842,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:10:01,88.87,80.44,88.87,80.44,88.87,80.44,44.435,40.22,1196.2,1168.1,13.0276825,77.5630842,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:10:01,87.17,77.77,87.17,77.77,87.17,77.77,43.585,38.885,1190.6,1159.2,13.0276845,77.5630976,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:10:01,87.17,77.77,87.17,77.77,87.17,77.77,43.585,38.885,1190.6,1159.2,13.0276845,77.5630976,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:10:01,87.17,77.77,87.17,77.77,87.17,77.77,43.585,38.885,1190.6,1159.2,13.0276845,77.5630976,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:10:02,86.62,76.63,86.62,76.63,86.62,76.63,43.31,38.315,1188.7,1155.4,13.0276854,77.5631034,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:10:02,86.62,76.63,86.62,76.63,86.62,76.63,43.31,38.315,1188.7,1155.4,13.0276854,77.5631034,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:10:02,86.26,75.75,86.26,75.75,86.26,75.75,43.13,37.875,1187.5,1152.5,13.0276861,77.5631079,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:10:02,86.26,75.75,86.26,75.75,86.26,75.75,43.13,37.875,1187.5,1152.5,13.0276861,77.5631079,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:10:02,86.23,75.56,86.23,75.56,86.23,75.56,43.115,37.78,1187.4,1151.9,13.0276862,77.5631089,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:10:03,86.23,75.56,86.23,75.56,86.23,75.56,43.115,37.78,1187.4,1151.9,13.0276862,77.5631089,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:10:03,86.23,75.56,86.23,75.56,86.23,75.56,43.115,37.78,1187.4,1151.9,13.0276862,77.5631089,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:10:03,86.23,75.56,86.23,75.56,86.23,75.56,43.115,37.78,1187.4,1151.9,13.0276862,77.5631089,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:10:03,86.23,75.56,86.23,75.56,86.23,75.56,43.115,37.78,1187.4,1151.9,13.0276862,77.5631089,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:10:03,86.37,75.58,86.37,75.58,86.37,75.58,43.185,37.79,1187.9,1151.9,13.027686,77.5631085,961.22,13.0276816,77.5630373,931.13
2025-08-06T13:10:04,86.21,75.59,86.21,75.59,86.21,75.59,43.105,37.795,1187.4,1152.0,13.0276862,77.5631086,961.3,13.0276816,77.5630373,931.13
2025-08-06T13:10:04,86.21,75.59,86.21,75.59,86.21,75.59,43.105,37.795,1187.4,1152.0,13.0276862,77.5631086,961.3,13.0276816,77.5630373,931.13
2025-08-06T13:10:04,86.2,75.48,86.2,75.48,86.2,75.48,43.1,37.74,1187.3,1151.6,13.0276862,77.5631083,960.93,13.0276816,77.5630373,931.13
2025-08-06T13:10:04,86.2,75.48,86.2,75.48,86.2,75.48,43.1,37.74,1187.3,1151.6,13.0276862,77.5631083,960.93,13.0276816,77.5630373,931.13
2025-08-06T13:10:04,86.18,75.31,86.18,75.31,86.18,75.31,43.09,37.655,1187.3,1151.0,13.0276862,77.563108,960.45,13.0276816,77.5630373,931.13
2025-08-06T13:10:05,86.18,75.31,86.18,75.31,86.18,75.31,43.09,37.655,1187.3,1151.0,13.0276862,77.563108,960.45,13.0276816,77.5630373,931.13
2025-08-06T13:10:05,86.18,75.31,86.18,75.31,86.18,75.31,43.09,37.655,1187.3,1151.0,13.0276862,77.563108,960.45,13.0276816,77.5630373,931.13
2025-08-06T13:10:05,86.32,74.97,86.32,74.97,86.32,74.97,43.16,37.485,1187.7,1149.9,13.027686,77.5631075,959.54,13.0276816,77.5630373,931.13
2025-08-06T13:10:05,86.32,74.97,86.32,74.97,86.32,74.97,43.16,37.485,1187.7,1149.9,13.027686,77.5631075,959.54,13.0276816,77.5630373,931.13
2025-08-06T13:10:05,86.31,74.69,86.31,74.69,86.31,74.69,43.155,37.345,1187.7,1149.0,13.027686,77.5631073,958.92,13.0276816,77.5630373,931.13
2025-08-06T13:10:06,86.31,74.69,86.31,74.69,86.31,74.69,43.155,37.345,1187.7,1149.0,13.027686,77.5631073,958.92,13.0276816,77.5630373,931.13
2025-08-06T13:10:06,86.31,74.69,86.31,74.69,86.31,74.69,43.155,37.345,1187.7,1149.0,13.027686,77.5631073,958.92,13.0276816,77.5630373,931.13
2025-08-06T13:10:06,86.38,74.27,86.38,74.27,86.38,74.27,43.19,37.135,1187.9,1147.6,13.0276859,77.563107,958.02,13.0276816,77.5630373,931.13
2025-08-06T13:10:06,86.38,74.27,86.38,74.27,86.38,74.27,43.19,37.135,1187.9,1147.6,13.0276859,77.563107,958.02,13.0276816,77.5630373,931.13
2025-08-06T13:10:06,86.37,73.96,86.37,73.96,86.37,73.96,43.185,36.98,1187.9,1146.5,13.0276859,77.5631069,957.44,13.0276816,77.5630373,931.13
2025-08-06T13:10:07,86.37,73.96,86.37,73.96,86.37,73.96,43.185,36.98,1187.9,1146.5,13.0276859,77.5631069,957.44,13.0276816,77.5630373,931.13
2025-08-06T13:10:07,86.37,73.96,86.37,73.96,86.37,73.96,43.185,36.98,1187.9,1146.5,13.0276859,77.5631069,957.44,13.0276816,77.5630373,931.13
2025-08-06T13:10:07,86.37,73.46,86.37,73.46,86.37,73.46,43.185,36.73,1187.9,1144.9,13.0276859,77.5631068,956.56,13.0276816,77.5630373,931.13
2025-08-06T13:10:07,86.37,73.46,86.37,73.46,86.37,73.46,43.185,36.73,1187.9,1144.9,13.0276859,77.5631068,956.56,13.0276816,77.5630373,931.13
2025-08-06T13:10:07,86.37,73.09,86.37,73.09,86.37,73.09,43.185,36.545,1187.9,1143.6,13.0276859,77.5631068,955.97,13.0276816,77.5630373,931.13
2025-08-06T13:10:08,86.37,73.09,86.37,73.09,86.37,73.09,43.185,36.545,1187.9,1143.6,13.0276859,77.5631068,955.97,13.0276816,77.5630373,931.13
2025-08-06T13:10:08,86.37,73.09,86.37,73.09,86.37,73.09,43.185,36.545,1187.9,1143.6,13.0276859,77.5631068,955.97,13.0276816,77.5630373,931.13
2025-08-06T13:10:08,86.37,72.49,86.37,72.49,86.37,72.49,43.185,36.245,1187.9,1141.6,13.0276859,77.5631068,955.07,13.0276816,77.5630373,931.13
2025-08-06T13:10:08,86.37,72.49,86.37,72.49,86.37,72.49,43.185,36.245,1187.9,1141.6,13.0276859,77.5631068,955.07,13.0276816,77.5630373,931.13
2025-08-06T13:10:08,86.37,72.07,86.37,72.07,86.37,72.07,43.185,36.035,1187.9,1140.2,13.0276859,77.5631068,954.48,13.0276816,77.5630373,931.13
2025-08-06T13:10:09,86.37,72.07,86.37,72.07,86.37,72.07,43.185,36.035,1187.9,1140.2,13.0276859,77.5631068,954.48,13.0276816,77.5630373,931.13
2025-08-06T13:10:09,86.37,72.07,86.37,72.07,86.37,72.07,43.185,36.035,1187.9,1140.2,13.0276859,77.5631068,954.48,13.0276816,77.5630373,931.13
