Time,BaseLat,BaseLon,BaseAlt,DroneLat,DroneLon,DroneAlt,WorldAzRaw,WorldElRaw,WorldAzAdj,WorldElAdj,AzWCal,ElWCal,AzPhys,ElPhys,ServoAzDeg,ServoElDeg,PulseAz_us,PulseEl_us,UpdAz,UpdEl,dWorldAz_deg,dServoAz_deg,WrapEvent,tSinceLast_s
2025-07-30 15:38:44,13.0272176,77.5630984,931.13,13.0276817,77.5630386,961.04,352.69,30.04,352.69,30.04,7.309999999999945,30.04,7.309999999999945,30.04,3.6549999999999727,15.02,0.0,0.0,0,0,0.02,-0.02,0,1.002
2025-07-30 15:38:45,13.0272176,77.5630984,931.13,13.0276822,77.563048,961.05,353.24,30.04,353.24,30.04,6.759999999999991,30.04,6.759999999999991,30.04,3.3799999999999955,15.02,0.0,0.0,0,0,0.55,-0.55,0,1.001
2025-07-30 15:38:46,13.0272176,77.5630984,931.13,13.0276832,77.5630656,961.07,354.95,30.09,354.95,30.09,5.0499999999999545,30.09,5.0499999999999545,30.09,2.5249999999999773,15.045,0.0,0.0,0,0,1.71,-1.71,0,1.002
2025-07-30 15:38:47,13.0272176,77.5630984,931.13,13.0276844,77.5630852,961.07,357.25,30.11,357.25,30.11,2.75,30.11,2.75,30.11,1.375,15.055,0.0,0.0,0,0,2.3,-2.3,0,1.003
2025-07-30 15:38:48,13.0272176,77.5630984,931.13,13.0276847,77.5631052,961.08,359.61,30.08,359.61,30.08,0.38999999999998636,30.08,0.38999999999998636,30.08,0.19499999999999318,15.04,0.0,0.0,0,0,2.36,-2.36,0,1.002
2025-07-30 15:38:49,13.0272176,77.5630984,931.13,13.0276827,77.5631274,961.08,2.07,30.11,2.07,30.11,357.93000000000006,30.11,357.93000000000006,30.11,178.96500000000003,15.055,1994.3,0.0,1,0,2.46,357.54,0,1.002
2025-07-30 15:38:50,13.0272176,77.5630984,931.13,13.0276783,77.5631566,961.08,5.13,30.21,5.13,30.21,354.87,30.21,354.87,30.21,177.435,15.105,0.0,0.0,0,0,3.06,-3.06,0,1.002
2025-07-30 15:38:51,13.0272176,77.5630984,931.13,13.0276732,77.56319,961.08,9.04,30.26,9.04,30.26,350.96000000000004,30.26,350.96000000000004,30.26,175.48000000000002,15.13,0.0,0.0,0,0,3.91,-3.91,0,1.001
2025-07-30 15:38:52,13.0272176,77.5630984,931.13,13.0276671,77.5632236,961.08,13.13,30.2,13.13,30.2,346.87,30.2,346.87,30.2,173.435,15.1,1963.5,0.0,1,0,4.09,-4.09,0,1.002
2025-07-30 15:38:53,13.0272176,77.5630984,931.13,13.027658,77.5632567,961.08,17.24,30.12,17.24,30.12,342.76,30.12,342.76,30.12,171.38,15.06,0.0,0.0,0,0,4.11,-4.11,0,1.002
2025-07-30 15:38:54,13.0272176,77.5630984,931.13,13.0276448,77.5632884,961.08,21.36,30.12,21.36,30.12,338.64,30.12,338.64,30.12,169.32,15.06,0.0,0.0,0,0,4.12,-4.12,0,1.002
2025-07-30 15:38:55,13.0272176,77.5630984,931.13,13.0276297,77.5633192,961.08,25.49,30.18,25.49,30.18,334.51,30.18,334.51,30.18,167.255,15.09,1929.2,0.0,1,0,4.13,-4.13,0,1.002
2025-07-30 15:38:56,13.0272176,77.5630984,931.13,13.027614,77.5633497,961.08,29.63,30.16,29.63,30.16,330.37,30.16,330.37,30.16,165.185,15.08,0.0,0.0,0,0,4.14,-4.14,0,1.002
2025-07-30 15:38:57,13.0272176,77.5630984,931.13,13.0275959,77.5633787,961.08,33.76,30.08,33.76,30.08,326.24,30.08,326.24,30.08,163.12,15.04,0.0,0.0,0,0,4.13,-4.13,0,1.002
2025-07-30 15:38:58,13.0272176,77.5630984,931.13,13.0275743,77.5634048,961.08,37.87,30.09,37.87,30.09,322.13,30.09,322.13,30.09,161.065,15.045,1894.8,0.0,1,0,4.11,-4.11,0,1.004
2025-07-30 15:38:59,13.0272176,77.5630984,931.13,13.0275507,77.5634294,961.08,42.0,30.18,42.0,30.18,318.0,30.18,318.0,30.18,159.0,15.09,0.0,0.0,0,0,4.13,-4.13,0,1.002
2025-07-30 15:39:00,13.0272176,77.5630984,931.13,13.0275267,77.5634536,961.08,46.15,30.2,46.15,30.2,313.85,30.2,313.85,30.2,156.925,15.1,0.0,0.0,0,0,4.15,-4.15,0,1.002
2025-07-30 15:39:01,13.0272176,77.5630984,931.13,13.0275014,77.5634758,961.08,50.28,30.15,50.28,30.15,309.72,30.15,309.72,30.15,154.86,15.075,1860.3,0.0,1,0,4.13,-4.13,0,1.002
2025-07-30 15:39:02,13.0272176,77.5630984,931.13,13.0274733,77.5634945,961.08,54.4,30.16,54.4,30.16,305.6,30.16,305.6,30.16,152.8,15.08,0.0,0.0,0,0,4.12,-4.12,0,1.002
2025-07-30 15:39:03,13.0272176,77.5630984,931.13,13.0274435,77.5635107,961.07,58.54,30.27,58.54,30.27,301.46000000000004,30.27,301.46000000000004,30.27,150.73000000000002,15.135,0.0,0.0,0,0,4.14,-4.14,0,1.002
2025-07-30 15:39:04,13.0272176,77.5630984,931.13,13.0274134,77.5635262,961.07,62.74,30.32,62.74,30.32,297.26,30.32,297.26,30.32,148.63,15.16,1825.7,0.0,1,0,4.2,-4.2,0,1.002
2025-07-30 15:39:05,13.0272176,77.5630984,931.13,13.0273829,77.5635399,961.07,66.92,30.3,66.92,30.3,293.0799999999999,30.3,293.0799999999999,30.3,146.53999999999996,15.15,0.0,0.0,0,0,4.18,-4.18,0,1.002
2025-07-30 15:39:06,13.0272176,77.5630984,931.13,13.0273509,77.5635495,961.07,71.05,30.31,71.05,30.31,288.95000000000005,30.31,288.95000000000005,30.31,144.47500000000002,15.155,0.0,0.0,0,0,4.13,-4.13,0,1.002
2025-07-30 15:39:07,13.0272176,77.5630984,931.13,13.0273178,77.5635558,961.07,75.22,30.43,75.22,30.43,284.78,30.43,284.78,30.43,142.39,15.215,1791.1,0.0,1,0,4.17,-4.17,0,1.002
2025-07-30 15:39:08,13.0272176,77.5630984,931.13,13.0272844,77.5635611,961.07,79.45,30.54,79.45,30.54,280.54999999999995,30.54,280.54999999999995,30.54,140.27499999999998,15.27,0.0,0.0,0,0,4.23,-4.23,0,1.002
2025-07-30 15:39:09,13.0272176,77.5630984,931.13,13.0272512,77.5635649,961.07,83.68,30.55,83.68,30.55,276.31999999999994,30.55,276.31999999999994,30.55,138.15999999999997,15.275,0.0,0.0,0,0,4.23,-4.23,0,1.003
2025-07-30 15:39:10,13.0272176,77.5630984,931.13,13.0272179,77.5635649,961.07,87.87,30.57,87.87,30.57,272.13,30.57,272.13,30.57,136.065,15.285,1755.9,0.0,1,0,4.19,-4.19,0,1.003
2025-07-30 15:39:11,13.0272176,77.5630984,931.13,13.0271846,77.5635608,961.07,92.06,30.69,92.06,30.69,267.94000000000005,30.69,267.94000000000005,30.69,133.97000000000003,15.345,0.0,0.0,0,0,4.19,-4.19,0,1.002
2025-07-30 15:39:12,13.0272176,77.5630984,931.13,13.0271513,77.5635553,961.07,96.33,30.83,96.33,30.83,263.6700000000001,30.83,263.6700000000001,30.83,131.83500000000004,15.415,0.0,0.0,0,0,4.27,-4.27,0,1.002
2025-07-30 15:39:13,13.0272176,77.5630984,931.13,13.0271183,77.5635488,961.07,100.62,30.87,100.62,30.87,259.38,30.87,259.38,30.87,129.69,15.435,1720.5,0.0,1,0,4.29,-4.29,0,1.002
2025-07-30 15:39:14,13.0272176,77.5630984,931.13,13.0270863,77.5635389,961.07,104.89,30.89,104.89,30.89,255.11,30.89,255.11,30.89,127.555,15.445,0.0,0.0,0,0,4.27,-4.27,0,1.002
2025-07-30 15:39:15,13.0272176,77.5630984,931.13,13.0270557,77.563525,961.07,109.14,31.02,109.14,31.02,250.86,31.02,250.86,31.02,125.43,15.51,0.0,0.0,0,0,4.25,-4.25,0,1.002
2025-07-30 15:39:16,13.0272176,77.5630984,931.13,13.0270258,77.5635094,961.07,113.43,31.19,113.43,31.19,246.56999999999994,31.19,246.56999999999994,31.19,123.28499999999997,15.595,1684.9,0.0,1,0,4.29,-4.29,0,1.002
2025-07-30 15:39:17,13.0272176,77.5630984,931.13,13.0269962,77.563493,961.08,117.76,31.26,117.76,31.26,242.24,31.26,242.24,31.26,121.12,15.63,0.0,0.0,0,0,4.33,-4.33,0,1.002
2025-07-30 15:39:18,13.0272176,77.5630984,931.13,13.0269682,77.5634741,961.08,122.1,31.28,122.1,31.28,237.89999999999998,31.28,237.89999999999998,31.28,118.94999999999999,15.64,0.0,0.0,0,0,4.34,-4.34,0,1.002
2025-07-30 15:39:19,13.0272176,77.5630984,931.13,13.0269429,77.5634516,961.07,126.43,31.39,126.43,31.39,233.56999999999994,31.39,233.56999999999994,31.39,116.78499999999997,15.695,1648.8,0.0,1,0,4.33,-4.33,0,1.002
2025-07-30 15:39:20,13.0272176,77.5630984,931.13,13.026919,77.5634273,961.07,130.78,31.56,130.78,31.56,229.22000000000003,31.56,229.22000000000003,31.56,114.61000000000001,15.78,0.0,0.0,0,0,4.35,-4.35,0,1.004
2025-07-30 15:39:21,13.0272176,77.5630984,931.13,13.0268956,77.5634026,961.07,135.18,31.65,135.18,31.65,224.81999999999994,31.65,224.81999999999994,31.65,112.40999999999997,15.825,0.0,0.0,0,0,4.4,-4.4,0,1.002
2025-07-30 15:39:22,13.0272176,77.5630984,931.13,13.0268743,77.5633763,961.07,139.55,31.67,139.55,31.67,220.45000000000005,31.67,220.45000000000005,31.67,110.22500000000002,15.835,1612.4,0.0,1,0,4.37,-4.37,0,1.002
2025-07-30 15:39:23,13.0272176,77.5630984,931.13,13.0268564,77.5633473,961.08,143.93,31.76,143.93,31.76,216.06999999999994,31.76,216.06999999999994,31.76,108.03499999999997,15.88,0.0,0.0,0,0,4.38,-4.38,0,1.002
2025-07-30 15:39:24,13.0272176,77.5630984,931.13,13.0268407,77.5633166,961.08,148.34,31.92,148.34,31.92,211.65999999999997,31.92,211.65999999999997,31.92,105.82999999999998,15.96,0.0,0.0,0,0,4.41,-4.41,0,1.002
2025-07-30 15:39:25,13.0272176,77.5630984,931.13,13.0268257,77.5632857,961.07,152.8,32.02,152.8,32.02,207.20000000000005,32.02,207.20000000000005,32.02,103.60000000000002,16.01,1575.6,0.0,1,0,4.46,-4.46,0,1.002
2025-07-30 15:39:26,13.0272176,77.5630984,931.13,13.0268127,77.5632542,961.07,157.24,32.01,157.24,32.01,202.76,32.01,202.76,32.01,101.38,16.005,0.0,0.0,0,0,4.44,-4.44,0,1.002
2025-07-30 15:39:27,13.0272176,77.5630984,931.13,13.0268037,77.5632212,961.07,161.66,32.05,161.66,32.05,198.34000000000003,32.05,198.34000000000003,32.05,99.17000000000002,16.025,0.0,0.0,0,0,4.42,-4.42,0,1.002
2025-07-30 15:39:28,13.0272176,77.5630984,931.13,13.0267977,77.5631872,961.07,166.11,32.2,166.11,32.2,193.89,32.2,193.89,32.2,96.945,16.1,1538.6,0.0,1,0,4.45,-4.45,0,1.002
2025-07-30 15:39:29,13.0272176,77.5630984,931.13,13.0267926,77.563153,961.07,170.61,32.29,170.61,32.29,189.39,32.29,189.39,32.29,94.695,16.145,0.0,0.0,0,0,4.5,-4.5,0,1.002
2025-07-30 15:39:30,13.0272176,77.5630984,931.13,13.0267892,77.5631188,961.07,175.11,32.26,175.11,32.26,184.89,32.26,184.89,32.26,92.445,16.13,1513.6,0.0,1,0,4.5,-4.5,0,1.002
2025-07-30 15:39:31,13.0272176,77.5630984,931.13,13.0267896,77.5630847,961.08,179.57,32.27,179.57,32.27,180.43000000000006,32.27,180.43000000000006,32.27,90.21500000000003,16.135,0.0,0.0,0,0,4.46,-4.46,0,1.002
2025-07-30 15:39:32,13.0272176,77.5630984,931.13,13.0267938,77.5630505,961.08,184.03,32.36,184.03,32.36,175.97000000000003,32.36,175.97000000000003,32.36,87.98500000000001,16.18,0.0,0.0,0,0,4.46,-4.46,0,1.002
2025-07-30 15:39:33,13.0272176,77.5630984,931.13,13.0267992,77.5630163,961.07,188.55,32.44,188.55,32.44,171.45000000000005,32.44,171.45000000000005,32.44,85.72500000000002,16.22,1476.2,0.0,1,0,4.52,-4.52,0,1.002
2025-07-30 15:39:34,13.0272176,77.5630984,931.13,13.0268057,77.5629825,961.07,193.08,32.39,193.08,32.39,166.91999999999996,32.39,166.91999999999996,32.39,83.45999999999998,16.195,0.0,0.0,0,0,4.53,-4.53,0,1.002
2025-07-30 15:39:35,13.0272176,77.5630984,931.13,13.0268158,77.5629498,961.07,197.58,32.33,197.58,32.33,162.41999999999996,32.33,162.41999999999996,32.33,81.20999999999998,16.165,1451.2,0.0,1,0,4.5,-4.5,0,1.002
2025-07-30 15:39:36,13.0272176,77.5630984,931.13,13.0268296,77.5629185,961.08,202.06,32.38,202.06,32.38,157.94000000000005,32.38,157.94000000000005,32.38,78.97000000000003,16.19,0.0,0.0,0,0,4.48,-4.48,0,1.004
2025-07-30 15:39:37,13.0272176,77.5630984,931.13,13.0268449,77.5628878,961.08,206.56,32.45,206.56,32.45,153.44000000000005,32.45,153.44000000000005,32.45,76.72000000000003,16.225,0.0,0.0,0,0,4.5,-4.5,0,1.002
2025-07-30 15:39:38,13.0272176,77.5630984,931.13,13.026861,77.5628575,961.08,211.1,32.38,211.1,32.38,148.89999999999998,32.38,148.89999999999998,32.38,74.44999999999999,16.19,1413.6,0.0,1,0,4.54,-4.54,0,1.002
2025-07-30 15:39:39,13.0272176,77.5630984,931.13,13.0268797,77.562829,961.07,215.6,32.27,215.6,32.27,144.39999999999998,32.27,144.39999999999998,32.27,72.19999999999999,16.135,0.0,0.0,0,0,4.5,-4.5,0,1.002
2025-07-30 15:39:40,13.0272176,77.5630984,931.13,13.0269019,77.5628032,961.07,220.08,32.27,220.08,32.27,139.91999999999996,32.27,139.91999999999996,32.27,69.95999999999998,16.135,0.0,0.0,0,0,4.48,-4.48,0,1.002
2025-07-30 15:39:41,13.0272176,77.5630984,931.13,13.0269256,77.5627788,961.07,224.59,32.3,224.59,32.3,135.40999999999997,32.3,135.40999999999997,32.3,67.70499999999998,16.15,1376.1,0.0,1,0,4.51,-4.51,0,1.001
2025-07-30 15:39:42,13.0272176,77.5630984,931.13,13.0269497,77.5627549,961.08,229.09,32.24,229.09,32.24,130.90999999999997,32.24,130.90999999999997,32.24,65.45499999999998,16.12,0.0,0.0,0,0,4.5,-4.5,0,1.003
2025-07-30 15:39:43,13.0272176,77.5630984,931.13,13.0269756,77.5627332,961.08,233.55,32.1,233.55,32.1,126.45000000000005,32.1,126.45000000000005,32.1,63.22500000000002,16.05,0.0,0.0,0,0,4.46,-4.46,0,1.002
2025-07-30 15:39:44,13.0272176,77.5630984,931.13,13.0270041,77.5627152,961.08,237.99,32.05,237.99,32.05,122.00999999999999,32.05,122.00999999999999,32.05,61.004999999999995,16.025,1338.9,0.0,1,0,4.44,-4.44,0,1.002
2025-07-30 15:39:45,13.0272176,77.5630984,931.13,13.027034,77.5626992,961.07,242.47,32.07,242.47,32.07,117.52999999999997,32.07,117.52999999999997,32.07,58.764999999999986,16.035,0.0,0.0,0,0,4.48,-4.48,0,1.003
2025-07-30 15:39:46,13.0272176,77.5630984,931.13,13.0270642,77.5626839,961.07,246.96,32.0,246.96,32.0,113.03999999999996,32.0,113.03999999999996,32.0,56.51999999999998,16.0,0.0,0.0,0,0,4.49,-4.49,0,1.002
2025-07-30 15:39:47,13.0272176,77.5630984,931.13,13.027095,77.5626709,961.08,251.4,31.85,251.4,31.85,108.60000000000002,31.85,108.60000000000002,31.85,54.30000000000001,15.925,1301.7,0.0,1,0,4.44,-4.44,0,1.002
2025-07-30 15:39:48,13.0272176,77.5630984,931.13,13.0271272,77.5626621,961.08,255.79,31.76,255.79,31.76,104.21000000000004,31.76,104.21000000000004,31.76,52.10500000000002,15.88,0.0,0.0,0,0,4.39,-4.39,0,1.002
2025-07-30 15:39:49,13.0272176,77.5630984,931.13,13.0271604,77.5626561,961.08,260.22,31.77,260.22,31.77,99.77999999999997,31.77,99.77999999999997,31.77,49.889999999999986,15.885,0.0,0.0,0,0,4.43,-4.43,0,1.002
2025-07-30 15:39:50,13.0272176,77.5630984,931.13,13.0271937,77.5626509,961.07,264.66,31.71,264.66,31.71,95.33999999999992,31.71,95.33999999999992,31.71,47.66999999999996,15.855,1264.8,0.0,1,0,4.44,-4.44,0,1.002
2025-07-30 15:39:51,13.0272176,77.5630984,931.13,13.0272271,77.5626477,961.07,269.06,31.55,269.06,31.55,90.94000000000005,31.55,90.94000000000005,31.55,45.47000000000003,15.775,0.0,0.0,0,0,4.4,-4.4,0,1.002
2025-07-30 15:39:52,13.0272176,77.5630984,931.13,13.0272603,77.5626486,961.07,273.4,31.43,273.4,31.43,86.60000000000002,31.43,86.60000000000002,31.43,43.30000000000001,15.715,0.0,0.0,0,0,4.34,-4.34,0,1.002
2025-07-30 15:39:53,13.0272176,77.5630984,931.13,13.0272936,77.5626531,961.08,277.74,31.42,277.74,31.42,82.25999999999999,31.42,82.25999999999999,31.42,41.129999999999995,15.71,1228.5,0.0,1,0,4.34,-4.34,0,1.002
2025-07-30 15:39:54,13.0272176,77.5630984,931.13,13.0273269,77.5626587,961.08,282.14,31.39,282.14,31.39,77.86000000000001,31.39,77.86000000000001,31.39,38.93000000000001,15.695,0.0,0.0,0,0,4.4,-4.4,0,1.002
2025-07-30 15:39:55,13.0272176,77.5630984,931.13,13.0273598,77.5626656,961.08,286.48,31.25,286.48,31.25,73.51999999999998,31.25,73.51999999999998,31.25,36.75999999999999,15.625,0.0,0.0,0,0,4.34,-4.34,0,1.002
2025-07-30 15:39:56,13.0272176,77.5630984,931.13,13.0273915,77.5626764,961.07,290.79,31.11,290.79,31.11,69.21000000000004,31.11,69.21000000000004,31.11,34.60500000000002,15.555,1192.2,0.0,1,0,4.31,-4.31,0,1.002
2025-07-30 15:39:57,13.0272176,77.5630984,931.13,13.0274218,77.5626908,961.07,295.07,31.09,295.07,31.09,64.93000000000006,31.09,64.93000000000006,31.09,32.46500000000003,15.545,0.0,0.0,0,0,4.28,-4.28,0,1.002
2025-07-30 15:39:58,13.0272176,77.5630984,931.13,13.0274517,77.5627065,961.08,299.37,31.08,299.37,31.08,60.629999999999995,31.08,60.629999999999995,31.08,30.314999999999998,15.54,0.0,0.0,0,0,4.3,-4.3,0,1.002
2025-07-30 15:39:59,13.0272176,77.5630984,931.13,13.0274812,77.5627231,961.08,303.66,30.96,303.66,30.96,56.33999999999992,30.96,56.33999999999992,30.96,28.16999999999996,15.48,1156.5,0.0,1,0,4.29,-4.29,0,1.002
2025-07-30 15:40:00,13.0272176,77.5630984,931.13,13.0275087,77.5627428,961.07,307.92,30.83,307.92,30.83,52.07999999999993,30.83,52.07999999999993,30.83,26.039999999999964,15.415,0.0,0.0,0,0,4.26,-4.26,0,1.002
2025-07-30 15:40:01,13.0272176,77.5630984,931.13,13.0275336,77.5627657,961.07,312.16,30.79,312.16,30.79,47.83999999999992,30.79,47.83999999999992,30.79,23.91999999999996,15.395,0.0,0.0,0,0,4.24,-4.24,0,1.002
2025-07-30 15:40:02,13.0272176,77.5630984,931.13,13.0275574,77.5627902,961.08,316.4,30.8,316.4,30.8,43.60000000000002,30.8,43.60000000000002,30.8,21.80000000000001,15.4,1121.1,0.0,1,0,4.24,-4.24,0,1.002
2025-07-30 15:40:03,13.0272176,77.5630984,931.13,13.0275805,77.562815,961.08,320.64,30.71,320.64,30.71,39.360000000000014,30.71,39.360000000000014,30.71,19.680000000000007,15.355,0.0,0.0,0,0,4.24,-4.24,0,1.002
2025-07-30 15:40:04,13.0272176,77.5630984,931.13,13.0276013,77.5628418,961.08,324.83,30.57,324.83,30.57,35.17000000000007,30.57,35.17000000000007,30.57,17.585000000000036,15.285,0.0,0.0,0,0,4.19,-4.19,0,1.002
2025-07-30 15:40:05,13.0272176,77.5630984,931.13,13.0276187,77.5628713,961.08,329.02,30.53,329.02,30.53,30.980000000000018,30.53,30.980000000000018,30.53,15.490000000000009,15.265,1086.1,0.0,1,0,4.19,-4.19,0,1.004
2025-07-30 15:40:06,13.0272176,77.5630984,931.13,13.0276341,77.5629021,961.08,333.22,30.55,333.22,30.55,26.779999999999973,30.55,26.779999999999973,30.55,13.389999999999986,15.275,0.0,0.0,0,0,4.2,-4.2,0,1.003
2025-07-30 15:40:07,13.0272176,77.5630984,931.13,13.0276488,77.562932,961.08,337.42,30.49,337.42,30.49,22.579999999999927,30.49,22.579999999999927,30.49,11.289999999999964,15.245,0.0,0.0,0,0,4.2,-4.2,0,1.002
2025-07-30 15:40:08,13.0272176,77.5630984,931.13,13.0276629,77.5629614,961.07,341.12,30.34,341.12,30.34,18.879999999999995,30.34,18.879999999999995,30.34,9.439999999999998,15.17,1052.4,0.0,1,0,3.7,-3.7,0,1.002
2025-07-30 15:40:09,13.0272176,77.5630984,931.13,13.0276649,77.562966,961.08,343.31,30.19,343.31,30.19,16.690000000000055,30.19,16.690000000000055,30.19,8.345000000000027,15.095,0.0,0.0,0,0,2.19,-2.19,0,1.003
2025-07-30 15:40:10,13.0272176,77.5630984,931.13,13.027665,77.5629661,961.08,343.93,30.16,343.93,30.16,16.069999999999936,30.16,16.069999999999936,30.16,8.034999999999968,15.08,0.0,0.0,0,0,0.62,-0.62,0,1.002
2025-07-30 15:40:11,13.0272176,77.5630984,931.13,13.0276651,77.5629669,961.08,343.91,30.17,343.91,30.17,16.089999999999918,30.17,16.089999999999918,30.17,8.044999999999959,15.085,0.0,0.0,0,0,-0.02,0.02,0,1.002
2025-07-30 15:40:12,13.0272176,77.5630984,931.13,13.0276668,77.5629739,961.08,344.02,30.17,344.02,30.17,15.980000000000018,30.17,15.980000000000018,30.17,7.990000000000009,15.085,0.0,0.0,0,0,0.11,-0.11,0,1.001
2025-07-30 15:40:13,13.0272176,77.5630984,931.13,13.0276705,77.5629893,961.08,344.89,30.18,344.89,30.18,15.110000000000014,30.18,15.110000000000014,30.18,7.555000000000007,15.09,0.0,0.0,0,0,0.87,-0.87,0,1.001
2025-07-30 15:40:14,13.0272176,77.5630984,931.13,13.0276727,77.5629987,961.07,347.95,30.17,347.95,30.17,12.049999999999955,30.17,12.049999999999955,30.17,6.024999999999977,15.085,0.0,0.0,0,0,3.06,-3.06,0,1.002
2025-07-30 15:40:15,13.0272176,77.5630984,931.13,13.027679,77.5630259,961.07,350.27,30.13,350.27,30.13,9.730000000000018,30.13,9.730000000000018,30.13,4.865000000000009,15.065,1027.0,0.0,1,0,2.32,-2.32,0,1.002
2025-07-30 15:40:16,13.0272176,77.5630984,931.13,13.0276814,77.5630361,961.07,352.08,30.07,352.08,30.07,7.920000000000073,30.07,7.920000000000073,30.07,3.9600000000000364,15.035,0.0,0.0,0,0,1.81,-1.81,0,1.003
2025-07-30 15:40:17,13.0272176,77.5630984,931.13,13.0276818,77.5630376,961.08,352.54,30.05,352.54,30.05,7.460000000000036,30.05,7.460000000000036,30.05,3.730000000000018,15.025,0.0,0.0,0,0,0.46,-0.46,0,1.003
2025-07-30 15:40:18,13.0272176,77.5630984,931.13,13.0276819,77.5630382,961.08,352.79,30.05,352.79,30.05,7.210000000000036,30.05,7.210000000000036,30.05,3.605000000000018,15.025,0.0,0.0,0,0,0.25,-0.25,0,1.002
2025-07-30 15:40:19,13.0272176,77.5630984,931.13,13.0276819,77.5630382,961.08,352.8,30.05,352.8,30.05,7.2000000000000455,30.05,7.2000000000000455,30.05,3.6000000000000227,15.025,0.0,0.0,0,0,0.01,-0.01,0,1.002
2025-07-30 15:40:20,13.0272176,77.5630984,931.13,13.0276819,77.5630378,961.08,352.78,30.04,352.78,30.04,7.220000000000027,30.04,7.220000000000027,30.04,3.6100000000000136,15.02,0.0,0.0,0,0,-0.02,0.02,0,1.003
2025-07-30 15:40:21,13.0272176,77.5630984,931.13,13.0276819,77.5630375,961.07,352.73,30.04,352.73,30.04,7.269999999999982,30.04,7.269999999999982,30.04,3.634999999999991,15.02,0.0,0.0,0,0,-0.05,0.05,0,1.004
2025-07-30 15:40:23,13.0272176,77.5630984,931.13,13.0276819,77.5630374,961.07,352.71,30.03,352.71,30.03,7.289999999999964,30.03,7.289999999999964,30.03,3.644999999999982,15.015,0.0,0.0,0,0,-0.02,0.02,0,1.003
2025-07-30 15:40:24,13.0272176,77.5630984,931.13,13.0276818,77.5630373,960.82,352.71,30.02,352.71,30.02,7.289999999999964,30.02,7.289999999999964,30.02,3.644999999999982,15.01,0.0,0.0,0,0,0.0,0.0,0,1.003
2025-07-30 15:40:25,13.0272176,77.5630984,931.13,13.0276818,77.5630373,959.57,352.69,29.4,352.69,29.4,7.309999999999945,29.4,7.309999999999945,29.4,3.6549999999999727,14.7,0.0,0.0,0,0,-0.02,0.02,0,1.003
