Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,Az(us),El(us),DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-22T12:40:11,static,1,45.947,-0.694,314.053,89.306,314.053,89.306,157.027,44.653,1946.8,1197.7,13.0268092,77.5633443,955.84,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:11,static,1,45.731,-0.731,314.269,89.269,314.269,89.269,157.134,44.634,1947.6,1197.6,13.0268092,77.5633443,955.84,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:11,static,1,45.435,-0.797,314.565,89.203,314.565,89.203,157.282,44.602,1948.5,1197.3,13.0268088,77.5633443,955.92,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:11,static,1,45.198,-0.85,314.802,89.15,314.802,89.15,157.401,44.575,1949.3,1197.2,13.0268088,77.5633443,955.92,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:11,static,1,44.922,-0.914,315.078,89.086,315.078,89.086,157.539,44.543,1950.3,1197.0,13.0268085,77.5633443,956.01,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:12,static,1,44.702,-0.965,315.298,89.035,315.298,89.035,157.649,44.518,1951.0,1196.8,13.0268085,77.5633443,956.01,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:12,static,1,44.348,-1.03,315.652,88.97,315.652,88.97,157.826,44.485,1952.2,1196.6,13.0268082,77.5633444,956.07,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:12,static,1,44.064,-1.082,315.936,88.918,315.936,88.918,157.968,44.459,1953.1,1196.4,13.0268082,77.5633444,956.07,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:12,static,1,43.083,-1.14,316.917,88.86,316.917,88.86,158.458,44.43,1956.4,1196.2,13.0268079,77.5633451,956.08,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:12,static,1,42.299,-1.186,317.701,88.814,317.701,88.814,158.851,44.407,1959.0,1196.0,13.0268079,77.5633451,956.08,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:12,static,1,41.203,-1.257,318.797,88.743,318.797,88.743,159.399,44.372,1962.7,1195.8,13.0268074,77.5633455,956.21,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:12,static,1,40.326,-1.313,319.674,88.687,319.674,88.687,159.837,44.343,1965.6,1195.6,13.0268074,77.5633455,956.21,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:12,static,1,40.117,-1.405,319.883,88.595,319.883,88.595,159.941,44.298,1966.3,1195.3,13.026807,77.5633449,956.28,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:12,static,1,39.95,-1.478,320.05,88.522,320.05,88.522,160.025,44.261,1966.8,1195.1,13.026807,77.5633449,956.28,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:12,static,1,40.048,-1.562,319.952,88.438,319.952,88.438,159.976,44.219,1966.5,1194.8,13.0268068,77.5633446,956.31,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:13,static,1,40.126,-1.63,319.874,88.37,319.874,88.37,159.937,44.185,1966.2,1194.6,13.0268068,77.5633446,956.31,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:13,static,1,40.201,-1.716,319.799,88.284,319.799,88.284,159.9,44.142,1966.0,1194.3,13.0268064,77.5633445,956.42,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:13,static,1,40.261,-1.785,319.739,88.215,319.739,88.215,159.87,44.108,1965.8,1194.1,13.0268064,77.5633445,956.42,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:13,static,1,40.339,-1.862,319.661,88.138,319.661,88.138,159.831,44.069,1965.5,1193.8,13.0268061,77.5633444,956.52,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:13,static,1,40.401,-1.923,319.599,88.077,319.599,88.077,159.8,44.038,1965.3,1193.6,13.0268061,77.5633444,956.52,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:13,static,1,40.367,-1.977,319.633,88.023,319.633,88.023,159.817,44.012,1965.4,1193.4,13.0268061,77.5633445,956.48,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:13,static,1,40.339,-2.019,319.661,87.981,319.661,87.981,159.83,43.99,1965.5,1193.3,13.0268061,77.5633445,956.48,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:13,static,1,40.033,-2.063,319.967,87.937,319.967,87.937,159.983,43.968,1966.6,1193.1,13.0268059,77.5633448,956.51,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:13,static,1,39.789,-2.099,320.211,87.901,320.211,87.901,160.106,43.951,1967.4,1193.0,13.0268059,77.5633448,956.51,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:14,static,1,39.247,-2.135,320.753,87.865,320.753,87.865,160.376,43.932,1969.2,1192.9,13.0268058,77.5633452,956.49,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:14,static,1,38.814,-2.164,321.186,87.836,321.186,87.836,160.593,43.918,1970.6,1192.8,13.0268058,77.5633452,956.49,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:14,static,1,38.299,-2.191,321.701,87.809,321.701,87.809,160.851,43.904,1972.3,1192.7,13.0268058,77.5633454,956.43,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:14,static,1,37.843,-2.239,322.157,87.761,322.157,87.761,161.078,43.881,1973.9,1192.5,13.0268054,77.5633454,956.56,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:14,static,1,37.478,-2.277,322.522,87.723,322.522,87.723,161.261,43.861,1975.1,1192.4,13.0268054,77.5633454,956.56,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:14,static,1,37.577,-2.324,322.423,87.676,322.423,87.676,161.212,43.838,1974.7,1192.3,13.0268053,77.5633449,956.58,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:14,static,1,37.655,-2.361,322.345,87.639,322.345,87.639,161.172,43.82,1974.5,1192.1,13.0268053,77.5633449,956.58,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:14,static,1,37.534,-2.409,322.466,87.591,322.466,87.591,161.233,43.796,1974.9,1192.0,13.0268051,77.5633451,956.59,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:14,static,1,37.437,-2.447,322.563,87.553,322.563,87.553,161.281,43.776,1975.2,1191.8,13.0268051,77.5633451,956.59,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:14,static,1,36.81,-2.472,323.19,87.528,323.19,87.528,161.595,43.764,1977.3,1191.8,13.0268052,77.5633458,956.48,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:15,static,1,36.308,-2.491,323.692,87.509,323.692,87.509,161.846,43.754,1979.0,1191.7,13.0268052,77.5633458,956.48,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:15,static,1,35.81,-2.525,324.19,87.475,324.19,87.475,162.095,43.737,1980.6,1191.6,13.026805,77.5633459,956.51,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:15,static,1,35.412,-2.552,324.588,87.448,324.588,87.448,162.294,43.724,1982.0,1191.5,13.026805,77.5633459,956.51,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:15,static,1,35.324,-2.584,324.676,87.416,324.676,87.416,162.338,43.708,1982.3,1191.4,13.0268049,77.5633456,956.54,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:15,static,1,35.253,-2.609,324.747,87.391,324.747,87.391,162.373,43.696,1982.5,1191.3,13.0268049,77.5633456,956.54,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:15,static,1,35.022,-2.643,324.978,87.357,324.978,87.357,162.489,43.678,1983.3,1191.2,13.0268047,77.5633458,956.57,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:15,static,1,34.838,-2.67,325.162,87.33,325.162,87.33,162.581,43.665,1983.9,1191.1,13.0268047,77.5633458,956.57,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:15,static,1,34.668,-2.716,325.332,87.284,325.332,87.284,162.666,43.642,1984.4,1190.9,13.0268044,77.5633458,956.64,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:15,static,1,34.533,-2.753,325.467,87.247,325.467,87.247,162.734,43.623,1984.9,1190.8,13.0268044,77.5633458,956.64,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:15,static,1,34.47,-2.814,325.53,87.186,325.53,87.186,162.765,43.593,1985.1,1190.6,13.026804,77.5633457,956.73,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:16,static,1,34.42,-2.864,325.58,87.136,325.58,87.136,162.79,43.568,1985.3,1190.5,13.026804,77.5633457,956.73,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:16,static,1,34.132,-2.929,325.868,87.071,325.868,87.071,162.934,43.536,1986.2,1190.2,13.0268036,77.563346,956.82,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:16,static,1,33.902,-2.981,326.098,87.019,326.098,87.019,163.049,43.509,1987.0,1190.1,13.0268036,77.563346,956.82,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:16,static,1,33.707,-3.049,326.293,86.951,326.293,86.951,163.146,43.476,1987.6,1189.8,13.0268034,77.563346,956.8,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:16,static,1,33.552,-3.103,326.448,86.897,326.448,86.897,163.224,43.448,1988.2,1189.7,13.0268034,77.563346,956.8,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:16,static,1,33.36,-3.156,326.64,86.844,326.64,86.844,163.32,43.422,1988.8,1189.5,13.0268035,77.5633461,956.65,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:16,static,1,33.206,-3.199,326.794,86.801,326.794,86.801,163.397,43.4,1989.3,1189.3,13.0268035,77.5633461,956.65,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:16,static,1,33.002,-3.259,326.998,86.741,326.998,86.741,163.499,43.37,1990.0,1189.1,13.0268033,77.5633462,956.61,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:16,static,1,32.84,-3.307,327.16,86.693,327.16,86.693,163.58,43.346,1990.5,1189.0,13.0268033,77.5633462,956.61,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:16,static,1,32.9,-3.38,327.1,86.62,327.1,86.62,163.55,43.31,1990.3,1188.7,13.0268029,77.5633459,956.69,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:17,static,1,32.948,-3.438,327.052,86.562,327.052,86.562,163.526,43.281,1990.2,1188.5,13.0268029,77.5633459,956.69,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:17,static,1,33.104,-3.51,326.896,86.49,326.896,86.49,163.448,43.245,1989.7,1188.3,13.0268026,77.5633457,956.74,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:17,static,1,33.23,-3.568,326.77,86.432,326.77,86.432,163.385,43.216,1989.2,1188.1,13.0268026,77.5633457,956.74,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:17,static,1,33.406,-3.625,326.594,86.375,326.594,86.375,163.297,43.188,1988.6,1187.9,13.0268027,77.5633456,956.61,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:17,static,1,33.546,-3.67,326.454,86.33,326.454,86.33,163.227,43.165,1988.2,1187.8,13.0268027,77.5633456,956.61,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:17,static,1,33.639,-3.736,326.361,86.264,326.361,86.264,163.18,43.132,1987.9,1187.5,13.0268024,77.5633456,956.63,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:17,static,1,33.713,-3.789,326.287,86.211,326.287,86.211,163.143,43.106,1987.6,1187.4,13.0268024,77.5633456,956.63,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:17,static,1,34.315,-3.839,325.685,86.161,325.685,86.161,162.843,43.081,1985.6,1187.2,13.0268025,77.5633448,956.57,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:17,static,1,34.796,-3.879,325.204,86.121,325.204,86.121,162.602,43.06,1984.0,1187.1,13.0268025,77.5633448,956.57,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:18,static,1,35.621,-3.943,324.379,86.057,324.379,86.057,162.19,43.028,1981.3,1186.9,13.0268023,77.5633441,956.58,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:18,static,1,36.28,-3.995,323.72,86.005,323.72,86.005,161.86,43.003,1979.1,1186.7,13.0268023,77.5633441,956.58,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:18,static,1,37.42,-4.054,322.58,85.946,322.58,85.946,161.29,42.973,1975.3,1186.5,13.0268025,77.5633432,956.47,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:18,static,1,38.652,-4.123,321.348,85.877,321.348,85.877,160.674,42.939,1971.2,1186.3,13.0268025,77.5633427,956.41,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:18,static,1,39.638,-4.178,320.362,85.822,320.362,85.822,160.181,42.911,1967.9,1186.1,13.0268025,77.5633427,956.41,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:18,static,1,40.722,-4.257,319.278,85.743,319.278,85.743,159.639,42.872,1964.3,1185.8,13.0268024,77.5633422,956.36,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:18,static,1,41.59,-4.319,318.41,85.681,318.41,85.681,159.205,42.84,1961.4,1185.6,13.0268024,77.5633422,956.36,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:18,static,1,42.426,-4.387,317.574,85.613,317.574,85.613,158.787,42.806,1958.6,1185.4,13.0268025,77.563342,956.24,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:18,static,1,43.095,-4.442,316.905,85.558,316.905,85.558,158.453,42.779,1956.4,1185.2,13.0268025,77.563342,956.24,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:18,static,1,43.958,-4.528,316.042,85.472,316.042,85.472,158.021,42.736,1953.5,1184.9,13.0268023,77.5633414,956.23,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:19,static,1,44.648,-4.596,315.352,85.404,315.352,85.404,157.676,42.702,1951.2,1184.7,13.0268023,77.5633414,956.23,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:19,static,1,45.571,-4.687,314.429,85.313,314.429,85.313,157.215,42.657,1948.1,1184.4,13.0268021,77.5633407,956.29,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:19,static,1,46.308,-4.759,313.692,85.241,313.692,85.241,156.846,42.62,1945.6,1184.1,13.0268021,77.5633407,956.29,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:19,static,1,47.117,-4.874,312.883,85.126,312.883,85.126,156.442,42.563,1942.9,1183.8,13.0268018,77.5633402,956.27,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:19,static,1,47.763,-4.965,312.237,85.035,312.237,85.035,156.118,42.518,1940.8,1183.5,13.0268018,77.5633402,956.27,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:19,static,1,48.201,-5.046,311.799,84.954,311.799,84.954,155.9,42.477,1939.3,1183.2,13.0268017,77.5633403,956.26,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:19,static,1,48.551,-5.111,311.449,84.889,311.449,84.889,155.725,42.445,1938.2,1183.0,13.0268017,77.5633403,956.26,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:19,static,1,48.518,-5.173,311.482,84.827,311.482,84.827,155.741,42.414,1938.3,1182.8,13.0268013,77.5633407,956.34,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:19,static,1,48.493,-5.222,311.507,84.778,311.507,84.778,155.754,42.389,1938.4,1182.6,13.0268013,77.5633407,956.34,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:19,static,1,48.494,-5.266,311.506,84.734,311.506,84.734,155.753,42.367,1938.4,1182.4,13.0268014,77.5633407,956.27,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:20,static,1,48.495,-5.301,311.505,84.699,311.505,84.699,155.752,42.35,1938.3,1182.3,13.0268014,77.5633407,956.27,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:20,static,1,48.398,-5.338,311.602,84.662,311.602,84.662,155.801,42.331,1938.7,1182.2,13.0268012,77.5633408,956.31,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:20,static,1,48.321,-5.369,311.679,84.631,311.679,84.631,155.84,42.316,1938.9,1182.1,13.0268012,77.5633408,956.31,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:20,static,1,48.391,-5.391,311.609,84.609,311.609,84.609,155.805,42.305,1938.7,1182.0,13.0268013,77.5633406,956.3,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:20,static,1,48.446,-5.409,311.554,84.591,311.554,84.591,155.777,42.296,1938.5,1182.0,13.0268013,77.5633406,956.3,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:20,static,1,48.583,-5.435,311.417,84.565,311.417,84.565,155.708,42.282,1938.1,1181.9,13.0268012,77.5633404,956.33,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:20,static,1,48.693,-5.456,311.307,84.544,311.307,84.544,155.654,42.272,1937.7,1181.8,13.0268012,77.5633404,956.33,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:20,static,1,48.856,-5.473,311.144,84.527,311.144,84.527,155.572,42.264,1937.1,1181.8,13.0268013,77.5633403,956.3,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:20,static,1,48.987,-5.486,311.013,84.514,311.013,84.514,155.507,42.257,1936.7,1181.7,13.0268013,77.5633403,956.3,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:20,static,1,49.103,-5.497,310.897,84.503,310.897,84.503,155.448,42.251,1936.3,1181.7,13.0268011,77.5633402,956.43,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:21,static,1,49.197,-5.506,310.803,84.494,310.803,84.494,155.402,42.247,1936.0,1181.6,13.0268011,77.5633402,956.43,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:21,static,1,49.443,-5.524,310.557,84.476,310.557,84.476,155.278,42.238,1935.2,1181.6,13.0268009,77.5633398,956.56,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:21,static,1,49.641,-5.54,310.359,84.46,310.359,84.46,155.18,42.23,1934.5,1181.5,13.0268009,77.5633398,956.56,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:21,static,1,50.087,-5.568,309.913,84.432,309.913,84.432,154.957,42.216,1933.0,1181.4,13.026801,77.5633393,956.53,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:21,static,1,50.443,-5.59,309.557,84.41,309.557,84.41,154.778,42.205,1931.9,1181.4,13.026801,77.5633393,956.53,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:21,static,1,50.887,-5.612,309.113,84.388,309.113,84.388,154.557,42.194,1930.4,1181.3,13.026801,77.563339,956.57,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:21,static,1,51.241,-5.63,308.759,84.37,308.759,84.37,154.379,42.185,1929.2,1181.2,13.026801,77.563339,956.57,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:21,static,1,51.677,-5.636,308.323,84.364,308.323,84.364,154.161,42.182,1927.7,1181.2,13.0268012,77.5633388,956.56,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:21,static,1,52.026,-5.641,307.974,84.359,307.974,84.359,153.987,42.18,1926.6,1181.2,13.0268012,77.5633388,956.56,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:21,static,1,52.224,-5.624,307.776,84.376,307.776,84.376,153.888,42.188,1925.9,1181.3,13.0268013,77.563339,956.57,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:22,static,1,52.384,-5.612,307.616,84.388,307.616,84.388,153.808,42.194,1925.4,1181.3,13.0268013,77.563339,956.57,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:22,static,1,52.483,-5.589,307.517,84.411,307.517,84.411,153.759,42.205,1925.1,1181.4,13.0268014,77.5633391,956.55,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:22,static,1,52.566,-5.579,307.434,84.421,307.434,84.421,153.717,42.21,1924.8,1181.4,13.0268012,77.563339,956.64,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:22,static,1,52.633,-5.572,307.367,84.428,307.367,84.428,153.683,42.214,1924.6,1181.4,13.0268012,77.563339,956.64,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:22,static,1,53.022,-5.579,306.978,84.421,306.978,84.421,153.489,42.21,1923.3,1181.4,13.0268013,77.5633384,956.66,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:22,static,1,53.334,-5.585,306.666,84.415,306.666,84.415,153.333,42.207,1922.2,1181.4,13.0268013,77.5633384,956.66,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:22,static,1,53.657,-5.62,306.343,84.38,306.343,84.38,153.171,42.19,1921.1,1181.3,13.026801,77.5633381,956.73,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:22,static,1,53.916,-5.648,306.084,84.352,306.084,84.352,153.042,42.176,1920.3,1181.2,13.026801,77.5633381,956.73,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:22,static,1,53.973,-5.659,306.027,84.341,306.027,84.341,153.014,42.171,1920.1,1181.1,13.026801,77.5633384,956.72,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:23,static,1,54.018,-5.667,305.982,84.333,305.982,84.333,152.991,42.167,1919.9,1181.1,13.026801,77.5633384,956.72,13.0268189,77.5633472,945.25,0.1,0.294,4,20
