Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-15T00:59:50,drone,13.0281969,77.5675603,938.51,1.21,2.00,6,10
2025-08-15T00:59:50,drone,13.0281968,77.5675604,940.42,,,,
2025-08-15T00:59:50,drone,13.0281969,77.5675605,940.00,1.21,2.00,6,10
2025-08-15T00:59:51,drone,13.0281968,77.5675605,941.66,,,,
2025-08-15T00:59:51,drone,13.0281969,77.5675605,940.99,1.21,2.00,6,10
2025-08-15T00:59:51,drone,13.0281968,77.5675605,942.90,,,,
2025-08-15T00:59:51,drone,13.0281969,77.5675605,942.48,1.21,2.00,6,10
2025-08-15T00:59:52,drone,13.0281968,77.5675605,944.15,,,,
2025-08-15T00:59:52,drone,13.0281969,77.5675605,943.48,1.21,2.00,6,10
2025-08-15T00:59:52,drone,13.0281968,77.5675605,945.39,,,,
2025-08-15T00:59:52,drone,13.0281969,77.5675605,944.98,1.21,2.00,6,10
2025-08-15T00:59:53,drone,13.0281968,77.5675605,946.65,,,,
2025-08-15T00:59:53,drone,13.0281969,77.5675605,945.98,1.21,2.00,6,10
2025-08-15T00:59:53,drone,13.0281968,77.5675605,947.90,,,,
2025-08-15T00:59:53,drone,13.0281969,77.5675605,947.48,1.21,2.00,6,10
2025-08-15T00:59:54,drone,13.0281968,77.5675605,949.16,,,,
2025-08-15T00:59:54,drone,13.0281969,77.5675605,948.48,1.21,2.00,6,10
2025-08-15T00:59:54,drone,13.0281968,77.5675605,950.41,,,,
2025-08-15T00:59:54,drone,13.0281969,77.5675603,949.97,1.21,2.00,6,10
2025-08-15T00:59:55,drone,13.0281968,77.5675605,951.66,,,,
2025-08-15T00:59:55,drone,13.0281969,77.5675603,950.97,1.21,2.00,6,10
2025-08-15T00:59:55,drone,13.0281968,77.5675605,952.91,,,,
2025-08-15T00:59:55,drone,13.0281969,77.5675603,952.47,1.21,2.00,6,10
2025-08-15T00:59:56,drone,13.0281968,77.5675604,954.16,,,,
2025-08-15T00:59:56,drone,13.0281969,77.5675603,953.46,1.21,2.00,6,10
2025-08-15T00:59:56,drone,13.0281968,77.5675604,955.40,,,,
2025-08-15T00:59:56,drone,13.0281969,77.5675603,954.96,1.21,2.00,6,10
2025-08-15T00:59:57,drone,13.0281968,77.5675604,956.65,,,,
2025-08-15T00:59:57,drone,13.0281969,77.5675603,955.96,1.21,2.00,6,10
2025-08-15T00:59:57,drone,13.0281968,77.5675604,957.90,,,,
2025-08-15T00:59:57,drone,13.0281969,77.5675603,957.46,1.21,2.00,6,10
2025-08-15T00:59:58,drone,13.0281968,77.5675604,959.14,,,,
2025-08-15T00:59:58,drone,13.0281970,77.5675603,958.46,1.21,2.00,6,10
2025-08-15T00:59:58,drone,13.0281968,77.5675604,960.40,,,,
2025-08-15T00:59:58,drone,13.0281971,77.5675603,959.97,1.21,2.00,6,10
2025-08-15T00:59:59,drone,13.0281969,77.5675604,961.65,,,,
2025-08-15T00:59:59,drone,13.0281971,77.5675602,960.97,1.21,2.00,6,10
2025-08-15T00:59:59,drone,13.0281969,77.5675604,962.91,,,,
2025-08-15T00:59:59,drone,13.0281971,77.5675602,962.48,1.21,2.00,6,10
2025-08-15T01:00:00,drone,13.0281969,77.5675604,964.16,,,,
2025-08-15T01:00:00,drone,13.0281971,77.5675602,963.48,1.21,2.00,6,10
2025-08-15T01:00:00,drone,13.0281969,77.5675604,965.41,,,,
2025-08-15T01:00:00,drone,13.0281971,77.5675602,964.98,1.21,2.00,6,10
2025-08-15T01:00:01,drone,13.0281969,77.5675604,966.66,,,,
2025-08-15T01:00:01,drone,13.0281971,77.5675602,965.97,1.21,2.00,6,10
2025-08-15T01:00:01,drone,13.0281969,77.5675604,967.90,,,,
2025-08-15T01:00:01,drone,13.0281971,77.5675602,967.47,1.21,2.00,6,10
2025-08-15T01:00:02,drone,13.0281969,77.5675604,969.15,,,,
2025-08-15T01:00:02,drone,13.0281969,77.5675602,968.47,1.21,2.00,6,10
2025-08-15T01:00:02,drone,13.0281969,77.5675604,970.40,,,,
2025-08-15T01:00:02,drone,13.0281969,77.5675603,969.97,1.21,2.00,6,10
2025-08-15T01:00:03,drone,13.0281968,77.5675604,971.65,,,,
2025-08-15T01:00:03,drone,13.0281969,77.5675603,970.98,1.21,2.00,6,10
2025-08-15T01:00:03,drone,13.0281968,77.5675604,972.90,,,,
2025-08-15T01:00:03,drone,13.0281969,77.5675603,972.48,1.21,2.00,6,10
2025-08-15T01:00:04,drone,13.0281968,77.5675604,974.12,,,,
2025-08-15T01:00:04,drone,13.0281969,77.5675603,973.47,1.21,2.00,6,10
2025-08-15T01:00:04,drone,13.0281968,77.5675604,975.22,,,,
2025-08-15T01:00:04,drone,13.0281969,77.5675603,974.85,1.21,2.00,6,10
2025-08-15T01:00:05,drone,13.0281968,77.5675604,976.18,,,,
2025-08-15T01:00:05,drone,13.0281969,77.5675603,975.66,1.21,2.00,6,10
2025-08-15T01:00:05,drone,13.0281968,77.5675604,977.00,,,,
2025-08-15T01:00:05,drone,13.0281969,77.5675603,976.70,1.21,2.00,6,10
2025-08-15T01:00:06,drone,13.0281968,77.5675604,977.67,,,,
2025-08-15T01:00:06,drone,13.0281969,77.5675603,977.28,1.21,2.00,6,10
2025-08-15T01:00:06,drone,13.0281968,77.5675604,978.22,,,,
2025-08-15T01:00:06,drone,13.0281969,77.5675603,978.00,1.21,2.00,6,10
2025-08-15T01:00:07,drone,13.0281968,77.5675604,978.63,,,,
2025-08-15T01:00:07,drone,13.0281969,77.5675603,978.38,1.21,2.00,6,10
2025-08-15T01:00:07,drone,13.0281968,77.5675604,978.89,,,,
2025-08-15T01:00:07,drone,13.0281969,77.5675603,978.76,1.21,2.00,6,10
2025-08-15T01:00:08,drone,13.0281968,77.5675604,978.98,,,,
2025-08-15T01:00:08,drone,13.0281969,77.5675603,978.90,1.21,2.00,6,10
2025-08-15T01:00:08,drone,13.0281968,77.5675607,978.98,,,,
2025-08-15T01:00:08,drone,13.0281969,77.5675605,978.93,1.21,2.00,6,10
2025-08-15T01:00:09,drone,13.0281972,77.5675619,979.04,,,,
2025-08-15T01:00:09,drone,13.0281972,77.5675611,978.95,1.21,2.00,6,10
2025-08-15T01:00:09,drone,13.0281982,77.5675649,979.25,,,,
2025-08-15T01:00:09,drone,13.0281981,77.5675640,979.15,1.21,2.00,6,10
2025-08-15T01:00:10,drone,13.0282000,77.5675704,979.64,,,,
2025-08-15T01:00:10,drone,13.0281993,77.5675675,979.41,1.21,2.00,6,10
2025-08-15T01:00:10,drone,13.0282028,77.5675790,980.24,,,,
2025-08-15T01:00:10,drone,13.0282023,77.5675765,980.05,1.21,2.00,6,10
2025-08-15T01:00:11,drone,13.0282066,77.5675906,981.07,,,,
2025-08-15T01:00:11,drone,13.0282050,77.5675850,980.65,1.21,2.00,6,10
2025-08-15T01:00:11,drone,13.0282112,77.5676046,982.09,,,,
2025-08-15T01:00:11,drone,13.0282102,77.5676009,981.79,1.21,2.00,6,10
2025-08-15T01:00:12,drone,13.0282163,77.5676203,983.23,,,,
2025-08-15T01:00:12,drone,13.0282142,77.5676132,982.67,1.21,2.00,6,10
2025-08-15T01:00:12,drone,13.0282218,77.5676372,984.43,,,,
2025-08-15T01:00:12,drone,13.0282206,77.5676331,984.08,1.21,2.00,6,10
2025-08-15T01:00:13,drone,13.0282274,77.5676547,985.65,,,,
2025-08-15T01:00:13,drone,13.0282252,77.5676470,985.06,1.21,2.00,6,10
2025-08-15T01:00:13,drone,13.0282332,77.5676725,986.87,,,,
2025-08-15T01:00:13,drone,13.0282321,77.5676685,986.52,1.21,2.00,6,10
2025-08-15T01:00:14,drone,13.0282391,77.5676908,988.08,,,,
2025-08-15T01:00:14,drone,13.0282367,77.5676829,987.48,1.21,2.00,6,10
2025-08-15T01:00:14,drone,13.0282450,77.5677091,989.30,,,,
2025-08-15T01:00:14,drone,13.0282438,77.5677049,988.93,1.21,2.00,6,10
2025-08-15T01:00:15,drone,13.0282510,77.5677276,990.52,,,,
2025-08-15T01:00:15,drone,13.0282486,77.5677197,989.90,1.21,2.00,6,10
2025-08-15T01:00:15,drone,13.0282569,77.5677460,991.74,,,,
2025-08-15T01:00:15,drone,13.0282556,77.5677418,991.35,1.21,2.00,6,10
2025-08-15T01:00:16,drone,13.0282629,77.5677644,992.97,,,,
2025-08-15T01:00:16,drone,13.0282605,77.5677565,992.33,1.21,2.00,6,10
2025-08-15T01:00:16,drone,13.0282688,77.5677827,994.21,,,,
2025-08-15T01:00:16,drone,13.0282676,77.5677786,993.80,1.21,2.00,6,10
2025-08-15T01:00:17,drone,13.0282748,77.5678011,995.44,,,,
2025-08-15T01:00:17,drone,13.0282723,77.5677932,994.78,1.21,2.00,6,10
2025-08-15T01:00:17,drone,13.0282807,77.5678193,996.67,,,,
2025-08-15T01:00:17,drone,13.0282795,77.5678152,996.26,1.21,2.00,6,10
2025-08-15T01:00:18,drone,13.0282867,77.5678376,997.91,,,,
2025-08-15T01:00:18,drone,13.0282843,77.5678299,997.26,1.21,2.00,6,10
2025-08-15T01:00:18,drone,13.0282926,77.5678559,999.15,,,,
2025-08-15T01:00:18,drone,13.0282914,77.5678519,998.75,1.21,2.00,6,10
2025-08-15T01:00:19,drone,13.0282986,77.5678743,1000.40,,,,
2025-08-15T01:00:19,drone,13.0282962,77.5678666,999.74,1.21,2.00,6,10
2025-08-15T01:00:19,drone,13.0283045,77.5678926,1001.64,,,,
2025-08-15T01:00:19,drone,13.0283033,77.5678886,1001.24,1.21,2.00,6,10
2025-08-15T01:00:20,drone,13.0283105,77.5679109,1002.89,,,,
2025-08-15T01:00:20,drone,13.0283081,77.5679033,1002.24,1.21,2.00,6,10
2025-08-15T01:00:20,drone,13.0283164,77.5679292,1004.14,,,,
2025-08-15T01:00:20,drone,13.0283152,77.5679253,1003.74,1.21,2.00,6,10
2025-08-15T01:00:21,drone,13.0283224,77.5679475,1005.39,,,,
2025-08-15T01:00:21,drone,13.0283200,77.5679399,1004.73,1.21,2.00,6,10
2025-08-15T01:00:21,drone,13.0283283,77.5679659,1006.64,,,,
2025-08-15T01:00:21,drone,13.0283272,77.5679619,1006.22,1.21,2.00,6,10
2025-08-15T01:00:22,drone,13.0283343,77.5679841,1007.89,,,,
2025-08-15T01:00:22,drone,13.0283319,77.5679765,1007.22,1.21,2.00,6,10
2025-08-15T01:00:22,drone,13.0283402,77.5680024,1009.13,,,,
2025-08-15T01:00:22,drone,13.0283391,77.5679985,1008.72,1.21,2.00,6,10
2025-08-15T01:00:23,drone,13.0283461,77.5680207,1010.38,,,,
2025-08-15T01:00:23,drone,13.0283438,77.5680132,1009.72,1.21,2.00,6,10
2025-08-15T01:00:23,drone,13.0283521,77.5680390,1011.62,,,,
2025-08-15T01:00:23,drone,13.0283509,77.5680351,1011.22,1.21,2.00,6,10
2025-08-15T01:00:24,drone,13.0283581,77.5680573,1012.88,,,,
2025-08-15T01:00:24,drone,13.0283557,77.5680498,1012.22,1.21,2.00,6,10
2025-08-15T01:00:24,drone,13.0283640,77.5680756,1014.13,,,,
2025-08-15T01:00:24,drone,13.0283629,77.5680717,1013.72,1.21,2.00,6,10
2025-08-15T01:00:25,drone,13.0283700,77.5680939,1015.38,,,,
2025-08-15T01:00:25,drone,13.0283677,77.5680864,1014.72,1.21,2.00,6,10
2025-08-15T01:00:25,drone,13.0283759,77.5681122,1016.63,,,,
2025-08-15T01:00:25,drone,13.0283748,77.5681084,1016.22,1.21,2.00,6,10
2025-08-15T01:00:26,drone,13.0283819,77.5681306,1017.88,,,,
2025-08-15T01:00:26,drone,13.0283795,77.5681230,1017.23,1.21,2.00,6,10
2025-08-15T01:00:26,drone,13.0283878,77.5681488,1019.13,,,,
2025-08-15T01:00:26,drone,13.0283866,77.5681449,1018.72,1.21,2.00,6,10
2025-08-15T01:00:27,drone,13.0283937,77.5681670,1020.38,,,,
2025-08-15T01:00:27,drone,13.0283914,77.5681596,1019.72,1.21,2.00,6,10
2025-08-15T01:00:27,drone,13.0283997,77.5681853,1021.62,,,,
2025-08-15T01:00:27,drone,13.0283985,77.5681815,1021.22,1.21,2.00,6,10
2025-08-15T01:00:28,drone,13.0284056,77.5682037,1022.87,,,,
2025-08-15T01:00:28,drone,13.0284033,77.5681962,1022.22,1.21,2.00,6,10
2025-08-15T01:00:28,drone,13.0284116,77.5682220,1024.13,,,,
2025-08-15T01:00:28,drone,13.0284105,77.5682182,1023.72,1.21,2.00,6,10
2025-08-15T01:00:29,drone,13.0284176,77.5682403,1025.37,,,,
2025-08-15T01:00:29,drone,13.0284152,77.5682329,1024.73,1.21,2.00,6,10
2025-08-15T01:00:29,drone,13.0284235,77.5682587,1026.62,,,,
2025-08-15T01:00:29,drone,13.0284224,77.5682548,1026.23,1.21,2.00,6,10
2025-08-15T01:00:30,drone,13.0284295,77.5682770,1027.88,,,,
2025-08-15T01:00:30,drone,13.0284272,77.5682695,1027.23,1.21,2.00,6,10
2025-08-15T01:00:30,drone,13.0284354,77.5682953,1029.13,,,,
2025-08-15T01:00:30,drone,13.0284342,77.5682914,1028.73,1.21,2.00,6,10
2025-08-15T01:00:31,drone,13.0284414,77.5683136,1030.38,,,,
2025-08-15T01:00:31,drone,13.0284390,77.5683060,1029.73,1.21,2.00,6,10
2025-08-15T01:00:31,drone,13.0284473,77.5683319,1031.63,,,,
2025-08-15T01:00:31,drone,13.0284461,77.5683279,1031.22,1.21,2.00,6,10
2025-08-15T01:00:32,drone,13.0284532,77.5683502,1032.88,,,,
2025-08-15T01:00:32,drone,13.0284509,77.5683425,1032.22,1.21,2.00,6,10
2025-08-15T01:00:32,drone,13.0284592,77.5683685,1034.13,,,,
2025-08-15T01:00:32,drone,13.0284579,77.5683644,1033.70,1.21,2.00,6,10
2025-08-15T01:00:33,drone,13.0284651,77.5683867,1035.37,,,,
2025-08-15T01:00:33,drone,13.0284626,77.5683790,1034.70,1.21,2.00,6,10
2025-08-15T01:00:33,drone,13.0284710,77.5684049,1036.62,,,,
2025-08-15T01:00:33,drone,13.0284699,77.5684010,1036.19,1.21,2.00,6,10
2025-08-15T01:00:34,drone,13.0284770,77.5684232,1037.86,,,,
2025-08-15T01:00:34,drone,13.0284747,77.5684157,1037.19,1.21,2.00,6,10
2025-08-15T01:00:34,drone,13.0284830,77.5684416,1039.12,,,,
2025-08-15T01:00:34,drone,13.0284818,77.5684377,1038.70,1.21,2.00,6,10
2025-08-15T01:00:35,drone,13.0284889,77.5684600,1040.37,,,,
2025-08-15T01:00:35,drone,13.0284865,77.5684523,1039.70,1.21,2.00,6,10
2025-08-15T01:00:35,drone,13.0284949,77.5684783,1041.63,,,,
2025-08-15T01:00:35,drone,13.0284937,77.5684744,1041.20,1.21,2.00,6,10
2025-08-15T01:00:36,drone,13.0285008,77.5684966,1042.88,,,,
2025-08-15T01:00:36,drone,13.0284985,77.5684890,1042.20,1.21,2.00,6,10
2025-08-15T01:00:36,drone,13.0285068,77.5685150,1044.13,,,,
2025-08-15T01:00:36,drone,13.0285055,77.5685109,1043.69,1.21,2.00,6,10
2025-08-15T01:00:37,drone,13.0285127,77.5685332,1045.38,,,,
2025-08-15T01:00:37,drone,13.0285104,77.5685255,1044.69,1.21,2.00,6,10
2025-08-15T01:00:37,drone,13.0285187,77.5685515,1046.63,,,,
2025-08-15T01:00:37,drone,13.0285175,77.5685475,1046.19,1.21,2.00,6,10
2025-08-15T01:00:38,drone,13.0285246,77.5685698,1047.87,,,,
2025-08-15T01:00:38,drone,13.0285222,77.5685621,1047.18,1.21,2.00,6,10
2025-08-15T01:00:38,drone,13.0285305,77.5685881,1049.12,,,,
2025-08-15T01:00:38,drone,13.0285294,77.5685840,1048.69,1.21,2.00,6,10
2025-08-15T01:00:39,drone,13.0285365,77.5686063,1050.36,,,,
2025-08-15T01:00:39,drone,13.0285341,77.5685987,1049.69,1.21,2.00,6,10
2025-08-15T01:00:39,drone,13.0285424,77.5686247,1051.61,,,,
2025-08-15T01:00:39,drone,13.0285412,77.5686207,1051.19,1.21,2.00,6,10
2025-08-15T01:00:40,drone,13.0285484,77.5686430,1052.86,,,,
2025-08-15T01:00:40,drone,13.0285461,77.5686354,1052.19,1.21,2.00,6,10
2025-08-15T01:00:40,drone,13.0285543,77.5686614,1054.12,,,,
2025-08-15T01:00:40,drone,13.0285532,77.5686574,1053.70,1.21,2.00,6,10
2025-08-15T01:00:41,drone,13.0285603,77.5686797,1055.37,,,,
2025-08-15T01:00:41,drone,13.0285580,77.5686720,1054.70,1.21,2.00,6,10
2025-08-15T01:00:41,drone,13.0285662,77.5686980,1056.62,,,,
2025-08-15T01:00:41,drone,13.0285651,77.5686940,1056.20,1.21,2.00,6,10
2025-08-15T01:00:42,drone,13.0285722,77.5687163,1057.87,,,,
2025-08-15T01:00:42,drone,13.0285698,77.5687086,1057.20,1.21,2.00,6,10
2025-08-15T01:00:42,drone,13.0285781,77.5687346,1059.12,,,,
2025-08-15T01:00:42,drone,13.0285769,77.5687306,1058.70,1.21,2.00,6,10
2025-08-15T01:00:43,drone,13.0285841,77.5687528,1060.37,,,,
2025-08-15T01:00:43,drone,13.0285817,77.5687452,1059.70,1.21,2.00,6,10
2025-08-15T01:00:43,drone,13.0285900,77.5687711,1061.61,,,,
2025-08-15T01:00:43,drone,13.0285888,77.5687672,1061.20,1.21,2.00,6,10
2025-08-15T01:00:44,drone,13.0285959,77.5687894,1062.86,,,,
2025-08-15T01:00:44,drone,13.0285937,77.5687818,1062.20,1.21,2.00,6,10
2025-08-15T01:00:44,drone,13.0286019,77.5688077,1064.11,,,,
2025-08-15T01:00:44,drone,13.0286008,77.5688038,1063.70,1.21,2.00,6,10
2025-08-15T01:00:45,drone,13.0286079,77.5688261,1065.37,,,,
2025-08-15T01:00:45,drone,13.0286055,77.5688185,1064.70,1.21,2.00,6,10
2025-08-15T01:00:45,drone,13.0286138,77.5688444,1066.62,,,,
2025-08-15T01:00:45,drone,13.0286127,77.5688405,1066.21,1.21,2.00,6,10
2025-08-15T01:00:46,drone,13.0286198,77.5688627,1067.87,,,,
2025-08-15T01:00:46,drone,13.0286175,77.5688552,1067.21,1.21,2.00,6,10
2025-08-15T01:00:46,drone,13.0286257,77.5688811,1069.12,,,,
2025-08-15T01:00:46,drone,13.0286245,77.5688771,1068.71,1.21,2.00,6,10
2025-08-15T01:00:47,drone,13.0286317,77.5688994,1070.37,,,,
2025-08-15T01:00:47,drone,13.0286293,77.5688917,1069.71,1.21,2.00,6,10
2025-08-15T01:00:47,drone,13.0286376,77.5689176,1071.62,,,,
2025-08-15T01:00:47,drone,13.0286365,77.5689137,1071.20,1.21,2.00,6,10
2025-08-15T01:00:48,drone,13.0286435,77.5689359,1072.86,,,,
2025-08-15T01:00:48,drone,13.0286412,77.5689283,1072.20,1.21,2.00,6,10
2025-08-15T01:00:48,drone,13.0286494,77.5689541,1074.11,,,,
2025-08-15T01:00:48,drone,13.0286484,77.5689503,1073.70,1.21,2.00,6,10
2025-08-15T01:00:49,drone,13.0286554,77.5689725,1075.36,,,,
2025-08-15T01:00:49,drone,13.0286531,77.5689649,1074.70,1.21,2.00,6,10
2025-08-15T01:00:49,drone,13.0286614,77.5689908,1076.61,,,,
2025-08-15T01:00:49,drone,13.0286602,77.5689869,1076.21,1.21,2.00,6,10
2025-08-15T01:00:50,drone,13.0286673,77.5690091,1077.86,,,,
2025-08-15T01:00:50,drone,13.0286651,77.5690017,1077.21,1.21,2.00,6,10
2025-08-15T01:00:50,drone,13.0286733,77.5690275,1079.11,,,,
2025-08-15T01:00:50,drone,13.0286721,77.5690237,1078.71,1.21,2.00,6,10
2025-08-15T01:00:51,drone,13.0286792,77.5690459,1080.37,,,,
2025-08-15T01:00:51,drone,13.0286770,77.5690383,1079.71,1.21,2.00,6,10
2025-08-15T01:00:51,drone,13.0286852,77.5690642,1081.62,,,,
2025-08-15T01:00:51,drone,13.0286841,77.5690602,1081.21,1.21,2.00,6,10
2025-08-15T01:00:52,drone,13.0286912,77.5690825,1082.87,,,,
2025-08-15T01:00:52,drone,13.0286888,77.5690748,1082.21,1.21,2.00,6,10
2025-08-15T01:00:52,drone,13.0286971,77.5691007,1084.12,,,,
2025-08-15T01:00:52,drone,13.0286959,77.5690967,1083.70,1.21,2.00,6,10
2025-08-15T01:00:53,drone,13.0287030,77.5691190,1085.37,,,,
2025-08-15T01:00:53,drone,13.0287007,77.5691113,1084.70,1.21,2.00,6,10
2025-08-15T01:00:53,drone,13.0287089,77.5691372,1086.62,,,,
2025-08-15T01:00:53,drone,13.0287078,77.5691331,1086.19,1.21,2.00,6,10
2025-08-15T01:00:54,drone,13.0287149,77.5691554,1087.86,,,,
2025-08-15T01:00:54,drone,13.0287125,77.5691478,1087.19,1.21,2.00,6,10
2025-08-15T01:00:54,drone,13.0287208,77.5691737,1089.11,,,,
2025-08-15T01:00:54,drone,13.0287197,77.5691698,1088.69,1.21,2.00,6,10
2025-08-15T01:00:55,drone,13.0287268,77.5691921,1090.36,,,,
2025-08-15T01:00:55,drone,13.0287244,77.5691845,1089.69,1.21,2.00,6,10
2025-08-15T01:00:55,drone,13.0287327,77.5692105,1091.61,,,,
2025-08-15T01:00:55,drone,13.0287316,77.5692065,1091.19,1.21,2.00,6,10
2025-08-15T01:00:56,drone,13.0287387,77.5692289,1092.87,,,,
2025-08-15T01:00:56,drone,13.0287364,77.5692212,1092.20,1.21,2.00,6,10
2025-08-15T01:00:56,drone,13.0287447,77.5692472,1094.12,,,,
2025-08-15T01:00:56,drone,13.0287435,77.5692432,1093.69,1.21,2.00,6,10
2025-08-15T01:00:57,drone,13.0287505,77.5692652,1095.35,,,,
2025-08-15T01:00:57,drone,13.0287483,77.5692578,1094.68,1.21,2.00,6,10
2025-08-15T01:00:57,drone,13.0287558,77.5692821,1096.53,,,,
2025-08-15T01:00:57,drone,13.0287548,77.5692785,1096.12,1.21,2.00,6,10
2025-08-15T01:00:58,drone,13.0287592,77.5692965,1097.62,,,,
2025-08-15T01:00:58,drone,13.0287582,77.5692909,1097.01,1.21,2.00,6,10
2025-08-15T01:00:58,drone,13.0287596,77.5693073,1098.63,,,,
2025-08-15T01:00:58,drone,13.0287601,77.5693054,1098.27,1.21,2.00,6,10
2025-08-15T01:00:59,drone,13.0287560,77.5693135,1099.58,,,,
2025-08-15T01:00:59,drone,13.0287583,77.5693118,1099.04,1.21,2.00,6,10
