Time,BaseLat,BaseLon,BaseAlt,DroneLat,DroneLon,DroneAlt,WorldAzRaw,WorldElRaw,WorldAzAdj,WorldElAdj,AzWCal,ElWCal,AzPhys,ElPhys,ServoAzDeg,ServoElDeg,PulseAz_us_cmd,PulseEl_us_cmd,UpdAz,UpdEl,PulseAz_us_eff,PulseEl_us_eff,ServoAzDeg_eff,ServoElDeg_eff,dWorldAz_deg,dServoAz_phys_deg,WrapEvent,tSinceLast_s
2025-07-30 15:46:13,13.0272176,77.5630984,931.13,13.0276823,77.5630515,961.08,353.54,30.07,353.54,30.07,6.460000000000036,30.07,6.460000000000036,30.07,3.230000000000018,15.035,0.0,0.0,0,0,1000.0,1082.0,0.0,14.76,0.8,-0.8,0,1.002
2025-07-30 15:46:14,13.0272176,77.5630984,931.13,13.0276834,77.5630697,961.09,355.43,30.12,355.43,30.12,4.569999999999936,30.12,4.569999999999936,30.12,2.284999999999968,15.06,0.0,0.0,0,0,1000.0,1082.0,0.0,14.76,1.89,-1.89,0,1.002
2025-07-30 15:46:15,13.0272176,77.5630984,931.13,13.0276844,77.563089,961.09,357.71,30.13,357.71,30.13,2.2899999999999636,30.13,2.2899999999999636,30.13,1.1449999999999818,15.065,0.0,0.0,0,0,1000.0,1082.0,0.0,14.76,2.28,-2.28,0,1.002
2025-07-30 15:46:16,13.0272176,77.5630984,931.13,13.0276843,77.5631089,961.1,0.06,30.12,0.06,30.12,359.94000000000005,30.12,359.94000000000005,30.12,179.97000000000003,15.06,1999.8,0.0,1,0,1999.0,1082.0,179.82,14.76,2.35,357.65,0,1.002
2025-07-30 15:46:17,13.0272176,77.5630984,931.13,13.0276816,77.5631321,961.1,2.55,30.16,2.55,30.16,357.45000000000005,30.16,357.45000000000005,30.16,178.72500000000002,15.08,0.0,0.0,0,0,1999.0,1082.0,179.82,14.76,2.49,-2.49,0,1.002
2025-07-30 15:46:18,13.0272176,77.5630984,931.13,13.0276771,77.5631622,961.1,5.78,30.26,5.78,30.26,354.22,30.26,354.22,30.26,177.11,15.13,0.0,0.0,0,0,1999.0,1082.0,179.82,14.76,3.23,-3.23,0,1.002
2025-07-30 15:46:19,13.0272176,77.5630984,931.13,13.027672,77.5631955,961.1,9.73,30.29,9.73,30.29,350.27,30.29,350.27,30.29,175.135,15.145,1973.0,0.0,1,0,1972.0,1082.0,174.96,14.76,3.95,-3.95,0,1.002
2025-07-30 15:46:20,13.0272176,77.5630984,931.13,13.0276657,77.563229,961.1,13.81,30.22,13.81,30.22,346.19000000000005,30.22,346.19000000000005,30.22,173.09500000000003,15.11,0.0,0.0,0,0,1972.0,1082.0,174.96,14.76,4.08,-4.08,0,1.002
2025-07-30 15:46:21,13.0272176,77.5630984,931.13,13.0276559,77.5632619,961.1,17.91,30.14,17.91,30.14,342.0899999999999,30.14,342.0899999999999,30.14,171.04499999999996,15.07,0.0,0.0,0,0,1972.0,1082.0,174.96,14.76,4.1,-4.1,0,1.003
2025-07-30 15:46:22,13.0272176,77.5630984,931.13,13.0276422,77.5632933,961.1,22.03,30.16,22.03,30.16,337.97,30.16,337.97,30.16,168.985,15.08,1938.8,0.0,1,0,1938.0,1082.0,168.84,14.76,4.12,-4.12,0,1.003
2025-07-30 15:46:23,13.0272176,77.5630984,931.13,13.0276271,77.5633241,961.1,26.16,30.21,26.16,30.21,333.8399999999999,30.21,333.8399999999999,30.21,166.91999999999996,15.105,0.0,0.0,0,0,1938.0,1082.0,168.84,14.76,4.13,-4.13,0,1.003
2025-07-30 15:46:24,13.0272176,77.5630984,931.13,13.0276111,77.5633545,961.1,30.31,30.17,30.31,30.17,329.69000000000005,30.17,329.69000000000005,30.17,164.84500000000003,15.085,0.0,0.0,0,0,1938.0,1082.0,168.84,14.76,4.15,-4.15,0,1.003
2025-07-30 15:46:25,13.0272176,77.5630984,931.13,13.0275925,77.563383,961.09,34.43,30.1,34.43,30.1,325.56999999999994,30.1,325.56999999999994,30.1,162.78499999999997,15.05,1904.4,0.0,1,0,1904.0,1082.0,162.72,14.76,4.12,-4.12,0,1.002
2025-07-30 15:46:26,13.0272176,77.5630984,931.13,13.0275704,77.5634088,961.09,38.54,30.12,38.54,30.12,321.46000000000004,30.12,321.46000000000004,30.12,160.73000000000002,15.06,0.0,0.0,0,0,1904.0,1082.0,162.72,14.76,4.11,-4.11,0,1.002
2025-07-30 15:46:27,13.0272176,77.5630984,931.13,13.0275468,77.5634332,961.09,42.68,30.21,42.68,30.21,317.31999999999994,30.21,317.31999999999994,30.21,158.65999999999997,15.105,0.0,0.0,0,0,1904.0,1082.0,162.72,14.76,4.14,-4.14,0,1.003
2025-07-30 15:46:28,13.0272176,77.5630984,931.13,13.0275227,77.5634572,961.09,46.81,30.21,46.81,30.21,313.19000000000005,30.21,313.19000000000005,30.21,156.59500000000003,15.105,1870.0,0.0,1,0,1869.0,1082.0,156.42,14.76,4.13,-4.13,0,1.003
2025-07-30 15:46:29,13.0272176,77.5630984,931.13,13.0274969,77.5634791,961.09,50.95,30.16,50.95,30.16,309.04999999999995,30.16,309.04999999999995,30.16,154.52499999999998,15.08,0.0,0.0,0,0,1869.0,1082.0,156.42,14.76,4.14,-4.14,0,1.002
2025-07-30 15:46:30,13.0272176,77.5630984,931.13,13.0274685,77.5634972,961.09,55.07,30.19,55.07,30.19,304.93000000000006,30.19,304.93000000000006,30.19,152.46500000000003,15.095,0.0,0.0,0,0,1869.0,1082.0,156.42,14.76,4.12,-4.12,0,1.002
2025-07-30 15:46:31,13.0272176,77.5630984,931.13,13.0274386,77.5635131,961.09,59.23,30.29,59.23,30.29,300.77,30.29,300.77,30.29,150.385,15.145,1835.5,0.0,1,0,1835.0,1082.0,150.3,14.76,4.16,-4.16,0,1.002
2025-07-30 15:46:32,13.0272176,77.5630984,931.13,13.0274085,77.5635285,961.09,63.41,30.34,63.41,30.34,296.59000000000003,30.34,296.59000000000003,30.34,148.29500000000002,15.17,0.0,0.0,0,0,1835.0,1082.0,150.3,14.76,4.18,-4.18,0,1.002
2025-07-30 15:46:33,13.0272176,77.5630984,931.13,13.0273777,77.5635417,961.09,67.58,30.31,67.58,30.31,292.4200000000001,30.31,292.4200000000001,30.31,146.21000000000004,15.155,0.0,0.0,0,0,1835.0,1082.0,150.3,14.76,4.17,-4.17,0,1.002
2025-07-30 15:46:34,13.0272176,77.5630984,931.13,13.0273456,77.5635506,961.09,71.73,30.34,71.73,30.34,288.27,30.34,288.27,30.34,144.135,15.17,1800.8,0.0,1,0,1800.0,1082.0,144.0,14.76,4.15,-4.15,0,1.003
2025-07-30 15:46:36,13.0272176,77.5630984,931.13,13.0273124,77.5635566,961.09,75.89,30.47,75.89,30.47,284.11,30.47,284.11,30.47,142.055,15.235,0.0,0.0,0,0,1800.0,1082.0,144.0,14.76,4.16,-4.16,0,1.002
2025-07-30 15:46:37,13.0272176,77.5630984,931.13,13.027279,77.5635618,961.09,80.13,30.57,80.13,30.57,279.87,30.57,279.87,30.57,139.935,15.285,0.0,0.0,0,0,1800.0,1082.0,144.0,14.76,4.24,-4.24,0,1.003
2025-07-30 15:46:38,13.0272176,77.5630984,931.13,13.0272456,77.5635652,961.1,84.37,30.56,84.37,30.56,275.63,30.56,275.63,30.56,137.815,15.28,1765.6,0.0,1,0,1765.0,1082.0,137.7,14.76,4.24,-4.24,0,1.002
2025-07-30 15:46:39,13.0272176,77.5630984,931.13,13.0272124,77.5635644,961.09,88.56,30.61,88.56,30.61,271.44000000000005,30.61,271.44000000000005,30.61,135.72000000000003,15.305,0.0,0.0,0,0,1765.0,1082.0,137.7,14.76,4.19,-4.19,0,1.004
2025-07-30 15:46:40,13.0272176,77.5630984,931.13,13.0271792,77.5635599,961.09,92.76,30.73,92.76,30.73,267.24,30.73,267.24,30.73,133.62,15.365,0.0,0.0,0,0,1765.0,1082.0,137.7,14.76,4.2,-4.2,0,1.003
2025-07-30 15:46:41,13.0272176,77.5630984,931.13,13.027146,77.5635544,961.09,97.01,30.86,97.01,30.86,262.99,30.86,262.99,30.86,131.495,15.43,1730.5,0.0,1,0,1730.0,1082.0,131.4,14.76,4.25,-4.25,0,1.002
2025-07-30 15:46:42,13.0272176,77.5630984,931.13,13.027113,77.5635475,961.1,101.3,30.89,101.3,30.89,258.70000000000005,30.89,258.70000000000005,30.89,129.35000000000002,15.445,0.0,0.0,0,0,1730.0,1082.0,131.4,14.76,4.29,-4.29,0,1.003
2025-07-30 15:46:43,13.0272176,77.5630984,931.13,13.0270813,77.5635369,961.1,105.58,30.93,105.58,30.93,254.42000000000007,30.93,254.42000000000007,30.93,127.21000000000004,15.465,0.0,0.0,0,0,1730.0,1082.0,131.4,14.76,4.28,-4.28,0,1.002
2025-07-30 15:46:44,13.0272176,77.5630984,931.13,13.0270509,77.5635225,961.09,109.84,31.06,109.84,31.06,250.15999999999997,31.06,250.15999999999997,31.06,125.07999999999998,15.53,1694.9,0.0,1,0,1694.0,1082.0,124.92,14.76,4.26,-4.26,0,1.002
2025-07-30 15:46:45,13.0272176,77.5630984,931.13,13.0270209,77.5635068,961.09,114.13,31.22,114.13,31.22,245.87,31.22,245.87,31.22,122.935,15.61,0.0,0.0,0,0,1694.0,1082.0,124.92,14.76,4.29,-4.29,0,1.003
2025-07-30 15:46:46,13.0272176,77.5630984,931.13,13.0269914,77.5634901,961.09,118.48,31.27,118.48,31.27,241.51999999999998,31.27,241.51999999999998,31.27,120.75999999999999,15.635,0.0,0.0,0,0,1694.0,1082.0,124.92,14.76,4.35,-4.35,0,1.004
2025-07-30 15:46:47,13.0272176,77.5630984,931.13,13.0269639,77.5634706,961.1,122.82,31.31,122.82,31.31,237.18000000000006,31.31,237.18000000000006,31.31,118.59000000000003,15.655,1658.8,0.0,1,0,1658.0,1082.0,118.44,14.76,4.34,-4.34,0,1.003
2025-07-30 15:46:48,13.0272176,77.5630984,931.13,13.026939,77.5634477,961.1,127.13,31.44,127.13,31.44,232.87,31.44,232.87,31.44,116.435,15.72,0.0,0.0,0,0,1658.0,1082.0,118.44,14.76,4.31,-4.31,0,1.002
2025-07-30 15:46:49,13.0272176,77.5630984,931.13,13.0269152,77.5634233,961.1,131.5,31.61,131.5,31.61,228.5,31.61,228.5,31.61,114.25,15.805,0.0,0.0,0,0,1658.0,1082.0,118.44,14.76,4.37,-4.37,0,1.002
2025-07-30 15:46:50,13.0272176,77.5630984,931.13,13.026892,77.5633985,961.09,135.87,31.68,135.87,31.68,224.13,31.68,224.13,31.68,112.065,15.84,1622.6,0.0,1,0,1622.0,1082.0,111.96,14.76,4.37,-4.37,0,1.002
2025-07-30 15:46:51,13.0272176,77.5630984,931.13,13.0268711,77.5633717,961.09,140.28,31.69,140.28,31.69,219.72000000000003,31.69,219.72000000000003,31.69,109.86000000000001,15.845,0.0,0.0,0,0,1622.0,1082.0,111.96,14.76,4.41,-4.41,0,1.003
2025-07-30 15:46:52,13.0272176,77.5630984,931.13,13.0268537,77.5633423,961.1,144.65,31.79,144.65,31.79,215.35000000000002,31.79,215.35000000000002,31.79,107.67500000000001,15.895,0.0,0.0,0,0,1622.0,1082.0,111.96,14.76,4.37,-4.37,0,1.002
2025-07-30 15:46:53,13.0272176,77.5630984,931.13,13.0268383,77.5633115,961.1,149.07,31.97,149.07,31.97,210.93000000000006,31.97,210.93000000000006,31.97,105.46500000000003,15.985,1585.9,0.0,1,0,1585.0,1082.0,105.3,14.76,4.42,-4.42,0,1.002
2025-07-30 15:46:54,13.0272176,77.5630984,931.13,13.0268234,77.5632806,961.1,153.53,32.05,153.53,32.05,206.47000000000003,32.05,206.47000000000003,32.05,103.23500000000001,16.025,0.0,0.0,0,0,1585.0,1082.0,105.3,14.76,4.46,-4.46,0,1.002
2025-07-30 15:46:55,13.0272176,77.5630984,931.13,13.0268109,77.5632489,961.1,157.97,32.04,157.97,32.04,202.02999999999997,32.04,202.02999999999997,32.04,101.01499999999999,16.02,0.0,0.0,0,0,1585.0,1082.0,105.3,14.76,4.44,-4.44,0,1.002
2025-07-30 15:46:56,13.0272176,77.5630984,931.13,13.0268026,77.5632157,961.1,162.38,32.1,162.38,32.1,197.62,32.1,197.62,32.1,98.81,16.05,1548.9,0.0,1,0,1548.0,1082.0,98.64,14.76,4.41,-4.41,0,1.002
2025-07-30 15:46:57,13.0272176,77.5630984,931.13,13.0267969,77.5631816,961.09,166.83,32.25,166.83,32.25,193.16999999999996,32.25,193.16999999999996,32.25,96.58499999999998,16.125,0.0,0.0,0,0,1548.0,1082.0,98.64,14.76,4.45,-4.45,0,1.003
2025-07-30 15:46:58,13.0272176,77.5630984,931.13,13.0267919,77.5631474,961.09,171.35,32.31,171.35,32.31,188.64999999999998,32.31,188.64999999999998,32.31,94.32499999999999,16.155,0.0,0.0,0,0,1548.0,1082.0,98.64,14.76,4.52,-4.52,0,1.003
2025-07-30 15:46:59,13.0272176,77.5630984,931.13,13.0267889,77.5631131,961.09,175.84,32.28,175.84,32.28,184.15999999999997,32.28,184.15999999999997,32.28,92.07999999999998,16.14,1511.6,0.0,1,0,1511.0,1082.0,91.98,14.76,4.49,-4.49,0,1.003
2025-07-30 15:47:00,13.0272176,77.5630984,931.13,13.0267901,77.563079,961.1,180.3,32.29,180.3,32.29,179.70000000000005,32.29,179.70000000000005,32.29,89.85000000000002,16.145,0.0,0.0,0,0,1511.0,1082.0,91.98,14.76,4.46,-4.46,0,1.002
2025-07-30 15:47:01,13.0272176,77.5630984,931.13,13.0267947,77.5630449,961.1,184.77,32.4,184.77,32.4,175.23000000000002,32.4,175.23000000000002,32.4,87.61500000000001,16.2,0.0,0.0,0,0,1511.0,1082.0,91.98,14.76,4.47,-4.47,0,1.002
2025-07-30 15:47:02,13.0272176,77.5630984,931.13,13.0268001,77.5630108,961.1,189.28,32.46,189.28,32.46,170.72000000000003,32.46,170.72000000000003,32.46,85.36000000000001,16.23,1474.2,0.0,1,0,1474.0,1082.0,85.32,14.76,4.51,-4.51,0,1.002
2025-07-30 15:47:03,13.0272176,77.5630984,931.13,13.0268071,77.562977,961.1,193.82,32.4,193.82,32.4,166.18000000000006,32.4,166.18000000000006,32.4,83.09000000000003,16.2,0.0,0.0,0,0,1474.0,1082.0,85.32,14.76,4.54,-4.54,0,1.002
2025-07-30 15:47:04,13.0272176,77.5630984,931.13,13.0268179,77.5629446,961.1,198.31,32.36,198.31,32.36,161.69000000000005,32.36,161.69000000000005,32.36,80.84500000000003,16.18,1449.1,0.0,1,0,1449.0,1082.0,80.82,14.76,4.49,-4.49,0,1.003
2025-07-30 15:47:05,13.0272176,77.5630984,931.13,13.0268321,77.5629135,961.1,202.8,32.42,202.8,32.42,157.20000000000005,32.42,157.20000000000005,32.42,78.60000000000002,16.21,0.0,0.0,0,0,1449.0,1082.0,80.82,14.76,4.49,-4.49,0,1.003
2025-07-30 15:47:06,13.0272176,77.5630984,931.13,13.0268475,77.5628827,961.09,207.32,32.46,207.32,32.46,152.68000000000006,32.46,152.68000000000006,32.46,76.34000000000003,16.23,1424.1,0.0,1,0,1424.0,1082.0,76.32,14.76,4.52,-4.52,0,1.003
2025-07-30 15:47:07,13.0272176,77.5630984,931.13,13.0268638,77.5628526,961.09,211.84,32.38,211.84,32.38,148.15999999999997,32.38,148.15999999999997,32.38,74.07999999999998,16.19,0.0,0.0,0,0,1424.0,1082.0,76.32,14.76,4.52,-4.52,0,1.003
2025-07-30 15:47:08,13.0272176,77.5630984,931.13,13.0268832,77.5628246,961.1,216.34,32.29,216.34,32.29,143.65999999999997,32.29,143.65999999999997,32.29,71.82999999999998,16.145,1399.1,0.0,1,0,1399.0,1082.0,71.82,14.76,4.5,-4.5,0,1.004
2025-07-30 15:47:09,13.0272176,77.5630984,931.13,13.0269057,77.5627992,961.1,220.82,32.3,220.82,32.3,139.18000000000006,32.3,139.18000000000006,32.3,69.59000000000003,16.15,0.0,0.0,0,0,1399.0,1082.0,71.82,14.76,4.48,-4.48,0,1.003
2025-07-30 15:47:10,13.0272176,77.5630984,931.13,13.0269295,77.5627748,961.1,225.32,32.33,225.32,32.33,134.68000000000006,32.33,134.68000000000006,32.33,67.34000000000003,16.165,0.0,0.0,0,0,1399.0,1082.0,71.82,14.76,4.5,-4.5,0,1.002
2025-07-30 15:47:11,13.0272176,77.5630984,931.13,13.0269538,77.5627511,961.1,229.82,32.24,229.82,32.24,130.18000000000006,32.24,130.18000000000006,32.24,65.09000000000003,16.12,1361.6,0.0,1,0,1361.0,1082.0,64.98,14.76,4.5,-4.5,0,1.002
2025-07-30 15:47:12,13.0272176,77.5630984,931.13,13.0269801,77.56273,961.1,234.29,32.1,234.29,32.1,125.71000000000004,32.1,125.71000000000004,32.1,62.85500000000002,16.05,0.0,0.0,0,0,1361.0,1082.0,64.98,14.76,4.47,-4.47,0,1.002
2025-07-30 15:47:13,13.0272176,77.5630984,931.13,13.027009,77.5627125,961.1,238.74,32.07,238.74,32.07,121.25999999999999,32.07,121.25999999999999,32.07,60.629999999999995,16.035,0.0,0.0,0,0,1361.0,1082.0,64.98,14.76,4.45,-4.45,0,1.002
2025-07-30 15:47:14,13.0272176,77.5630984,931.13,13.027039,77.5626967,961.1,243.22,32.09,243.22,32.09,116.77999999999997,32.09,116.77999999999997,32.09,58.389999999999986,16.045,1324.4,0.0,1,0,1324.0,1082.0,58.32,14.76,4.48,-4.48,0,1.004
2025-07-30 15:47:15,13.0272176,77.5630984,931.13,13.0270691,77.5626816,961.1,247.7,32.0,247.7,32.0,112.29999999999995,32.0,112.29999999999995,32.0,56.14999999999998,16.0,0.0,0.0,0,0,1324.0,1082.0,58.32,14.76,4.48,-4.48,0,1.003
2025-07-30 15:47:16,13.0272176,77.5630984,931.13,13.0271001,77.5626691,961.1,252.11,31.85,252.11,31.85,107.88999999999999,31.85,107.88999999999999,31.85,53.94499999999999,15.925,0.0,0.0,0,0,1324.0,1082.0,58.32,14.76,4.41,-4.41,0,1.003
2025-07-30 15:47:17,13.0272176,77.5630984,931.13,13.0271493,77.562658,961.09,256.51,31.78,256.51,31.78,103.49000000000001,31.78,103.49000000000001,31.78,51.745000000000005,15.89,1287.5,0.0,1,0,1287.0,1082.0,51.66,14.76,4.4,-4.4,0,1.002
2025-07-30 15:47:18,13.0272176,77.5630984,931.13,13.027166,77.5626553,961.09,260.96,31.78,260.96,31.78,99.03999999999996,31.78,99.03999999999996,31.78,49.51999999999998,15.89,0.0,0.0,0,0,1287.0,1082.0,51.66,14.76,4.45,-4.45,0,1.002
2025-07-30 15:47:19,13.0272176,77.5630984,931.13,13.0271993,77.5626502,961.1,265.39,31.71,265.39,31.71,94.61000000000001,31.71,94.61000000000001,31.71,47.30500000000001,15.855,0.0,0.0,0,0,1287.0,1082.0,51.66,14.76,4.43,-4.43,0,1.002
2025-07-30 15:47:20,13.0272176,77.5630984,931.13,13.0272326,77.5626475,961.1,271.96,31.48,271.96,31.48,88.03999999999996,31.48,88.03999999999996,31.48,44.01999999999998,15.74,1244.6,0.0,1,0,1244.0,1082.0,43.92,14.76,6.57,-6.57,0,1.002
2025-07-30 15:47:21,13.0272176,77.5630984,931.13,13.0272824,77.5626514,961.1,274.12,31.44,274.12,31.44,85.88,31.44,85.88,31.44,42.94,15.72,0.0,0.0,0,0,1244.0,1082.0,43.92,14.76,2.16,-2.16,0,1.004
2025-07-30 15:47:22,13.0272176,77.5630984,931.13,13.027299,77.562654,961.1,278.46,31.44,278.46,31.44,81.53999999999996,31.44,81.53999999999996,31.44,40.76999999999998,15.72,0.0,0.0,0,0,1244.0,1082.0,43.92,14.76,4.34,-4.34,0,1.002
2025-07-30 15:47:23,13.0272176,77.5630984,931.13,13.0273488,77.562663,961.1,282.84,31.39,282.84,31.39,77.16000000000008,31.39,77.16000000000008,31.39,38.58000000000004,15.695,1214.3,0.0,1,0,1214.0,1082.0,38.52,14.76,4.38,-4.38,0,1.003
2025-07-30 15:47:24,13.0272176,77.5630984,931.13,13.027381,77.5626722,961.1,289.34,31.17,289.34,31.17,70.66000000000008,31.17,70.66000000000008,31.17,35.33000000000004,15.585,0.0,0.0,0,0,1214.0,1082.0,38.52,14.76,6.5,-6.5,0,1.004
2025-07-30 15:47:25,13.0272176,77.5630984,931.13,13.0274117,77.5626857,961.1,293.63,31.12,293.63,31.12,66.37,31.12,66.37,31.12,33.185,15.56,1184.4,0.0,1,0,1184.0,1082.0,33.12,14.76,4.29,-4.29,0,1.004
2025-07-30 15:47:26,13.0272176,77.5630984,931.13,13.0274417,77.5627012,961.1,297.91,31.11,297.91,31.11,62.08999999999992,31.11,62.08999999999992,31.11,31.04499999999996,15.555,0.0,0.0,0,0,1184.0,1082.0,33.12,14.76,4.28,-4.28,0,1.006
2025-07-30 15:47:27,13.0272176,77.5630984,931.13,13.0274715,77.5627174,961.1,302.23,31.03,302.23,31.03,57.76999999999998,31.03,57.76999999999998,31.03,28.88499999999999,15.515,0.0,0.0,0,0,1184.0,1082.0,33.12,14.76,4.32,-4.32,0,1.003
2025-07-30 15:47:28,13.0272176,77.5630984,931.13,13.0274998,77.5627357,961.1,306.51,30.88,306.51,30.88,53.49000000000001,30.88,53.49000000000001,30.88,26.745000000000005,15.44,1148.6,0.0,1,0,1148.0,1082.0,26.64,14.76,4.28,-4.28,0,1.003
2025-07-30 15:47:29,13.0272176,77.5630984,931.13,13.0275254,77.5627578,961.1,310.72,30.81,310.72,30.81,49.27999999999997,30.81,49.27999999999997,30.81,24.639999999999986,15.405,0.0,0.0,0,0,1148.0,1082.0,26.64,14.76,4.21,-4.21,0,1.004
2025-07-30 15:47:30,13.0272176,77.5630984,931.13,13.0275494,77.5627819,961.1,314.97,30.82,314.97,30.82,45.02999999999997,30.82,45.02999999999997,30.82,22.514999999999986,15.41,0.0,0.0,0,0,1148.0,1082.0,26.64,14.76,4.25,-4.25,0,1.003
2025-07-30 15:47:31,13.0272176,77.5630984,931.13,13.0275729,77.5628065,961.1,319.21,30.77,319.21,30.77,40.789999999999964,30.77,40.789999999999964,30.77,20.394999999999982,15.385,1113.3,0.0,1,0,1113.0,1082.0,20.34,14.76,4.24,-4.24,0,1.005
2025-07-30 15:47:32,13.0272176,77.5630984,931.13,13.0275948,77.5628325,961.1,323.42,30.63,323.42,30.63,36.57999999999993,30.63,36.57999999999993,30.63,18.289999999999964,15.315,0.0,0.0,0,0,1113.0,1082.0,20.34,14.76,4.21,-4.21,0,1.006
2025-07-30 15:47:33,13.0272176,77.5630984,931.13,13.0276132,77.5628612,961.1,327.61,30.55,327.61,30.55,32.389999999999986,30.55,32.389999999999986,30.55,16.194999999999993,15.275,0.0,0.0,0,0,1113.0,1082.0,20.34,14.76,4.19,-4.19,0,1.003
2025-07-30 15:47:34,13.0272176,77.5630984,931.13,13.027629,77.5628918,961.1,331.81,30.57,331.81,30.57,28.190000000000055,30.57,28.190000000000055,30.57,14.095000000000027,15.285,1078.3,0.0,1,0,1078.0,1082.0,14.04,14.76,4.2,-4.2,0,1.002
2025-07-30 15:47:35,13.0272176,77.5630984,931.13,13.0276441,77.5629224,961.1,336.03,30.55,336.03,30.55,23.970000000000027,30.55,23.970000000000027,30.55,11.985000000000014,15.275,0.0,0.0,0,0,1078.0,1082.0,14.04,14.76,4.22,-4.22,0,1.002
2025-07-30 15:47:36,13.0272176,77.5630984,931.13,13.0276568,77.5629485,961.09,340.0,30.4,340.0,30.4,20.0,30.4,20.0,30.4,10.0,15.2,0.0,0.0,0,0,1078.0,1082.0,14.04,14.76,3.97,-3.97,0,1.002
2025-07-30 15:47:37,13.0272176,77.5630984,931.13,13.0276635,77.5629628,961.1,342.79,30.25,342.79,30.25,17.210000000000036,30.25,17.210000000000036,30.25,8.605000000000018,15.125,1047.8,0.0,1,0,1047.0,1082.0,8.46,14.76,2.79,-2.79,0,1.004
