Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation,Azimuth,Distance,Slant Distance
2025-07-22 12:21:53,13.0272228677567,77.5631037354469,931.17,13.0268923,77.5633984,961.13,31.67,139.03,48.57,57.07
2025-07-22 12:21:54,13.0272228677567,77.5631037354469,931.17,13.0268715,77.5633717,961.13,31.68,143.39,48.54,57.04
2025-07-22 12:21:55,13.0272228677567,77.5631037354469,931.17,13.0268542,77.5633425,961.13,31.8,147.75,48.31,56.85
2025-07-22 12:21:56,13.0272228677567,77.5631037354469,931.17,13.0268387,77.5633118,961.13,31.91,152.18,48.12,56.68
2025-07-22 12:21:57,13.0272228677567,77.5631037354469,931.17,13.0268239,77.563281,961.14,31.9,156.59,48.14,56.71
2025-07-22 12:21:58,13.0272228677567,77.5631037354469,931.17,13.0268113,77.5632492,961.14,31.88,161.0,48.19,56.75
2025-07-22 12:21:59,13.0272228677567,77.5631037354469,931.17,13.0268029,77.5632159,961.13,31.96,165.41,48.03,56.61
2025-07-22 12:22:00,13.0272228677567,77.5631037354469,931.17,13.0267973,77.5631819,961.13,32.06,169.85,47.84,56.45
2025-07-22 12:22:01,13.0272228677567,77.5631037354469,931.17,13.0267923,77.5631477,961.13,32.04,174.32,47.87,56.47
2025-07-22 12:22:02,13.0272228677567,77.5631037354469,931.17,13.0267892,77.5631135,961.13,31.98,178.74,47.99,56.57
2025-07-22 12:22:03,13.0272228677567,77.5631037354469,931.17,13.0267904,77.5630794,961.13,32.02,183.14,47.92,56.51
2025-07-22 12:22:04,13.0272228677567,77.5631037354469,931.17,13.0267949,77.5630453,961.14,32.1,187.58,47.77,56.39
2025-07-22 12:22:05,13.0272228677567,77.5631037354469,931.17,13.0268004,77.5630112,961.14,32.09,192.05,47.8,56.42
2025-07-22 12:22:06,13.0272228677567,77.5631037354469,931.17,13.0268073,77.5629776,961.13,31.99,196.47,47.97,56.56
2025-07-22 12:22:07,13.0272228677567,77.5631037354469,931.17,13.026818,77.5629451,961.13,31.98,200.89,47.98,56.57
2025-07-22 12:22:08,13.0272228677567,77.5631037354469,931.17,13.0268323,77.5629139,961.13,32.04,205.34,47.86,56.46
2025-07-22 12:22:09,13.0272228677567,77.5631037354469,931.17,13.0268476,77.5628832,961.13,32.02,209.79,47.92,56.51
2025-07-22 12:22:10,13.0272228677567,77.5631037354469,931.17,13.0268639,77.562853,961.14,31.91,214.24,48.13,56.7
2025-07-22 12:22:11,13.0272228677567,77.5631037354469,931.17,13.0268832,77.5628251,961.14,31.86,218.63,48.22,56.77
2025-07-22 12:22:12,13.0272228677567,77.5631037354469,931.17,13.0269057,77.5627998,961.13,31.89,223.03,48.15,56.71
2025-07-22 12:22:13,13.0272228677567,77.5631037354469,931.17,13.0269295,77.5627753,961.13,31.87,227.48,48.19,56.74
2025-07-22 12:22:14,13.0272228677567,77.5631037354469,931.17,13.0269538,77.5627516,961.13,31.74,231.89,48.43,56.95
2025-07-22 12:22:15,13.0272228677567,77.5631037354469,931.17,13.0269799,77.5627305,961.13,31.65,236.25,48.6,57.09
2025-07-22 12:22:16,13.0272228677567,77.5631037354469,931.17,13.0270087,77.562713,961.13,31.67,240.64,48.56,57.06
2025-07-22 12:22:17,13.0272228677567,77.5631037354469,931.17,13.0270387,77.5626972,961.13,31.66,245.06,48.58,57.08
2025-07-22 12:22:18,13.0272228677567,77.5631037354469,931.17,13.027069,77.562682,961.14,31.55,249.47,48.81,57.28
2025-07-22 12:22:19,13.0272228677567,77.5631037354469,931.17,13.0271001,77.5626695,961.14,31.44,253.82,49.02,57.46
2025-07-22 12:22:20,13.0272228677567,77.5631037354469,931.17,13.0271325,77.5626614,961.13,31.44,258.16,49.01,57.44
2025-07-22 12:22:21,13.0272228677567,77.5631037354469,931.17,13.0271655,77.5626557,961.13,31.44,262.51,49.01,57.44
2025-07-22 12:22:22,13.0272228677567,77.5631037354469,931.17,13.0271988,77.5626506,961.13,31.33,266.88,49.22,57.62
2025-07-22 12:22:23,13.0272228677567,77.5631037354469,931.17,13.027232,77.5626479,961.13,31.21,271.18,49.46,57.83
2025-07-22 12:22:24,13.0272228677567,77.5631037354469,931.17,13.0272653,77.5626495,961.13,31.19,275.48,49.5,57.86
2025-07-22 12:22:25,13.0272228677567,77.5631037354469,931.17,13.0272987,77.5626543,961.14,31.21,279.83,49.47,57.84
2025-07-22 12:22:26,13.0272228677567,77.5631037354469,931.17,13.027332,77.5626599,961.13,31.12,284.16,49.63,57.97
2025-07-22 12:22:27,13.0272228677567,77.5631037354469,931.17,13.0273647,77.5626673,961.13,30.99,288.45,49.87,58.18
2025-07-22 12:22:28,13.0272228677567,77.5631037354469,931.17,13.0273961,77.5626787,961.13,30.97,292.7,49.93,58.23
2025-07-22 12:22:29,13.0272228677567,77.5631037354469,931.17,13.0274263,77.5626936,961.13,31.0,296.98,49.86,58.17
2025-07-22 12:22:30,13.0272228677567,77.5631037354469,931.17,13.0274563,77.5627093,961.14,30.95,301.28,49.98,58.28
2025-07-22 12:22:31,13.0272228677567,77.5631037354469,931.17,13.0274854,77.5627262,961.13,30.83,305.52,50.21,58.47
2025-07-22 12:22:32,13.0272228677567,77.5631037354469,931.17,13.0275122,77.5627463,961.13,30.79,309.72,50.28,58.53
2025-07-22 12:22:33,13.0272228677567,77.5631037354469,931.17,13.0275369,77.5627696,961.13,30.83,313.97,50.21,58.47
2025-07-22 12:22:34,13.0272228677567,77.5631037354469,931.17,13.0275607,77.5627942,961.13,30.81,318.25,50.24,58.49
2025-07-22 12:22:35,13.0272228677567,77.5631037354469,931.17,13.0275838,77.5628193,961.13,30.7,322.48,50.46,58.68
2025-07-22 12:22:36,13.0272228677567,77.5631037354469,931.17,13.027604,77.5628465,961.14,30.66,326.67,50.56,58.78
2025-07-22 12:22:37,13.0272228677567,77.5631037354469,931.17,13.0276208,77.5628762,961.13,30.69,330.88,50.47,58.69
2025-07-22 12:22:38,13.0272228677567,77.5631037354469,931.17,13.0276361,77.5629069,961.13,30.7,335.11,50.46,58.68
2025-07-22 12:22:39,13.0272228677567,77.5631037354469,931.17,13.0276505,77.5629363,961.13,30.59,339.12,50.68,58.87
2025-07-22 12:22:40,13.0272228677567,77.5631037354469,931.17,13.0276607,77.5629573,961.13,30.44,341.95,50.98,59.13
2025-07-22 12:22:41,13.0272228677567,77.5631037354469,931.17,13.0276645,77.5629652,961.13,30.37,343.01,51.12,59.25
2025-07-22 12:22:42,13.0272228677567,77.5631037354469,931.17,13.0276648,77.5629658,961.13,30.37,343.09,51.13,59.26
2025-07-22 12:22:43,13.0272228677567,77.5631037354469,931.17,13.0276647,77.5629658,961.12,30.37,343.08,51.12,59.25
2025-07-22 12:22:44,13.0272228677567,77.5631037354469,931.17,13.0276649,77.5629685,961.12,30.4,343.4,51.06,59.2
2025-07-22 12:22:45,13.0272228677567,77.5631037354469,931.17,13.0276665,77.5629807,961.12,30.49,344.88,50.86,59.02
2025-07-22 12:22:46,13.0272228677567,77.5631037354469,931.17,13.0276701,77.5630052,961.12,30.61,347.89,50.62,58.82
2025-07-22 12:22:47,13.0272228677567,77.5631037354469,931.17,13.0276747,77.5630362,961.13,30.67,351.71,50.52,58.74
2025-07-22 12:22:48,13.0272228677567,77.5631037354469,931.17,13.0276796,77.5630682,961.12,30.58,355.67,50.68,58.87
2025-07-22 12:22:49,13.0272228677567,77.5631037354469,931.17,13.0276838,77.5630946,961.12,30.42,358.89,51.0,59.14
2025-07-22 12:22:50,13.0272228677567,77.5631037354469,931.17,13.027686,77.5631079,961.12,30.31,0.5,51.24,59.35
2025-07-22 12:22:51,13.0272228677567,77.5631037354469,931.17,13.0276865,77.5631106,961.12,30.28,0.83,51.3,59.4
2025-07-22 12:22:52,13.0272228677567,77.5631037354469,931.17,13.0276865,77.5631105,961.12,30.28,0.81,51.3,59.4
2025-07-22 12:22:53,13.0272228677567,77.5631037354469,931.17,13.0276863,77.5631101,961.12,30.29,0.77,51.27,59.38
2025-07-22 12:22:54,13.0272228677567,77.5631037354469,931.17,13.0276861,77.5631095,961.12,30.3,0.69,51.25,59.36
2025-07-22 12:22:55,13.0272228677567,77.5631037354469,931.17,13.027686,77.5631092,961.13,30.31,0.66,51.24,59.36
2025-07-22 12:22:56,13.0272228677567,77.5631037354469,931.17,13.0276859,77.563109,961.13,30.32,0.63,51.23,59.35
2025-07-22 12:22:57,13.0272228677567,77.5631037354469,931.17,13.0276859,77.563109,960.92,30.14,0.63,51.23,59.24
2025-07-22 12:22:58,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631089,959.72,29.13,0.62,51.23,58.65
2025-07-22 12:22:59,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631089,958.17,27.79,0.62,51.23,57.91
2025-07-22 12:23:00,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631089,956.7,26.49,0.62,51.23,57.24
2025-07-22 12:23:01,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631089,955.21,25.14,0.62,51.23,56.59
2025-07-22 12:23:02,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,953.71,23.75,0.61,51.23,55.97
2025-07-22 12:23:03,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,952.21,22.33,0.61,51.23,55.38
2025-07-22 12:23:04,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,950.71,20.88,0.61,51.23,54.83
2025-07-22 12:23:05,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,949.21,19.4,0.61,51.23,54.31
2025-07-22 12:23:06,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,947.71,17.89,0.61,51.23,53.83
2025-07-22 12:23:07,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,946.21,16.36,0.61,51.23,53.39
2025-07-22 12:23:08,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,944.72,14.82,0.61,51.23,52.99
2025-07-22 12:23:09,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,943.22,13.24,0.61,51.23,52.63
2025-07-22 12:23:10,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,941.84,11.77,0.61,51.23,52.33
2025-07-22 12:23:11,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,941.24,11.12,0.61,51.23,52.21
2025-07-22 12:23:12,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,940.77,10.61,0.61,51.23,52.12
2025-07-22 12:23:13,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,940.25,10.05,0.61,51.23,52.03
2025-07-22 12:23:14,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,939.75,9.51,0.61,51.23,51.94
2025-07-22 12:23:15,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,939.25,8.96,0.61,51.23,51.86
2025-07-22 12:23:16,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,938.75,8.42,0.61,51.23,51.79
2025-07-22 12:23:17,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,938.25,7.87,0.61,51.23,51.72
2025-07-22 12:23:18,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,937.75,7.32,0.61,51.23,51.65
2025-07-22 12:23:19,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,937.25,6.77,0.61,51.23,51.59
2025-07-22 12:23:20,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,936.75,6.22,0.61,51.23,51.53
2025-07-22 12:23:21,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,936.25,5.66,0.61,51.23,51.48
2025-07-22 12:23:22,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,935.74,5.1,0.61,51.23,51.43
2025-07-22 12:23:23,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,935.24,4.54,0.61,51.23,51.39
2025-07-22 12:23:24,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,934.74,3.99,0.61,51.23,51.35
2025-07-22 12:23:25,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,934.24,3.43,0.61,51.23,51.32
2025-07-22 12:23:26,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,933.75,2.88,0.61,51.23,51.29
2025-07-22 12:23:27,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,933.25,2.33,0.61,51.23,51.27
2025-07-22 12:23:28,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,932.75,1.77,0.61,51.23,51.25
2025-07-22 12:23:29,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,932.25,1.21,0.61,51.23,51.24
2025-07-22 12:23:30,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,931.75,0.65,0.61,51.23,51.23
2025-07-22 12:23:31,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,931.25,0.09,0.61,51.23,51.23
2025-07-22 12:23:32,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,931.13,-0.04,0.61,51.23,51.23
2025-07-22 12:23:33,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,931.14,-0.03,0.61,51.23,51.23
2025-07-22 12:23:34,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,931.14,-0.03,0.61,51.23,51.23
2025-07-22 12:23:35,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,931.14,-0.03,0.61,51.23,51.23
2025-07-22 12:23:36,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,931.14,-0.03,0.61,51.23,51.23
2025-07-22 12:23:37,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,931.15,-0.02,0.61,51.23,51.23
