Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-22T12:45:26,base,13.0265610,77.5633609,942.41,0.56,0.98,4,18
2025-08-22T12:45:26,drone,13.0267863,77.5633335,954.52,,,,
2025-08-22T12:45:26,drone,13.0267863,77.5633335,954.52,0.93,1.54,3,11
2025-08-22T12:45:27,drone,13.0267860,77.5633338,954.58,,,,
2025-08-22T12:45:27,drone,13.0267860,77.5633338,954.58,0.93,1.54,3,11
2025-08-22T12:45:27,base,13.0265599,77.5633626,949.39,,,,
2025-08-22T12:45:27,base,13.0265609,77.5633611,942.29,0.57,1.00,4,18
2025-08-22T12:45:27,drone,13.0267856,77.5633339,954.70,,,,
2025-08-22T12:45:27,drone,13.0267856,77.5633339,954.70,0.93,1.54,3,11
2025-08-22T12:45:27,base,13.0265600,77.5633625,949.41,,,,
2025-08-22T12:45:27,base,13.0265610,77.5633611,942.29,0.57,1.00,4,18
2025-08-22T12:45:27,drone,13.0267854,77.5633337,954.77,,,,
2025-08-22T12:45:27,drone,13.0267854,77.5633337,954.77,0.93,1.54,3,11
2025-08-22T12:45:27,base,13.0265601,77.5633625,949.44,,,,
2025-08-22T12:45:27,base,13.0265610,77.5633610,942.31,0.54,0.97,4,19
2025-08-22T12:45:27,drone,13.0267853,77.5633336,954.74,,,,
2025-08-22T12:45:27,drone,13.0267853,77.5633336,954.74,0.93,1.54,3,11
2025-08-22T12:45:27,base,13.0265602,77.5633625,949.45,,,,
2025-08-22T12:45:27,base,13.0265612,77.5633608,942.34,0.54,0.97,4,19
2025-08-22T12:45:27,drone,13.0267846,77.5633339,954.90,,,,
2025-08-22T12:45:27,drone,13.0267846,77.5633339,954.90,0.93,1.54,3,11
2025-08-22T12:45:27,base,13.0265602,77.5633626,949.46,,,,
2025-08-22T12:45:27,base,13.0265613,77.5633607,942.35,0.54,0.97,4,19
2025-08-22T12:45:28,drone,13.0267847,77.5633339,954.80,,,,
2025-08-22T12:45:28,drone,13.0267847,77.5633339,954.80,0.93,1.54,3,11
2025-08-22T12:45:28,base,13.0265602,77.5633626,949.47,,,,
2025-08-22T12:45:28,base,13.0265613,77.5633607,942.29,0.54,0.97,4,19
2025-08-22T12:45:28,drone,13.0267846,77.5633342,954.79,,,,
2025-08-22T12:45:28,drone,13.0267846,77.5633342,954.79,0.93,1.54,3,11
2025-08-22T12:45:28,base,13.0265602,77.5633626,949.49,,,,
2025-08-22T12:45:28,base,13.0265614,77.5633607,942.26,0.57,1.00,4,18
2025-08-22T12:45:28,base,13.0265602,77.5633625,949.51,,,,
2025-08-22T12:45:28,drone,13.0267847,77.5633345,954.67,,,,
2025-08-22T12:45:28,drone,13.0267847,77.5633345,954.67,0.93,1.54,3,11
2025-08-22T12:45:28,base,13.0265616,77.5633605,942.25,0.57,1.00,4,18
2025-08-22T12:45:28,drone,13.0267845,77.5633348,954.61,,,,
2025-08-22T12:45:28,drone,13.0267845,77.5633348,954.61,0.93,1.54,3,11
2025-08-22T12:45:28,base,13.0265605,77.5633624,949.52,,,,
2025-08-22T12:45:28,base,13.0265615,77.5633605,942.17,0.57,1.00,4,18
2025-08-22T12:45:28,drone,13.0267845,77.5633347,954.49,,,,
2025-08-22T12:45:28,drone,13.0267845,77.5633347,954.49,0.93,1.54,3,11
2025-08-22T12:45:28,base,13.0265606,77.5633623,949.54,,,,
2025-08-22T12:45:28,base,13.0265614,77.5633605,942.07,0.57,1.00,4,18
2025-08-22T12:45:29,drone,13.0267846,77.5633344,954.33,,,,
2025-08-22T12:45:29,drone,13.0267846,77.5633344,954.33,0.93,1.54,3,11
2025-08-22T12:45:29,base,13.0265606,77.5633622,949.56,,,,
2025-08-22T12:45:29,base,13.0265615,77.5633602,942.12,0.54,0.97,4,19
2025-08-22T12:45:29,drone,13.0267847,77.5633344,954.27,,,,
2025-08-22T12:45:29,drone,13.0267847,77.5633344,954.27,0.93,1.54,3,11
2025-08-22T12:45:29,base,13.0265606,77.5633621,949.58,,,,
2025-08-22T12:45:29,base,13.0265617,77.5633600,942.15,0.54,0.97,4,19
2025-08-22T12:45:29,drone,13.0267847,77.5633346,954.21,,,,
2025-08-22T12:45:29,drone,13.0267847,77.5633346,954.21,0.93,1.54,3,11
2025-08-22T12:45:29,drone,13.0267844,77.5633354,954.24,,,,
2025-08-22T12:45:29,drone,13.0267844,77.5633354,954.24,0.93,1.54,3,11
2025-08-22T12:45:29,base,13.0265610,77.5633619,949.60,,,,
2025-08-22T12:45:29,base,13.0265623,77.5633595,942.22,0.54,0.97,4,19
2025-08-22T12:45:29,base,13.0265614,77.5633618,949.61,,,,
2025-08-22T12:45:29,base,13.0265622,77.5633594,942.24,0.54,0.97,4,19
2025-08-22T12:45:29,drone,13.0267844,77.5633362,954.16,,,,
2025-08-22T12:45:29,drone,13.0267844,77.5633362,954.16,0.93,1.54,3,11
2025-08-22T12:45:30,drone,13.0267844,77.5633365,954.14,,,,
2025-08-22T12:45:30,drone,13.0267844,77.5633365,954.14,0.93,1.54,3,11
2025-08-22T12:45:30,base,13.0265616,77.5633615,949.62,,,,
2025-08-22T12:45:30,base,13.0265620,77.5633591,942.31,0.54,0.97,4,19
2025-08-22T12:45:30,drone,13.0267844,77.5633365,954.04,,,,
2025-08-22T12:45:30,drone,13.0267844,77.5633365,954.04,0.93,1.54,3,11
2025-08-22T12:45:30,base,13.0265616,77.5633612,949.63,,,,
2025-08-22T12:45:30,base,13.0265619,77.5633590,942.30,0.54,0.97,4,19
2025-08-22T12:45:30,drone,13.0267844,77.5633369,954.02,,,,
2025-08-22T12:45:30,drone,13.0267844,77.5633369,954.02,0.93,1.54,3,11
2025-08-22T12:45:30,base,13.0265618,77.5633609,949.66,,,,
2025-08-22T12:45:30,base,13.0265619,77.5633587,942.35,0.54,0.97,4,19
2025-08-22T12:45:30,drone,13.0267843,77.5633375,954.00,,,,
2025-08-22T12:45:30,drone,13.0267843,77.5633375,954.00,0.93,1.54,3,11
2025-08-22T12:45:30,base,13.0265618,77.5633605,949.67,,,,
2025-08-22T12:45:30,base,13.0265624,77.5633582,942.57,0.54,0.97,4,19
2025-08-22T12:45:30,drone,13.0267840,77.5633380,954.05,,,,
2025-08-22T12:45:30,drone,13.0267840,77.5633380,954.05,0.93,1.54,3,11
2025-08-22T12:45:30,base,13.0265620,77.5633601,949.69,,,,
2025-08-22T12:45:30,base,13.0265627,77.5633583,942.58,0.56,0.97,4,18
2025-08-22T12:45:31,drone,13.0267839,77.5633386,954.00,,,,
2025-08-22T12:45:31,drone,13.0267839,77.5633386,954.00,0.93,1.54,3,11
2025-08-22T12:45:31,drone,13.0267838,77.5633394,953.97,,,,
2025-08-22T12:45:31,drone,13.0267838,77.5633394,953.97,0.93,1.54,3,11
2025-08-22T12:45:31,base,13.0265623,77.5633594,949.73,,,,
2025-08-22T12:45:31,base,13.0265633,77.5633570,942.80,0.56,0.99,4,18
2025-08-22T12:45:31,base,13.0265625,77.5633591,949.75,,,,
2025-08-22T12:45:31,drone,13.0267838,77.5633401,953.99,,,,
2025-08-22T12:45:31,drone,13.0267838,77.5633401,953.99,0.93,1.54,3,11
2025-08-22T12:45:31,base,13.0265635,77.5633566,942.78,0.56,0.99,4,18
2025-08-22T12:45:31,drone,13.0267837,77.5633406,953.97,,,,
2025-08-22T12:45:31,drone,13.0267837,77.5633406,953.97,0.93,1.54,3,11
2025-08-22T12:45:31,base,13.0265626,77.5633588,949.76,,,,
2025-08-22T12:45:31,base,13.0265637,77.5633565,942.80,0.56,0.99,4,18
2025-08-22T12:45:31,drone,13.0267839,77.5633403,953.77,,,,
2025-08-22T12:45:31,drone,13.0267839,77.5633403,953.77,0.93,1.54,3,11
2025-08-22T12:45:31,base,13.0265626,77.5633587,949.77,,,,
2025-08-22T12:45:31,base,13.0265638,77.5633564,942.80,0.58,1.01,4,17
2025-08-22T12:45:32,drone,13.0267838,77.5633401,953.63,,,,
2025-08-22T12:45:32,drone,13.0267838,77.5633401,953.63,0.93,1.54,3,11
2025-08-22T12:45:32,base,13.0265627,77.5633584,949.79,,,,
2025-08-22T12:45:32,base,13.0265636,77.5633560,942.72,0.58,1.01,4,17
2025-08-22T12:45:32,drone,13.0267836,77.5633403,953.59,,,,
2025-08-22T12:45:32,drone,13.0267836,77.5633403,953.59,0.93,1.54,3,11
2025-08-22T12:45:32,base,13.0265629,77.5633581,949.80,,,,
2025-08-22T12:45:32,base,13.0265640,77.5633557,942.84,0.57,0.97,4,18
2025-08-22T12:45:32,drone,13.0267835,77.5633405,953.60,,,,
2025-08-22T12:45:32,drone,13.0267835,77.5633405,953.60,0.93,1.54,3,11
2025-08-22T12:45:32,base,13.0265630,77.5633579,949.81,,,,
2025-08-22T12:45:32,base,13.0265643,77.5633558,942.85,0.56,0.89,4,19
2025-08-22T12:45:32,drone,13.0267835,77.5633404,953.54,,,,
2025-08-22T12:45:32,drone,13.0267835,77.5633404,953.54,0.93,1.54,3,11
2025-08-22T12:45:32,base,13.0265631,77.5633578,949.80,,,,
2025-08-22T12:45:32,base,13.0265644,77.5633557,942.89,0.56,0.89,4,19
2025-08-22T12:45:32,base,13.0265633,77.5633577,949.80,,,,
2025-08-22T12:45:32,base,13.0265644,77.5633556,942.93,0.56,0.89,4,19
2025-08-22T12:45:32,drone,13.0267835,77.5633404,953.50,,,,
2025-08-22T12:45:32,drone,13.0267835,77.5633404,953.50,0.93,1.54,3,11
2025-08-22T12:45:33,drone,13.0267836,77.5633407,953.42,,,,
2025-08-22T12:45:33,drone,13.0267836,77.5633407,953.42,0.93,1.54,3,11
2025-08-22T12:45:33,base,13.0265635,77.5633575,949.79,,,,
2025-08-22T12:45:33,base,13.0265645,77.5633552,942.96,0.56,0.89,4,19
2025-08-22T12:45:33,drone,13.0267836,77.5633411,953.38,,,,
2025-08-22T12:45:33,drone,13.0267836,77.5633411,953.38,0.93,1.54,3,11
2025-08-22T12:45:33,base,13.0265637,77.5633572,949.79,,,,
2025-08-22T12:45:33,base,13.0265645,77.5633549,942.94,0.54,0.88,4,20
2025-08-22T12:45:33,drone,13.0267837,77.5633416,953.31,,,,
2025-08-22T12:45:33,drone,13.0267837,77.5633416,953.31,0.93,1.54,3,11
2025-08-22T12:45:33,base,13.0265640,77.5633568,949.79,,,,
2025-08-22T12:45:33,base,13.0265645,77.5633548,942.95,0.54,0.88,4,20
2025-08-22T12:45:33,base,13.0265642,77.5633566,949.79,,,,
2025-08-22T12:45:33,base,13.0265646,77.5633546,943.00,0.54,0.88,4,20
2025-08-22T12:45:33,drone,13.0267833,77.5633415,953.31,,,,
2025-08-22T12:45:33,drone,13.0267833,77.5633415,953.31,0.93,1.54,3,11
2025-08-22T12:45:33,drone,13.0267830,77.5633412,953.36,,,,
2025-08-22T12:45:33,drone,13.0267830,77.5633412,953.36,0.93,1.54,3,11
2025-08-22T12:45:33,base,13.0265644,77.5633564,949.80,,,,
2025-08-22T12:45:33,base,13.0265648,77.5633544,943.09,0.54,0.88,4,20
2025-08-22T12:45:34,drone,13.0267828,77.5633418,953.35,,,,
2025-08-22T12:45:34,drone,13.0267828,77.5633418,953.35,0.93,1.54,3,11
2025-08-22T12:45:34,base,13.0265646,77.5633562,949.81,,,,
2025-08-22T12:45:34,base,13.0265648,77.5633543,943.12,0.54,0.88,4,20
2025-08-22T12:45:34,drone,13.0267824,77.5633429,953.42,,,,
2025-08-22T12:45:34,drone,13.0267824,77.5633429,953.42,0.93,1.54,3,11
2025-08-22T12:45:34,base,13.0265647,77.5633561,949.81,,,,
2025-08-22T12:45:34,base,13.0265649,77.5633541,943.23,0.52,0.87,4,21
2025-08-22T12:45:34,base,13.0265648,77.5633559,949.82,,,,
2025-08-22T12:45:34,drone,13.0267821,77.5633437,953.51,,,,
2025-08-22T12:45:34,drone,13.0267821,77.5633437,953.51,0.93,1.54,3,11
2025-08-22T12:45:34,base,13.0265651,77.5633540,943.30,0.52,0.87,4,21
2025-08-22T12:45:34,drone,13.0267820,77.5633445,953.51,,,,
2025-08-22T12:45:34,drone,13.0267820,77.5633445,953.51,0.93,1.54,3,11
2025-08-22T12:45:34,base,13.0265648,77.5633557,949.82,,,,
2025-08-22T12:45:34,base,13.0265653,77.5633539,943.42,0.52,0.87,4,21
2025-08-22T12:45:34,drone,13.0267820,77.5633447,953.50,,,,
2025-08-22T12:45:34,drone,13.0267820,77.5633447,953.50,0.93,1.54,3,11
2025-08-22T12:45:34,base,13.0265647,77.5633556,949.83,,,,
2025-08-22T12:45:34,base,13.0265658,77.5633538,943.56,0.52,0.87,4,21
2025-08-22T12:45:35,drone,13.0267824,77.5633440,953.45,,,,
2025-08-22T12:45:35,drone,13.0267824,77.5633440,953.45,0.93,1.54,3,11
2025-08-22T12:45:35,base,13.0265648,77.5633554,949.83,,,,
2025-08-22T12:45:35,base,13.0265659,77.5633539,943.62,0.52,0.87,4,21
2025-08-22T12:45:35,drone,13.0267824,77.5633434,953.48,,,,
2025-08-22T12:45:35,drone,13.0267824,77.5633434,953.48,0.93,1.54,3,11
2025-08-22T12:45:35,base,13.0265650,77.5633552,949.83,,,,
2025-08-22T12:45:35,base,13.0265660,77.5633538,943.72,0.52,0.87,4,21
2025-08-22T12:45:35,drone,13.0267823,77.5633433,953.49,,,,
2025-08-22T12:45:35,drone,13.0267823,77.5633433,953.49,0.93,1.54,3,11
2025-08-22T12:45:35,base,13.0265651,77.5633551,949.82,,,,
2025-08-22T12:45:35,base,13.0265662,77.5633536,943.82,0.52,0.87,4,21
2025-08-22T12:45:35,drone,13.0267825,77.5633435,953.30,,,,
2025-08-22T12:45:35,drone,13.0267825,77.5633435,953.30,0.93,1.54,3,11
2025-08-22T12:45:35,base,13.0265651,77.5633550,949.83,,,,
2025-08-22T12:45:35,base,13.0265662,77.5633535,943.90,0.52,0.87,4,21
2025-08-22T12:45:35,drone,13.0267822,77.5633437,953.28,,,,
2025-08-22T12:45:35,drone,13.0267822,77.5633437,953.28,0.93,1.54,3,11
2025-08-22T12:45:35,base,13.0265651,77.5633549,949.84,,,,
2025-08-22T12:45:35,base,13.0265661,77.5633535,944.00,0.52,0.87,4,21
2025-08-22T12:45:36,drone,13.0267821,77.5633439,953.30,,,,
2025-08-22T12:45:36,drone,13.0267821,77.5633439,953.30,0.93,1.54,3,11
2025-08-22T12:45:36,base,13.0265650,77.5633549,949.84,,,,
2025-08-22T12:45:36,base,13.0265664,77.5633536,944.10,0.52,0.87,4,21
2025-08-22T12:45:36,drone,13.0267820,77.5633439,953.26,,,,
2025-08-22T12:45:36,drone,13.0267820,77.5633439,953.26,0.93,1.54,3,11
2025-08-22T12:45:36,base,13.0265650,77.5633548,949.86,,,,
2025-08-22T12:45:36,base,13.0265669,77.5633537,944.16,0.51,0.85,4,22
2025-08-22T12:45:36,drone,13.0267818,77.5633440,953.29,,,,
2025-08-22T12:45:36,drone,13.0267818,77.5633440,953.29,0.93,1.54,3,11
2025-08-22T12:45:36,base,13.0265651,77.5633548,949.87,,,,
2025-08-22T12:45:36,base,13.0265674,77.5633540,944.20,0.51,0.85,4,22
2025-08-22T12:45:36,base,13.0265655,77.5633549,949.87,,,,
2025-08-22T12:45:36,base,13.0265678,77.5633541,944.26,0.53,0.89,4,21
2025-08-22T12:45:36,drone,13.0267817,77.5633442,953.31,,,,
2025-08-22T12:45:36,drone,13.0267817,77.5633442,953.31,0.93,1.54,3,11
2025-08-22T12:45:36,drone,13.0267817,77.5633443,953.29,,,,
2025-08-22T12:45:36,drone,13.0267817,77.5633443,953.29,0.93,1.54,3,11
2025-08-22T12:45:36,base,13.0265656,77.5633548,949.87,,,,
2025-08-22T12:45:36,base,13.0265682,77.5633542,944.30,0.53,0.89,4,21
2025-08-22T12:45:37,drone,13.0267818,77.5633441,953.30,,,,
2025-08-22T12:45:37,drone,13.0267818,77.5633441,953.30,0.93,1.54,3,11
2025-08-22T12:45:37,base,13.0265659,77.5633548,949.87,,,,
2025-08-22T12:45:37,base,13.0265685,77.5633544,944.35,0.53,0.89,4,21
2025-08-22T12:45:37,drone,13.0267818,77.5633440,953.30,,,,
2025-08-22T12:45:37,drone,13.0267818,77.5633440,953.30,0.93,1.54,3,11
2025-08-22T12:45:37,base,13.0265661,77.5633547,949.88,,,,
2025-08-22T12:45:37,base,13.0265689,77.5633545,944.37,0.53,0.89,4,21
2025-08-22T12:45:37,base,13.0265662,77.5633547,949.88,,,,
2025-08-22T12:45:37,drone,13.0267820,77.5633440,953.15,,,,
2025-08-22T12:45:37,drone,13.0267820,77.5633440,953.15,0.93,1.54,3,11
2025-08-22T12:45:37,base,13.0265691,77.5633546,944.42,0.53,0.89,4,21
2025-08-22T12:45:37,drone,13.0267821,77.5633444,953.12,,,,
2025-08-22T12:45:37,drone,13.0267821,77.5633444,953.12,0.93,1.54,3,11
2025-08-22T12:45:37,base,13.0265664,77.5633547,949.88,,,,
2025-08-22T12:45:37,base,13.0265693,77.5633547,944.43,0.53,0.89,4,21
2025-08-22T12:45:37,drone,13.0267822,77.5633446,953.20,,,,
2025-08-22T12:45:37,drone,13.0267822,77.5633446,953.20,0.93,1.54,3,11
2025-08-22T12:45:37,base,13.0265666,77.5633546,949.87,,,,
2025-08-22T12:45:37,base,13.0265695,77.5633548,944.41,0.53,0.89,4,21
2025-08-22T12:45:38,drone,13.0267823,77.5633440,953.19,,,,
2025-08-22T12:45:38,drone,13.0267823,77.5633440,953.19,0.93,1.54,3,11
2025-08-22T12:45:38,base,13.0265668,77.5633546,949.86,,,,
2025-08-22T12:45:38,base,13.0265696,77.5633550,944.41,0.53,0.89,4,21
2025-08-22T12:45:38,base,13.0265670,77.5633547,949.84,,,,
2025-08-22T12:45:38,drone,13.0267825,77.5633433,953.04,,,,
2025-08-22T12:45:38,drone,13.0267825,77.5633433,953.04,0.93,1.54,3,11
2025-08-22T12:45:38,base,13.0265697,77.5633552,944.41,0.53,0.89,4,21
2025-08-22T12:45:38,drone,13.0267829,77.5633428,952.85,,,,
2025-08-22T12:45:38,drone,13.0267829,77.5633428,952.85,0.93,1.54,3,11
2025-08-22T12:45:38,base,13.0265672,77.5633547,949.83,,,,
2025-08-22T12:45:38,base,13.0265696,77.5633556,944.37,0.53,0.89,4,21
2025-08-22T12:45:38,drone,13.0267835,77.5633426,952.63,,,,
2025-08-22T12:45:38,drone,13.0267835,77.5633426,952.63,0.93,1.54,3,11
2025-08-22T12:45:38,base,13.0265673,77.5633548,949.82,,,,
2025-08-22T12:45:38,base,13.0265698,77.5633560,944.30,0.53,0.89,4,21
