Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,Az(us),El(us),DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-22T12:43:46,static,1,1.08,-8.168,358.92,81.832,350.0,81.832,175.0,40.916,2066.7,1172.8,13.0267847,77.5633257,957.65,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:47,static,1,1.06,-8.145,358.94,81.855,350.0,81.855,175.0,40.928,2066.7,1172.9,13.0267844,77.5633257,957.71,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:47,static,1,1.044,-8.126,358.956,81.874,350.0,81.874,175.0,40.937,2066.7,1172.9,13.0267844,77.5633257,957.71,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:47,static,1,1.047,-8.095,358.953,81.905,350.0,81.905,175.0,40.953,2066.7,1173.0,13.0267843,77.5633261,957.73,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:47,static,1,1.05,-8.07,358.95,81.93,350.0,81.93,175.0,40.965,2066.7,1173.1,13.0267843,77.5633261,957.73,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:47,static,1,1.056,-8.104,358.944,81.896,350.0,81.896,175.0,40.948,2066.7,1173.0,13.0267846,77.563326,957.62,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:47,static,1,1.061,-8.131,358.939,81.869,350.0,81.869,175.0,40.934,2066.7,1172.9,13.0267846,77.563326,957.62,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:47,static,1,1.064,-8.135,358.936,81.865,350.0,81.865,175.0,40.933,2066.7,1172.9,13.0267844,77.5633261,957.65,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:47,static,1,1.068,-8.138,358.932,81.862,350.0,81.862,175.0,40.931,2066.7,1172.9,13.0267844,77.5633261,957.65,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:47,static,1,1.072,-8.17,358.928,81.83,350.0,81.83,175.0,40.915,2066.7,1172.8,13.0267845,77.5633261,957.58,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:48,static,1,1.076,-8.196,358.924,81.804,350.0,81.804,175.0,40.902,2066.7,1172.7,13.0267845,77.5633261,957.58,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:48,static,1,1.067,-8.235,358.933,81.765,350.0,81.765,175.0,40.883,2066.7,1172.6,13.0267846,77.5633258,957.55,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:48,static,1,1.059,-8.266,358.941,81.734,350.0,81.734,175.0,40.867,2066.7,1172.4,13.0267846,77.5633258,957.55,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:48,static,1,1.039,-8.287,358.961,81.713,350.0,81.713,175.0,40.857,2066.7,1172.4,13.0267846,77.5633255,957.57,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:48,static,1,1.023,-8.303,358.977,81.697,350.0,81.697,175.0,40.848,2066.7,1172.3,13.0267846,77.5633255,957.57,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:48,static,1,1.011,-8.467,358.989,81.533,350.0,81.533,175.0,40.767,2066.7,1171.8,13.0267853,77.5633251,957.25,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:48,static,1,1.001,-8.597,358.999,81.403,350.0,81.403,175.0,40.701,2066.7,1171.3,13.0267853,77.5633251,957.25,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:48,static,1,0.985,-8.786,359.015,81.214,350.0,81.214,175.0,40.607,2066.7,1170.7,13.0267857,77.5633247,957.08,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:48,static,1,0.974,-8.935,359.026,81.065,350.0,81.065,175.0,40.533,2066.7,1170.2,13.0267856,77.5633248,957.08,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:48,static,1,0.965,-9.054,359.035,80.946,350.0,80.946,175.0,40.473,2066.7,1169.8,13.0267856,77.5633248,957.08,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:49,static,1,0.99,-9.159,359.01,80.841,350.0,80.841,175.0,40.42,2066.7,1169.5,13.0267857,77.5633254,957.04,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:49,static,1,1.01,-9.243,358.99,80.757,350.0,80.757,175.0,40.378,2066.7,1169.2,13.0267857,77.5633254,957.04,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:49,static,1,1.034,-9.347,358.966,80.653,350.0,80.653,175.0,40.327,2066.7,1168.8,13.0267858,77.5633255,956.96,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:49,static,1,1.053,-9.429,358.947,80.571,350.0,80.571,175.0,40.285,2066.7,1168.6,13.0267858,77.5633255,956.96,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:49,static,1,1.087,-9.513,358.913,80.487,350.0,80.487,175.0,40.243,2066.7,1168.3,13.0267859,77.5633258,956.91,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:49,static,1,1.113,-9.581,358.887,80.419,350.0,80.419,175.0,40.21,2066.7,1168.1,13.0267859,77.5633258,956.91,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:49,static,1,1.177,-9.641,358.823,80.359,350.0,80.359,175.0,40.18,2066.7,1167.9,13.026786,77.5633266,956.88,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:49,static,1,1.227,-9.688,358.773,80.312,350.0,80.312,175.0,40.156,2066.7,1167.7,13.026786,77.5633266,956.88,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:49,static,1,1.318,-9.695,358.682,80.305,350.0,80.305,175.0,40.153,2066.7,1167.7,13.0267858,77.5633277,956.92,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:49,static,1,1.39,-9.7,358.61,80.3,350.0,80.3,175.0,40.15,2066.7,1167.7,13.0267858,77.5633277,956.92,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:50,static,1,1.442,-9.73,358.558,80.27,350.0,80.27,175.0,40.135,2066.7,1167.6,13.0267858,77.5633276,956.86,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:50,static,1,1.484,-9.754,358.516,80.246,350.0,80.246,175.0,40.123,2066.7,1167.5,13.0267858,77.5633276,956.86,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:50,static,1,1.485,-9.803,358.515,80.197,350.0,80.197,175.0,40.098,2066.7,1167.3,13.0267857,77.563327,956.8,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:50,static,1,1.486,-9.842,358.514,80.158,350.0,80.158,175.0,40.079,2066.7,1167.2,13.0267857,77.563327,956.8,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:50,static,1,1.473,-9.87,358.527,80.13,350.0,80.13,175.0,40.065,2066.7,1167.1,13.0267856,77.5633268,956.81,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:50,static,1,1.462,-9.892,358.538,80.108,350.0,80.108,175.0,40.054,2066.7,1167.0,13.0267856,77.5633268,956.81,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:50,static,1,1.462,-9.906,358.538,80.094,350.0,80.094,175.0,40.047,2066.7,1167.0,13.0267855,77.563327,956.81,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:50,static,1,1.461,-9.916,358.539,80.084,350.0,80.084,175.0,40.042,2066.7,1166.9,13.0267855,77.563327,956.81,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:50,static,1,1.481,-9.933,358.519,80.067,350.0,80.067,175.0,40.033,2066.7,1166.9,13.0267855,77.5633274,956.78,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:50,static,1,1.497,-9.947,358.503,80.053,350.0,80.053,175.0,40.027,2066.7,1166.8,13.0267855,77.5633274,956.78,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:51,static,1,1.524,-9.979,358.476,80.021,350.0,80.021,175.0,40.01,2066.7,1166.7,13.0267855,77.5633277,956.72,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:51,static,1,1.545,-10.005,358.455,79.995,350.0,79.995,175.0,39.997,2066.7,1166.6,13.0267855,77.5633277,956.72,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:51,static,1,1.574,-10.088,358.426,79.912,350.0,79.912,175.0,39.956,2066.7,1166.4,13.0267859,77.5633277,956.59,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:51,static,1,1.597,-10.155,358.403,79.845,350.0,79.845,175.0,39.923,2066.7,1166.2,13.0267859,77.5633277,956.59,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:51,static,1,1.626,-10.254,358.374,79.746,350.0,79.746,175.0,39.873,2066.7,1165.8,13.0267861,77.5633278,956.49,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:51,static,1,1.649,-10.333,358.351,79.667,350.0,79.667,175.0,39.834,2066.7,1165.6,13.0267861,77.5633278,956.49,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:51,static,1,1.677,-10.412,358.323,79.588,350.0,79.588,175.0,39.794,2066.7,1165.3,13.0267861,77.563328,956.45,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:51,static,1,1.699,-10.476,358.301,79.524,350.0,79.524,175.0,39.762,2066.7,1165.1,13.0267861,77.563328,956.45,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:51,static,1,1.718,-10.487,358.282,79.513,350.0,79.513,175.0,39.757,2066.7,1165.0,13.0267859,77.5633281,956.53,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:52,static,1,1.732,-10.495,358.268,79.505,350.0,79.505,175.0,39.752,2066.7,1165.0,13.0267859,77.5633281,956.53,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:52,static,1,1.714,-10.512,358.286,79.488,350.0,79.488,175.0,39.744,2066.7,1165.0,13.0267859,77.5633275,956.52,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:52,static,1,1.699,-10.526,358.301,79.474,350.0,79.474,175.0,39.737,2066.7,1164.9,13.0267859,77.5633275,956.52,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:52,static,1,1.665,-10.541,358.335,79.459,350.0,79.459,175.0,39.73,2066.7,1164.9,13.0267858,77.5633271,956.52,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:52,static,1,1.638,-10.553,358.362,79.447,350.0,79.447,175.0,39.724,2066.7,1164.8,13.0267858,77.5633271,956.52,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:52,static,1,1.602,-10.642,358.398,79.358,350.0,79.358,175.0,39.679,2066.7,1164.5,13.0267862,77.5633266,956.36,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:52,static,1,1.574,-10.714,358.426,79.286,350.0,79.286,175.0,39.643,2066.7,1164.3,13.0267862,77.5633266,956.36,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:52,static,1,1.547,-10.773,358.453,79.227,350.0,79.227,175.0,39.614,2066.7,1164.1,13.0267862,77.5633265,956.36,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:52,static,1,1.526,-10.842,358.474,79.158,350.0,79.158,175.0,39.579,2066.7,1163.9,13.0267864,77.5633264,956.32,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:52,static,1,1.509,-10.898,358.491,79.102,350.0,79.102,175.0,39.551,2066.7,1163.7,13.0267864,77.5633264,956.32,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:53,static,1,1.505,-10.954,358.495,79.046,350.0,79.046,175.0,39.523,2066.7,1163.5,13.0267866,77.5633265,956.3,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:53,static,1,1.502,-10.999,358.498,79.001,350.0,79.001,175.0,39.5,2066.7,1163.3,13.0267866,77.5633265,956.3,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:53,static,1,1.506,-11.066,358.494,78.934,350.0,78.934,175.0,39.467,2066.7,1163.1,13.0267868,77.5633265,956.24,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:53,static,1,1.508,-11.118,358.492,78.882,350.0,78.882,175.0,39.441,2066.7,1162.9,13.0267868,77.5633265,956.24,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:53,static,1,1.519,-11.117,358.481,78.883,350.0,78.883,175.0,39.442,2066.7,1162.9,13.0267867,77.5633267,956.33,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:53,static,1,1.527,-11.115,358.473,78.885,350.0,78.885,175.0,39.442,2066.7,1162.9,13.0267867,77.5633267,956.33,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:53,static,1,1.556,-11.082,358.444,78.918,350.0,78.918,175.0,39.459,2066.7,1163.1,13.0267866,77.5633272,956.39,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:53,static,1,1.578,-11.056,358.422,78.944,350.0,78.944,175.0,39.472,2066.7,1163.1,13.0267866,77.5633272,956.39,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:53,static,1,1.625,-11.049,358.375,78.951,350.0,78.951,175.0,39.476,2066.7,1163.2,13.0267869,77.5633276,956.36,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:53,static,1,1.662,-11.043,358.338,78.957,350.0,78.957,175.0,39.479,2066.7,1163.2,13.0267869,77.5633276,956.36,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:54,static,1,1.703,-11.016,358.297,78.984,350.0,78.984,175.0,39.492,2066.7,1163.3,13.0267868,77.5633279,956.4,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:54,static,1,1.737,-10.995,358.263,79.005,350.0,79.005,175.0,39.502,2066.7,1163.3,13.0267868,77.5633279,956.4,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:54,static,1,1.749,-10.94,358.251,79.06,350.0,79.06,175.0,39.53,2066.7,1163.5,13.0267867,77.5633277,956.49,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:54,static,1,1.76,-10.896,358.24,79.104,350.0,79.104,175.0,39.552,2066.7,1163.7,13.0267867,77.5633277,956.49,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:54,static,1,1.742,-10.877,358.258,79.123,350.0,79.123,175.0,39.562,2066.7,1163.7,13.0267868,77.5633271,956.47,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:54,static,1,1.727,-10.861,358.273,79.139,350.0,79.139,175.0,39.569,2066.7,1163.8,13.0267868,77.5633271,956.47,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:54,static,1,1.728,-10.815,358.272,79.185,350.0,79.185,175.0,39.592,2066.7,1163.9,13.0267867,77.5633274,956.54,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:54,static,1,1.728,-10.778,358.272,79.222,350.0,79.222,175.0,39.611,2066.7,1164.1,13.0267867,77.5633274,956.54,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:54,static,1,1.743,-10.729,358.257,79.271,350.0,79.271,175.0,39.636,2066.7,1164.2,13.0267867,77.5633277,956.58,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:54,static,1,1.754,-10.689,358.246,79.311,350.0,79.311,175.0,39.656,2066.7,1164.4,13.0267867,77.5633277,956.58,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:55,static,1,1.767,-10.659,358.233,79.341,350.0,79.341,175.0,39.67,2066.7,1164.5,13.0267868,77.5633277,956.58,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:55,static,1,1.778,-10.635,358.222,79.365,350.0,79.365,175.0,39.682,2066.7,1164.5,13.0267868,77.5633277,956.58,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:55,static,1,1.788,-10.604,358.212,79.396,350.0,79.396,175.0,39.698,2066.7,1164.7,13.0267869,77.5633277,956.61,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:55,static,1,1.797,-10.579,358.203,79.421,350.0,79.421,175.0,39.71,2066.7,1164.7,13.0267869,77.5633277,956.61,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:55,static,1,1.839,-10.539,358.161,79.461,350.0,79.461,175.0,39.73,2066.7,1164.9,13.0267869,77.5633284,956.64,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:55,static,1,1.873,-10.508,358.127,79.492,350.0,79.492,175.0,39.746,2066.7,1165.0,13.0267869,77.5633284,956.64,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:55,static,1,1.943,-10.448,358.057,79.552,350.0,79.552,175.0,39.776,2066.7,1165.2,13.0267868,77.5633293,956.69,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:55,static,1,1.998,-10.4,358.002,79.6,350.0,79.6,175.0,39.8,2066.7,1165.3,13.0267868,77.5633293,956.69,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:55,static,1,2.057,-10.316,357.943,79.684,350.0,79.684,175.0,39.842,2066.7,1165.6,13.0267866,77.5633297,956.78,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:56,static,1,2.103,-10.249,357.897,79.751,350.0,79.751,175.0,39.875,2066.7,1165.8,13.0267866,77.5633297,956.78,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:56,static,1,2.163,-10.215,357.837,79.785,350.0,79.785,175.0,39.892,2066.7,1165.9,13.0267869,77.56333,956.74,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:56,static,1,2.21,-10.188,357.79,79.812,350.0,79.812,175.0,39.906,2066.7,1166.0,13.0267869,77.56333,956.74,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:56,static,1,2.264,-10.169,357.736,79.831,350.0,79.831,175.0,39.916,2066.7,1166.1,13.0267869,77.5633303,956.73,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:56,static,1,2.307,-10.153,357.693,79.847,350.0,79.847,175.0,39.924,2066.7,1166.2,13.0267869,77.5633303,956.73,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:56,static,1,2.352,-10.124,357.648,79.876,350.0,79.876,175.0,39.938,2066.7,1166.3,13.0267869,77.5633305,956.76,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:56,static,1,2.387,-10.101,357.613,79.899,350.0,79.899,175.0,39.949,2066.7,1166.3,13.0267869,77.5633305,956.76,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:56,static,1,2.42,-10.083,357.58,79.917,350.0,79.917,175.0,39.958,2066.7,1166.4,13.0267869,77.5633306,956.76,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:56,static,1,2.462,-10.113,357.538,79.887,350.0,79.887,175.0,39.944,2066.7,1166.3,13.0267871,77.5633308,956.66,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:56,static,1,2.496,-10.136,357.504,79.864,350.0,79.864,175.0,39.932,2066.7,1166.2,13.0267871,77.5633308,956.66,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:57,static,1,2.534,-10.133,357.466,79.867,350.0,79.867,175.0,39.934,2066.7,1166.2,13.026787,77.5633311,956.7,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:57,static,1,2.566,-10.13,357.434,79.87,350.0,79.87,175.0,39.935,2066.7,1166.2,13.026787,77.5633311,956.7,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:57,static,1,2.598,-10.098,357.402,79.902,350.0,79.902,175.0,39.951,2066.7,1166.3,13.0267869,77.5633313,956.76,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:57,static,1,2.625,-10.073,357.375,79.927,350.0,79.927,175.0,39.964,2066.7,1166.4,13.0267869,77.5633313,956.76,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:57,static,1,2.644,-10.102,357.356,79.898,350.0,79.898,175.0,39.949,2066.7,1166.3,13.0267872,77.5633311,956.66,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:57,static,1,2.659,-10.126,357.341,79.874,350.0,79.874,175.0,39.937,2066.7,1166.2,13.0267872,77.5633311,956.66,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:57,static,1,2.669,-10.127,357.331,79.873,350.0,79.873,175.0,39.937,2066.7,1166.2,13.0267871,77.5633311,956.7,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:57,static,1,2.677,-10.127,357.323,79.873,350.0,79.873,175.0,39.936,2066.7,1166.2,13.0267871,77.5633311,956.7,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:57,static,1,2.682,-10.126,357.318,79.874,350.0,79.874,175.0,39.937,2066.7,1166.2,13.0267872,77.563331,956.71,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:57,static,1,2.686,-10.125,357.314,79.875,350.0,79.875,175.0,39.938,2066.7,1166.3,13.0267872,77.563331,956.71,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:58,static,1,2.66,-10.106,357.34,79.894,350.0,79.894,175.0,39.947,2066.7,1166.3,13.0267871,77.5633305,956.76,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:58,static,1,2.64,-10.091,357.36,79.909,350.0,79.909,175.0,39.955,2066.7,1166.4,13.0267871,77.5633305,956.76,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:58,static,1,2.61,-10.126,357.39,79.874,350.0,79.874,175.0,39.937,2066.7,1166.2,13.0267875,77.56333,956.68,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:58,static,1,2.586,-10.155,357.414,79.845,350.0,79.845,175.0,39.922,2066.7,1166.1,13.0267875,77.56333,956.68,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:58,static,1,2.563,-10.24,357.437,79.76,350.0,79.76,175.0,39.88,2066.7,1165.9,13.0267879,77.5633297,956.56,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:58,static,1,2.544,-10.308,357.456,79.692,350.0,79.692,175.0,39.846,2066.7,1165.6,13.0267879,77.5633297,956.56,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:58,static,1,2.514,-10.378,357.486,79.622,350.0,79.622,175.0,39.811,2066.7,1165.4,13.0267879,77.5633294,956.53,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:58,static,1,2.489,-10.435,357.511,79.565,350.0,79.565,175.0,39.783,2066.7,1165.2,13.0267879,77.5633294,956.53,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:58,static,1,2.457,-10.476,357.543,79.524,350.0,79.524,175.0,39.762,2066.7,1165.1,13.0267878,77.5633292,956.54,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:58,static,1,2.432,-10.509,357.568,79.491,350.0,79.491,175.0,39.746,2066.7,1165.0,13.0267878,77.5633292,956.54,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:59,static,1,2.413,-10.553,357.587,79.447,350.0,79.447,175.0,39.724,2066.7,1164.8,13.0267879,77.5633292,956.5,13.0266143,77.563426,946.0,0.867,0.495,,
