Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation_cmd_world,Azimuth_cmd_world,Az_phys,El_phys,Az_servo,El_servo,Horizontal_Distance,Slant_Range
2025-07-30 14:38:09,13.0272176,77.5630984,931.13,13.0267935,77.5631592,961.07,32.24,167.54,192.46000000000004,32.24,96.23000000000002,16.12,,
2025-07-30 14:38:11,13.0272176,77.5630984,931.13,13.0267892,77.5630909,961.08,32.25,176.51,183.49,32.25,91.745,16.125,,
2025-07-30 14:38:13,13.0272176,77.5630984,931.13,13.0267982,77.5630224,961.07,32.39,185.48,174.51999999999998,32.39,87.25999999999999,16.195,,
2025-07-30 14:38:15,13.0272176,77.5630984,931.13,13.0268136,77.5629557,961.07,32.37,194.53,165.47000000000003,32.37,82.73500000000001,16.185,,
2025-07-30 14:38:17,13.0272176,77.5630984,931.13,13.0268421,77.5628934,961.08,32.41,203.47,156.52999999999997,32.41,78.26499999999999,16.205,,
2025-07-30 14:38:19,13.0272176,77.5630984,931.13,13.026876,77.562834,961.07,32.35,212.54,147.46000000000004,32.35,73.73000000000002,16.175,,
2025-07-30 14:38:21,13.0272176,77.5630984,931.13,13.0269212,77.5627833,961.07,32.28,221.49,138.51,32.28,69.255,16.14,,
2025-07-30 14:38:23,13.0272176,77.5630984,931.13,13.0269707,77.5627368,961.08,32.2,230.52,129.48000000000002,32.2,64.74000000000001,16.1,,
2025-07-30 14:38:25,13.0272176,77.5630984,931.13,13.0270284,77.5627021,961.07,32.06,239.43,120.56999999999994,32.06,60.28499999999997,16.03,,
2025-07-30 14:38:27,13.0272176,77.5630984,931.13,13.0270893,77.562673,961.07,31.96,248.38,111.62,31.96,55.81,15.98,,
2025-07-30 14:38:29,13.0272176,77.5630984,931.13,13.0271544,77.5626571,961.08,31.76,257.21,102.78999999999996,31.76,51.39499999999998,15.88,,
2025-07-30 14:38:31,13.0272176,77.5630984,931.13,13.0272208,77.562648,961.07,31.66,266.07,93.93000000000006,31.66,46.96500000000003,15.83,,
2025-07-30 14:38:33,13.0272176,77.5630984,931.13,13.0272876,77.5626521,961.07,31.41,274.77,85.23000000000002,31.41,42.61500000000001,15.705,,
2025-07-30 14:38:35,13.0272176,77.5630984,931.13,13.0273539,77.5626641,961.08,31.35,283.54,76.46000000000004,31.35,38.23000000000002,15.675,,
2025-07-30 14:38:37,13.0272176,77.5630984,931.13,13.0274163,77.562688,961.08,31.1,292.14,67.86000000000001,31.1,33.93000000000001,15.55,,
2025-07-30 14:38:39,13.0272176,77.5630984,931.13,13.027476,77.56272,961.08,31.04,300.75,59.25,31.04,29.625,15.52,,
2025-07-30 14:38:41,13.0272176,77.5630984,931.13,13.027529,77.5627613,961.08,30.8,309.26,50.74000000000001,30.8,25.370000000000005,15.4,,
2025-07-30 14:38:43,13.0272176,77.5630984,931.13,13.0275765,77.5628104,961.08,30.77,317.74,42.25999999999999,30.77,21.129999999999995,15.385,,
2025-07-30 14:38:45,13.0272176,77.5630984,931.13,13.0276157,77.5628659,961.08,30.55,326.17,33.82999999999993,30.55,16.914999999999964,15.275,,
2025-07-30 14:38:47,13.0272176,77.5630984,931.13,13.0276463,77.5629268,961.08,30.54,334.55,25.450000000000045,30.54,12.725000000000023,15.27,,
2025-07-30 14:38:49,13.0272176,77.5630984,931.13,13.027664,77.5629639,961.08,30.28,342.03,17.970000000000027,30.28,8.985000000000014,15.14,,
2025-07-30 14:38:53,13.0272176,77.5630984,931.13,13.0276678,77.5629782,961.08,30.17,344.18,15.819999999999936,30.17,7.909999999999968,15.085,,
2025-07-30 14:38:55,13.0272176,77.5630984,931.13,13.0276764,77.5630144,961.07,30.19,347.54,12.460000000000036,30.19,6.230000000000018,15.095,,
2025-07-30 14:38:57,13.0272176,77.5630984,931.13,13.0276817,77.5630372,961.08,30.08,351.85,8.149999999999977,30.08,4.074999999999989,15.04,,
2025-07-30 14:39:05,13.0272176,77.5630984,931.13,13.0276818,77.5630373,959.02,29.56,352.69,7.309999999999945,29.56,3.6549999999999727,14.78,,
2025-07-30 14:39:07,13.0272176,77.5630984,931.13,13.0276818,77.5630372,956.03,26.99,352.68,7.319999999999936,26.99,3.659999999999968,13.495,,
2025-07-30 14:39:09,13.0272176,77.5630984,931.13,13.0276818,77.5630372,953.04,24.33,352.68,7.319999999999936,24.33,3.659999999999968,12.165,,
2025-07-30 14:39:11,13.0272176,77.5630984,931.13,13.0276818,77.5630372,950.04,21.51,352.68,7.319999999999936,21.51,3.659999999999968,10.755,,
2025-07-30 14:39:13,13.0272176,77.5630984,931.13,13.0276818,77.5630372,947.05,18.58,352.68,7.319999999999936,18.58,3.659999999999968,9.29,,
