Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T13:05:21,162.56,17.14,162.56,17.14,162.56,17.14,81.28,8.57,1441.9,957.1,13.0268377,77.5633094,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:21,162.56,17.14,162.56,17.14,162.56,17.14,81.28,8.57,1441.9,957.1,13.0268377,77.5633094,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:21,163.84,17.08,163.84,17.08,163.84,17.08,81.92,8.54,1446.1,956.9,13.0268287,77.5632909,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:21,163.84,17.08,163.84,17.08,163.84,17.08,81.92,8.54,1446.1,956.9,13.0268287,77.5632909,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:22,163.84,17.08,163.84,17.08,163.84,17.08,81.92,8.54,1446.1,956.9,13.0268287,77.5632909,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:22,164.69,17.04,164.69,17.04,164.69,17.04,82.345,8.52,1449.0,956.8,13.026823,77.5632785,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:22,164.69,17.04,164.69,17.04,164.69,17.04,82.345,8.52,1449.0,956.8,13.026823,77.5632785,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:22,165.96,16.98,165.96,16.98,165.96,16.98,82.98,8.49,1453.2,956.6,13.0268151,77.5632597,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:22,165.96,16.98,165.96,16.98,165.96,16.98,82.98,8.49,1453.2,956.6,13.0268151,77.5632597,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:23,167.23,16.95,167.23,16.95,167.23,16.95,83.615,8.475,1457.4,956.5,13.0268086,77.5632404,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:23,166.81,16.96,166.81,16.96,166.81,16.96,83.405,8.48,1456.0,956.5,13.0268106,77.5632468,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:23,166.81,16.96,166.81,16.96,166.81,16.96,83.405,8.48,1456.0,956.5,13.0268106,77.5632468,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:23,168.09,16.94,168.09,16.94,168.09,16.94,84.045,8.47,1460.3,956.5,13.0268053,77.563227,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:23,168.09,16.94,168.09,16.94,168.09,16.94,84.045,8.47,1460.3,956.5,13.0268053,77.563227,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:24,168.96,16.94,168.96,16.94,168.96,16.94,84.48,8.47,1463.2,956.5,13.0268026,77.5632134,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:24,168.96,16.94,168.96,16.94,168.96,16.94,84.48,8.47,1463.2,956.5,13.0268026,77.5632134,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:24,168.96,16.94,168.96,16.94,168.96,16.94,84.48,8.47,1463.2,956.5,13.0268026,77.5632134,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:24,170.25,16.95,170.25,16.95,170.25,16.95,85.125,8.475,1467.5,956.5,13.0267991,77.563193,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:24,170.25,16.95,170.25,16.95,170.25,16.95,85.125,8.475,1467.5,956.5,13.0267991,77.563193,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:25,171.1,16.95,171.1,16.95,171.1,16.95,85.55,8.475,1470.3,956.5,13.0267971,77.5631794,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:25,171.1,16.95,171.1,16.95,171.1,16.95,85.55,8.475,1470.3,956.5,13.0267971,77.5631794,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:25,171.1,16.95,171.1,16.95,171.1,16.95,85.55,8.475,1470.3,956.5,13.0267971,77.5631794,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:25,172.4,16.94,172.4,16.94,172.4,16.94,86.2,8.47,1474.7,956.5,13.0267939,77.5631588,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:25,172.4,16.94,172.4,16.94,172.4,16.94,86.2,8.47,1474.7,956.5,13.0267939,77.5631588,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:26,173.26,16.94,173.26,16.94,173.26,16.94,86.63,8.47,1477.5,956.5,13.0267921,77.5631452,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:26,173.26,16.94,173.26,16.94,173.26,16.94,86.63,8.47,1477.5,956.5,13.0267921,77.5631452,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:26,173.26,16.94,173.26,16.94,173.26,16.94,86.63,8.47,1477.5,956.5,13.0267921,77.5631452,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:26,174.54,16.94,174.54,16.94,174.54,16.94,87.27,8.47,1481.8,956.5,13.0267899,77.5631248,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:26,174.54,16.94,174.54,16.94,174.54,16.94,87.27,8.47,1481.8,956.5,13.0267899,77.5631248,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:27,175.39,16.95,175.39,16.95,175.39,16.95,87.695,8.475,1484.6,956.5,13.0267893,77.5631111,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:27,175.39,16.95,175.39,16.95,175.39,16.95,87.695,8.475,1484.6,956.5,13.0267893,77.5631111,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:27,175.39,16.95,175.39,16.95,175.39,16.95,87.695,8.475,1484.6,956.5,13.0267893,77.5631111,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:27,176.66,16.98,176.66,16.98,176.66,16.98,88.33,8.49,1488.9,956.6,13.0267896,77.5630907,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:27,176.66,16.98,176.66,16.98,176.66,16.98,88.33,8.49,1488.9,956.6,13.0267896,77.5630907,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:28,177.51,17.01,177.51,17.01,177.51,17.01,88.755,8.505,1491.7,956.7,13.0267907,77.563077,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:28,177.51,17.01,177.51,17.01,177.51,17.01,88.755,8.505,1491.7,956.7,13.0267907,77.563077,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:28,177.51,17.01,177.51,17.01,177.51,17.01,88.755,8.505,1491.7,956.7,13.0267907,77.563077,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:28,178.79,17.07,178.79,17.07,178.79,17.07,89.395,8.535,1496.0,956.9,13.0267933,77.5630566,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:29,178.79,17.07,178.79,17.07,178.79,17.07,89.395,8.535,1496.0,956.9,13.0267933,77.5630566,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:29,179.65,17.11,179.65,17.11,179.65,17.11,89.825,8.555,1498.8,957.0,13.0267954,77.5630429,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:29,179.65,17.11,179.65,17.11,179.65,17.11,89.825,8.555,1498.8,957.0,13.0267954,77.5630429,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:29,179.65,17.11,179.65,17.11,179.65,17.11,89.825,8.555,1498.8,957.0,13.0267954,77.5630429,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:29,180.94,17.17,180.94,17.17,180.94,17.17,90.47,8.585,1503.1,957.2,13.0267987,77.5630224,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:30,180.94,17.17,180.94,17.17,180.94,17.17,90.47,8.585,1503.1,957.2,13.0267987,77.5630224,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:30,181.8,17.21,181.8,17.21,181.8,17.21,90.9,8.605,1506.0,957.4,13.0268009,77.5630089,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:30,181.8,17.21,181.8,17.21,181.8,17.21,90.9,8.605,1506.0,957.4,13.0268009,77.5630089,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:30,183.32,17.27,183.32,17.27,183.32,17.27,91.66,8.635,1511.1,957.6,13.0268054,77.5629851,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:30,183.1,17.27,183.1,17.27,183.1,17.27,91.55,8.635,1510.3,957.6,13.0268049,77.5629885,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:31,183.1,17.27,183.1,17.27,183.1,17.27,91.55,8.635,1510.3,957.6,13.0268049,77.5629885,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:31,183.96,17.31,183.96,17.31,183.96,17.31,91.98,8.655,1513.2,957.7,13.0268081,77.5629752,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:31,183.96,17.31,183.96,17.31,183.96,17.31,91.98,8.655,1513.2,957.7,13.0268081,77.5629752,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:31,185.24,17.39,185.24,17.39,185.24,17.39,92.62,8.695,1517.5,958.0,13.0268141,77.5629556,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:31,185.24,17.39,185.24,17.39,185.24,17.39,92.62,8.695,1517.5,958.0,13.0268141,77.5629556,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:32,185.24,17.39,185.24,17.39,185.24,17.39,92.62,8.695,1517.5,958.0,13.0268141,77.5629556,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:32,186.09,17.46,186.09,17.46,186.09,17.46,93.045,8.73,1520.3,958.2,13.0268191,77.5629429,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:32,186.09,17.46,186.09,17.46,186.09,17.46,93.045,8.73,1520.3,958.2,13.0268191,77.5629429,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:32,187.35,17.58,187.35,17.58,187.35,17.58,93.675,8.79,1524.5,958.6,13.0268275,77.5629242,961.31,13.0276816,77.5630373,931.13
2025-08-06T13:05:32,187.35,17.58,187.35,17.58,187.35,17.58,93.675,8.79,1524.5,958.6,13.0268275,77.5629242,961.31,13.0276816,77.5630373,931.13
2025-08-06T13:05:33,187.35,17.58,187.35,17.58,187.35,17.58,93.675,8.79,1524.5,958.6,13.0268275,77.5629242,961.31,13.0276816,77.5630373,931.13
2025-08-06T13:05:33,188.2,17.66,188.2,17.66,188.2,17.66,94.1,8.83,1527.3,958.9,13.0268335,77.5629118,961.31,13.0276816,77.5630373,931.13
2025-08-06T13:05:33,188.2,17.66,188.2,17.66,188.2,17.66,94.1,8.83,1527.3,958.9,13.0268335,77.5629118,961.31,13.0276816,77.5630373,931.13
2025-08-06T13:05:33,189.49,17.78,189.49,17.78,189.49,17.78,94.745,8.89,1531.6,959.3,13.0268427,77.5628933,961.31,13.0276816,77.5630373,931.13
2025-08-06T13:05:33,189.49,17.78,189.49,17.78,189.49,17.78,94.745,8.89,1531.6,959.3,13.0268427,77.5628933,961.31,13.0276816,77.5630373,931.13
2025-08-06T13:05:34,189.49,17.78,189.49,17.78,189.49,17.78,94.745,8.89,1531.6,959.3,13.0268427,77.5628933,961.31,13.0276816,77.5630373,931.13
2025-08-06T13:05:34,190.36,17.86,190.36,17.86,190.36,17.86,95.18,8.93,1534.5,959.5,13.0268489,77.5628811,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:34,190.36,17.86,190.36,17.86,190.36,17.86,95.18,8.93,1534.5,959.5,13.0268489,77.5628811,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:34,191.67,17.99,191.67,17.99,191.67,17.99,95.835,8.995,1538.9,960.0,13.0268586,77.5628628,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:34,191.67,17.99,191.67,17.99,191.67,17.99,95.835,8.995,1538.9,960.0,13.0268586,77.5628628,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:35,191.67,17.99,191.67,17.99,191.67,17.99,95.835,8.995,1538.9,960.0,13.0268586,77.5628628,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:35,192.54,18.07,192.54,18.07,192.54,18.07,96.27,9.035,1541.8,960.2,13.0268654,77.562851,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:35,192.54,18.07,192.54,18.07,192.54,18.07,96.27,9.035,1541.8,960.2,13.0268654,77.562851,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:35,193.82,18.21,193.82,18.21,193.82,18.21,96.91,9.105,1546.1,960.7,13.0268766,77.562834,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:35,193.82,18.21,193.82,18.21,193.82,18.21,96.91,9.105,1546.1,960.7,13.0268766,77.562834,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:36,193.82,18.21,193.82,18.21,193.82,18.21,96.91,9.105,1546.1,960.7,13.0268766,77.562834,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:36,194.67,18.32,194.67,18.32,194.67,18.32,97.335,9.16,1548.9,961.1,13.0268848,77.5628232,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:36,194.67,18.32,194.67,18.32,194.67,18.32,97.335,9.16,1548.9,961.1,13.0268848,77.5628232,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:36,195.92,18.51,195.92,18.51,195.92,18.51,97.96,9.255,1553.1,961.7,13.0268982,77.5628079,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:36,195.92,18.51,195.92,18.51,195.92,18.51,97.96,9.255,1553.1,961.7,13.0268982,77.5628079,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:37,195.92,18.51,195.92,18.51,195.92,18.51,97.96,9.255,1553.1,961.7,13.0268982,77.5628079,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:37,196.75,18.64,196.75,18.64,196.75,18.64,98.375,9.32,1555.8,962.1,13.0269075,77.5627981,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:37,196.75,18.64,196.75,18.64,196.75,18.64,98.375,9.32,1555.8,962.1,13.0269075,77.5627981,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:37,198.03,18.85,198.03,18.85,198.03,18.85,99.015,9.425,1560.1,962.8,13.0269218,77.5627835,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:37,198.03,18.85,198.03,18.85,198.03,18.85,99.015,9.425,1560.1,962.8,13.0269218,77.5627835,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:38,198.03,18.85,198.03,18.85,198.03,18.85,99.015,9.425,1560.1,962.8,13.0269218,77.5627835,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:38,198.89,18.98,198.89,18.98,198.89,18.98,99.445,9.49,1563.0,963.3,13.0269313,77.5627738,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:38,198.89,18.98,198.89,18.98,198.89,18.98,99.445,9.49,1563.0,963.3,13.0269313,77.5627738,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:38,200.21,19.18,200.21,19.18,200.21,19.18,100.105,9.59,1567.4,963.9,13.0269458,77.5627593,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:38,200.21,19.18,200.21,19.18,200.21,19.18,100.105,9.59,1567.4,963.9,13.0269458,77.5627593,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:39,200.21,19.18,200.21,19.18,200.21,19.18,100.105,9.59,1567.4,963.9,13.0269458,77.5627593,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:39,201.09,19.32,201.09,19.32,201.09,19.32,100.545,9.66,1570.3,964.4,13.0269558,77.56275,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:39,201.09,19.32,201.09,19.32,201.09,19.32,100.545,9.66,1570.3,964.4,13.0269558,77.56275,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:39,202.39,19.53,202.39,19.53,202.39,19.53,101.195,9.765,1574.6,965.1,13.0269713,77.562737,961.31,13.0276816,77.5630373,931.13
2025-08-06T13:05:39,202.39,19.53,202.39,19.53,202.39,19.53,101.195,9.765,1574.6,965.1,13.0269713,77.562737,961.31,13.0276816,77.5630373,931.13
2025-08-06T13:05:40,202.39,19.53,202.39,19.53,202.39,19.53,101.195,9.765,1574.6,965.1,13.0269713,77.562737,961.31,13.0276816,77.5630373,931.13
2025-08-06T13:05:40,203.23,19.7,203.23,19.7,203.23,19.7,101.615,9.85,1577.4,965.7,13.0269821,77.5627291,961.31,13.0276816,77.5630373,931.13
2025-08-06T13:05:40,203.23,19.7,203.23,19.7,203.23,19.7,101.615,9.85,1577.4,965.7,13.0269821,77.5627291,961.31,13.0276816,77.5630373,931.13
2025-08-06T13:05:40,204.48,19.97,204.48,19.97,204.48,19.97,102.24,9.985,1581.6,966.6,13.0269993,77.5627184,961.31,13.0276816,77.5630373,931.13
2025-08-06T13:05:40,204.48,19.97,204.48,19.97,204.48,19.97,102.24,9.985,1581.6,966.6,13.0269993,77.5627184,961.31,13.0276816,77.5630373,931.13
2025-08-06T13:05:41,205.72,20.27,205.72,20.27,205.72,20.27,102.86,10.135,1585.7,967.6,13.0270169,77.5627086,961.31,13.0276816,77.5630373,931.13
2025-08-06T13:05:41,205.32,20.18,205.32,20.18,205.32,20.18,102.66,10.09,1584.4,967.3,13.0270111,77.5627117,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:41,205.32,20.18,205.32,20.18,205.32,20.18,102.66,10.09,1584.4,967.3,13.0270111,77.5627117,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:41,206.57,20.48,206.57,20.48,206.57,20.48,103.285,10.24,1588.6,968.3,13.0270291,77.5627024,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:41,206.57,20.48,206.57,20.48,206.57,20.48,103.285,10.24,1588.6,968.3,13.0270291,77.5627024,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:42,206.57,20.48,206.57,20.48,206.57,20.48,103.285,10.24,1588.6,968.3,13.0270291,77.5627024,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:42,207.42,20.69,207.42,20.69,207.42,20.69,103.71,10.345,1591.4,969.0,13.027041,77.5626962,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:42,207.42,20.69,207.42,20.69,207.42,20.69,103.71,10.345,1591.4,969.0,13.027041,77.5626962,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:42,208.73,21.0,208.73,21.0,208.73,21.0,104.365,10.5,1595.8,970.0,13.0270591,77.562687,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:42,208.73,21.0,208.73,21.0,208.73,21.0,104.365,10.5,1595.8,970.0,13.0270591,77.562687,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:43,209.61,21.21,209.61,21.21,209.61,21.21,104.805,10.605,1598.7,970.7,13.0270712,77.5626812,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:43,209.61,21.21,209.61,21.21,209.61,21.21,104.805,10.605,1598.7,970.7,13.0270712,77.5626812,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:43,209.61,21.21,209.61,21.21,209.61,21.21,104.805,10.605,1598.7,970.7,13.0270712,77.5626812,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:43,210.92,21.55,210.92,21.55,210.92,21.55,105.46,10.775,1603.1,971.8,13.0270897,77.5626734,961.32,13.0276816,77.5630373,931.13
