Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us
2025-07-31 15:11:37,10.29,2.72,349.71,2.72,349.71,2.72,174.855,1.36,1971.4,1007.6
2025-07-31 15:11:38,10.65,2.72,349.35,2.72,349.35,2.72,174.675,1.36,1970.4,1007.6
2025-07-31 15:11:38,11.06,2.72,348.94,2.72,348.94,2.72,174.47,1.36,1969.3,1007.6
2025-07-31 15:11:39,11.52,2.72,348.48,2.72,348.48,2.72,174.24,1.36,1968.0,1007.6
2025-07-31 15:11:39,12.03,2.72,347.97,2.72,347.97,2.72,173.985,1.36,1966.6,1007.6
2025-07-31 15:11:40,12.56,2.71,347.44,2.71,347.44,2.71,173.72,1.355,1965.1,1007.5
2025-07-31 15:11:40,13.11,2.71,346.89,2.71,346.89,2.71,173.445,1.355,1963.6,1007.5
2025-07-31 15:11:41,13.66,2.71,346.34,2.71,346.34,2.71,173.17,1.355,1962.1,1007.5
2025-07-31 15:11:41,14.22,2.71,345.78,2.71,345.78,2.71,172.89,1.355,1960.5,1007.5
2025-07-31 15:11:42,14.78,2.7,345.22,2.7,345.22,2.7,172.61,1.35,1958.9,1007.5
2025-07-31 15:11:42,15.33,2.7,344.67,2.7,344.67,2.7,172.335,1.35,1957.4,1007.5
2025-07-31 15:11:43,15.89,2.7,344.11,2.7,344.11,2.7,172.055,1.35,1955.9,1007.5
2025-07-31 15:11:43,16.45,2.7,343.55,2.7,343.55,2.7,171.775,1.35,1954.3,1007.5
2025-07-31 15:11:44,17.01,2.69,342.99,2.69,342.99,2.69,171.495,1.345,1952.8,1007.5
2025-07-31 15:11:44,17.57,2.69,342.43,2.69,342.43,2.69,171.215,1.345,1951.2,1007.5
2025-07-31 15:11:45,18.13,2.69,341.87,2.69,341.87,2.69,170.935,1.345,1949.6,1007.5
2025-07-31 15:11:45,18.69,2.69,341.31,2.69,341.31,2.69,170.655,1.345,1948.1,1007.5
2025-07-31 15:11:46,19.26,2.69,340.74,2.69,340.74,2.69,170.37,1.345,1946.5,1007.5
2025-07-31 15:11:46,19.83,2.69,340.17,2.69,340.17,2.69,170.085,1.345,1944.9,1007.5
2025-07-31 15:11:47,20.39,2.7,339.61,2.7,339.61,2.7,169.805,1.35,1943.4,1007.5
2025-07-31 15:11:47,20.96,2.7,339.04,2.7,339.04,2.7,169.52,1.35,1941.8,1007.5
2025-07-31 15:11:48,21.53,2.7,338.47,2.7,338.47,2.7,169.235,1.35,1940.2,1007.5
2025-07-31 15:11:48,22.1,2.7,337.9,2.7,337.9,2.7,168.95,1.35,1938.6,1007.5
2025-07-31 15:11:49,22.68,2.71,337.32,2.71,337.32,2.71,168.66,1.355,1937.0,1007.5
2025-07-31 15:11:49,23.25,2.71,336.75,2.71,336.75,2.71,168.375,1.355,1935.4,1007.5
2025-07-31 15:11:50,23.83,2.71,336.17,2.71,336.17,2.71,168.085,1.355,1933.8,1007.5
2025-07-31 15:11:50,24.41,2.71,335.59,2.71,335.59,2.71,167.795,1.355,1932.2,1007.5
2025-07-31 15:11:51,24.99,2.71,335.01,2.71,335.01,2.71,167.505,1.355,1930.6,1007.5
2025-07-31 15:11:51,25.57,2.71,334.43,2.71,334.43,2.71,167.215,1.355,1929.0,1007.5
2025-07-31 15:11:52,26.15,2.71,333.85,2.71,333.85,2.71,166.925,1.355,1927.4,1007.5
2025-07-31 15:11:52,26.73,2.72,333.27,2.72,333.27,2.72,166.635,1.36,1925.8,1007.6
2025-07-31 15:11:53,27.31,2.71,332.69,2.71,332.69,2.71,166.345,1.355,1924.1,1007.5
2025-07-31 15:11:53,27.88,2.71,332.12,2.71,332.12,2.71,166.06,1.355,1922.6,1007.5
2025-07-31 15:11:54,28.46,2.71,331.54,2.71,331.54,2.71,165.77,1.355,1920.9,1007.5
2025-07-31 15:11:54,29.04,2.71,330.96,2.71,330.96,2.71,165.48,1.355,1919.3,1007.5
2025-07-31 15:11:55,29.62,2.71,330.38,2.71,330.38,2.71,165.19,1.355,1917.7,1007.5
2025-07-31 15:11:55,30.2,2.71,329.8,2.71,329.8,2.71,164.9,1.355,1916.1,1007.5
2025-07-31 15:11:56,30.78,2.71,329.22,2.71,329.22,2.71,164.61,1.355,1914.5,1007.5
2025-07-31 15:11:56,31.36,2.71,328.64,2.71,328.64,2.71,164.32,1.355,1912.9,1007.5
2025-07-31 15:11:57,31.94,2.7,328.06,2.7,328.06,2.7,164.03,1.35,1911.3,1007.5
2025-07-31 15:11:57,32.51,2.7,327.49,2.7,327.49,2.7,163.745,1.35,1909.7,1007.5
2025-07-31 15:11:58,33.09,2.7,326.91,2.7,326.91,2.7,163.455,1.35,1908.1,1007.5
2025-07-31 15:11:58,33.66,2.69,326.34,2.69,326.34,2.69,163.17,1.345,1906.5,1007.5
2025-07-31 15:11:59,34.22,2.69,325.78,2.69,325.78,2.69,162.89,1.345,1904.9,1007.5
2025-07-31 15:11:59,34.79,2.69,325.21,2.69,325.21,2.69,162.605,1.345,1903.4,1007.5
2025-07-31 15:12:00,35.36,2.69,324.64,2.69,324.64,2.69,162.32,1.345,1901.8,1007.5
2025-07-31 15:12:00,35.93,2.69,324.07,2.69,324.07,2.69,162.035,1.345,1900.2,1007.5
2025-07-31 15:12:01,36.5,2.69,323.5,2.69,323.5,2.69,161.75,1.345,1898.6,1007.5
2025-07-31 15:12:01,37.07,2.69,322.93,2.69,322.93,2.69,161.465,1.345,1897.0,1007.5
2025-07-31 15:12:02,37.64,2.69,322.36,2.69,322.36,2.69,161.18,1.345,1895.4,1007.5
2025-07-31 15:12:02,38.21,2.69,321.79,2.69,321.79,2.69,160.895,1.345,1893.9,1007.5
2025-07-31 15:12:03,38.78,2.7,321.22,2.7,321.22,2.7,160.61,1.35,1892.3,1007.5
2025-07-31 15:12:03,39.36,2.7,320.64,2.7,320.64,2.7,160.32,1.35,1890.7,1007.5
2025-07-31 15:12:04,39.93,2.7,320.07,2.7,320.07,2.7,160.035,1.35,1889.1,1007.5
2025-07-31 15:12:04,40.5,2.7,319.5,2.7,319.5,2.7,159.75,1.35,1887.5,1007.5
2025-07-31 15:12:05,41.08,2.7,318.92,2.7,318.92,2.7,159.46,1.35,1885.9,1007.5
2025-07-31 15:12:05,41.66,2.71,318.34,2.71,318.34,2.71,159.17,1.355,1884.3,1007.5
2025-07-31 15:12:06,42.23,2.71,317.77,2.71,317.77,2.71,158.885,1.355,1882.7,1007.5
2025-07-31 15:12:06,42.82,2.71,317.18,2.71,317.18,2.71,158.59,1.355,1881.1,1007.5
2025-07-31 15:12:07,43.4,2.71,316.6,2.71,316.6,2.71,158.3,1.355,1879.4,1007.5
2025-07-31 15:12:07,43.98,2.71,316.02,2.71,316.02,2.71,158.01,1.355,1877.8,1007.5
2025-07-31 15:12:08,44.56,2.71,315.44,2.71,315.44,2.71,157.72,1.355,1876.2,1007.5
2025-07-31 15:12:08,45.14,2.71,314.86,2.71,314.86,2.71,157.43,1.355,1874.6,1007.5
2025-07-31 15:12:09,45.72,2.71,314.28,2.71,314.28,2.71,157.14,1.355,1873.0,1007.5
2025-07-31 15:12:09,46.3,2.71,313.7,2.71,313.7,2.71,156.85,1.355,1871.4,1007.5
2025-07-31 15:12:10,46.87,2.71,313.13,2.71,313.13,2.71,156.565,1.355,1869.8,1007.5
2025-07-31 15:12:10,47.46,2.71,312.54,2.71,312.54,2.71,156.27,1.355,1868.2,1007.5
2025-07-31 15:12:11,48.04,2.71,311.96,2.71,311.96,2.71,155.98,1.355,1866.6,1007.5
2025-07-31 15:12:11,48.61,2.7,311.39,2.7,311.39,2.7,155.695,1.35,1865.0,1007.5
2025-07-31 15:12:12,49.19,2.7,310.81,2.7,310.81,2.7,155.405,1.35,1863.4,1007.5
2025-07-31 15:12:12,49.77,2.7,310.23,2.7,310.23,2.7,155.115,1.35,1861.8,1007.5
2025-07-31 15:12:13,50.34,2.7,309.66,2.7,309.66,2.7,154.83,1.35,1860.2,1007.5
2025-07-31 15:12:13,50.92,2.7,309.08,2.7,309.08,2.7,154.54,1.35,1858.6,1007.5
2025-07-31 15:12:14,51.49,2.69,308.51,2.69,308.51,2.69,154.255,1.345,1857.0,1007.5
2025-07-31 15:12:14,52.06,2.69,307.94,2.69,307.94,2.69,153.97,1.345,1855.4,1007.5
2025-07-31 15:12:15,52.63,2.69,307.37,2.69,307.37,2.69,153.685,1.345,1853.8,1007.5
2025-07-31 15:12:15,53.2,2.69,306.8,2.69,306.8,2.69,153.4,1.345,1852.2,1007.5
2025-07-31 15:12:16,53.77,2.68,306.23,2.68,306.23,2.68,153.115,1.34,1850.6,1007.4
2025-07-31 15:12:16,54.34,2.68,305.66,2.68,305.66,2.68,152.83,1.34,1849.1,1007.4
2025-07-31 15:12:17,54.91,2.69,305.09,2.69,305.09,2.69,152.545,1.345,1847.5,1007.5
2025-07-31 15:12:17,55.48,2.69,304.52,2.69,304.52,2.69,152.26,1.345,1845.9,1007.5
2025-07-31 15:12:18,56.05,2.69,303.95,2.69,303.95,2.69,151.975,1.345,1844.3,1007.5
2025-07-31 15:12:18,56.62,2.69,303.38,2.69,303.38,2.69,151.69,1.345,1842.7,1007.5
2025-07-31 15:12:19,57.2,2.69,302.8,2.69,302.8,2.69,151.4,1.345,1841.1,1007.5
2025-07-31 15:12:19,57.77,2.7,302.23,2.7,302.23,2.7,151.115,1.35,1839.5,1007.5
2025-07-31 15:12:20,58.34,2.7,301.66,2.7,301.66,2.7,150.83,1.35,1837.9,1007.5
2025-07-31 15:12:20,58.91,2.7,301.09,2.7,301.09,2.7,150.545,1.35,1836.4,1007.5
2025-07-31 15:12:21,59.49,2.7,300.51,2.7,300.51,2.7,150.255,1.35,1834.8,1007.5
2025-07-31 15:12:21,60.08,2.7,299.92,2.7,299.92,2.7,149.96,1.35,1833.1,1007.5
2025-07-31 15:12:22,60.66,2.71,299.34,2.71,299.34,2.71,149.67,1.355,1831.5,1007.5
2025-07-31 15:12:22,61.24,2.71,298.76,2.71,298.76,2.71,149.38,1.355,1829.9,1007.5
2025-07-31 15:12:23,61.82,2.71,298.18,2.71,298.18,2.71,149.09,1.355,1828.3,1007.5
2025-07-31 15:12:23,62.4,2.71,297.6,2.71,297.6,2.71,148.8,1.355,1826.7,1007.5
2025-07-31 15:12:24,62.98,2.71,297.02,2.71,297.02,2.71,148.51,1.355,1825.1,1007.5
2025-07-31 15:12:24,63.56,2.71,296.44,2.71,296.44,2.71,148.22,1.355,1823.4,1007.5
2025-07-31 15:12:25,64.14,2.71,295.86,2.71,295.86,2.71,147.93,1.355,1821.8,1007.5
2025-07-31 15:12:25,64.72,2.71,295.28,2.71,295.28,2.71,147.64,1.355,1820.2,1007.5
2025-07-31 15:12:26,65.29,2.71,294.71,2.71,294.71,2.71,147.355,1.355,1818.6,1007.5
2025-07-31 15:12:26,65.87,2.7,294.13,2.7,294.13,2.7,147.065,1.35,1817.0,1007.5
2025-07-31 15:12:27,66.45,2.7,293.55,2.7,293.55,2.7,146.775,1.35,1815.4,1007.5
2025-07-31 15:12:27,67.03,2.7,292.97,2.7,292.97,2.7,146.485,1.35,1813.8,1007.5
2025-07-31 15:12:28,67.61,2.7,292.39,2.7,292.39,2.7,146.195,1.35,1812.2,1007.5
2025-07-31 15:12:28,68.19,2.69,291.81,2.69,291.81,2.69,145.905,1.345,1810.6,1007.5
2025-07-31 15:12:29,68.76,2.69,291.24,2.69,291.24,2.69,145.62,1.345,1809.0,1007.5
2025-07-31 15:12:29,69.34,2.69,290.66,2.69,290.66,2.69,145.33,1.345,1807.4,1007.5
2025-07-31 15:12:30,69.91,2.69,290.09,2.69,290.09,2.69,145.045,1.345,1805.8,1007.5
2025-07-31 15:12:30,70.48,2.68,289.52,2.68,289.52,2.68,144.76,1.34,1804.2,1007.4
2025-07-31 15:12:31,71.04,2.68,288.96,2.68,288.96,2.68,144.48,1.34,1802.7,1007.4
2025-07-31 15:12:31,71.62,2.68,288.38,2.68,288.38,2.68,144.19,1.34,1801.1,1007.4
2025-07-31 15:12:32,72.19,2.68,287.81,2.68,287.81,2.68,143.905,1.34,1799.5,1007.4
2025-07-31 15:12:32,72.76,2.68,287.24,2.68,287.24,2.68,143.62,1.34,1797.9,1007.4
2025-07-31 15:12:33,73.32,2.68,286.68,2.68,286.68,2.68,143.34,1.34,1796.3,1007.4
2025-07-31 15:12:33,73.9,2.69,286.1,2.69,286.1,2.69,143.05,1.345,1794.7,1007.5
2025-07-31 15:12:34,74.47,2.69,285.53,2.69,285.53,2.69,142.765,1.345,1793.1,1007.5
2025-07-31 15:12:34,75.04,2.69,284.96,2.69,284.96,2.69,142.48,1.345,1791.6,1007.5
2025-07-31 15:12:35,75.61,2.69,284.39,2.69,284.39,2.69,142.195,1.345,1790.0,1007.5
2025-07-31 15:12:35,76.19,2.69,283.81,2.69,283.81,2.69,141.905,1.345,1788.4,1007.5
2025-07-31 15:12:36,76.76,2.7,283.24,2.7,283.24,2.7,141.62,1.35,1786.8,1007.5
2025-07-31 15:12:36,77.34,2.7,282.66,2.7,282.66,2.7,141.33,1.35,1785.2,1007.5
2025-07-31 15:12:37,77.92,2.7,282.08,2.7,282.08,2.7,141.04,1.35,1783.6,1007.5
2025-07-31 15:12:37,78.5,2.7,281.5,2.7,281.5,2.7,140.75,1.35,1781.9,1007.5
2025-07-31 15:12:38,79.08,2.7,280.92,2.7,280.92,2.7,140.46,1.35,1780.3,1007.5
2025-07-31 15:12:38,79.66,2.7,280.34,2.7,280.34,2.7,140.17,1.35,1778.7,1007.5
2025-07-31 15:12:39,80.24,2.7,279.76,2.7,279.76,2.7,139.88,1.35,1777.1,1007.5
2025-07-31 15:12:39,80.82,2.7,279.18,2.7,279.18,2.7,139.59,1.35,1775.5,1007.5
2025-07-31 15:12:40,81.4,2.71,278.6,2.71,278.6,2.71,139.3,1.355,1773.9,1007.5
2025-07-31 15:12:40,81.98,2.7,278.02,2.7,278.02,2.7,139.01,1.35,1772.3,1007.5
2025-07-31 15:12:41,82.56,2.7,277.44,2.7,277.44,2.7,138.72,1.35,1770.7,1007.5
2025-07-31 15:12:41,83.14,2.7,276.86,2.7,276.86,2.7,138.43,1.35,1769.1,1007.5
2025-07-31 15:12:42,83.72,2.7,276.28,2.7,276.28,2.7,138.14,1.35,1767.4,1007.5
2025-07-31 15:12:42,84.3,2.7,275.7,2.7,275.7,2.7,137.85,1.35,1765.8,1007.5
2025-07-31 15:12:43,84.88,2.7,275.12,2.7,275.12,2.7,137.56,1.35,1764.2,1007.5
2025-07-31 15:12:43,85.46,2.7,274.54,2.7,274.54,2.7,137.27,1.35,1762.6,1007.5
2025-07-31 15:12:44,86.04,2.69,273.96,2.69,273.96,2.69,136.98,1.345,1761.0,1007.5
2025-07-31 15:12:44,86.61,2.69,273.39,2.69,273.39,2.69,136.695,1.345,1759.4,1007.5
2025-07-31 15:12:45,87.19,2.69,272.81,2.69,272.81,2.69,136.405,1.345,1757.8,1007.5
2025-07-31 15:12:45,87.76,2.69,272.24,2.69,272.24,2.69,136.12,1.345,1756.2,1007.5
2025-07-31 15:12:46,88.33,2.68,271.67,2.68,271.67,2.68,135.835,1.34,1754.6,1007.4
2025-07-31 15:12:46,88.9,2.68,271.1,2.68,271.1,2.68,135.55,1.34,1753.1,1007.4
2025-07-31 15:12:47,89.47,2.68,270.53,2.68,270.53,2.68,135.265,1.34,1751.5,1007.4
2025-07-31 15:12:47,90.03,2.68,269.97,2.68,269.97,2.68,134.985,1.34,1749.9,1007.4
2025-07-31 15:12:48,90.6,2.68,269.4,2.68,269.4,2.68,134.7,1.34,1748.3,1007.4
2025-07-31 15:12:48,91.17,2.68,268.83,2.68,268.83,2.68,134.415,1.34,1746.7,1007.4
2025-07-31 15:12:49,91.75,2.68,268.25,2.68,268.25,2.68,134.125,1.34,1745.1,1007.4
2025-07-31 15:12:49,92.32,2.69,267.68,2.69,267.68,2.69,133.84,1.345,1743.6,1007.5
2025-07-31 15:12:50,92.89,2.69,267.11,2.69,267.11,2.69,133.555,1.345,1742.0,1007.5
2025-07-31 15:12:50,93.46,2.69,266.54,2.69,266.54,2.69,133.27,1.345,1740.4,1007.5
2025-07-31 15:12:51,94.04,2.69,265.96,2.69,265.96,2.69,132.98,1.345,1738.8,1007.5
2025-07-31 15:12:51,94.61,2.7,265.39,2.7,265.39,2.7,132.695,1.35,1737.2,1007.5
2025-07-31 15:12:52,95.19,2.7,264.81,2.7,264.81,2.7,132.405,1.35,1735.6,1007.5
2025-07-31 15:12:52,95.77,2.7,264.23,2.7,264.23,2.7,132.115,1.35,1734.0,1007.5
2025-07-31 15:12:53,96.35,2.7,263.65,2.7,263.65,2.7,131.825,1.35,1732.4,1007.5
2025-07-31 15:12:53,96.93,2.7,263.07,2.7,263.07,2.7,131.535,1.35,1730.7,1007.5
2025-07-31 15:12:54,97.51,2.7,262.49,2.7,262.49,2.7,131.245,1.35,1729.1,1007.5
2025-07-31 15:12:54,98.09,2.71,261.91,2.71,261.91,2.71,130.955,1.355,1727.5,1007.5
2025-07-31 15:12:55,98.67,2.71,261.33,2.71,261.33,2.71,130.665,1.355,1725.9,1007.5
2025-07-31 15:12:55,99.25,2.71,260.75,2.71,260.75,2.71,130.375,1.355,1724.3,1007.5
2025-07-31 15:12:56,99.83,2.71,260.17,2.71,260.17,2.71,130.085,1.355,1722.7,1007.5
2025-07-31 15:12:56,100.41,2.7,259.59,2.7,259.59,2.7,129.795,1.35,1721.1,1007.5
2025-07-31 15:12:57,100.99,2.7,259.01,2.7,259.01,2.7,129.505,1.35,1719.5,1007.5
2025-07-31 15:12:57,101.57,2.7,258.43,2.7,258.43,2.7,129.215,1.35,1717.9,1007.5
2025-07-31 15:12:58,102.15,2.7,257.85,2.7,257.85,2.7,128.925,1.35,1716.2,1007.5
2025-07-31 15:12:58,102.73,2.7,257.27,2.7,257.27,2.7,128.635,1.35,1714.6,1007.5
2025-07-31 15:12:59,103.31,2.7,256.69,2.7,256.69,2.7,128.345,1.35,1713.0,1007.5
2025-07-31 15:12:59,103.89,2.7,256.11,2.7,256.11,2.7,128.055,1.35,1711.4,1007.5
2025-07-31 15:13:00,104.46,2.69,255.54,2.69,255.54,2.69,127.77,1.345,1709.8,1007.5
2025-07-31 15:13:00,105.04,2.69,254.96,2.69,254.96,2.69,127.48,1.345,1708.2,1007.5
2025-07-31 15:13:01,105.61,2.69,254.39,2.69,254.39,2.69,127.195,1.345,1706.6,1007.5
2025-07-31 15:13:02,106.18,2.69,253.82,2.69,253.82,2.69,126.91,1.345,1705.1,1007.5
2025-07-31 15:13:02,106.75,2.68,253.25,2.68,253.25,2.68,126.625,1.34,1703.5,1007.4
2025-07-31 15:13:02,107.32,2.68,252.68,2.68,252.68,2.68,126.34,1.34,1701.9,1007.4
2025-07-31 15:13:03,107.89,2.68,252.11,2.68,252.11,2.68,126.055,1.34,1700.3,1007.4
2025-07-31 15:13:03,108.46,2.68,251.54,2.68,251.54,2.68,125.77,1.34,1698.7,1007.4
2025-07-31 15:13:04,109.03,2.68,250.97,2.68,250.97,2.68,125.485,1.34,1697.1,1007.4
2025-07-31 15:13:04,109.6,2.68,250.4,2.68,250.4,2.68,125.2,1.34,1695.6,1007.4
2025-07-31 15:13:05,110.17,2.69,249.83,2.69,249.83,2.69,124.915,1.345,1694.0,1007.5
2025-07-31 15:13:05,110.74,2.69,249.26,2.69,249.26,2.69,124.63,1.345,1692.4,1007.5
2025-07-31 15:13:06,111.32,2.69,248.68,2.69,248.68,2.69,124.34,1.345,1690.8,1007.5
2025-07-31 15:13:06,111.89,2.7,248.11,2.7,248.11,2.7,124.055,1.35,1689.2,1007.5
2025-07-31 15:13:07,112.46,2.7,247.54,2.7,247.54,2.7,123.77,1.35,1687.6,1007.5
2025-07-31 15:13:07,113.04,2.7,246.96,2.7,246.96,2.7,123.48,1.35,1686.0,1007.5
2025-07-31 15:13:08,113.62,2.7,246.38,2.7,246.38,2.7,123.19,1.35,1684.4,1007.5
2025-07-31 15:13:08,114.19,2.7,245.81,2.7,245.81,2.7,122.905,1.35,1682.8,1007.5
2025-07-31 15:13:09,114.78,2.71,245.22,2.71,245.22,2.71,122.61,1.355,1681.2,1007.5
2025-07-31 15:13:09,115.36,2.71,244.64,2.71,244.64,2.71,122.32,1.355,1679.6,1007.5
2025-07-31 15:13:10,115.94,2.71,244.06,2.71,244.06,2.71,122.03,1.355,1677.9,1007.5
2025-07-31 15:13:10,116.52,2.71,243.48,2.71,243.48,2.71,121.74,1.355,1676.3,1007.5
2025-07-31 15:13:11,117.1,2.71,242.9,2.71,242.9,2.71,121.45,1.355,1674.7,1007.5
2025-07-31 15:13:11,117.68,2.71,242.32,2.71,242.32,2.71,121.16,1.355,1673.1,1007.5
2025-07-31 15:13:12,118.26,2.71,241.74,2.71,241.74,2.71,120.87,1.355,1671.5,1007.5
2025-07-31 15:13:12,118.84,2.71,241.16,2.71,241.16,2.71,120.58,1.355,1669.9,1007.5
2025-07-31 15:13:13,119.42,2.71,240.58,2.71,240.58,2.71,120.29,1.355,1668.3,1007.5
2025-07-31 15:13:13,120.0,2.71,240.0,2.71,240.0,2.71,120.0,1.355,1666.7,1007.5
2025-07-31 15:13:14,120.58,2.7,239.42,2.7,239.42,2.7,119.71,1.35,1665.1,1007.5
2025-07-31 15:13:14,121.16,2.7,238.84,2.7,238.84,2.7,119.42,1.35,1663.4,1007.5
2025-07-31 15:13:15,121.73,2.7,238.27,2.7,238.27,2.7,119.135,1.35,1661.9,1007.5
2025-07-31 15:13:15,122.31,2.7,237.69,2.7,237.69,2.7,118.845,1.35,1660.2,1007.5
2025-07-31 15:13:16,122.89,2.7,237.11,2.7,237.11,2.7,118.555,1.35,1658.6,1007.5
2025-07-31 15:13:16,123.46,2.69,236.54,2.69,236.54,2.69,118.27,1.345,1657.1,1007.5
2025-07-31 15:13:17,124.03,2.69,235.97,2.69,235.97,2.69,117.985,1.345,1655.5,1007.5
2025-07-31 15:13:17,124.6,2.69,235.4,2.69,235.4,2.69,117.7,1.345,1653.9,1007.5
2025-07-31 15:13:18,125.17,2.69,234.83,2.69,234.83,2.69,117.415,1.345,1652.3,1007.5
2025-07-31 15:13:18,125.74,2.69,234.26,2.69,234.26,2.69,117.13,1.345,1650.7,1007.5
2025-07-31 15:13:19,126.31,2.69,233.69,2.69,233.69,2.69,116.845,1.345,1649.1,1007.5
2025-07-31 15:13:19,126.88,2.69,233.12,2.69,233.12,2.69,116.56,1.345,1647.6,1007.5
2025-07-31 15:13:20,127.45,2.69,232.55,2.69,232.55,2.69,116.275,1.345,1646.0,1007.5
2025-07-31 15:13:20,128.02,2.69,231.98,2.69,231.98,2.69,115.99,1.345,1644.4,1007.5
2025-07-31 15:13:21,128.59,2.69,231.41,2.69,231.41,2.69,115.705,1.345,1642.8,1007.5
2025-07-31 15:13:21,129.16,2.69,230.84,2.69,230.84,2.69,115.42,1.345,1641.2,1007.5
2025-07-31 15:13:22,129.73,2.7,230.27,2.7,230.27,2.7,115.135,1.35,1639.6,1007.5
2025-07-31 15:13:22,130.31,2.7,229.69,2.7,229.69,2.7,114.845,1.35,1638.0,1007.5
2025-07-31 15:13:23,130.88,2.7,229.12,2.7,229.12,2.7,114.56,1.35,1636.4,1007.5
2025-07-31 15:13:23,131.46,2.7,228.54,2.7,228.54,2.7,114.27,1.35,1634.8,1007.5
2025-07-31 15:13:24,132.04,2.71,227.96,2.71,227.96,2.71,113.98,1.355,1633.2,1007.5
2025-07-31 15:13:24,132.62,2.71,227.38,2.71,227.38,2.71,113.69,1.355,1631.6,1007.5
2025-07-31 15:13:25,133.2,2.71,226.8,2.71,226.8,2.71,113.4,1.355,1630.0,1007.5
2025-07-31 15:13:25,133.79,2.71,226.21,2.71,226.21,2.71,113.105,1.355,1628.4,1007.5
2025-07-31 15:13:26,134.37,2.71,225.63,2.71,225.63,2.71,112.815,1.355,1626.8,1007.5
2025-07-31 15:13:26,134.95,2.71,225.05,2.71,225.05,2.71,112.525,1.355,1625.1,1007.5
2025-07-31 15:13:27,135.52,2.71,224.48,2.71,224.48,2.71,112.24,1.355,1623.6,1007.5
2025-07-31 15:13:27,136.1,2.71,223.9,2.71,223.9,2.71,111.95,1.355,1621.9,1007.5
