Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,Az(us),El(us),DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-22T21:08:37,static,1,321.496,-70.61,38.504,19.39,38.504,19.39,19.252,9.695,1028.3,964.6,13.0681015,77.5565416,920.51,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:37,static,1,325.819,-70.61,34.181,19.39,34.181,19.39,17.09,9.695,1013.9,964.6,13.0681006,77.5565416,920.5,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:37,static,1,328.631,-70.61,31.369,19.39,31.369,19.39,15.684,9.695,1004.6,964.6,13.0680998,77.556542,920.62,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:37,static,1,330.881,-70.61,29.119,19.39,29.119,19.39,14.56,9.695,997.1,964.6,13.0680998,77.556542,920.62,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:37,static,1,332.249,-70.61,27.751,19.39,27.751,19.39,13.876,9.695,992.5,964.6,13.068099,77.5565423,920.74,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:37,static,1,333.343,-70.61,26.657,19.39,26.657,19.39,13.328,9.695,988.9,964.6,13.068099,77.5565423,920.74,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:38,static,1,333.97,-70.61,26.03,19.39,26.03,19.39,13.015,9.695,986.8,964.6,13.0680986,77.5565425,920.78,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:38,static,1,334.472,-70.61,25.528,19.39,25.528,19.39,12.764,9.695,985.1,964.6,13.0680986,77.5565425,920.78,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:38,static,1,335.002,-70.61,24.998,19.39,24.998,19.39,12.499,9.695,983.3,964.6,13.0680989,77.5565424,920.76,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:38,static,1,335.425,-70.61,24.575,19.39,24.575,19.39,12.287,9.695,981.9,964.6,13.0680989,77.5565424,920.76,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:38,static,1,335.548,-70.61,24.452,19.39,24.452,19.39,12.226,9.695,981.5,964.6,13.0680991,77.5565426,920.73,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:38,static,1,335.647,-70.61,24.353,19.39,24.353,19.39,12.177,9.695,981.2,964.6,13.0680991,77.5565426,920.73,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:38,static,1,335.497,-70.61,24.503,19.39,24.503,19.39,12.251,9.695,981.7,964.6,13.0680992,77.5565428,920.57,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:38,static,1,335.378,-70.61,24.622,19.39,24.622,19.39,12.311,9.695,982.1,964.6,13.0680992,77.5565428,920.57,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:38,static,1,335.168,-70.61,24.832,19.39,24.832,19.39,12.416,9.695,982.8,964.6,13.0680995,77.5565429,920.39,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:38,static,1,335.001,-70.61,24.999,19.39,24.999,19.39,12.5,9.695,983.3,964.6,13.0680995,77.5565429,920.39,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:39,static,1,334.865,-70.61,25.135,19.39,25.135,19.39,12.568,9.695,983.8,964.6,13.0680993,77.5565429,920.21,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:39,static,1,334.756,-70.61,25.244,19.39,25.244,19.39,12.622,9.695,984.1,964.6,13.0680993,77.5565429,920.21,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:39,static,1,334.79,-70.61,25.21,19.39,25.21,19.39,12.605,9.695,984.0,964.6,13.0680995,77.5565428,920.09,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:39,static,1,334.818,-70.61,25.182,19.39,25.182,19.39,12.591,9.695,983.9,964.6,13.0680995,77.5565428,920.09,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:39,static,1,334.851,-70.61,25.149,19.39,25.149,19.39,12.575,9.695,983.8,964.6,13.0681,77.5565428,920.0,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:39,static,1,334.877,-70.61,25.123,19.39,25.123,19.39,12.562,9.695,983.7,964.6,13.0681,77.5565428,920.0,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:39,static,1,334.771,-70.61,25.229,19.39,25.229,19.39,12.614,9.695,984.1,964.6,13.0681,77.5565429,919.97,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:39,static,1,334.687,-70.61,25.313,19.39,25.313,19.39,12.656,9.695,984.4,964.6,13.0681,77.5565429,919.97,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:39,static,1,334.496,-70.61,25.504,19.39,25.504,19.39,12.752,9.695,985.0,964.6,13.0680995,77.556543,920.05,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:40,static,1,334.342,-70.61,25.658,19.39,25.658,19.39,12.829,9.695,985.5,964.6,13.0680995,77.556543,920.05,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:40,static,1,333.87,-70.61,26.13,19.39,26.13,19.39,13.065,9.695,987.1,964.6,13.0680993,77.5565433,920.12,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:40,static,1,333.492,-70.61,26.508,19.39,26.508,19.39,13.254,9.695,988.4,964.6,13.0680993,77.5565433,920.12,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:40,static,1,332.674,-70.61,27.326,19.39,27.326,19.39,13.663,9.695,991.1,964.6,13.0680998,77.5565437,920.04,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:40,static,1,332.019,-70.61,27.981,19.39,27.981,19.39,13.991,9.695,993.3,964.6,13.0680998,77.5565437,920.04,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:40,static,1,331.037,-70.61,28.963,19.39,28.963,19.39,14.481,9.695,996.5,964.6,13.0681004,77.556544,920.02,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:40,static,1,330.252,-70.61,29.748,19.39,29.748,19.39,14.874,9.695,999.2,964.6,13.0681004,77.556544,920.02,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:40,static,1,329.169,-70.61,30.831,19.39,30.831,19.39,15.415,9.695,1002.8,964.6,13.0681007,77.5565443,920.11,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:40,static,1,328.303,-70.61,31.697,19.39,31.697,19.39,15.848,9.695,1005.7,964.6,13.0681007,77.5565443,920.11,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:40,static,1,327.129,-70.61,32.871,19.39,32.871,19.39,16.436,9.695,1009.6,964.6,13.068101,77.5565446,920.17,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:41,static,1,326.189,-70.61,33.811,19.39,33.811,19.39,16.905,9.695,1012.7,964.6,13.068101,77.5565446,920.17,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:41,static,1,324.995,-70.61,35.005,19.39,35.005,19.39,17.502,9.695,1016.7,964.6,13.0681015,77.5565448,920.25,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:41,static,1,324.04,-70.61,35.96,19.39,35.96,19.39,17.98,9.695,1019.9,964.6,13.0681015,77.5565448,920.25,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:41,static,1,323.162,-70.61,36.838,19.39,36.838,19.39,18.419,9.695,1022.8,964.6,13.0681018,77.5565448,920.31,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:41,static,1,322.46,-70.61,37.54,19.39,37.54,19.39,18.77,9.695,1025.1,964.6,13.0681018,77.5565448,920.31,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:41,static,1,322.116,-70.61,37.884,19.39,37.884,19.39,18.942,9.695,1026.3,964.6,13.0681012,77.5565448,920.35,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:41,static,1,321.841,-70.61,38.159,19.39,38.159,19.39,19.08,9.695,1027.2,964.6,13.0681012,77.5565448,920.35,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:41,static,1,321.55,-70.61,38.45,19.39,38.45,19.39,19.225,9.695,1028.2,964.6,13.0681006,77.556545,920.49,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:41,static,1,321.224,-70.61,38.776,19.39,38.776,19.39,19.388,9.695,1029.3,964.6,13.0681005,77.5565451,920.39,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:41,static,1,320.964,-70.61,39.036,19.39,39.036,19.39,19.518,9.695,1030.1,964.6,13.0681005,77.5565451,920.39,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:42,static,1,320.277,-70.61,39.723,19.39,39.723,19.39,19.862,9.695,1032.4,964.6,13.0681011,77.5565453,920.27,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:42,static,1,319.727,-70.61,40.273,19.39,40.273,19.39,20.136,9.695,1034.2,964.6,13.0681011,77.5565453,920.27,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:42,static,1,318.878,-70.61,41.122,19.39,41.122,19.39,20.561,9.695,1037.1,964.6,13.0681023,77.5565452,920.1,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:42,static,1,318.198,-70.61,41.802,19.39,41.802,19.39,20.901,9.695,1039.3,964.6,13.0681023,77.5565452,920.1,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:42,static,1,317.257,-70.61,42.743,19.39,42.743,19.39,21.372,9.695,1042.5,964.6,13.0681035,77.556545,919.81,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:42,static,1,316.503,-70.61,43.497,19.39,43.497,19.39,21.748,9.695,1045.0,964.6,13.0681035,77.556545,919.81,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:42,static,1,315.069,-70.61,44.931,19.39,44.931,19.39,22.466,9.695,1049.8,964.6,13.0681047,77.5565449,919.65,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:42,static,1,313.921,-70.61,46.079,19.39,46.079,19.39,23.04,9.695,1053.6,964.6,13.0681047,77.5565449,919.65,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:42,static,1,310.831,-70.61,49.169,19.39,49.169,19.39,24.585,9.695,1063.9,964.6,13.0681059,77.5565451,919.37,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:42,static,1,308.359,-70.61,51.641,19.39,51.641,19.39,25.821,9.695,1072.1,964.6,13.0681059,77.5565451,919.37,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:43,static,1,304.343,-70.61,55.657,19.39,55.657,19.39,27.829,9.695,1085.5,964.6,13.0681066,77.5565453,919.23,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:43,static,1,301.13,-70.61,58.87,19.39,58.87,19.39,29.435,9.695,1096.2,964.6,13.0681066,77.5565453,919.23,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:43,static,1,298.06,-70.61,61.94,19.39,61.94,19.39,30.97,9.695,1106.5,964.6,13.0681067,77.5565454,919.3,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:43,static,1,295.604,-70.61,64.396,19.39,64.396,19.39,32.198,9.695,1114.7,964.6,13.0681067,77.5565454,919.3,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:43,static,1,293.923,-70.61,66.077,19.39,66.077,19.39,33.038,9.695,1120.3,964.6,13.0681065,77.5565455,919.35,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:43,static,1,292.579,-70.61,67.421,19.39,67.421,19.39,33.711,9.695,1124.7,964.6,13.0681065,77.5565455,919.35,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:43,static,1,290.225,-70.61,69.775,19.39,69.775,19.39,34.888,9.695,1132.6,964.6,13.0681069,77.5565456,919.46,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:43,static,1,288.342,-70.61,71.658,19.39,71.658,19.39,35.829,9.695,1138.9,964.6,13.0681069,77.5565456,919.46,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:43,static,1,283.91,-70.61,76.09,19.39,76.09,19.39,38.045,9.695,1153.6,964.6,13.0681077,77.5565458,919.39,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:43,static,1,280.364,-70.61,79.636,19.39,79.636,19.39,39.818,9.695,1165.5,964.6,13.0681077,77.5565458,919.39,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:44,static,1,274.013,-70.61,85.987,19.39,85.987,19.39,42.994,9.695,1186.6,964.6,13.0681086,77.5565459,919.14,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:44,static,1,268.932,-70.61,91.068,19.39,91.068,19.39,45.534,9.695,1203.6,964.6,13.0681086,77.5565459,919.14,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:44,static,1,262.878,-70.61,97.122,19.39,97.122,19.39,48.561,9.695,1223.7,964.6,13.0681091,77.5565459,918.88,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:44,static,1,258.034,-70.61,101.966,19.39,101.966,19.39,50.983,9.695,1239.9,964.6,13.0681091,77.5565459,918.88,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:44,static,1,252.989,-70.61,107.011,19.39,107.011,19.39,53.505,9.695,1256.7,964.6,13.0681094,77.5565459,918.88,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:44,static,1,248.954,-70.61,111.046,19.39,111.046,19.39,55.523,9.695,1270.2,964.6,13.0681094,77.5565459,918.88,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:44,static,1,243.539,-70.61,116.461,19.39,116.461,19.39,58.231,9.695,1288.2,964.6,13.06811,77.5565459,918.83,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:44,static,1,239.207,-70.61,120.793,19.39,120.793,19.39,60.396,9.695,1302.6,964.6,13.06811,77.5565459,918.83,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:44,static,1,234.098,-70.61,125.902,19.39,125.902,19.39,62.951,9.695,1319.7,964.6,13.0681104,77.5565457,918.83,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:44,static,1,230.01,-70.61,129.99,19.39,129.99,19.39,64.995,9.695,1333.3,964.6,13.0681104,77.5565457,918.83,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:45,static,1,226.426,-70.61,133.574,19.39,133.574,19.39,66.787,9.695,1345.2,964.6,13.0681105,77.5565457,918.83,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:45,static,1,223.559,-70.61,136.441,19.39,136.441,19.39,68.221,9.695,1354.8,964.6,13.0681105,77.5565457,918.83,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:45,static,1,222.233,-70.61,137.767,19.39,137.767,19.39,68.883,9.695,1359.2,964.6,13.0681104,77.5565461,919.05,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:45,static,1,221.172,-70.61,138.828,19.39,138.828,19.39,69.414,9.695,1362.8,964.6,13.0681104,77.5565461,919.05,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:45,static,1,218.77,-70.61,141.23,19.39,141.23,19.39,70.615,9.695,1370.8,964.6,13.0681109,77.556546,918.61,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:45,static,1,216.848,-70.61,143.152,19.39,143.152,19.39,71.576,9.695,1377.2,964.6,13.0681109,77.556546,918.61,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:45,static,1,213.282,-70.61,146.718,19.39,146.718,19.39,73.359,9.695,1389.1,964.6,13.0681119,77.5565461,918.22,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:45,static,1,210.43,-70.61,149.57,19.39,149.57,19.39,74.785,9.695,1398.6,964.6,13.0681119,77.5565461,918.22,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:45,static,1,206.79,-70.61,153.21,19.39,153.21,19.39,76.605,9.695,1410.7,964.6,13.0681131,77.5565464,917.91,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:46,static,1,203.878,-70.61,156.122,19.39,156.122,19.39,78.061,9.695,1420.4,964.6,13.0681131,77.5565464,917.91,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:46,static,1,200.812,-70.61,159.188,19.39,159.188,19.39,79.594,9.695,1430.6,964.6,13.068114,77.5565466,917.89,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:46,static,1,198.36,-70.61,161.64,19.39,161.64,19.39,80.82,9.695,1438.8,964.6,13.068114,77.5565466,917.89,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:46,static,1,196.142,-70.61,163.858,19.39,163.858,19.39,81.929,9.695,1446.2,964.6,13.0681147,77.5565469,918.15,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:46,static,1,194.368,-70.61,165.632,19.39,165.632,19.39,82.816,9.695,1452.1,964.6,13.0681147,77.5565469,918.15,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:46,static,1,193.248,-70.61,166.752,19.39,166.752,19.39,83.376,9.695,1455.8,964.6,13.0681148,77.5565472,918.53,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:46,static,1,192.352,-70.61,167.648,19.39,167.648,19.39,83.824,9.695,1458.8,964.6,13.0681148,77.5565472,918.53,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:46,static,1,191.916,-70.61,168.084,19.39,168.084,19.39,84.042,9.695,1460.3,964.6,13.0681149,77.5565475,918.63,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:46,static,1,191.567,-70.61,168.433,19.39,168.433,19.39,84.217,9.695,1461.4,964.6,13.0681149,77.5565475,918.63,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:46,static,1,191.547,-70.61,168.453,19.39,168.453,19.39,84.226,9.695,1461.5,964.6,13.068115,77.5565478,918.8,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:47,static,1,191.716,-70.61,168.284,19.39,168.284,19.39,84.142,9.695,1460.9,964.6,13.0681148,77.5565478,918.79,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:47,static,1,191.851,-70.61,168.149,19.39,168.149,19.39,84.075,9.695,1460.5,964.6,13.0681148,77.5565478,918.79,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:47,static,1,192.053,-70.61,167.947,19.39,167.947,19.39,83.974,9.695,1459.8,964.6,13.0681147,77.5565478,918.83,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:47,static,1,192.214,-70.61,167.786,19.39,167.786,19.39,83.893,9.695,1459.3,964.6,13.0681147,77.5565478,918.83,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:47,static,1,192.343,-70.61,167.657,19.39,167.657,19.39,83.828,9.695,1458.9,964.6,13.0681147,77.5565478,918.85,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:47,static,1,192.447,-70.61,167.553,19.39,167.553,19.39,83.777,9.695,1458.5,964.6,13.0681147,77.5565478,918.85,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:47,static,1,191.991,-70.61,168.009,19.39,168.009,19.39,84.004,9.695,1460.0,964.6,13.0681153,77.5565478,918.73,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:47,static,1,191.627,-70.61,168.373,19.39,168.373,19.39,84.186,9.695,1461.2,964.6,13.0681153,77.5565478,918.73,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:47,static,1,191.2,-70.61,168.8,19.39,168.8,19.39,84.4,9.695,1462.7,964.6,13.0681156,77.5565479,918.61,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:47,static,1,190.858,-70.61,169.142,19.39,169.142,19.39,84.571,9.695,1463.8,964.6,13.0681156,77.5565479,918.61,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:48,static,1,190.396,-70.61,169.604,19.39,169.604,19.39,84.802,9.695,1465.3,964.6,13.0681157,77.5565478,918.7,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:48,static,1,190.027,-70.61,169.973,19.39,169.973,19.39,84.987,9.695,1466.6,964.6,13.0681157,77.5565478,918.7,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:48,static,1,189.698,-70.61,170.302,19.39,170.302,19.39,85.151,9.695,1467.7,964.6,13.0681156,77.5565477,918.71,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:48,static,1,189.434,-70.61,170.566,19.39,170.566,19.39,85.283,9.695,1468.6,964.6,13.0681156,77.5565477,918.71,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:48,static,1,189.353,-70.61,170.647,19.39,170.647,19.39,85.323,9.695,1468.8,964.6,13.0681153,77.5565476,918.64,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:48,static,1,189.289,-70.61,170.711,19.39,170.711,19.39,85.356,9.695,1469.0,964.6,13.0681153,77.5565476,918.64,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:48,static,1,189.289,-70.61,170.711,19.39,170.711,19.39,85.356,9.695,1469.0,964.6,13.0681151,77.5565475,918.6,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:48,static,1,189.289,-70.61,170.711,19.39,170.711,19.39,85.355,9.695,1469.0,964.6,13.0681151,77.5565475,918.6,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:48,static,1,189.493,-70.61,170.507,19.39,170.507,19.39,85.253,9.695,1468.4,964.6,13.068115,77.5565476,918.41,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:49,static,1,189.657,-70.61,170.343,19.39,170.343,19.39,85.172,9.695,1467.8,964.6,13.068115,77.5565476,918.41,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:49,static,1,189.931,-70.61,170.069,19.39,170.069,19.39,85.034,9.695,1466.9,964.6,13.0681151,77.5565478,918.47,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:49,static,1,190.151,-70.61,169.849,19.39,169.849,19.39,84.924,9.695,1466.2,964.6,13.0681151,77.5565478,918.47,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:49,static,1,190.327,-70.61,169.673,19.39,169.673,19.39,84.837,9.695,1465.6,964.6,13.0681151,77.5565478,918.61,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:49,static,1,190.467,-70.61,169.533,19.39,169.533,19.39,84.766,9.695,1465.1,964.6,13.0681151,77.5565478,918.61,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:49,static,1,190.378,-70.61,169.622,19.39,169.622,19.39,84.811,9.695,1465.4,964.6,13.0681152,77.5565477,918.56,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:49,static,1,190.306,-70.61,169.694,19.39,169.694,19.39,84.847,9.695,1465.6,964.6,13.0681152,77.5565477,918.56,13.0681088,77.556543,921.19,0.402,0.036,4,9
