Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us
2025-07-31 16:34:07,30.19,3.13,329.81,3.13,329.81,3.13,90.0,1.565,2000.0,1017.4
2025-07-31 16:34:07,30.76,3.13,329.24,3.13,329.24,3.13,90.0,1.565,2000.0,1017.4
2025-07-31 16:34:08,31.34,3.13,328.66,3.13,328.66,3.13,90.0,1.565,2000.0,1017.4
2025-07-31 16:34:08,31.92,3.12,328.08,3.12,328.08,3.12,90.0,1.56,2000.0,1017.3
2025-07-31 16:34:09,32.49,3.12,327.51,3.12,327.51,3.12,90.0,1.56,2000.0,1017.3
2025-07-31 16:34:09,33.06,3.12,326.94,3.12,326.94,3.12,90.0,1.56,2000.0,1017.3
2025-07-31 16:34:10,33.64,3.11,326.36,3.11,326.36,3.11,90.0,1.555,2000.0,1017.3
2025-07-31 16:34:10,34.21,3.11,325.79,3.11,325.79,3.11,90.0,1.555,2000.0,1017.3
2025-07-31 16:34:11,34.77,3.11,325.23,3.11,325.23,3.11,90.0,1.555,2000.0,1017.3
2025-07-31 16:34:11,35.34,3.11,324.66,3.11,324.66,3.11,90.0,1.555,2000.0,1017.3
2025-07-31 16:34:12,35.91,3.11,324.09,3.11,324.09,3.11,90.0,1.555,2000.0,1017.3
2025-07-31 16:34:12,36.48,3.11,323.52,3.11,323.52,3.11,90.0,1.555,2000.0,1017.3
2025-07-31 16:34:13,37.05,3.11,322.95,3.11,322.95,3.11,90.0,1.555,2000.0,1017.3
2025-07-31 16:34:13,37.61,3.11,322.39,3.11,322.39,3.11,90.0,1.555,2000.0,1017.3
2025-07-31 16:34:14,38.19,3.11,321.81,3.11,321.81,3.11,90.0,1.555,2000.0,1017.3
2025-07-31 16:34:14,38.76,3.11,321.24,3.11,321.24,3.11,90.0,1.555,2000.0,1017.3
2025-07-31 16:34:15,39.33,3.12,320.67,3.12,320.67,3.12,90.0,1.56,2000.0,1017.3
2025-07-31 16:34:15,39.91,3.12,320.09,3.12,320.09,3.12,90.0,1.56,2000.0,1017.3
2025-07-31 16:34:16,40.48,3.12,319.52,3.12,319.52,3.12,90.0,1.56,2000.0,1017.3
2025-07-31 16:34:16,41.06,3.13,318.94,3.13,318.94,3.13,90.0,1.565,2000.0,1017.4
2025-07-31 16:34:17,41.63,3.13,318.37,3.13,318.37,3.13,90.0,1.565,2000.0,1017.4
2025-07-31 16:34:17,42.21,3.13,317.79,3.13,317.79,3.13,90.0,1.565,2000.0,1017.4
2025-07-31 16:34:18,42.79,3.13,317.21,3.13,317.21,3.13,90.0,1.565,2000.0,1017.4
2025-07-31 16:34:18,43.37,3.13,316.63,3.13,316.63,3.13,90.0,1.565,2000.0,1017.4
2025-07-31 16:34:19,43.95,3.13,316.05,3.13,316.05,3.13,90.0,1.565,2000.0,1017.4
2025-07-31 16:34:19,44.53,3.13,315.47,3.13,315.47,3.13,90.0,1.565,2000.0,1017.4
2025-07-31 16:34:20,45.11,3.13,314.89,3.13,314.89,3.13,90.0,1.565,2000.0,1017.4
2025-07-31 16:34:20,45.7,3.13,314.3,3.13,314.3,3.13,90.0,1.565,2000.0,1017.4
2025-07-31 16:34:21,46.28,3.13,313.72,3.13,313.72,3.13,90.0,1.565,2000.0,1017.4
2025-07-31 16:34:21,46.85,3.13,313.15,3.13,313.15,3.13,90.0,1.565,2000.0,1017.4
2025-07-31 16:34:22,47.43,3.13,312.57,3.13,312.57,3.13,90.0,1.565,2000.0,1017.4
2025-07-31 16:34:22,47.99,3.13,312.01,3.13,312.01,3.13,90.0,1.565,2000.0,1017.4
2025-07-31 16:34:23,48.49,3.13,311.51,3.13,311.51,3.13,90.0,1.565,2000.0,1017.4
2025-07-31 16:34:23,48.92,3.12,311.08,3.12,311.08,3.12,90.0,1.56,2000.0,1017.3
