Time,BaseLat,BaseLon,BaseAlt,DroneLat,DroneLon,DroneAlt,WorldAzRaw,WorldElRaw,WorldAzAdj,WorldElAdj,AzWCal,ElWCal,AzPhys,ElPhys,ServoAzDeg,ServoElDeg,PulseAz_us,PulseEl_us,UpdAz,UpdEl,dWorldAz_deg,dServoAz_deg,WrapEvent,tSinceLast_s
2025-07-30 15:31:59,13.0272176,77.5630984,931.13,13.0276846,77.5630984,961.1,358.82,30.11,358.82,30.11,1.1800000000000637,30.11,1.1800000000000637,30.11,0.5900000000000318,15.055,0.0,0.0,0,0,2.29,-2.29,0,1.003
2025-07-30 15:32:00,13.0272176,77.5630984,931.13,13.0276834,77.5631192,961.1,1.21,30.13,1.21,30.13,358.78999999999996,30.13,358.78999999999996,30.13,179.39499999999998,15.065,1996.6,0.0,1,0,2.39,357.61,0,1.002
2025-07-30 15:32:01,13.0272176,77.5630984,931.13,13.0276796,77.5631459,961.1,3.99,30.21,3.99,30.21,356.01,30.21,356.01,30.21,178.005,15.105,0.0,0.0,0,0,2.78,-2.78,0,1.002
2025-07-30 15:32:02,13.0272176,77.5630984,931.13,13.0276746,77.5631783,961.1,7.64,30.29,7.64,30.29,352.36,30.29,352.36,30.29,176.18,15.145,0.0,0.0,0,0,3.65,-3.65,0,1.002
2025-07-30 15:32:03,13.0272176,77.5630984,931.13,13.0276692,77.5632117,961.1,11.7,30.27,11.7,30.27,348.29999999999995,30.27,348.29999999999995,30.27,174.14999999999998,15.135,1967.5,0.0,1,0,4.06,-4.06,0,1.002
2025-07-30 15:32:04,13.0272176,77.5630984,931.13,13.0276614,77.5632449,961.1,15.78,30.18,15.78,30.18,344.22,30.18,344.22,30.18,172.11,15.09,0.0,0.0,0,0,4.08,-4.08,0,1.002
2025-07-30 15:32:05,13.0272176,77.5630984,931.13,13.0276496,77.5632769,961.1,19.88,30.14,19.88,30.14,340.12,30.14,340.12,30.14,170.06,15.07,0.0,0.0,0,0,4.1,-4.1,0,1.002
2025-07-30 15:32:06,13.0272176,77.5630984,931.13,13.0276349,77.5633081,961.1,24.01,30.2,24.01,30.2,335.99,30.2,335.99,30.2,167.995,15.1,1933.3,0.0,1,0,4.13,-4.13,0,1.002
2025-07-30 15:32:07,13.0272176,77.5630984,931.13,13.0276195,77.5633389,961.1,28.17,30.21,28.17,30.21,331.8299999999999,30.21,331.8299999999999,30.21,165.91499999999996,15.105,0.0,0.0,0,0,4.16,-4.16,0,1.002
2025-07-30 15:32:08,13.0272176,77.5630984,931.13,13.0276025,77.5633684,961.1,32.3,30.14,32.3,30.14,327.70000000000005,30.14,327.70000000000005,30.14,163.85000000000002,15.07,0.0,0.0,0,0,4.13,-4.13,0,1.001
2025-07-30 15:32:09,13.0272176,77.5630984,931.13,13.0275823,77.5633954,961.1,36.38,30.11,36.38,30.11,323.62,30.11,323.62,30.11,161.81,15.055,1898.9,0.0,1,0,4.08,-4.08,0,1.002
2025-07-30 15:32:10,13.0272176,77.5630984,931.13,13.0275591,77.5634204,961.1,40.49,30.18,40.49,30.18,319.51,30.18,319.51,30.18,159.755,15.09,0.0,0.0,0,0,4.11,-4.11,0,1.003
2025-07-30 15:32:11,13.0272176,77.5630984,931.13,13.0275352,77.5634448,961.09,44.65,30.24,44.65,30.24,315.35,30.24,315.35,30.24,157.675,15.12,0.0,0.0,0,0,4.16,-4.16,0,1.002
2025-07-30 15:32:12,13.0272176,77.5630984,931.13,13.0275105,77.563468,961.1,48.8,30.19,48.8,30.19,311.20000000000005,30.19,311.20000000000005,30.19,155.60000000000002,15.095,1864.4,0.0,1,0,4.15,-4.15,0,1.002
2025-07-30 15:32:13,13.0272176,77.5630984,931.13,13.0274835,77.5634879,961.1,52.94,30.17,52.94,30.17,307.05999999999995,30.17,307.05999999999995,30.17,153.52999999999997,15.085,0.0,0.0,0,0,4.14,-4.14,0,1.002
2025-07-30 15:32:14,13.0272176,77.5630984,931.13,13.0274543,77.5635046,961.1,57.04,30.26,57.04,30.26,302.96000000000004,30.26,302.96000000000004,30.26,151.48000000000002,15.13,0.0,0.0,0,0,4.1,-4.1,0,1.002
2025-07-30 15:32:15,13.0272176,77.5630984,931.13,13.0274243,77.5635203,961.09,61.2,30.34,61.2,30.34,298.79999999999995,30.34,298.79999999999995,30.34,149.39999999999998,15.17,1830.0,0.0,1,0,4.16,-4.16,0,1.002
2025-07-30 15:32:16,13.0272176,77.5630984,931.13,13.0273939,77.563535,961.09,65.4,30.34,65.4,30.34,294.6,30.34,294.6,30.34,147.3,15.17,0.0,0.0,0,0,4.2,-4.2,0,1.003
2025-07-30 15:32:17,13.0272176,77.5630984,931.13,13.0273624,77.5635463,961.09,69.57,30.33,69.57,30.33,290.43000000000006,30.33,290.43000000000006,30.33,145.21500000000003,15.165,0.0,0.0,0,0,4.17,-4.17,0,1.002
2025-07-30 15:32:18,13.0272176,77.5630984,931.13,13.0273296,77.5635534,961.09,73.73,30.42,73.73,30.42,286.27,30.42,286.27,30.42,143.135,15.21,1795.2,0.0,1,0,4.16,-4.16,0,1.002
2025-07-30 15:32:19,13.0272176,77.5630984,931.13,13.0272965,77.5635588,961.09,77.91,30.55,77.91,30.55,282.09000000000003,30.55,282.09000000000003,30.55,141.04500000000002,15.275,0.0,0.0,0,0,4.18,-4.18,0,1.005
2025-07-30 15:32:20,13.0272176,77.5630984,931.13,13.0272633,77.5635635,961.09,82.12,30.58,82.12,30.58,277.88,30.58,277.88,30.58,138.94,15.29,0.0,0.0,0,0,4.21,-4.21,0,1.002
2025-07-30 15:32:21,13.0272176,77.5630984,931.13,13.0272299,77.5635651,961.09,86.35,30.58,86.35,30.58,273.65,30.58,273.65,30.58,136.825,15.29,1760.1,0.0,1,0,4.23,-4.23,0,1.001
2025-07-30 15:32:22,13.0272176,77.5630984,931.13,13.0271965,77.5635622,961.1,90.56,30.66,90.56,30.66,269.44000000000005,30.66,269.44000000000005,30.66,134.72000000000003,15.33,0.0,0.0,0,0,4.21,-4.21,0,1.002
2025-07-30 15:32:23,13.0272176,77.5630984,931.13,13.0271633,77.563557,961.09,94.79,30.82,94.79,30.82,265.21000000000004,30.82,265.21000000000004,30.82,132.60500000000002,15.41,0.0,0.0,0,0,4.23,-4.23,0,1.002
2025-07-30 15:32:24,13.0272176,77.5630984,931.13,13.0271302,77.5635512,961.09,99.07,30.9,99.07,30.9,260.93000000000006,30.9,260.93000000000006,30.9,130.46500000000003,15.45,1724.8,0.0,1,0,4.28,-4.28,0,1.002
2025-07-30 15:32:25,13.0272176,77.5630984,931.13,13.0270979,77.5635428,961.09,103.35,30.91,103.35,30.91,256.65,30.91,256.65,30.91,128.325,15.455,0.0,0.0,0,0,4.28,-4.28,0,1.002
2025-07-30 15:32:26,13.0272176,77.5630984,931.13,13.0270669,77.5635301,961.09,107.59,31.0,107.59,31.0,252.40999999999997,31.0,252.40999999999997,31.0,126.20499999999998,15.5,0.0,0.0,0,0,4.24,-4.24,0,1.003
2025-07-30 15:32:27,13.0272176,77.5630984,931.13,13.0270367,77.5635147,961.09,111.86,31.17,111.86,31.17,248.14,31.17,248.14,31.17,124.07,15.585,1689.3,0.0,1,0,4.27,-4.27,0,1.002
2025-07-30 15:32:28,13.0272176,77.5630984,931.13,13.0270068,77.5634988,961.1,116.21,31.29,116.21,31.29,243.78999999999996,31.29,243.78999999999996,31.29,121.89499999999998,15.645,0.0,0.0,0,0,4.35,-4.35,0,1.004
2025-07-30 15:32:29,13.0272176,77.5630984,931.13,13.0269782,77.5634811,961.09,120.56,31.3,120.56,31.3,239.44000000000005,31.3,239.44000000000005,31.3,119.72000000000003,15.65,0.0,0.0,0,0,4.35,-4.35,0,1.002
2025-07-30 15:32:30,13.0272176,77.5630984,931.13,13.0269521,77.5634599,961.09,124.85,31.36,124.85,31.36,235.14999999999998,31.36,235.14999999999998,31.36,117.57499999999999,15.68,1653.2,0.0,1,0,4.29,-4.29,0,1.001
2025-07-30 15:32:31,13.0272176,77.5630984,931.13,13.0269279,77.563436,961.09,129.17,31.54,129.17,31.54,230.83000000000004,31.54,230.83000000000004,31.54,115.41500000000002,15.77,0.0,0.0,0,0,4.32,-4.32,0,1.002
2025-07-30 15:32:32,13.0272176,77.5630984,931.13,13.0269042,77.5634114,961.09,133.58,31.67,133.58,31.67,226.41999999999996,31.67,226.41999999999996,31.67,113.20999999999998,15.835,0.0,0.0,0,0,4.41,-4.41,0,1.002
2025-07-30 15:32:33,13.0272176,77.5630984,931.13,13.0268818,77.5633858,961.09,137.99,31.7,137.99,31.7,222.01,31.7,222.01,31.7,111.005,15.85,1616.7,0.0,1,0,4.41,-4.41,0,1.002
2025-07-30 15:32:34,13.0272176,77.5630984,931.13,13.0268627,77.5633578,961.1,142.37,31.75,142.37,31.75,217.63,31.75,217.63,31.75,108.815,15.875,0.0,0.0,0,0,4.38,-4.38,0,1.002
2025-07-30 15:32:35,13.0272176,77.5630984,931.13,13.0268466,77.5633277,961.1,146.73,31.9,146.73,31.9,213.26999999999998,31.9,213.26999999999998,31.9,106.63499999999999,15.95,0.0,0.0,0,0,4.36,-4.36,0,1.002
2025-07-30 15:32:36,13.0272176,77.5630984,931.13,13.0268314,77.5632969,961.09,151.16,32.03,151.16,32.03,208.84000000000003,32.03,208.84000000000003,32.03,104.42000000000002,16.015,1580.1,0.0,1,0,4.43,-4.43,0,1.002
2025-07-30 15:32:37,13.0272176,77.5630984,931.13,13.0268173,77.5632656,961.09,155.64,32.05,155.64,32.05,204.36,32.05,204.36,32.05,102.18,16.025,0.0,0.0,0,0,4.48,-4.48,0,1.003
2025-07-30 15:32:38,13.0272176,77.5630984,931.13,13.0268067,77.5632331,961.09,160.08,32.06,160.08,32.06,199.91999999999996,32.06,199.91999999999996,32.06,99.95999999999998,16.03,0.0,0.0,0,0,4.44,-4.44,0,1.002
2025-07-30 15:32:39,13.0272176,77.5630984,931.13,13.0268,77.5631994,961.1,164.51,32.18,164.51,32.18,195.49,32.18,195.49,32.18,97.745,16.09,1543.0,0.0,1,0,4.43,-4.43,0,1.002
2025-07-30 15:32:40,13.0272176,77.5630984,931.13,13.0267948,77.5631655,961.1,168.97,32.31,168.97,32.31,191.02999999999997,32.31,191.02999999999997,32.31,95.51499999999999,16.155,0.0,0.0,0,0,4.46,-4.46,0,1.002
2025-07-30 15:32:41,13.0272176,77.5630984,931.13,13.0267904,77.5631313,961.1,173.47,32.32,173.47,32.32,186.52999999999997,32.32,186.52999999999997,32.32,93.26499999999999,16.16,0.0,0.0,0,0,4.5,-4.5,0,1.002
2025-07-30 15:32:42,13.0272176,77.5630984,931.13,13.0267893,77.563097,961.1,177.94,32.3,177.94,32.3,182.05999999999995,32.3,182.05999999999995,32.3,91.02999999999997,16.15,1505.7,0.0,1,0,4.47,-4.47,0,1.002
2025-07-30 15:32:43,13.0272176,77.5630984,931.13,13.0267924,77.5630627,961.09,182.43,32.35,182.43,32.35,177.56999999999994,32.35,177.56999999999994,32.35,88.78499999999997,16.175,0.0,0.0,0,0,4.49,-4.49,0,1.002
2025-07-30 15:32:44,13.0272176,77.5630984,931.13,13.0267975,77.5630286,961.09,186.92,32.45,186.92,32.45,173.08000000000004,32.45,173.08000000000004,32.45,86.54000000000002,16.225,0.0,0.0,0,0,4.49,-4.49,0,1.002
2025-07-30 15:32:45,13.0272176,77.5630984,931.13,13.0268034,77.5629947,961.09,191.46,32.45,191.46,32.45,168.53999999999996,32.45,168.53999999999996,32.45,84.26999999999998,16.225,1468.2,0.0,1,0,4.54,-4.54,0,1.002
2025-07-30 15:32:46,13.0272176,77.5630984,931.13,13.0268119,77.5629617,961.1,195.95,32.38,195.95,32.38,164.04999999999995,32.38,164.04999999999995,32.38,82.02499999999998,16.19,0.0,0.0,0,0,4.49,-4.49,0,1.002
2025-07-30 15:32:47,13.0272176,77.5630984,931.13,13.0268246,77.56293,961.1,200.41,32.4,200.41,32.4,159.59000000000003,32.4,159.59000000000003,32.4,79.79500000000002,16.2,0.0,0.0,0,0,4.46,-4.46,0,1.002
2025-07-30 15:32:48,13.0272176,77.5630984,931.13,13.0268397,77.562899,961.1,204.93,32.47,204.93,32.47,155.06999999999994,32.47,155.06999999999994,32.47,77.53499999999997,16.235,1430.7,0.0,1,0,4.52,-4.52,0,1.003
2025-07-30 15:32:49,13.0272176,77.5630984,931.13,13.0268553,77.5628684,961.09,209.48,32.46,209.48,32.46,150.51999999999998,32.46,150.51999999999998,32.46,75.25999999999999,16.23,0.0,0.0,0,0,4.55,-4.55,0,1.002
2025-07-30 15:32:50,13.0272176,77.5630984,931.13,13.0268727,77.5628393,961.09,213.99,32.34,213.99,32.34,146.01,32.34,146.01,32.34,73.005,16.17,1405.6,0.0,1,0,4.51,-4.51,0,1.001
2025-07-30 15:32:51,13.0272176,77.5630984,931.13,13.0268938,77.5628127,961.09,218.44,32.29,218.44,32.29,141.55999999999995,32.29,141.55999999999995,32.29,70.77999999999997,16.145,0.0,0.0,0,0,4.45,-4.45,0,1.002
2025-07-30 15:32:52,13.0272176,77.5630984,931.13,13.0269172,77.5627879,961.09,222.93,32.33,222.93,32.33,137.06999999999994,32.33,137.06999999999994,32.33,68.53499999999997,16.165,0.0,0.0,0,0,4.49,-4.49,0,1.001
2025-07-30 15:32:53,13.0272176,77.5630984,931.13,13.0269412,77.5627636,961.09,227.46,32.31,227.46,32.31,132.53999999999996,32.31,132.53999999999996,32.31,66.26999999999998,16.155,1368.2,0.0,1,0,4.53,-4.53,0,1.001
2025-07-30 15:32:54,13.0272176,77.5630984,931.13,13.0269662,77.5627408,961.1,231.95,32.18,231.95,32.18,128.04999999999995,32.18,128.04999999999995,32.18,64.02499999999998,16.09,0.0,0.0,0,0,4.49,-4.49,0,1.002
2025-07-30 15:32:55,13.0272176,77.5630984,931.13,13.0269937,77.5627216,961.09,236.41,32.09,236.41,32.09,123.59000000000003,32.09,123.59000000000003,32.09,61.795000000000016,16.045,0.0,0.0,0,0,4.46,-4.46,0,1.002
2025-07-30 15:32:56,13.0272176,77.5630984,931.13,13.0270231,77.5627053,961.09,240.84,32.1,240.84,32.1,119.15999999999997,32.1,119.15999999999997,32.1,59.579999999999984,16.05,1331.0,0.0,1,0,4.43,-4.43,0,1.002
2025-07-30 15:32:57,13.0272176,77.5630984,931.13,13.0270533,77.5626897,961.09,245.33,32.08,245.33,32.08,114.66999999999996,32.08,114.66999999999996,32.08,57.33499999999998,16.04,0.0,0.0,0,0,4.49,-4.49,0,1.002
2025-07-30 15:32:58,13.0272176,77.5630984,931.13,13.0270839,77.5626755,961.09,249.81,31.94,249.81,31.94,110.19000000000005,31.94,110.19000000000005,31.94,55.09500000000003,15.97,0.0,0.0,0,0,4.48,-4.48,0,1.002
2025-07-30 15:32:59,13.0272176,77.5630984,931.13,13.0271157,77.5626651,961.09,254.22,31.81,254.22,31.81,105.77999999999997,31.81,105.77999999999997,31.81,52.889999999999986,15.905,1293.8,0.0,1,0,4.41,-4.41,0,1.003
2025-07-30 15:33:00,13.0272176,77.5630984,931.13,13.0271485,77.5626585,961.1,258.63,31.8,258.63,31.8,101.37,31.8,101.37,31.8,50.685,15.9,0.0,0.0,0,0,4.41,-4.41,0,1.003
2025-07-30 15:33:01,13.0272176,77.5630984,931.13,13.0271816,77.5626531,961.09,263.05,31.78,263.05,31.78,96.95000000000005,31.78,96.95000000000005,31.78,48.47500000000002,15.89,0.0,0.0,0,0,4.42,-4.42,0,1.002
2025-07-30 15:33:02,13.0272176,77.5630984,931.13,13.0272149,77.5626488,961.09,267.45,31.65,267.45,31.65,92.54999999999995,31.65,92.54999999999995,31.65,46.27499999999998,15.825,1257.1,0.0,1,0,4.4,-4.4,0,1.002
2025-07-30 15:33:03,13.0272176,77.5630984,931.13,13.0272483,77.5626481,961.09,271.83,31.5,271.83,31.5,88.17000000000007,31.5,88.17000000000007,31.5,44.085000000000036,15.75,0.0,0.0,0,0,4.38,-4.38,0,1.002
2025-07-30 15:33:04,13.0272176,77.5630984,931.13,13.0272817,77.5626516,961.1,276.18,31.45,276.18,31.45,83.81999999999994,31.45,83.81999999999994,31.45,41.90999999999997,15.725,0.0,0.0,0,0,4.35,-4.35,0,1.002
2025-07-30 15:33:05,13.0272176,77.5630984,931.13,13.0273149,77.562657,961.09,280.56,31.44,280.56,31.44,79.44000000000005,31.44,79.44000000000005,31.44,39.72000000000003,15.72,1220.7,0.0,1,0,4.38,-4.38,0,1.003
2025-07-30 15:33:06,13.0272176,77.5630984,931.13,13.0273479,77.5626631,961.09,284.93,31.34,284.93,31.34,75.06999999999994,31.34,75.06999999999994,31.34,37.53499999999997,15.67,0.0,0.0,0,0,4.37,-4.37,0,1.003
2025-07-30 15:33:07,13.0272176,77.5630984,931.13,13.02738,77.5626722,961.09,289.22,31.18,289.22,31.18,70.77999999999997,31.18,70.77999999999997,31.18,35.389999999999986,15.59,0.0,0.0,0,0,4.29,-4.29,0,1.002
2025-07-30 15:33:08,13.0272176,77.5630984,931.13,13.0274107,77.5626856,961.09,293.5,31.12,293.5,31.12,66.5,31.12,66.5,31.12,33.25,15.56,1184.7,0.0,1,0,4.28,-4.28,0,1.002
2025-07-30 15:33:09,13.0272176,77.5630984,931.13,13.0274558,77.5627091,961.09,297.81,31.13,297.81,31.13,62.190000000000055,31.13,62.190000000000055,31.13,31.095000000000027,15.565,0.0,0.0,0,0,4.31,-4.31,0,1.002
2025-07-30 15:33:10,13.0272176,77.5630984,931.13,13.0274706,77.5627172,961.09,302.13,31.04,302.13,31.04,57.870000000000005,31.04,57.870000000000005,31.04,28.935000000000002,15.52,0.0,0.0,0,0,4.32,-4.32,0,1.002
2025-07-30 15:33:11,13.0272176,77.5630984,931.13,13.0275119,77.562746,961.09,306.39,30.9,306.39,30.9,53.610000000000014,30.9,53.610000000000014,30.9,26.805000000000007,15.45,1148.9,0.0,1,0,4.26,-4.26,0,1.002
2025-07-30 15:33:12,13.0272176,77.5630984,931.13,13.0275244,77.5627574,961.09,310.6,30.82,310.6,30.82,49.39999999999998,30.82,49.39999999999998,30.82,24.69999999999999,15.41,0.0,0.0,0,0,4.21,-4.21,0,1.003
2025-07-30 15:33:13,13.0272176,77.5630984,931.13,13.0275485,77.5627815,961.09,314.85,30.83,314.85,30.83,45.14999999999998,30.83,45.14999999999998,30.83,22.57499999999999,15.415,0.0,0.0,0,0,4.25,-4.25,0,1.002
2025-07-30 15:33:14,13.0272176,77.5630984,931.13,13.0275721,77.5628062,961.09,321.23,30.72,321.23,30.72,38.76999999999998,30.72,38.76999999999998,30.72,19.38499999999999,15.36,1107.7,0.0,1,0,6.38,-6.38,0,1.001
2025-07-30 15:33:15,13.0272176,77.5630984,931.13,13.0276037,77.5628461,961.1,323.34,30.64,323.34,30.64,36.66000000000008,30.64,36.66000000000008,30.64,18.33000000000004,15.32,0.0,0.0,0,0,2.11,-2.11,0,1.002
2025-07-30 15:33:16,13.0272176,77.5630984,931.13,13.0276205,77.5628756,961.1,327.52,30.57,327.52,30.57,32.48000000000002,30.57,32.48000000000002,30.57,16.24000000000001,15.285,0.0,0.0,0,0,4.18,-4.18,0,1.002
2025-07-30 15:33:17,13.0272176,77.5630984,931.13,13.0276359,77.5629064,961.09,331.69,30.59,331.69,30.59,28.309999999999945,30.59,28.309999999999945,30.59,14.154999999999973,15.295,1078.6,0.0,1,0,4.17,-4.17,0,1.002
2025-07-30 15:33:18,13.0272176,77.5630984,931.13,13.0276503,77.5629359,961.09,335.91,30.56,335.91,30.56,24.089999999999918,30.56,24.089999999999918,30.56,12.044999999999959,15.28,0.0,0.0,0,0,4.22,-4.22,0,1.002
2025-07-30 15:33:19,13.0272176,77.5630984,931.13,13.0276606,77.5629572,961.09,341.54,30.34,341.54,30.34,18.460000000000036,30.34,18.460000000000036,30.34,9.230000000000018,15.17,1051.3,0.0,1,0,5.63,-5.63,0,1.002
2025-07-30 15:33:20,13.0272176,77.5630984,931.13,13.0276645,77.5629652,961.09,342.75,30.26,342.75,30.26,17.25,30.26,17.25,30.26,8.625,15.13,0.0,0.0,0,0,1.21,-1.21,0,1.003
2025-07-30 15:33:21,13.0272176,77.5630984,931.13,13.0276648,77.5629659,961.09,343.9,30.18,343.9,30.18,16.100000000000023,30.18,16.100000000000023,30.18,8.050000000000011,15.09,0.0,0.0,0,0,1.15,-1.15,0,1.003
2025-07-30 15:33:22,13.0272176,77.5630984,931.13,13.0276647,77.5629657,961.08,343.88,30.18,343.88,30.18,16.120000000000005,30.18,16.120000000000005,30.18,8.060000000000002,15.09,0.0,0.0,0,0,-0.02,0.02,0,1.004
2025-07-30 15:33:23,13.0272176,77.5630984,931.13,13.0276651,77.5629682,961.08,343.94,30.18,343.94,30.18,16.059999999999945,30.18,16.059999999999945,30.18,8.029999999999973,15.09,0.0,0.0,0,0,0.06,-0.06,0,1.002
2025-07-30 15:33:24,13.0272176,77.5630984,931.13,13.0276676,77.5629792,961.08,344.69,30.2,344.69,30.2,15.309999999999945,30.2,15.309999999999945,30.2,7.654999999999973,15.1,0.0,0.0,0,0,0.75,-0.75,0,1.002
2025-07-30 15:33:25,13.0272176,77.5630984,931.13,13.0276718,77.5629973,961.08,346.59,30.22,346.59,30.22,13.410000000000082,30.22,13.410000000000082,30.22,6.705000000000041,15.11,0.0,0.0,0,0,1.9,-1.9,0,1.002
2025-07-30 15:33:26,13.0272176,77.5630984,931.13,13.0276765,77.5630165,961.08,348.96,30.19,348.96,30.19,11.039999999999964,30.19,11.039999999999964,30.19,5.519999999999982,15.095,0.0,0.0,0,0,2.37,-2.37,0,1.003
2025-07-30 15:33:27,13.0272176,77.5630984,931.13,13.0276804,77.5630318,961.08,351.21,30.12,351.21,30.12,8.789999999999964,30.12,8.789999999999964,30.12,4.394999999999982,15.06,1024.4,0.0,1,0,2.25,-2.25,0,1.005
2025-07-30 15:33:28,13.0272176,77.5630984,931.13,13.0276819,77.5630374,961.08,352.51,30.06,352.51,30.06,7.490000000000009,30.06,7.490000000000009,30.06,3.7450000000000045,15.03,0.0,0.0,0,0,1.3,-1.3,0,1.005
2025-07-30 15:33:29,13.0272176,77.5630984,931.13,13.0276821,77.563038,961.08,352.75,30.04,352.75,30.04,7.25,30.04,7.25,30.04,3.625,15.02,0.0,0.0,0,0,0.24,-0.24,0,1.003
2025-07-30 15:33:30,13.0272176,77.5630984,931.13,13.0276821,77.5630381,961.08,352.79,30.03,352.79,30.03,7.210000000000036,30.03,7.210000000000036,30.03,3.605000000000018,15.015,0.0,0.0,0,0,0.04,-0.04,0,1.003
2025-07-30 15:33:31,13.0272176,77.5630984,931.13,13.027682,77.5630379,961.08,352.79,30.03,352.79,30.03,7.210000000000036,30.03,7.210000000000036,30.03,3.605000000000018,15.015,0.0,0.0,0,0,0.0,0.0,0,1.002
2025-07-30 15:33:32,13.0272176,77.5630984,931.13,13.0276818,77.5630376,961.08,352.75,30.04,352.75,30.04,7.25,30.04,7.25,30.04,3.625,15.02,0.0,0.0,0,0,-0.04,0.04,0,1.002
2025-07-30 15:33:33,13.0272176,77.5630984,931.13,13.0276818,77.5630374,961.08,352.72,30.05,352.72,30.05,7.279999999999973,30.05,7.279999999999973,30.05,3.6399999999999864,15.025,0.0,0.0,0,0,-0.03,0.03,0,1.002
2025-07-30 15:33:34,13.0272176,77.5630984,931.13,13.0276817,77.5630373,961.06,352.69,30.05,352.69,30.05,7.309999999999945,30.05,7.309999999999945,30.05,3.6549999999999727,15.025,0.0,0.0,0,0,-0.03,0.03,0,1.002
2025-07-30 15:33:35,13.0272176,77.5630984,931.13,13.0276817,77.5630373,960.31,352.69,29.84,352.69,29.84,7.309999999999945,29.84,7.309999999999945,29.84,3.6549999999999727,14.92,0.0,0.0,0,0,0.0,0.0,0,1.002
2025-07-30 15:33:36,13.0272176,77.5630984,931.13,13.0276817,77.5630373,958.78,352.69,28.78,352.69,28.78,7.309999999999945,28.78,7.309999999999945,28.78,3.6549999999999727,14.39,0.0,0.0,0,0,0.0,0.0,0,1.002
