Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-15T00:59:47,static(SIM),1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,13.0281969,77.5675603,931.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:47,static(SIM),1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,13.0281969,77.5675603,931.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:47,static(SIM),1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,13.0281969,77.5675603,931.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:47,static(SIM),1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,13.0281969,77.5675603,931.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:47,static(SIM),1,0.0,0.034,0.0,90.034,0.0,90.034,0.0,45.017,900.0,1200.1,13.0281969,77.5675603,932.58,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:47,static(SIM),1,0.0,0.061,0.0,90.061,0.0,90.061,0.0,45.031,900.0,1200.2,13.0281969,77.5675603,932.58,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:48,static(SIM),1,0.0,0.083,0.0,90.083,0.0,90.083,0.0,45.041,900.0,1200.3,13.0281969,77.5675603,932.58,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:48,static(SIM),1,0.0,0.1,0.0,90.1,0.0,90.1,0.0,45.05,900.0,1200.3,13.0281969,77.5675603,932.58,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:48,static(SIM),1,0.0,0.114,0.0,90.114,0.0,90.114,0.0,45.057,900.0,1200.4,13.0281969,77.5675603,932.58,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:48,static(SIM),1,0.0,0.147,0.0,90.147,0.0,90.147,0.0,45.074,900.0,1200.5,13.0281971,77.5675603,933.57,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:48,static(SIM),1,0.0,0.174,0.0,90.174,0.0,90.174,0.0,45.087,900.0,1200.6,13.0281971,77.5675603,933.57,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:48,static(SIM),1,0.0,0.195,0.0,90.195,0.0,90.195,0.0,45.098,900.0,1200.7,13.0281971,77.5675603,933.57,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:48,static(SIM),1,0.0,0.212,0.0,90.212,0.0,90.212,0.0,45.106,900.0,1200.7,13.0281971,77.5675603,933.57,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:48,static(SIM),1,0.0,0.226,0.0,90.226,0.0,90.226,0.0,45.113,900.0,1200.8,13.0281971,77.5675603,933.57,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:48,static(SIM),1,0.0,0.273,0.0,90.273,0.0,90.273,0.0,45.136,900.0,1200.9,13.0281971,77.5675603,935.05,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:49,static(SIM),1,0.0,0.31,0.0,90.31,0.0,90.31,0.0,45.155,900.0,1201.0,13.0281971,77.5675603,935.05,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:49,static(SIM),1,0.0,0.34,0.0,90.34,0.0,90.34,0.0,45.17,900.0,1201.1,13.0281971,77.5675603,935.05,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:49,static(SIM),1,0.0,0.364,0.0,90.364,0.0,90.364,0.0,45.182,900.0,1201.2,13.0281971,77.5675603,935.05,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:49,static(SIM),1,0.0,0.383,0.0,90.383,0.0,90.383,0.0,45.192,900.0,1201.3,13.0281971,77.5675603,935.05,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:49,static(SIM),1,0.0,0.421,0.0,90.421,0.0,90.421,0.0,45.21,900.0,1201.4,13.0281971,77.5675603,936.04,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:49,static(SIM),1,0.0,0.45,0.0,90.45,0.0,90.45,0.0,45.225,900.0,1201.5,13.0281971,77.5675603,936.04,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:49,static(SIM),1,0.0,0.474,0.0,90.474,0.0,90.474,0.0,45.237,900.0,1201.6,13.0281971,77.5675603,936.04,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:49,static(SIM),1,0.0,0.493,0.0,90.493,0.0,90.493,0.0,45.247,900.0,1201.6,13.0281971,77.5675603,936.04,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:49,static(SIM),1,0.0,0.509,0.0,90.509,0.0,90.509,0.0,45.254,900.0,1201.7,13.0281971,77.5675603,936.04,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:49,static(SIM),1,0.0,0.557,0.0,90.557,0.0,90.557,0.0,45.279,900.0,1201.9,13.0281971,77.5675603,937.52,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:50,static(SIM),1,0.0,0.596,0.0,90.596,0.0,90.596,0.0,45.298,900.0,1202.0,13.0281971,77.5675603,937.52,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:50,static(SIM),1,0.0,0.627,0.0,90.627,0.0,90.627,0.0,45.313,900.0,1202.1,13.0281971,77.5675603,937.52,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:50,static(SIM),1,0.0,0.651,0.0,90.651,0.0,90.651,0.0,45.326,900.0,1202.2,13.0281971,77.5675603,937.52,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:50,static(SIM),1,0.0,0.671,0.0,90.671,0.0,90.671,0.0,45.335,900.0,1202.2,13.0281971,77.5675603,937.52,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:50,static(SIM),1,0.0,0.709,0.0,90.709,0.0,90.709,0.0,45.354,900.0,1202.4,13.0281969,77.5675603,938.51,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:50,static(SIM),1,0.0,0.739,0.0,90.739,0.0,90.739,0.0,45.37,900.0,1202.5,13.0281969,77.5675603,938.51,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:50,static(SIM),1,0.0,0.763,0.0,90.763,0.0,90.763,0.0,45.382,900.0,1202.5,13.0281969,77.5675603,938.51,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:50,static(SIM),1,0.0,0.783,0.0,90.783,0.0,90.783,0.0,45.391,900.0,1202.6,13.0281969,77.5675603,938.51,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:50,static(SIM),1,0.0,0.834,0.0,90.834,0.0,90.834,0.0,45.417,900.0,1202.8,13.0281969,77.5675605,940.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:50,static(SIM),1,0.0,0.875,0.0,90.875,0.0,90.875,0.0,45.438,900.0,1202.9,13.0281969,77.5675605,940.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:51,static(SIM),1,0.0,0.908,0.0,90.908,0.0,90.908,0.0,45.454,900.0,1203.0,13.0281969,77.5675605,940.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:51,static(SIM),1,0.0,0.935,0.0,90.935,0.0,90.935,0.0,45.467,900.0,1203.1,13.0281969,77.5675605,940.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:51,static(SIM),1,0.0,0.956,0.0,90.956,0.0,90.956,0.0,45.478,900.0,1203.2,13.0281969,77.5675605,940.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:51,static(SIM),1,0.0,0.995,0.0,90.995,0.0,90.995,0.0,45.497,900.0,1203.3,13.0281969,77.5675605,940.99,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:51,static(SIM),1,0.0,1.026,0.0,91.026,0.0,91.026,0.0,45.513,900.0,1203.4,13.0281969,77.5675605,940.99,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:51,static(SIM),1,0.0,1.05,0.0,91.05,0.0,91.05,0.0,45.525,900.0,1203.5,13.0281969,77.5675605,940.99,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:51,static(SIM),1,0.0,1.07,0.0,91.07,0.0,91.07,0.0,45.535,900.0,1203.6,13.0281969,77.5675605,940.99,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:51,static(SIM),1,0.0,1.086,0.0,91.086,0.0,91.086,0.0,45.543,900.0,1203.6,13.0281969,77.5675605,940.99,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:51,static(SIM),1,0.0,1.135,0.0,91.135,0.0,91.135,0.0,45.568,900.0,1203.8,13.0281969,77.5675605,942.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:51,static(SIM),1,0.0,1.174,0.0,91.174,0.0,91.174,0.0,45.587,900.0,1203.9,13.0281969,77.5675605,942.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:52,static(SIM),1,0.0,1.205,0.0,91.205,0.0,91.205,0.0,45.603,900.0,1204.0,13.0281969,77.5675605,942.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:52,static(SIM),1,0.0,1.23,0.0,91.23,0.0,91.23,0.0,45.615,900.0,1204.1,13.0281969,77.5675605,942.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:52,static(SIM),1,0.0,1.25,0.0,91.25,0.0,91.25,0.0,45.625,900.0,1204.2,13.0281969,77.5675605,942.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:52,static(SIM),1,0.0,1.288,0.0,91.288,0.0,91.288,0.0,45.644,900.0,1204.3,13.0281969,77.5675605,943.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:52,static(SIM),1,0.0,1.318,0.0,91.318,0.0,91.318,0.0,45.659,900.0,1204.4,13.0281969,77.5675605,943.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:52,static(SIM),1,0.0,1.343,0.0,91.343,0.0,91.343,0.0,45.671,900.0,1204.5,13.0281969,77.5675605,943.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:52,static(SIM),1,0.0,1.362,0.0,91.362,0.0,91.362,0.0,45.681,900.0,1204.5,13.0281969,77.5675605,943.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:52,static(SIM),1,0.0,1.378,0.0,91.378,0.0,91.378,0.0,45.689,900.0,1204.6,13.0281969,77.5675605,943.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:52,static(SIM),1,0.0,1.426,0.0,91.426,0.0,91.426,0.0,45.713,900.0,1204.8,13.0281969,77.5675605,944.98,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:52,static(SIM),1,0.0,1.465,0.0,91.465,0.0,91.465,0.0,45.732,900.0,1204.9,13.0281969,77.5675605,944.98,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:53,static(SIM),1,0.0,1.496,0.0,91.496,0.0,91.496,0.0,45.748,900.0,1205.0,13.0281969,77.5675605,944.98,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:53,static(SIM),1,0.0,1.521,0.0,91.521,0.0,91.521,0.0,45.76,900.0,1205.1,13.0281969,77.5675605,944.98,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:53,static(SIM),1,0.0,1.541,0.0,91.541,0.0,91.541,0.0,45.77,900.0,1205.1,13.0281969,77.5675605,944.98,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:53,static(SIM),1,0.0,1.579,0.0,91.579,0.0,91.579,0.0,45.789,900.0,1205.3,13.0281969,77.5675605,945.98,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:53,static(SIM),1,0.0,1.609,0.0,91.609,0.0,91.609,0.0,45.804,900.0,1205.4,13.0281969,77.5675605,945.98,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:53,static(SIM),1,0.0,1.633,0.0,91.633,0.0,91.633,0.0,45.817,900.0,1205.4,13.0281969,77.5675605,945.98,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:53,static(SIM),1,0.0,1.652,0.0,91.652,0.0,91.652,0.0,45.826,900.0,1205.5,13.0281969,77.5675605,945.98,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:53,static(SIM),1,0.0,1.668,0.0,91.668,0.0,91.668,0.0,45.834,900.0,1205.6,13.0281969,77.5675605,945.98,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:53,static(SIM),1,0.0,1.716,0.0,91.716,0.0,91.716,0.0,45.858,900.0,1205.7,13.0281969,77.5675605,947.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:53,static(SIM),1,0.0,1.755,0.0,91.755,0.0,91.755,0.0,45.878,900.0,1205.9,13.0281969,77.5675605,947.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:54,static(SIM),1,0.0,1.786,0.0,91.786,0.0,91.786,0.0,45.893,900.0,1206.0,13.0281969,77.5675605,947.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:54,static(SIM),1,0.0,1.811,0.0,91.811,0.0,91.811,0.0,45.905,900.0,1206.0,13.0281969,77.5675605,947.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:54,static(SIM),1,0.0,1.831,0.0,91.831,0.0,91.831,0.0,45.915,900.0,1206.1,13.0281969,77.5675605,947.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:54,static(SIM),1,0.0,1.871,0.0,91.871,0.0,91.871,0.0,45.935,900.0,1206.2,13.0281969,77.5675605,948.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:54,static(SIM),1,0.0,1.902,0.0,91.902,0.0,91.902,0.0,45.951,900.0,1206.3,13.0281969,77.5675605,948.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:54,static(SIM),1,0.0,1.928,0.0,91.928,0.0,91.928,0.0,45.964,900.0,1206.4,13.0281969,77.5675605,948.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:54,static(SIM),1,0.0,1.948,0.0,91.948,0.0,91.948,0.0,45.974,900.0,1206.5,13.0281969,77.5675605,948.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:54,static(SIM),1,0.0,1.965,0.0,91.965,0.0,91.965,0.0,45.982,900.0,1206.5,13.0281969,77.5675605,948.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:54,static(SIM),1,0.0,2.012,0.0,92.012,0.0,92.012,0.0,46.006,900.0,1206.7,13.0281969,77.5675603,949.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:54,static(SIM),1,0.0,2.049,0.0,92.049,0.0,92.049,0.0,46.025,900.0,1206.8,13.0281969,77.5675603,949.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:55,static(SIM),1,0.0,2.08,0.0,92.08,0.0,92.08,0.0,46.04,900.0,1206.9,13.0281969,77.5675603,949.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:55,static(SIM),1,0.0,2.104,0.0,92.104,0.0,92.104,0.0,46.052,900.0,1207.0,13.0281969,77.5675603,949.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:55,static(SIM),1,0.0,2.123,0.0,92.123,0.0,92.123,0.0,46.061,900.0,1207.1,13.0281969,77.5675603,949.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:55,static(SIM),1,0.0,2.162,0.0,92.162,0.0,92.162,0.0,46.081,900.0,1207.2,13.0281969,77.5675603,950.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:55,static(SIM),1,0.0,2.194,0.0,92.194,0.0,92.194,0.0,46.097,900.0,1207.3,13.0281969,77.5675603,950.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:55,static(SIM),1,0.0,2.219,0.0,92.219,0.0,92.219,0.0,46.11,900.0,1207.4,13.0281969,77.5675603,950.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:55,static(SIM),1,0.0,2.239,0.0,92.239,0.0,92.239,0.0,46.12,900.0,1207.5,13.0281969,77.5675603,950.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:55,static(SIM),1,0.0,2.255,0.0,92.255,0.0,92.255,0.0,46.128,900.0,1207.5,13.0281969,77.5675603,950.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:55,static(SIM),1,0.0,2.302,0.0,92.302,0.0,92.302,0.0,46.151,900.0,1207.7,13.0281969,77.5675603,952.47,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:56,static(SIM),1,0.0,2.34,0.0,92.34,0.0,92.34,0.0,46.17,900.0,1207.8,13.0281969,77.5675603,952.47,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:56,static(SIM),1,0.0,2.37,0.0,92.37,0.0,92.37,0.0,46.185,900.0,1207.9,13.0281969,77.5675603,952.47,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:56,static(SIM),1,0.0,2.394,0.0,92.394,0.0,92.394,0.0,46.197,900.0,1208.0,13.0281969,77.5675603,952.47,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:56,static(SIM),1,0.0,2.413,0.0,92.413,0.0,92.413,0.0,46.207,900.0,1208.0,13.0281969,77.5675603,952.47,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:56,static(SIM),1,0.0,2.453,0.0,92.453,0.0,92.453,0.0,46.226,900.0,1208.2,13.0281969,77.5675603,953.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:56,static(SIM),1,0.0,2.484,0.0,92.484,0.0,92.484,0.0,46.242,900.0,1208.3,13.0281969,77.5675603,953.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:56,static(SIM),1,0.0,2.509,0.0,92.509,0.0,92.509,0.0,46.255,900.0,1208.4,13.0281969,77.5675603,953.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:56,static(SIM),1,0.0,2.529,0.0,92.529,0.0,92.529,0.0,46.265,900.0,1208.4,13.0281969,77.5675603,953.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:56,static(SIM),1,0.0,2.579,0.0,92.579,0.0,92.579,0.0,46.29,900.0,1208.6,13.0281969,77.5675603,954.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:56,static(SIM),1,0.0,2.62,0.0,92.62,0.0,92.62,0.0,46.31,900.0,1208.7,13.0281969,77.5675603,954.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:57,static(SIM),1,0.0,2.652,0.0,92.652,0.0,92.652,0.0,46.326,900.0,1208.8,13.0281969,77.5675603,954.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:57,static(SIM),1,0.0,2.677,0.0,92.677,0.0,92.677,0.0,46.339,900.0,1208.9,13.0281969,77.5675603,954.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:57,static(SIM),1,0.0,2.698,0.0,92.698,0.0,92.698,0.0,46.349,900.0,1209.0,13.0281969,77.5675603,954.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:57,static(SIM),1,0.0,2.714,0.0,92.714,0.0,92.714,0.0,46.357,900.0,1209.0,13.0281969,77.5675603,954.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:57,static(SIM),1,0.0,2.751,0.0,92.751,0.0,92.751,0.0,46.376,900.0,1209.2,13.0281969,77.5675603,955.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:57,static(SIM),1,0.0,2.781,0.0,92.781,0.0,92.781,0.0,46.391,900.0,1209.3,13.0281969,77.5675603,955.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:57,static(SIM),1,0.0,2.805,0.0,92.805,0.0,92.805,0.0,46.402,900.0,1209.3,13.0281969,77.5675603,955.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:57,static(SIM),1,0.0,2.824,0.0,92.824,0.0,92.824,0.0,46.412,900.0,1209.4,13.0281969,77.5675603,955.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:57,static(SIM),1,0.0,2.883,0.0,92.883,0.0,92.883,0.0,46.442,900.0,1209.6,13.0281968,77.5675604,957.9,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:57,static(SIM),1,0.0,2.921,0.0,92.921,0.0,92.921,0.0,46.46,900.0,1209.7,13.0281969,77.5675603,957.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:58,static(SIM),1,0.0,2.95,0.0,92.95,0.0,92.95,0.0,46.475,900.0,1209.8,13.0281969,77.5675603,957.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:58,static(SIM),1,0.0,2.974,0.0,92.974,0.0,92.974,0.0,46.487,900.0,1209.9,13.0281969,77.5675603,957.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:58,static(SIM),1,0.0,2.993,0.0,92.993,0.0,92.993,0.0,46.497,900.0,1210.0,13.0281969,77.5675603,957.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:58,static(SIM),1,0.0,3.033,0.0,93.033,0.0,93.033,0.0,46.516,900.0,1210.1,13.028197,77.5675603,958.46,13.0268329,77.5632566,931.13,0.0,0.0,,
