Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-21T12:03:22,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:22,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:22,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:22,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:22,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:22,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:23,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:23,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:23,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:23,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:23,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:23,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:23,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:23,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:23,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:23,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:24,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:24,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:24,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:24,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:24,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:24,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:24,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:24,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:24,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:25,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:25,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:25,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:25,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:25,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:25,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:25,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:25,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:25,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:25,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:26,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:26,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:26,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:26,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:26,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:26,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:26,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:26,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:26,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:26,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:27,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:27,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:27,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:27,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:27,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:27,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:27,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:27,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:27,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:27,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:28,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:28,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:28,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:28,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:28,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:28,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:28,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:28,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:28,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:28,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:29,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:29,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:29,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:29,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:29,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:29,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:29,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:29,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:29,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:29,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:30,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:30,static(SIM),1,287.952,0.0,72.048,90.0,72.048,90.0,36.024,45.0,1140.2,1200.0,13.028199,77.5675614,926.08,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:30,static(SIM),1,302.35,0.0,57.65,90.0,57.65,90.0,28.825,45.0,1092.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:30,static(SIM),1,313.868,0.0,46.132,90.0,46.132,90.0,23.066,45.0,1053.8,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:30,static(SIM),1,323.082,0.0,36.918,90.0,36.918,90.0,18.459,45.0,1023.1,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:30,static(SIM),1,330.454,0.0,29.546,90.0,29.546,90.0,14.773,45.0,998.5,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:30,static(SIM),1,336.351,0.0,23.649,90.0,23.649,90.0,11.825,45.0,978.8,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:30,static(SIM),1,341.069,0.0,18.931,90.0,18.931,90.0,9.466,45.0,963.1,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:30,static(SIM),1,344.843,0.0,15.157,90.0,15.157,90.0,7.578,45.0,950.5,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:31,static(SIM),1,347.862,0.0,12.138,90.0,12.138,90.0,6.069,45.0,940.5,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:31,static(SIM),1,350.278,0.0,9.722,90.0,9.722,90.0,4.861,45.0,932.4,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:31,static(SIM),1,352.21,0.0,7.79,90.0,7.79,90.0,3.895,45.0,926.0,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:31,static(SIM),1,353.756,0.0,6.244,90.0,6.244,90.0,3.122,45.0,920.8,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:31,static(SIM),1,354.993,0.0,5.007,90.0,5.007,90.0,2.503,45.0,916.7,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:31,static(SIM),1,355.982,0.0,4.018,90.0,4.018,90.0,2.009,45.0,913.4,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:31,static(SIM),1,356.774,0.0,3.226,90.0,3.226,90.0,1.613,45.0,910.8,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:31,static(SIM),1,357.407,0.0,2.593,90.0,2.593,90.0,1.296,45.0,908.6,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:31,static(SIM),1,357.914,0.0,2.086,90.0,2.086,90.0,1.043,45.0,907.0,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:31,static(SIM),1,358.319,0.0,1.681,90.0,1.681,90.0,0.841,45.0,905.6,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:32,static(SIM),1,358.643,0.0,1.357,90.0,1.357,90.0,0.678,45.0,904.5,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:32,static(SIM),1,358.903,0.0,1.097,90.0,1.097,90.0,0.549,45.0,903.7,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:32,static(SIM),1,359.11,0.0,0.89,90.0,0.89,90.0,0.445,45.0,903.0,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:32,static(SIM),1,359.276,0.0,0.724,90.0,0.724,90.0,0.362,45.0,902.4,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:32,static(SIM),1,359.409,0.0,0.591,90.0,0.591,90.0,0.296,45.0,902.0,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:32,static(SIM),1,359.515,0.0,0.485,90.0,0.485,90.0,0.242,45.0,901.6,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:32,static(SIM),1,359.6,0.0,0.4,90.0,0.4,90.0,0.2,45.0,901.3,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:32,static(SIM),1,359.668,0.0,0.332,90.0,0.332,90.0,0.166,45.0,901.1,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:32,static(SIM),1,359.722,0.0,0.278,90.0,0.278,90.0,0.139,45.0,900.9,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:32,static(SIM),1,359.766,0.0,0.234,90.0,0.234,90.0,0.117,45.0,900.8,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:33,static(SIM),1,359.801,0.0,0.199,90.0,0.199,90.0,0.1,45.0,900.7,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:33,static(SIM),1,359.829,0.0,0.171,90.0,0.171,90.0,0.086,45.0,900.6,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:33,static(SIM),1,359.851,0.0,0.149,90.0,0.149,90.0,0.075,45.0,900.5,1200.0,13.0281989,77.5675615,926.16,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:33,static(SIM),1,359.869,0.0,0.131,90.0,0.131,90.0,0.066,45.0,900.4,1200.0,13.0281989,77.5675615,926.16,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:33,static(SIM),1,359.883,0.0,0.117,90.0,0.117,90.0,0.059,45.0,900.4,1200.0,13.0281989,77.5675615,926.16,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:33,static(SIM),1,359.894,0.0,0.106,90.0,0.106,90.0,0.053,45.0,900.4,1200.0,13.0281989,77.5675615,926.16,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:33,static(SIM),1,359.903,0.0,0.097,90.0,0.097,90.0,0.048,45.0,900.3,1200.0,13.0281989,77.5675615,926.16,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:33,static(SIM),1,359.911,0.0,0.089,90.0,0.089,90.0,0.045,45.0,900.3,1200.0,13.0281989,77.5675615,926.41,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:33,static(SIM),1,359.917,0.0,0.083,90.0,0.083,90.0,0.042,45.0,900.3,1200.0,13.0281989,77.5675615,926.41,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:33,static(SIM),1,359.921,0.0,0.079,90.0,0.079,90.0,0.039,45.0,900.3,1200.0,13.0281989,77.5675615,926.41,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:34,static(SIM),1,359.925,0.0,0.075,90.0,0.075,90.0,0.037,45.0,900.2,1200.0,13.0281989,77.5675615,926.41,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:34,static(SIM),1,359.928,0.0,0.072,90.0,0.072,90.0,0.036,45.0,900.2,1200.0,13.0281989,77.5675615,926.41,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:34,static(SIM),1,359.886,0.0,0.114,90.0,0.114,90.0,0.057,45.0,900.4,1200.0,13.0281988,77.5675615,927.15,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:34,static(SIM),1,359.853,0.0,0.147,90.0,0.147,90.0,0.073,45.0,900.5,1200.0,13.0281988,77.5675615,927.15,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:34,static(SIM),1,359.827,0.0,0.173,90.0,0.173,90.0,0.087,45.0,900.6,1200.0,13.0281988,77.5675615,927.15,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:34,static(SIM),1,359.805,0.0,0.195,90.0,0.195,90.0,0.097,45.0,900.6,1200.0,13.0281988,77.5675615,927.15,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:34,static(SIM),1,359.788,0.0,0.212,90.0,0.212,90.0,0.106,45.0,900.7,1200.0,13.0281988,77.5675615,927.15,13.0281865,77.567579,931.13,0.0,0.0,,
