Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-12T11:45:43,base,0.0000000,0.0000000,0.00,65.53,65.53,0,0
2025-08-12T11:45:43,drone,13.1502252,80.6033166,1183.73,10.00,10.00,0,0
2025-08-12T11:45:43,drone,13.1500714,80.6034855,1183.70,10.00,10.00,0,0
2025-08-12T11:45:43,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:43,base,0.0000000,0.0000000,0.00,65.53,65.53,1,0
2025-08-12T11:45:44,drone,13.1499176,80.6036545,1183.68,10.00,10.00,0,0
2025-08-12T11:45:44,drone,13.1497638,80.6038234,1183.65,10.00,10.00,0,0
2025-08-12T11:45:44,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:44,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:44,drone,13.1496101,80.6039924,1183.63,10.00,10.00,0,0
2025-08-12T11:45:44,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:44,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:44,drone,13.1494563,80.6041613,1183.60,10.00,10.00,0,0
2025-08-12T11:45:44,drone,13.1493025,80.6043303,1183.58,10.00,10.00,0,0
2025-08-12T11:45:44,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:44,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:44,drone,13.1491487,80.6044992,1183.55,10.00,10.00,0,0
2025-08-12T11:45:44,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:44,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:44,drone,13.1489950,80.6046681,1183.53,10.00,10.00,0,0
2025-08-12T11:45:44,drone,13.1488412,80.6048371,1183.50,10.00,10.00,0,0
2025-08-12T11:45:44,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:44,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:45,drone,13.1486874,80.6050060,1183.47,10.00,10.00,0,0
2025-08-12T11:45:45,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:45,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:45,drone,13.1540335,80.7761925,1183.91,10.00,10.00,0,0
2025-08-12T11:45:45,drone,13.1538730,80.7763613,1183.88,10.00,10.00,0,0
2025-08-12T11:45:45,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:45,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:45,drone,13.1537126,80.7765301,1183.86,10.00,10.00,0,0
2025-08-12T11:45:45,drone,13.1535521,80.7766989,1183.83,10.00,10.00,0,0
2025-08-12T11:45:45,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:45,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:45,drone,13.1533916,80.7768677,1183.80,10.00,10.00,0,0
2025-08-12T11:45:45,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:45,drone,13.1532312,80.7770365,1183.78,10.00,10.00,0,0
2025-08-12T11:45:45,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:45,drone,13.1530707,80.7772053,1183.75,10.00,10.00,0,0
2025-08-12T11:45:45,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:45,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:46,drone,13.1529102,80.7773741,1183.72,10.00,10.00,0,0
2025-08-12T11:45:46,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:46,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:46,drone,13.1527498,80.7775429,1183.70,10.00,10.00,0,0
2025-08-12T11:45:46,drone,13.1525893,80.7777117,1183.67,10.00,10.00,0,0
2025-08-12T11:45:46,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:46,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:46,drone,13.1469956,80.6068642,1183.20,10.00,10.00,0,0
2025-08-12T11:45:46,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:46,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:46,drone,13.1468418,80.6070332,1183.17,10.00,10.00,0,0
2025-08-12T11:45:46,drone,13.1466880,80.6072021,1183.15,10.00,10.00,0,0
2025-08-12T11:45:46,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:46,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:46,drone,13.1465342,80.6073710,1183.12,10.00,10.00,0,0
2025-08-12T11:45:46,drone,13.1463803,80.6075399,1183.10,10.00,10.00,0,0
2025-08-12T11:45:46,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:46,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:47,drone,13.1462265,80.6077088,1183.07,10.00,10.00,0,0
2025-08-12T11:45:47,drone,13.1460727,80.6078777,1183.05,10.00,10.00,0,0
2025-08-12T11:45:47,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:47,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:47,drone,13.1459189,80.6080467,1183.02,10.00,10.00,0,0
2025-08-12T11:45:47,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:47,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:47,drone,13.1457650,80.6082156,1182.99,10.00,10.00,0,0
2025-08-12T11:45:47,drone,13.1456112,80.6083845,1182.97,10.00,10.00,0,0
2025-08-12T11:45:47,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:47,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:47,drone,13.1643880,81.2290304,1184.44,10.00,10.00,0,0
2025-08-12T11:45:47,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:47,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:47,drone,13.1642100,81.2291988,1184.42,10.00,10.00,0,0
2025-08-12T11:45:47,drone,13.1451497,80.6088912,1182.89,10.00,10.00,0,0
2025-08-12T11:45:47,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:47,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:48,drone,13.1449959,80.6090601,1182.87,10.00,10.00,0,0
2025-08-12T11:45:48,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:48,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:48,drone,13.1448421,80.6092290,1182.84,10.00,10.00,0,0
2025-08-12T11:45:48,drone,13.1634979,81.2298723,1184.30,10.00,10.00,0,0
2025-08-12T11:45:48,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:48,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:48,drone,13.1445344,80.6095668,1182.79,10.00,10.00,0,0
2025-08-12T11:45:48,drone,13.1443805,80.6097357,1182.77,10.00,10.00,0,0
2025-08-12T11:45:48,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:48,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:48,drone,13.1442267,80.6099046,1182.74,10.00,10.00,0,0
2025-08-12T11:45:48,drone,13.1440729,80.6100735,1182.72,10.00,10.00,0,0
2025-08-12T11:45:48,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:48,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:48,drone,13.1439190,80.6102424,1182.69,10.00,10.00,0,0
2025-08-12T11:45:48,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:48,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:49,drone,13.1437652,80.6104113,1182.67,10.00,10.00,0,0
2025-08-12T11:45:49,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:49,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:49,drone,13.1436113,80.6105802,1182.64,10.00,10.00,0,0
2025-08-12T11:45:49,drone,13.1434575,80.6107491,1182.62,10.00,10.00,0,0
2025-08-12T11:45:49,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:49,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:49,drone,13.1433036,80.6109180,1182.59,10.00,10.00,0,0
2025-08-12T11:45:49,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:49,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:49,drone,13.1431497,80.6110869,1182.57,10.00,10.00,0,0
2025-08-12T11:45:49,drone,13.1429959,80.6112558,1182.54,10.00,10.00,0,0
2025-08-12T11:45:49,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:49,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:49,drone,13.1428420,80.6114246,1182.52,10.00,10.00,0,0
2025-08-12T11:45:49,drone,13.1426882,80.6115935,1182.49,10.00,10.00,0,0
2025-08-12T11:45:49,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:49,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:50,drone,13.1425343,80.6117624,1182.46,10.00,10.00,0,0
2025-08-12T11:45:50,drone,13.1423804,80.6119313,1182.44,10.00,10.00,0,0
2025-08-12T11:45:50,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:50,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:50,drone,13.1422266,80.6121002,1182.41,10.00,10.00,0,0
2025-08-12T11:45:50,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:50,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:50,drone,13.1420727,80.6122691,1182.39,10.00,10.00,0,0
2025-08-12T11:45:50,drone,13.1419188,80.6124379,1182.36,10.00,10.00,0,0
2025-08-12T11:45:50,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:50,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:50,drone,13.1417649,80.6126068,1182.34,10.00,10.00,0,0
2025-08-12T11:45:50,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:50,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:50,drone,13.1416111,80.6127757,1182.31,10.00,10.00,0,0
2025-08-12T11:45:50,drone,13.1414572,80.6129446,1182.29,10.00,10.00,0,0
2025-08-12T11:45:50,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:50,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:51,drone,13.1413033,80.6131134,1182.26,10.00,10.00,0,0
2025-08-12T11:45:51,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:51,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:51,drone,13.1411494,80.6132823,1182.24,10.00,10.00,0,0
2025-08-12T11:45:51,drone,13.1409955,80.6134512,1182.21,10.00,10.00,0,0
2025-08-12T11:45:51,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:51,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:51,drone,13.1408417,80.6136200,1182.19,10.00,10.00,0,0
2025-08-12T11:45:51,drone,13.1406878,80.6137889,1182.16,10.00,10.00,0,0
2025-08-12T11:45:51,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:51,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:51,drone,13.1405339,80.6139578,1182.14,10.00,10.00,0,0
2025-08-12T11:45:51,drone,13.1403800,80.6141266,1182.11,10.00,10.00,0,0
2025-08-12T11:45:51,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:51,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:51,drone,13.1402261,80.6142955,1182.09,10.00,10.00,0,0
2025-08-12T11:45:51,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:51,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:52,drone,13.1400722,80.6144644,1182.06,10.00,10.00,0,0
2025-08-12T11:45:52,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:52,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:52,drone,13.1399183,80.6146332,1182.04,10.00,10.00,0,0
2025-08-12T11:45:52,drone,13.1397644,80.6148021,1182.01,10.00,10.00,0,0
2025-08-12T11:45:52,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:52,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:52,drone,13.1396105,80.6149710,1181.98,10.00,10.00,0,0
2025-08-12T11:45:52,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:52,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:52,drone,13.1394566,80.6151398,1181.96,10.00,10.00,0,0
2025-08-12T11:45:52,drone,13.1393027,80.6153087,1181.93,10.00,10.00,0,0
2025-08-12T11:45:52,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:52,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:52,drone,13.1391488,80.6154775,1181.91,10.00,10.00,0,0
2025-08-12T11:45:52,drone,13.1389949,80.6156464,1181.88,10.00,10.00,0,0
2025-08-12T11:45:52,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:52,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:53,drone,13.1388410,80.6158152,1181.86,10.00,10.00,0,0
2025-08-12T11:45:53,drone,13.1386871,80.6159841,1181.83,10.00,10.00,0,0
2025-08-12T11:45:53,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:53,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:53,drone,13.1385331,80.6161529,1181.81,10.00,10.00,0,0
2025-08-12T11:45:53,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:53,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:53,drone,13.1383792,80.6163218,1181.78,10.00,10.00,0,0
2025-08-12T11:45:53,drone,13.1382253,80.6164906,1181.76,10.00,10.00,0,0
2025-08-12T11:45:53,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:53,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:53,drone,13.1431179,80.7876680,1182.12,10.00,10.00,0,0
2025-08-12T11:45:53,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:53,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:53,drone,13.1239923,80.1629512,1180.60,10.00,10.00,0,0
2025-08-12T11:45:53,drone,13.1238561,80.1631203,1180.58,10.00,10.00,0,0
2025-08-12T11:45:53,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:53,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:54,drone,13.1376096,80.6171660,1181.66,10.00,10.00,0,0
2025-08-12T11:45:54,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:54,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:54,drone,13.1374557,80.6173349,1181.63,10.00,10.00,0,0
2025-08-12T11:45:54,drone,13.1373018,80.6175037,1181.61,10.00,10.00,0,0
2025-08-12T11:45:54,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:54,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:54,drone,13.1371478,80.6176725,1181.58,10.00,10.00,0,0
2025-08-12T11:45:54,drone,13.1545945,81.2382895,1182.84,10.00,10.00,0,0
2025-08-12T11:45:54,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:54,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:54,drone,13.1544164,81.2384578,1182.81,10.00,10.00,0,0
2025-08-12T11:45:54,drone,13.1542383,81.2386261,1182.78,10.00,10.00,0,0
2025-08-12T11:45:54,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:54,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:54,drone,13.1540601,81.2387944,1182.75,10.00,10.00,0,0
2025-08-12T11:45:54,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:54,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:55,drone,13.1363781,80.6185167,1181.45,10.00,10.00,0,0
2025-08-12T11:45:55,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:55,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:55,drone,13.1537039,81.2391310,1182.69,10.00,10.00,0,0
2025-08-12T11:45:55,drone,13.1535258,81.2392993,1182.66,10.00,10.00,0,0
2025-08-12T11:45:55,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:55,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:55,drone,13.1533476,81.2394676,1182.63,10.00,10.00,0,0
2025-08-12T11:45:55,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:55,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:55,drone,13.1357624,80.6191920,1181.35,10.00,10.00,0,0
2025-08-12T11:45:55,drone,13.1356084,80.6193608,1181.33,10.00,10.00,0,0
2025-08-12T11:45:55,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:55,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:55,drone,13.1354544,80.6195297,1181.30,10.00,10.00,0,0
2025-08-12T11:45:55,drone,13.1353005,80.6196985,1181.28,10.00,10.00,0,0
2025-08-12T11:45:55,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:55,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:56,drone,13.1351465,80.6198673,1181.25,10.00,10.00,0,0
2025-08-12T11:45:56,drone,13.1349926,80.6200361,1181.23,10.00,10.00,0,0
2025-08-12T11:45:56,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:56,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:56,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:56,drone,13.1348386,80.6202050,1181.20,10.00,10.00,0,0
2025-08-12T11:45:56,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:56,drone,13.1346847,80.6203738,1181.18,10.00,10.00,0,0
2025-08-12T11:45:56,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:56,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:56,drone,13.1345307,80.6205426,1181.15,10.00,10.00,0,0
2025-08-12T11:45:56,drone,13.1343767,80.6207114,1181.12,10.00,10.00,0,0
2025-08-12T11:45:56,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:56,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:56,drone,13.1342228,80.6208802,1181.10,10.00,10.00,0,0
2025-08-12T11:45:56,drone,13.1340688,80.6210490,1181.08,10.00,10.00,0,0
2025-08-12T11:45:56,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:56,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:57,drone,13.1339148,80.6212178,1181.05,10.00,10.00,0,0
2025-08-12T11:45:57,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:57,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:57,drone,13.1337608,80.6213866,1181.02,10.00,10.00,0,0
2025-08-12T11:45:57,drone,13.1336069,80.6215555,1181.00,10.00,10.00,0,0
2025-08-12T11:45:57,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:57,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:57,drone,13.1334529,80.6217243,1180.97,10.00,10.00,0,0
2025-08-12T11:45:57,drone,13.1332989,80.6218931,1180.95,10.00,10.00,0,0
2025-08-12T11:45:57,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:57,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:57,drone,13.1331449,80.6220619,1180.92,10.00,10.00,0,0
2025-08-12T11:45:57,drone,13.1329909,80.6222307,1180.90,10.00,10.00,0,0
2025-08-12T11:45:57,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:57,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:57,drone,13.1328369,80.6223995,1180.87,10.00,10.00,0,0
2025-08-12T11:45:57,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:57,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:58,drone,13.1326830,80.6225683,1180.85,10.00,10.00,0,0
2025-08-12T11:45:58,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:58,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:58,drone,13.1325290,80.6227371,1180.82,10.00,10.00,0,0
2025-08-12T11:45:58,drone,13.1323750,80.6229059,1180.80,10.00,10.00,0,0
2025-08-12T11:45:58,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:58,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:58,drone,13.1322210,80.6230747,1180.77,10.00,10.00,0,0
2025-08-12T11:45:58,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:58,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:58,drone,13.1320670,80.6232435,1180.75,10.00,10.00,0,0
2025-08-12T11:45:58,drone,13.1319130,80.6234123,1180.72,10.00,10.00,0,0
2025-08-12T11:45:58,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:58,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:58,drone,13.1317590,80.6235811,1180.70,10.00,10.00,0,0
2025-08-12T11:45:58,drone,13.1316050,80.6237499,1180.67,10.00,10.00,0,0
2025-08-12T11:45:58,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:58,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:59,drone,13.1314510,80.6239186,1180.64,10.00,10.00,0,0
2025-08-12T11:45:59,drone,13.1312970,80.6240874,1180.62,10.00,10.00,0,0
2025-08-12T11:45:59,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:59,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:59,drone,13.1311430,80.6242562,1180.60,10.00,10.00,0,0
2025-08-12T11:45:59,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:59,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:59,drone,13.1309890,80.6244250,1180.57,10.00,10.00,0,0
2025-08-12T11:45:59,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:59,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:59,drone,13.1308350,80.6245938,1180.54,10.00,10.00,0,0
2025-08-12T11:45:59,drone,13.1306809,80.6247626,1180.52,10.00,10.00,0,0
2025-08-12T11:45:59,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:59,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:45:59,drone,13.1305269,80.6249314,1180.49,10.00,10.00,0,0
