Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-12T12:38:37,357.922,-2.917,2.078,-2.917,2.078,0.0,1.039,0.0,906.9,900.0,13.0291747,77.563738,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.922,-2.917,2.078,-2.917,2.078,0.0,1.039,0.0,906.9,900.0,13.0291747,77.563738,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.922,-2.918,2.078,-2.918,2.078,0.0,1.039,0.0,906.9,900.0,13.0291747,77.563738,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.921,-2.918,2.079,-2.918,2.079,0.0,1.039,0.0,906.9,900.0,13.0291747,77.563738,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.871,-2.995,2.129,-2.995,2.129,0.0,1.064,0.0,907.1,900.0,13.029226,77.5637512,961.35,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.847,-3.032,2.153,-3.032,2.153,0.0,1.077,0.0,907.2,900.0,13.0292096,77.563747,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.827,-3.061,2.173,-3.061,2.173,0.0,1.086,0.0,907.2,900.0,13.0292096,77.563747,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.812,-3.085,2.188,-3.085,2.188,0.0,1.094,0.0,907.3,900.0,13.0292096,77.563747,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.8,-3.104,2.2,-3.104,2.2,0.0,1.1,0.0,907.3,900.0,13.0292096,77.563747,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.79,-3.119,2.21,-3.119,2.21,0.0,1.105,0.0,907.4,900.0,13.0292096,77.563747,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.782,-3.131,2.218,-3.131,2.218,0.0,1.109,0.0,907.4,900.0,13.0292096,77.563747,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.775,-3.141,2.225,-3.141,2.225,0.0,1.112,0.0,907.4,900.0,13.0292096,77.563747,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.77,-3.149,2.23,-3.149,2.23,0.0,1.115,0.0,907.4,900.0,13.0292096,77.563747,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.766,-3.155,2.234,-3.155,2.234,0.0,1.117,0.0,907.4,900.0,13.0292096,77.563747,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.763,-3.16,2.237,-3.16,2.237,0.0,1.119,0.0,907.5,900.0,13.0292096,77.563747,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.76,-3.164,2.24,-3.164,2.24,0.0,1.12,0.0,907.5,900.0,13.0292096,77.563747,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.758,-3.167,2.242,-3.167,2.242,0.0,1.121,0.0,907.5,900.0,13.0292096,77.563747,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.757,-3.17,2.243,-3.17,2.243,0.0,1.122,0.0,907.5,900.0,13.0292096,77.563747,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.755,-3.172,2.245,-3.172,2.245,0.0,1.122,0.0,907.5,900.0,13.0292096,77.563747,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.754,-3.173,2.246,-3.173,2.246,0.0,1.123,0.0,907.5,900.0,13.0292096,77.563747,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.753,-3.175,2.247,-3.175,2.247,0.0,1.123,0.0,907.5,900.0,13.0292096,77.563747,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.753,-3.176,2.247,-3.176,2.247,0.0,1.124,0.0,907.5,900.0,13.0292096,77.563747,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.752,-3.177,2.248,-3.177,2.248,0.0,1.124,0.0,907.5,900.0,13.0292096,77.563747,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.752,-3.177,2.248,-3.177,2.248,0.0,1.124,0.0,907.5,900.0,13.0292096,77.563747,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.751,-3.178,2.249,-3.178,2.249,0.0,1.124,0.0,907.5,900.0,13.0292096,77.563747,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.751,-3.178,2.249,-3.178,2.249,0.0,1.124,0.0,907.5,900.0,13.0292096,77.563747,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.751,-3.179,2.249,-3.179,2.249,0.0,1.125,0.0,907.5,900.0,13.0292096,77.563747,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.693,-3.261,2.307,-3.261,2.307,0.0,1.154,0.0,907.7,900.0,13.0292696,77.5637624,961.35,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.654,-3.315,2.346,-3.315,2.346,0.0,1.173,0.0,907.8,900.0,13.029262,77.5637605,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.623,-3.358,2.377,-3.358,2.377,0.0,1.188,0.0,907.9,900.0,13.029262,77.5637605,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.599,-3.392,2.401,-3.392,2.401,0.0,1.201,0.0,908.0,900.0,13.029262,77.5637605,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.579,-3.42,2.421,-3.42,2.421,0.0,1.211,0.0,908.1,900.0,13.029262,77.5637605,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.563,-3.442,2.437,-3.442,2.437,0.0,1.218,0.0,908.1,900.0,13.029262,77.5637605,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.551,-3.459,2.449,-3.459,2.449,0.0,1.225,0.0,908.2,900.0,13.029262,77.5637605,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.54,-3.474,2.46,-3.474,2.46,0.0,1.23,0.0,908.2,900.0,13.029262,77.5637605,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.532,-3.485,2.468,-3.485,2.468,0.0,1.234,0.0,908.2,900.0,13.029262,77.5637605,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.526,-3.494,2.474,-3.494,2.474,0.0,1.237,0.0,908.2,900.0,13.029262,77.5637605,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.521,-3.501,2.479,-3.501,2.479,0.0,1.24,0.0,908.3,900.0,13.029262,77.5637605,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.517,-3.507,2.483,-3.507,2.483,0.0,1.242,0.0,908.3,900.0,13.029262,77.5637605,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.513,-3.512,2.487,-3.512,2.487,0.0,1.243,0.0,908.3,900.0,13.029262,77.5637605,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.511,-3.515,2.489,-3.515,2.489,0.0,1.245,0.0,908.3,900.0,13.029262,77.5637605,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.508,-3.518,2.492,-3.518,2.492,0.0,1.246,0.0,908.3,900.0,13.029262,77.5637605,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.507,-3.521,2.493,-3.521,2.493,0.0,1.247,0.0,908.3,900.0,13.029262,77.5637605,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.505,-3.522,2.495,-3.522,2.495,0.0,1.247,0.0,908.3,900.0,13.029262,77.5637605,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.504,-3.524,2.496,-3.524,2.496,0.0,1.248,0.0,908.3,900.0,13.029262,77.5637605,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.503,-3.525,2.497,-3.525,2.497,0.0,1.248,0.0,908.3,900.0,13.029262,77.5637605,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.503,-3.526,2.497,-3.526,2.497,0.0,1.249,0.0,908.3,900.0,13.029262,77.5637605,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.502,-3.527,2.498,-3.527,2.498,0.0,1.249,0.0,908.3,900.0,13.029262,77.5637605,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.502,-3.528,2.498,-3.528,2.498,0.0,1.249,0.0,908.3,900.0,13.029262,77.5637605,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.455,-3.596,2.545,-3.596,2.545,0.0,1.272,0.0,908.5,900.0,13.0293134,77.5637737,961.35,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.418,-3.651,2.582,-3.651,2.582,0.0,1.291,0.0,908.6,900.0,13.0293134,77.5637737,961.35,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.403,-3.673,2.597,-3.673,2.597,0.0,1.299,0.0,908.7,900.0,13.0292968,77.5637695,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.39,-3.69,2.61,-3.69,2.61,0.0,1.305,0.0,908.7,900.0,13.0292968,77.5637695,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.38,-3.704,2.62,-3.704,2.62,0.0,1.31,0.0,908.7,900.0,13.0292968,77.5637695,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.372,-3.715,2.628,-3.715,2.628,0.0,1.314,0.0,908.8,900.0,13.0292968,77.5637695,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.366,-3.724,2.634,-3.724,2.634,0.0,1.317,0.0,908.8,900.0,13.0292968,77.5637695,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.361,-3.731,2.639,-3.731,2.639,0.0,1.32,0.0,908.8,900.0,13.0292968,77.5637695,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.356,-3.737,2.644,-3.737,2.644,0.0,1.322,0.0,908.8,900.0,13.0292968,77.5637695,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.353,-3.742,2.647,-3.742,2.647,0.0,1.323,0.0,908.8,900.0,13.0292968,77.5637695,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:38,357.351,-3.745,2.649,-3.745,2.649,0.0,1.325,0.0,908.8,900.0,13.0292968,77.5637695,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.348,-3.748,2.652,-3.748,2.652,0.0,1.326,0.0,908.8,900.0,13.0292968,77.5637695,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.347,-3.751,2.653,-3.751,2.653,0.0,1.327,0.0,908.8,900.0,13.0292968,77.5637695,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.345,-3.752,2.655,-3.752,2.655,0.0,1.327,0.0,908.8,900.0,13.0292968,77.5637695,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.344,-3.754,2.656,-3.754,2.656,0.0,1.328,0.0,908.9,900.0,13.0292968,77.5637695,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.343,-3.755,2.657,-3.755,2.657,0.0,1.328,0.0,908.9,900.0,13.0292968,77.5637695,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.343,-3.756,2.657,-3.756,2.657,0.0,1.329,0.0,908.9,900.0,13.0292968,77.5637695,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.342,-3.757,2.658,-3.757,2.658,0.0,1.329,0.0,908.9,900.0,13.0292968,77.5637695,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.342,-3.758,2.658,-3.758,2.658,0.0,1.329,0.0,908.9,900.0,13.0292968,77.5637695,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.341,-3.758,2.659,-3.758,2.659,0.0,1.329,0.0,908.9,900.0,13.0292968,77.5637695,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.341,-3.758,2.659,-3.758,2.659,0.0,1.329,0.0,908.9,900.0,13.0292968,77.5637695,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.341,-3.759,2.659,-3.759,2.659,0.0,1.33,0.0,908.9,900.0,13.0292968,77.5637695,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.341,-3.759,2.659,-3.759,2.659,0.0,1.33,0.0,908.9,900.0,13.0292968,77.5637695,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.291,-3.833,2.709,-3.833,2.709,0.0,1.355,0.0,909.0,900.0,13.0293569,77.563785,961.35,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.256,-3.881,2.744,-3.881,2.744,0.0,1.372,0.0,909.1,900.0,13.0293491,77.563783,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.229,-3.918,2.771,-3.918,2.771,0.0,1.385,0.0,909.2,900.0,13.0293491,77.563783,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.207,-3.949,2.793,-3.949,2.793,0.0,1.396,0.0,909.3,900.0,13.0293491,77.563783,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.19,-3.973,2.81,-3.973,2.81,0.0,1.405,0.0,909.4,900.0,13.0293491,77.563783,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.176,-3.992,2.824,-3.992,2.824,0.0,1.412,0.0,909.4,900.0,13.0293491,77.563783,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.165,-4.008,2.835,-4.008,2.835,0.0,1.418,0.0,909.5,900.0,13.0293491,77.563783,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.156,-4.02,2.844,-4.02,2.844,0.0,1.422,0.0,909.5,900.0,13.0293491,77.563783,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.149,-4.03,2.851,-4.03,2.851,0.0,1.426,0.0,909.5,900.0,13.0293491,77.563783,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.143,-4.038,2.857,-4.038,2.857,0.0,1.429,0.0,909.5,900.0,13.0293491,77.563783,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.138,-4.045,2.862,-4.045,2.862,0.0,1.431,0.0,909.5,900.0,13.0293491,77.563783,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.135,-4.05,2.865,-4.05,2.865,0.0,1.433,0.0,909.6,900.0,13.0293491,77.563783,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.132,-4.054,2.868,-4.054,2.868,0.0,1.434,0.0,909.6,900.0,13.0293491,77.563783,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.129,-4.057,2.871,-4.057,2.871,0.0,1.435,0.0,909.6,900.0,13.0293491,77.563783,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.128,-4.06,2.872,-4.06,2.872,0.0,1.436,0.0,909.6,900.0,13.0293491,77.563783,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.126,-4.062,2.874,-4.062,2.874,0.0,1.437,0.0,909.6,900.0,13.0293491,77.563783,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.125,-4.063,2.875,-4.063,2.875,0.0,1.438,0.0,909.6,900.0,13.0293491,77.563783,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.124,-4.065,2.876,-4.065,2.876,0.0,1.438,0.0,909.6,900.0,13.0293491,77.563783,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.123,-4.066,2.877,-4.066,2.877,0.0,1.438,0.0,909.6,900.0,13.0293491,77.563783,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.122,-4.067,2.878,-4.067,2.878,0.0,1.439,0.0,909.6,900.0,13.0293491,77.563783,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.122,-4.067,2.878,-4.067,2.878,0.0,1.439,0.0,909.6,900.0,13.0293491,77.563783,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.082,-4.128,2.918,-4.128,2.918,0.0,1.459,0.0,909.7,900.0,13.0294003,77.5637961,961.36,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.061,-4.158,2.939,-4.158,2.939,0.0,1.469,0.0,909.8,900.0,13.029384,77.5637919,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.045,-4.183,2.955,-4.183,2.955,0.0,1.477,0.0,909.8,900.0,13.029384,77.5637919,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.032,-4.202,2.968,-4.202,2.968,0.0,1.484,0.0,909.9,900.0,13.029384,77.5637919,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.022,-4.218,2.978,-4.218,2.978,0.0,1.489,0.0,909.9,900.0,13.029384,77.5637919,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.013,-4.23,2.987,-4.23,2.987,0.0,1.493,0.0,910.0,900.0,13.029384,77.5637919,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.007,-4.24,2.993,-4.24,2.993,0.0,1.497,0.0,910.0,900.0,13.029384,77.5637919,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,357.001,-4.248,2.999,-4.248,2.999,0.0,1.499,0.0,910.0,900.0,13.029384,77.5637919,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,356.997,-4.254,3.003,-4.254,3.003,0.0,1.501,0.0,910.0,900.0,13.029384,77.5637919,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,356.994,-4.26,3.006,-4.26,3.006,0.0,1.503,0.0,910.0,900.0,13.029384,77.5637919,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:39,356.991,-4.264,3.009,-4.264,3.009,0.0,1.505,0.0,910.0,900.0,13.029384,77.5637919,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:40,356.989,-4.267,3.011,-4.267,3.011,0.0,1.506,0.0,910.0,900.0,13.029384,77.5637919,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:40,356.987,-4.27,3.013,-4.27,3.013,0.0,1.507,0.0,910.0,900.0,13.029384,77.5637919,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:40,356.986,-4.272,3.014,-4.272,3.014,0.0,1.507,0.0,910.0,900.0,13.029384,77.5637919,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:40,356.984,-4.273,3.016,-4.273,3.016,0.0,1.508,0.0,910.1,900.0,13.029384,77.5637919,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:40,356.984,-4.275,3.016,-4.275,3.016,0.0,1.508,0.0,910.1,900.0,13.029384,77.5637919,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:40,356.983,-4.276,3.017,-4.276,3.017,0.0,1.509,0.0,910.1,900.0,13.029384,77.5637919,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:40,356.982,-4.277,3.018,-4.277,3.018,0.0,1.509,0.0,910.1,900.0,13.029384,77.5637919,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:40,356.982,-4.277,3.018,-4.277,3.018,0.0,1.509,0.0,910.1,900.0,13.029384,77.5637919,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:40,356.981,-4.278,3.019,-4.278,3.019,0.0,1.509,0.0,910.1,900.0,13.029384,77.5637919,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:40,356.981,-4.278,3.019,-4.278,3.019,0.0,1.509,0.0,910.1,900.0,13.029384,77.5637919,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:40,356.981,-4.279,3.019,-4.279,3.019,0.0,1.51,0.0,910.1,900.0,13.029384,77.5637919,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:40,356.937,-4.345,3.063,-4.345,3.063,0.0,1.532,0.0,910.2,900.0,13.0294436,77.5638073,961.35,13.0278265,77.5631976,931.13
2025-08-12T12:38:40,356.907,-4.388,3.093,-4.388,3.093,0.0,1.546,0.0,910.3,900.0,13.0294361,77.5638054,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:40,356.884,-4.422,3.116,-4.422,3.116,0.0,1.558,0.0,910.4,900.0,13.0294361,77.5638054,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:40,356.865,-4.45,3.135,-4.45,3.135,0.0,1.567,0.0,910.4,900.0,13.0294361,77.5638054,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:40,356.85,-4.472,3.15,-4.472,3.15,0.0,1.575,0.0,910.5,900.0,13.0294361,77.5638054,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:40,356.838,-4.49,3.162,-4.49,3.162,0.0,1.581,0.0,910.5,900.0,13.0294361,77.5638054,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:40,356.828,-4.504,3.172,-4.504,3.172,0.0,1.586,0.0,910.6,900.0,13.0294361,77.5638054,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:40,356.821,-4.515,3.179,-4.515,3.179,0.0,1.59,0.0,910.6,900.0,13.0294361,77.5638054,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:40,356.815,-4.524,3.185,-4.524,3.185,0.0,1.593,0.0,910.6,900.0,13.0294361,77.5638054,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:40,356.81,-4.531,3.19,-4.531,3.19,0.0,1.595,0.0,910.6,900.0,13.0294361,77.5638054,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:40,356.806,-4.537,3.194,-4.537,3.194,0.0,1.597,0.0,910.6,900.0,13.0294361,77.5638054,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:40,356.803,-4.542,3.197,-4.542,3.197,0.0,1.599,0.0,910.7,900.0,13.0294361,77.5638054,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:40,356.8,-4.545,3.2,-4.545,3.2,0.0,1.6,0.0,910.7,900.0,13.0294361,77.5638054,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:40,356.798,-4.548,3.202,-4.548,3.202,0.0,1.601,0.0,910.7,900.0,13.0294361,77.5638054,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:40,356.796,-4.551,3.204,-4.551,3.204,0.0,1.602,0.0,910.7,900.0,13.0294361,77.5638054,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:40,356.795,-4.552,3.205,-4.552,3.205,0.0,1.602,0.0,910.7,900.0,13.0294361,77.5638054,961.37,13.0278265,77.5631976,931.13
