Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation,Azimuth,Distance,Slant Distance
2025-07-22 12:39:44,13.0272228677567,77.5631037354469,931.17,13.0274457,77.5635096,961.14,30.71,60.6,50.46,58.69
2025-07-22 12:39:45,13.0272228677567,77.5631037354469,931.17,13.0274157,77.5635251,961.13,30.71,64.84,50.44,58.67
2025-07-22 12:39:46,13.0272228677567,77.5631037354469,931.17,13.0273851,77.563539,961.13,30.67,69.06,50.51,58.73
2025-07-22 12:39:47,13.0272228677567,77.5631037354469,931.17,13.0273533,77.563549,961.13,30.72,73.27,50.41,58.64
2025-07-22 12:39:48,13.0272228677567,77.5631037354469,931.17,13.0273203,77.5635554,961.14,30.86,77.52,50.17,58.44
2025-07-22 12:39:49,13.0272228677567,77.5631037354469,931.17,13.027287,77.5635607,961.14,30.9,81.8,50.07,58.35
2025-07-22 12:39:50,13.0272228677567,77.5631037354469,931.17,13.0272536,77.5635647,961.14,30.88,86.09,50.12,58.4
2025-07-22 12:39:51,13.0272228677567,77.5631037354469,931.17,13.0272202,77.563565,961.13,30.91,90.34,50.04,58.32
2025-07-22 12:39:52,13.0272228677567,77.5631037354469,931.17,13.0271869,77.5635612,961.13,31.04,94.61,49.78,58.1
2025-07-22 12:39:53,13.0272228677567,77.5631037354469,931.17,13.0271536,77.5635557,961.14,31.13,98.94,49.62,57.97
2025-07-22 12:39:54,13.0272228677567,77.5631037354469,931.17,13.0271207,77.5635494,961.14,31.12,103.24,49.65,57.99
2025-07-22 12:39:55,13.0272228677567,77.5631037354469,931.17,13.0270886,77.5635398,961.13,31.14,107.54,49.58,57.93
2025-07-22 12:39:56,13.0272228677567,77.5631037354469,931.17,13.0270579,77.5635261,961.13,31.28,111.85,49.32,57.71
2025-07-22 12:39:57,13.0272228677567,77.5631037354469,931.17,13.027028,77.5635105,961.14,31.4,116.18,49.11,57.53
2025-07-22 12:39:58,13.0272228677567,77.5631037354469,931.17,13.0269983,77.5634943,961.14,31.39,120.55,49.11,57.53
2025-07-22 12:39:59,13.0272228677567,77.5631037354469,931.17,13.0269702,77.5634756,961.13,31.4,124.89,49.08,57.5
2025-07-22 12:40:00,13.0272228677567,77.5631037354469,931.17,13.0269447,77.5634533,961.13,31.53,129.24,48.83,57.29
2025-07-22 12:40:01,13.0272228677567,77.5631037354469,931.17,13.0269207,77.5634291,961.13,31.65,133.63,48.61,57.1
2025-07-22 12:40:02,13.0272228677567,77.5631037354469,931.17,13.0268973,77.5634044,961.14,31.67,138.02,48.59,57.09
2025-07-22 12:40:03,13.0272228677567,77.5631037354469,931.17,13.0268757,77.5633783,961.14,31.66,142.39,48.6,57.1
2025-07-22 12:40:04,13.0272228677567,77.5631037354469,931.17,13.0268576,77.5633495,961.13,31.75,146.75,48.41,56.93
2025-07-22 12:40:05,13.0272228677567,77.5631037354469,931.17,13.0268419,77.563319,961.13,31.87,151.17,48.18,56.74
2025-07-22 12:40:06,13.0272228677567,77.5631037354469,931.17,13.0268268,77.5632881,961.13,31.88,155.61,48.17,56.73
2025-07-22 12:40:07,13.0272228677567,77.5631037354469,931.17,13.0268135,77.5632565,961.14,31.86,160.02,48.23,56.78
2025-07-22 12:40:08,13.0272228677567,77.5631037354469,931.17,13.0268042,77.5632236,961.14,31.92,164.41,48.11,56.68
2025-07-22 12:40:09,13.0272228677567,77.5631037354469,931.17,13.0267981,77.5631896,961.13,32.02,168.86,47.91,56.51
2025-07-22 12:40:10,13.0272228677567,77.5631037354469,931.17,13.026793,77.5631555,961.13,32.03,173.31,47.89,56.49
2025-07-22 12:40:11,13.0272228677567,77.5631037354469,931.17,13.0267893,77.5631213,961.14,31.98,177.74,48.0,56.59
2025-07-22 12:40:12,13.0272228677567,77.5631037354469,931.17,13.0267894,77.5630871,961.14,31.99,182.14,47.99,56.58
2025-07-22 12:40:13,13.0272228677567,77.5631037354469,931.17,13.0267934,77.5630529,961.14,32.07,186.58,47.83,56.44
2025-07-22 12:40:14,13.0272228677567,77.5631037354469,931.17,13.0267988,77.5630189,961.13,32.07,191.03,47.81,56.42
2025-07-22 12:40:15,13.0272228677567,77.5631037354469,931.17,13.0268052,77.562985,961.13,31.99,195.48,47.97,56.56
2025-07-22 12:40:16,13.0272228677567,77.5631037354469,931.17,13.0268149,77.5629522,961.14,31.96,199.89,48.03,56.61
2025-07-22 12:40:17,13.0272228677567,77.5631037354469,931.17,13.0268286,77.5629207,961.14,32.02,204.34,47.92,56.52
2025-07-22 12:40:18,13.0272228677567,77.5631037354469,931.17,13.0268439,77.5628899,961.14,32.03,208.8,47.91,56.51
2025-07-22 12:40:19,13.0272228677567,77.5631037354469,931.17,13.0268598,77.5628595,961.13,31.91,213.24,48.12,56.68
2025-07-22 12:40:20,13.0272228677567,77.5631037354469,931.17,13.0268782,77.562831,961.13,31.83,217.63,48.26,56.8
2025-07-22 12:40:21,13.0272228677567,77.5631037354469,931.17,13.0269002,77.5628051,961.14,31.87,222.04,48.2,56.76
2025-07-22 12:40:22,13.0272228677567,77.5631037354469,931.17,13.0269239,77.5627806,961.14,31.88,226.48,48.19,56.75
2025-07-22 12:40:23,13.0272228677567,77.5631037354469,931.17,13.026948,77.5627565,961.14,31.76,230.91,48.41,56.94
2025-07-22 12:40:24,13.0272228677567,77.5631037354469,931.17,13.0269735,77.5627347,961.13,31.64,235.26,48.62,57.11
2025-07-22 12:40:25,13.0272228677567,77.5631037354469,931.17,13.0270019,77.5627165,961.13,31.65,239.64,48.6,57.09
2025-07-22 12:40:26,13.0272228677567,77.5631037354469,931.17,13.0270318,77.5627005,961.14,31.67,244.06,48.58,57.08
2025-07-22 12:40:27,13.0272228677567,77.5631037354469,931.17,13.0270619,77.5626851,961.14,31.57,248.46,48.78,57.25
2025-07-22 12:40:28,13.0272228677567,77.5631037354469,931.17,13.0270928,77.5626718,961.13,31.44,252.82,49.01,57.44
2025-07-22 12:40:29,13.0272228677567,77.5631037354469,931.17,13.0271249,77.5626627,961.13,31.42,257.16,49.05,57.48
2025-07-22 12:40:30,13.0272228677567,77.5631037354469,931.17,13.027158,77.5626567,961.13,31.43,261.53,49.02,57.45
2025-07-22 12:40:31,13.0272228677567,77.5631037354469,931.17,13.0271912,77.5626515,961.14,31.36,265.89,49.18,57.59
2025-07-22 12:40:32,13.0272228677567,77.5631037354469,931.17,13.0272244,77.562648,961.14,31.23,270.2,49.44,57.81
2025-07-22 12:40:33,13.0272228677567,77.5631037354469,931.17,13.0272577,77.5626485,961.14,31.18,274.49,49.53,57.89
2025-07-22 12:40:34,13.0272228677567,77.5631037354469,931.17,13.0272911,77.5626529,961.13,31.19,278.83,49.48,57.84
2025-07-22 12:40:35,13.0272228677567,77.5631037354469,931.17,13.0273244,77.5626584,961.13,31.14,283.17,49.6,57.95
2025-07-22 12:40:36,13.0272228677567,77.5631037354469,931.17,13.0273573,77.5626652,961.13,31.01,287.47,49.84,58.15
2025-07-22 12:40:37,13.0272228677567,77.5631037354469,931.17,13.027389,77.5626756,961.14,30.97,291.72,49.95,58.25
2025-07-22 12:40:38,13.0272228677567,77.5631037354469,931.17,13.0274195,77.5626899,961.14,31.0,296.0,49.88,58.19
2025-07-22 12:40:39,13.0272228677567,77.5631037354469,931.17,13.0274494,77.5627056,961.13,30.96,300.29,49.93,58.23
2025-07-22 12:40:40,13.0272228677567,77.5631037354469,931.17,13.0274789,77.562722,961.13,30.84,304.54,50.17,58.43
2025-07-22 12:40:41,13.0272228677567,77.5631037354469,931.17,13.0275064,77.5627412,961.13,30.78,308.76,50.3,58.55
2025-07-22 12:40:42,13.0272228677567,77.5631037354469,931.17,13.0275314,77.562764,961.14,30.82,312.99,50.23,58.49
2025-07-22 12:40:43,13.0272228677567,77.5631037354469,931.17,13.0275553,77.5627884,961.14,30.83,317.26,50.23,58.49
2025-07-22 12:40:44,13.0272228677567,77.5631037354469,931.17,13.0275787,77.5628133,961.13,30.72,321.51,50.42,58.65
2025-07-22 12:40:45,13.0272228677567,77.5631037354469,931.17,13.0275998,77.5628399,961.13,30.64,325.71,50.58,58.79
2025-07-22 12:40:46,13.0272228677567,77.5631037354469,931.17,13.0276172,77.5628692,961.13,30.68,329.91,50.5,58.72
2025-07-22 12:40:47,13.0272228677567,77.5631037354469,931.17,13.0276327,77.5628998,961.14,30.71,334.14,50.45,58.68
2025-07-22 12:40:48,13.0272228677567,77.5631037354469,931.17,13.0276475,77.56293,961.14,30.63,338.27,50.62,58.83
2025-07-22 12:40:49,13.0272228677567,77.5631037354469,931.17,13.027659,77.5629536,961.13,30.47,341.46,50.92,59.08
2025-07-22 12:40:50,13.0272228677567,77.5631037354469,931.17,13.027664,77.5629643,961.13,30.39,342.88,51.09,59.23
2025-07-22 12:40:51,13.0272228677567,77.5631037354469,931.17,13.0276647,77.5629659,961.13,30.38,343.09,51.12,59.25
2025-07-22 12:40:52,13.0272228677567,77.5631037354469,931.17,13.0276646,77.5629657,961.13,30.38,343.07,51.11,59.24
2025-07-22 12:40:53,13.0272228677567,77.5631037354469,931.17,13.0276648,77.562967,961.12,30.38,343.23,51.09,59.22
2025-07-22 12:40:54,13.0272228677567,77.5631037354469,931.17,13.0276661,77.5629759,961.12,30.44,344.31,50.96,59.11
2025-07-22 12:40:55,13.0272228677567,77.5631037354469,931.17,13.0276692,77.5629974,961.13,30.58,346.93,50.71,58.9
2025-07-22 12:40:56,13.0272228677567,77.5631037354469,931.17,13.0276736,77.5630273,961.13,30.65,350.62,50.55,58.76
2025-07-22 12:40:57,13.0272228677567,77.5631037354469,931.17,13.0276784,77.5630595,961.13,30.62,354.6,50.62,58.82
2025-07-22 12:40:58,13.0272228677567,77.5631037354469,931.17,13.0276829,77.5630884,961.12,30.46,358.14,50.92,59.07
2025-07-22 12:40:59,13.0272228677567,77.5631037354469,931.17,13.0276856,77.5631057,961.12,30.33,0.24,51.19,59.31
2025-07-22 12:41:00,13.0272228677567,77.5631037354469,931.17,13.0276864,77.5631105,961.12,30.28,0.81,51.29,59.39
2025-07-22 12:41:01,13.0272228677567,77.5631037354469,931.17,13.0276864,77.5631106,961.12,30.28,0.83,51.29,59.39
2025-07-22 12:41:02,13.0272228677567,77.5631037354469,931.17,13.0276863,77.5631103,961.12,30.29,0.79,51.27,59.38
2025-07-22 12:41:03,13.0272228677567,77.5631037354469,931.17,13.0276862,77.5631097,961.13,30.3,0.72,51.26,59.37
2025-07-22 12:41:05,13.0272228677567,77.5631037354469,931.17,13.0276861,77.5631093,961.13,30.31,0.67,51.25,59.36
2025-07-22 12:41:06,13.0272228677567,77.5631037354469,931.17,13.027686,77.5631091,961.13,30.31,0.65,51.24,59.36
2025-07-22 12:41:07,13.0272228677567,77.5631037354469,931.17,13.027686,77.563109,961.06,30.26,0.63,51.24,59.32
2025-07-22 12:41:08,13.0272228677567,77.5631037354469,931.17,13.027686,77.563109,960.15,29.49,0.63,51.24,58.87
2025-07-22 12:41:09,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631089,958.6,28.17,0.62,51.23,58.11
2025-07-22 12:41:10,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631089,957.11,26.86,0.62,51.23,57.42
2025-07-22 12:41:11,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631089,955.62,25.51,0.62,51.23,56.77
2025-07-22 12:41:12,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631089,954.12,24.13,0.62,51.23,56.14
2025-07-22 12:41:13,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,952.63,22.73,0.61,51.23,55.54
2025-07-22 12:41:14,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,951.13,21.29,0.61,51.23,54.98
2025-07-22 12:41:15,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,949.63,19.82,0.61,51.23,54.45
2025-07-22 12:41:16,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,948.13,18.32,0.61,51.23,53.96
2025-07-22 12:41:17,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,946.64,16.8,0.61,51.23,53.51
2025-07-22 12:41:18,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,945.14,15.25,0.61,51.23,53.1
2025-07-22 12:41:19,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,943.64,13.68,0.61,51.23,52.73
2025-07-22 12:41:20,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,942.16,12.11,0.61,51.23,52.4
2025-07-22 12:41:21,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,941.36,11.25,0.61,51.23,52.23
2025-07-22 12:41:22,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,940.9,10.75,0.61,51.23,52.15
