Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T15:45:00,6.85,0.06,353.15,0.06,350.0,0.06,175.0,0.03,2066.7,900.2,13.0276249,77.5633301,960.81,13.0272124,77.563097,931.13
2025-08-06T15:45:00,5.75,0.07,354.25,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276292,77.5633219,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:00,5.75,0.07,354.25,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276292,77.5633219,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:00,5.75,0.07,354.25,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276292,77.5633219,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:00,5.75,0.07,354.25,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276292,77.5633219,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:00,5.75,0.07,354.25,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276292,77.5633219,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:00,5.75,0.07,354.25,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276292,77.5633219,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:00,5.75,0.07,354.25,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276292,77.5633219,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:00,5.75,0.07,354.25,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276292,77.5633219,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:00,5.75,0.07,354.25,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276292,77.5633219,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:00,5.75,0.07,354.25,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276292,77.5633219,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:00,5.75,0.07,354.25,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276292,77.5633219,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:00,5.75,0.07,354.25,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276292,77.5633219,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:00,5.75,0.07,354.25,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276292,77.5633219,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:00,5.75,0.07,354.25,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276292,77.5633219,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:00,5.75,0.07,354.25,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276292,77.5633219,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:00,5.75,0.07,354.25,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276292,77.5633219,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:00,5.75,0.07,354.25,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276292,77.5633219,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:00,5.75,0.07,354.25,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276292,77.5633219,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:00,5.75,0.07,354.25,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276292,77.5633219,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,5.75,0.07,354.25,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276292,77.5633219,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,5.75,0.07,354.25,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276292,77.5633219,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,5.75,0.07,354.25,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276292,77.5633219,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,8.9,0.03,351.1,0.03,350.0,0.03,175.0,0.015,2066.7,900.1,13.0276169,77.5633453,960.81,13.0272124,77.563097,931.13
2025-08-06T15:45:01,8.22,0.05,351.78,0.05,350.0,0.05,175.0,0.025,2066.7,900.2,13.0276196,77.5633403,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,8.22,0.05,351.78,0.05,350.0,0.05,175.0,0.025,2066.7,900.2,13.0276196,77.5633403,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,8.22,0.05,351.78,0.05,350.0,0.05,175.0,0.025,2066.7,900.2,13.0276196,77.5633403,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,8.22,0.05,351.78,0.05,350.0,0.05,175.0,0.025,2066.7,900.2,13.0276196,77.5633403,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,8.22,0.05,351.78,0.05,350.0,0.05,175.0,0.025,2066.7,900.2,13.0276196,77.5633403,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,8.22,0.05,351.78,0.05,350.0,0.05,175.0,0.025,2066.7,900.2,13.0276196,77.5633403,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,8.22,0.05,351.78,0.05,350.0,0.05,175.0,0.025,2066.7,900.2,13.0276196,77.5633403,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,8.22,0.05,351.78,0.05,350.0,0.05,175.0,0.025,2066.7,900.2,13.0276196,77.5633403,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,8.22,0.05,351.78,0.05,350.0,0.05,175.0,0.025,2066.7,900.2,13.0276196,77.5633403,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,8.22,0.05,351.78,0.05,350.0,0.05,175.0,0.025,2066.7,900.2,13.0276196,77.5633403,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,8.22,0.05,351.78,0.05,350.0,0.05,175.0,0.025,2066.7,900.2,13.0276196,77.5633403,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,8.22,0.05,351.78,0.05,350.0,0.05,175.0,0.025,2066.7,900.2,13.0276196,77.5633403,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,8.22,0.05,351.78,0.05,350.0,0.05,175.0,0.025,2066.7,900.2,13.0276196,77.5633403,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,8.22,0.05,351.78,0.05,350.0,0.05,175.0,0.025,2066.7,900.2,13.0276196,77.5633403,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,8.22,0.05,351.78,0.05,350.0,0.05,175.0,0.025,2066.7,900.2,13.0276196,77.5633403,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,8.22,0.05,351.78,0.05,350.0,0.05,175.0,0.025,2066.7,900.2,13.0276196,77.5633403,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,8.22,0.05,351.78,0.05,350.0,0.05,175.0,0.025,2066.7,900.2,13.0276196,77.5633403,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,8.22,0.05,351.78,0.05,350.0,0.05,175.0,0.025,2066.7,900.2,13.0276196,77.5633403,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,8.22,0.05,351.78,0.05,350.0,0.05,175.0,0.025,2066.7,900.2,13.0276196,77.5633403,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,8.22,0.05,351.78,0.05,350.0,0.05,175.0,0.025,2066.7,900.2,13.0276196,77.5633403,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,8.22,0.05,351.78,0.05,350.0,0.05,175.0,0.025,2066.7,900.2,13.0276196,77.5633403,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,10.94,-0.01,349.06,-0.01,349.06,0.0,174.53,0.0,2063.5,900.0,13.0276084,77.5633602,960.8,13.0272124,77.563097,931.13
2025-08-06T15:45:01,10.94,-0.01,349.06,-0.01,349.06,0.0,174.53,0.0,2063.5,900.0,13.0276084,77.5633602,960.8,13.0272124,77.563097,931.13
2025-08-06T15:45:01,9.85,0.02,350.15,0.02,350.0,0.02,175.0,0.01,2066.7,900.1,13.0276131,77.5633523,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,9.85,0.02,350.15,0.02,350.0,0.02,175.0,0.01,2066.7,900.1,13.0276131,77.5633523,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,9.85,0.02,350.15,0.02,350.0,0.02,175.0,0.01,2066.7,900.1,13.0276131,77.5633523,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,9.85,0.02,350.15,0.02,350.0,0.02,175.0,0.01,2066.7,900.1,13.0276131,77.5633523,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,9.85,0.02,350.15,0.02,350.0,0.02,175.0,0.01,2066.7,900.1,13.0276131,77.5633523,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,9.85,0.02,350.15,0.02,350.0,0.02,175.0,0.01,2066.7,900.1,13.0276131,77.5633523,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,9.85,0.02,350.15,0.02,350.0,0.02,175.0,0.01,2066.7,900.1,13.0276131,77.5633523,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,9.85,0.02,350.15,0.02,350.0,0.02,175.0,0.01,2066.7,900.1,13.0276131,77.5633523,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,9.85,0.02,350.15,0.02,350.0,0.02,175.0,0.01,2066.7,900.1,13.0276131,77.5633523,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,9.85,0.02,350.15,0.02,350.0,0.02,175.0,0.01,2066.7,900.1,13.0276131,77.5633523,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,9.85,0.02,350.15,0.02,350.0,0.02,175.0,0.01,2066.7,900.1,13.0276131,77.5633523,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,9.85,0.02,350.15,0.02,350.0,0.02,175.0,0.01,2066.7,900.1,13.0276131,77.5633523,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,9.85,0.02,350.15,0.02,350.0,0.02,175.0,0.01,2066.7,900.1,13.0276131,77.5633523,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,9.85,0.02,350.15,0.02,350.0,0.02,175.0,0.01,2066.7,900.1,13.0276131,77.5633523,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,9.85,0.02,350.15,0.02,350.0,0.02,175.0,0.01,2066.7,900.1,13.0276131,77.5633523,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,9.85,0.02,350.15,0.02,350.0,0.02,175.0,0.01,2066.7,900.1,13.0276131,77.5633523,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:01,9.85,0.02,350.15,0.02,350.0,0.02,175.0,0.01,2066.7,900.1,13.0276131,77.5633523,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,9.85,0.02,350.15,0.02,350.0,0.02,175.0,0.01,2066.7,900.1,13.0276131,77.5633523,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,9.85,0.02,350.15,0.02,350.0,0.02,175.0,0.01,2066.7,900.1,13.0276131,77.5633523,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,9.85,0.02,350.15,0.02,350.0,0.02,175.0,0.01,2066.7,900.1,13.0276131,77.5633523,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,12.96,-0.02,347.04,-0.02,347.04,0.0,173.52,0.0,2056.8,900.0,13.0275993,77.5633744,960.8,13.0272124,77.563097,931.13
2025-08-06T15:45:02,12.29,-0.01,347.71,-0.01,347.71,0.0,173.855,0.0,2059.0,900.0,13.0276025,77.5633698,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,12.29,-0.01,347.71,-0.01,347.71,0.0,173.855,0.0,2059.0,900.0,13.0276025,77.5633698,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,12.29,-0.01,347.71,-0.01,347.71,0.0,173.855,0.0,2059.0,900.0,13.0276025,77.5633698,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,12.29,-0.01,347.71,-0.01,347.71,0.0,173.855,0.0,2059.0,900.0,13.0276025,77.5633698,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,12.29,-0.01,347.71,-0.01,347.71,0.0,173.855,0.0,2059.0,900.0,13.0276025,77.5633698,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,12.29,-0.01,347.71,-0.01,347.71,0.0,173.855,0.0,2059.0,900.0,13.0276025,77.5633698,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,12.29,-0.01,347.71,-0.01,347.71,0.0,173.855,0.0,2059.0,900.0,13.0276025,77.5633698,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,12.29,-0.01,347.71,-0.01,347.71,0.0,173.855,0.0,2059.0,900.0,13.0276025,77.5633698,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,12.29,-0.01,347.71,-0.01,347.71,0.0,173.855,0.0,2059.0,900.0,13.0276025,77.5633698,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,12.29,-0.01,347.71,-0.01,347.71,0.0,173.855,0.0,2059.0,900.0,13.0276025,77.5633698,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,12.29,-0.01,347.71,-0.01,347.71,0.0,173.855,0.0,2059.0,900.0,13.0276025,77.5633698,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,12.29,-0.01,347.71,-0.01,347.71,0.0,173.855,0.0,2059.0,900.0,13.0276025,77.5633698,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,12.29,-0.01,347.71,-0.01,347.71,0.0,173.855,0.0,2059.0,900.0,13.0276025,77.5633698,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,12.29,-0.01,347.71,-0.01,347.71,0.0,173.855,0.0,2059.0,900.0,13.0276025,77.5633698,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,12.29,-0.01,347.71,-0.01,347.71,0.0,173.855,0.0,2059.0,900.0,13.0276025,77.5633698,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,12.29,-0.01,347.71,-0.01,347.71,0.0,173.855,0.0,2059.0,900.0,13.0276025,77.5633698,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,12.29,-0.01,347.71,-0.01,347.71,0.0,173.855,0.0,2059.0,900.0,13.0276025,77.5633698,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,12.29,-0.01,347.71,-0.01,347.71,0.0,173.855,0.0,2059.0,900.0,13.0276025,77.5633698,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,12.29,-0.01,347.71,-0.01,347.71,0.0,173.855,0.0,2059.0,900.0,13.0276025,77.5633698,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,12.29,-0.01,347.71,-0.01,347.71,0.0,173.855,0.0,2059.0,900.0,13.0276025,77.5633698,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,12.29,-0.01,347.71,-0.01,347.71,0.0,173.855,0.0,2059.0,900.0,13.0276025,77.5633698,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,14.99,0.0,345.01,0.0,345.01,0.0,172.505,0.0,2050.0,900.0,13.0275891,77.563388,960.8,13.0272124,77.563097,931.13
2025-08-06T15:45:02,14.99,0.0,345.01,0.0,345.01,0.0,172.505,0.0,2050.0,900.0,13.0275891,77.563388,960.8,13.0272124,77.563097,931.13
2025-08-06T15:45:02,13.91,-0.01,346.09,-0.01,346.09,0.0,173.045,0.0,2053.6,900.0,13.0275947,77.5633809,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,13.91,-0.01,346.09,-0.01,346.09,0.0,173.045,0.0,2053.6,900.0,13.0275947,77.5633809,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,13.91,-0.01,346.09,-0.01,346.09,0.0,173.045,0.0,2053.6,900.0,13.0275947,77.5633809,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,13.91,-0.01,346.09,-0.01,346.09,0.0,173.045,0.0,2053.6,900.0,13.0275947,77.5633809,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,13.91,-0.01,346.09,-0.01,346.09,0.0,173.045,0.0,2053.6,900.0,13.0275947,77.5633809,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,13.91,-0.01,346.09,-0.01,346.09,0.0,173.045,0.0,2053.6,900.0,13.0275947,77.5633809,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,13.91,-0.01,346.09,-0.01,346.09,0.0,173.045,0.0,2053.6,900.0,13.0275947,77.5633809,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,13.91,-0.01,346.09,-0.01,346.09,0.0,173.045,0.0,2053.6,900.0,13.0275947,77.5633809,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,13.91,-0.01,346.09,-0.01,346.09,0.0,173.045,0.0,2053.6,900.0,13.0275947,77.5633809,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,13.91,-0.01,346.09,-0.01,346.09,0.0,173.045,0.0,2053.6,900.0,13.0275947,77.5633809,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,13.91,-0.01,346.09,-0.01,346.09,0.0,173.045,0.0,2053.6,900.0,13.0275947,77.5633809,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,13.91,-0.01,346.09,-0.01,346.09,0.0,173.045,0.0,2053.6,900.0,13.0275947,77.5633809,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,13.91,-0.01,346.09,-0.01,346.09,0.0,173.045,0.0,2053.6,900.0,13.0275947,77.5633809,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,13.91,-0.01,346.09,-0.01,346.09,0.0,173.045,0.0,2053.6,900.0,13.0275947,77.5633809,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,13.91,-0.01,346.09,-0.01,346.09,0.0,173.045,0.0,2053.6,900.0,13.0275947,77.5633809,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,13.91,-0.01,346.09,-0.01,346.09,0.0,173.045,0.0,2053.6,900.0,13.0275947,77.5633809,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:02,13.91,-0.01,346.09,-0.01,346.09,0.0,173.045,0.0,2053.6,900.0,13.0275947,77.5633809,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:03,13.91,-0.01,346.09,-0.01,346.09,0.0,173.045,0.0,2053.6,900.0,13.0275947,77.5633809,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:03,13.91,-0.01,346.09,-0.01,346.09,0.0,173.045,0.0,2053.6,900.0,13.0275947,77.5633809,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:03,13.91,-0.01,346.09,-0.01,346.09,0.0,173.045,0.0,2053.6,900.0,13.0275947,77.5633809,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:03,13.91,-0.01,346.09,-0.01,346.09,0.0,173.045,0.0,2053.6,900.0,13.0275947,77.5633809,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:03,17.01,0.04,342.99,0.04,342.99,0.04,171.495,0.02,2043.3,900.1,13.0275781,77.5634009,960.8,13.0272124,77.563097,931.13
2025-08-06T15:45:03,16.35,0.04,343.65,0.04,343.65,0.04,171.825,0.02,2045.5,900.1,13.0275818,77.5633968,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:03,16.35,0.04,343.65,0.04,343.65,0.04,171.825,0.02,2045.5,900.1,13.0275818,77.5633968,960.82,13.0272124,77.563097,931.13
2025-08-06T15:45:03,16.35,0.04,343.65,0.04,343.65,0.04,171.825,0.02,2045.5,900.1,13.0275818,77.5633968,960.82,13.0272124,77.563097,931.13
