Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation_cmd_world,Azimuth_cmd_world,Az_phys,El_phys,Az_servo,El_servo,Distance,Slant Distance
2025-07-29 17:43:25,13.0272176,77.5630984,931.13,13.0274025,77.5635314,961.09,30.32,66.33,,,,,51.23,59.35
2025-07-29 17:43:25,13.0272176,77.5630984,931.13,13.0273872,77.5635382,961.09,30.32,66.33,263.67,30.32,131.835,15.16,,
2025-07-29 17:43:26,13.0272176,77.5630984,931.13,13.0273555,77.5635485,961.09,30.36,72.54,,,,,51.15,59.28
2025-07-29 17:43:27,13.0272176,77.5630984,931.13,13.0273226,77.563555,961.1,30.5,76.72,,,,,50.87,59.04
2025-07-29 17:43:28,13.0272176,77.5630984,931.13,13.027306,77.5635577,961.1,30.5,76.72,253.28,30.5,126.64,15.25,,
2025-07-29 17:43:29,13.0272176,77.5630984,931.13,13.0272727,77.5635627,961.1,30.57,83.06,,,,,50.73,58.92
2025-07-29 17:43:30,13.0272176,77.5630984,931.13,13.0272393,77.5635654,961.09,30.57,87.27,,,,,50.71,58.9
2025-07-29 17:43:30,13.0272176,77.5630984,931.13,13.0272226,77.5635653,961.09,30.57,87.27,242.73000000000002,30.57,121.36500000000001,15.285,,
2025-07-29 17:43:31,13.0272176,77.5630984,931.13,13.0271892,77.5635616,961.09,30.76,93.6,,,,,50.34,58.58
2025-07-29 17:43:32,13.0272176,77.5630984,931.13,13.0271561,77.5635561,961.1,30.88,97.85,,,,,50.11,58.39
2025-07-29 17:43:33,13.0272176,77.5630984,931.13,13.0271396,77.5635532,961.1,30.88,97.85,232.15,30.88,116.075,15.44,,
2025-07-29 17:43:34,13.0272176,77.5630984,931.13,13.0271067,77.5635458,961.1,30.91,104.27,,,,,50.06,58.35
2025-07-29 17:43:35,13.0272176,77.5630984,931.13,13.0270753,77.5635344,961.09,31.01,108.52,,,,,49.85,58.16
2025-07-29 17:43:35,13.0272176,77.5630984,931.13,13.02706,77.5635272,961.09,31.01,108.52,221.48000000000002,31.01,110.74000000000001,15.505,,
2025-07-29 17:43:36,13.0272176,77.5630984,931.13,13.02703,77.5635116,961.09,31.24,114.99,,,,,49.39,57.77
2025-07-29 17:43:37,13.0272176,77.5630984,931.13,13.0270003,77.5634954,961.1,31.29,119.33,,,,,49.32,57.71
2025-07-29 17:43:38,13.0272176,77.5630984,931.13,13.0269859,77.5634867,961.1,31.29,119.33,210.67000000000002,31.29,105.33500000000001,15.645,,
2025-07-29 17:43:39,13.0272176,77.5630984,931.13,13.026959,77.5634666,961.1,31.38,125.79,,,,,49.13,57.55
2025-07-29 17:43:40,13.0272176,77.5630984,931.13,13.0269343,77.5634431,961.1,31.56,130.15,,,,,48.79,57.26
2025-07-29 17:43:40,13.0272176,77.5630984,931.13,13.0269224,77.5634308,961.1,31.56,130.15,199.85,31.56,99.925,15.78,,
2025-07-29 17:43:41,13.0272176,77.5630984,931.13,13.0268989,77.5634061,961.09,31.68,136.75,,,,,48.55,57.05
2025-07-29 17:43:42,13.0272176,77.5630984,931.13,13.0268771,77.5633802,961.09,31.7,141.12,,,,,48.51,57.02
2025-07-29 17:43:43,13.0272176,77.5630984,931.13,13.0268675,77.5633663,961.09,31.7,141.12,188.88,31.7,94.44,15.85,,
2025-07-29 17:43:44,13.0272176,77.5630984,931.13,13.0268507,77.5633365,961.1,31.92,147.7,,,,,48.11,56.68
2025-07-29 17:43:45,13.0272176,77.5630984,931.13,13.0268353,77.5633056,961.1,32.04,152.16,,,,,47.9,56.5
2025-07-29 17:43:45,13.0272176,77.5630984,931.13,13.0268278,77.5632901,961.1,32.04,152.16,177.84,32.04,88.92,16.02,,
2025-07-29 17:43:46,13.0272176,77.5630984,931.13,13.0268143,77.5632586,961.1,32.04,158.84,,,,,47.88,56.49
2025-07-29 17:43:47,13.0272176,77.5630984,931.13,13.0268047,77.563226,961.1,32.12,163.24,,,,,47.73,56.36
2025-07-29 17:43:48,13.0272176,77.5630984,931.13,13.0268013,77.5632091,961.1,32.12,163.24,166.76,32.12,83.38,16.06,,
2025-07-29 17:43:49,13.0272176,77.5630984,931.13,13.0267959,77.5631751,961.09,32.3,169.95,,,,,47.39,56.07
2025-07-29 17:43:50,13.0272176,77.5630984,931.13,13.0267911,77.5631409,961.09,32.29,174.45,,,,,47.41,56.08
2025-07-29 17:43:50,13.0272176,77.5630984,931.13,13.0267895,77.5631237,961.09,32.29,174.45,155.55,32.29,77.775,16.145,,
2025-07-29 17:43:51,13.0272176,77.5630984,931.13,13.0267892,77.5630895,961.1,32.3,181.16,,,,,47.4,56.08
2025-07-29 17:43:52,13.0272176,77.5630984,931.13,13.026793,77.5630553,961.1,32.41,185.65,,,,,47.21,55.92
2025-07-29 17:43:53,13.0272176,77.5630984,931.13,13.0267957,77.5630383,961.1,32.41,185.65,144.35,32.41,72.175,16.205,,
2025-07-29 17:43:54,13.0272176,77.5630984,931.13,13.0268013,77.5630042,961.1,32.43,192.43,,,,,47.18,55.89
2025-07-29 17:43:55,13.0272176,77.5630984,931.13,13.0268088,77.5629706,961.1,32.36,196.94,,,,,47.3,56.0
2025-07-29 17:43:55,13.0272176,77.5630984,931.13,13.026814,77.5629544,961.1,32.36,196.94,133.06,32.36,66.53,16.18,,
2025-07-29 17:43:56,13.0272176,77.5630984,931.13,13.0268275,77.5629229,961.1,32.43,203.67,,,,,47.17,55.89
2025-07-29 17:43:57,13.0272176,77.5630984,931.13,13.0268428,77.5628921,961.1,32.46,208.2,,,,,47.12,55.84
2025-07-29 17:43:58,13.0272176,77.5630984,931.13,13.0268505,77.5628769,961.1,32.46,208.2,121.80000000000001,32.46,60.900000000000006,16.23,,
2025-07-29 17:43:59,13.0272176,77.5630984,931.13,13.0268672,77.562847,961.1,32.31,214.95,,,,,47.4,56.08
2025-07-29 17:44:00,13.0272176,77.5630984,931.13,13.0268872,77.5628196,961.1,32.28,219.42,,,,,47.44,56.11
2025-07-29 17:44:00,13.0272176,77.5630984,931.13,13.0268985,77.5628068,961.1,32.28,219.42,110.58000000000001,32.28,55.290000000000006,16.14,,
2025-07-29 17:44:01,13.0272176,77.5630984,931.13,13.0269222,77.5627822,961.1,32.32,226.2,,,,,47.38,56.06
2025-07-29 17:44:02,13.0272176,77.5630984,931.13,13.0269463,77.5627581,961.1,32.21,230.71,,,,,47.58,56.23
2025-07-29 17:44:03,13.0272176,77.5630984,931.13,13.0269587,77.5627467,961.1,32.21,230.71,99.28999999999996,32.21,49.64499999999998,16.105,,
2025-07-29 17:44:04,13.0272176,77.5630984,931.13,13.0269854,77.5627264,961.1,32.07,237.35,,,,,47.83,56.44
2025-07-29 17:44:05,13.0272176,77.5630984,931.13,13.0270146,77.5627094,961.1,32.09,241.82,,,,,47.8,56.42
2025-07-29 17:44:05,13.0272176,77.5630984,931.13,13.0270297,77.5627015,961.1,32.09,241.82,88.18,32.09,44.09,16.045,,
2025-07-29 17:44:06,13.0272176,77.5630984,931.13,13.0270599,77.5626861,961.1,31.98,248.57,,,,,48.01,56.6
2025-07-29 17:44:07,13.0272176,77.5630984,931.13,13.0270906,77.5626725,961.09,31.82,252.98,,,,,48.29,56.83
2025-07-29 17:44:08,13.0272176,77.5630984,931.13,13.0271065,77.5626671,961.09,31.82,252.98,77.01999999999998,31.82,38.50999999999999,15.91,,
2025-07-29 17:44:09,13.0272176,77.5630984,931.13,13.027139,77.5626597,961.1,31.78,259.58,,,,,48.38,56.91
2025-07-29 17:44:10,13.0272176,77.5630984,931.13,13.0271722,77.5626543,961.1,31.75,264.01,,,,,48.43,56.95
2025-07-29 17:44:10,13.0272176,77.5630984,931.13,13.0271888,77.5626517,961.1,31.75,264.01,65.99000000000001,31.75,32.995000000000005,15.875,,
2025-07-29 17:44:11,13.0272176,77.5630984,931.13,13.0272223,77.5626479,961.1,31.52,270.61,,,,,48.87,57.33
2025-07-29 17:44:12,13.0272176,77.5630984,931.13,13.0272556,77.5626481,961.1,31.44,274.95,,,,,49.03,57.46
2025-07-29 17:44:13,13.0272176,77.5630984,931.13,13.0272723,77.5626499,961.1,31.44,274.95,55.05000000000001,31.44,27.525000000000006,15.72,,
2025-07-29 17:44:14,13.0272176,77.5630984,931.13,13.0273055,77.562655,961.1,31.41,281.5,,,,,49.07,57.5
2025-07-29 17:44:15,13.0272176,77.5630984,931.13,13.0273387,77.5626609,961.1,31.29,285.86,,,,,49.31,57.7
2025-07-29 17:44:15,13.0272176,77.5630984,931.13,13.0273551,77.5626645,961.1,31.29,285.86,44.139999999999986,31.29,22.069999999999993,15.645,,
2025-07-29 17:44:16,13.0272176,77.5630984,931.13,13.027387,77.5626745,961.1,31.11,292.3,,,,,49.65,57.99
2025-07-29 17:44:18,13.0272176,77.5630984,931.13,13.0274176,77.5626886,961.1,31.11,296.61,,,,,49.65,57.99
2025-07-29 17:44:18,13.0272176,77.5630984,931.13,13.0274326,77.5626964,961.1,31.11,296.61,33.389999999999986,31.11,16.694999999999993,15.555,,
2025-07-29 17:44:19,13.0272176,77.5630984,931.13,13.0274624,77.5627123,961.1,31.0,303.06,,,,,49.87,58.18
2025-07-29 17:44:20,13.0272176,77.5630984,931.13,13.0274913,77.5627297,961.1,30.86,307.31,,,,,50.16,58.43
2025-07-29 17:44:21,13.0272176,77.5630984,931.13,13.0275049,77.5627396,961.1,30.86,307.31,22.689999999999998,30.86,11.344999999999999,15.43,,
2025-07-29 17:44:22,13.0272176,77.5630984,931.13,13.0275301,77.5627623,961.1,30.82,313.66,,,,,50.24,58.5
2025-07-29 17:44:23,13.0272176,77.5630984,931.13,13.027554,77.5627867,961.1,30.8,317.93,,,,,50.28,58.53
2025-07-29 17:44:23,13.0272176,77.5630984,931.13,13.0275658,77.562799,961.1,30.8,317.93,12.069999999999993,30.8,6.034999999999997,15.4,,
2025-07-29 17:44:24,13.0272176,77.5630984,931.13,13.0275883,77.5628243,961.1,30.61,324.23,,,,,50.65,58.85
2025-07-29 17:44:25,13.0272176,77.5630984,931.13,13.0276079,77.562852,961.1,30.55,328.41,,,,,50.78,58.96
2025-07-29 17:44:26,13.0272176,77.5630984,931.13,13.0276164,77.5628669,961.1,30.55,328.41,1.589999999999975,30.55,0.7949999999999875,15.275,,
2025-07-29 17:44:27,13.0272176,77.5630984,931.13,13.0276319,77.5628977,961.1,30.57,334.73,,,,,50.74,58.93
2025-07-29 17:44:27,13.0272176,77.5630984,931.13,13.0276395,77.5629131,961.1,30.57,334.73,355.27,30.57,177.635,15.285,,
2025-07-29 17:44:28,13.0272176,77.5630984,931.13,13.0276534,77.5629416,961.09,30.37,340.68,,,,,51.13,59.26
2025-07-29 17:44:29,13.0272176,77.5630984,931.13,13.0276623,77.5629601,961.09,30.22,343.14,,,,,51.43,59.52
