Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation,Azimuth,Distance,Slant Distance
2025-07-22 13:21:23,13.0272228677567,77.5631037354469,931.17,13.0269813,77.5634833,961.12,31.39,123.15,49.09,57.51
2025-07-22 13:21:24,13.0272228677567,77.5631037354469,931.17,13.0269549,77.5634624,961.12,31.48,127.48,48.91,57.35
2025-07-22 13:21:25,13.0272228677567,77.5631037354469,931.17,13.0269306,77.5634388,961.13,31.63,131.84,48.65,57.14
2025-07-22 13:21:26,13.0272228677567,77.5631037354469,931.17,13.0269069,77.5634142,961.13,31.68,136.25,48.54,57.04
2025-07-22 13:21:27,13.0272228677567,77.5631037354469,931.17,13.0268843,77.5633889,961.12,31.66,140.63,48.58,57.07
2025-07-22 13:21:28,13.0272228677567,77.5631037354469,931.17,13.0268648,77.5633613,961.12,31.71,144.98,48.47,56.98
2025-07-22 13:21:29,13.0272228677567,77.5631037354469,931.17,13.0268484,77.5633312,961.12,31.85,149.38,48.22,56.76
2025-07-22 13:21:30,13.0272228677567,77.5631037354469,931.17,13.0268331,77.5633003,961.13,31.92,153.83,48.1,56.67
2025-07-22 13:21:31,13.0272228677567,77.5631037354469,931.17,13.0268187,77.5632692,961.13,31.87,158.25,48.18,56.74
2025-07-22 13:21:32,13.0272228677567,77.5631037354469,931.17,13.0268077,77.5632369,961.12,31.88,162.65,48.15,56.7
2025-07-22 13:21:33,13.0272228677567,77.5631037354469,931.17,13.0268007,77.5632033,961.12,32.0,167.06,47.94,56.53
2025-07-22 13:21:34,13.0272228677567,77.5631037354469,931.17,13.0267954,77.5631693,961.12,32.06,171.5,47.82,56.42
2025-07-22 13:21:35,13.0272228677567,77.5631037354469,931.17,13.0267908,77.5631351,961.13,32.01,175.95,47.92,56.51
2025-07-22 13:21:36,13.0272228677567,77.5631037354469,931.17,13.0267892,77.5631009,961.13,31.98,180.36,47.98,56.57
2025-07-22 13:21:37,13.0272228677567,77.5631037354469,931.17,13.0267918,77.5630669,961.12,32.04,184.76,47.86,56.46
2025-07-22 13:21:38,13.0272228677567,77.5631037354469,931.17,13.0267969,77.5630327,961.12,32.1,189.23,47.75,56.37
2025-07-22 13:21:39,13.0272228677567,77.5631037354469,931.17,13.0268026,77.5629986,961.12,32.03,193.7,47.87,56.47
2025-07-22 13:21:40,13.0272228677567,77.5631037354469,931.17,13.0268108,77.5629652,961.13,31.97,198.14,48.0,56.58
2025-07-22 13:21:41,13.0272228677567,77.5631037354469,931.17,13.0268231,77.5629334,961.13,32.01,202.54,47.93,56.52
2025-07-22 13:21:42,13.0272228677567,77.5631037354469,931.17,13.0268379,77.5629026,961.12,32.04,206.98,47.85,56.45
2025-07-22 13:21:43,13.0272228677567,77.5631037354469,931.17,13.0268534,77.5628719,961.12,31.97,211.44,47.99,56.57
2025-07-22 13:21:44,13.0272228677567,77.5631037354469,931.17,13.0268706,77.5628424,961.12,31.86,215.86,48.19,56.74
2025-07-22 13:21:45,13.0272228677567,77.5631037354469,931.17,13.0268912,77.5628157,961.12,31.86,220.23,48.19,56.74
2025-07-22 13:21:46,13.0272228677567,77.5631037354469,931.17,13.0269144,77.5627908,961.13,31.9,224.67,48.13,56.69
2025-07-22 13:21:47,13.0272228677567,77.5631037354469,931.17,13.0269383,77.5627664,961.12,31.82,229.11,48.27,56.81
2025-07-22 13:21:48,13.0272228677567,77.5631037354469,931.17,13.0269632,77.5627433,961.12,31.69,233.52,48.52,57.02
2025-07-22 13:21:49,13.0272228677567,77.5631037354469,931.17,13.0269905,77.5627236,961.12,31.65,237.89,48.59,57.08
2025-07-22 13:21:50,13.0272228677567,77.5631037354469,931.17,13.0270198,77.562707,961.13,31.68,242.28,48.55,57.05
2025-07-22 13:21:51,13.0272228677567,77.5631037354469,931.17,13.0270498,77.5626914,961.12,31.62,246.69,48.65,57.13
2025-07-22 13:21:52,13.0272228677567,77.5631037354469,931.17,13.0270803,77.562677,961.12,31.49,251.07,48.9,57.34
2025-07-22 13:21:53,13.0272228677567,77.5631037354469,931.17,13.0271118,77.5626661,961.12,31.42,255.4,49.04,57.46
2025-07-22 13:21:54,13.0272228677567,77.5631037354469,931.17,13.0271445,77.5626592,961.13,31.45,259.74,48.99,57.42
2025-07-22 13:21:55,13.0272228677567,77.5631037354469,931.17,13.0271778,77.5626537,961.12,31.4,264.13,49.07,57.49
2025-07-22 13:21:56,13.0272228677567,77.5631037354469,931.17,13.0272111,77.5626492,961.12,31.27,268.48,49.32,57.7
2025-07-22 13:21:57,13.0272228677567,77.5631037354469,931.17,13.0272445,77.5626479,961.12,31.17,272.79,49.5,57.86
2025-07-22 13:21:58,13.0272228677567,77.5631037354469,931.17,13.0272778,77.562651,961.12,31.18,277.1,49.48,57.84
2025-07-22 13:21:59,13.0272228677567,77.5631037354469,931.17,13.027311,77.5626564,961.13,31.19,281.43,49.49,57.85
2025-07-22 13:22:00,13.0272228677567,77.5631037354469,931.17,13.0273441,77.5626623,961.12,31.06,285.74,49.73,58.05
2025-07-22 13:22:01,13.0272228677567,77.5631037354469,931.17,13.0273764,77.562671,961.12,30.96,290.01,49.92,58.22
2025-07-22 13:22:02,13.0272228677567,77.5631037354469,931.17,13.0274073,77.562684,961.12,30.98,294.28,49.89,58.19
2025-07-22 13:22:03,13.0272228677567,77.5631037354469,931.17,13.0274374,77.5626993,961.13,30.99,298.57,49.88,58.19
2025-07-22 13:22:04,13.0272228677567,77.5631037354469,931.17,13.0274671,77.5627152,961.12,30.89,302.83,50.06,58.34
2025-07-22 13:22:05,13.0272228677567,77.5631037354469,931.17,13.0274957,77.5627332,961.12,30.79,307.08,50.26,58.51
2025-07-22 13:22:06,13.0272228677567,77.5631037354469,931.17,13.0275217,77.5627548,961.12,30.79,311.32,50.26,58.51
2025-07-22 13:22:07,13.0272228677567,77.5631037354469,931.17,13.0275458,77.5627787,961.13,30.83,315.56,50.19,58.45
2025-07-22 13:22:08,13.0272228677567,77.5631037354469,931.17,13.0275694,77.5628033,961.13,30.77,319.81,50.32,58.56
2025-07-22 13:22:09,13.0272228677567,77.5631037354469,931.17,13.0275916,77.562829,961.12,30.66,324.02,50.52,58.73
2025-07-22 13:22:10,13.0272228677567,77.5631037354469,931.17,13.0276105,77.5628573,961.12,30.65,328.23,50.53,58.74
2025-07-22 13:22:11,13.0272228677567,77.5631037354469,931.17,13.0276265,77.5628875,961.12,30.7,332.44,50.44,58.66
2025-07-22 13:22:12,13.0272228677567,77.5631037354469,931.17,13.0276417,77.5629182,961.13,30.67,336.66,50.52,58.74
2025-07-22 13:22:13,13.0272228677567,77.5631037354469,931.17,13.027655,77.5629454,961.12,30.52,340.35,50.8,58.97
2025-07-22 13:22:14,13.0272228677567,77.5631037354469,931.17,13.0276628,77.5629616,961.12,30.4,342.53,51.05,59.19
2025-07-22 13:22:15,13.0272228677567,77.5631037354469,931.17,13.0276648,77.5629659,961.12,30.36,343.1,51.13,59.26
2025-07-22 13:22:16,13.0272228677567,77.5631037354469,931.17,13.0276647,77.5629658,961.12,30.37,343.08,51.12,59.25
