Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T13:28:31,87.0,75.59,273.0,75.59,273.0,75.59,136.5,37.795,1810.0,1152.0,13.0276851,77.5631059,960.12,13.0276816,77.5630373,931.13
2025-08-06T13:28:31,87.0,75.87,273.0,75.87,273.0,75.87,136.5,37.935,1810.0,1152.9,13.0276851,77.5631059,960.72,13.0276816,77.5630373,931.13
2025-08-06T13:28:31,87.0,75.87,273.0,75.87,273.0,75.87,136.5,37.935,1810.0,1152.9,13.0276851,77.5631059,960.72,13.0276816,77.5630373,931.13
2025-08-06T13:28:31,87.0,75.99,273.0,75.99,273.0,75.99,136.5,37.995,1810.0,1153.3,13.0276851,77.5631059,961.0,13.0276816,77.5630373,931.13
2025-08-06T13:28:32,87.0,75.99,273.0,75.99,273.0,75.99,136.5,37.995,1810.0,1153.3,13.0276851,77.5631059,961.0,13.0276816,77.5630373,931.13
2025-08-06T13:28:32,87.0,75.99,273.0,75.99,273.0,75.99,136.5,37.995,1810.0,1153.3,13.0276851,77.5631059,961.0,13.0276816,77.5630373,931.13
2025-08-06T13:28:32,87.0,76.1,273.0,76.1,273.0,76.1,136.5,38.05,1810.0,1153.7,13.0276851,77.5631059,961.24,13.0276816,77.5630373,931.13
2025-08-06T13:28:32,87.0,76.1,273.0,76.1,273.0,76.1,136.5,38.05,1810.0,1153.7,13.0276851,77.5631059,961.24,13.0276816,77.5630373,931.13
2025-08-06T13:28:32,87.0,76.11,273.0,76.11,273.0,76.11,136.5,38.055,1810.0,1153.7,13.0276851,77.5631059,961.27,13.0276816,77.5630373,931.13
2025-08-06T13:28:33,87.0,76.11,273.0,76.11,273.0,76.11,136.5,38.055,1810.0,1153.7,13.0276851,77.5631059,961.27,13.0276816,77.5630373,931.13
2025-08-06T13:28:33,87.0,76.11,273.0,76.11,273.0,76.11,136.5,38.055,1810.0,1153.7,13.0276851,77.5631059,961.27,13.0276816,77.5630373,931.13
2025-08-06T13:28:33,87.01,76.07,272.99,76.07,272.99,76.07,136.495,38.035,1810.0,1153.6,13.0276851,77.5631061,961.25,13.0276816,77.5630373,931.13
2025-08-06T13:28:33,87.01,76.07,272.99,76.07,272.99,76.07,136.495,38.035,1810.0,1153.6,13.0276851,77.5631061,961.25,13.0276816,77.5630373,931.13
2025-08-06T13:28:33,87.02,76.05,272.98,76.05,272.98,76.05,136.49,38.025,1809.9,1153.5,13.0276851,77.5631062,961.26,13.0276816,77.5630373,931.13
2025-08-06T13:28:34,87.02,76.05,272.98,76.05,272.98,76.05,136.49,38.025,1809.9,1153.5,13.0276851,77.5631062,961.26,13.0276816,77.5630373,931.13
2025-08-06T13:28:34,87.11,75.66,272.89,75.66,272.89,75.66,136.445,37.83,1809.6,1152.2,13.0276851,77.5631084,961.33,13.0276816,77.5630373,931.13
2025-08-06T13:28:34,87.08,75.75,272.92,75.75,272.92,75.75,136.46,37.875,1809.7,1152.5,13.0276851,77.5631078,961.28,13.0276816,77.5630373,931.13
2025-08-06T13:28:34,87.08,75.75,272.92,75.75,272.92,75.75,136.46,37.875,1809.7,1152.5,13.0276851,77.5631078,961.28,13.0276816,77.5630373,931.13
2025-08-06T13:28:34,87.59,75.26,272.41,75.26,272.41,75.26,136.205,37.63,1808.0,1150.9,13.0276846,77.5631104,961.29,13.0276816,77.5630373,931.13
2025-08-06T13:28:35,87.59,75.26,272.41,75.26,272.41,75.26,136.205,37.63,1808.0,1150.9,13.0276846,77.5631104,961.29,13.0276816,77.5630373,931.13
2025-08-06T13:28:35,88.71,73.55,271.29,73.55,271.29,73.55,135.645,36.775,1804.3,1145.2,13.0276834,77.5631195,961.34,13.0276816,77.5630373,931.13
2025-08-06T13:28:35,88.54,73.9,271.46,73.9,271.46,73.9,135.73,36.95,1804.9,1146.3,13.0276836,77.5631176,961.31,13.0276816,77.5630373,931.13
2025-08-06T13:28:35,88.54,73.9,271.46,73.9,271.46,73.9,135.73,36.95,1804.9,1146.3,13.0276836,77.5631176,961.31,13.0276816,77.5630373,931.13
2025-08-06T13:28:35,89.46,72.47,270.54,72.47,270.54,72.47,135.27,36.235,1801.8,1141.6,13.0276824,77.5631252,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:28:36,89.46,72.47,270.54,72.47,270.54,72.47,135.27,36.235,1801.8,1141.6,13.0276824,77.5631252,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:28:36,90.8,69.74,269.2,69.74,269.2,69.74,134.6,34.87,1797.3,1132.5,13.0276802,77.5631401,961.34,13.0276816,77.5630373,931.13
2025-08-06T13:28:36,90.8,69.74,269.2,69.74,269.2,69.74,134.6,34.87,1797.3,1132.5,13.0276802,77.5631401,961.34,13.0276816,77.5630373,931.13
2025-08-06T13:28:36,90.8,69.74,269.2,69.74,269.2,69.74,134.6,34.87,1797.3,1132.5,13.0276802,77.5631401,961.34,13.0276816,77.5630373,931.13
2025-08-06T13:28:36,91.59,67.64,268.41,67.64,268.41,67.64,134.205,33.82,1794.7,1125.5,13.0276785,77.5631518,961.34,13.0276816,77.5630373,931.13
2025-08-06T13:28:37,91.59,67.64,268.41,67.64,268.41,67.64,134.205,33.82,1794.7,1125.5,13.0276785,77.5631518,961.34,13.0276816,77.5630373,931.13
2025-08-06T13:28:37,92.69,64.39,267.31,64.39,267.31,64.39,133.655,32.195,1791.0,1114.6,13.0276755,77.5631707,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:28:37,92.69,64.39,267.31,64.39,267.31,64.39,133.655,32.195,1791.0,1114.6,13.0276755,77.5631707,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:28:37,92.69,64.39,267.31,64.39,267.31,64.39,133.655,32.195,1791.0,1114.6,13.0276755,77.5631707,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:28:37,93.21,62.26,266.79,62.26,266.79,62.26,133.395,31.13,1789.3,1107.5,13.0276736,77.5631836,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:28:38,93.21,62.26,266.79,62.26,266.79,62.26,133.395,31.13,1789.3,1107.5,13.0276736,77.5631836,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:28:38,93.97,59.19,266.03,59.19,266.03,59.19,133.015,29.595,1786.8,1097.3,13.0276704,77.5632031,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:28:38,93.97,59.19,266.03,59.19,266.03,59.19,133.015,29.595,1786.8,1097.3,13.0276704,77.5632031,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:28:38,93.97,59.19,266.03,59.19,266.03,59.19,133.015,29.595,1786.8,1097.3,13.0276704,77.5632031,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:28:38,94.43,57.23,265.57,57.23,265.57,57.23,132.785,28.615,1785.2,1090.8,13.0276681,77.5632162,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:28:39,94.43,57.23,265.57,57.23,265.57,57.23,132.785,28.615,1785.2,1090.8,13.0276681,77.5632162,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:28:39,95.29,54.45,264.71,54.45,264.71,54.45,132.355,27.225,1782.4,1081.5,13.0276637,77.5632357,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:39,95.29,54.45,264.71,54.45,264.71,54.45,132.355,27.225,1782.4,1081.5,13.0276637,77.5632357,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:39,95.29,54.45,264.71,54.45,264.71,54.45,132.355,27.225,1782.4,1081.5,13.0276637,77.5632357,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:39,95.93,52.69,264.07,52.69,264.07,52.69,132.035,26.345,1780.2,1075.6,13.0276602,77.5632486,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:40,95.93,52.69,264.07,52.69,264.07,52.69,132.035,26.345,1780.2,1075.6,13.0276602,77.5632486,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:40,97.37,49.85,262.63,49.85,262.63,49.85,131.315,24.925,1775.4,1066.2,13.0276522,77.5632705,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:28:40,97.17,50.23,262.83,50.23,262.83,50.23,131.415,25.115,1776.1,1067.4,13.0276534,77.5632675,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:40,97.17,50.23,262.83,50.23,262.83,50.23,131.415,25.115,1776.1,1067.4,13.0276534,77.5632675,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:40,98.07,48.69,261.93,48.69,261.93,48.69,130.965,24.345,1773.1,1062.3,13.0276481,77.5632799,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:41,98.07,48.69,261.93,48.69,261.93,48.69,130.965,24.345,1773.1,1062.3,13.0276481,77.5632799,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:41,99.4,46.52,260.6,46.52,260.6,46.52,130.3,23.26,1768.7,1055.1,13.0276395,77.5632982,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:41,99.4,46.52,260.6,46.52,260.6,46.52,130.3,23.26,1768.7,1055.1,13.0276395,77.5632982,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:41,99.4,46.52,260.6,46.52,260.6,46.52,130.3,23.26,1768.7,1055.1,13.0276395,77.5632982,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:41,100.25,45.14,259.75,45.14,259.75,45.14,129.875,22.57,1765.8,1050.5,13.0276335,77.5633103,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:42,100.25,45.14,259.75,45.14,259.75,45.14,129.875,22.57,1765.8,1050.5,13.0276335,77.5633103,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:42,101.41,43.18,258.59,43.18,258.59,43.18,129.295,21.59,1762.0,1043.9,13.0276243,77.5633286,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:42,101.41,43.18,258.59,43.18,258.59,43.18,129.295,21.59,1762.0,1043.9,13.0276243,77.5633286,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:42,101.41,43.18,258.59,43.18,258.59,43.18,129.295,21.59,1762.0,1043.9,13.0276243,77.5633286,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:42,102.11,41.95,257.89,41.95,257.89,41.95,128.945,20.975,1759.6,1039.8,13.0276182,77.5633407,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:43,102.11,41.95,257.89,41.95,257.89,41.95,128.945,20.975,1759.6,1039.8,13.0276182,77.5633407,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:43,103.18,40.21,256.82,40.21,256.82,40.21,128.41,20.105,1756.1,1034.0,13.0276083,77.5633586,961.38,13.0276816,77.5630373,931.13
2025-08-06T13:28:43,103.18,40.21,256.82,40.21,256.82,40.21,128.41,20.105,1756.1,1034.0,13.0276083,77.5633586,961.38,13.0276816,77.5630373,931.13
2025-08-06T13:28:43,103.18,40.21,256.82,40.21,256.82,40.21,128.41,20.105,1756.1,1034.0,13.0276083,77.5633586,961.38,13.0276816,77.5630373,931.13
2025-08-06T13:28:43,103.93,39.13,256.07,39.13,256.07,39.13,128.035,19.565,1753.6,1030.4,13.0276012,77.5633701,961.38,13.0276816,77.5630373,931.13
2025-08-06T13:28:44,103.93,39.13,256.07,39.13,256.07,39.13,128.035,19.565,1753.6,1030.4,13.0276012,77.5633701,961.38,13.0276816,77.5630373,931.13
2025-08-06T13:28:44,105.15,37.63,254.85,37.63,254.85,37.63,127.425,18.815,1749.5,1025.4,13.0275895,77.5633865,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:44,105.15,37.63,254.85,37.63,254.85,37.63,127.425,18.815,1749.5,1025.4,13.0275895,77.5633865,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:44,105.15,37.63,254.85,37.63,254.85,37.63,127.425,18.815,1749.5,1025.4,13.0275895,77.5633865,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:44,106.04,36.7,253.96,36.7,253.96,36.7,126.98,18.35,1746.5,1022.3,13.0275809,77.5633969,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:45,106.04,36.7,253.96,36.7,253.96,36.7,126.98,18.35,1746.5,1022.3,13.0275809,77.5633969,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:45,107.41,35.4,252.59,35.4,252.59,35.4,126.295,17.7,1742.0,1018.0,13.0275672,77.5634118,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:45,107.41,35.4,252.59,35.4,252.59,35.4,126.295,17.7,1742.0,1018.0,13.0275672,77.5634118,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:45,107.41,35.4,252.59,35.4,252.59,35.4,126.295,17.7,1742.0,1018.0,13.0275672,77.5634118,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:45,108.3,34.57,251.7,34.57,251.7,34.57,125.85,17.285,1739.0,1015.2,13.0275578,77.5634216,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:46,108.3,34.57,251.7,34.57,251.7,34.57,125.85,17.285,1739.0,1015.2,13.0275578,77.5634216,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:46,109.57,33.39,250.43,33.39,250.43,33.39,125.215,16.695,1734.8,1011.3,13.0275435,77.5634361,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:46,109.57,33.39,250.43,33.39,250.43,33.39,125.215,16.695,1734.8,1011.3,13.0275435,77.5634361,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:46,109.57,33.39,250.43,33.39,250.43,33.39,125.215,16.695,1734.8,1011.3,13.0275435,77.5634361,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:46,110.35,32.63,249.65,32.63,249.65,32.63,124.825,16.315,1732.2,1008.8,13.027534,77.5634458,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:47,110.35,32.63,249.65,32.63,249.65,32.63,124.825,16.315,1732.2,1008.8,13.027534,77.5634458,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:47,111.51,31.56,248.49,31.56,248.49,31.56,124.245,15.78,1728.3,1005.2,13.0275193,77.5634599,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:47,111.51,31.56,248.49,31.56,248.49,31.56,124.245,15.78,1728.3,1005.2,13.0275193,77.5634599,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:47,111.51,31.56,248.49,31.56,248.49,31.56,124.245,15.78,1728.3,1005.2,13.0275193,77.5634599,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:47,112.29,30.89,247.71,30.89,247.71,30.89,123.855,15.445,1725.7,1003.0,13.0275092,77.5634689,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:48,112.29,30.89,247.71,30.89,247.71,30.89,123.855,15.445,1725.7,1003.0,13.0275092,77.5634689,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:48,113.53,29.96,246.47,29.96,246.47,29.96,123.235,14.98,1721.6,999.9,13.0274933,77.5634812,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:48,113.53,29.96,246.47,29.96,246.47,29.96,123.235,14.98,1721.6,999.9,13.0274933,77.5634812,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:48,113.53,29.96,246.47,29.96,246.47,29.96,123.235,14.98,1721.6,999.9,13.0274933,77.5634812,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:48,114.4,29.38,245.6,29.38,245.6,29.38,122.8,14.69,1718.7,997.9,13.0274821,77.5634887,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:49,114.4,29.38,245.6,29.38,245.6,29.38,122.8,14.69,1718.7,997.9,13.0274821,77.5634887,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:49,115.75,28.57,244.25,28.57,244.25,28.57,122.125,14.285,1714.2,995.2,13.0274646,77.563499,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:49,115.75,28.57,244.25,28.57,244.25,28.57,122.125,14.285,1714.2,995.2,13.0274646,77.563499,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:49,117.08,27.8,242.92,27.8,242.92,27.8,121.46,13.9,1709.7,992.7,13.0274468,77.5635086,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:28:49,116.65,28.06,243.35,28.06,243.35,28.06,121.675,14.03,1711.2,993.5,13.0274527,77.5635054,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:50,116.65,28.06,243.35,28.06,243.35,28.06,121.675,14.03,1711.2,993.5,13.0274527,77.5635054,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:50,117.96,27.31,242.04,27.31,242.04,27.31,121.02,13.655,1706.8,991.0,13.0274347,77.5635148,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:50,117.96,27.31,242.04,27.31,242.04,27.31,121.02,13.655,1706.8,991.0,13.0274347,77.5635148,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:50,119.18,26.59,240.82,26.59,240.82,26.59,120.41,13.295,1702.7,988.6,13.0274168,77.5635241,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:28:50,118.79,26.83,241.21,26.83,241.21,26.83,120.605,13.415,1704.0,989.4,13.0274226,77.563521,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:51,118.79,26.83,241.21,26.83,241.21,26.83,120.605,13.415,1704.0,989.4,13.0274226,77.563521,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:51,119.99,26.14,240.01,26.14,240.01,26.14,120.005,13.07,1700.0,987.1,13.0274046,77.56353,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:28:51,119.99,26.14,240.01,26.14,240.01,26.14,120.005,13.07,1700.0,987.1,13.0274046,77.56353,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:28:51,121.18,25.49,238.82,25.49,238.82,25.49,119.41,12.745,1696.1,985.0,13.0273863,77.5635382,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:28:51,120.78,25.7,239.22,25.7,239.22,25.7,119.61,12.85,1697.4,985.7,13.0273924,77.5635356,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:28:52,120.78,25.7,239.22,25.7,239.22,25.7,119.61,12.85,1697.4,985.7,13.0273924,77.5635356,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:28:52,122.01,25.09,237.99,25.09,237.99,25.09,118.995,12.545,1693.3,983.6,13.0273737,77.5635428,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:28:52,122.01,25.09,237.99,25.09,237.99,25.09,118.995,12.545,1693.3,983.6,13.0273737,77.5635428,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:28:52,122.87,24.72,237.13,24.72,237.13,24.72,118.565,12.36,1690.4,982.4,13.0273609,77.5635467,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:28:52,122.87,24.72,237.13,24.72,237.13,24.72,118.565,12.36,1690.4,982.4,13.0273609,77.5635467,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:28:53,122.87,24.72,237.13,24.72,237.13,24.72,118.565,12.36,1690.4,982.4,13.0273609,77.5635467,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:28:53,124.2,24.2,235.8,24.2,235.8,24.2,117.9,12.1,1686.0,980.7,13.0273413,77.5635512,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:28:53,124.2,24.2,235.8,24.2,235.8,24.2,117.9,12.1,1686.0,980.7,13.0273413,77.5635512,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:28:53,125.1,23.87,234.9,23.87,234.9,23.87,117.45,11.935,1683.0,979.6,13.027328,77.5635537,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:28:54,125.1,23.87,234.9,23.87,234.9,23.87,117.45,11.935,1683.0,979.6,13.027328,77.5635537,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:28:54,125.1,23.87,234.9,23.87,234.9,23.87,117.45,11.935,1683.0,979.6,13.027328,77.5635537,961.36,13.0276816,77.5630373,931.13
