Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-22T13:11:57,drone,13.0267976,77.5633221,944.78,,,,
2025-08-22T13:11:57,drone,13.0267980,77.5633224,944.75,0.77,1.20,3,13
2025-08-22T13:11:57,base,13.0268516,77.5633895,939.42,,,,
2025-08-22T13:11:57,base,13.0268516,77.5633895,939.42,0.79,1.44,3,11
2025-08-22T13:11:57,drone,13.0267977,77.5633219,944.78,,,,
2025-08-22T13:11:57,drone,13.0267981,77.5633223,944.74,0.77,1.20,3,13
2025-08-22T13:11:57,base,13.0268504,77.5633892,939.44,,,,
2025-08-22T13:11:57,base,13.0268504,77.5633892,939.44,0.79,1.44,3,11
2025-08-22T13:11:58,drone,13.0267978,77.5633218,944.78,,,,
2025-08-22T13:11:58,drone,13.0267983,77.5633222,944.75,0.77,1.20,3,13
2025-08-22T13:11:58,base,13.0268494,77.5633877,939.52,,,,
2025-08-22T13:11:58,base,13.0268494,77.5633877,939.52,0.77,1.20,3,12
2025-08-22T13:11:58,drone,13.0267980,77.5633218,944.78,,,,
2025-08-22T13:11:58,drone,13.0267985,77.5633222,944.76,0.77,1.20,3,13
2025-08-22T13:11:58,base,13.0268484,77.5633875,939.57,,,,
2025-08-22T13:11:58,base,13.0268484,77.5633875,939.57,0.77,1.20,3,12
2025-08-22T13:11:58,drone,13.0267981,77.5633218,944.79,,,,
2025-08-22T13:11:58,drone,13.0267985,77.5633222,944.70,0.77,1.20,3,13
2025-08-22T13:11:58,base,13.0268475,77.5633872,939.99,,,,
2025-08-22T13:11:58,base,13.0268475,77.5633872,939.99,0.77,1.20,3,12
2025-08-22T13:11:58,drone,13.0267982,77.5633218,944.80,,,,
2025-08-22T13:11:58,drone,13.0267986,77.5633222,944.65,0.77,1.20,3,13
2025-08-22T13:11:58,base,13.0268474,77.5633867,940.04,,,,
2025-08-22T13:11:58,base,13.0268474,77.5633867,940.04,0.77,1.20,3,11
2025-08-22T13:11:58,drone,13.0267983,77.5633218,944.79,,,,
2025-08-22T13:11:58,drone,13.0267986,77.5633221,944.65,0.77,1.20,3,13
2025-08-22T13:11:58,base,13.0268469,77.5633861,940.01,,,,
2025-08-22T13:11:58,base,13.0268469,77.5633861,940.01,0.77,1.20,3,11
2025-08-22T13:11:59,drone,13.0267983,77.5633218,944.79,,,,
2025-08-22T13:11:59,drone,13.0267985,77.5633220,944.59,0.77,1.20,3,13
2025-08-22T13:11:59,base,13.0268461,77.5633851,940.09,,,,
2025-08-22T13:11:59,base,13.0268461,77.5633851,940.09,0.77,1.20,3,12
2025-08-22T13:11:59,drone,13.0267984,77.5633218,944.79,,,,
2025-08-22T13:11:59,drone,13.0267986,77.5633219,944.56,0.77,1.20,3,13
2025-08-22T13:11:59,base,13.0268456,77.5633843,940.19,,,,
2025-08-22T13:11:59,base,13.0268456,77.5633843,940.19,0.77,1.20,3,12
2025-08-22T13:11:59,drone,13.0267984,77.5633219,944.79,,,,
2025-08-22T13:11:59,drone,13.0267986,77.5633219,944.55,0.77,1.20,3,13
2025-08-22T13:11:59,base,13.0268445,77.5633836,940.59,,,,
2025-08-22T13:11:59,base,13.0268445,77.5633836,940.59,0.77,1.20,3,12
2025-08-22T13:11:59,drone,13.0267984,77.5633219,944.79,,,,
2025-08-22T13:11:59,drone,13.0267987,77.5633219,944.51,0.77,1.20,3,13
2025-08-22T13:11:59,base,13.0268433,77.5633833,941.03,,,,
2025-08-22T13:11:59,drone,13.0267984,77.5633219,944.78,,,,
2025-08-22T13:11:59,drone,13.0267988,77.5633218,944.47,0.77,1.20,3,13
2025-08-22T13:11:59,base,13.0268433,77.5633833,941.03,0.77,1.20,3,12
2025-08-22T13:11:59,base,13.0268432,77.5633828,941.02,,,,
2025-08-22T13:11:59,base,13.0268432,77.5633828,941.02,0.77,1.20,3,12
2025-08-22T13:12:00,drone,13.0267985,77.5633219,944.77,,,,
2025-08-22T13:12:00,drone,13.0267990,77.5633217,944.51,0.77,1.20,3,13
2025-08-22T13:12:00,base,13.0268429,77.5633823,941.18,,,,
2025-08-22T13:12:00,base,13.0268429,77.5633823,941.18,0.77,1.20,3,12
2025-08-22T13:12:00,drone,13.0267986,77.5633219,944.76,,,,
2025-08-22T13:12:00,drone,13.0267993,77.5633216,944.54,0.77,1.20,3,13
2025-08-22T13:12:00,base,13.0268428,77.5633819,941.24,,,,
2025-08-22T13:12:00,base,13.0268428,77.5633819,941.24,0.77,1.20,3,12
2025-08-22T13:12:00,drone,13.0267986,77.5633219,944.75,,,,
2025-08-22T13:12:00,drone,13.0267995,77.5633215,944.52,0.77,1.20,3,13
2025-08-22T13:12:00,base,13.0268430,77.5633815,941.20,,,,
2025-08-22T13:12:00,base,13.0268430,77.5633815,941.20,0.77,1.20,3,13
2025-08-22T13:12:00,drone,13.0267987,77.5633219,944.74,,,,
2025-08-22T13:12:00,drone,13.0267998,77.5633214,944.51,0.77,1.20,3,13
2025-08-22T13:12:00,drone,13.0267988,77.5633219,944.74,,,,
2025-08-22T13:12:00,drone,13.0268002,77.5633213,944.52,0.82,1.24,3,12
2025-08-22T13:12:00,base,13.0268435,77.5633809,941.11,,,,
2025-08-22T13:12:00,base,13.0268435,77.5633809,941.11,0.77,1.20,3,13
2025-08-22T13:12:00,base,13.0268440,77.5633802,940.99,,,,
2025-08-22T13:12:00,base,13.0268440,77.5633802,940.99,0.77,1.20,3,13
2025-08-22T13:12:01,drone,13.0267989,77.5633219,944.74,,,,
2025-08-22T13:12:01,drone,13.0268004,77.5633212,944.55,0.82,1.24,3,12
2025-08-22T13:12:01,base,13.0268449,77.5633792,940.73,,,,
2025-08-22T13:12:01,base,13.0268449,77.5633792,940.73,0.70,1.17,3,13
2025-08-22T13:12:01,drone,13.0267990,77.5633218,944.73,,,,
2025-08-22T13:12:01,drone,13.0268005,77.5633212,944.53,0.77,1.20,3,13
2025-08-22T13:12:01,base,13.0268460,77.5633780,940.53,,,,
2025-08-22T13:12:01,base,13.0268460,77.5633780,940.53,0.70,1.17,3,13
2025-08-22T13:12:01,drone,13.0267992,77.5633218,944.72,,,,
2025-08-22T13:12:01,drone,13.0268007,77.5633210,944.45,0.77,1.20,3,13
2025-08-22T13:12:01,base,13.0268465,77.5633769,940.55,,,,
2025-08-22T13:12:01,base,13.0268465,77.5633769,940.55,0.70,1.17,3,13
2025-08-22T13:12:01,drone,13.0267993,77.5633217,944.72,,,,
2025-08-22T13:12:01,drone,13.0268010,77.5633208,944.45,0.82,1.24,3,12
2025-08-22T13:12:01,base,13.0268465,77.5633762,940.70,,,,
2025-08-22T13:12:01,base,13.0268465,77.5633762,940.70,0.70,1.17,3,12
2025-08-22T13:12:01,drone,13.0267994,77.5633215,944.71,,,,
2025-08-22T13:12:01,drone,13.0268012,77.5633205,944.46,0.82,1.24,3,12
2025-08-22T13:12:01,base,13.0268475,77.5633754,940.54,,,,
2025-08-22T13:12:01,base,13.0268475,77.5633754,940.54,0.70,1.17,3,13
2025-08-22T13:12:02,drone,13.0267995,77.5633214,944.71,,,,
2025-08-22T13:12:02,drone,13.0268013,77.5633202,944.44,0.82,1.24,3,12
2025-08-22T13:12:02,base,13.0268482,77.5633749,940.33,,,,
2025-08-22T13:12:02,base,13.0268482,77.5633749,940.33,0.70,1.17,3,13
2025-08-22T13:12:02,drone,13.0267996,77.5633212,944.71,,,,
2025-08-22T13:12:02,drone,13.0268014,77.5633201,944.43,0.82,1.24,3,12
2025-08-22T13:12:02,base,13.0268501,77.5633747,939.97,,,,
2025-08-22T13:12:02,base,13.0268501,77.5633747,939.97,0.70,1.17,3,13
2025-08-22T13:12:02,drone,13.0267997,77.5633212,944.71,,,,
2025-08-22T13:12:02,drone,13.0268015,77.5633201,944.40,0.82,1.24,3,12
2025-08-22T13:12:02,base,13.0268516,77.5633743,939.87,,,,
2025-08-22T13:12:02,base,13.0268516,77.5633743,939.87,0.70,1.17,3,13
2025-08-22T13:12:02,drone,13.0267999,77.5633212,944.71,,,,
2025-08-22T13:12:02,drone,13.0268016,77.5633201,944.40,0.82,1.24,3,12
2025-08-22T13:12:02,base,13.0268527,77.5633741,939.89,,,,
2025-08-22T13:12:02,base,13.0268527,77.5633741,939.89,0.70,1.17,3,13
2025-08-22T13:12:02,drone,13.0267999,77.5633211,944.71,,,,
2025-08-22T13:12:02,drone,13.0268015,77.5633200,944.38,0.82,1.24,3,12
2025-08-22T13:12:02,base,13.0268542,77.5633739,939.73,,,,
2025-08-22T13:12:02,base,13.0268542,77.5633739,939.73,0.70,1.17,3,13
2025-08-22T13:12:03,drone,13.0268000,77.5633210,944.71,,,,
2025-08-22T13:12:03,drone,13.0268015,77.5633197,944.33,0.82,1.24,3,12
2025-08-22T13:12:03,base,13.0268559,77.5633741,939.46,,,,
2025-08-22T13:12:03,base,13.0268559,77.5633741,939.46,0.70,1.17,3,13
2025-08-22T13:12:03,drone,13.0268001,77.5633209,944.71,,,,
2025-08-22T13:12:03,drone,13.0268017,77.5633196,944.35,0.82,1.24,3,12
2025-08-22T13:12:03,base,13.0268566,77.5633741,939.40,,,,
2025-08-22T13:12:03,base,13.0268566,77.5633741,939.40,0.70,1.17,3,13
2025-08-22T13:12:03,drone,13.0268002,77.5633208,944.71,,,,
2025-08-22T13:12:03,drone,13.0268017,77.5633194,944.33,0.82,1.24,3,12
2025-08-22T13:12:03,base,13.0268563,77.5633738,939.50,,,,
2025-08-22T13:12:03,base,13.0268563,77.5633738,939.50,0.70,1.17,3,13
2025-08-22T13:12:03,drone,13.0268003,77.5633207,944.71,,,,
2025-08-22T13:12:03,drone,13.0268019,77.5633193,944.36,0.82,1.24,3,12
2025-08-22T13:12:03,drone,13.0268004,77.5633206,944.71,,,,
2025-08-22T13:12:03,drone,13.0268020,77.5633192,944.37,0.82,1.24,3,12
2025-08-22T13:12:03,base,13.0268571,77.5633739,939.30,,,,
2025-08-22T13:12:03,base,13.0268571,77.5633739,939.30,0.70,1.17,3,13
2025-08-22T13:12:03,base,13.0268573,77.5633738,939.25,,,,
2025-08-22T13:12:03,base,13.0268573,77.5633738,939.25,0.70,1.17,3,13
2025-08-22T13:12:04,drone,13.0268004,77.5633205,944.71,,,,
2025-08-22T13:12:04,drone,13.0268019,77.5633190,944.36,0.82,1.24,3,12
2025-08-22T13:12:04,base,13.0268574,77.5633741,939.21,,,,
2025-08-22T13:12:04,base,13.0268574,77.5633741,939.21,0.70,1.17,3,13
2025-08-22T13:12:04,drone,13.0268004,77.5633202,944.71,,,,
2025-08-22T13:12:04,drone,13.0268019,77.5633187,944.37,0.82,1.24,3,12
2025-08-22T13:12:04,base,13.0268576,77.5633741,939.18,,,,
2025-08-22T13:12:04,base,13.0268576,77.5633741,939.18,0.70,1.17,3,13
2025-08-22T13:12:04,drone,13.0268005,77.5633202,944.71,,,,
2025-08-22T13:12:04,drone,13.0268020,77.5633186,944.36,0.82,1.24,3,12
2025-08-22T13:12:04,base,13.0268579,77.5633742,939.11,,,,
2025-08-22T13:12:04,base,13.0268579,77.5633742,939.11,0.70,1.17,3,13
2025-08-22T13:12:04,drone,13.0268005,77.5633202,944.70,,,,
2025-08-22T13:12:04,drone,13.0268020,77.5633187,944.37,0.82,1.24,3,12
2025-08-22T13:12:04,base,13.0268580,77.5633743,939.14,,,,
2025-08-22T13:12:04,base,13.0268580,77.5633743,939.14,0.70,1.17,3,13
2025-08-22T13:12:04,drone,13.0268006,77.5633202,944.71,,,,
2025-08-22T13:12:04,drone,13.0268022,77.5633187,944.42,0.82,1.24,3,12
2025-08-22T13:12:04,base,13.0268589,77.5633746,938.94,,,,
2025-08-22T13:12:04,base,13.0268589,77.5633746,938.94,0.70,1.17,3,13
2025-08-22T13:12:05,drone,13.0268006,77.5633201,944.71,,,,
2025-08-22T13:12:05,drone,13.0268022,77.5633186,944.38,0.82,1.24,3,12
2025-08-22T13:12:05,base,13.0268599,77.5633750,938.69,,,,
2025-08-22T13:12:05,base,13.0268599,77.5633750,938.69,0.70,1.17,3,13
2025-08-22T13:12:05,drone,13.0268008,77.5633201,944.71,,,,
2025-08-22T13:12:05,drone,13.0268023,77.5633186,944.39,0.77,1.20,3,13
2025-08-22T13:12:05,base,13.0268609,77.5633756,938.41,,,,
2025-08-22T13:12:05,base,13.0268609,77.5633756,938.41,0.70,1.17,3,13
2025-08-22T13:12:05,drone,13.0268009,77.5633201,944.72,,,,
2025-08-22T13:12:05,drone,13.0268025,77.5633186,944.43,0.82,1.24,3,12
2025-08-22T13:12:05,base,13.0268614,77.5633761,938.31,,,,
2025-08-22T13:12:05,base,13.0268614,77.5633761,938.31,0.70,1.17,3,13
2025-08-22T13:12:05,drone,13.0268012,77.5633200,944.72,,,,
2025-08-22T13:12:05,drone,13.0268028,77.5633185,944.44,0.82,1.24,3,12
2025-08-22T13:12:05,base,13.0268614,77.5633765,938.24,,,,
2025-08-22T13:12:05,base,13.0268614,77.5633765,938.24,0.70,1.17,3,13
2025-08-22T13:12:05,drone,13.0268015,77.5633198,944.72,,,,
2025-08-22T13:12:05,drone,13.0268030,77.5633183,944.45,0.77,1.20,3,13
2025-08-22T13:12:05,base,13.0268609,77.5633766,938.39,,,,
2025-08-22T13:12:05,base,13.0268609,77.5633766,938.39,0.70,1.17,3,12
2025-08-22T13:12:06,drone,13.0268016,77.5633196,944.73,,,,
2025-08-22T13:12:06,drone,13.0268031,77.5633180,944.43,0.77,1.20,3,13
2025-08-22T13:12:06,base,13.0268612,77.5633766,938.38,,,,
2025-08-22T13:12:06,base,13.0268612,77.5633766,938.38,0.70,1.17,3,11
2025-08-22T13:12:06,drone,13.0268018,77.5633194,944.73,,,,
2025-08-22T13:12:06,drone,13.0268032,77.5633178,944.45,0.82,1.24,3,12
2025-08-22T13:12:06,base,13.0268613,77.5633766,938.36,,,,
2025-08-22T13:12:06,base,13.0268613,77.5633766,938.36,0.70,1.17,3,11
2025-08-22T13:12:06,drone,13.0268019,77.5633192,944.73,,,,
2025-08-22T13:12:06,drone,13.0268032,77.5633176,944.44,0.82,1.24,3,12
2025-08-22T13:12:06,base,13.0268617,77.5633763,938.37,,,,
2025-08-22T13:12:06,base,13.0268617,77.5633763,938.37,0.70,1.17,3,11
2025-08-22T13:12:06,drone,13.0268021,77.5633191,944.73,,,,
2025-08-22T13:12:06,drone,13.0268034,77.5633174,944.45,0.82,1.24,3,12
2025-08-22T13:12:06,drone,13.0268022,77.5633189,944.73,,,,
2025-08-22T13:12:06,drone,13.0268034,77.5633173,944.44,0.77,1.20,3,13
2025-08-22T13:12:06,base,13.0268619,77.5633761,938.41,,,,
2025-08-22T13:12:06,base,13.0268619,77.5633761,938.41,0.70,1.17,3,11
2025-08-22T13:12:06,base,13.0268621,77.5633760,938.43,,,,
2025-08-22T13:12:06,base,13.0268621,77.5633760,938.43,0.70,1.17,3,11
2025-08-22T13:12:07,drone,13.0268023,77.5633187,944.74,,,,
2025-08-22T13:12:07,drone,13.0268035,77.5633172,944.42,0.77,1.20,3,13
2025-08-22T13:12:07,base,13.0268621,77.5633758,938.51,,,,
2025-08-22T13:12:07,base,13.0268621,77.5633758,938.51,0.89,1.66,3,11
2025-08-22T13:12:07,drone,13.0268024,77.5633185,944.75,,,,
2025-08-22T13:12:07,drone,13.0268035,77.5633171,944.43,0.77,1.20,3,13
2025-08-22T13:12:07,base,13.0268621,77.5633756,938.56,,,,
2025-08-22T13:12:07,base,13.0268621,77.5633756,938.56,0.89,1.66,3,11
2025-08-22T13:12:07,drone,13.0268026,77.5633185,944.77,,,,
2025-08-22T13:12:07,drone,13.0268036,77.5633172,944.41,0.77,1.20,3,13
2025-08-22T13:12:07,base,13.0268620,77.5633756,938.57,,,,
2025-08-22T13:12:07,base,13.0268620,77.5633756,938.57,0.89,1.66,3,11
2025-08-22T13:12:07,drone,13.0268026,77.5633186,944.78,,,,
2025-08-22T13:12:07,drone,13.0268037,77.5633173,944.43,0.77,1.20,3,13
2025-08-22T13:12:07,base,13.0268614,77.5633756,938.61,,,,
2025-08-22T13:12:07,base,13.0268614,77.5633756,938.61,0.89,1.66,3,11
2025-08-22T13:12:07,drone,13.0268027,77.5633186,944.79,,,,
2025-08-22T13:12:07,drone,13.0268036,77.5633175,944.41,0.77,1.20,3,13
2025-08-22T13:12:07,base,13.0268607,77.5633754,938.64,,,,
2025-08-22T13:12:07,base,13.0268607,77.5633754,938.64,0.89,1.66,3,11
2025-08-22T13:12:08,drone,13.0268027,77.5633186,944.79,,,,
2025-08-22T13:12:08,drone,13.0268035,77.5633176,944.35,0.77,1.20,3,13
2025-08-22T13:12:08,base,13.0268605,77.5633753,938.66,,,,
2025-08-22T13:12:08,base,13.0268605,77.5633753,938.66,0.89,1.66,3,11
2025-08-22T13:12:08,drone,13.0268028,77.5633187,944.80,,,,
2025-08-22T13:12:08,drone,13.0268035,77.5633177,944.29,0.77,1.20,3,13
2025-08-22T13:12:08,base,13.0268604,77.5633752,938.66,,,,
2025-08-22T13:12:08,base,13.0268604,77.5633752,938.66,0.89,1.66,3,11
2025-08-22T13:12:08,drone,13.0268028,77.5633187,944.79,,,,
2025-08-22T13:12:08,drone,13.0268034,77.5633177,944.19,0.77,1.20,3,13
2025-08-22T13:12:08,base,13.0268601,77.5633749,938.72,,,,
2025-08-22T13:12:08,base,13.0268601,77.5633749,938.72,0.89,1.66,3,11
2025-08-22T13:12:08,drone,13.0268028,77.5633187,944.78,,,,
2025-08-22T13:12:08,drone,13.0268034,77.5633177,944.17,0.77,1.20,3,13
2025-08-22T13:12:08,drone,13.0268028,77.5633187,944.78,,,,
2025-08-22T13:12:08,drone,13.0268034,77.5633178,944.15,0.77,1.20,3,13
2025-08-22T13:12:08,base,13.0268595,77.5633745,938.81,,,,
2025-08-22T13:12:08,base,13.0268595,77.5633745,938.81,0.89,1.66,3,11
2025-08-22T13:12:08,base,13.0268589,77.5633741,938.85,,,,
2025-08-22T13:12:08,base,13.0268589,77.5633741,938.85,0.89,1.66,3,12
2025-08-22T13:12:09,drone,13.0268029,77.5633187,944.77,,,,
2025-08-22T13:12:09,drone,13.0268036,77.5633179,944.14,0.82,1.24,3,12
2025-08-22T13:12:09,base,13.0268584,77.5633739,938.93,,,,
2025-08-22T13:12:09,base,13.0268584,77.5633739,938.93,0.81,1.36,3,12
2025-08-22T13:12:09,drone,13.0268029,77.5633187,944.77,,,,
2025-08-22T13:12:09,drone,13.0268036,77.5633180,944.11,0.82,1.24,3,12
2025-08-22T13:12:09,base,13.0268581,77.5633739,939.00,,,,
2025-08-22T13:12:09,base,13.0268581,77.5633739,939.00,0.81,1.36,3,12
2025-08-22T13:12:09,drone,13.0268030,77.5633187,944.76,,,,
2025-08-22T13:12:09,drone,13.0268037,77.5633181,944.12,0.82,1.24,3,12
2025-08-22T13:12:09,base,13.0268579,77.5633739,939.07,,,,
2025-08-22T13:12:09,base,13.0268579,77.5633739,939.07,0.81,1.36,3,12
2025-08-22T13:12:09,drone,13.0268031,77.5633187,944.76,,,,
2025-08-22T13:12:09,drone,13.0268039,77.5633180,944.12,0.82,1.24,3,12
2025-08-22T13:12:09,base,13.0268578,77.5633739,939.11,,,,
2025-08-22T13:12:09,base,13.0268578,77.5633739,939.11,0.81,1.36,3,12
2025-08-22T13:12:09,drone,13.0268032,77.5633187,944.76,,,,
2025-08-22T13:12:09,drone,13.0268040,77.5633180,944.10,0.77,1.20,3,13
2025-08-22T13:12:09,base,13.0268576,77.5633737,939.26,,,,
2025-08-22T13:12:09,base,13.0268576,77.5633737,939.26,0.81,1.36,3,12
2025-08-22T13:12:10,drone,13.0268033,77.5633187,944.76,,,,
2025-08-22T13:12:10,drone,13.0268041,77.5633181,944.11,0.77,1.20,3,13
2025-08-22T13:12:10,base,13.0268575,77.5633737,939.36,,,,
2025-08-22T13:12:10,base,13.0268575,77.5633737,939.36,0.81,1.36,3,12
2025-08-22T13:12:10,drone,13.0268033,77.5633186,944.76,,,,
2025-08-22T13:12:10,drone,13.0268041,77.5633181,944.05,0.77,1.20,3,13
2025-08-22T13:12:10,base,13.0268577,77.5633733,939.46,,,,
2025-08-22T13:12:10,base,13.0268577,77.5633733,939.46,0.81,1.36,3,12
2025-08-22T13:12:10,drone,13.0268033,77.5633185,944.76,,,,
2025-08-22T13:12:10,drone,13.0268040,77.5633181,944.02,0.77,1.20,3,13
2025-08-22T13:12:10,base,13.0268579,77.5633728,939.54,,,,
2025-08-22T13:12:10,base,13.0268579,77.5633728,939.54,0.81,1.36,3,12
2025-08-22T13:12:10,drone,13.0268034,77.5633184,944.77,,,,
2025-08-22T13:12:10,drone,13.0268041,77.5633181,944.00,0.77,1.20,3,13
2025-08-22T13:12:10,base,13.0268578,77.5633723,939.67,,,,
2025-08-22T13:12:10,base,13.0268578,77.5633723,939.67,0.81,1.36,3,12
2025-08-22T13:12:10,drone,13.0268034,77.5633184,944.77,,,,
2025-08-22T13:12:10,drone,13.0268042,77.5633182,944.01,0.77,1.20,3,13
2025-08-22T13:12:10,base,13.0268575,77.5633720,939.74,,,,
2025-08-22T13:12:10,base,13.0268575,77.5633720,939.74,0.81,1.36,3,12
2025-08-22T13:12:11,drone,13.0268034,77.5633184,944.77,,,,
2025-08-22T13:12:11,drone,13.0268040,77.5633183,943.97,0.77,1.20,3,13
2025-08-22T13:12:11,base,13.0268571,77.5633718,939.81,,,,
2025-08-22T13:12:11,base,13.0268571,77.5633718,939.81,0.81,1.36,3,12
2025-08-22T13:12:11,drone,13.0268034,77.5633184,944.77,,,,
2025-08-22T13:12:11,drone,13.0268041,77.5633183,943.99,0.77,1.20,3,13
2025-08-22T13:12:11,base,13.0268569,77.5633718,939.85,,,,
2025-08-22T13:12:11,base,13.0268569,77.5633718,939.85,0.81,1.36,3,12
2025-08-22T13:12:11,drone,13.0268034,77.5633184,944.77,,,,
2025-08-22T13:12:11,drone,13.0268041,77.5633184,944.00,0.77,1.20,3,13
2025-08-22T13:12:11,base,13.0268566,77.5633717,939.88,,,,
2025-08-22T13:12:11,base,13.0268566,77.5633717,939.88,0.81,1.36,3,12
2025-08-22T13:12:11,drone,13.0268034,77.5633184,944.77,,,,
2025-08-22T13:12:11,drone,13.0268040,77.5633184,943.93,0.77,1.20,3,13
2025-08-22T13:12:11,base,13.0268563,77.5633717,939.86,,,,
2025-08-22T13:12:11,base,13.0268563,77.5633717,939.86,0.81,1.36,3,12
2025-08-22T13:12:11,drone,13.0268034,77.5633184,944.76,,,,
2025-08-22T13:12:11,drone,13.0268039,77.5633184,943.93,0.77,1.20,3,13
2025-08-22T13:12:11,base,13.0268560,77.5633719,939.89,,,,
2025-08-22T13:12:11,base,13.0268560,77.5633719,939.89,0.81,1.36,3,13
2025-08-22T13:12:12,drone,13.0268034,77.5633184,944.75,,,,
2025-08-22T13:12:12,drone,13.0268038,77.5633185,943.84,0.77,1.20,3,13
2025-08-22T13:12:12,base,13.0268558,77.5633721,939.94,,,,
2025-08-22T13:12:12,base,13.0268558,77.5633721,939.94,0.70,1.17,3,13
2025-08-22T13:12:12,drone,13.0268035,77.5633184,944.75,,,,
2025-08-22T13:12:12,drone,13.0268038,77.5633186,943.83,0.77,1.20,3,13
2025-08-22T13:12:12,base,13.0268558,77.5633720,940.03,,,,
2025-08-22T13:12:12,base,13.0268558,77.5633720,940.03,0.70,1.17,3,13
2025-08-22T13:12:12,drone,13.0268035,77.5633185,944.75,,,,
2025-08-22T13:12:12,drone,13.0268038,77.5633188,943.83,0.77,1.20,3,13
2025-08-22T13:12:12,base,13.0268557,77.5633719,940.07,,,,
2025-08-22T13:12:12,base,13.0268557,77.5633719,940.07,0.70,1.17,3,13
2025-08-22T13:12:12,drone,13.0268035,77.5633186,944.75,,,,
2025-08-22T13:12:12,drone,13.0268037,77.5633192,943.81,0.77,1.20,3,13
2025-08-22T13:12:12,base,13.0268555,77.5633716,940.13,,,,
2025-08-22T13:12:12,base,13.0268555,77.5633716,940.13,0.70,1.17,3,13
2025-08-22T13:12:12,drone,13.0268035,77.5633187,944.75,,,,
2025-08-22T13:12:12,drone,13.0268038,77.5633193,943.77,0.82,1.24,3,12
2025-08-22T13:12:13,base,13.0268554,77.5633712,940.19,,,,
2025-08-22T13:12:13,base,13.0268554,77.5633712,940.19,0.70,1.17,3,13
2025-08-22T13:12:13,drone,13.0268036,77.5633188,944.75,,,,
2025-08-22T13:12:13,drone,13.0268039,77.5633191,943.82,0.82,1.24,3,12
2025-08-22T13:12:13,base,13.0268553,77.5633707,940.25,,,,
2025-08-22T13:12:13,base,13.0268553,77.5633707,940.25,0.70,1.17,3,13
2025-08-22T13:12:13,drone,13.0268036,77.5633188,944.75,,,,
2025-08-22T13:12:13,drone,13.0268038,77.5633191,943.82,0.82,1.24,3,12
2025-08-22T13:12:13,base,13.0268552,77.5633701,940.25,,,,
2025-08-22T13:12:13,base,13.0268552,77.5633701,940.25,0.70,1.17,3,13
2025-08-22T13:12:13,drone,13.0268035,77.5633188,944.75,,,,
