Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-12T11:44:13,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:13,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:13,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:13,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:13,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:13,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:14,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:14,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:14,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:14,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:14,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:14,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:14,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:14,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:15,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:15,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:15,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:15,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:15,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:15,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:15,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:15,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:16,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:16,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:16,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:16,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:16,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:16,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:16,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:16,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:17,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:17,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:17,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:17,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:17,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:17,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:17,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:17,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:18,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:18,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:18,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:18,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:18,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:18,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:18,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:18,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:19,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:19,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:19,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:19,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:19,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:19,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:19,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:19,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:20,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:20,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:20,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:20,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:20,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:20,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:20,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:20,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:21,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:21,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:21,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:21,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:21,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:21,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:21,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:21,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:22,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:22,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:22,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:22,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:22,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:22,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:22,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:22,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:23,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:23,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:23,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:23,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:23,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:23,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:23,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:23,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:24,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:24,drone,12.8443999,74.6579448,1133.47,10.00,10.00,0,0
2025-08-12T11:44:24,drone,12.8444756,74.6581128,1133.48,10.00,10.00,0,0
2025-08-12T11:44:24,drone,12.8445514,74.6582809,1133.50,10.00,10.00,0,0
2025-08-12T11:44:24,drone,12.8058804,74.1811684,1127.14,10.00,10.00,0,0
2025-08-12T11:44:24,drone,12.8447029,74.6586170,1133.52,10.00,10.00,0,0
2025-08-12T11:44:24,drone,12.8060693,74.1815033,1127.17,10.00,10.00,0,0
2025-08-12T11:44:24,drone,12.8448544,74.6589531,1133.55,10.00,10.00,0,0
2025-08-12T11:44:25,drone,12.8449301,74.6591212,1133.56,10.00,10.00,0,0
2025-08-12T11:44:25,drone,12.8450059,74.6592893,1133.57,10.00,10.00,0,0
2025-08-12T11:44:25,drone,12.8450816,74.6594573,1133.58,10.00,10.00,0,0
2025-08-12T11:44:25,drone,12.8451573,74.6596254,1133.59,10.00,10.00,0,0
2025-08-12T11:44:25,drone,12.8452331,74.6597935,1133.61,10.00,10.00,0,0
2025-08-12T11:44:25,drone,12.8904936,75.2332658,1141.07,10.00,10.00,0,0
2025-08-12T11:44:25,drone,12.8905469,75.2334345,1141.08,10.00,10.00,0,0
2025-08-12T11:44:25,drone,12.8454603,74.6602976,1133.64,10.00,10.00,0,0
2025-08-12T11:44:26,drone,12.8455360,74.6604657,1133.65,10.00,10.00,0,0
2025-08-12T11:44:26,drone,12.8456117,74.6606338,1133.66,10.00,10.00,0,0
2025-08-12T11:44:26,drone,12.8456874,74.6608018,1133.68,10.00,10.00,0,0
2025-08-12T11:44:26,drone,12.8457632,74.6609699,1133.69,10.00,10.00,0,0
2025-08-12T11:44:26,drone,12.8458389,74.6611379,1133.70,10.00,10.00,0,0
2025-08-12T11:44:26,drone,12.8459146,74.6613060,1133.71,10.00,10.00,0,0
2025-08-12T11:44:26,drone,12.8459903,74.6614741,1133.72,10.00,10.00,0,0
2025-08-12T11:44:26,drone,12.8460660,74.6616421,1133.74,10.00,10.00,0,0
2025-08-12T11:44:27,drone,12.8461417,74.6618102,1133.75,10.00,10.00,0,0
2025-08-12T11:44:27,drone,12.8462174,74.6619782,1133.76,10.00,10.00,0,0
2025-08-12T11:44:27,drone,12.8462932,74.6621463,1133.77,10.00,10.00,0,0
2025-08-12T11:44:27,drone,12.8463689,74.6623144,1133.79,10.00,10.00,0,0
2025-08-12T11:44:27,drone,12.8464446,74.6624824,1133.80,10.00,10.00,0,0
2025-08-12T11:44:27,drone,12.8465203,74.6626505,1133.81,10.00,10.00,0,0
2025-08-12T11:44:27,drone,12.8465960,74.6628185,1133.82,10.00,10.00,0,0
2025-08-12T11:44:27,drone,12.8466717,74.6629866,1133.83,10.00,10.00,0,0
2025-08-12T11:44:28,drone,12.8467473,74.6631546,1133.85,10.00,10.00,0,0
2025-08-12T11:44:28,drone,12.8468230,74.6633227,1133.86,10.00,10.00,0,0
2025-08-12T11:44:28,drone,12.8468987,74.6634908,1133.87,10.00,10.00,0,0
2025-08-12T11:44:28,drone,12.8469744,74.6636588,1133.88,10.00,10.00,0,0
2025-08-12T11:44:28,drone,12.8470501,74.6638269,1133.89,10.00,10.00,0,0
2025-08-12T11:44:28,drone,12.8471258,74.6639949,1133.91,10.00,10.00,0,0
2025-08-12T11:44:28,drone,12.8472015,74.6641630,1133.92,10.00,10.00,0,0
2025-08-12T11:44:28,drone,12.8472772,74.6643310,1133.93,10.00,10.00,0,0
2025-08-12T11:44:29,drone,12.8473528,74.6644991,1133.94,10.00,10.00,0,0
2025-08-12T11:44:29,drone,12.8474285,74.6646672,1133.95,10.00,10.00,0,0
2025-08-12T11:44:29,drone,12.8920378,75.2381581,1141.32,10.00,10.00,0,0
2025-08-12T11:44:29,drone,12.8920911,75.2383268,1141.33,10.00,10.00,0,0
2025-08-12T11:44:29,drone,12.8921443,75.2384955,1141.34,10.00,10.00,0,0
2025-08-12T11:44:29,drone,12.8921975,75.2386642,1141.35,10.00,10.00,0,0
2025-08-12T11:44:29,drone,12.8922507,75.2388329,1141.35,10.00,10.00,0,0
2025-08-12T11:44:29,drone,12.8923039,75.2390016,1141.36,10.00,10.00,0,0
2025-08-12T11:44:30,drone,12.8923571,75.2391703,1141.37,10.00,10.00,0,0
2025-08-12T11:44:30,drone,12.8924103,75.2393390,1141.38,10.00,10.00,0,0
2025-08-12T11:44:30,drone,12.8924635,75.2395076,1141.39,10.00,10.00,0,0
2025-08-12T11:44:30,drone,12.8925167,75.2396763,1141.40,10.00,10.00,0,0
2025-08-12T11:44:30,drone,12.8482608,74.6665157,1134.09,10.00,10.00,0,0
2025-08-12T11:44:30,drone,12.8926231,75.2400137,1141.41,10.00,10.00,0,0
2025-08-12T11:44:30,drone,12.8926763,75.2401824,1141.42,10.00,10.00,0,0
2025-08-12T11:44:30,drone,12.8927295,75.2403511,1141.43,10.00,10.00,0,0
2025-08-12T11:44:31,drone,12.8927827,75.2405198,1141.44,10.00,10.00,0,0
2025-08-12T11:44:31,drone,12.8486390,74.6673560,1134.15,10.00,10.00,0,0
2025-08-12T11:44:31,drone,12.8487147,74.6675241,1134.16,10.00,10.00,0,0
2025-08-12T11:44:31,drone,12.8487903,74.6676921,1134.17,10.00,10.00,0,0
2025-08-12T11:44:31,drone,12.8488660,74.6678602,1134.18,10.00,10.00,0,0
2025-08-12T11:44:31,drone,12.8489416,74.6680282,1134.19,10.00,10.00,0,0
2025-08-12T11:44:31,drone,12.8490172,74.6681963,1134.21,10.00,10.00,0,0
2025-08-12T11:44:31,drone,12.8490929,74.6683643,1134.22,10.00,10.00,0,0
2025-08-12T11:44:32,drone,12.8491685,74.6685324,1134.23,10.00,10.00,0,0
2025-08-12T11:44:32,drone,12.8492441,74.6687004,1134.24,10.00,10.00,0,0
2025-08-12T11:44:32,drone,12.8493198,74.6688684,1134.25,10.00,10.00,0,0
2025-08-12T11:44:32,drone,12.8493954,74.6690365,1134.27,10.00,10.00,0,0
2025-08-12T11:44:32,drone,12.8494710,74.6692045,1134.28,10.00,10.00,0,0
2025-08-12T11:44:32,drone,12.8495466,74.6693726,1134.29,10.00,10.00,0,0
2025-08-12T11:44:32,drone,12.8496222,74.6695406,1134.30,10.00,10.00,0,0
2025-08-12T11:44:32,drone,12.8496979,74.6697087,1134.32,10.00,10.00,0,0
2025-08-12T11:44:33,drone,12.8497735,74.6698767,1134.33,10.00,10.00,0,0
2025-08-12T11:44:33,drone,12.8498491,74.6700448,1134.34,10.00,10.00,0,0
2025-08-12T11:44:33,drone,12.8499247,74.6702128,1134.35,10.00,10.00,0,0
2025-08-12T11:44:33,drone,12.8500003,74.6703809,1134.36,10.00,10.00,0,0
2025-08-12T11:44:33,drone,12.8500759,74.6705489,1134.38,10.00,10.00,0,0
2025-08-12T11:44:33,drone,12.8501515,74.6707170,1134.39,10.00,10.00,0,0
2025-08-12T11:44:33,drone,12.8502271,74.6708850,1134.40,10.00,10.00,0,0
2025-08-12T11:44:33,drone,12.8503027,74.6710531,1134.41,10.00,10.00,0,0
2025-08-12T11:44:34,drone,12.8503783,74.6712211,1134.42,10.00,10.00,0,0
2025-08-12T11:44:34,drone,12.8885958,75.1713716,1140.74,10.00,10.00,0,0
2025-08-12T11:44:34,drone,12.8886519,75.1715402,1140.75,10.00,10.00,0,0
2025-08-12T11:44:34,drone,12.8887079,75.1717088,1140.76,10.00,10.00,0,0
2025-08-12T11:44:34,drone,12.8506807,74.6718933,1134.47,10.00,10.00,0,0
2025-08-12T11:44:34,drone,12.8507563,74.6720613,1134.48,10.00,10.00,0,0
2025-08-12T11:44:34,drone,12.8888759,75.1722146,1140.78,10.00,10.00,0,0
2025-08-12T11:44:34,drone,12.8889319,75.1723832,1140.79,10.00,10.00,0,0
2025-08-12T11:44:35,drone,12.8889879,75.1725518,1140.80,10.00,10.00,0,0
2025-08-12T11:44:35,drone,12.8890439,75.1727204,1140.81,10.00,10.00,0,0
2025-08-12T11:44:35,drone,12.8890999,75.1728890,1140.82,10.00,10.00,0,0
2025-08-12T11:44:35,drone,12.8891559,75.1730576,1140.83,10.00,10.00,0,0
2025-08-12T11:44:35,drone,12.9316752,75.7486888,1147.89,10.00,10.00,0,0
2025-08-12T11:44:35,drone,12.8513609,74.6734057,1134.58,10.00,10.00,0,0
2025-08-12T11:44:35,drone,12.8514365,74.6735737,1134.59,10.00,10.00,0,0
2025-08-12T11:44:35,drone,12.8515120,74.6737418,1134.60,10.00,10.00,0,0
2025-08-12T11:44:36,drone,12.8515876,74.6739098,1134.62,10.00,10.00,0,0
2025-08-12T11:44:36,drone,12.8516632,74.6740778,1134.63,10.00,10.00,0,0
2025-08-12T11:44:36,drone,12.8950150,75.2476044,1141.80,10.00,10.00,0,0
2025-08-12T11:44:36,drone,12.8950681,75.2477731,1141.81,10.00,10.00,0,0
2025-08-12T11:44:36,drone,12.9319428,75.7500420,1147.93,10.00,10.00,0,0
2025-08-12T11:44:36,drone,12.9319762,75.7502111,1147.93,10.00,10.00,0,0
2025-08-12T11:44:36,drone,12.8897717,75.1749122,1140.93,10.00,10.00,0,0
2025-08-12T11:44:36,drone,12.8898277,75.1750808,1140.93,10.00,10.00,0,0
2025-08-12T11:44:37,drone,12.8898837,75.1752494,1140.94,10.00,10.00,0,0
2025-08-12T11:44:37,drone,12.8899396,75.1754180,1140.95,10.00,10.00,0,0
2025-08-12T11:44:37,drone,12.8523431,74.6755902,1134.73,10.00,10.00,0,0
2025-08-12T11:44:37,drone,12.8524187,74.6757582,1134.75,10.00,10.00,0,0
2025-08-12T11:44:37,drone,12.8524942,74.6759263,1134.76,10.00,10.00,0,0
2025-08-12T11:44:37,drone,12.8525698,74.6760943,1134.77,10.00,10.00,0,0
2025-08-12T11:44:37,drone,12.8526453,74.6762624,1134.78,10.00,10.00,0,0
2025-08-12T11:44:37,drone,12.8527208,74.6764304,1134.80,10.00,10.00,0,0
2025-08-12T11:44:38,drone,12.8527964,74.6765984,1134.81,10.00,10.00,0,0
2025-08-12T11:44:38,drone,12.8528719,74.6767665,1134.82,10.00,10.00,0,0
2025-08-12T11:44:38,drone,12.8529474,74.6769345,1134.83,10.00,10.00,0,0
2025-08-12T11:44:38,drone,12.8530230,74.6771026,1134.84,10.00,10.00,0,0
2025-08-12T11:44:38,drone,12.8530985,74.6772706,1134.86,10.00,10.00,0,0
2025-08-12T11:44:38,drone,12.8531740,74.6774386,1134.87,10.00,10.00,0,0
2025-08-12T11:44:38,drone,12.8532495,74.6776067,1134.88,10.00,10.00,0,0
2025-08-12T11:44:38,drone,12.8533250,74.6777747,1134.89,10.00,10.00,0,0
2025-08-12T11:44:39,drone,12.8534006,74.6779427,1134.90,10.00,10.00,0,0
2025-08-12T11:44:39,drone,12.8534761,74.6781108,1134.91,10.00,10.00,0,0
2025-08-12T11:44:39,drone,12.8535516,74.6782788,1134.93,10.00,10.00,0,0
2025-08-12T11:44:39,drone,12.8536271,74.6784468,1134.94,10.00,10.00,0,0
2025-08-12T11:44:39,drone,12.8537026,74.6786149,1134.95,10.00,10.00,0,0
2025-08-12T11:44:39,drone,12.8537781,74.6787829,1134.96,10.00,10.00,0,0
2025-08-12T11:44:39,drone,12.8538536,74.6789509,1134.97,10.00,10.00,0,0
2025-08-12T11:44:39,drone,12.8539291,74.6791190,1134.99,10.00,10.00,0,0
2025-08-12T11:44:40,drone,12.8540046,74.6792870,1135.00,10.00,10.00,0,0
2025-08-12T11:44:40,drone,12.8540801,74.6794551,1135.01,10.00,10.00,0,0
2025-08-12T11:44:40,drone,12.8541556,74.6796231,1135.02,10.00,10.00,0,0
2025-08-12T11:44:40,drone,12.8542311,74.6797911,1135.04,10.00,10.00,0,0
2025-08-12T11:44:40,drone,12.8543066,74.6799592,1135.05,10.00,10.00,0,0
