Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,Az(us),El(us),DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-22T13:12:20,static,1,0.81,7.805,359.19,97.805,350.0,97.805,175.0,48.902,2066.7,1226.0,13.0268004,77.5633186,943.52,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:20,static,1,0.818,7.756,359.182,97.756,350.0,97.756,175.0,48.878,2066.7,1225.9,13.0268003,77.5633184,943.49,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:20,static,1,0.825,7.717,359.175,97.717,350.0,97.717,175.0,48.858,2066.7,1225.7,13.0268003,77.5633184,943.49,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:20,static,1,0.84,7.659,359.16,97.659,350.0,97.659,175.0,48.83,2066.7,1225.5,13.0268003,77.5633183,943.47,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:20,static,1,0.852,7.614,359.148,97.614,350.0,97.614,175.0,48.807,2066.7,1225.4,13.0268003,77.5633183,943.47,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:20,static,1,0.873,7.561,359.127,97.561,350.0,97.561,175.0,48.78,2066.7,1225.2,13.0268003,77.5633182,943.46,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:21,static,1,0.891,7.519,359.109,97.519,350.0,97.519,175.0,48.759,2066.7,1225.1,13.0268003,77.5633182,943.46,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:21,static,1,0.895,7.433,359.105,97.433,350.0,97.433,175.0,48.716,2066.7,1224.8,13.0268002,77.5633182,943.42,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:21,static,1,0.898,7.364,359.102,97.364,350.0,97.364,175.0,48.682,2066.7,1224.5,13.0268002,77.5633182,943.42,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:21,static,1,0.878,7.273,359.122,97.273,350.0,97.273,175.0,48.637,2066.7,1224.2,13.0268001,77.5633183,943.39,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:21,static,1,0.862,7.201,359.138,97.201,350.0,97.201,175.0,48.6,2066.7,1224.0,13.0268001,77.5633183,943.39,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:21,static,1,0.808,7.063,359.192,97.063,350.0,97.063,175.0,48.531,2066.7,1223.5,13.0267998,77.5633184,943.33,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:21,static,1,0.764,6.952,359.236,96.952,350.0,96.952,175.0,48.476,2066.7,1223.2,13.0267998,77.5633184,943.33,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:21,static,1,0.72,6.844,359.28,96.844,350.0,96.844,175.0,48.422,2066.7,1222.8,13.0267998,77.5633185,943.31,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:21,static,1,0.684,6.757,359.316,96.757,350.0,96.757,175.0,48.378,2066.7,1222.5,13.0267998,77.5633185,943.31,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:21,static,1,0.643,6.686,359.357,96.686,350.0,96.686,175.0,48.343,2066.7,1222.3,13.0267999,77.5633187,943.3,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:22,static,1,0.61,6.628,359.39,96.628,350.0,96.628,175.0,48.314,2066.7,1222.1,13.0267999,77.5633187,943.3,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:22,static,1,0.594,6.579,359.406,96.579,350.0,96.579,175.0,48.289,2066.7,1221.9,13.0267999,77.5633186,943.3,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:22,static,1,0.581,6.539,359.419,96.539,350.0,96.539,175.0,48.27,2066.7,1221.8,13.0267999,77.5633186,943.3,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:22,static,1,0.605,6.485,359.395,96.485,350.0,96.485,175.0,48.243,2066.7,1221.6,13.0267999,77.5633183,943.29,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:22,static,1,0.624,6.442,359.376,96.442,350.0,96.442,175.0,48.221,2066.7,1221.5,13.0267999,77.5633183,943.29,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:22,static,1,0.629,6.392,359.371,96.392,350.0,96.392,175.0,48.196,2066.7,1221.3,13.0267998,77.5633183,943.28,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:22,static,1,0.623,6.287,359.377,96.287,350.0,96.287,175.0,48.144,2066.7,1221.0,13.0267997,77.5633183,943.23,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:22,static,1,0.619,6.204,359.381,96.204,350.0,96.204,175.0,48.102,2066.7,1220.7,13.0267997,77.5633183,943.23,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:22,static,1,0.603,6.085,359.397,96.085,350.0,96.085,175.0,48.043,2066.7,1220.3,13.0267996,77.5633183,943.19,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:22,static,1,0.59,5.99,359.41,95.99,350.0,95.99,175.0,47.995,2066.7,1220.0,13.0267996,77.5633183,943.19,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:23,static,1,0.58,5.962,359.42,95.962,350.0,95.962,175.0,47.981,2066.7,1219.9,13.0267996,77.5633183,943.23,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:23,static,1,0.572,5.94,359.428,95.94,350.0,95.94,175.0,47.97,2066.7,1219.8,13.0267996,77.5633183,943.23,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:23,static,1,0.556,5.89,359.444,95.89,350.0,95.89,175.0,47.945,2066.7,1219.6,13.0267996,77.5633184,943.2,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:23,static,1,0.543,5.85,359.457,95.85,350.0,95.85,175.0,47.925,2066.7,1219.5,13.0267996,77.5633184,943.2,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:23,static,1,0.52,5.82,359.48,95.82,350.0,95.82,175.0,47.91,2066.7,1219.4,13.0267996,77.5633185,943.2,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:23,static,1,0.502,5.796,359.498,95.796,350.0,95.796,175.0,47.898,2066.7,1219.3,13.0267996,77.5633185,943.2,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:23,static,1,0.468,5.729,359.532,95.729,350.0,95.729,175.0,47.864,2066.7,1219.1,13.0267995,77.5633186,943.16,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:23,static,1,0.44,5.675,359.56,95.675,350.0,95.675,175.0,47.837,2066.7,1218.9,13.0267995,77.5633186,943.16,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:23,static,1,0.408,5.616,359.592,95.616,350.0,95.616,175.0,47.808,2066.7,1218.7,13.0267994,77.5633186,943.15,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:24,static,1,0.382,5.569,359.618,95.569,350.0,95.569,175.0,47.784,2066.7,1218.6,13.0267994,77.5633186,943.15,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:24,static,1,0.382,5.567,359.618,95.567,350.0,95.567,175.0,47.784,2066.7,1218.6,13.0267995,77.5633185,943.18,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:24,static,1,0.382,5.566,359.618,95.566,350.0,95.566,175.0,47.783,2066.7,1218.6,13.0267995,77.5633185,943.18,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:24,static,1,0.371,5.586,359.629,95.586,350.0,95.586,175.0,47.793,2066.7,1218.6,13.0267994,77.5633185,943.2,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:24,static,1,0.363,5.603,359.637,95.603,350.0,95.603,175.0,47.802,2066.7,1218.7,13.0267994,77.5633185,943.2,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:24,static,1,0.358,5.585,359.642,95.585,350.0,95.585,175.0,47.792,2066.7,1218.6,13.0267993,77.5633184,943.18,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:24,static,1,0.355,5.57,359.645,95.57,350.0,95.57,175.0,47.785,2066.7,1218.6,13.0267993,77.5633184,943.18,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:24,static,1,0.352,5.57,359.648,95.57,350.0,95.57,175.0,47.785,2066.7,1218.6,13.0267993,77.5633184,943.19,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:24,static,1,0.349,5.57,359.651,95.57,350.0,95.57,175.0,47.785,2066.7,1218.6,13.0267993,77.5633184,943.19,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:24,static,1,0.358,5.568,359.642,95.568,350.0,95.568,175.0,47.784,2066.7,1218.6,13.0267993,77.5633183,943.19,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:25,static,1,0.364,5.566,359.636,95.566,350.0,95.566,175.0,47.783,2066.7,1218.6,13.0267993,77.5633183,943.19,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:25,static,1,0.389,5.619,359.611,95.619,350.0,95.619,175.0,47.81,2066.7,1218.7,13.0267995,77.5633183,943.23,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:25,static,1,0.409,5.661,359.591,95.661,350.0,95.661,175.0,47.831,2066.7,1218.9,13.0267995,77.5633183,943.23,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:25,static,1,0.428,5.725,359.572,95.725,350.0,95.725,175.0,47.862,2066.7,1219.1,13.0267994,77.5633182,943.26,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:25,static,1,0.442,5.776,359.558,95.776,350.0,95.776,175.0,47.888,2066.7,1219.3,13.0267994,77.5633182,943.26,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:25,static,1,0.444,5.885,359.556,95.885,350.0,95.885,175.0,47.942,2066.7,1219.6,13.0267993,77.5633182,943.32,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:25,static,1,0.445,5.972,359.555,95.972,350.0,95.972,175.0,47.986,2066.7,1219.9,13.0267993,77.5633182,943.32,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:25,static,1,0.456,6.021,359.544,96.021,350.0,96.021,175.0,48.011,2066.7,1220.1,13.0267994,77.5633182,943.3,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:25,static,1,0.465,6.061,359.535,96.061,350.0,96.061,175.0,48.031,2066.7,1220.2,13.0267994,77.5633182,943.3,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:25,static,1,0.472,6.117,359.528,96.117,350.0,96.117,175.0,48.058,2066.7,1220.4,13.0267994,77.5633182,943.32,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:26,static,1,0.477,6.162,359.523,96.162,350.0,96.162,175.0,48.081,2066.7,1220.5,13.0267994,77.5633182,943.32,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:26,static,1,0.492,6.195,359.508,96.195,350.0,96.195,175.0,48.098,2066.7,1220.7,13.0267994,77.5633181,943.32,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:26,static,1,0.504,6.222,359.496,96.222,350.0,96.222,175.0,48.111,2066.7,1220.7,13.0267994,77.5633181,943.32,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:26,static,1,0.523,6.33,359.477,96.33,350.0,96.33,175.0,48.165,2066.7,1221.1,13.0267995,77.5633181,943.39,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:26,static,1,0.538,6.416,359.462,96.416,350.0,96.416,175.0,48.208,2066.7,1221.4,13.0267995,77.5633181,943.39,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:26,static,1,0.551,6.589,359.449,96.589,350.0,96.589,175.0,48.294,2066.7,1222.0,13.0267996,77.5633182,943.47,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:26,static,1,0.548,6.753,359.452,96.753,350.0,96.753,175.0,48.376,2066.7,1222.5,13.0267996,77.5633183,943.49,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:26,static,1,0.547,6.884,359.453,96.884,350.0,96.884,175.0,48.442,2066.7,1222.9,13.0267996,77.5633183,943.49,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:26,static,1,0.589,7.025,359.411,97.025,350.0,97.025,175.0,48.513,2066.7,1223.4,13.0267998,77.5633181,943.52,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:26,static,1,0.624,7.138,359.376,97.138,350.0,97.138,175.0,48.569,2066.7,1223.8,13.0267998,77.5633181,943.52,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:27,static,1,0.703,7.239,359.297,97.239,350.0,97.239,175.0,48.619,2066.7,1224.1,13.0268,77.5633178,943.53,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:27,static,1,0.766,7.319,359.234,97.319,350.0,97.319,175.0,48.659,2066.7,1224.4,13.0268,77.5633178,943.53,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:27,static,1,0.859,7.477,359.141,97.477,350.0,97.477,175.0,48.739,2066.7,1224.9,13.0268002,77.5633176,943.61,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:27,static,1,0.933,7.604,359.067,97.604,350.0,97.604,175.0,48.802,2066.7,1225.3,13.0268002,77.5633176,943.61,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:27,static,1,1.025,7.749,358.975,97.749,350.0,97.749,175.0,48.874,2066.7,1225.8,13.0268003,77.5633174,943.65,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:27,static,1,1.098,7.865,358.902,97.865,350.0,97.865,175.0,48.933,2066.7,1226.2,13.0268003,77.5633174,943.65,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:27,static,1,1.168,7.962,358.832,97.962,350.0,97.962,175.0,48.981,2066.7,1226.5,13.0268004,77.5633174,943.65,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:27,static,1,1.225,8.04,358.775,98.04,350.0,98.04,175.0,49.02,2066.7,1226.8,13.0268004,77.5633174,943.65,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:27,static,1,1.238,8.128,358.762,98.128,350.0,98.128,175.0,49.064,2066.7,1227.1,13.0268003,77.5633176,943.67,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:28,static,1,1.248,8.198,358.752,98.198,350.0,98.198,175.0,49.099,2066.7,1227.3,13.0268003,77.5633176,943.67,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:28,static,1,1.224,8.287,358.776,98.287,350.0,98.287,175.0,49.143,2066.7,1227.6,13.0268001,77.5633177,943.7,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:28,static,1,1.206,8.357,358.794,98.357,350.0,98.357,175.0,49.179,2066.7,1227.9,13.0268001,77.5633177,943.7,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:28,static,1,1.158,8.406,358.842,98.406,350.0,98.406,175.0,49.203,2066.7,1228.0,13.0268,77.5633179,943.69,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:28,static,1,1.121,8.445,358.879,98.445,350.0,98.445,175.0,49.222,2066.7,1228.1,13.0268,77.5633179,943.69,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:28,static,1,1.047,8.516,358.953,98.516,350.0,98.516,175.0,49.258,2066.7,1228.4,13.0267999,77.5633182,943.72,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:28,static,1,0.987,8.573,359.013,98.573,350.0,98.573,175.0,49.286,2066.7,1228.6,13.0267999,77.5633182,943.72,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:28,static,1,0.908,8.652,359.092,98.652,350.0,98.652,175.0,49.326,2066.7,1228.8,13.0267999,77.5633185,943.74,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:28,static,1,0.844,8.716,359.156,98.716,350.0,98.716,175.0,49.358,2066.7,1229.1,13.0267999,77.5633185,943.74,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:28,static,1,0.781,8.783,359.219,98.783,350.0,98.783,175.0,49.391,2066.7,1229.3,13.0267999,77.5633186,943.75,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:29,static,1,0.731,8.836,359.269,98.836,350.0,98.836,175.0,49.418,2066.7,1229.5,13.0267999,77.5633186,943.75,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:29,static,1,0.681,8.883,359.319,98.883,350.0,98.883,175.0,49.441,2066.7,1229.6,13.0267999,77.5633187,943.75,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:29,static,1,0.641,8.92,359.359,98.92,350.0,98.92,175.0,49.46,2066.7,1229.7,13.0267999,77.5633187,943.75,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:29,static,1,0.619,8.93,359.381,98.93,350.0,98.93,175.0,49.465,2066.7,1229.8,13.0268,77.5633187,943.73,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:29,static,1,0.601,8.938,359.399,98.938,350.0,98.938,175.0,49.469,2066.7,1229.8,13.0268,77.5633187,943.73,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:29,static,1,0.587,8.887,359.413,98.887,350.0,98.887,175.0,49.443,2066.7,1229.6,13.0268,77.5633187,943.68,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:29,static,1,0.575,8.845,359.425,98.845,350.0,98.845,175.0,49.423,2066.7,1229.5,13.0268,77.5633187,943.68,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:29,static,1,0.576,8.812,359.424,98.812,350.0,98.812,175.0,49.406,2066.7,1229.4,13.0268002,77.5633188,943.67,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:29,static,1,0.577,8.786,359.423,98.786,350.0,98.786,175.0,49.393,2066.7,1229.3,13.0268002,77.5633188,943.67,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:29,static,1,0.586,8.801,359.414,98.801,350.0,98.801,175.0,49.4,2066.7,1229.3,13.0268004,77.5633189,943.69,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:30,static,1,0.592,8.812,359.408,98.812,350.0,98.812,175.0,49.406,2066.7,1229.4,13.0268004,77.5633189,943.69,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:30,static,1,0.598,8.84,359.402,98.84,350.0,98.84,175.0,49.42,2066.7,1229.5,13.0268005,77.563319,943.7,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:30,static,1,0.602,8.862,359.398,98.862,350.0,98.862,175.0,49.431,2066.7,1229.5,13.0268005,77.563319,943.7,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:30,static,1,0.594,8.896,359.406,98.896,350.0,98.896,175.0,49.448,2066.7,1229.7,13.0268005,77.5633191,943.71,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:30,static,1,0.587,8.922,359.413,98.922,350.0,98.922,175.0,49.461,2066.7,1229.7,13.0268005,77.5633191,943.71,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:30,static,1,0.594,8.916,359.406,98.916,350.0,98.916,175.0,49.458,2066.7,1229.7,13.0268005,77.563319,943.69,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:30,static,1,0.587,8.939,359.413,98.939,350.0,98.939,175.0,49.469,2066.7,1229.8,13.0268005,77.5633191,943.71,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:30,static,1,0.582,8.957,359.418,98.957,350.0,98.957,175.0,49.479,2066.7,1229.9,13.0268005,77.5633191,943.71,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:30,static,1,0.577,9.008,359.423,99.008,350.0,99.008,175.0,49.504,2066.7,1230.0,13.0268005,77.5633191,943.74,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:30,static,1,0.574,9.048,359.426,99.048,350.0,99.048,175.0,49.524,2066.7,1230.2,13.0268005,77.5633191,943.74,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:31,static,1,0.571,9.102,359.429,99.102,350.0,99.102,175.0,49.551,2066.7,1230.3,13.0268005,77.5633191,943.76,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:31,static,1,0.569,9.146,359.431,99.146,350.0,99.146,175.0,49.573,2066.7,1230.5,13.0268005,77.5633191,943.76,13.0268555,77.5633702,940.19,0.385,0.46,,
