Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-27T11:48:26,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:26,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:26,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:26,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:27,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:27,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:27,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:27,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:27,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:27,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:27,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:27,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:27,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:27,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:27,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:27,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:27,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:27,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:27,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:27,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:27,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:27,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:27,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:27,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:28,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:28,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:28,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:28,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:28,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:28,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:28,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:28,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:28,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:28,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:28,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:28,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:28,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:28,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:28,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:28,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:28,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:28,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:28,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:28,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:29,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:29,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:29,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:29,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:29,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:29,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:29,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:29,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:29,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:29,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:29,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:29,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:29,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:29,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:29,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:29,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:29,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:29,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:29,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:29,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:30,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:30,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:30,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:30,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:30,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:30,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:30,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:30,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:30,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:30,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:30,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:30,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:30,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:30,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:30,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:30,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:30,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:30,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:30,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:30,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:31,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:31,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:31,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:31,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:31,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:31,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:31,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:31,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:31,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:31,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:31,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:31,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:31,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:31,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:31,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:31,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:31,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:31,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:31,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:31,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:32,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:32,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:32,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:32,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:32,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:32,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:32,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:32,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:32,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:32,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:32,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:32,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:32,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:32,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:32,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:32,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:32,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:32,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:32,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:32,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:33,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:33,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:33,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:33,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:33,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:33,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:33,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:33,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:33,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:33,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:33,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:33,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:33,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:33,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:33,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:33,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:33,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:33,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:33,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:33,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:34,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:34,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:34,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:34,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:34,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:34,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:34,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:34,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:34,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:34,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:34,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:34,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:34,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:34,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:34,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:34,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:34,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:34,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:34,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:34,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:35,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:35,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:35,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:35,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:35,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:35,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:35,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:35,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:35,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:35,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:35,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:35,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:35,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:35,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:35,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:35,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:35,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:35,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:35,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:35,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:36,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:36,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:36,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:36,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:36,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:36,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:36,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:36,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:36,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:36,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:36,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:36,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:36,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:36,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:36,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:36,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:36,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:36,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:36,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:36,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:37,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:37,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:37,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:37,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:37,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:37,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:37,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:37,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:37,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:37,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:37,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:37,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:37,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:37,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:37,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:37,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:37,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:37,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:37,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:37,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:38,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:38,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:38,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:38,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:38,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:38,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:38,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:38,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:38,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:38,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:38,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:38,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:38,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:38,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:38,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:38,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:38,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:38,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:38,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:38,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:39,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:39,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:39,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:39,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:39,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:39,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:39,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:39,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:39,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:39,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:39,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:39,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:39,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:39,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:39,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:39,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:39,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:39,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:39,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:39,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:40,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:40,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:40,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:40,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:40,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:40,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:40,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:40,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:40,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:40,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:40,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:40,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:40,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:40,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:40,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:40,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:40,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:40,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:40,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:40,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:41,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:41,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:41,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:41,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:41,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:41,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:41,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:41,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:41,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:41,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:41,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:41,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:41,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:41,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:41,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:41,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:41,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:41,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:41,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:41,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:42,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:42,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:42,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:42,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:42,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:42,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:42,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:42,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:42,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:42,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:42,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:42,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:42,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:42,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:42,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:42,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:42,drone,0.0000000,0.0000000,0.21,,,,
