Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation_cmd_world,Azimuth_cmd_world,Az_phys,El_phys,Az_servo,El_servo,Distance,Slant Distance
2025-07-29 15:55:55,13.0276844,77.5631084,931.13,13.0268957,77.5634026,961.1,18.01,158.96,171.03999999999996,18.01,85.51999999999998,9.005,,
2025-07-29 15:55:56,13.0276844,77.5631084,931.13,13.0268742,77.5633763,961.1,17.64,162.14,,,,,94.23,98.88
2025-07-29 15:55:57,13.0276844,77.5631084,931.13,13.0268564,77.5633474,961.1,17.47,164.29,,,,,95.2,99.81
2025-07-29 15:55:58,13.0276844,77.5631084,931.13,13.0268407,77.5633167,961.1,17.33,166.48,,,,,96.04,100.61
2025-07-29 15:55:59,13.0276844,77.5631084,931.13,13.0268258,77.5632859,961.1,17.18,168.61,,,,,96.92,101.45
2025-07-29 15:56:00,13.0276844,77.5631084,931.13,13.0268189,77.5632702,961.1,17.18,168.61,161.39,17.18,80.695,8.59,,
2025-07-29 15:56:01,13.0276844,77.5631084,931.13,13.0268076,77.563238,961.1,17.0,171.81,,,,,98.01,102.49
2025-07-29 15:56:02,13.0276844,77.5631084,931.13,13.0268004,77.5632043,961.1,16.95,173.97,,,,,98.35,102.81
2025-07-29 15:56:03,13.0276844,77.5631084,931.13,13.0267952,77.5631701,961.1,16.91,176.13,,,,,98.6,103.05
2025-07-29 15:56:04,13.0276844,77.5631084,931.13,13.0267906,77.563136,961.1,16.85,178.28,,,,,98.93,103.37
2025-07-29 15:56:04,13.0276844,77.5631084,931.13,13.0267892,77.563119,961.1,16.85,178.28,151.72000000000003,16.85,75.86000000000001,8.425,,
2025-07-29 15:56:05,13.0276844,77.5631084,931.13,13.0267896,77.5630849,961.1,16.84,181.47,,,,,99.03,103.47
2025-07-29 15:56:06,13.0276844,77.5631084,931.13,13.0267938,77.5630505,961.1,16.89,183.62,,,,,98.73,103.18
2025-07-29 15:56:07,13.0276844,77.5631084,931.13,13.0267992,77.5630163,961.1,16.93,185.79,,,,,98.44,102.9
2025-07-29 15:56:08,13.0276844,77.5631084,931.13,13.0268058,77.5629825,961.1,16.98,187.95,,,,,98.15,102.62
2025-07-29 15:56:09,13.0276844,77.5631084,931.13,13.0268102,77.562966,961.1,16.98,187.95,142.04999999999995,16.98,71.02499999999998,8.49,,
2025-07-29 15:56:10,13.0276844,77.5631084,931.13,13.0268223,77.5629342,961.1,17.13,191.14,,,,,97.23,101.74
2025-07-29 15:56:11,13.0276844,77.5631084,931.13,13.0268372,77.5629033,961.1,17.28,193.27,,,,,96.33,100.88
2025-07-29 15:56:12,13.0276844,77.5631084,931.13,13.0268527,77.5628726,961.1,17.42,195.44,,,,,95.5,100.09
2025-07-29 15:56:13,13.0276844,77.5631084,931.13,13.0268698,77.5628429,961.1,17.58,197.62,,,,,94.61,99.24
2025-07-29 15:56:13,13.0276844,77.5631084,931.13,13.0268796,77.5628291,961.1,17.58,197.62,132.38,17.58,66.19,8.79,,
2025-07-29 15:56:14,13.0276844,77.5631084,931.13,13.0269018,77.5628033,961.1,17.92,200.8,,,,,92.69,97.41
2025-07-29 15:56:15,13.0276844,77.5631084,931.13,13.0269255,77.5627789,961.1,18.18,202.93,,,,,91.25,96.05
2025-07-29 15:56:16,13.0276844,77.5631084,931.13,13.0269497,77.5627549,961.1,18.44,205.12,,,,,89.87,94.74
2025-07-29 15:56:17,13.0276844,77.5631084,931.13,13.0269756,77.5627332,961.1,18.74,207.28,,,,,88.35,93.29
2025-07-29 15:56:18,13.0276844,77.5631084,931.13,13.0269895,77.5627238,961.1,18.74,207.28,122.72000000000003,18.74,61.360000000000014,9.37,,
2025-07-29 15:56:19,13.0276844,77.5631084,931.13,13.0270189,77.5627071,961.1,19.31,210.43,,,,,85.53,90.63
2025-07-29 15:56:20,13.0276844,77.5631084,931.13,13.0270489,77.5626916,961.1,19.72,212.58,,,,,83.59,88.8
2025-07-29 15:56:21,13.0276844,77.5631084,931.13,13.0270793,77.562677,961.1,20.15,214.78,,,,,81.68,87.0
2025-07-29 15:56:22,13.0276844,77.5631084,931.13,13.0271108,77.5626659,961.1,20.64,216.93,,,,,79.57,85.03
2025-07-29 15:56:22,13.0276844,77.5631084,931.13,13.0271272,77.562662,961.1,20.64,216.93,113.06999999999994,20.64,56.53499999999997,10.32,,
2025-07-29 15:56:23,13.0276844,77.5631084,931.13,13.0271604,77.5626561,961.1,21.54,220.06,,,,,75.95,81.65
2025-07-29 15:56:24,13.0276844,77.5631084,931.13,13.0271937,77.562651,961.1,22.17,222.24,,,,,73.54,79.41
2025-07-29 15:56:25,13.0276844,77.5631084,931.13,13.0272268,77.5626477,961.1,22.85,224.45,,,,,71.14,77.2
2025-07-29 15:56:26,13.0276844,77.5631084,931.13,13.0272601,77.5626485,961.1,23.63,226.56,,,,,68.5,74.77
2025-07-29 15:56:27,13.0276844,77.5631084,931.13,13.0272768,77.5626505,961.1,23.63,226.56,103.44000000000005,23.63,51.72000000000003,11.815,,
2025-07-29 15:56:28,13.0276844,77.5631084,931.13,13.0273103,77.5626559,961.1,25.02,229.68,,,,,64.2,70.85
2025-07-29 15:56:29,13.0276844,77.5631084,931.13,13.0273435,77.5626619,961.1,26.02,231.92,,,,,61.38,68.31
2025-07-29 15:56:30,13.0276844,77.5631084,931.13,13.0273758,77.5626704,961.1,27.12,234.13,,,,,58.51,65.74
2025-07-29 15:56:31,13.0276844,77.5631084,931.13,13.0274066,77.5626832,961.1,28.4,236.15,,,,,55.42,63.0
2025-07-29 15:56:31,13.0276844,77.5631084,931.13,13.0274217,77.5626907,961.1,28.4,236.15,93.85000000000002,28.4,46.92500000000001,14.2,,
2025-07-29 15:56:32,13.0276844,77.5631084,931.13,13.0274516,77.5627065,961.1,30.62,239.27,,,,,50.63,58.84
2025-07-29 15:56:33,13.0276844,77.5631084,931.13,13.0274812,77.5627232,961.1,32.28,241.57,,,,,47.45,56.12
2025-07-29 15:56:34,13.0276844,77.5631084,931.13,13.0274952,77.5627324,961.1,32.28,241.57,88.43000000000006,32.28,44.21500000000003,16.14,,
2025-07-29 15:56:35,13.0276844,77.5631084,931.13,13.0275213,77.5627538,961.1,35.2,244.73,,,,,42.49,52.0
2025-07-29 15:56:36,13.0276844,77.5631084,931.13,13.0275454,77.5627777,961.1,37.52,246.66,,,,,39.03,49.21
2025-07-29 15:56:36,13.0276844,77.5631084,931.13,13.0275572,77.56279,961.1,37.52,246.66,83.34000000000003,37.52,41.670000000000016,18.76,,
2025-07-29 15:56:37,13.0276844,77.5631084,931.13,13.0275805,77.562815,961.1,41.53,250.02,,,,,33.84,45.2
2025-07-29 15:56:38,13.0276844,77.5631084,931.13,13.0275914,77.5628281,961.1,41.53,250.02,79.98000000000002,41.53,39.99000000000001,20.765,,
2025-07-29 15:56:39,13.0276844,77.5631084,931.13,13.0276104,77.5628562,961.1,46.38,253.24,,,,,28.56,41.4
2025-07-29 15:56:40,13.0276844,77.5631084,931.13,13.0276265,77.5628866,961.1,50.28,255.0,,,,,24.9,38.96
2025-07-29 15:56:41,13.0276844,77.5631084,931.13,13.0276415,77.5629172,961.1,54.63,257.03,,,,,21.28,36.76
2025-07-29 15:56:41,13.0276844,77.5631084,931.13,13.0276487,77.5629319,961.1,54.63,257.03,72.97000000000003,54.63,36.485000000000014,27.315,,
2025-07-29 15:56:42,13.0276844,77.5631084,931.13,13.0276599,77.562955,961.09,60.63,260.69,,,,,16.86,34.38
2025-07-29 15:56:43,13.0276844,77.5631084,931.13,13.0276645,77.562965,961.1,62.34,261.89,,,,,15.71,33.84
2025-07-29 15:56:44,13.0276844,77.5631084,931.13,13.0276649,77.5629661,961.1,62.52,261.99,,,,,15.59,33.78
2025-07-29 15:56:45,13.0276844,77.5631084,931.13,13.0276649,77.5629658,961.1,62.48,262.01,,,,,15.62,33.8
2025-07-29 15:56:46,13.0276844,77.5631084,931.13,13.0276652,77.5629674,961.09,62.73,262.04,,,,,15.44,33.7
2025-07-29 15:56:47,13.0276844,77.5631084,931.13,13.0276676,77.562977,961.09,64.37,262.52,,,,,14.37,33.23
2025-07-29 15:56:48,13.0276844,77.5631084,931.13,13.0276695,77.5629852,961.1,64.37,262.52,67.48000000000002,64.37,33.74000000000001,32.185,,
2025-07-29 15:56:49,13.0276844,77.5631084,931.13,13.027674,77.5630044,961.09,69.27,264.14,,,,,11.34,32.03
2025-07-29 15:56:50,13.0276844,77.5631084,931.13,13.0276784,77.5630232,961.09,72.81,265.87,,,,,9.27,31.36
2025-07-29 15:56:51,13.0276844,77.5631084,931.13,13.0276812,77.5630353,961.09,75.16,267.43,,,,,7.94,30.99
2025-07-29 15:56:51,13.0276844,77.5631084,931.13,13.0276817,77.5630374,961.09,75.16,267.43,62.569999999999936,75.16,31.284999999999968,37.58,,
2025-07-29 15:56:52,13.0276844,77.5631084,931.13,13.0276819,77.563038,961.09,75.69,267.91,,,,,7.64,30.92
2025-07-29 15:56:53,13.0276844,77.5631084,931.13,13.0276819,77.563038,961.09,75.69,267.91,,,,,7.64,30.92
2025-07-29 15:56:54,13.0276844,77.5631084,931.13,13.0276819,77.5630378,961.09,75.65,267.92,,,,,7.66,30.92
2025-07-29 15:56:55,13.0276844,77.5631084,931.13,13.0276818,77.5630374,961.09,75.57,267.85,,,,,7.71,30.94
2025-07-29 15:56:56,13.0276844,77.5631084,931.13,13.0276818,77.5630373,961.09,75.55,267.85,,,,,7.72,30.94
2025-07-29 15:56:57,13.0276844,77.5631084,931.13,13.0276818,77.5630372,961.09,75.54,267.85,,,,,7.73,30.94
2025-07-29 15:56:58,13.0276844,77.5631084,931.13,13.0276818,77.5630372,960.5,75.26,267.85,,,,,7.73,30.37
2025-07-29 15:56:59,13.0276844,77.5631084,931.13,13.0276818,77.5630372,959.02,74.51,267.85,,,,,7.73,28.94
2025-07-29 15:57:00,13.0276844,77.5631084,931.13,13.0276818,77.5630372,957.49,73.66,267.85,,,,,7.73,27.47
2025-07-29 15:57:01,13.0276844,77.5631084,931.13,13.0276818,77.5630372,956.01,72.74,267.85,,,,,7.73,26.05
2025-07-29 15:57:02,13.0276844,77.5631084,931.13,13.0276818,77.5630372,954.52,71.72,267.85,,,,,7.73,24.63
2025-07-29 15:57:03,13.0276844,77.5631084,931.13,13.0276818,77.5630372,953.03,70.56,267.85,,,,,7.73,23.22
2025-07-29 15:57:04,13.0276844,77.5631084,931.13,13.0276818,77.5630372,951.53,69.25,267.85,,,,,7.73,21.82
2025-07-29 15:57:05,13.0276844,77.5631084,931.13,13.0276817,77.5630371,950.03,67.73,267.77,,,,,7.74,20.42
2025-07-29 15:57:06,13.0276844,77.5631084,931.13,13.0276818,77.5630371,948.52,66.01,267.86,,,,,7.74,19.03
2025-07-29 15:57:07,13.0276844,77.5631084,931.13,13.0276818,77.5630371,947.77,66.01,267.86,62.139999999999986,66.01,31.069999999999993,33.005,,
2025-07-29 15:57:08,13.0276844,77.5631084,931.13,13.0276817,77.5630371,946.28,62.94,267.77,,,,,7.74,17.01
2025-07-29 15:57:09,13.0276844,77.5631084,931.13,13.0276817,77.5630371,944.78,60.45,267.77,,,,,7.74,15.69
2025-07-29 15:57:10,13.0276844,77.5631084,931.13,13.0276817,77.5630371,943.29,57.52,267.77,,,,,7.74,14.41
2025-07-29 15:57:11,13.0276844,77.5631084,931.13,13.0276817,77.5630371,941.87,54.22,267.77,,,,,7.74,13.24
2025-07-29 15:57:11,13.0276844,77.5631084,931.13,13.0276817,77.5630371,941.46,54.22,267.77,62.23000000000002,54.22,31.11500000000001,27.11,,
2025-07-29 15:57:12,13.0276844,77.5631084,931.13,13.0276817,77.5630371,941.01,51.93,267.77,,,,,7.74,12.55
2025-07-29 15:57:13,13.0276844,77.5631084,931.13,13.0276817,77.5630371,940.52,50.5,267.77,,,,,7.74,12.17
2025-07-29 15:57:14,13.0276844,77.5631084,931.13,13.0276817,77.5630371,940.01,48.92,267.77,,,,,7.74,11.78
2025-07-29 15:57:15,13.0276844,77.5631084,931.13,13.0276817,77.5630371,939.5,47.24,267.77,,,,,7.74,11.4
2025-07-29 15:57:16,13.0276844,77.5631084,931.13,13.0276817,77.5630371,939.0,45.48,267.77,,,,,7.74,11.04
2025-07-29 15:57:17,13.0276844,77.5631084,931.13,13.0276817,77.5630371,938.5,43.6,267.77,,,,,7.74,10.69
2025-07-29 15:57:18,13.0276844,77.5631084,931.13,13.0276817,77.5630371,938.25,43.6,267.77,62.23000000000002,43.6,31.11500000000001,21.8,,
2025-07-29 15:57:19,13.0276844,77.5631084,931.13,13.0276817,77.5630371,937.75,40.54,267.77,,,,,7.74,10.18
2025-07-29 15:57:20,13.0276844,77.5631084,931.13,13.0276817,77.5630371,937.25,38.33,267.77,,,,,7.74,9.87
2025-07-29 15:57:21,13.0276844,77.5631084,931.13,13.0276817,77.5630371,936.75,35.98,267.77,,,,,7.74,9.57
2025-07-29 15:57:22,13.0276844,77.5631084,931.13,13.0276817,77.5630371,936.25,33.49,267.77,,,,,7.74,9.28
2025-07-29 15:57:22,13.0276844,77.5631084,931.13,13.0276817,77.5630371,936.0,33.49,267.77,62.23000000000002,33.49,31.11500000000001,16.745,,
2025-07-29 15:57:23,13.0276844,77.5631084,931.13,13.0276817,77.5630371,935.5,29.45,267.77,,,,,7.74,8.89
2025-07-29 15:57:24,13.0276844,77.5631084,931.13,13.0276817,77.5630371,935.0,26.57,267.77,,,,,7.74,8.65
2025-07-29 15:57:25,13.0276844,77.5631084,931.13,13.0276817,77.5630371,934.5,23.53,267.77,,,,,7.74,8.44
2025-07-29 15:57:26,13.0276844,77.5631084,931.13,13.0276817,77.5630371,934.25,23.53,267.77,62.23000000000002,23.53,31.11500000000001,11.765,,
2025-07-29 15:57:27,13.0276844,77.5631084,931.13,13.0276817,77.5630371,933.75,18.7,267.77,,,,,7.74,8.17
2025-07-29 15:57:28,13.0276844,77.5631084,931.13,13.0276817,77.5630371,933.25,15.32,267.77,,,,,7.74,8.03
2025-07-29 15:57:29,13.0276844,77.5631084,931.13,13.0276817,77.5630371,932.75,11.82,267.77,,,,,7.74,7.91
2025-07-29 15:57:29,13.0276844,77.5631084,931.13,13.0276817,77.5630371,932.5,11.82,267.77,62.23000000000002,11.82,31.11500000000001,5.91,,
2025-07-29 15:57:30,13.0276844,77.5631084,931.13,13.0276817,77.5630371,932.0,6.41,267.77,,,,,7.74,7.79
2025-07-29 15:57:31,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.5,2.74,267.77,,,,,7.74,7.75
2025-07-29 15:57:32,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.25,2.74,267.77,62.23000000000002,2.74,31.11500000000001,1.37,,
2025-07-29 15:57:33,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.05,-0.59,267.77,,,,,7.74,7.74
2025-07-29 15:57:34,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.05,-0.59,267.77,,,,,7.74,7.74
2025-07-29 15:57:35,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.06,-0.52,267.77,,,,,7.74,7.74
2025-07-29 15:57:36,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.08,-0.37,267.77,,,,,7.74,7.74
2025-07-29 15:57:37,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.08,-0.37,267.77,,,,,7.74,7.74
2025-07-29 15:57:38,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.09,-0.3,267.77,,,,,7.74,7.74
2025-07-29 15:57:39,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.09,-0.3,267.77,,,,,7.74,7.74
2025-07-29 15:57:40,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.09,-0.3,267.77,,,,,7.74,7.74
2025-07-29 15:57:41,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.09,-0.3,267.77,,,,,7.74,7.74
2025-07-29 15:57:42,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 15:57:43,13.0276844,77.5631084,931.13,13.0276818,77.5630371,931.1,-0.22,267.86,,,,,7.74,7.74
2025-07-29 15:57:44,13.0276844,77.5631084,931.13,13.0276818,77.5630371,931.1,-0.22,267.86,,,,,7.74,7.74
2025-07-29 15:57:45,13.0276844,77.5631084,931.13,13.0276818,77.5630371,931.1,-0.22,267.86,,,,,7.74,7.74
2025-07-29 15:57:46,13.0276844,77.5631084,931.13,13.0276818,77.5630371,931.1,-0.22,267.86,,,,,7.74,7.74
2025-07-29 15:57:47,13.0276844,77.5631084,931.13,13.0276818,77.5630371,931.1,-0.22,267.86,,,,,7.74,7.74
2025-07-29 15:57:48,13.0276844,77.5631084,931.13,13.0276818,77.5630371,931.1,-0.22,267.86,,,,,7.74,7.74
2025-07-29 15:57:49,13.0276844,77.5631084,931.13,13.0276818,77.5630371,931.1,-0.22,267.86,,,,,7.74,7.74
2025-07-29 15:57:50,13.0276844,77.5631084,931.13,13.0276818,77.5630371,931.1,-0.22,267.86,,,,,7.74,7.74
2025-07-29 15:57:51,13.0276844,77.5631084,931.13,13.0276818,77.5630371,931.1,-0.22,267.86,,,,,7.74,7.74
2025-07-29 15:57:52,13.0276844,77.5631084,931.13,13.0276818,77.5630371,931.1,-0.22,267.86,,,,,7.74,7.74
2025-07-29 15:57:53,13.0276844,77.5631084,931.13,13.0276818,77.5630371,931.1,-0.22,267.86,,,,,7.74,7.74
2025-07-29 15:57:54,13.0276844,77.5631084,931.13,13.0276818,77.5630371,931.1,-0.22,267.86,,,,,7.74,7.74
2025-07-29 15:57:55,13.0276844,77.5631084,931.13,13.0276818,77.5630371,931.1,-0.22,267.86,,,,,7.74,7.74
2025-07-29 15:57:56,13.0276844,77.5631084,931.13,13.0276818,77.5630371,931.1,-0.22,267.86,,,,,7.74,7.74
2025-07-29 15:57:57,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:57:58,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:57:59,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:00,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:01,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:02,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:03,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:04,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:05,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:06,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:07,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:08,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:09,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:10,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:11,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:12,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:13,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:14,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:15,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:16,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:17,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:18,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:19,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:20,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:21,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:22,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:23,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:24,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:25,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:26,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:27,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:28,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:29,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:30,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:31,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:32,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:33,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:34,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:35,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:36,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
