Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,3.244,0.002,356.756,0.002,350.0,0.002,175.0,0.001,2066.7,900.0,13.0267877,77.5634105,935.31,0.0,0.0,0.01
2025-08-06T17:40:48,2.595,0.002,357.405,0.002,350.0,0.002,175.0,0.001,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,2.076,0.001,357.924,0.001,350.0,0.001,175.0,0.001,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,1.661,0.001,358.339,0.001,350.0,0.001,175.0,0.001,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,1.329,0.001,358.671,0.001,350.0,0.001,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,1.063,0.001,358.937,0.001,350.0,0.001,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.85,0.001,359.15,0.001,350.0,0.001,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.68,0.0,359.32,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.544,0.0,359.456,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.435,0.0,359.565,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.348,0.0,359.652,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.279,0.0,359.721,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.223,0.0,359.777,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.178,0.0,359.822,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.143,0.0,359.857,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.114,0.0,359.886,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.091,0.0,359.909,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.073,0.0,359.927,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.058,0.0,359.942,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.047,0.0,359.953,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.037,0.0,359.963,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.024,0.0,359.976,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.019,0.0,359.981,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.015,0.0,359.985,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.012,0.0,359.988,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.008,0.0,359.992,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.006,0.0,359.994,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.005,0.0,359.995,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.004,0.0,359.996,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.003,0.0,359.997,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.003,0.0,359.997,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.002,0.0,359.998,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.002,0.0,359.998,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.001,0.0,359.999,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.001,0.0,359.999,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.001,0.0,359.999,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.001,0.0,359.999,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:48,0.001,0.0,359.999,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,3.244,0.002,356.756,0.002,350.0,0.002,175.0,0.001,2066.7,900.0,13.0267877,77.5634105,935.31,0.0,0.0,0.01
2025-08-06T17:40:49,2.595,0.002,357.405,0.002,350.0,0.002,175.0,0.001,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,2.076,0.001,357.924,0.001,350.0,0.001,175.0,0.001,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,1.661,0.001,358.339,0.001,350.0,0.001,175.0,0.001,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,1.329,0.001,358.671,0.001,350.0,0.001,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,4.307,0.003,355.693,0.003,350.0,0.003,175.0,0.001,2066.7,900.0,13.0267877,77.5634105,935.31,0.0,0.0,0.01
2025-08-06T17:40:49,3.446,0.002,356.554,0.002,350.0,0.002,175.0,0.001,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,2.756,0.002,357.244,0.002,350.0,0.002,175.0,0.001,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,2.205,0.001,357.795,0.001,350.0,0.001,175.0,0.001,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,1.764,0.001,358.236,0.001,350.0,0.001,175.0,0.001,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,1.411,0.001,358.589,0.001,350.0,0.001,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,1.129,0.001,358.871,0.001,350.0,0.001,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.903,0.001,359.097,0.001,350.0,0.001,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.723,0.0,359.277,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.578,0.0,359.422,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.462,0.0,359.538,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.37,0.0,359.63,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.296,0.0,359.704,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.237,0.0,359.763,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.189,0.0,359.811,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.152,0.0,359.848,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.121,0.0,359.879,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.097,0.0,359.903,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.078,0.0,359.922,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.062,0.0,359.938,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.05,0.0,359.95,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.04,0.0,359.96,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:49,0.032,0.0,359.968,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.025,0.0,359.975,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.016,0.0,359.984,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.013,0.0,359.987,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.008,0.0,359.992,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.007,0.0,359.993,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.005,0.0,359.995,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.004,0.0,359.996,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.003,0.0,359.997,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.003,0.0,359.997,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.002,0.0,359.998,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.002,0.0,359.998,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.001,0.0,359.999,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.001,0.0,359.999,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.001,0.0,359.999,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.001,0.0,359.999,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.001,0.0,359.999,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,3.244,0.002,356.756,0.002,350.0,0.002,175.0,0.001,2066.7,900.0,13.0267877,77.5634105,935.31,0.0,0.0,0.01
2025-08-06T17:40:50,2.595,0.002,357.405,0.002,350.0,0.002,175.0,0.001,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,2.076,0.001,357.924,0.001,350.0,0.001,175.0,0.001,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,1.661,0.001,358.339,0.001,350.0,0.001,175.0,0.001,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,1.329,0.001,358.671,0.001,350.0,0.001,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:50,1.063,0.001,358.937,0.001,350.0,0.001,175.0,0.0,2066.7,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
