Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-12T11:52:30,drone,12.8017857,79.3632398,1129.38,10.00,10.00,0,0
2025-08-12T11:52:30,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:30,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:30,drone,12.8016050,79.3635759,1129.35,10.00,10.00,0,0
2025-08-12T11:52:30,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:30,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:30,drone,12.8014243,79.3639119,1129.32,10.00,10.00,0,0
2025-08-12T11:52:30,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:30,drone,12.8013340,79.3640800,1129.31,10.00,10.00,0,0
2025-08-12T11:52:30,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:31,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:31,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:31,drone,12.8011533,79.3644161,1129.28,10.00,10.00,0,0
2025-08-12T11:52:31,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:31,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:31,drone,12.7941377,79.4434351,1128.22,10.00,10.00,0,0
2025-08-12T11:52:31,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:31,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:31,drone,12.8008822,79.3649202,1129.24,10.00,10.00,0,0
2025-08-12T11:52:31,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:31,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:31,drone,12.8007015,79.3652563,1129.21,10.00,10.00,0,0
2025-08-12T11:52:31,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:31,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:31,drone,12.8006111,79.3654243,1129.20,10.00,10.00,0,0
2025-08-12T11:52:32,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:32,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:32,drone,12.8004304,79.3657604,1129.17,10.00,10.00,0,0
2025-08-12T11:52:32,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:32,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:32,drone,12.8003400,79.3659284,1129.15,10.00,10.00,0,0
2025-08-12T11:52:32,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:32,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:32,drone,12.8001592,79.3662645,1129.13,10.00,10.00,0,0
2025-08-12T11:52:32,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:32,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:32,drone,12.8387663,78.9222646,1134.96,10.00,10.00,0,0
2025-08-12T11:52:32,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:32,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:32,drone,12.8386933,78.9224330,1134.95,10.00,10.00,0,0
2025-08-12T11:52:33,drone,12.8385473,78.9227697,1134.92,10.00,10.00,0,0
2025-08-12T11:52:33,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:33,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:33,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:33,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:33,drone,12.8384743,78.9229381,1134.91,10.00,10.00,0,0
2025-08-12T11:52:33,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:33,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:33,drone,12.7994361,79.3676088,1129.01,10.00,10.00,0,0
2025-08-12T11:52:33,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:33,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:33,drone,12.7526344,79.8890964,1121.96,10.00,10.00,0,0
2025-08-12T11:52:33,drone,12.7525236,79.8892640,1121.94,10.00,10.00,0,0
2025-08-12T11:52:33,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:33,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:34,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:34,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:34,drone,12.7523020,79.8895991,1121.90,10.00,10.00,0,0
2025-08-12T11:52:34,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:34,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:34,drone,12.7521912,79.8897666,1121.89,10.00,10.00,0,0
2025-08-12T11:52:34,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:34,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:34,drone,12.7519696,79.8901017,1121.85,10.00,10.00,0,0
2025-08-12T11:52:34,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:34,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:34,drone,12.7517480,79.8904368,1121.82,10.00,10.00,0,0
2025-08-12T11:52:34,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:34,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:34,drone,12.7516372,79.8906043,1121.80,10.00,10.00,0,0
2025-08-12T11:52:35,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:35,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:35,drone,12.7514155,79.8909394,1121.77,10.00,10.00,0,0
2025-08-12T11:52:35,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:35,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:35,drone,12.7513047,79.8911070,1121.75,10.00,10.00,0,0
2025-08-12T11:52:35,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:35,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:35,drone,12.7510831,79.8914420,1121.71,10.00,10.00,0,0
2025-08-12T11:52:35,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:35,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:35,drone,12.7508614,79.8917771,1121.68,10.00,10.00,0,0
2025-08-12T11:52:35,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:35,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:35,drone,12.7507506,79.8919447,1121.66,10.00,10.00,0,0
2025-08-12T11:52:36,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:36,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:36,drone,12.7505289,79.8922797,1121.63,10.00,10.00,0,0
2025-08-12T11:52:36,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:36,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:36,drone,12.7504181,79.8924473,1121.61,10.00,10.00,0,0
2025-08-12T11:52:36,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:36,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:36,drone,12.7501964,79.8927824,1121.58,10.00,10.00,0,0
2025-08-12T11:52:36,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:36,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:36,drone,12.7499747,79.8931174,1121.54,10.00,10.00,0,0
2025-08-12T11:52:36,drone,12.7498639,79.8932850,1121.53,10.00,10.00,0,0
2025-08-12T11:52:36,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:36,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:37,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:37,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:37,drone,12.7496422,79.8936201,1121.49,10.00,10.00,0,0
2025-08-12T11:52:37,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:37,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:37,drone,12.6993264,80.4360246,1112.54,10.00,10.00,0,0
2025-08-12T11:52:37,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:37,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:37,drone,12.6990623,80.4363585,1112.49,10.00,10.00,0,0
2025-08-12T11:52:37,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:37,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:37,drone,12.6987981,80.4366923,1112.45,10.00,10.00,0,0
2025-08-12T11:52:37,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:37,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:37,drone,12.6986660,80.4368593,1112.43,10.00,10.00,0,0
2025-08-12T11:52:38,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:38,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:38,drone,12.7393136,79.9975613,1119.93,10.00,10.00,0,0
2025-08-12T11:52:38,drone,12.7391987,79.9977287,1119.91,10.00,10.00,0,0
2025-08-12T11:52:38,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:38,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:38,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:38,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:38,drone,12.7389689,79.9980636,1119.88,10.00,10.00,0,0
2025-08-12T11:52:38,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:38,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:38,drone,12.6977414,80.4380278,1112.29,10.00,10.00,0,0
2025-08-12T11:52:38,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:38,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:38,drone,12.7386242,79.9985659,1119.82,10.00,10.00,0,0
2025-08-12T11:52:39,drone,12.7383944,79.9989007,1119.79,10.00,10.00,0,0
2025-08-12T11:52:39,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:39,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:39,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:39,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:39,drone,12.7382795,79.9990681,1119.77,10.00,10.00,0,0
2025-08-12T11:52:39,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:39,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:39,drone,12.7380497,79.9994030,1119.73,10.00,10.00,0,0
2025-08-12T11:52:39,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:39,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:39,drone,12.7378199,79.9997379,1119.70,10.00,10.00,0,0
2025-08-12T11:52:39,drone,12.7377050,79.9999053,1119.68,10.00,10.00,0,0
2025-08-12T11:52:39,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:39,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:40,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:40,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:40,drone,12.7374751,80.0002401,1119.64,10.00,10.00,0,0
2025-08-12T11:52:40,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:40,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:40,drone,12.7373602,80.0004076,1119.63,10.00,10.00,0,0
2025-08-12T11:52:40,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:40,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:40,drone,12.7371304,80.0007424,1119.59,10.00,10.00,0,0
2025-08-12T11:52:40,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:40,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:40,drone,12.6956275,80.4406987,1111.95,10.00,10.00,0,0
2025-08-12T11:52:40,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:40,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:40,drone,12.6954954,80.4408656,1111.93,10.00,10.00,0,0
2025-08-12T11:52:41,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:41,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:41,drone,12.6952311,80.4411994,1111.88,10.00,10.00,0,0
2025-08-12T11:52:41,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:41,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:41,drone,12.7364408,80.0017470,1119.48,10.00,10.00,0,0
2025-08-12T11:52:41,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:41,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:41,drone,12.6948347,80.4417002,1111.82,10.00,10.00,0,0
2025-08-12T11:52:41,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:41,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:41,drone,12.7359811,80.0024167,1119.40,10.00,10.00,0,0
2025-08-12T11:52:41,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:41,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:41,drone,12.6944382,80.4422010,1111.76,10.00,10.00,0,0
2025-08-12T11:52:42,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:42,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:42,drone,12.6941739,80.4425348,1111.72,10.00,10.00,0,0
2025-08-12T11:52:42,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:42,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:42,drone,12.6940417,80.4427017,1111.69,10.00,10.00,0,0
2025-08-12T11:52:42,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:42,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:42,drone,12.6937774,80.4430356,1111.65,10.00,10.00,0,0
2025-08-12T11:52:42,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:42,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:42,drone,12.6935131,80.4433694,1111.61,10.00,10.00,0,0
2025-08-12T11:52:42,drone,12.6933809,80.4435363,1111.59,10.00,10.00,0,0
2025-08-12T11:52:42,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:42,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:43,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:43,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:43,drone,12.7347166,80.0042583,1119.20,10.00,10.00,0,0
2025-08-12T11:52:43,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:43,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:43,drone,12.7240981,80.1161155,1117.25,10.00,10.00,0,0
2025-08-12T11:52:43,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:43,drone,12.6804303,80.5726166,1109.23,10.00,10.00,0,0
2025-08-12T11:52:43,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:43,drone,12.7341417,80.0050954,1119.11,10.00,10.00,0,0
2025-08-12T11:52:43,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:43,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:43,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:43,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:43,drone,12.7340268,80.0052628,1119.09,10.00,10.00,0,0
2025-08-12T11:52:44,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:44,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:44,drone,12.7337968,80.0055977,1119.05,10.00,10.00,0,0
2025-08-12T11:52:44,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:44,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:44,drone,12.7336818,80.0057651,1119.04,10.00,10.00,0,0
2025-08-12T11:52:44,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:44,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:44,drone,12.7334519,80.0060999,1119.00,10.00,10.00,0,0
2025-08-12T11:52:44,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:44,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:44,drone,12.7332219,80.0064348,1118.96,10.00,10.00,0,0
2025-08-12T11:52:44,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:44,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:44,drone,12.7331069,80.0066022,1118.94,10.00,10.00,0,0
2025-08-12T11:52:45,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:45,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:45,drone,12.7328769,80.0069370,1118.91,10.00,10.00,0,0
2025-08-12T11:52:45,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:45,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:45,drone,12.7327619,80.0071044,1118.89,10.00,10.00,0,0
2025-08-12T11:52:45,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:45,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:45,drone,12.7325319,80.0074393,1118.85,10.00,10.00,0,0
2025-08-12T11:52:45,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:45,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:45,drone,12.7323019,80.0077741,1118.82,10.00,10.00,0,0
2025-08-12T11:52:45,drone,12.7321869,80.0079415,1118.80,10.00,10.00,0,0
2025-08-12T11:52:45,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:45,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:46,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:46,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:46,drone,12.7319569,80.0082763,1118.76,10.00,10.00,0,0
2025-08-12T11:52:46,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:46,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:46,drone,12.7318419,80.0084438,1118.74,10.00,10.00,0,0
2025-08-12T11:52:46,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:46,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:46,drone,12.7316118,80.0087786,1118.70,10.00,10.00,0,0
2025-08-12T11:52:46,drone,12.7313818,80.0091134,1118.67,10.00,10.00,0,0
2025-08-12T11:52:46,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:46,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:46,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:46,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:46,drone,12.7312668,80.0092808,1118.65,10.00,10.00,0,0
2025-08-12T11:52:47,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:47,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:47,drone,12.7310367,80.0096157,1118.61,10.00,10.00,0,0
2025-08-12T11:52:47,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:47,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:47,drone,12.7309217,80.0097831,1118.59,10.00,10.00,0,0
2025-08-12T11:52:47,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:47,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:47,drone,12.7306916,80.0101179,1118.56,10.00,10.00,0,0
2025-08-12T11:52:47,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:47,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:47,drone,12.7304615,80.0104527,1118.52,10.00,10.00,0,0
2025-08-12T11:52:47,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:47,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:47,drone,12.7303465,80.0106201,1118.50,10.00,10.00,0,0
2025-08-12T11:52:48,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:48,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:48,drone,12.7301164,80.0109550,1118.46,10.00,10.00,0,0
2025-08-12T11:52:48,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:48,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:48,drone,12.7300014,80.0111224,1118.45,10.00,10.00,0,0
2025-08-12T11:52:48,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:48,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:48,drone,12.7297713,80.0114572,1118.41,10.00,10.00,0,0
2025-08-12T11:52:48,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:48,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:48,drone,12.7295412,80.0117920,1118.37,10.00,10.00,0,0
2025-08-12T11:52:48,drone,12.7809421,79.4671178,1126.16,10.00,10.00,0,0
2025-08-12T11:52:48,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:48,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:49,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:49,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:49,drone,12.7807546,79.4674537,1126.13,10.00,10.00,0,0
2025-08-12T11:52:49,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:49,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:49,drone,12.7806609,79.4676217,1126.12,10.00,10.00,0,0
2025-08-12T11:52:49,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:49,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:49,drone,12.7804734,79.4679576,1126.09,10.00,10.00,0,0
2025-08-12T11:52:49,drone,12.7802860,79.4682935,1126.06,10.00,10.00,0,0
2025-08-12T11:52:49,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:49,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:49,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:49,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
