Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-22T12:49:09,drone,13.0268218,77.5633022,948.88,0.95,1.54,3,11
2025-08-22T12:49:09,base,13.0268183,77.5633217,949.80,,,,
2025-08-22T12:49:09,base,13.0268176,77.5633229,940.67,0.61,0.94,4,18
2025-08-22T12:49:09,drone,13.0268219,77.5633027,948.85,,,,
2025-08-22T12:49:09,drone,13.0268219,77.5633027,948.85,0.95,1.54,3,11
2025-08-22T12:49:09,base,13.0268171,77.5633202,949.82,,,,
2025-08-22T12:49:09,base,13.0268154,77.5633238,940.72,0.54,0.87,4,20
2025-08-22T12:49:10,base,13.0268154,77.5633193,949.84,,,,
2025-08-22T12:49:10,base,13.0268125,77.5633253,940.93,0.54,0.87,4,20
2025-08-22T12:49:10,drone,13.0268221,77.5633028,948.83,,,,
2025-08-22T12:49:10,drone,13.0268221,77.5633028,948.83,0.95,1.54,3,11
2025-08-22T12:49:10,base,13.0268136,77.5633192,949.87,,,,
2025-08-22T12:49:10,base,13.0268101,77.5633269,941.02,0.55,0.96,4,19
2025-08-22T12:49:10,drone,13.0268226,77.5633029,948.81,,,,
2025-08-22T12:49:10,drone,13.0268226,77.5633029,948.81,0.95,1.54,3,11
2025-08-22T12:49:10,drone,13.0268231,77.5633025,948.84,,,,
2025-08-22T12:49:10,drone,13.0268231,77.5633025,948.84,0.95,1.54,3,11
2025-08-22T12:49:10,base,13.0268118,77.5633193,949.89,,,,
2025-08-22T12:49:10,base,13.0268077,77.5633277,941.12,0.55,0.96,4,19
2025-08-22T12:49:10,drone,13.0268224,77.5633028,949.10,,,,
2025-08-22T12:49:10,drone,13.0268224,77.5633028,949.10,0.95,1.54,3,11
2025-08-22T12:49:10,base,13.0268096,77.5633197,949.94,,,,
2025-08-22T12:49:10,base,13.0268051,77.5633279,941.17,0.55,0.96,4,19
2025-08-22T12:49:10,base,13.0268073,77.5633203,949.95,,,,
2025-08-22T12:49:10,base,13.0268031,77.5633285,941.21,0.53,0.94,4,20
2025-08-22T12:49:10,drone,13.0268224,77.5633027,949.10,,,,
2025-08-22T12:49:10,drone,13.0268224,77.5633027,949.10,0.95,1.54,3,11
2025-08-22T12:49:11,base,13.0268049,77.5633208,949.93,,,,
2025-08-22T12:49:11,drone,13.0268221,77.5633028,949.16,,,,
2025-08-22T12:49:11,drone,13.0268221,77.5633028,949.16,0.95,1.54,3,11
2025-08-22T12:49:11,base,13.0267999,77.5633283,941.39,0.53,0.94,4,20
2025-08-22T12:49:11,drone,13.0268220,77.5633028,949.20,,,,
2025-08-22T12:49:11,drone,13.0268220,77.5633028,949.20,0.95,1.54,3,11
2025-08-22T12:49:11,base,13.0268023,77.5633218,949.96,,,,
2025-08-22T12:49:11,base,13.0267965,77.5633279,941.63,0.53,0.94,4,20
2025-08-22T12:49:11,base,13.0267997,77.5633227,949.95,,,,
2025-08-22T12:49:11,base,13.0267940,77.5633275,941.55,0.53,0.94,4,20
2025-08-22T12:49:11,drone,13.0268220,77.5633027,949.24,,,,
2025-08-22T12:49:11,drone,13.0268220,77.5633027,949.24,0.95,1.54,3,11
2025-08-22T12:49:11,base,13.0267970,77.5633235,949.94,,,,
2025-08-22T12:49:11,base,13.0267923,77.5633283,941.53,0.53,0.94,4,20
2025-08-22T12:49:11,drone,13.0268215,77.5633027,949.41,,,,
2025-08-22T12:49:11,drone,13.0268215,77.5633027,949.41,0.95,1.54,3,11
2025-08-22T12:49:11,base,13.0267942,77.5633247,949.98,,,,
2025-08-22T12:49:11,drone,13.0268214,77.5633032,949.46,,,,
2025-08-22T12:49:11,drone,13.0268214,77.5633032,949.46,0.95,1.54,3,11
2025-08-22T12:49:11,base,13.0267901,77.5633288,941.67,0.53,0.94,4,20
2025-08-22T12:49:12,drone,13.0268217,77.5633035,949.40,,,,
2025-08-22T12:49:12,drone,13.0268217,77.5633035,949.40,0.95,1.54,3,11
2025-08-22T12:49:12,base,13.0267915,77.5633261,949.96,,,,
2025-08-22T12:49:12,base,13.0267886,77.5633299,941.75,0.53,0.94,4,20
2025-08-22T12:49:12,base,13.0267890,77.5633272,949.92,,,,
2025-08-22T12:49:12,base,13.0267870,77.5633310,941.75,0.53,0.94,4,20
2025-08-22T12:49:12,drone,13.0268222,77.5633034,949.31,,,,
2025-08-22T12:49:12,drone,13.0268222,77.5633034,949.31,0.95,1.54,3,11
2025-08-22T12:49:12,base,13.0267865,77.5633286,949.93,,,,
2025-08-22T12:49:12,base,13.0267849,77.5633331,941.75,0.53,0.85,4,21
2025-08-22T12:49:12,drone,13.0268223,77.5633028,949.28,,,,
2025-08-22T12:49:12,drone,13.0268223,77.5633028,949.28,0.95,1.54,3,11
2025-08-22T12:49:12,drone,13.0268225,77.5633017,949.25,,,,
2025-08-22T12:49:12,drone,13.0268225,77.5633017,949.25,0.95,1.54,3,11
2025-08-22T12:49:12,base,13.0267840,77.5633299,949.90,,,,
2025-08-22T12:49:12,base,13.0267824,77.5633352,941.76,0.53,0.85,4,21
2025-08-22T12:49:12,drone,13.0268229,77.5633008,949.22,,,,
2025-08-22T12:49:12,drone,13.0268229,77.5633008,949.22,0.95,1.54,3,11
2025-08-22T12:49:12,base,13.0267815,77.5633314,949.89,,,,
2025-08-22T12:49:12,base,13.0267803,77.5633360,941.49,0.53,0.85,4,21
2025-08-22T12:49:13,base,13.0267789,77.5633333,949.91,,,,
2025-08-22T12:49:13,base,13.0267786,77.5633379,941.43,0.53,0.85,4,21
2025-08-22T12:49:13,drone,13.0268232,77.5632999,949.20,,,,
2025-08-22T12:49:13,drone,13.0268232,77.5632999,949.20,0.95,1.54,3,11
2025-08-22T12:49:13,drone,13.0268231,77.5632994,949.25,,,,
2025-08-22T12:49:13,base,13.0267770,77.5633350,949.88,,,,
2025-08-22T12:49:13,drone,13.0268231,77.5632994,949.25,0.95,1.54,3,11
2025-08-22T12:49:13,base,13.0267768,77.5633416,941.10,0.53,0.85,4,21
2025-08-22T12:49:13,drone,13.0268231,77.5632990,949.26,,,,
2025-08-22T12:49:13,drone,13.0268231,77.5632990,949.26,0.95,1.54,3,11
2025-08-22T12:49:13,base,13.0267751,77.5633364,949.87,,,,
2025-08-22T12:49:13,base,13.0267742,77.5633444,940.72,0.53,0.85,4,21
2025-08-22T12:49:13,drone,13.0268230,77.5632990,949.30,,,,
2025-08-22T12:49:13,drone,13.0268230,77.5632990,949.30,0.95,1.54,3,11
2025-08-22T12:49:13,base,13.0267730,77.5633386,949.89,,,,
2025-08-22T12:49:13,base,13.0267713,77.5633463,940.52,0.55,0.88,4,20
2025-08-22T12:49:13,base,13.0267710,77.5633405,949.85,,,,
2025-08-22T12:49:13,base,13.0267701,77.5633491,940.28,0.55,0.88,4,20
2025-08-22T12:49:13,drone,13.0268228,77.5632994,949.38,,,,
2025-08-22T12:49:13,drone,13.0268228,77.5632994,949.38,0.95,1.54,3,11
2025-08-22T12:49:14,drone,13.0268227,77.5633005,949.43,,,,
2025-08-22T12:49:14,drone,13.0268227,77.5633005,949.43,0.95,1.54,3,11
2025-08-22T12:49:14,base,13.0267690,77.5633420,949.84,,,,
2025-08-22T12:49:14,base,13.0267691,77.5633512,940.17,0.55,0.88,4,20
2025-08-22T12:49:14,drone,13.0268226,77.5633009,949.45,,,,
2025-08-22T12:49:14,drone,13.0268226,77.5633009,949.45,0.95,1.54,3,11
2025-08-22T12:49:14,base,13.0267668,77.5633440,949.87,,,,
2025-08-22T12:49:14,base,13.0267670,77.5633523,940.30,0.55,0.88,4,20
2025-08-22T12:49:14,base,13.0267648,77.5633459,949.85,,,,
2025-08-22T12:49:14,base,13.0267664,77.5633527,940.15,0.53,0.85,4,21
2025-08-22T12:49:14,drone,13.0268226,77.5633012,949.52,,,,
2025-08-22T12:49:14,drone,13.0268226,77.5633012,949.52,0.95,1.54,3,11
2025-08-22T12:49:14,base,13.0267630,77.5633477,949.87,,,,
2025-08-22T12:49:14,base,13.0267650,77.5633535,940.06,0.53,0.85,4,21
2025-08-22T12:49:14,drone,13.0268230,77.5633017,949.40,,,,
2025-08-22T12:49:14,drone,13.0268230,77.5633017,949.40,0.95,1.54,3,11
2025-08-22T12:49:14,drone,13.0268226,77.5633026,949.43,,,,
2025-08-22T12:49:14,drone,13.0268226,77.5633026,949.43,0.95,1.54,3,11
2025-08-22T12:49:14,base,13.0267608,77.5633495,949.91,,,,
2025-08-22T12:49:14,base,13.0267626,77.5633545,940.04,0.55,0.88,4,20
2025-08-22T12:49:15,drone,13.0268227,77.5633026,949.32,,,,
2025-08-22T12:49:15,drone,13.0268227,77.5633026,949.32,0.95,1.53,3,11
2025-08-22T12:49:15,base,13.0267588,77.5633511,949.90,,,,
2025-08-22T12:49:15,base,13.0267602,77.5633554,940.11,0.53,0.85,4,21
2025-08-22T12:49:15,base,13.0267566,77.5633523,949.89,,,,
2025-08-22T12:49:15,base,13.0267577,77.5633566,940.13,0.53,0.85,4,21
2025-08-22T12:49:15,drone,13.0268223,77.5633026,949.32,,,,
2025-08-22T12:49:15,drone,13.0268223,77.5633026,949.32,0.95,1.53,3,11
2025-08-22T12:49:15,base,13.0267543,77.5633537,949.93,,,,
2025-08-22T12:49:15,base,13.0267557,77.5633576,940.12,0.53,0.85,4,21
2025-08-22T12:49:15,drone,13.0268223,77.5633023,949.15,,,,
2025-08-22T12:49:15,drone,13.0268223,77.5633023,949.15,0.95,1.53,3,11
2025-08-22T12:49:15,drone,13.0268219,77.5633023,949.14,,,,
2025-08-22T12:49:15,drone,13.0268219,77.5633023,949.14,0.95,1.53,3,11
2025-08-22T12:49:15,base,13.0267523,77.5633550,949.89,,,,
2025-08-22T12:49:15,base,13.0267540,77.5633584,940.13,0.53,0.85,4,21
2025-08-22T12:49:15,drone,13.0268217,77.5633023,949.17,,,,
2025-08-22T12:49:15,drone,13.0268217,77.5633023,949.17,0.95,1.53,3,11
2025-08-22T12:49:15,base,13.0267505,77.5633562,949.87,,,,
2025-08-22T12:49:15,base,13.0267521,77.5633590,940.03,0.53,0.85,4,21
2025-08-22T12:49:16,base,13.0267486,77.5633573,949.87,,,,
2025-08-22T12:49:16,base,13.0267501,77.5633597,939.99,0.53,0.85,4,21
2025-08-22T12:49:16,drone,13.0268218,77.5633017,949.18,,,,
2025-08-22T12:49:16,drone,13.0268218,77.5633017,949.18,0.95,1.53,3,11
2025-08-22T12:49:16,base,13.0267464,77.5633581,949.82,,,,
2025-08-22T12:49:16,base,13.0267480,77.5633609,939.91,0.53,0.85,4,21
2025-08-22T12:49:16,drone,13.0268218,77.5633009,949.12,,,,
2025-08-22T12:49:16,drone,13.0268218,77.5633009,949.12,0.95,1.53,3,11
2025-08-22T12:49:16,drone,13.0268216,77.5633000,949.05,,,,
2025-08-22T12:49:16,drone,13.0268216,77.5633000,949.05,0.95,1.53,3,11
2025-08-22T12:49:16,base,13.0267441,77.5633589,949.81,,,,
2025-08-22T12:49:16,base,13.0267453,77.5633627,939.85,0.53,0.85,4,21
2025-08-22T12:49:16,drone,13.0268213,77.5632994,949.10,,,,
2025-08-22T12:49:16,drone,13.0268213,77.5632994,949.10,0.95,1.53,3,11
2025-08-22T12:49:16,base,13.0267415,77.5633603,949.84,,,,
2025-08-22T12:49:16,base,13.0267429,77.5633639,939.89,0.53,0.85,4,21
2025-08-22T12:49:16,base,13.0267395,77.5633615,949.77,,,,
2025-08-22T12:49:16,base,13.0267408,77.5633646,939.92,0.53,0.85,4,21
2025-08-22T12:49:16,drone,13.0268208,77.5632990,949.18,,,,
2025-08-22T12:49:16,drone,13.0268208,77.5632990,949.18,0.95,1.53,3,11
2025-08-22T12:49:17,drone,13.0268207,77.5632987,949.14,,,,
2025-08-22T12:49:17,drone,13.0268207,77.5632987,949.14,0.95,1.53,3,11
2025-08-22T12:49:17,base,13.0267373,77.5633623,949.75,,,,
2025-08-22T12:49:17,base,13.0267387,77.5633656,939.97,0.53,0.85,4,21
2025-08-22T12:49:17,drone,13.0268203,77.5632988,949.16,,,,
2025-08-22T12:49:17,drone,13.0268203,77.5632988,949.16,0.95,1.53,3,11
2025-08-22T12:49:17,base,13.0267350,77.5633632,949.74,,,,
2025-08-22T12:49:17,base,13.0267368,77.5633659,939.93,0.53,0.85,4,21
2025-08-22T12:49:17,drone,13.0268195,77.5632991,949.29,,,,
2025-08-22T12:49:17,drone,13.0268195,77.5632991,949.29,0.95,1.53,3,11
2025-08-22T12:49:17,base,13.0267326,77.5633638,949.69,,,,
2025-08-22T12:49:17,base,13.0267348,77.5633669,939.98,0.53,0.85,4,21
2025-08-22T12:49:17,base,13.0267304,77.5633646,949.70,,,,
2025-08-22T12:49:17,base,13.0267328,77.5633677,939.97,0.54,0.86,4,20
2025-08-22T12:49:17,drone,13.0268187,77.5632997,949.32,,,,
2025-08-22T12:49:17,drone,13.0268187,77.5632997,949.32,0.95,1.53,3,11
2025-08-22T12:49:17,drone,13.0268178,77.5633000,949.32,,,,
2025-08-22T12:49:17,drone,13.0268178,77.5633000,949.32,0.95,1.53,3,11
2025-08-22T12:49:17,base,13.0267280,77.5633655,949.72,,,,
2025-08-22T12:49:17,base,13.0267306,77.5633685,940.06,0.53,0.85,4,21
2025-08-22T12:49:18,drone,13.0268175,77.5632996,949.26,,,,
2025-08-22T12:49:18,drone,13.0268175,77.5632996,949.26,0.95,1.53,3,11
2025-08-22T12:49:18,base,13.0267258,77.5633666,949.68,,,,
2025-08-22T12:49:18,base,13.0267284,77.5633695,940.17,0.54,0.86,4,20
2025-08-22T12:49:18,base,13.0267239,77.5633676,949.69,,,,
2025-08-22T12:49:18,base,13.0267260,77.5633705,940.24,0.54,0.86,4,20
2025-08-22T12:49:18,drone,13.0268173,77.5632998,949.21,,,,
2025-08-22T12:49:18,drone,13.0268173,77.5632998,949.21,0.95,1.53,3,11
2025-08-22T12:49:18,base,13.0267216,77.5633685,949.68,,,,
2025-08-22T12:49:18,base,13.0267239,77.5633715,940.33,0.53,0.85,4,21
2025-08-22T12:49:18,drone,13.0268171,77.5633002,949.22,,,,
2025-08-22T12:49:18,drone,13.0268171,77.5633002,949.22,0.95,1.53,3,11
2025-08-22T12:49:18,drone,13.0268170,77.5633005,949.21,,,,
2025-08-22T12:49:18,drone,13.0268170,77.5633005,949.21,0.95,1.53,3,11
2025-08-22T12:49:18,base,13.0267194,77.5633694,949.66,,,,
2025-08-22T12:49:18,base,13.0267219,77.5633718,940.29,0.53,0.85,4,21
2025-08-22T12:49:18,drone,13.0268171,77.5633002,949.11,,,,
2025-08-22T12:49:18,drone,13.0268171,77.5633002,949.11,0.95,1.53,3,11
2025-08-22T12:49:18,base,13.0267171,77.5633703,949.69,,,,
2025-08-22T12:49:18,base,13.0267194,77.5633725,940.24,0.54,0.86,4,20
2025-08-22T12:49:19,base,13.0267149,77.5633713,949.69,,,,
2025-08-22T12:49:19,base,13.0267173,77.5633729,940.22,0.53,0.85,4,21
2025-08-22T12:49:19,drone,13.0268168,77.5632998,949.13,,,,
2025-08-22T12:49:19,drone,13.0268168,77.5632998,949.13,0.95,1.53,3,11
2025-08-22T12:49:19,base,13.0267128,77.5633721,949.65,,,,
2025-08-22T12:49:19,base,13.0267150,77.5633731,940.13,0.54,0.86,4,20
2025-08-22T12:49:19,drone,13.0268164,77.5633001,949.20,,,,
2025-08-22T12:49:19,drone,13.0268164,77.5633001,949.20,0.95,1.53,3,11
2025-08-22T12:49:19,drone,13.0268165,77.5633000,949.11,,,,
2025-08-22T12:49:19,drone,13.0268165,77.5633000,949.11,0.95,1.53,3,11
2025-08-22T12:49:19,base,13.0267105,77.5633730,949.66,,,,
2025-08-22T12:49:19,base,13.0267127,77.5633737,940.08,0.53,0.85,4,21
