Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation,Azimuth,Distance,Slant Distance
2025-07-24 17:45:52,13.0276844,77.5631084,931.13,13.0270571,77.5635257,961.33,20.03,147.05,82.86,88.19
2025-07-24 17:45:52,13.0276844,77.5631084,931.13,13.027042,77.563518,961.33,19.82,148.15,83.81,89.09
2025-07-24 17:45:53,13.0276844,77.5631084,931.13,13.0270272,77.5635101,961.33,19.61,149.23,84.76,89.98
2025-07-24 17:45:53,13.0276844,77.5631084,931.13,13.0270123,77.5635021,961.33,19.4,150.29,85.75,90.91
2025-07-24 17:45:54,13.0276844,77.5631084,931.13,13.0269975,77.5634938,961.33,19.2,151.34,86.73,91.84
2025-07-24 17:45:54,13.0276844,77.5631084,931.13,13.0269831,77.5634849,961.33,19.01,152.39,87.68,92.74
2025-07-24 17:45:55,13.0276844,77.5631084,931.13,13.0269694,77.5634751,961.33,18.83,153.45,88.54,93.55
2025-07-24 17:45:56,13.0276844,77.5631084,931.13,13.026944,77.5634528,961.33,18.54,155.62,90.03,94.96
2025-07-24 17:45:56,13.0276844,77.5631084,931.13,13.0269319,77.5634407,961.33,18.41,156.72,90.72,95.61
2025-07-24 17:45:57,13.0276844,77.5631084,931.13,13.0269201,77.5634284,961.33,18.28,157.81,91.4,96.26
2025-07-24 17:45:57,13.0276844,77.5631084,931.13,13.0269083,77.5634161,961.33,18.15,158.88,92.12,96.94
2025-07-24 17:45:58,13.0276844,77.5631084,931.13,13.0268967,77.5634037,961.33,18.02,159.94,92.84,97.63
2025-07-24 17:45:58,13.0276844,77.5631084,931.13,13.0268855,77.5633908,961.33,17.89,161.0,93.54,98.29
2025-07-24 17:45:59,13.0276844,77.5631084,931.13,13.0268751,77.5633775,961.33,17.78,162.05,94.17,98.89
2025-07-24 17:45:59,13.0276844,77.5631084,931.13,13.0268656,77.5633634,961.33,17.69,163.12,94.71,99.41
2025-07-24 17:46:00,13.0276844,77.5631084,931.13,13.026849,77.5633334,961.33,17.53,165.3,95.59,100.25
2025-07-24 17:46:01,13.0276844,77.5631084,931.13,13.0268414,77.563318,961.33,17.46,166.38,95.99,100.63
2025-07-24 17:46:01,13.0276844,77.5631084,931.13,13.0268339,77.5633026,961.33,17.39,167.46,96.42,101.04
2025-07-24 17:46:02,13.0276844,77.5631084,931.13,13.0268264,77.5632871,961.33,17.31,168.53,96.88,101.48
2025-07-24 17:46:02,13.0276844,77.5631084,931.13,13.0268194,77.5632715,961.33,17.24,169.59,97.32,101.9
2025-07-24 17:46:03,13.0276844,77.5631084,931.13,13.0268132,77.5632556,961.33,17.18,170.65,97.7,102.26
2025-07-24 17:46:03,13.0276844,77.5631084,931.13,13.026808,77.5632393,961.33,17.13,171.72,97.99,102.54
2025-07-24 17:46:04,13.0276844,77.5631084,931.13,13.0268039,77.5632227,961.33,17.1,172.79,98.2,102.74
2025-07-24 17:46:04,13.0276844,77.5631084,931.13,13.0268007,77.5632058,961.33,17.07,173.87,98.33,102.86
2025-07-24 17:46:05,13.0276844,77.5631084,931.13,13.0267954,77.5631717,961.33,17.03,176.03,98.59,103.11
2025-07-24 17:46:06,13.0276844,77.5631084,931.13,13.0267929,77.5631546,961.33,17.0,177.11,98.75,103.26
2025-07-24 17:46:06,13.0276844,77.5631084,931.13,13.0267908,77.5631375,961.33,16.98,178.18,98.91,103.42
2025-07-24 17:46:07,13.0276844,77.5631084,931.13,13.0267893,77.5631204,961.33,16.96,179.25,99.03,103.53
2025-07-24 17:46:07,13.0276844,77.5631084,931.13,13.0267888,77.5631034,961.33,16.95,180.31,99.08,103.58
2025-07-24 17:46:08,13.0276844,77.5631084,931.13,13.0267894,77.5630863,961.33,16.96,181.38,99.04,103.54
2025-07-24 17:46:08,13.0276844,77.5631084,931.13,13.0267911,77.5630692,961.33,16.98,182.45,98.92,103.43
2025-07-24 17:46:09,13.0276844,77.5631084,931.13,13.0267935,77.5630519,961.33,17.0,183.54,98.75,103.26
2025-07-24 17:46:10,13.0276844,77.5631084,931.13,13.026799,77.5630178,961.33,17.05,185.69,98.44,102.97
2025-07-24 17:46:10,13.0276844,77.5631084,931.13,13.0268019,77.5630008,961.33,17.07,186.77,98.33,102.86
2025-07-24 17:46:11,13.0276844,77.5631084,931.13,13.0268054,77.5629839,961.33,17.1,187.86,98.18,102.72
2025-07-24 17:46:11,13.0276844,77.5631084,931.13,13.0268098,77.5629674,961.33,17.13,188.93,97.96,102.51
2025-07-24 17:46:12,13.0276844,77.5631084,931.13,13.0268152,77.5629512,961.33,17.18,189.99,97.66,102.22
2025-07-24 17:46:12,13.0276844,77.5631084,931.13,13.0268217,77.5629354,961.33,17.25,191.05,97.27,101.85
2025-07-24 17:46:13,13.0276844,77.5631084,931.13,13.026829,77.5629198,961.33,17.32,192.12,96.82,101.42
2025-07-24 17:46:13,13.0276844,77.5631084,931.13,13.0268366,77.5629045,961.33,17.4,193.19,96.37,100.99
2025-07-24 17:46:14,13.0276844,77.5631084,931.13,13.0268521,77.5628739,961.33,17.54,195.35,95.53,100.19
2025-07-24 17:46:15,13.0276844,77.5631084,931.13,13.0268603,77.5628587,961.33,17.62,196.45,95.11,99.79
2025-07-24 17:46:15,13.0276844,77.5631084,931.13,13.0268691,77.5628442,961.33,17.7,197.52,94.64,99.34
2025-07-24 17:46:16,13.0276844,77.5631084,931.13,13.0268787,77.5628303,961.33,17.79,198.59,94.1,98.83
2025-07-24 17:46:16,13.0276844,77.5631084,931.13,13.0268894,77.5628171,961.33,17.91,199.65,93.46,98.22
2025-07-24 17:46:17,13.0276844,77.5631084,931.13,13.0269008,77.5628044,961.33,18.04,200.71,92.75,97.54
2025-07-24 17:46:17,13.0276844,77.5631084,931.13,13.0269126,77.5627921,961.33,18.17,201.77,92.02,96.85
2025-07-24 17:46:18,13.0276844,77.5631084,931.13,13.0269245,77.5627799,961.33,18.3,202.84,91.31,96.17
2025-07-24 17:46:18,13.0276844,77.5631084,931.13,13.0269365,77.5627678,961.33,18.43,203.93,90.61,95.51
2025-07-24 17:46:19,13.0276844,77.5631084,931.13,13.0269613,77.5627445,961.32,18.7,206.12,89.21,94.18
2025-07-24 17:46:20,13.0276844,77.5631084,931.13,13.0269743,77.5627341,961.32,18.85,207.18,88.43,93.44
2025-07-24 17:46:20,13.0276844,77.5631084,931.13,13.0269881,77.5627246,961.32,19.02,208.24,87.56,92.62
2025-07-24 17:46:21,13.0276844,77.5631084,931.13,13.0270026,77.5627159,961.33,19.22,209.29,86.61,91.72
2025-07-24 17:46:21,13.0276844,77.5631084,931.13,13.0270176,77.5627078,961.33,19.43,210.34,85.62,90.79
2025-07-24 17:46:22,13.0276844,77.5631084,931.13,13.0270326,77.5627,961.33,19.64,211.4,84.63,89.86
2025-07-24 17:46:22,13.0276844,77.5631084,931.13,13.0270477,77.5626922,961.33,19.85,212.49,83.66,88.94
2025-07-24 17:46:23,13.0276844,77.5631084,931.13,13.0270628,77.5626847,961.33,20.06,213.59,82.71,88.05
2025-07-24 17:46:24,13.0276844,77.5631084,931.13,13.0270937,77.5626714,961.33,20.51,215.78,80.73,86.19
2025-07-24 17:46:25,13.0276844,77.5631084,931.13,13.0271096,77.5626662,961.33,20.76,216.85,79.65,85.18
2025-07-24 17:46:25,13.0276844,77.5631084,931.13,13.0271258,77.5626623,961.32,21.04,217.88,78.49,84.1
2025-07-24 17:46:26,13.0276844,77.5631084,931.13,13.0271424,77.5626591,961.32,21.34,218.93,77.27,82.96
2025-07-24 17:46:26,13.0276844,77.5631084,931.13,13.0271589,77.5626564,961.33,21.66,219.96,76.05,81.83
2025-07-24 17:46:27,13.0276844,77.5631084,931.13,13.0271756,77.5626538,961.33,21.98,221.04,74.83,80.69
2025-07-24 17:46:27,13.0276844,77.5631084,931.13,13.0271922,77.5626513,961.33,22.3,222.14,73.64,79.59
2025-07-24 17:46:28,13.0276844,77.5631084,931.13,13.0272089,77.5626491,961.33,22.63,223.26,72.45,78.49
2025-07-24 17:46:29,13.0276844,77.5631084,931.13,13.0272422,77.5626475,961.33,23.35,225.44,69.95,76.19
2025-07-24 17:46:29,13.0276844,77.5631084,931.13,13.0272588,77.5626484,961.33,23.76,226.48,68.61,74.96
2025-07-24 17:46:30,13.0276844,77.5631084,931.13,13.0272755,77.5626503,961.32,24.19,227.5,67.2,73.67
2025-07-24 17:46:30,13.0276844,77.5631084,931.13,13.0272922,77.5626528,961.32,24.66,228.54,65.76,72.36
2025-07-24 17:46:31,13.0276844,77.5631084,931.13,13.0273088,77.5626556,961.33,25.15,229.59,64.34,71.08
2025-07-24 17:46:31,13.0276844,77.5631084,931.13,13.0273254,77.5626584,961.33,25.64,230.69,62.93,69.8
2025-07-24 17:46:32,13.0276844,77.5631084,931.13,13.0273419,77.5626615,961.33,26.14,231.81,61.53,68.54
2025-07-24 17:46:32,13.0276844,77.5631084,931.13,13.0273583,77.5626653,961.33,26.68,232.93,60.1,67.26
2025-07-24 17:46:33,13.0276844,77.5631084,931.13,13.0273744,77.5626699,961.33,27.25,234.03,58.64,65.96
2025-07-24 17:46:34,13.0276844,77.5631084,931.13,13.0274054,77.5626826,961.32,28.52,236.08,55.55,63.22
2025-07-24 17:46:34,13.0276844,77.5631084,931.13,13.0274206,77.5626901,961.33,29.24,237.08,53.95,61.83
2025-07-24 17:46:35,13.0276844,77.5631084,931.13,13.0274354,77.5626979,961.33,29.98,238.09,52.36,60.45
2025-07-24 17:46:35,13.0276844,77.5631084,931.13,13.0274503,77.5627058,961.33,30.74,239.17,50.77,59.07
2025-07-24 17:46:36,13.0276844,77.5631084,931.13,13.0274652,77.5627138,961.33,31.54,240.31,49.2,57.73
2025-07-24 17:46:36,13.0276844,77.5631084,931.13,13.0274799,77.5627224,961.33,32.4,241.46,47.59,56.36
