Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T13:12:09,199.76,19.12,160.24,19.12,160.24,19.12,80.12,9.56,1434.1,963.7,13.0269403,77.562764,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:09,199.34,19.06,160.66,19.06,160.66,19.06,80.33,9.53,1435.5,963.5,13.0269356,77.5627686,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:09,199.34,19.06,160.66,19.06,160.66,19.06,80.33,9.53,1435.5,963.5,13.0269356,77.5627686,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:10,200.65,19.26,159.35,19.26,159.35,19.26,79.675,9.63,1431.2,964.2,13.0269501,77.5627543,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:10,200.65,19.26,159.35,19.26,159.35,19.26,79.675,9.63,1431.2,964.2,13.0269501,77.5627543,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:10,201.53,19.4,158.47,19.4,158.47,19.4,79.235,9.7,1428.2,964.7,13.0269602,77.5627452,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:10,201.53,19.4,158.47,19.4,158.47,19.4,79.235,9.7,1428.2,964.7,13.0269602,77.5627452,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:10,201.53,19.4,158.47,19.4,158.47,19.4,79.235,9.7,1428.2,964.7,13.0269602,77.5627452,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:11,202.81,19.63,157.19,19.63,157.19,19.63,78.595,9.815,1424.0,965.4,13.026976,77.5627327,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:11,202.81,19.63,157.19,19.63,157.19,19.63,78.595,9.815,1424.0,965.4,13.026976,77.5627327,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:11,203.66,19.8,156.34,19.8,156.34,19.8,78.17,9.9,1421.1,966.0,13.0269872,77.562725,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:11,203.66,19.8,156.34,19.8,156.34,19.8,78.17,9.9,1421.1,966.0,13.0269872,77.562725,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:11,203.66,19.8,156.34,19.8,156.34,19.8,78.17,9.9,1421.1,966.0,13.0269872,77.562725,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:12,204.91,20.09,155.09,20.09,155.09,20.09,77.545,10.045,1417.0,967.0,13.0270046,77.5627146,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:12,204.91,20.09,155.09,20.09,155.09,20.09,77.545,10.045,1417.0,967.0,13.0270046,77.5627146,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:12,205.74,20.29,154.26,20.29,154.26,20.29,77.13,10.145,1414.2,967.6,13.0270166,77.5627082,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:12,205.74,20.29,154.26,20.29,154.26,20.29,77.13,10.145,1414.2,967.6,13.0270166,77.5627082,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:12,205.74,20.29,154.26,20.29,154.26,20.29,77.13,10.145,1414.2,967.6,13.0270166,77.5627082,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:13,207.01,20.6,152.99,20.6,152.99,20.6,76.495,10.3,1410.0,968.7,13.0270346,77.5626988,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:13,207.01,20.6,152.99,20.6,152.99,20.6,76.495,10.3,1410.0,968.7,13.0270346,77.5626988,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:13,207.88,20.8,152.12,20.8,152.12,20.8,76.06,10.4,1407.1,969.3,13.0270467,77.5626926,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:13,207.88,20.8,152.12,20.8,152.12,20.8,76.06,10.4,1407.1,969.3,13.0270467,77.5626926,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:13,207.88,20.8,152.12,20.8,152.12,20.8,76.06,10.4,1407.1,969.3,13.0270467,77.5626926,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:14,209.19,21.11,150.81,21.11,150.81,21.11,75.405,10.555,1402.7,970.4,13.0270647,77.5626836,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:14,209.19,21.11,150.81,21.11,150.81,21.11,75.405,10.555,1402.7,970.4,13.0270647,77.5626836,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:14,210.07,21.33,149.93,21.33,149.93,21.33,74.965,10.665,1399.8,971.1,13.0270769,77.5626779,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:14,210.07,21.33,149.93,21.33,149.93,21.33,74.965,10.665,1399.8,971.1,13.0270769,77.5626779,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:14,210.07,21.33,149.93,21.33,149.93,21.33,74.965,10.665,1399.8,971.1,13.0270769,77.5626779,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:15,211.38,21.67,148.62,21.67,148.62,21.67,74.31,10.835,1395.4,972.2,13.0270956,77.5626705,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:15,211.38,21.67,148.62,21.67,148.62,21.67,74.31,10.835,1395.4,972.2,13.0270956,77.5626705,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:15,212.22,21.93,147.78,21.93,147.78,21.93,73.89,10.965,1392.6,973.1,13.0271083,77.5626665,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:15,212.22,21.93,147.78,21.93,147.78,21.93,73.89,10.965,1392.6,973.1,13.0271083,77.5626665,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:15,212.22,21.93,147.78,21.93,147.78,21.93,73.89,10.965,1392.6,973.1,13.0271083,77.5626665,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:16,213.46,22.34,146.54,22.34,146.54,22.34,73.27,11.17,1388.5,974.5,13.0271279,77.5626617,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:16,213.46,22.34,146.54,22.34,146.54,22.34,73.27,11.17,1388.5,974.5,13.0271279,77.5626617,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:16,214.28,22.64,145.72,22.64,145.72,22.64,72.86,11.32,1385.7,975.5,13.0271411,77.5626591,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:16,214.28,22.64,145.72,22.64,145.72,22.64,72.86,11.32,1385.7,975.5,13.0271411,77.5626591,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:16,214.28,22.64,145.72,22.64,145.72,22.64,72.86,11.32,1385.7,975.5,13.0271411,77.5626591,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:17,215.52,23.09,144.48,23.09,144.48,23.09,72.24,11.545,1381.6,977.0,13.0271611,77.5626559,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:17,215.52,23.09,144.48,23.09,144.48,23.09,72.24,11.545,1381.6,977.0,13.0271611,77.5626559,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:17,216.38,23.4,143.62,23.4,143.62,23.4,71.81,11.7,1378.7,978.0,13.0271744,77.5626538,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:17,216.38,23.4,143.62,23.4,143.62,23.4,71.81,11.7,1378.7,978.0,13.0271744,77.5626538,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:17,216.38,23.4,143.62,23.4,143.62,23.4,71.81,11.7,1378.7,978.0,13.0271744,77.5626538,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:18,217.71,23.88,142.29,23.88,142.29,23.88,71.145,11.94,1374.3,979.6,13.0271945,77.5626508,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:18,217.71,23.88,142.29,23.88,142.29,23.88,71.145,11.94,1374.3,979.6,13.0271945,77.5626508,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:18,218.61,24.21,141.39,24.21,141.39,24.21,70.695,12.105,1371.3,980.7,13.0272078,77.562649,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:18,218.61,24.21,141.39,24.21,141.39,24.21,70.695,12.105,1371.3,980.7,13.0272078,77.562649,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:18,220.11,24.82,139.89,24.82,139.89,24.82,69.945,12.41,1366.3,982.7,13.0272309,77.5626476,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:19,219.92,24.73,140.08,24.73,140.08,24.73,70.04,12.365,1366.9,982.4,13.0272277,77.5626475,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:19,219.92,24.73,140.08,24.73,140.08,24.73,70.04,12.365,1366.9,982.4,13.0272277,77.5626475,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:19,220.78,25.1,139.22,25.1,139.22,25.1,69.61,12.55,1364.1,983.7,13.0272411,77.5626473,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:19,220.78,25.1,139.22,25.1,139.22,25.1,69.61,12.55,1364.1,983.7,13.0272411,77.5626473,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:19,222.19,25.81,137.81,25.81,137.81,25.81,68.905,12.905,1359.4,986.0,13.0272641,77.5626489,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:20,222.01,25.7,137.99,25.7,137.99,25.7,68.995,12.85,1360.0,985.7,13.027261,77.5626484,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:20,222.01,25.7,137.99,25.7,137.99,25.7,68.995,12.85,1360.0,985.7,13.027261,77.5626484,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:20,222.81,26.13,137.19,26.13,137.19,26.13,68.595,13.065,1357.3,987.1,13.0272742,77.56265,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:20,222.81,26.13,137.19,26.13,137.19,26.13,68.595,13.065,1357.3,987.1,13.0272742,77.56265,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:20,224.02,26.83,135.98,26.83,135.98,26.83,67.99,13.415,1353.3,989.4,13.0272942,77.5626531,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:21,224.02,26.83,135.98,26.83,135.98,26.83,67.99,13.415,1353.3,989.4,13.0272942,77.5626531,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:21,224.02,26.83,135.98,26.83,135.98,26.83,67.99,13.415,1353.3,989.4,13.0272942,77.5626531,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:21,224.86,27.3,135.14,27.3,135.14,27.3,67.57,13.65,1350.5,991.0,13.0273076,77.5626553,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:21,224.86,27.3,135.14,27.3,135.14,27.3,67.57,13.65,1350.5,991.0,13.0273076,77.5626553,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:21,226.17,28.05,133.83,28.05,133.83,28.05,66.915,14.025,1346.1,993.5,13.0273276,77.5626588,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:22,226.17,28.05,133.83,28.05,133.83,28.05,66.915,14.025,1346.1,993.5,13.0273276,77.5626588,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:22,226.17,28.05,133.83,28.05,133.83,28.05,66.915,14.025,1346.1,993.5,13.0273276,77.5626588,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:22,227.07,28.56,132.93,28.56,132.93,28.56,66.465,14.28,1343.1,995.2,13.0273408,77.5626613,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:22,227.07,28.56,132.93,28.56,132.93,28.56,66.465,14.28,1343.1,995.2,13.0273408,77.5626613,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:22,227.07,28.56,132.93,28.56,132.93,28.56,66.465,14.28,1343.1,995.2,13.0273408,77.5626613,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:23,228.43,29.36,131.57,29.36,131.57,29.36,65.785,14.68,1338.6,997.9,13.0273605,77.5626657,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:23,228.43,29.36,131.57,29.36,131.57,29.36,65.785,14.68,1338.6,997.9,13.0273605,77.5626657,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:23,229.3,29.94,130.7,29.94,130.7,29.94,65.35,14.97,1335.7,999.8,13.0273734,77.5626695,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:23,229.3,29.94,130.7,29.94,130.7,29.94,65.35,14.97,1335.7,999.8,13.0273734,77.5626695,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:23,229.3,29.94,130.7,29.94,130.7,29.94,65.35,14.97,1335.7,999.8,13.0273734,77.5626695,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:24,230.54,30.87,129.46,30.87,129.46,30.87,64.73,15.435,1331.5,1002.9,13.0273922,77.5626765,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:24,230.54,30.87,129.46,30.87,129.46,30.87,64.73,15.435,1331.5,1002.9,13.0273922,77.5626765,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:24,231.31,31.54,128.69,31.54,128.69,31.54,64.345,15.77,1329.0,1005.1,13.0274044,77.562682,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:24,231.31,31.54,128.69,31.54,128.69,31.54,64.345,15.77,1329.0,1005.1,13.0274044,77.562682,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:24,231.31,31.54,128.69,31.54,128.69,31.54,64.345,15.77,1329.0,1005.1,13.0274044,77.562682,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:25,232.48,32.62,127.52,32.62,127.52,32.62,63.76,16.31,1325.1,1008.7,13.0274225,77.562691,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:25,232.48,32.62,127.52,32.62,127.52,32.62,63.76,16.31,1325.1,1008.7,13.0274225,77.562691,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:25,233.27,33.37,126.73,33.37,126.73,33.37,63.365,16.685,1322.4,1011.2,13.0274344,77.5626973,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:25,233.27,33.37,126.73,33.37,126.73,33.37,63.365,16.685,1322.4,1011.2,13.0274344,77.5626973,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:25,233.27,33.37,126.73,33.37,126.73,33.37,63.365,16.685,1322.4,1011.2,13.0274344,77.5626973,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:26,234.54,34.54,125.46,34.54,125.46,34.54,62.73,17.27,1318.2,1015.1,13.0274523,77.5627068,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:26,234.54,34.54,125.46,34.54,125.46,34.54,62.73,17.27,1318.2,1015.1,13.0274523,77.5627068,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:26,235.45,35.36,124.55,35.36,124.55,35.36,62.275,17.68,1315.2,1017.9,13.0274642,77.5627132,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:26,235.45,35.36,124.55,35.36,124.55,35.36,62.275,17.68,1315.2,1017.9,13.0274642,77.5627132,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:26,235.45,35.36,124.55,35.36,124.55,35.36,62.275,17.68,1315.2,1017.9,13.0274642,77.5627132,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:27,236.83,36.67,123.17,36.67,123.17,36.67,61.585,18.335,1310.6,1022.2,13.0274817,77.5627234,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:27,236.83,36.67,123.17,36.67,123.17,36.67,61.585,18.335,1310.6,1022.2,13.0274817,77.5627234,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:27,236.83,36.67,123.17,36.67,123.17,36.67,61.585,18.335,1310.6,1022.2,13.0274817,77.5627234,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:27,237.72,37.6,122.28,37.6,122.28,37.6,61.14,18.8,1307.6,1025.3,13.027493,77.5627308,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:27,237.72,37.6,122.28,37.6,122.28,37.6,61.14,18.8,1307.6,1025.3,13.027493,77.5627308,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:28,238.97,39.1,121.03,39.1,121.03,39.1,60.515,19.55,1303.4,1030.3,13.0275091,77.562743,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:28,238.97,39.1,121.03,39.1,121.03,39.1,60.515,19.55,1303.4,1030.3,13.0275091,77.562743,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:28,239.73,40.19,120.27,40.19,120.27,40.19,60.135,20.095,1300.9,1034.0,13.0275193,77.5627519,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:28,239.73,40.19,120.27,40.19,120.27,40.19,60.135,20.095,1300.9,1034.0,13.0275193,77.5627519,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:28,239.73,40.19,120.27,40.19,120.27,40.19,60.135,20.095,1300.9,1034.0,13.0275193,77.5627519,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:29,240.84,41.94,119.16,41.94,119.16,41.94,59.58,20.97,1297.2,1039.8,13.0275341,77.562766,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:29,240.84,41.94,119.16,41.94,119.16,41.94,59.58,20.97,1297.2,1039.8,13.0275341,77.562766,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:29,241.91,43.8,118.09,43.8,118.09,43.8,59.045,21.9,1293.6,1046.0,13.0275481,77.5627806,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:29,241.56,43.18,118.44,43.18,118.44,43.18,59.22,21.59,1294.8,1043.9,13.0275436,77.5627758,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:29,241.56,43.18,118.44,43.18,118.44,43.18,59.22,21.59,1294.8,1043.9,13.0275436,77.5627758,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:30,242.77,45.16,117.23,45.16,117.23,45.16,58.615,22.58,1290.8,1050.5,13.0275579,77.5627906,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:30,242.77,45.16,117.23,45.16,117.23,45.16,58.615,22.58,1290.8,1050.5,13.0275579,77.5627906,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:30,243.64,46.56,116.36,46.56,116.36,46.56,58.18,23.28,1287.9,1055.2,13.0275673,77.5628005,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:30,243.64,46.56,116.36,46.56,116.36,46.56,58.18,23.28,1287.9,1055.2,13.0275673,77.5628005,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:31,243.64,46.56,116.36,46.56,116.36,46.56,58.18,23.28,1287.9,1055.2,13.0275673,77.5628005,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:31,245.06,48.77,114.94,48.77,114.94,48.77,57.47,24.385,1283.1,1062.6,13.0275811,77.5628155,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:31,245.06,48.77,114.94,48.77,114.94,48.77,57.47,24.385,1283.1,1062.6,13.0275811,77.5628155,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:31,245.98,50.33,114.02,50.33,114.02,50.33,57.01,25.165,1280.1,1067.8,13.0275898,77.5628259,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:31,245.98,50.33,114.02,50.33,114.02,50.33,57.01,25.165,1280.1,1067.8,13.0275898,77.5628259,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:32,245.98,50.33,114.02,50.33,114.02,50.33,57.01,25.165,1280.1,1067.8,13.0275898,77.5628259,961.37,13.0276816,77.5630373,931.13
