Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T18:08:41,10.01,3.21,349.99,3.21,349.99,3.21,174.995,1.605,2066.6,910.7,13.0274173,77.5625498,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:41,10.526,3.404,349.474,3.404,349.474,3.404,174.737,1.702,2064.9,911.3,13.0274492,77.5625591,961.12,13.0276816,77.5630373,931.13
2025-08-06T18:08:41,10.735,3.489,349.265,3.489,349.265,3.489,174.633,1.745,2064.2,911.6,13.027437,77.5625557,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:41,10.902,3.557,349.098,3.557,349.098,3.557,174.549,1.779,2063.7,911.9,13.027437,77.5625557,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:41,11.035,3.612,348.965,3.612,348.965,3.612,174.482,1.806,2063.2,912.0,13.027437,77.5625557,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:41,11.142,3.656,348.858,3.656,348.858,3.656,174.429,1.828,2062.9,912.2,13.027437,77.5625557,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,11.228,3.69,348.772,3.69,348.772,3.69,174.386,1.845,2062.6,912.3,13.027437,77.5625557,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,11.296,3.718,348.704,3.718,348.704,3.718,174.352,1.859,2062.3,912.4,13.027437,77.5625557,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,11.351,3.741,348.649,3.741,348.649,3.741,174.324,1.87,2062.2,912.5,13.027437,77.5625557,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,11.395,3.759,348.605,3.759,348.605,3.759,174.303,1.879,2062.0,912.5,13.027437,77.5625557,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,11.43,3.773,348.57,3.773,348.57,3.773,174.285,1.886,2061.9,912.6,13.027437,77.5625557,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,11.458,3.784,348.542,3.784,348.542,3.784,174.271,1.892,2061.8,912.6,13.027437,77.5625557,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,11.48,3.793,348.52,3.793,348.52,3.793,174.26,1.897,2061.7,912.6,13.027437,77.5625557,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,11.498,3.801,348.502,3.801,348.502,3.801,174.251,1.9,2061.7,912.7,13.027437,77.5625557,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,11.513,3.807,348.487,3.807,348.487,3.807,174.244,1.903,2061.6,912.7,13.027437,77.5625557,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,11.524,3.811,348.476,3.811,348.476,3.811,174.238,1.906,2061.6,912.7,13.027437,77.5625557,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,11.533,3.815,348.467,3.815,348.467,3.815,174.233,1.908,2061.6,912.7,13.027437,77.5625557,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,11.541,3.818,348.459,3.818,348.459,3.818,174.23,1.909,2061.5,912.7,13.027437,77.5625557,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,11.546,3.82,348.454,3.82,348.454,3.82,174.227,1.91,2061.5,912.7,13.027437,77.5625557,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,11.551,3.822,348.449,3.822,348.449,3.822,174.224,1.911,2061.5,912.7,13.027437,77.5625557,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,11.555,3.824,348.445,3.824,348.445,3.824,174.223,1.912,2061.5,912.7,13.027437,77.5625557,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,11.558,3.825,348.442,3.825,348.442,3.825,174.221,1.913,2061.5,912.8,13.027437,77.5625557,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,11.56,3.826,348.44,3.826,348.44,3.826,174.22,1.913,2061.5,912.8,13.027437,77.5625557,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,12.206,4.059,347.794,4.059,347.794,4.059,173.897,2.029,2059.3,913.5,13.0274744,77.5625666,961.13,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,12.589,4.205,347.411,4.205,347.411,4.205,173.705,2.103,2058.0,914.0,13.0274671,77.5625647,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,12.895,4.322,347.105,4.322,347.105,4.322,173.552,2.161,2057.0,914.4,13.0274671,77.5625647,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,13.14,4.416,346.86,4.416,346.86,4.416,173.43,2.208,2056.2,914.7,13.0274671,77.5625647,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,13.336,4.491,346.664,4.491,346.664,4.491,173.332,2.245,2055.5,915.0,13.0274671,77.5625647,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,13.493,4.55,346.507,4.55,346.507,4.55,173.254,2.275,2055.0,915.2,13.0274671,77.5625647,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,13.618,4.598,346.382,4.598,346.382,4.598,173.191,2.299,2054.6,915.3,13.0274671,77.5625647,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,13.719,4.637,346.281,4.637,346.281,4.637,173.141,2.318,2054.3,915.5,13.0274671,77.5625647,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,13.799,4.667,346.201,4.667,346.201,4.667,173.101,2.334,2054.0,915.6,13.0274671,77.5625647,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,13.863,4.692,346.137,4.692,346.137,4.692,173.068,2.346,2053.8,915.6,13.0274671,77.5625647,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,13.915,4.711,346.085,4.711,346.085,4.711,173.043,2.356,2053.6,915.7,13.0274671,77.5625647,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,13.956,4.727,346.044,4.727,346.044,4.727,173.022,2.364,2053.5,915.8,13.0274671,77.5625647,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,13.988,4.74,346.012,4.74,346.012,4.74,173.006,2.37,2053.4,915.8,13.0274671,77.5625647,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,14.015,4.75,345.985,4.75,345.985,4.75,172.993,2.375,2053.3,915.8,13.0274671,77.5625647,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,14.036,4.758,345.964,4.758,345.964,4.758,172.982,2.379,2053.2,915.9,13.0274671,77.5625647,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,14.053,4.764,345.947,4.764,345.947,4.764,172.974,2.382,2053.2,915.9,13.0274671,77.5625647,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,14.066,4.769,345.934,4.769,345.934,4.769,172.967,2.385,2053.1,915.9,13.0274671,77.5625647,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,14.077,4.774,345.923,4.774,345.923,4.774,172.962,2.387,2053.1,915.9,13.0274671,77.5625647,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,14.086,4.777,345.914,4.777,345.914,4.777,172.957,2.388,2053.0,915.9,13.0274671,77.5625647,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,14.092,4.779,345.908,4.779,345.908,4.779,172.954,2.39,2053.0,915.9,13.0274671,77.5625647,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,14.098,4.782,345.902,4.782,345.902,4.782,172.951,2.391,2053.0,915.9,13.0274671,77.5625647,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,14.102,4.783,345.898,4.783,345.898,4.783,172.949,2.392,2053.0,915.9,13.0274671,77.5625647,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,14.106,4.785,345.894,4.785,345.894,4.785,172.947,2.392,2053.0,915.9,13.0274671,77.5625647,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,14.703,4.986,345.297,4.986,345.297,4.986,172.649,2.493,2051.0,916.6,13.0274992,77.5625741,961.13,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,14.95,5.075,345.05,5.075,345.05,5.075,172.525,2.537,2050.2,916.9,13.0274872,77.5625708,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,15.148,5.146,344.852,5.146,344.852,5.146,172.426,2.573,2049.5,917.2,13.0274872,77.5625708,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,15.307,5.203,344.693,5.203,344.693,5.203,172.347,2.601,2049.0,917.3,13.0274872,77.5625708,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,15.433,5.248,344.567,5.248,344.567,5.248,172.283,2.624,2048.6,917.5,13.0274872,77.5625708,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:42,15.535,5.284,344.465,5.284,344.465,5.284,172.233,2.642,2048.2,917.6,13.0274872,77.5625708,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,15.616,5.314,344.384,5.314,344.384,5.314,172.192,2.657,2047.9,917.7,13.0274872,77.5625708,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,15.681,5.337,344.319,5.337,344.319,5.337,172.16,2.668,2047.7,917.8,13.0274872,77.5625708,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,15.732,5.355,344.268,5.355,344.268,5.355,172.134,2.678,2047.6,917.9,13.0274872,77.5625708,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,15.774,5.37,344.226,5.37,344.226,5.37,172.113,2.685,2047.4,917.9,13.0274872,77.5625708,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,15.807,5.382,344.193,5.382,344.193,5.382,172.096,2.691,2047.3,917.9,13.0274872,77.5625708,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,15.834,5.392,344.166,5.392,344.166,5.392,172.083,2.696,2047.2,918.0,13.0274872,77.5625708,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,15.855,5.399,344.145,5.399,344.145,5.399,172.073,2.7,2047.2,918.0,13.0274872,77.5625708,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,15.872,5.406,344.128,5.406,344.128,5.406,172.064,2.703,2047.1,918.0,13.0274872,77.5625708,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,15.886,5.41,344.114,5.41,344.114,5.41,172.057,2.705,2047.0,918.0,13.0274872,77.5625708,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,15.896,5.414,344.104,5.414,344.104,5.414,172.052,2.707,2047.0,918.0,13.0274872,77.5625708,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,15.905,5.417,344.095,5.417,344.095,5.417,172.047,2.709,2047.0,918.1,13.0274872,77.5625708,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,15.912,5.42,344.088,5.42,344.088,5.42,172.044,2.71,2047.0,918.1,13.0274872,77.5625708,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,15.918,5.422,344.082,5.422,344.082,5.422,172.041,2.711,2046.9,918.1,13.0274872,77.5625708,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,15.922,5.424,344.078,5.424,344.078,5.424,172.039,2.712,2046.9,918.1,13.0274872,77.5625708,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,15.926,5.425,344.074,5.425,344.074,5.425,172.037,2.712,2046.9,918.1,13.0274872,77.5625708,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,15.929,5.426,344.071,5.426,344.071,5.426,172.036,2.713,2046.9,918.1,13.0274872,77.5625708,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,16.633,5.651,343.367,5.651,343.367,5.651,171.684,2.825,2044.6,918.8,13.027523,77.5625815,961.12,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,17.06,5.795,342.94,5.795,342.94,5.795,171.47,2.897,2043.1,919.3,13.0275164,77.5625796,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,17.402,5.91,342.598,5.91,342.598,5.91,171.299,2.955,2042.0,919.7,13.0275164,77.5625796,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,17.676,6.002,342.324,6.002,342.324,6.002,171.162,3.001,2041.1,920.0,13.0275164,77.5625796,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,17.895,6.075,342.105,6.075,342.105,6.075,171.053,3.038,2040.4,920.3,13.0275164,77.5625796,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,18.07,6.134,341.93,6.134,341.93,6.134,170.965,3.067,2039.8,920.4,13.0275164,77.5625796,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,18.21,6.181,341.79,6.181,341.79,6.181,170.895,3.091,2039.3,920.6,13.0275164,77.5625796,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,18.322,6.219,341.678,6.219,341.678,6.219,170.839,3.11,2038.9,920.7,13.0275164,77.5625796,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,18.411,6.249,341.589,6.249,341.589,6.249,170.794,3.125,2038.6,920.8,13.0275164,77.5625796,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,18.483,6.273,341.517,6.273,341.517,6.273,170.758,3.137,2038.4,920.9,13.0275164,77.5625796,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,18.541,6.293,341.459,6.293,341.459,6.293,170.73,3.146,2038.2,921.0,13.0275164,77.5625796,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,18.586,6.308,341.414,6.308,341.414,6.308,170.707,3.154,2038.0,921.0,13.0275164,77.5625796,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,18.623,6.321,341.377,6.321,341.377,6.321,170.688,3.16,2037.9,921.1,13.0275164,77.5625796,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,18.653,6.33,341.347,6.33,341.347,6.33,170.674,3.165,2037.8,921.1,13.0275164,77.5625796,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,18.676,6.338,341.324,6.338,341.324,6.338,170.662,3.169,2037.7,921.1,13.0275164,77.5625796,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,18.695,6.345,341.305,6.345,341.305,6.345,170.653,3.172,2037.7,921.1,13.0275164,77.5625796,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,18.71,6.35,341.29,6.35,341.29,6.35,170.645,3.175,2037.6,921.2,13.0275164,77.5625796,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,18.722,6.354,341.278,6.354,341.278,6.354,170.639,3.177,2037.6,921.2,13.0275164,77.5625796,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,18.732,6.357,341.268,6.357,341.268,6.357,170.634,3.179,2037.6,921.2,13.0275164,77.5625796,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,18.739,6.36,341.261,6.36,341.261,6.36,170.63,3.18,2037.5,921.2,13.0275164,77.5625796,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,18.745,6.362,341.255,6.362,341.255,6.362,170.627,3.181,2037.5,921.2,13.0275164,77.5625796,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,18.75,6.363,341.25,6.363,341.25,6.363,170.625,3.182,2037.5,921.2,13.0275164,77.5625796,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,18.754,6.365,341.246,6.365,341.246,6.365,170.623,3.182,2037.5,921.2,13.0275164,77.5625796,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,18.757,6.366,341.243,6.366,341.243,6.366,170.621,3.183,2037.5,921.2,13.0275164,77.5625796,961.15,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,19.136,6.489,340.864,6.489,340.864,6.489,170.432,3.244,2036.2,921.6,13.0275348,77.5625857,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,19.439,6.587,340.561,6.587,340.561,6.587,170.281,3.293,2035.2,922.0,13.0275348,77.5625857,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,19.681,6.666,340.319,6.666,340.319,6.666,170.16,3.333,2034.4,922.2,13.0275348,77.5625857,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,19.875,6.728,340.125,6.728,340.125,6.728,170.063,3.364,2033.8,922.4,13.0275348,77.5625857,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,20.03,6.779,339.97,6.779,339.97,6.779,169.985,3.389,2033.2,922.6,13.0275348,77.5625857,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:43,20.154,6.819,339.846,6.819,339.846,6.819,169.923,3.409,2032.8,922.7,13.0275348,77.5625857,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,20.253,6.851,339.747,6.851,339.747,6.851,169.873,3.426,2032.5,922.8,13.0275348,77.5625857,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,20.332,6.877,339.668,6.877,339.668,6.877,169.834,3.438,2032.2,922.9,13.0275348,77.5625857,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,20.396,6.898,339.604,6.898,339.604,6.898,169.802,3.449,2032.0,923.0,13.0275348,77.5625857,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,20.447,6.914,339.553,6.914,339.553,6.914,169.777,3.457,2031.8,923.0,13.0275348,77.5625857,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,20.487,6.927,339.513,6.927,339.513,6.927,169.756,3.464,2031.7,923.1,13.0275348,77.5625857,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,20.52,6.938,339.48,6.938,339.48,6.938,169.74,3.469,2031.6,923.1,13.0275348,77.5625857,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,20.546,6.946,339.454,6.946,339.454,6.946,169.727,3.473,2031.5,923.2,13.0275348,77.5625857,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,20.567,6.953,339.433,6.953,339.433,6.953,169.717,3.476,2031.4,923.2,13.0275348,77.5625857,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,20.583,6.958,339.417,6.958,339.417,6.958,169.708,3.479,2031.4,923.2,13.0275348,77.5625857,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,20.597,6.963,339.403,6.963,339.403,6.963,169.702,3.481,2031.3,923.2,13.0275348,77.5625857,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,20.607,6.966,339.393,6.966,339.393,6.966,169.696,3.483,2031.3,923.2,13.0275348,77.5625857,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,20.616,6.969,339.384,6.969,339.384,6.969,169.692,3.484,2031.3,923.2,13.0275348,77.5625857,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,20.623,6.971,339.377,6.971,339.377,6.971,169.689,3.486,2031.3,923.2,13.0275348,77.5625857,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,20.628,6.973,339.372,6.973,339.372,6.973,169.686,3.486,2031.2,923.2,13.0275348,77.5625857,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,20.633,6.974,339.367,6.974,339.367,6.974,169.684,3.487,2031.2,923.2,13.0275348,77.5625857,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,20.636,6.975,339.364,6.975,339.364,6.975,169.682,3.488,2031.2,923.3,13.0275348,77.5625857,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,20.639,6.976,339.361,6.976,339.361,6.976,169.681,3.488,2031.2,923.3,13.0275348,77.5625857,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,21.309,7.203,338.691,7.203,338.691,7.203,169.345,3.602,2029.0,924.0,13.0275661,77.5625982,961.12,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,21.723,7.342,338.277,7.342,338.277,7.342,169.138,3.671,2027.6,924.5,13.0275605,77.5625957,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,22.055,7.454,337.945,7.454,337.945,7.454,168.973,3.727,2026.5,924.8,13.0275605,77.5625957,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,22.32,7.543,337.68,7.543,337.68,7.543,168.84,3.772,2025.6,925.1,13.0275605,77.5625957,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,22.532,7.615,337.468,7.615,337.468,7.615,168.734,3.807,2024.9,925.4,13.0275605,77.5625957,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,22.701,7.672,337.299,7.672,337.299,7.672,168.649,3.836,2024.3,925.6,13.0275605,77.5625957,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,22.837,7.717,337.163,7.717,337.163,7.717,168.581,3.859,2023.9,925.7,13.0275605,77.5625957,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,22.946,7.754,337.054,7.754,337.054,7.754,168.527,3.877,2023.5,925.8,13.0275605,77.5625957,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,23.033,7.783,336.967,7.783,336.967,7.783,168.484,3.892,2023.2,925.9,13.0275605,77.5625957,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,23.102,7.806,336.898,7.806,336.898,7.806,168.449,3.903,2023.0,926.0,13.0275605,77.5625957,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,23.158,7.825,336.842,7.825,336.842,7.825,168.421,3.913,2022.8,926.1,13.0275605,77.5625957,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,23.202,7.84,336.798,7.84,336.798,7.84,168.399,3.92,2022.7,926.1,13.0275605,77.5625957,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,23.238,7.852,336.762,7.852,336.762,7.852,168.381,3.926,2022.5,926.2,13.0275605,77.5625957,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,23.266,7.862,336.734,7.862,336.734,7.862,168.367,3.931,2022.4,926.2,13.0275605,77.5625957,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,23.289,7.869,336.711,7.869,336.711,7.869,168.356,3.935,2022.4,926.2,13.0275605,77.5625957,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,23.307,7.875,336.693,7.875,336.693,7.875,168.346,3.938,2022.3,926.3,13.0275605,77.5625957,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,23.322,7.88,336.678,7.88,336.678,7.88,168.339,3.94,2022.3,926.3,13.0275605,77.5625957,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,23.333,7.884,336.667,7.884,336.667,7.884,168.333,3.942,2022.2,926.3,13.0275605,77.5625957,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,23.343,7.887,336.657,7.887,336.657,7.887,168.329,3.944,2022.2,926.3,13.0275605,77.5625957,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,23.35,7.89,336.65,7.89,336.65,7.89,168.325,3.945,2022.2,926.3,13.0275605,77.5625957,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,23.356,7.892,336.644,7.892,336.644,7.892,168.322,3.946,2022.1,926.3,13.0275605,77.5625957,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,23.361,7.894,336.639,7.894,336.639,7.894,168.32,3.947,2022.1,926.3,13.0275605,77.5625957,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,23.365,7.895,336.635,7.895,336.635,7.895,168.318,3.947,2022.1,926.3,13.0275605,77.5625957,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,23.902,8.104,336.098,8.104,336.098,8.104,168.049,4.052,2020.3,927.0,13.0275848,77.5626085,961.12,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,24.135,8.193,335.865,8.193,335.865,8.193,167.932,4.097,2019.5,927.3,13.027576,77.5626034,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:44,24.322,8.264,335.678,8.264,335.678,8.264,167.839,4.132,2018.9,927.5,13.027576,77.5626034,961.14,13.0276816,77.5630373,931.13
