Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,Az(us),El(us),DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-22T12:58:47,static,1,359.364,0.0,0.636,90.0,0.636,90.0,0.318,45.0,902.1,1200.0,13.0268238,77.5633378,948.79,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:47,static,1,359.365,0.0,0.635,90.0,0.635,90.0,0.317,45.0,902.1,1200.0,13.0268238,77.5633378,948.79,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:47,static,1,359.364,0.0,0.636,90.0,0.636,90.0,0.318,45.0,902.1,1200.0,13.0268239,77.5633378,948.75,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:47,static,1,359.363,0.0,0.637,90.0,0.637,90.0,0.318,45.0,902.1,1200.0,13.0268239,77.5633378,948.75,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:48,static,1,359.359,0.0,0.641,90.0,0.641,90.0,0.321,45.0,902.1,1200.0,13.0268239,77.5633376,948.68,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:48,static,1,359.355,0.0,0.645,90.0,0.645,90.0,0.323,45.0,902.2,1200.0,13.0268239,77.5633376,948.68,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:48,static,1,359.344,0.0,0.656,90.0,0.656,90.0,0.328,45.0,902.2,1200.0,13.0268239,77.5633373,948.61,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:48,static,1,359.335,0.0,0.665,90.0,0.665,90.0,0.332,45.0,902.2,1200.0,13.0268239,77.5633373,948.61,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:48,static,1,359.314,0.0,0.686,90.0,0.686,90.0,0.343,45.0,902.3,1200.0,13.0268239,77.5633368,948.5,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:48,static,1,359.297,0.0,0.703,90.0,0.703,90.0,0.351,45.0,902.3,1200.0,13.0268239,77.5633368,948.5,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:48,static,1,359.28,0.0,0.72,90.0,0.72,90.0,0.36,45.0,902.4,1200.0,13.0268237,77.5633366,948.48,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:48,static,1,359.266,0.0,0.734,90.0,0.734,90.0,0.367,45.0,902.4,1200.0,13.0268237,77.5633366,948.48,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:48,static,1,359.251,0.0,0.749,90.0,0.749,90.0,0.375,45.0,902.5,1200.0,13.0268237,77.5633365,948.45,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:48,static,1,359.239,0.0,0.761,90.0,0.761,90.0,0.381,45.0,902.5,1200.0,13.0268237,77.5633365,948.45,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:49,static,1,359.227,0.0,0.773,90.0,0.773,90.0,0.387,45.0,902.6,1200.0,13.0268236,77.5633364,948.45,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:49,static,1,359.217,0.0,0.783,90.0,0.783,90.0,0.391,45.0,902.6,1200.0,13.0268236,77.5633364,948.45,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:49,static,1,359.208,0.0,0.792,90.0,0.792,90.0,0.396,45.0,902.6,1200.0,13.0268236,77.5633363,948.4,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:49,static,1,359.2,0.0,0.8,90.0,0.8,90.0,0.4,45.0,902.7,1200.0,13.0268236,77.5633363,948.4,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:49,static,1,359.192,0.0,0.808,90.0,0.808,90.0,0.404,45.0,902.7,1200.0,13.0268235,77.5633362,948.39,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:49,static,1,359.186,0.0,0.814,90.0,0.814,90.0,0.407,45.0,902.7,1200.0,13.0268235,77.5633362,948.39,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:49,static,1,359.183,0.0,0.817,90.0,0.817,90.0,0.409,45.0,902.7,1200.0,13.0268235,77.5633363,948.37,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:49,static,1,359.18,0.0,0.82,90.0,0.82,90.0,0.41,45.0,902.7,1200.0,13.0268235,77.5633363,948.37,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:49,static,1,359.188,0.0,0.812,90.0,0.812,90.0,0.406,45.0,902.7,1200.0,13.0268234,77.5633366,948.36,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:49,static,1,359.194,0.0,0.806,90.0,0.806,90.0,0.403,45.0,902.7,1200.0,13.0268234,77.5633366,948.36,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:50,static,1,359.2,0.0,0.8,90.0,0.8,90.0,0.4,45.0,902.7,1200.0,13.0268234,77.5633366,948.28,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:50,static,1,359.204,0.0,0.796,90.0,0.796,90.0,0.398,45.0,902.7,1200.0,13.0268234,77.5633366,948.28,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:50,static,1,359.205,0.0,0.795,90.0,0.795,90.0,0.398,45.0,902.7,1200.0,13.0268233,77.5633365,948.28,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:50,static,1,359.206,0.0,0.794,90.0,0.794,90.0,0.397,45.0,902.6,1200.0,13.0268233,77.5633365,948.28,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:50,static,1,359.217,0.0,0.783,90.0,0.783,90.0,0.392,45.0,902.6,1200.0,13.0268232,77.5633368,948.31,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:50,static,1,359.233,0.0,0.767,90.0,0.767,90.0,0.383,45.0,902.6,1200.0,13.0268231,77.5633371,948.32,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:50,static,1,359.247,0.0,0.753,90.0,0.753,90.0,0.377,45.0,902.5,1200.0,13.0268231,77.5633371,948.32,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:50,static,1,359.261,0.0,0.739,90.0,0.739,90.0,0.369,45.0,902.5,1200.0,13.0268231,77.5633372,948.26,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:50,static,1,359.273,0.0,0.727,90.0,0.727,90.0,0.363,45.0,902.4,1200.0,13.0268231,77.5633372,948.26,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:51,static,1,359.294,0.0,0.706,90.0,0.706,90.0,0.353,45.0,902.4,1200.0,13.0268229,77.5633376,948.32,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:51,static,1,359.312,0.0,0.688,90.0,0.688,90.0,0.344,45.0,902.3,1200.0,13.0268229,77.5633376,948.32,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:51,static,1,359.339,0.0,0.661,90.0,0.661,90.0,0.33,45.0,902.2,1200.0,13.0268229,77.5633381,948.33,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:51,static,1,359.361,0.0,0.639,90.0,0.639,90.0,0.319,45.0,902.1,1200.0,13.0268229,77.5633381,948.33,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:51,static,1,359.389,0.0,0.611,90.0,0.611,90.0,0.305,45.0,902.0,1200.0,13.0268229,77.5633384,948.31,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:51,static,1,359.411,0.0,0.589,90.0,0.589,90.0,0.294,45.0,902.0,1200.0,13.0268229,77.5633384,948.31,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:51,static,1,359.439,0.0,0.561,90.0,0.561,90.0,0.28,45.0,901.9,1200.0,13.0268227,77.5633387,948.3,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:51,static,1,359.461,0.0,0.539,90.0,0.539,90.0,0.269,45.0,901.8,1200.0,13.0268227,77.5633387,948.3,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:51,static,1,359.489,0.0,0.511,90.0,0.511,90.0,0.256,45.0,901.7,1200.0,13.0268225,77.563339,948.29,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:51,static,1,359.511,0.0,0.489,90.0,0.489,90.0,0.244,45.0,901.6,1200.0,13.0268225,77.563339,948.29,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:52,static,1,359.529,0.0,0.471,90.0,0.471,90.0,0.236,45.0,901.6,1200.0,13.0268224,77.563339,948.25,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:52,static,1,359.543,0.0,0.457,90.0,0.457,90.0,0.228,45.0,901.5,1200.0,13.0268224,77.563339,948.25,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:52,static,1,359.559,0.0,0.441,90.0,0.441,90.0,0.221,45.0,901.5,1200.0,13.0268223,77.5633391,948.23,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:52,static,1,359.571,0.0,0.429,90.0,0.429,90.0,0.215,45.0,901.4,1200.0,13.0268223,77.5633391,948.23,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:52,static,1,359.587,0.0,0.413,90.0,0.413,90.0,0.207,45.0,901.4,1200.0,13.0268222,77.5633393,948.21,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:52,static,1,359.599,0.0,0.401,90.0,0.401,90.0,0.2,45.0,901.3,1200.0,13.0268222,77.5633393,948.21,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:52,static,1,359.623,0.0,0.377,90.0,0.377,90.0,0.188,45.0,901.3,1200.0,13.026822,77.5633397,948.24,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:52,static,1,359.643,0.0,0.357,90.0,0.357,90.0,0.179,45.0,901.2,1200.0,13.026822,77.5633397,948.24,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:52,static,1,359.676,0.0,0.324,90.0,0.324,90.0,0.162,45.0,901.1,1200.0,13.0268219,77.5633403,948.24,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:52,static,1,359.703,0.0,0.297,90.0,0.297,90.0,0.149,45.0,901.0,1200.0,13.0268219,77.5633403,948.24,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:53,static,1,359.736,0.0,0.264,90.0,0.264,90.0,0.132,45.0,900.9,1200.0,13.0268218,77.5633407,948.23,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:53,static,1,359.763,0.0,0.237,90.0,0.237,90.0,0.118,45.0,900.8,1200.0,13.0268218,77.5633407,948.23,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:53,static,1,359.794,0.0,0.206,90.0,0.206,90.0,0.103,45.0,900.7,1200.0,13.0268218,77.5633411,948.21,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:53,static,1,359.82,0.0,0.18,90.0,0.18,90.0,0.09,45.0,900.6,1200.0,13.0268218,77.5633411,948.21,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:53,static,1,359.852,0.0,0.148,90.0,0.148,90.0,0.074,45.0,900.5,1200.0,13.0268215,77.5633414,948.24,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:53,static,1,359.877,0.0,0.123,90.0,0.123,90.0,0.061,45.0,900.4,1200.0,13.0268215,77.5633414,948.24,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:53,static,1,287.902,0.0,72.098,90.0,72.098,90.0,36.049,45.0,1140.3,1200.0,13.0268214,77.5633415,948.19,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:53,static,1,230.321,0.0,129.679,90.0,129.679,90.0,64.839,45.0,1332.3,1200.0,13.0268214,77.5633415,948.19,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:53,static,1,184.275,0.0,175.725,90.0,175.725,90.0,87.862,45.0,1485.7,1200.0,13.0268209,77.563342,948.29,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:53,static,1,147.438,0.0,212.562,90.0,212.562,90.0,106.281,45.0,1608.5,1200.0,13.0268209,77.563342,948.29,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:54,static,1,117.991,0.0,242.009,90.0,242.009,90.0,121.005,45.0,1706.7,1200.0,13.0268206,77.5633427,948.35,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:54,static,1,94.432,0.0,265.568,90.0,265.568,90.0,132.784,45.0,1785.2,1200.0,13.0268206,77.5633427,948.35,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:54,static,1,75.608,0.0,284.392,90.0,284.392,90.0,142.196,45.0,1848.0,1200.0,13.0268204,77.5633434,948.41,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:54,static,1,60.548,0.0,299.452,90.0,299.452,90.0,149.726,45.0,1898.2,1200.0,13.0268204,77.5633434,948.41,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:54,static,1,48.517,0.0,311.483,90.0,311.483,90.0,155.742,45.0,1938.3,1200.0,13.0268202,77.5633439,948.46,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:54,static,1,38.891,0.0,321.109,90.0,321.109,90.0,160.554,45.0,1970.4,1200.0,13.0268202,77.5633439,948.46,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:54,static,1,31.207,0.0,328.793,90.0,328.793,90.0,164.396,45.0,1996.0,1200.0,13.02682,77.5633444,948.55,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:54,static,1,25.08,0.0,334.92,90.0,334.92,90.0,167.46,45.0,2016.4,1200.0,13.0268197,77.563345,948.65,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:54,static,1,20.178,0.0,339.822,90.0,339.822,90.0,169.911,45.0,2032.7,1200.0,13.0268197,77.563345,948.65,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:55,static,1,16.278,0.0,343.722,90.0,343.722,90.0,171.861,45.0,2045.7,1200.0,13.0268195,77.5633457,948.73,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:55,static,1,13.159,0.0,346.841,90.0,346.841,90.0,173.421,45.0,2056.1,1200.0,13.0268195,77.5633457,948.73,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:55,static,1,10.687,0.0,349.313,90.0,349.313,90.0,174.657,45.0,2064.4,1200.0,13.0268193,77.5633465,948.84,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:55,static,1,8.709,0.0,351.291,90.0,350.0,90.0,175.0,45.0,2066.7,1200.0,13.0268193,77.5633465,948.84,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:55,static,1,7.136,0.0,352.864,90.0,350.0,90.0,175.0,45.0,2066.7,1200.0,13.026819,77.5633467,948.88,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:55,static,1,5.876,0.0,354.124,90.0,350.0,90.0,175.0,45.0,2066.7,1200.0,13.026819,77.5633467,948.88,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:55,static,1,4.871,0.0,355.129,90.0,350.0,90.0,175.0,45.0,2066.7,1200.0,13.0268188,77.5633467,948.87,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:55,static,1,4.067,0.0,355.933,90.0,350.0,90.0,175.0,45.0,2066.7,1200.0,13.0268188,77.5633467,948.87,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:55,static,1,3.428,0.0,356.572,90.0,350.0,90.0,175.0,45.0,2066.7,1200.0,13.0268184,77.5633467,948.92,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:55,static,1,2.916,0.0,357.084,90.0,350.0,90.0,175.0,45.0,2066.7,1200.0,13.0268184,77.5633467,948.92,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:56,static,1,2.519,0.0,357.481,90.0,350.0,90.0,175.0,45.0,2066.7,1200.0,13.0268181,77.563347,948.97,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:56,static,1,2.201,0.0,357.799,90.0,350.0,90.0,175.0,45.0,2066.7,1200.0,13.0268181,77.563347,948.97,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:56,static,1,1.955,0.0,358.045,90.0,350.0,90.0,175.0,45.0,2066.7,1200.0,13.026818,77.5633473,949.01,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:56,static,1,1.758,0.0,358.242,90.0,350.0,90.0,175.0,45.0,2066.7,1200.0,13.026818,77.5633473,949.01,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:56,static,1,1.602,0.0,358.398,90.0,350.0,90.0,175.0,45.0,2066.7,1200.0,13.0268178,77.5633473,949.02,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:56,static,1,1.478,0.0,358.522,90.0,350.0,90.0,175.0,45.0,2066.7,1200.0,13.0268178,77.5633473,949.02,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:56,static,1,1.386,0.0,358.614,90.0,350.0,90.0,175.0,45.0,2066.7,1200.0,13.0268177,77.5633475,949.04,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:56,static,1,1.313,0.0,358.687,90.0,350.0,90.0,175.0,45.0,2066.7,1200.0,13.0268177,77.5633475,949.04,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:56,static,1,1.272,0.0,358.728,90.0,350.0,90.0,175.0,45.0,2066.7,1200.0,13.0268175,77.5633481,949.14,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:56,static,1,1.24,0.0,358.76,90.0,350.0,90.0,175.0,45.0,2066.7,1200.0,13.0268175,77.5633481,949.14,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:57,static,1,1.242,0.0,358.758,90.0,350.0,90.0,175.0,45.0,2066.7,1200.0,13.0268172,77.563349,949.23,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:57,static,1,1.244,0.0,358.756,90.0,350.0,90.0,175.0,45.0,2066.7,1200.0,13.0268172,77.563349,949.23,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:57,static,1,1.259,0.0,358.741,90.0,350.0,90.0,175.0,45.0,2066.7,1200.0,13.0268172,77.5633495,949.26,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:57,static,1,1.271,0.0,358.729,90.0,350.0,90.0,175.0,45.0,2066.7,1200.0,13.0268172,77.5633495,949.26,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:57,static,1,1.287,0.0,358.713,90.0,350.0,90.0,175.0,45.0,2066.7,1200.0,13.0268171,77.5633497,949.31,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:57,static,1,1.299,0.0,358.701,90.0,350.0,90.0,175.0,45.0,2066.7,1200.0,13.0268171,77.5633497,949.31,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:57,static,1,1.32,0.0,358.68,90.0,350.0,90.0,175.0,45.0,2066.7,1200.0,13.026817,77.56335,949.39,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:57,static,1,1.336,0.0,358.664,90.0,350.0,90.0,175.0,45.0,2066.7,1200.0,13.026817,77.56335,949.39,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:57,static,1,1.367,0.0,358.633,90.0,350.0,90.0,175.0,45.0,2066.7,1200.0,13.0268169,77.5633506,949.52,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:57,static,1,1.391,0.0,358.609,90.0,350.0,90.0,175.0,45.0,2066.7,1200.0,13.0268169,77.5633506,949.52,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:58,static,1,1.439,0.03,358.561,90.03,350.0,90.03,175.0,45.015,2066.7,1200.1,13.0268168,77.5633516,949.64,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:58,static,1,1.477,0.054,358.523,90.054,350.0,90.054,175.0,45.027,2066.7,1200.2,13.0268168,77.5633516,949.64,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:58,static,1,1.536,0.103,358.464,90.103,350.0,90.103,175.0,45.052,2066.7,1200.3,13.0268168,77.5633526,949.75,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:58,static,1,1.583,0.143,358.417,90.143,350.0,90.143,175.0,45.071,2066.7,1200.5,13.0268168,77.5633526,949.75,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:58,static,1,1.642,0.196,358.358,90.196,350.0,90.196,175.0,45.098,2066.7,1200.7,13.0268167,77.5633534,949.83,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:58,static,1,1.712,0.267,358.288,90.267,350.0,90.267,175.0,45.133,2066.7,1200.9,13.0268166,77.5633541,949.93,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:58,static,1,1.767,0.323,358.233,90.323,350.0,90.323,175.0,45.162,2066.7,1201.1,13.0268166,77.5633541,949.93,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:58,static,1,1.836,0.405,358.164,90.405,350.0,90.405,175.0,45.202,2066.7,1201.3,13.0268164,77.5633549,950.06,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:58,static,1,1.891,0.47,358.109,90.47,350.0,90.47,175.0,45.235,2066.7,1201.6,13.0268164,77.5633549,950.06,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:59,static,1,1.953,0.534,358.047,90.534,350.0,90.534,175.0,45.267,2066.7,1201.8,13.0268164,77.5633556,950.11,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:59,static,1,2.002,0.585,357.998,90.585,350.0,90.585,175.0,45.293,2066.7,1202.0,13.0268164,77.5633556,950.11,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:59,static,1,2.056,0.644,357.944,90.644,350.0,90.644,175.0,45.322,2066.7,1202.1,13.0268164,77.5633561,950.17,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:59,static,1,2.099,0.691,357.901,90.691,350.0,90.691,175.0,45.346,2066.7,1202.3,13.0268164,77.5633561,950.17,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:59,static,1,2.151,0.747,357.849,90.747,350.0,90.747,175.0,45.374,2066.7,1202.5,13.0268163,77.5633567,950.24,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:59,static,1,2.193,0.792,357.807,90.792,350.0,90.792,175.0,45.396,2066.7,1202.6,13.0268163,77.5633567,950.24,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:59,static,1,2.242,0.843,357.758,90.843,350.0,90.843,175.0,45.422,2066.7,1202.8,13.0268163,77.5633573,950.3,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:59,static,1,2.282,0.885,357.718,90.885,350.0,90.885,175.0,45.442,2066.7,1202.9,13.0268163,77.5633573,950.3,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:59,static,1,2.325,0.93,357.675,90.93,350.0,90.93,175.0,45.465,2066.7,1203.1,13.0268163,77.5633577,950.34,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:59,static,1,2.36,0.966,357.64,90.966,350.0,90.966,175.0,45.483,2066.7,1203.2,13.0268163,77.5633577,950.34,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:59:00,static,1,2.39,0.997,357.61,90.997,350.0,90.997,175.0,45.498,2066.7,1203.3,13.0268163,77.5633578,950.35,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:59:00,static,1,2.414,1.021,357.586,91.021,350.0,91.021,175.0,45.511,2066.7,1203.4,13.0268163,77.5633578,950.35,13.0264614,77.5632168,949.53,0.177,0.869,3,28
