Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-14T12:30:16,static(SIM),1,19.178,5.136,340.822,5.136,340.822,5.136,170.411,2.568,2036.1,917.1,13.0276116,77.5633527,955.13,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:17,static(SIM),1,19.456,5.205,340.544,5.205,340.544,5.205,170.272,2.603,2035.1,917.4,13.0276116,77.5633527,955.13,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:17,static(SIM),1,19.679,5.26,340.321,5.26,340.321,5.26,170.16,2.63,2034.4,917.5,13.0276116,77.5633527,955.13,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:17,static(SIM),1,20.351,5.424,339.649,5.424,339.649,5.424,169.824,2.712,2032.2,918.1,13.0276012,77.5633699,955.83,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:17,static(SIM),1,20.889,5.555,339.111,5.555,339.111,5.555,169.555,2.778,2030.4,918.5,13.0276012,77.5633699,955.83,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:17,static(SIM),1,21.319,5.66,338.681,5.66,338.681,5.66,169.34,2.83,2028.9,918.9,13.0276012,77.5633699,955.83,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:17,static(SIM),1,21.663,5.744,338.337,5.744,338.337,5.744,169.168,2.872,2027.8,919.1,13.0276012,77.5633699,955.83,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:17,static(SIM),1,21.939,5.811,338.061,5.811,338.061,5.811,169.031,2.906,2026.9,919.4,13.0276012,77.5633699,955.83,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:17,static(SIM),1,22.483,5.953,337.517,5.953,337.517,5.953,168.759,2.977,2025.1,919.8,13.0275936,77.5633807,956.31,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:17,static(SIM),1,22.918,6.066,337.082,6.066,337.082,6.066,168.541,3.033,2023.6,920.2,13.0275936,77.5633807,956.31,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:17,static(SIM),1,23.267,6.157,336.733,6.157,336.733,6.157,168.367,3.079,2022.4,920.5,13.0275936,77.5633807,956.31,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:18,static(SIM),1,23.545,6.23,336.455,6.23,336.455,6.23,168.227,3.115,2021.5,920.8,13.0275936,77.5633807,956.31,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:18,static(SIM),1,23.768,6.288,336.232,6.288,336.232,6.288,168.116,3.144,2020.8,921.0,13.0275936,77.5633807,956.31,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:18,static(SIM),1,24.437,6.464,335.563,6.464,335.563,6.464,167.782,3.232,2018.5,921.5,13.0275811,77.5633962,957.01,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:18,static(SIM),1,24.971,6.605,335.029,6.605,335.029,6.605,167.514,3.303,2016.8,922.0,13.0275811,77.5633962,957.01,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:18,static(SIM),1,25.399,6.718,334.601,6.718,334.601,6.718,167.3,3.359,2015.3,922.4,13.0275811,77.5633962,957.01,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:18,static(SIM),1,25.741,6.809,334.259,6.809,334.259,6.809,167.129,3.404,2014.2,922.7,13.0275811,77.5633962,957.01,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:18,static(SIM),1,26.015,6.881,333.985,6.881,333.985,6.881,166.993,3.44,2013.3,922.9,13.0275811,77.5633962,957.01,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:18,static(SIM),1,26.564,7.027,333.436,7.027,333.436,7.027,166.718,3.513,2011.5,923.4,13.0275722,77.5634062,957.48,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:18,static(SIM),1,27.003,7.143,332.997,7.143,332.997,7.143,166.498,3.572,2010.0,923.8,13.0275722,77.5634062,957.48,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:18,static(SIM),1,27.355,7.237,332.645,7.237,332.645,7.237,166.323,3.618,2008.8,924.1,13.0275722,77.5634062,957.48,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:19,static(SIM),1,27.636,7.311,332.364,7.311,332.364,7.311,166.182,3.656,2007.9,924.4,13.0275722,77.5634062,957.48,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:19,static(SIM),1,27.861,7.371,332.139,7.371,332.139,7.371,166.07,3.686,2007.1,924.6,13.0275722,77.5634062,957.48,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:19,static(SIM),1,28.538,7.553,331.462,7.553,331.462,7.553,165.731,3.776,2004.9,925.2,13.0275583,77.5634208,958.19,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:19,static(SIM),1,29.081,7.698,330.919,7.698,330.919,7.698,165.46,3.849,2003.1,925.7,13.0275583,77.5634208,958.19,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:19,static(SIM),1,29.515,7.815,330.485,7.815,330.485,7.815,165.243,3.907,2001.6,926.0,13.0275583,77.5634208,958.19,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:19,static(SIM),1,29.862,7.908,330.138,7.908,330.138,7.908,165.069,3.954,2000.5,926.4,13.0275583,77.5634208,958.19,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:19,static(SIM),1,30.139,7.982,329.861,7.982,329.861,7.982,164.93,3.991,1999.5,926.6,13.0275583,77.5634208,958.19,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:19,static(SIM),1,30.691,8.126,329.309,8.126,329.309,8.126,164.654,4.063,1997.7,927.1,13.027549,77.5634304,958.66,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:19,static(SIM),1,31.133,8.241,328.867,8.241,328.867,8.241,164.433,4.12,1996.2,927.5,13.027549,77.5634304,958.66,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:19,static(SIM),1,31.487,8.332,328.513,8.332,328.513,8.332,164.257,4.166,1995.0,927.8,13.027549,77.5634304,958.66,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:20,static(SIM),1,31.769,8.406,328.231,8.406,328.231,8.406,164.115,4.203,1994.1,928.0,13.027549,77.5634304,958.66,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:20,static(SIM),1,31.995,8.465,328.005,8.465,328.005,8.465,164.002,4.232,1993.3,928.2,13.027549,77.5634304,958.66,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:20,static(SIM),1,32.674,8.63,327.326,8.63,327.326,8.63,163.663,4.315,1991.1,928.8,13.0275349,77.5634447,959.37,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:20,static(SIM),1,33.217,8.762,326.783,8.762,326.783,8.762,163.391,4.381,1989.3,929.2,13.0275349,77.5634447,959.37,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:20,static(SIM),1,33.652,8.867,326.348,8.867,326.348,8.867,163.174,4.434,1987.8,929.6,13.0275349,77.5634447,959.37,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:20,static(SIM),1,34.0,8.952,326.0,8.952,326.0,8.952,163.0,4.476,1986.7,929.8,13.0275349,77.5634447,959.37,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:20,static(SIM),1,34.278,9.02,325.722,9.02,325.722,9.02,162.861,4.51,1985.7,930.1,13.0275349,77.5634447,959.37,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:20,static(SIM),1,34.832,9.148,325.168,9.148,325.168,9.148,162.584,4.574,1983.9,930.5,13.0275253,77.5634541,959.83,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:20,static(SIM),1,35.276,9.25,324.724,9.25,324.724,9.25,162.362,4.625,1982.4,930.8,13.0275253,77.5634541,959.83,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:20,static(SIM),1,35.631,9.332,324.369,9.332,324.369,9.332,162.185,4.666,1981.2,931.1,13.0275253,77.5634541,959.83,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:21,static(SIM),1,35.914,9.398,324.086,9.398,324.086,9.398,162.043,4.699,1980.3,931.3,13.0275253,77.5634541,959.83,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:21,static(SIM),1,36.76,9.6,323.24,9.6,323.24,9.6,161.62,4.8,1977.5,932.0,13.0275068,77.5634709,960.78,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:21,static(SIM),1,37.312,9.724,322.688,9.724,322.688,9.724,161.344,4.862,1975.6,932.4,13.0275106,77.5634676,960.54,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:21,static(SIM),1,37.753,9.823,322.247,9.823,322.247,9.823,161.123,4.912,1974.2,932.7,13.0275106,77.5634676,960.54,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:21,static(SIM),1,38.107,9.903,321.893,9.903,321.893,9.903,160.947,4.951,1973.0,933.0,13.0275106,77.5634676,960.54,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:21,static(SIM),1,38.389,9.966,321.611,9.966,321.611,9.966,160.805,4.983,1972.0,933.2,13.0275106,77.5634676,960.54,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:21,static(SIM),1,39.149,10.151,320.851,10.151,320.851,10.151,160.425,5.075,1969.5,933.8,13.0274937,77.563481,961.37,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:21,static(SIM),1,39.556,10.241,320.444,10.241,320.444,10.241,160.222,5.12,1968.1,934.1,13.0275002,77.563476,961.01,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:21,static(SIM),1,39.88,10.313,320.12,10.313,320.12,10.313,160.06,5.156,1967.1,934.4,13.0275002,77.563476,961.01,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:22,static(SIM),1,40.14,10.37,319.86,10.37,319.86,10.37,159.93,5.185,1966.2,934.6,13.0275002,77.563476,961.01,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:22,static(SIM),1,40.348,10.416,319.652,10.416,319.652,10.416,159.826,5.208,1965.5,934.7,13.0275002,77.563476,961.01,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:22,static(SIM),1,41.129,10.615,318.871,10.615,318.871,10.615,159.436,5.307,1962.9,935.4,13.0274798,77.5634901,961.96,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:22,static(SIM),1,41.631,10.734,318.369,10.734,318.369,10.734,159.185,5.367,1961.2,935.8,13.0274839,77.5634874,961.72,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:22,static(SIM),1,42.033,10.829,317.967,10.829,317.967,10.829,158.984,5.415,1959.9,936.1,13.0274839,77.5634874,961.72,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:22,static(SIM),1,42.354,10.905,317.646,10.905,317.646,10.905,158.823,5.453,1958.8,936.4,13.0274839,77.5634874,961.72,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:22,static(SIM),1,42.611,10.966,317.389,10.966,317.389,10.966,158.694,5.483,1958.0,936.6,13.0274839,77.5634874,961.72,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:22,static(SIM),1,43.147,11.099,316.853,11.099,316.853,11.099,158.426,5.549,1956.2,937.0,13.0274726,77.5634943,962.19,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:22,static(SIM),1,43.576,11.205,316.424,11.205,316.424,11.205,158.212,5.603,1954.7,937.4,13.0274726,77.5634943,962.19,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:22,static(SIM),1,43.919,11.29,316.081,11.29,316.081,11.29,158.041,5.645,1953.6,937.6,13.0274726,77.5634943,962.19,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:23,static(SIM),1,44.193,11.358,315.807,11.358,315.807,11.358,157.904,5.679,1952.7,937.9,13.0274726,77.5634943,962.19,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:23,static(SIM),1,44.412,11.412,315.588,11.412,315.588,11.412,157.794,5.706,1952.0,938.0,13.0274726,77.5634943,962.19,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:23,static(SIM),1,45.21,11.622,314.79,11.622,314.79,11.622,157.395,5.811,1949.3,938.7,13.0274508,77.5635064,963.14,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:23,static(SIM),1,45.726,11.75,314.274,11.75,314.274,11.75,157.137,5.875,1947.6,939.2,13.027455,77.563504,962.89,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:23,static(SIM),1,46.139,11.852,313.861,11.852,313.861,11.852,156.931,5.926,1946.2,939.5,13.027455,77.563504,962.89,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:23,static(SIM),1,46.469,11.933,313.531,11.933,313.531,11.933,156.766,5.967,1945.1,939.8,13.027455,77.563504,962.89,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:23,static(SIM),1,46.733,11.999,313.267,11.999,313.267,11.999,156.633,5.999,1944.2,940.0,13.027455,77.563504,962.89,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:23,static(SIM),1,47.279,12.131,312.721,12.131,312.721,12.131,156.361,6.065,1942.4,940.4,13.0274432,77.5635102,963.36,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:23,static(SIM),1,47.715,12.237,312.285,12.237,312.285,12.237,156.143,6.118,1941.0,940.8,13.0274432,77.5635102,963.36,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:23,static(SIM),1,48.064,12.321,311.936,12.321,311.936,12.321,155.968,6.161,1939.8,941.1,13.0274432,77.5635102,963.36,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:24,static(SIM),1,48.343,12.389,311.657,12.389,311.657,12.389,155.828,6.195,1938.9,941.3,13.0274432,77.5635102,963.36,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:24,static(SIM),1,48.566,12.443,311.434,12.443,311.434,12.443,155.717,6.222,1938.1,941.5,13.0274432,77.5635102,963.36,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:24,static(SIM),1,49.247,12.599,310.753,12.599,310.753,12.599,155.376,6.299,1935.8,942.0,13.0274254,77.5635195,964.06,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:24,static(SIM),1,49.792,12.723,310.208,12.723,310.208,12.723,155.104,6.361,1934.0,942.4,13.0274254,77.5635195,964.06,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:24,static(SIM),1,50.227,12.822,309.773,12.822,309.773,12.822,154.886,6.411,1932.6,942.7,13.0274254,77.5635195,964.06,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:24,static(SIM),1,50.576,12.902,309.424,12.902,309.424,12.902,154.712,6.451,1931.4,943.0,13.0274254,77.5635195,964.06,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:24,static(SIM),1,50.855,12.965,309.145,12.965,309.145,12.965,154.573,6.483,1930.5,943.2,13.0274254,77.5635195,964.06,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:24,static(SIM),1,51.412,13.088,308.588,13.088,308.588,13.088,154.294,6.544,1928.6,943.6,13.0274135,77.5635255,964.53,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:24,static(SIM),1,51.857,13.187,308.143,13.187,308.143,13.187,154.071,6.593,1927.1,944.0,13.0274135,77.5635255,964.53,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:24,static(SIM),1,52.214,13.265,307.786,13.265,307.786,13.265,153.893,6.633,1926.0,944.2,13.0274135,77.5635255,964.53,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:25,static(SIM),1,52.499,13.328,307.501,13.328,307.501,13.328,153.75,6.664,1925.0,944.4,13.0274135,77.5635255,964.53,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:25,static(SIM),1,52.727,13.379,307.273,13.379,307.273,13.379,153.636,6.689,1924.2,944.6,13.0274135,77.5635255,964.53,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:25,static(SIM),1,53.41,13.521,306.59,13.521,306.59,13.521,153.295,6.76,1922.0,945.1,13.0273955,77.5635341,965.24,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:25,static(SIM),1,53.956,13.635,306.044,13.635,306.044,13.635,153.022,6.817,1920.1,945.4,13.0273955,77.5635341,965.24,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:25,static(SIM),1,54.393,13.726,305.607,13.726,305.607,13.726,152.804,6.863,1918.7,945.8,13.0273955,77.5635341,965.24,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:25,static(SIM),1,54.742,13.799,305.258,13.799,305.258,13.799,152.629,6.899,1917.5,946.0,13.0273955,77.5635341,965.24,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:25,static(SIM),1,55.022,13.857,304.978,13.857,304.978,13.857,152.489,6.928,1916.6,946.2,13.0273955,77.5635341,965.24,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:25,static(SIM),1,55.573,13.974,304.427,13.974,304.427,13.974,152.213,6.987,1914.8,946.6,13.0273834,77.5635392,965.71,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:25,static(SIM),1,56.015,14.067,303.985,14.067,303.985,14.067,151.993,7.033,1913.3,946.9,13.0273834,77.5635392,965.71,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:25,static(SIM),1,56.368,14.141,303.632,14.141,303.632,14.141,151.816,7.071,1912.1,947.1,13.0273834,77.5635392,965.71,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:26,static(SIM),1,56.65,14.201,303.35,14.201,303.35,14.201,151.675,7.101,1911.2,947.3,13.0273834,77.5635392,965.71,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:26,static(SIM),1,56.876,14.249,303.124,14.249,303.124,14.249,151.562,7.124,1910.4,947.5,13.0273834,77.5635392,965.71,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:26,static(SIM),1,57.549,14.397,302.451,14.397,302.451,14.397,151.226,7.199,1908.2,948.0,13.0273648,77.5635456,966.42,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:26,static(SIM),1,58.087,14.516,301.913,14.516,301.913,14.516,150.956,7.258,1906.4,948.4,13.0273648,77.5635456,966.42,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:26,static(SIM),1,58.518,14.611,301.482,14.611,301.482,14.611,150.741,7.305,1904.9,948.7,13.0273648,77.5635456,966.42,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:26,static(SIM),1,58.862,14.686,301.138,14.686,301.138,14.686,150.569,7.343,1903.8,949.0,13.0273648,77.5635456,966.42,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:26,static(SIM),1,59.138,14.747,300.862,14.747,300.862,14.747,150.431,7.374,1902.9,949.2,13.0273648,77.5635456,966.42,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:26,static(SIM),1,59.686,14.874,300.314,14.874,300.314,14.874,150.157,7.437,1901.0,949.6,13.0273521,77.5635488,966.89,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:26,static(SIM),1,60.125,14.975,299.875,14.975,299.875,14.975,149.938,7.487,1899.6,949.9,13.0273521,77.5635488,966.89,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:26,static(SIM),1,60.476,15.056,299.524,15.056,299.524,15.056,149.762,7.528,1898.4,950.2,13.0273521,77.5635488,966.89,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:27,static(SIM),1,60.757,15.121,299.243,15.121,299.243,15.121,149.622,7.56,1897.5,950.4,13.0273521,77.5635488,966.89,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:27,static(SIM),1,60.981,15.173,299.019,15.173,299.019,15.173,149.509,7.586,1896.7,950.6,13.0273521,77.5635488,966.89,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:27,static(SIM),1,61.659,15.334,298.341,15.334,298.341,15.334,149.17,7.667,1894.5,951.1,13.0273327,77.5635528,967.6,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:27,static(SIM),1,62.201,15.463,297.799,15.463,297.799,15.463,148.899,7.732,1892.7,951.5,13.0273327,77.5635528,967.6,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:27,static(SIM),1,62.635,15.567,297.365,15.567,297.365,15.567,148.682,7.783,1891.2,951.9,13.0273327,77.5635528,967.6,13.0272255,77.5630997,931.13,0.0,0.0,,
