Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation,Azimuth,Distance,Slant Distance
2025-07-22 14:08:58,13.0276844,77.5631084,931.13,13.0399739,77.578806,937.31,0.16,51.21,2178.93,2178.94
2025-07-22 14:08:59,13.0276844,77.5631084,931.13,13.0399053,77.5788661,937.32,0.16,51.48,2179.32,2179.33
2025-07-22 14:09:00,13.0276844,77.5631084,931.13,13.039837,77.578926,937.32,0.16,51.74,2179.75,2179.76
2025-07-22 14:09:01,13.0276844,77.5631084,931.13,13.0397687,77.5789858,937.32,0.16,52.0,2180.22,2180.23
2025-07-22 14:09:02,13.0276844,77.5631084,931.13,13.0396999,77.579045,937.31,0.16,52.26,2180.64,2180.65
2025-07-22 14:09:03,13.0276844,77.5631084,931.13,13.0396298,77.5791026,937.31,0.16,52.52,2180.89,2180.9
2025-07-22 14:09:04,13.0276844,77.5631084,931.13,13.0395578,77.5791573,937.32,0.16,52.79,2180.81,2180.82
2025-07-22 14:09:05,13.0276844,77.5631084,931.13,13.0394839,77.579209,937.32,0.16,53.05,2180.38,2180.39
2025-07-22 14:09:06,13.0276844,77.5631084,931.13,13.0394083,77.5792583,937.31,0.16,53.31,2179.68,2179.69
2025-07-22 14:09:07,13.0276844,77.5631084,931.13,13.0393315,77.5793065,937.31,0.16,53.57,2178.85,2178.86
2025-07-22 14:09:08,13.0276844,77.5631084,931.13,13.0392545,77.5793545,937.32,0.16,53.83,2178.03,2178.04
2025-07-22 14:09:09,13.0276844,77.5631084,931.13,13.0391776,77.5794024,937.32,0.16,54.09,2177.26,2177.27
2025-07-22 14:09:10,13.0276844,77.5631084,931.13,13.0391009,77.5794504,937.32,0.16,54.35,2176.56,2176.57
2025-07-22 14:09:11,13.0276844,77.5631084,931.13,13.0390242,77.5794985,937.31,0.16,54.62,2175.9,2175.91
2025-07-22 14:09:12,13.0276844,77.5631084,931.13,13.0389477,77.5795466,937.31,0.16,54.88,2175.31,2175.32
2025-07-22 14:09:13,13.0276844,77.5631084,931.13,13.0388712,77.5795947,937.31,0.16,55.14,2174.76,2174.77
2025-07-22 14:09:14,13.0276844,77.5631084,931.13,13.0387947,77.5796428,937.32,0.16,55.4,2174.26,2174.27
2025-07-22 14:09:15,13.0276844,77.5631084,931.13,13.0387184,77.5796908,937.31,0.16,55.67,2173.8,2173.81
2025-07-22 14:09:16,13.0276844,77.5631084,931.13,13.0386416,77.5797391,937.31,0.16,55.93,2173.39,2173.4
2025-07-22 14:09:17,13.0276844,77.5631084,931.13,13.0385648,77.5797874,937.32,0.16,56.19,2173.02,2173.03
2025-07-22 14:09:18,13.0276844,77.5631084,931.13,13.0384881,77.5798356,937.32,0.16,56.46,2172.7,2172.71
2025-07-22 14:09:19,13.0276844,77.5631084,931.13,13.0384115,77.5798837,937.32,0.16,56.72,2172.42,2172.43
2025-07-22 14:09:20,13.0276844,77.5631084,931.13,13.038335,77.5799319,937.31,0.16,56.98,2172.2,2172.21
2025-07-22 14:09:21,13.0276844,77.5631084,931.13,13.0382584,77.57998,937.31,0.16,57.24,2172.01,2172.02
2025-07-22 14:09:22,13.0276844,77.5631084,931.13,13.0381819,77.5800282,937.31,0.16,57.51,2171.88,2171.89
2025-07-22 14:09:23,13.0276844,77.5631084,931.13,13.0381057,77.5800761,937.32,0.16,57.77,2171.78,2171.79
2025-07-22 14:09:24,13.0276844,77.5631084,931.13,13.0380289,77.5801244,937.32,0.16,58.03,2171.73,2171.74
2025-07-22 14:09:25,13.0276844,77.5631084,931.13,13.0379523,77.5801726,937.32,0.16,58.3,2171.73,2171.74
2025-07-22 14:09:26,13.0276844,77.5631084,931.13,13.0378755,77.5802209,937.31,0.16,58.56,2171.78,2171.79
2025-07-22 14:09:27,13.0276844,77.5631084,931.13,13.0377989,77.5802691,937.31,0.16,58.82,2171.87,2171.88
2025-07-22 14:09:28,13.0276844,77.5631084,931.13,13.0377223,77.5803172,937.32,0.16,59.09,2172.0,2172.01
2025-07-22 14:09:29,13.0276844,77.5631084,931.13,13.0376457,77.5803654,937.32,0.16,59.35,2172.18,2172.19
2025-07-22 14:09:30,13.0276844,77.5631084,931.13,13.0375692,77.5804136,937.31,0.16,59.61,2172.42,2172.43
2025-07-22 14:09:31,13.0276844,77.5631084,931.13,13.0374926,77.5804617,937.31,0.16,59.88,2172.68,2172.69
2025-07-22 14:09:32,13.0276844,77.5631084,931.13,13.0374163,77.5805097,937.31,0.16,60.14,2173.0,2173.01
2025-07-22 14:09:33,13.0276844,77.5631084,931.13,13.0373397,77.5805575,937.32,0.16,60.4,2173.33,2173.34
2025-07-22 14:09:34,13.0276844,77.5631084,931.13,13.037262,77.5806042,937.32,0.16,60.67,2173.54,2173.55
2025-07-22 14:09:35,13.0276844,77.5631084,931.13,13.037183,77.5806481,937.32,0.16,60.93,2173.46,2173.47
2025-07-22 14:09:36,13.0276844,77.5631084,931.13,13.0371024,77.5806888,937.31,0.16,61.19,2173.04,2173.05
2025-07-22 14:09:37,13.0276844,77.5631084,931.13,13.0370206,77.5807264,937.31,0.16,61.45,2172.3,2172.31
2025-07-22 14:09:38,13.0276844,77.5631084,931.13,13.0369378,77.580762,937.32,0.16,61.72,2171.36,2171.37
2025-07-22 14:09:39,13.0276844,77.5631084,931.13,13.0368548,77.5807969,937.32,0.16,61.98,2170.4,2170.41
2025-07-22 14:09:40,13.0276844,77.5631084,931.13,13.0367717,77.5808319,937.31,0.16,62.24,2169.48,2169.49
2025-07-22 14:09:41,13.0276844,77.5631084,931.13,13.0366889,77.5808668,937.31,0.16,62.5,2168.61,2168.62
2025-07-22 14:09:42,13.0276844,77.5631084,931.13,13.0366057,77.580902,937.31,0.16,62.77,2167.8,2167.81
2025-07-22 14:09:43,13.0276844,77.5631084,931.13,13.0365225,77.5809373,937.32,0.16,63.03,2167.04,2167.05
2025-07-22 14:09:44,13.0276844,77.5631084,931.13,13.0364393,77.5809726,937.32,0.16,63.29,2166.32,2166.33
2025-07-22 14:09:45,13.0276844,77.5631084,931.13,13.0363563,77.5810078,937.31,0.16,63.56,2165.66,2165.67
2025-07-22 14:09:46,13.0276844,77.5631084,931.13,13.0362734,77.581043,937.31,0.16,63.82,2165.04,2165.05
2025-07-22 14:09:47,13.0276844,77.5631084,931.13,13.0361904,77.5810783,937.31,0.16,64.08,2164.47,2164.48
2025-07-22 14:09:48,13.0276844,77.5631084,931.13,13.0361075,77.5811135,937.31,0.16,64.35,2163.95,2163.96
2025-07-22 14:09:49,13.0276844,77.5631084,931.13,13.0360248,77.5811487,937.32,0.16,64.61,2163.48,2163.49
2025-07-22 14:09:50,13.0276844,77.5631084,931.13,13.0359419,77.5811839,937.31,0.16,64.88,2163.04,2163.05
2025-07-22 14:09:51,13.0276844,77.5631084,931.13,13.0358586,77.5812193,937.31,0.16,65.14,2162.65,2162.66
2025-07-22 14:09:52,13.0276844,77.5631084,931.13,13.0357756,77.5812546,937.31,0.16,65.41,2162.32,2162.33
2025-07-22 14:09:53,13.0276844,77.5631084,931.13,13.0356924,77.5812899,937.32,0.16,65.67,2162.01,2162.02
2025-07-22 14:09:54,13.0276844,77.5631084,931.13,13.0356095,77.5813252,937.32,0.16,65.94,2161.77,2161.78
2025-07-22 14:09:55,13.0276844,77.5631084,931.13,13.0355265,77.5813604,937.31,0.16,66.2,2161.56,2161.57
2025-07-22 14:09:56,13.0276844,77.5631084,931.13,13.0354436,77.5813957,937.31,0.16,66.46,2161.41,2161.42
2025-07-22 14:09:57,13.0276844,77.5631084,931.13,13.0353606,77.581431,937.31,0.16,66.73,2161.3,2161.31
2025-07-22 14:09:58,13.0276844,77.5631084,931.13,13.0352777,77.5814663,937.32,0.16,66.99,2161.24,2161.25
2025-07-22 14:09:59,13.0276844,77.5631084,931.13,13.0351949,77.5815014,937.32,0.16,67.26,2161.21,2161.22
2025-07-22 14:10:00,13.0276844,77.5631084,931.13,13.035112,77.5815366,937.31,0.16,67.52,2161.23,2161.24
2025-07-22 14:10:01,13.0276844,77.5631084,931.13,13.0350287,77.581572,937.31,0.16,67.79,2161.31,2161.32
2025-07-22 14:10:02,13.0276844,77.5631084,931.13,13.0349456,77.5816074,937.31,0.16,68.05,2161.43,2161.44
2025-07-22 14:10:03,13.0276844,77.5631084,931.13,13.0348626,77.5816427,937.31,0.16,68.32,2161.6,2161.61
2025-07-22 14:10:04,13.0276844,77.5631084,931.13,13.0347797,77.5816778,937.32,0.16,68.58,2161.79,2161.8
2025-07-22 14:10:05,13.0276844,77.5631084,931.13,13.0346963,77.5817121,937.32,0.16,68.85,2161.93,2161.94
2025-07-22 14:10:06,13.0276844,77.5631084,931.13,13.0346122,77.5817441,937.31,0.16,69.11,2161.86,2161.87
2025-07-22 14:10:07,13.0276844,77.5631084,931.13,13.0345272,77.5817727,937.31,0.16,69.38,2161.45,2161.46
2025-07-22 14:10:08,13.0276844,77.5631084,931.13,13.0344414,77.5817978,937.31,0.16,69.64,2160.69,2160.7
2025-07-22 14:10:09,13.0276844,77.5631084,931.13,13.0343543,77.5818205,937.32,0.16,69.9,2159.69,2159.7
2025-07-22 14:10:10,13.0276844,77.5631084,931.13,13.0342666,77.5818419,937.32,0.16,70.17,2158.58,2158.59
2025-07-22 14:10:11,13.0276844,77.5631084,931.13,13.0341791,77.5818631,937.32,0.16,70.43,2157.51,2157.52
2025-07-22 14:10:12,13.0276844,77.5631084,931.13,13.0340916,77.5818843,937.31,0.16,70.69,2156.47,2156.48
2025-07-22 14:10:13,13.0276844,77.5631084,931.13,13.0340042,77.5819057,937.31,0.16,70.96,2155.51,2155.52
2025-07-22 14:10:14,13.0276844,77.5631084,931.13,13.0339168,77.5819271,937.32,0.16,71.22,2154.59,2154.6
2025-07-22 14:10:15,13.0276844,77.5631084,931.13,13.0338297,77.5819485,937.32,0.16,71.49,2153.73,2153.74
2025-07-22 14:10:16,13.0276844,77.5631084,931.13,13.0337423,77.58197,937.32,0.16,71.75,2152.91,2152.92
2025-07-22 14:10:17,13.0276844,77.5631084,931.13,13.0336554,77.5819914,937.31,0.16,72.02,2152.15,2152.16
2025-07-22 14:10:18,13.0276844,77.5631084,931.13,13.0335679,77.5820129,937.31,0.16,72.28,2151.42,2151.43
2025-07-22 14:10:19,13.0276844,77.5631084,931.13,13.0334803,77.5820345,937.32,0.16,72.55,2150.75,2150.76
2025-07-22 14:10:20,13.0276844,77.5631084,931.13,13.0333928,77.582056,937.32,0.16,72.81,2150.11,2150.12
2025-07-22 14:10:21,13.0276844,77.5631084,931.13,13.0333054,77.5820775,937.32,0.16,73.08,2149.52,2149.53
2025-07-22 14:10:22,13.0276844,77.5631084,931.13,13.0332181,77.582099,937.31,0.16,73.35,2148.98,2148.99
2025-07-22 14:10:23,13.0276844,77.5631084,931.13,13.0331308,77.5821205,937.31,0.16,73.61,2148.49,2148.5
2025-07-22 14:10:24,13.0276844,77.5631084,931.13,13.0330435,77.5821421,937.31,0.16,73.88,2148.06,2148.07
2025-07-22 14:10:25,13.0276844,77.5631084,931.13,13.0329563,77.5821635,937.32,0.17,74.14,2147.65,2147.66
2025-07-22 14:10:26,13.0276844,77.5631084,931.13,13.0328692,77.582185,937.31,0.16,74.41,2147.3,2147.31
2025-07-22 14:10:27,13.0276844,77.5631084,931.13,13.0327817,77.5822065,937.31,0.16,74.68,2146.98,2146.99
2025-07-22 14:10:28,13.0276844,77.5631084,931.13,13.0326942,77.5822281,937.31,0.16,74.94,2146.72,2146.73
2025-07-22 14:10:29,13.0276844,77.5631084,931.13,13.0326069,77.5822496,937.32,0.17,75.21,2146.51,2146.52
2025-07-22 14:10:30,13.0276844,77.5631084,931.13,13.0325194,77.5822711,937.32,0.17,75.48,2146.33,2146.34
2025-07-22 14:10:31,13.0276844,77.5631084,931.13,13.0324321,77.5822926,937.31,0.16,75.75,2146.21,2146.22
2025-07-22 14:10:32,13.0276844,77.5631084,931.13,13.0323448,77.5823141,937.31,0.16,76.01,2146.13,2146.14
2025-07-22 14:10:33,13.0276844,77.5631084,931.13,13.0322576,77.5823356,937.31,0.16,76.28,2146.1,2146.11
2025-07-22 14:10:34,13.0276844,77.5631084,931.13,13.0321703,77.5823571,937.32,0.17,76.54,2146.11,2146.12
2025-07-22 14:10:35,13.0276844,77.5631084,931.13,13.0320834,77.5823785,937.32,0.17,76.81,2146.17,2146.18
2025-07-22 14:10:36,13.0276844,77.5631084,931.13,13.0319958,77.5823996,937.31,0.16,77.08,2146.22,2146.23
2025-07-22 14:10:37,13.0276844,77.5631084,931.13,13.0319078,77.5824189,937.31,0.16,77.35,2146.12,2146.13
2025-07-22 14:10:38,13.0276844,77.5631084,931.13,13.0318194,77.5824351,937.32,0.17,77.61,2145.73,2145.74
2025-07-22 14:10:39,13.0276844,77.5631084,931.13,13.0317307,77.5824477,937.32,0.17,77.88,2145.0,2145.01
2025-07-22 14:10:40,13.0276844,77.5631084,931.13,13.0316417,77.5824569,937.31,0.17,78.14,2143.94,2143.95
2025-07-22 14:10:41,13.0276844,77.5631084,931.13,13.0315522,77.5824644,937.31,0.17,78.41,2142.74,2142.75
2025-07-22 14:10:42,13.0276844,77.5631084,931.13,13.0314627,77.5824713,937.31,0.17,78.67,2141.52,2141.53
2025-07-22 14:10:43,13.0276844,77.5631084,931.13,13.0313733,77.5824781,937.32,0.17,78.94,2140.34,2140.35
2025-07-22 14:10:44,13.0276844,77.5631084,931.13,13.0312837,77.5824851,937.32,0.17,79.2,2139.21,2139.22
2025-07-22 14:10:45,13.0276844,77.5631084,931.13,13.0311939,77.5824922,937.32,0.17,79.47,2138.15,2138.16
2025-07-22 14:10:46,13.0276844,77.5631084,931.13,13.0311042,77.5824994,937.31,0.17,79.74,2137.13,2137.14
2025-07-22 14:10:47,13.0276844,77.5631084,931.13,13.0310146,77.5825066,937.31,0.17,80.0,2136.17,2136.18
2025-07-22 14:10:48,13.0276844,77.5631084,931.13,13.0309251,77.5825138,937.32,0.17,80.27,2135.26,2135.27
2025-07-22 14:10:49,13.0276844,77.5631084,931.13,13.0308356,77.582521,937.32,0.17,80.54,2134.39,2134.4
2025-07-22 14:10:50,13.0276844,77.5631084,931.13,13.0307461,77.5825282,937.32,0.17,80.81,2133.56,2133.57
2025-07-22 14:10:51,13.0276844,77.5631084,931.13,13.0306566,77.5825354,937.31,0.17,81.07,2132.79,2132.8
2025-07-22 14:10:52,13.0276844,77.5631084,931.13,13.0305674,77.5825426,937.31,0.17,81.34,2132.06,2132.07
2025-07-22 14:10:53,13.0276844,77.5631084,931.13,13.0304777,77.5825498,937.31,0.17,81.61,2131.37,2131.38
2025-07-22 14:10:54,13.0276844,77.5631084,931.13,13.030388,77.5825571,937.32,0.17,81.88,2130.74,2130.75
2025-07-22 14:10:55,13.0276844,77.5631084,931.13,13.0302983,77.5825644,937.32,0.17,82.15,2130.15,2130.16
2025-07-22 14:10:56,13.0276844,77.5631084,931.13,13.0302087,77.5825716,937.31,0.17,82.41,2129.61,2129.62
2025-07-22 14:10:57,13.0276844,77.5631084,931.13,13.0301192,77.5825788,937.31,0.17,82.68,2129.1,2129.11
2025-07-22 14:10:58,13.0276844,77.5631084,931.13,13.0300298,77.582586,937.31,0.17,82.95,2128.65,2128.66
2025-07-22 14:10:59,13.0276844,77.5631084,931.13,13.0299402,77.5825932,937.31,0.17,83.22,2128.24,2128.25
2025-07-22 14:11:00,13.0276844,77.5631084,931.13,13.0298507,77.5826005,937.32,0.17,83.49,2127.89,2127.9
2025-07-22 14:11:01,13.0276844,77.5631084,931.13,13.0297612,77.5826077,937.32,0.17,83.76,2127.58,2127.59
2025-07-22 14:11:02,13.0276844,77.5631084,931.13,13.029672,77.5826149,937.31,0.17,84.03,2127.31,2127.32
2025-07-22 14:11:03,13.0276844,77.5631084,931.13,13.0295823,77.5826221,937.31,0.17,84.3,2127.08,2127.09
2025-07-22 14:11:04,13.0276844,77.5631084,931.13,13.0294925,77.5826293,937.31,0.17,84.57,2126.9,2126.91
2025-07-22 14:11:05,13.0276844,77.5631084,931.13,13.029403,77.5826366,937.32,0.17,84.84,2126.79,2126.8
2025-07-22 14:11:06,13.0276844,77.5631084,931.13,13.0293134,77.5826438,937.32,0.17,85.11,2126.7,2126.71
2025-07-22 14:11:07,13.0276844,77.5631084,931.13,13.029224,77.5826509,937.31,0.17,85.37,2126.65,2126.66
2025-07-22 14:11:08,13.0276844,77.5631084,931.13,13.0291343,77.5826568,937.31,0.17,85.64,2126.52,2126.53
2025-07-22 14:11:09,13.0276844,77.5631084,931.13,13.0290448,77.58266,937.31,0.17,85.91,2126.14,2126.15
2025-07-22 14:11:10,13.0276844,77.5631084,931.13,13.0289555,77.5826599,937.31,0.17,86.18,2125.46,2125.47
2025-07-22 14:11:11,13.0276844,77.5631084,931.13,13.0288661,77.582656,937.32,0.17,86.45,2124.4,2124.41
2025-07-22 14:11:12,13.0276844,77.5631084,931.13,13.0287762,77.5826496,937.31,0.17,86.72,2123.12,2123.13
2025-07-22 14:11:13,13.0276844,77.5631084,931.13,13.0286865,77.5826421,937.31,0.17,86.98,2121.77,2121.78
2025-07-22 14:11:14,13.0276844,77.5631084,931.13,13.0285968,77.5826345,937.31,0.17,87.25,2120.45,2120.46
2025-07-22 14:11:15,13.0276844,77.5631084,931.13,13.0285073,77.5826269,937.32,0.17,87.52,2119.18,2119.19
2025-07-22 14:11:16,13.0276844,77.5631084,931.13,13.0284177,77.5826195,937.32,0.17,87.79,2117.97,2117.98
2025-07-22 14:11:17,13.0276844,77.5631084,931.13,13.0283282,77.5826122,937.31,0.17,88.06,2116.83,2116.84
2025-07-22 14:11:18,13.0276844,77.5631084,931.13,13.0282388,77.5826049,937.31,0.17,88.33,2115.73,2115.74
2025-07-22 14:11:19,13.0276844,77.5631084,931.13,13.0281494,77.5825977,937.31,0.17,88.59,2114.68,2114.69
2025-07-22 14:11:20,13.0276844,77.5631084,931.13,13.0280601,77.5825904,937.31,0.17,88.86,2113.67,2113.68
