Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us
2025-07-31 16:35:10,10.92,3.8,10.92,3.8,10.92,3.8,5.46,1.9,1060.7,1021.1
2025-07-31 16:35:11,10.92,3.68,10.92,3.68,10.92,3.68,5.46,1.84,1060.7,1020.4
2025-07-31 16:35:11,10.92,3.57,10.92,3.57,10.92,3.57,5.46,1.785,1060.7,1019.8
2025-07-31 16:35:12,10.92,3.46,10.92,3.46,10.92,3.46,5.46,1.73,1060.7,1019.2
2025-07-31 16:35:12,10.92,3.35,10.92,3.35,10.92,3.35,5.46,1.675,1060.7,1018.6
2025-07-31 16:35:13,10.92,3.24,10.92,3.24,10.92,3.24,5.46,1.62,1060.7,1018.0
2025-07-31 16:35:13,10.92,3.13,10.92,3.13,10.92,3.13,5.46,1.565,1060.7,1017.4
2025-07-31 16:35:14,10.92,3.01,10.92,3.01,10.92,3.01,5.46,1.505,1060.7,1016.7
2025-07-31 16:35:14,10.92,2.9,10.92,2.9,10.92,2.9,5.46,1.45,1060.7,1016.1
2025-07-31 16:35:15,10.92,2.79,10.92,2.79,10.92,2.79,5.46,1.395,1060.7,1015.5
2025-07-31 16:35:15,10.92,2.68,10.92,2.68,10.92,2.68,5.46,1.34,1060.7,1014.9
2025-07-31 16:35:16,10.92,2.57,10.92,2.57,10.92,2.57,5.46,1.285,1060.7,1014.3
2025-07-31 16:35:16,10.92,2.46,10.92,2.46,10.92,2.46,5.46,1.23,1060.7,1013.7
2025-07-31 16:35:17,10.92,2.35,10.92,2.35,10.92,2.35,5.46,1.175,1060.7,1013.1
2025-07-31 16:35:17,10.92,2.23,10.92,2.23,10.92,2.23,5.46,1.115,1060.7,1012.4
2025-07-31 16:35:18,10.92,2.12,10.92,2.12,10.92,2.12,5.46,1.06,1060.7,1011.8
2025-07-31 16:35:18,10.92,2.01,10.92,2.01,10.92,2.01,5.46,1.005,1060.7,1011.2
2025-07-31 16:35:19,10.92,1.9,10.92,1.9,10.92,1.9,5.46,0.95,1060.7,1010.6
2025-07-31 16:35:19,10.92,1.79,10.92,1.79,10.92,1.79,5.46,0.895,1060.7,1009.9
2025-07-31 16:35:20,10.92,1.67,10.92,1.67,10.92,1.67,5.46,0.835,1060.7,1009.3
2025-07-31 16:35:20,10.92,1.56,10.92,1.56,10.92,1.56,5.46,0.78,1060.7,1008.7
2025-07-31 16:35:21,10.92,1.45,10.92,1.45,10.92,1.45,5.46,0.725,1060.7,1008.1
2025-07-31 16:35:21,10.92,1.34,10.92,1.34,10.92,1.34,5.46,0.67,1060.7,1007.4
2025-07-31 16:35:22,10.92,1.23,10.92,1.23,10.92,1.23,5.46,0.615,1060.7,1006.8
2025-07-31 16:35:22,10.92,1.14,10.92,1.14,10.92,1.14,5.46,0.57,1060.7,1006.3
2025-07-31 16:35:23,10.92,1.08,10.92,1.08,10.92,1.08,5.46,0.54,1060.7,1006.0
2025-07-31 16:35:23,10.92,1.05,10.92,1.05,10.92,1.05,5.46,0.525,1060.7,1005.8
2025-07-31 16:35:24,10.92,1.01,10.92,1.01,10.92,1.01,5.46,0.505,1060.7,1005.6
2025-07-31 16:35:24,10.92,0.98,10.92,0.98,10.92,0.98,5.46,0.49,1060.7,1005.4
2025-07-31 16:35:25,10.92,0.94,10.92,0.94,10.92,0.94,5.46,0.47,1060.7,1005.2
2025-07-31 16:35:25,10.92,0.9,10.92,0.9,10.92,0.9,5.46,0.45,1060.7,1005.0
2025-07-31 16:35:26,10.92,0.87,10.92,0.87,10.92,0.87,5.46,0.435,1060.7,1004.8
2025-07-31 16:35:26,10.92,0.83,10.92,0.83,10.92,0.83,5.46,0.415,1060.7,1004.6
2025-07-31 16:35:27,10.92,0.79,10.92,0.79,10.92,0.79,5.46,0.395,1060.7,1004.4
2025-07-31 16:35:27,10.92,0.75,10.92,0.75,10.92,0.75,5.46,0.375,1060.7,1004.2
2025-07-31 16:35:28,10.92,0.71,10.92,0.71,10.92,0.71,5.46,0.355,1060.7,1003.9
2025-07-31 16:35:28,10.92,0.68,10.92,0.68,10.92,0.68,5.46,0.34,1060.7,1003.8
2025-07-31 16:35:29,10.92,0.64,10.92,0.64,10.92,0.64,5.46,0.32,1060.7,1003.6
2025-07-31 16:35:29,10.92,0.6,10.92,0.6,10.92,0.6,5.46,0.3,1060.7,1003.3
2025-07-31 16:35:30,10.92,0.57,10.92,0.57,10.92,0.57,5.46,0.285,1060.7,1003.2
2025-07-31 16:35:30,10.92,0.53,10.92,0.53,10.92,0.53,5.46,0.265,1060.7,1002.9
2025-07-31 16:35:31,10.92,0.49,10.92,0.49,10.92,0.49,5.46,0.245,1060.7,1002.7
2025-07-31 16:35:31,10.92,0.45,10.92,0.45,10.92,0.45,5.46,0.225,1060.7,1002.5
2025-07-31 16:35:32,10.92,0.42,10.92,0.42,10.92,0.42,5.46,0.21,1060.7,1002.3
2025-07-31 16:35:32,10.92,0.38,10.92,0.38,10.92,0.38,5.46,0.19,1060.7,1002.1
2025-07-31 16:35:33,10.92,0.34,10.92,0.34,10.92,0.34,5.46,0.17,1060.7,1001.9
2025-07-31 16:35:33,10.92,0.3,10.92,0.3,10.92,0.3,5.46,0.15,1060.7,1001.7
2025-07-31 16:35:34,10.92,0.27,10.92,0.27,10.92,0.27,5.46,0.135,1060.7,1001.5
2025-07-31 16:35:34,10.92,0.23,10.92,0.23,10.92,0.23,5.46,0.115,1060.7,1001.3
2025-07-31 16:35:35,10.92,0.19,10.92,0.19,10.92,0.19,5.46,0.095,1060.7,1001.1
2025-07-31 16:35:35,10.92,0.15,10.92,0.15,10.92,0.15,5.46,0.075,1060.7,1000.8
2025-07-31 16:35:36,10.92,0.12,10.92,0.12,10.92,0.12,5.46,0.06,1060.7,1000.7
2025-07-31 16:35:36,10.92,0.08,10.92,0.08,10.92,0.08,5.46,0.04,1060.7,1000.4
2025-07-31 16:35:37,10.92,0.04,10.92,0.04,10.92,0.04,5.46,0.02,1060.7,1000.2
2025-07-31 16:35:37,10.92,0.01,10.92,0.01,10.92,0.01,5.46,0.005,1060.7,1000.1
2025-07-31 16:35:38,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:38,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:39,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:39,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:40,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:40,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:41,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:41,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:42,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:42,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:43,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:43,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:44,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:44,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:45,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:45,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:46,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:46,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:47,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:47,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:48,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:48,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:49,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:49,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:50,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:50,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:51,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:51,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:52,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:52,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:53,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:53,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:54,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:54,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:55,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:55,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:56,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:56,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:57,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:57,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:58,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:58,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:59,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:35:59,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:36:00,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:36:00,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:36:01,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:36:01,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:36:02,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:36:02,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:36:03,10.92,0.0,10.92,0.0,10.92,0.0,5.46,0.0,1060.7,1000.0
2025-07-31 16:36:03,10.92,0.11,10.92,0.11,10.92,0.11,5.46,0.055,1060.7,1000.6
2025-07-31 16:36:04,10.92,0.3,10.92,0.3,10.92,0.3,5.46,0.15,1060.7,1001.7
2025-07-31 16:36:04,10.92,0.49,10.92,0.49,10.92,0.49,5.46,0.245,1060.7,1002.7
2025-07-31 16:36:05,10.92,0.68,10.92,0.68,10.92,0.68,5.46,0.34,1060.7,1003.8
2025-07-31 16:36:05,10.92,0.86,10.92,0.86,10.92,0.86,5.46,0.43,1060.7,1004.8
2025-07-31 16:36:06,10.92,1.05,10.92,1.05,10.92,1.05,5.46,0.525,1060.7,1005.8
2025-07-31 16:36:06,10.92,1.24,10.92,1.24,10.92,1.24,5.46,0.62,1060.7,1006.9
2025-07-31 16:36:07,10.92,1.42,10.92,1.42,10.92,1.42,5.46,0.71,1060.7,1007.9
2025-07-31 16:36:07,10.92,1.61,10.92,1.61,10.92,1.61,5.46,0.805,1060.7,1008.9
2025-07-31 16:36:08,10.92,1.79,10.92,1.79,10.92,1.79,5.46,0.895,1060.7,1009.9
2025-07-31 16:36:08,10.92,1.98,10.92,1.98,10.92,1.98,5.46,0.99,1060.7,1011.0
2025-07-31 16:36:09,10.92,2.16,10.92,2.16,10.92,2.16,5.46,1.08,1060.7,1012.0
2025-07-31 16:36:09,10.92,2.35,10.92,2.35,10.92,2.35,5.46,1.175,1060.7,1013.1
2025-07-31 16:36:10,10.92,2.54,10.92,2.54,10.92,2.54,5.46,1.27,1060.7,1014.1
2025-07-31 16:36:10,10.92,2.72,10.92,2.72,10.92,2.72,5.46,1.36,1060.7,1015.1
2025-07-31 16:36:11,10.92,2.91,10.92,2.91,10.92,2.91,5.46,1.455,1060.7,1016.2
2025-07-31 16:36:11,10.92,3.1,10.92,3.1,10.92,3.1,5.46,1.55,1060.7,1017.2
2025-07-31 16:36:12,10.92,3.28,10.92,3.28,10.92,3.28,5.46,1.64,1060.7,1018.2
2025-07-31 16:36:12,10.92,3.44,10.92,3.44,10.92,3.44,5.46,1.72,1060.7,1019.1
2025-07-31 16:36:13,10.92,3.59,10.92,3.59,10.92,3.59,5.46,1.795,1060.7,1019.9
2025-07-31 16:36:13,10.92,3.71,10.92,3.71,10.92,3.71,5.46,1.855,1060.7,1020.6
2025-07-31 16:36:14,10.92,3.81,10.92,3.81,10.92,3.81,5.46,1.905,1060.7,1021.2
2025-07-31 16:36:14,10.92,3.9,10.92,3.9,10.92,3.9,5.46,1.95,1060.7,1021.7
2025-07-31 16:36:15,10.92,3.96,10.92,3.96,10.92,3.96,5.46,1.98,1060.7,1022.0
2025-07-31 16:36:15,10.92,4.0,10.92,4.0,10.92,4.0,5.46,2.0,1060.7,1022.2
2025-07-31 16:36:16,10.92,4.02,10.92,4.02,10.92,4.02,5.46,2.01,1060.7,1022.3
2025-07-31 16:36:16,10.92,4.01,10.92,4.01,10.92,4.01,5.46,2.005,1060.7,1022.3
2025-07-31 16:36:17,10.93,4.01,10.93,4.01,10.93,4.01,5.465,2.005,1060.7,1022.3
2025-07-31 16:36:17,10.95,4.01,10.95,4.01,10.95,4.01,5.475,2.005,1060.8,1022.3
2025-07-31 16:36:18,10.99,4.0,10.99,4.0,10.99,4.0,5.495,2.0,1061.1,1022.2
2025-07-31 16:36:18,11.06,3.99,11.06,3.99,11.06,3.99,5.53,1.995,1061.4,1022.2
2025-07-31 16:36:19,11.16,3.98,11.16,3.98,11.16,3.98,5.58,1.99,1062.0,1022.1
2025-07-31 16:36:19,11.3,3.97,11.3,3.97,11.3,3.97,5.65,1.985,1062.8,1022.1
2025-07-31 16:36:20,11.47,3.94,11.47,3.94,11.47,3.94,5.735,1.97,1063.7,1021.9
2025-07-31 16:36:20,11.68,3.92,11.68,3.92,11.68,3.92,5.84,1.96,1064.9,1021.8
2025-07-31 16:36:21,11.92,3.89,11.92,3.89,11.92,3.89,5.96,1.945,1066.2,1021.6
2025-07-31 16:36:21,12.19,3.85,12.19,3.85,12.19,3.85,6.095,1.925,1067.7,1021.4
2025-07-31 16:36:22,12.46,3.82,12.46,3.82,12.46,3.82,6.23,1.91,1069.2,1021.2
2025-07-31 16:36:22,12.76,3.78,12.76,3.78,12.76,3.78,6.38,1.89,1070.9,1021.0
2025-07-31 16:36:23,13.05,3.74,13.05,3.74,13.05,3.74,6.525,1.87,1072.5,1020.8
2025-07-31 16:36:23,13.35,3.7,13.35,3.7,13.35,3.7,6.675,1.85,1074.2,1020.6
2025-07-31 16:36:24,13.64,3.67,13.64,3.67,13.64,3.67,6.82,1.835,1075.8,1020.4
2025-07-31 16:36:24,13.92,3.63,13.92,3.63,13.92,3.63,6.96,1.815,1077.3,1020.2
2025-07-31 16:36:25,14.21,3.59,14.21,3.59,14.21,3.59,7.105,1.795,1078.9,1019.9
2025-07-31 16:36:25,14.48,3.55,14.48,3.55,14.48,3.55,7.24,1.775,1080.4,1019.7
2025-07-31 16:36:26,14.76,3.52,14.76,3.52,14.76,3.52,7.38,1.76,1082.0,1019.6
2025-07-31 16:36:26,15.02,3.48,15.02,3.48,15.02,3.48,7.51,1.74,1083.4,1019.3
2025-07-31 16:36:27,15.28,3.45,15.28,3.45,15.28,3.45,7.64,1.725,1084.9,1019.2
2025-07-31 16:36:27,15.54,3.41,15.54,3.41,15.54,3.41,7.77,1.705,1086.3,1018.9
2025-07-31 16:36:28,15.8,3.38,15.8,3.38,15.8,3.38,7.9,1.69,1087.8,1018.8
2025-07-31 16:36:28,16.04,3.35,16.04,3.35,16.04,3.35,8.02,1.675,1089.1,1018.6
2025-07-31 16:36:29,16.29,3.32,16.29,3.32,16.29,3.32,8.145,1.66,1090.5,1018.4
2025-07-31 16:36:29,16.53,3.28,16.53,3.28,16.53,3.28,8.265,1.64,1091.8,1018.2
2025-07-31 16:36:30,16.76,3.25,16.76,3.25,16.76,3.25,8.38,1.625,1093.1,1018.1
2025-07-31 16:36:30,16.99,3.22,16.99,3.22,16.99,3.22,8.495,1.61,1094.4,1017.9
2025-07-31 16:36:31,17.19,3.19,17.19,3.19,17.19,3.19,8.595,1.595,1095.5,1017.7
2025-07-31 16:36:31,17.38,3.17,17.38,3.17,17.38,3.17,8.69,1.585,1096.6,1017.6
2025-07-31 16:36:32,17.54,3.15,17.54,3.15,17.54,3.15,8.77,1.575,1097.4,1017.5
2025-07-31 16:36:32,17.68,3.13,17.68,3.13,17.68,3.13,8.84,1.565,1098.2,1017.4
2025-07-31 16:36:33,17.82,3.11,17.82,3.11,17.82,3.11,8.91,1.555,1099.0,1017.3
2025-07-31 16:36:33,17.97,3.1,17.97,3.1,17.97,3.1,8.985,1.55,1099.8,1017.2
2025-07-31 16:36:34,18.15,3.1,18.15,3.1,18.15,3.1,9.075,1.55,1100.8,1017.2
2025-07-31 16:36:34,18.37,3.1,18.37,3.1,18.37,3.1,9.185,1.55,1102.1,1017.2
2025-07-31 16:36:35,18.64,3.1,18.64,3.1,18.64,3.1,9.32,1.55,1103.6,1017.2
2025-07-31 16:36:35,18.98,3.1,18.98,3.1,18.98,3.1,9.49,1.55,1105.4,1017.2
2025-07-31 16:36:36,19.38,3.11,19.38,3.11,19.38,3.11,9.69,1.555,1107.7,1017.3
2025-07-31 16:36:36,19.84,3.11,19.84,3.11,19.84,3.11,9.92,1.555,1110.2,1017.3
2025-07-31 16:36:37,20.34,3.11,20.34,3.11,20.34,3.11,10.17,1.555,1113.0,1017.3
2025-07-31 16:36:37,20.87,3.12,20.87,3.12,20.87,3.12,10.435,1.56,1115.9,1017.3
2025-07-31 16:36:38,21.43,3.12,21.43,3.12,21.43,3.12,10.715,1.56,1119.1,1017.3
2025-07-31 16:36:38,21.99,3.12,21.99,3.12,21.99,3.12,10.995,1.56,1122.2,1017.3
2025-07-31 16:36:39,22.56,3.13,22.56,3.13,22.56,3.13,11.28,1.565,1125.3,1017.4
2025-07-31 16:36:39,23.13,3.13,23.13,3.13,23.13,3.13,11.565,1.565,1128.5,1017.4
2025-07-31 16:36:40,23.71,3.13,23.71,3.13,23.71,3.13,11.855,1.565,1131.7,1017.4
2025-07-31 16:36:40,24.28,3.13,24.28,3.13,24.28,3.13,12.14,1.565,1134.9,1017.4
2025-07-31 16:36:41,24.86,3.14,24.86,3.14,24.86,3.14,12.43,1.57,1138.1,1017.4
2025-07-31 16:36:41,25.44,3.14,25.44,3.14,25.44,3.14,12.72,1.57,1141.3,1017.4
2025-07-31 16:36:42,26.01,3.14,26.01,3.14,26.01,3.14,13.005,1.57,1144.5,1017.4
2025-07-31 16:36:42,26.59,3.14,26.59,3.14,26.59,3.14,13.295,1.57,1147.7,1017.4
2025-07-31 16:36:43,27.16,3.14,27.16,3.14,27.16,3.14,13.58,1.57,1150.9,1017.4
2025-07-31 16:36:43,27.74,3.14,27.74,3.14,27.74,3.14,13.87,1.57,1154.1,1017.4
2025-07-31 16:36:44,28.32,3.14,28.32,3.14,28.32,3.14,14.16,1.57,1157.3,1017.4
2025-07-31 16:36:44,28.9,3.13,28.9,3.13,28.9,3.13,14.45,1.565,1160.6,1017.4
2025-07-31 16:36:45,29.48,3.13,29.48,3.13,29.48,3.13,14.74,1.565,1163.8,1017.4
2025-07-31 16:36:45,30.06,3.13,30.06,3.13,30.06,3.13,15.03,1.565,1167.0,1017.4
2025-07-31 16:36:46,30.64,3.13,30.64,3.13,30.64,3.13,15.32,1.565,1170.2,1017.4
2025-07-31 16:36:46,31.21,3.13,31.21,3.13,31.21,3.13,15.605,1.565,1173.4,1017.4
2025-07-31 16:36:47,31.79,3.12,31.79,3.12,31.79,3.12,15.895,1.56,1176.6,1017.3
2025-07-31 16:36:47,32.36,3.12,32.36,3.12,32.36,3.12,16.18,1.56,1179.8,1017.3
2025-07-31 16:36:48,32.93,3.12,32.93,3.12,32.93,3.12,16.465,1.56,1182.9,1017.3
2025-07-31 16:36:48,33.5,3.12,33.5,3.12,33.5,3.12,16.75,1.56,1186.1,1017.3
2025-07-31 16:36:49,34.07,3.11,34.07,3.11,34.07,3.11,17.035,1.555,1189.3,1017.3
2025-07-31 16:36:49,34.64,3.11,34.64,3.11,34.64,3.11,17.32,1.555,1192.4,1017.3
2025-07-31 16:36:50,35.21,3.11,35.21,3.11,35.21,3.11,17.605,1.555,1195.6,1017.3
2025-07-31 16:36:50,35.78,3.11,35.78,3.11,35.78,3.11,17.89,1.555,1198.8,1017.3
2025-07-31 16:36:51,36.35,3.11,36.35,3.11,36.35,3.11,18.175,1.555,1201.9,1017.3
2025-07-31 16:36:51,36.92,3.11,36.92,3.11,36.92,3.11,18.46,1.555,1205.1,1017.3
2025-07-31 16:36:52,37.49,3.11,37.49,3.11,37.49,3.11,18.745,1.555,1208.3,1017.3
2025-07-31 16:36:52,38.06,3.11,38.06,3.11,38.06,3.11,19.03,1.555,1211.4,1017.3
2025-07-31 16:36:53,38.63,3.11,38.63,3.11,38.63,3.11,19.315,1.555,1214.6,1017.3
2025-07-31 16:36:53,39.2,3.12,39.2,3.12,39.2,3.12,19.6,1.56,1217.8,1017.3
2025-07-31 16:36:54,39.77,3.12,39.77,3.12,39.77,3.12,19.885,1.56,1220.9,1017.3
2025-07-31 16:36:54,40.35,3.12,40.35,3.12,40.35,3.12,20.175,1.56,1224.2,1017.3
2025-07-31 16:36:55,40.93,3.13,40.93,3.13,40.93,3.13,20.465,1.565,1227.4,1017.4
