Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-21T12:03:37,drone,13.0281986,77.5675617,934.01,1.21,2.00,6,10
2025-08-21T12:03:37,drone,13.0281988,77.5675616,935.85,,,,
2025-08-21T12:03:37,drone,13.0281986,77.5675617,935.49,1.21,2.00,6,10
2025-08-21T12:03:38,drone,13.0281988,77.5675616,937.10,,,,
2025-08-21T12:03:38,drone,13.0281986,77.5675617,936.48,1.21,2.00,6,10
2025-08-21T12:03:38,drone,13.0281988,77.5675616,938.34,,,,
2025-08-21T12:03:38,drone,13.0281988,77.5675617,937.97,1.21,2.00,6,10
2025-08-21T12:03:39,drone,13.0281989,77.5675616,939.59,,,,
2025-08-21T12:03:39,drone,13.0281988,77.5675617,938.97,1.21,2.00,6,10
2025-08-21T12:03:39,drone,13.0281989,77.5675616,940.84,,,,
2025-08-21T12:03:39,drone,13.0281989,77.5675617,940.46,1.21,2.00,6,10
2025-08-21T12:03:40,drone,13.0281989,77.5675616,942.08,,,,
2025-08-21T12:03:40,drone,13.0281989,77.5675616,941.46,1.21,2.00,6,10
2025-08-21T12:03:40,drone,13.0281989,77.5675615,943.34,,,,
2025-08-21T12:03:40,drone,13.0281989,77.5675615,942.96,1.21,2.00,6,10
2025-08-21T12:03:41,drone,13.0281989,77.5675615,944.60,,,,
2025-08-21T12:03:41,drone,13.0281989,77.5675615,943.95,1.21,2.00,6,10
2025-08-21T12:03:41,drone,13.0281989,77.5675615,945.85,,,,
2025-08-21T12:03:41,drone,13.0281989,77.5675615,945.45,1.21,2.00,6,10
2025-08-21T12:03:42,drone,13.0281989,77.5675615,947.09,,,,
2025-08-21T12:03:42,drone,13.0281989,77.5675615,946.44,1.21,2.00,6,10
2025-08-21T12:03:42,drone,13.0281989,77.5675615,948.34,,,,
2025-08-21T12:03:42,drone,13.0281989,77.5675615,947.94,1.21,2.00,6,10
2025-08-21T12:03:43,drone,13.0281989,77.5675615,949.59,,,,
2025-08-21T12:03:43,drone,13.0281988,77.5675615,948.93,1.21,2.00,6,10
2025-08-21T12:03:43,drone,13.0281989,77.5675615,950.85,,,,
2025-08-21T12:03:43,drone,13.0281988,77.5675616,950.43,1.21,2.00,6,10
2025-08-21T12:03:44,drone,13.0281989,77.5675615,952.09,,,,
2025-08-21T12:03:44,drone,13.0281988,77.5675617,951.43,1.21,2.00,6,10
2025-08-21T12:03:44,drone,13.0281989,77.5675615,953.34,,,,
2025-08-21T12:03:44,drone,13.0281986,77.5675617,952.92,1.21,2.00,6,10
2025-08-21T12:03:45,drone,13.0281989,77.5675615,954.58,,,,
2025-08-21T12:03:45,drone,13.0281986,77.5675617,953.92,1.21,2.00,6,10
2025-08-21T12:03:45,drone,13.0281988,77.5675616,955.83,,,,
2025-08-21T12:03:45,drone,13.0281986,77.5675617,955.42,1.21,2.00,6,10
2025-08-21T12:03:46,drone,13.0281988,77.5675616,957.08,,,,
2025-08-21T12:03:46,drone,13.0281986,77.5675617,956.42,1.21,2.00,6,10
2025-08-21T12:03:46,drone,13.0281988,77.5675616,958.33,,,,
2025-08-21T12:03:46,drone,13.0281986,77.5675617,957.93,1.21,2.00,6,10
2025-08-21T12:03:47,drone,13.0281988,77.5675616,959.58,,,,
2025-08-21T12:03:47,drone,13.0281986,77.5675618,958.94,1.21,2.00,6,10
2025-08-21T12:03:47,drone,13.0281988,77.5675616,960.84,,,,
2025-08-21T12:03:47,drone,13.0281986,77.5675619,960.44,1.21,2.00,6,10
2025-08-21T12:03:48,drone,13.0281988,77.5675616,962.09,,,,
2025-08-21T12:03:48,drone,13.0281986,77.5675619,961.45,1.21,2.00,6,10
2025-08-21T12:03:48,drone,13.0281988,77.5675616,963.34,,,,
2025-08-21T12:03:48,drone,13.0281988,77.5675619,962.95,1.21,2.00,6,10
2025-08-21T12:03:49,drone,13.0281988,77.5675616,964.59,,,,
2025-08-21T12:03:49,drone,13.0281988,77.5675619,963.96,1.21,2.00,6,10
2025-08-21T12:03:49,drone,13.0281989,77.5675616,965.84,,,,
2025-08-21T12:03:49,drone,13.0281988,77.5675617,965.46,1.21,2.00,6,10
2025-08-21T12:03:50,drone,13.0281989,77.5675616,967.09,,,,
2025-08-21T12:03:50,drone,13.0281988,77.5675617,966.46,1.21,2.00,6,10
2025-08-21T12:03:50,drone,13.0281989,77.5675616,968.34,,,,
2025-08-21T12:03:50,drone,13.0281988,77.5675617,967.97,1.21,2.00,6,10
2025-08-21T12:03:51,drone,13.0281989,77.5675616,969.59,,,,
2025-08-21T12:03:51,drone,13.0281988,77.5675617,968.97,1.21,2.00,6,10
2025-08-21T12:03:51,drone,13.0281989,77.5675616,970.84,,,,
2025-08-21T12:03:51,drone,13.0281988,77.5675617,970.47,1.21,2.00,6,10
2025-08-21T12:03:52,drone,13.0281989,77.5675616,972.09,,,,
2025-08-21T12:03:52,drone,13.0281988,77.5675617,971.47,1.21,2.00,6,10
2025-08-21T12:03:52,drone,13.0281989,77.5675616,973.34,,,,
2025-08-21T12:03:52,drone,13.0281988,77.5675617,972.97,1.21,2.00,6,10
2025-08-21T12:03:53,drone,13.0281989,77.5675616,974.60,,,,
2025-08-21T12:03:53,drone,13.0281988,77.5675617,973.97,1.21,2.00,6,10
2025-08-21T12:03:53,drone,13.0281989,77.5675616,975.85,,,,
2025-08-21T12:03:53,drone,13.0281988,77.5675617,975.46,1.21,2.00,6,10
2025-08-21T12:03:54,drone,13.0281989,77.5675616,977.10,,,,
2025-08-21T12:03:54,drone,13.0281988,77.5675617,976.46,1.21,2.00,6,10
2025-08-21T12:03:54,drone,13.0281989,77.5675616,978.35,,,,
2025-08-21T12:03:54,drone,13.0281988,77.5675617,977.46,1.21,2.00,6,10
2025-08-21T12:03:55,drone,13.0281989,77.5675616,979.60,,,,
2025-08-21T12:03:55,drone,13.0281986,77.5675617,978.95,1.21,2.00,6,10
2025-08-21T12:03:55,drone,13.0281989,77.5675616,980.84,,,,
2025-08-21T12:03:55,drone,13.0281986,77.5675617,980.44,1.21,2.00,6,10
2025-08-21T12:03:56,drone,13.0281989,77.5675616,982.09,,,,
2025-08-21T12:03:56,drone,13.0281986,77.5675617,981.44,1.21,2.00,6,10
2025-08-21T12:03:56,drone,13.0281988,77.5675616,983.34,,,,
2025-08-21T12:03:56,drone,13.0281986,77.5675617,982.44,1.21,2.00,6,10
2025-08-21T12:03:57,drone,13.0281988,77.5675616,984.59,,,,
2025-08-21T12:03:57,drone,13.0281986,77.5675617,983.93,1.21,2.00,6,10
2025-08-21T12:03:57,drone,13.0281988,77.5675616,985.84,,,,
2025-08-21T12:03:57,drone,13.0281987,77.5675617,985.43,1.21,2.00,6,10
2025-08-21T12:03:58,drone,13.0281988,77.5675616,987.09,,,,
2025-08-21T12:03:58,drone,13.0281988,77.5675617,986.43,1.21,2.00,6,10
2025-08-21T12:03:58,drone,13.0281989,77.5675616,988.34,,,,
2025-08-21T12:03:58,drone,13.0281988,77.5675617,987.42,1.21,2.00,6,10
2025-08-21T12:03:59,drone,13.0281989,77.5675616,989.59,,,,
2025-08-21T12:03:59,drone,13.0281988,77.5675617,988.92,1.21,2.00,6,10
2025-08-21T12:03:59,drone,13.0281989,77.5675616,990.83,,,,
2025-08-21T12:03:59,drone,13.0281988,77.5675617,990.42,1.21,2.00,6,10
2025-08-21T12:04:00,drone,13.0281989,77.5675616,992.08,,,,
2025-08-21T12:04:00,drone,13.0281988,77.5675615,991.42,1.21,2.00,6,10
2025-08-21T12:04:00,drone,13.0281989,77.5675615,993.32,,,,
2025-08-21T12:04:00,drone,13.0281988,77.5675615,992.42,1.21,2.00,6,10
2025-08-21T12:04:01,drone,13.0281989,77.5675615,994.57,,,,
2025-08-21T12:04:01,drone,13.0281988,77.5675615,993.92,1.21,2.00,6,10
2025-08-21T12:04:01,drone,13.0281989,77.5675615,995.83,,,,
2025-08-21T12:04:01,drone,13.0281988,77.5675615,995.43,1.21,2.00,6,10
2025-08-21T12:04:02,drone,13.0281989,77.5675615,997.08,,,,
2025-08-21T12:04:02,drone,13.0281988,77.5675616,996.43,1.21,2.00,6,10
2025-08-21T12:04:02,drone,13.0281989,77.5675615,998.33,,,,
2025-08-21T12:04:02,drone,13.0281988,77.5675617,997.94,1.21,2.00,6,10
2025-08-21T12:04:03,drone,13.0281989,77.5675615,999.58,,,,
2025-08-21T12:04:03,drone,13.0281988,77.5675617,998.94,1.21,2.00,6,10
2025-08-21T12:04:04,drone,13.0281989,77.5675615,1000.83,,,,
2025-08-21T12:04:04,drone,13.0281988,77.5675617,1000.44,1.21,2.00,6,10
2025-08-21T12:04:04,drone,13.0281989,77.5675615,1002.08,,,,
2025-08-21T12:04:04,drone,13.0281988,77.5675617,1001.45,1.21,2.00,6,10
2025-08-21T12:04:04,drone,13.0281989,77.5675615,1003.33,,,,
2025-08-21T12:04:04,drone,13.0281988,77.5675617,1002.95,1.21,2.00,6,10
2025-08-21T12:04:05,drone,13.0281989,77.5675615,1004.57,,,,
2025-08-21T12:04:05,drone,13.0281988,77.5675617,1003.95,1.21,2.00,6,10
2025-08-21T12:04:05,drone,13.0281989,77.5675615,1005.83,,,,
2025-08-21T12:04:05,drone,13.0281988,77.5675617,1005.45,1.21,2.00,6,10
2025-08-21T12:04:06,drone,13.0281989,77.5675615,1007.08,,,,
2025-08-21T12:04:06,drone,13.0281988,77.5675617,1006.45,1.21,2.00,6,10
2025-08-21T12:04:06,drone,13.0281989,77.5675615,1008.33,,,,
2025-08-21T12:04:06,drone,13.0281988,77.5675617,1007.95,1.21,2.00,6,10
2025-08-21T12:04:07,drone,13.0281989,77.5675615,1009.58,,,,
2025-08-21T12:04:07,drone,13.0281988,77.5675617,1008.95,1.21,2.00,6,10
2025-08-21T12:04:07,drone,13.0281989,77.5675615,1010.83,,,,
2025-08-21T12:04:07,drone,13.0281988,77.5675617,1010.45,1.21,2.00,6,10
2025-08-21T12:04:08,drone,13.0281989,77.5675615,1012.08,,,,
2025-08-21T12:04:08,drone,13.0281986,77.5675617,1011.45,1.21,2.00,6,10
2025-08-21T12:04:08,drone,13.0281989,77.5675615,1013.34,,,,
2025-08-21T12:04:08,drone,13.0281986,77.5675617,1012.95,1.21,2.00,6,10
2025-08-21T12:04:09,drone,13.0281989,77.5675615,1014.59,,,,
2025-08-21T12:04:09,drone,13.0281986,77.5675617,1013.95,1.21,2.00,6,10
2025-08-21T12:04:10,drone,13.0281988,77.5675615,1015.84,,,,
2025-08-21T12:04:10,drone,13.0281986,77.5675617,1015.44,1.21,2.00,6,10
2025-08-21T12:04:10,drone,13.0281988,77.5675615,1017.09,,,,
2025-08-21T12:04:10,drone,13.0281986,77.5675617,1016.44,1.21,2.00,6,10
2025-08-21T12:04:11,drone,13.0281988,77.5675615,1018.34,,,,
2025-08-21T12:04:11,drone,13.0281988,77.5675617,1017.93,1.21,2.00,6,10
2025-08-21T12:04:11,drone,13.0281989,77.5675615,1019.59,,,,
2025-08-21T12:04:11,drone,13.0281988,77.5675617,1018.93,1.21,2.00,6,10
2025-08-21T12:04:12,drone,13.0281989,77.5675615,1020.84,,,,
2025-08-21T12:04:12,drone,13.0281988,77.5675617,1020.42,1.21,2.00,6,10
2025-08-21T12:04:12,drone,13.0281989,77.5675615,1022.08,,,,
2025-08-21T12:04:12,drone,13.0281988,77.5675617,1021.42,1.21,2.00,6,10
2025-08-21T12:04:13,drone,13.0281989,77.5675615,1023.34,,,,
2025-08-21T12:04:13,drone,13.0281988,77.5675615,1022.92,1.21,2.00,6,10
2025-08-21T12:04:13,drone,13.0281989,77.5675615,1024.58,,,,
2025-08-21T12:04:13,drone,13.0281988,77.5675615,1023.91,1.21,2.00,6,10
2025-08-21T12:04:14,drone,13.0281989,77.5675615,1025.83,,,,
2025-08-21T12:04:14,drone,13.0281988,77.5675615,1025.41,1.21,2.00,6,10
2025-08-21T12:04:14,drone,13.0281989,77.5675615,1027.08,,,,
2025-08-21T12:04:14,drone,13.0281988,77.5675615,1026.41,1.21,2.00,6,10
2025-08-21T12:04:15,drone,13.0281989,77.5675615,1028.32,,,,
2025-08-21T12:04:15,drone,13.0281988,77.5675615,1027.91,1.21,2.00,6,10
2025-08-21T12:04:15,drone,13.0281989,77.5675615,1029.57,,,,
2025-08-21T12:04:15,drone,13.0281988,77.5675616,1028.92,1.21,2.00,6,10
2025-08-21T12:04:16,drone,13.0281989,77.5675615,1030.82,,,,
2025-08-21T12:04:16,drone,13.0281988,77.5675617,1030.42,1.21,2.00,6,10
2025-08-21T12:04:16,drone,13.0281989,77.5675615,1032.08,,,,
2025-08-21T12:04:16,drone,13.0281988,77.5675617,1031.43,1.21,2.00,6,10
2025-08-21T12:04:17,drone,13.0281989,77.5675615,1033.33,,,,
2025-08-21T12:04:17,drone,13.0281988,77.5675617,1032.93,1.21,2.00,6,10
2025-08-21T12:04:17,drone,13.0281989,77.5675615,1034.58,,,,
2025-08-21T12:04:17,drone,13.0281988,77.5675617,1033.93,1.21,2.00,6,10
2025-08-21T12:04:18,drone,13.0281989,77.5675615,1035.83,,,,
2025-08-21T12:04:18,drone,13.0281988,77.5675617,1035.44,1.21,2.00,6,10
2025-08-21T12:04:18,drone,13.0281989,77.5675615,1037.08,,,,
2025-08-21T12:04:18,drone,13.0281988,77.5675617,1036.44,1.21,2.00,6,10
2025-08-21T12:04:19,drone,13.0281989,77.5675615,1038.34,,,,
2025-08-21T12:04:19,drone,13.0281988,77.5675617,1037.95,1.21,2.00,6,10
2025-08-21T12:04:19,drone,13.0281989,77.5675615,1039.59,,,,
2025-08-21T12:04:19,drone,13.0281988,77.5675617,1038.95,1.21,2.00,6,10
2025-08-21T12:04:20,drone,13.0281989,77.5675615,1040.84,,,,
2025-08-21T12:04:20,drone,13.0281988,77.5675617,1039.95,1.21,2.00,6,10
2025-08-21T12:04:20,drone,13.0281989,77.5675615,1042.09,,,,
2025-08-21T12:04:20,drone,13.0281988,77.5675617,1041.45,1.21,2.00,6,10
2025-08-21T12:04:21,drone,13.0281989,77.5675615,1043.34,,,,
2025-08-21T12:04:21,drone,13.0281987,77.5675617,1042.95,1.21,2.00,6,10
2025-08-21T12:04:21,drone,13.0281989,77.5675615,1044.59,,,,
2025-08-21T12:04:21,drone,13.0281986,77.5675617,1043.95,1.21,2.00,6,10
2025-08-21T12:04:22,drone,13.0281989,77.5675615,1045.84,,,,
2025-08-21T12:04:22,drone,13.0281986,77.5675617,1044.95,1.21,2.00,6,10
2025-08-21T12:04:22,drone,13.0281989,77.5675615,1047.09,,,,
2025-08-21T12:04:22,drone,13.0281986,77.5675617,1046.45,1.21,2.00,6,10
2025-08-21T12:04:23,drone,13.0281988,77.5675615,1048.35,,,,
2025-08-21T12:04:23,drone,13.0281986,77.5675617,1047.95,1.21,2.00,6,10
2025-08-21T12:04:23,drone,13.0281988,77.5675615,1049.60,,,,
2025-08-21T12:04:23,drone,13.0281986,77.5675617,1048.96,1.21,2.00,6,10
2025-08-21T12:04:24,drone,13.0281988,77.5675615,1050.85,,,,
2025-08-21T12:04:24,drone,13.0281988,77.5675617,1049.96,1.21,2.00,6,10
2025-08-21T12:04:24,drone,13.0281989,77.5675615,1052.10,,,,
2025-08-21T12:04:24,drone,13.0281988,77.5675617,1051.45,1.21,2.00,6,10
2025-08-21T12:04:25,drone,13.0281989,77.5675615,1053.35,,,,
2025-08-21T12:04:25,drone,13.0281988,77.5675617,1052.95,1.21,2.00,6,10
2025-08-21T12:04:25,drone,13.0281989,77.5675615,1054.60,,,,
2025-08-21T12:04:25,drone,13.0281989,77.5675617,1053.95,1.21,2.00,6,10
2025-08-21T12:04:26,drone,13.0281989,77.5675615,1055.85,,,,
2025-08-21T12:04:26,drone,13.0281989,77.5675617,1054.94,1.21,2.00,6,10
2025-08-21T12:04:26,drone,13.0281989,77.5675615,1057.10,,,,
2025-08-21T12:04:26,drone,13.0281989,77.5675615,1056.44,1.21,2.00,6,10
2025-08-21T12:04:27,drone,13.0281989,77.5675615,1058.34,,,,
2025-08-21T12:04:27,drone,13.0281989,77.5675615,1057.93,1.21,2.00,6,10
2025-08-21T12:04:27,drone,13.0281989,77.5675615,1059.59,,,,
2025-08-21T12:04:27,drone,13.0281989,77.5675615,1058.93,1.21,2.00,6,10
2025-08-21T12:04:28,drone,13.0281989,77.5675615,1060.84,,,,
2025-08-21T12:04:28,drone,13.0281988,77.5675615,1060.44,1.21,2.00,6,10
2025-08-21T12:04:28,drone,13.0281989,77.5675615,1062.09,,,,
2025-08-21T12:04:28,drone,13.0281988,77.5675615,1061.44,1.21,2.00,6,10
2025-08-21T12:04:29,drone,13.0281989,77.5675615,1063.34,,,,
2025-08-21T12:04:29,drone,13.0281988,77.5675617,1062.95,1.21,2.00,6,10
2025-08-21T12:04:29,drone,13.0281989,77.5675615,1064.59,,,,
2025-08-21T12:04:29,drone,13.0281987,77.5675617,1063.95,1.21,2.00,6,10
2025-08-21T12:04:30,drone,13.0281989,77.5675615,1065.84,,,,
2025-08-21T12:04:30,drone,13.0281986,77.5675617,1065.46,1.21,2.00,6,10
2025-08-21T12:04:30,drone,13.0281989,77.5675615,1067.09,,,,
2025-08-21T12:04:30,drone,13.0281986,77.5675617,1066.46,1.21,2.00,6,10
2025-08-21T12:04:31,drone,13.0281988,77.5675615,1068.35,,,,
2025-08-21T12:04:31,drone,13.0281986,77.5675617,1067.97,1.21,2.00,6,10
2025-08-21T12:04:31,drone,13.0281988,77.5675615,1069.60,,,,
2025-08-21T12:04:31,drone,13.0281986,77.5675617,1068.97,1.21,2.00,6,10
2025-08-21T12:04:32,drone,13.0281988,77.5675615,1070.85,,,,
2025-08-21T12:04:32,drone,13.0281987,77.5675617,1070.47,1.21,2.00,6,10
2025-08-21T12:04:32,drone,13.0281988,77.5675615,1072.10,,,,
2025-08-21T12:04:32,drone,13.0281988,77.5675617,1071.48,1.21,2.00,6,10
2025-08-21T12:04:33,drone,13.0281989,77.5675615,1073.35,,,,
2025-08-21T12:04:33,drone,13.0281988,77.5675617,1072.98,1.21,2.00,6,10
2025-08-21T12:04:33,drone,13.0281989,77.5675615,1074.60,,,,
2025-08-21T12:04:33,drone,13.0281988,77.5675617,1073.98,1.21,2.00,6,10
2025-08-21T12:04:34,drone,13.0281989,77.5675615,1075.86,,,,
2025-08-21T12:04:34,drone,13.0281989,77.5675617,1075.48,1.21,2.00,6,10
2025-08-21T12:04:34,drone,13.0281989,77.5675615,1077.11,,,,
2025-08-21T12:04:34,drone,13.0281989,77.5675617,1076.48,1.21,2.00,6,10
2025-08-21T12:04:35,drone,13.0281989,77.5675615,1078.36,,,,
2025-08-21T12:04:35,drone,13.0281989,77.5675617,1077.98,1.21,2.00,6,10
2025-08-21T12:04:35,drone,13.0281989,77.5675615,1079.61,,,,
2025-08-21T12:04:35,drone,13.0281989,77.5675617,1078.98,1.21,2.00,6,10
2025-08-21T12:04:36,drone,13.0281989,77.5675615,1080.87,,,,
2025-08-21T12:04:36,drone,13.0281988,77.5675617,1080.47,1.21,2.00,6,10
2025-08-21T12:04:36,drone,13.0281989,77.5675615,1082.11,,,,
2025-08-21T12:04:36,drone,13.0281988,77.5675617,1081.47,1.21,2.00,6,10
2025-08-21T12:04:37,drone,13.0281989,77.5675615,1083.36,,,,
2025-08-21T12:04:37,drone,13.0281988,77.5675617,1082.96,1.21,2.00,6,10
2025-08-21T12:04:37,drone,13.0281989,77.5675615,1084.61,,,,
2025-08-21T12:04:37,drone,13.0281988,77.5675616,1083.96,1.21,2.00,6,10
2025-08-21T12:04:38,drone,13.0281989,77.5675615,1085.86,,,,
2025-08-21T12:04:38,drone,13.0281988,77.5675615,1085.45,1.21,2.00,6,10
2025-08-21T12:04:38,drone,13.0281989,77.5675615,1087.11,,,,
2025-08-21T12:04:38,drone,13.0281988,77.5675615,1086.45,1.21,2.00,6,10
2025-08-21T12:04:39,drone,13.0281989,77.5675615,1088.36,,,,
2025-08-21T12:04:39,drone,13.0281986,77.5675615,1087.95,1.21,2.00,6,10
2025-08-21T12:04:39,drone,13.0281989,77.5675615,1089.61,,,,
2025-08-21T12:04:39,drone,13.0281986,77.5675615,1088.95,1.21,2.00,6,10
2025-08-21T12:04:40,drone,13.0281988,77.5675615,1090.86,,,,
2025-08-21T12:04:40,drone,13.0281986,77.5675616,1090.44,1.21,2.00,6,10
2025-08-21T12:04:40,drone,13.0281988,77.5675615,1092.11,,,,
2025-08-21T12:04:40,drone,13.0281986,77.5675617,1091.44,1.21,2.00,6,10
2025-08-21T12:04:41,drone,13.0281988,77.5675615,1093.36,,,,
2025-08-21T12:04:41,drone,13.0281986,77.5675617,1092.94,1.21,2.00,6,10
2025-08-21T12:04:41,drone,13.0281988,77.5675615,1094.61,,,,
2025-08-21T12:04:41,drone,13.0281988,77.5675617,1093.94,1.21,2.00,6,10
2025-08-21T12:04:42,drone,13.0281989,77.5675615,1095.85,,,,
2025-08-21T12:04:42,drone,13.0281988,77.5675617,1095.44,1.21,2.00,6,10
2025-08-21T12:04:42,drone,13.0281989,77.5675615,1097.10,,,,
2025-08-21T12:04:42,drone,13.0281988,77.5675617,1096.44,1.21,2.00,6,10
2025-08-21T12:04:43,drone,13.0281989,77.5675615,1098.35,,,,
2025-08-21T12:04:43,drone,13.0281988,77.5675617,1097.95,1.21,2.00,6,10
2025-08-21T12:04:43,drone,13.0281989,77.5675615,1099.60,,,,
2025-08-21T12:04:43,drone,13.0281988,77.5675617,1098.95,1.21,2.00,6,10
2025-08-21T12:04:44,drone,13.0281989,77.5675615,1100.85,,,,
2025-08-21T12:04:44,drone,13.0281988,77.5675617,1100.46,1.21,2.00,6,10
2025-08-21T12:04:44,drone,13.0281989,77.5675615,1102.11,,,,
2025-08-21T12:04:44,drone,13.0281988,77.5675617,1101.47,1.21,2.00,6,10
2025-08-21T12:04:45,drone,13.0281989,77.5675615,1103.36,,,,
2025-08-21T12:04:45,drone,13.0281988,77.5675617,1102.47,1.21,2.00,6,10
2025-08-21T12:04:45,drone,13.0281989,77.5675615,1104.61,,,,
