Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-22T21:08:14,base,13.0681500,77.5565403,917.48,1.17,2.18,4,8
2025-08-22T21:08:14,base,13.0681502,77.5565404,917.52,1.17,2.18,4,8
2025-08-22T21:08:14,drone,13.0681195,77.5565408,918.74,1.15,1.99,4,9
2025-08-22T21:08:14,base,13.0681504,77.5565404,917.50,1.15,2.00,4,9
2025-08-22T21:08:14,drone,13.0681196,77.5565408,918.76,1.15,1.99,4,9
2025-08-22T21:08:14,drone,13.0681197,77.5565408,918.74,1.15,1.99,4,9
2025-08-22T21:08:14,base,13.0681506,77.5565406,917.49,1.15,2.00,4,9
2025-08-22T21:08:14,drone,13.0681198,77.5565407,918.77,1.15,1.99,4,9
2025-08-22T21:08:14,base,13.0681507,77.5565406,917.45,1.15,2.00,4,9
2025-08-22T21:08:14,drone,13.0681199,77.5565405,918.69,1.15,1.99,4,9
2025-08-22T21:08:14,drone,13.0681204,77.5565403,918.69,1.16,2.17,4,8
2025-08-22T21:08:14,base,13.0681509,77.5565406,917.45,1.15,2.00,4,9
2025-08-22T21:08:14,drone,13.0681208,77.5565402,918.65,1.16,2.17,4,8
2025-08-22T21:08:14,base,13.0681347,77.5565451,919.01,1.16,2.04,4,9
2025-08-22T21:08:14,drone,13.0681354,77.5565449,918.69,1.16,2.04,4,9
2025-08-22T21:08:14,drone,13.0681347,77.5565451,919.01,1.16,2.04,4,9
2025-08-22T21:08:14,base,13.0681344,77.5565448,919.03,1.16,2.04,4,9
2025-08-22T21:08:14,drone,13.0681344,77.5565448,919.03,,,,
2025-08-22T21:08:14,drone,13.0681344,77.5565448,919.03,1.16,2.04,4,9
2025-08-22T21:08:14,base,13.0681340,77.5565447,918.91,,,,
2025-08-22T21:08:14,base,13.0681340,77.5565447,918.91,1.16,2.04,4,9
2025-08-22T21:08:14,drone,13.0681340,77.5565447,918.91,,,,
2025-08-22T21:08:14,drone,13.0681340,77.5565447,918.91,1.16,2.04,4,9
2025-08-22T21:08:14,base,13.0681339,77.5565447,918.94,,,,
2025-08-22T21:08:14,base,13.0681339,77.5565447,918.94,1.16,2.04,4,9
2025-08-22T21:08:15,drone,13.0681339,77.5565447,918.94,,,,
2025-08-22T21:08:15,drone,13.0681339,77.5565447,918.94,1.16,2.04,4,9
2025-08-22T21:08:15,base,13.0681341,77.5565446,918.94,,,,
2025-08-22T21:08:15,base,13.0681341,77.5565446,918.94,1.16,2.04,4,9
2025-08-22T21:08:15,drone,13.0681341,77.5565446,918.94,,,,
2025-08-22T21:08:15,drone,13.0681341,77.5565446,918.94,1.16,2.04,4,9
2025-08-22T21:08:15,base,13.0681339,77.5565446,918.98,,,,
2025-08-22T21:08:15,base,13.0681339,77.5565446,918.98,1.16,2.04,4,9
2025-08-22T21:08:15,drone,13.0681339,77.5565446,918.98,,,,
2025-08-22T21:08:15,drone,13.0681339,77.5565446,918.98,1.16,2.04,4,9
2025-08-22T21:08:15,base,13.0681331,77.5565446,918.98,,,,
2025-08-22T21:08:15,base,13.0681331,77.5565446,918.98,1.16,2.04,4,9
2025-08-22T21:08:15,drone,13.0681331,77.5565446,918.98,,,,
2025-08-22T21:08:15,drone,13.0681331,77.5565446,918.98,1.16,2.04,4,9
2025-08-22T21:08:15,base,13.0681325,77.5565447,919.17,,,,
2025-08-22T21:08:15,base,13.0681325,77.5565447,919.17,1.16,2.04,4,9
2025-08-22T21:08:15,drone,13.0681325,77.5565447,919.17,,,,
2025-08-22T21:08:15,drone,13.0681325,77.5565447,919.17,1.16,2.04,4,9
2025-08-22T21:08:15,base,13.0681325,77.5565447,919.26,,,,
2025-08-22T21:08:15,base,13.0681325,77.5565447,919.26,1.16,2.04,4,9
2025-08-22T21:08:16,drone,13.0681325,77.5565447,919.26,,,,
2025-08-22T21:08:16,drone,13.0681325,77.5565447,919.26,1.16,2.04,4,9
2025-08-22T21:08:16,base,13.0681331,77.5565447,919.24,,,,
2025-08-22T21:08:16,base,13.0681331,77.5565447,919.24,1.16,2.04,4,9
2025-08-22T21:08:16,drone,13.0681331,77.5565447,919.24,,,,
2025-08-22T21:08:16,drone,13.0681331,77.5565447,919.24,1.16,2.04,4,9
2025-08-22T21:08:16,base,13.0681333,77.5565445,919.21,,,,
2025-08-22T21:08:16,base,13.0681333,77.5565445,919.21,1.16,2.04,4,9
2025-08-22T21:08:16,drone,13.0681333,77.5565445,919.21,,,,
2025-08-22T21:08:16,drone,13.0681333,77.5565445,919.21,1.16,2.04,4,9
2025-08-22T21:08:16,base,13.0681334,77.5565442,919.23,,,,
2025-08-22T21:08:16,base,13.0681334,77.5565442,919.23,1.16,2.04,4,9
2025-08-22T21:08:16,drone,13.0681334,77.5565442,919.23,,,,
2025-08-22T21:08:16,drone,13.0681334,77.5565442,919.23,1.16,2.04,4,9
2025-08-22T21:08:16,base,13.0681333,77.5565441,919.37,,,,
2025-08-22T21:08:16,base,13.0681333,77.5565441,919.37,1.16,2.04,4,9
2025-08-22T21:08:16,drone,13.0681333,77.5565441,919.37,,,,
2025-08-22T21:08:16,drone,13.0681333,77.5565441,919.37,1.16,2.04,4,9
2025-08-22T21:08:16,base,13.0681327,77.5565440,919.43,,,,
2025-08-22T21:08:16,base,13.0681327,77.5565440,919.43,1.16,2.04,4,9
2025-08-22T21:08:17,drone,13.0681327,77.5565440,919.43,,,,
2025-08-22T21:08:17,drone,13.0681327,77.5565440,919.43,1.16,2.04,4,9
2025-08-22T21:08:17,base,13.0681319,77.5565442,919.67,,,,
2025-08-22T21:08:17,base,13.0681319,77.5565442,919.67,1.16,2.04,4,9
2025-08-22T21:08:17,drone,13.0681319,77.5565442,919.67,,,,
2025-08-22T21:08:17,drone,13.0681319,77.5565442,919.67,1.16,2.04,4,9
2025-08-22T21:08:17,base,13.0681313,77.5565444,919.95,,,,
2025-08-22T21:08:17,base,13.0681313,77.5565444,919.95,1.16,2.04,4,9
2025-08-22T21:08:17,drone,13.0681313,77.5565444,919.95,,,,
2025-08-22T21:08:17,drone,13.0681313,77.5565444,919.95,1.16,2.04,4,9
2025-08-22T21:08:17,base,13.0681303,77.5565446,920.20,,,,
2025-08-22T21:08:17,base,13.0681303,77.5565446,920.20,1.16,2.04,4,9
2025-08-22T21:08:17,drone,13.0681303,77.5565446,920.20,,,,
2025-08-22T21:08:17,drone,13.0681303,77.5565446,920.20,1.16,2.04,4,9
2025-08-22T21:08:17,base,13.0681298,77.5565448,920.26,,,,
2025-08-22T21:08:17,base,13.0681298,77.5565448,920.26,1.16,2.04,4,9
2025-08-22T21:08:17,drone,13.0681298,77.5565448,920.26,,,,
2025-08-22T21:08:17,drone,13.0681298,77.5565448,920.26,1.16,2.04,4,9
2025-08-22T21:08:17,base,13.0681295,77.5565448,920.29,,,,
2025-08-22T21:08:17,base,13.0681295,77.5565448,920.29,1.16,2.04,4,9
2025-08-22T21:08:18,drone,13.0681295,77.5565448,920.29,,,,
2025-08-22T21:08:18,drone,13.0681295,77.5565448,920.29,1.16,2.04,4,9
2025-08-22T21:08:18,base,13.0681296,77.5565448,920.35,,,,
2025-08-22T21:08:18,base,13.0681296,77.5565448,920.35,1.16,2.04,4,9
2025-08-22T21:08:18,drone,13.0681296,77.5565448,920.35,,,,
2025-08-22T21:08:18,drone,13.0681296,77.5565448,920.35,1.16,2.04,4,9
2025-08-22T21:08:18,base,13.0681296,77.5565448,920.28,,,,
2025-08-22T21:08:18,base,13.0681296,77.5565448,920.28,1.16,2.04,4,9
2025-08-22T21:08:18,drone,13.0681296,77.5565448,920.28,,,,
2025-08-22T21:08:18,drone,13.0681296,77.5565448,920.28,1.16,2.04,4,9
2025-08-22T21:08:18,base,13.0681296,77.5565447,920.23,,,,
2025-08-22T21:08:18,base,13.0681296,77.5565447,920.23,1.16,2.04,4,9
2025-08-22T21:08:18,drone,13.0681296,77.5565447,920.23,,,,
2025-08-22T21:08:18,drone,13.0681296,77.5565447,920.23,1.16,2.04,4,9
2025-08-22T21:08:18,base,13.0681296,77.5565444,919.97,,,,
2025-08-22T21:08:18,base,13.0681296,77.5565444,919.97,1.16,2.04,4,9
2025-08-22T21:08:18,drone,13.0681296,77.5565444,919.97,,,,
2025-08-22T21:08:18,drone,13.0681296,77.5565444,919.97,1.16,2.04,4,9
2025-08-22T21:08:18,base,13.0681300,77.5565441,919.78,,,,
2025-08-22T21:08:18,base,13.0681300,77.5565441,919.78,1.16,2.04,4,9
2025-08-22T21:08:19,drone,13.0681300,77.5565441,919.78,,,,
2025-08-22T21:08:19,drone,13.0681300,77.5565441,919.78,1.16,2.04,4,9
2025-08-22T21:08:19,base,13.0681306,77.5565440,919.46,,,,
2025-08-22T21:08:19,base,13.0681306,77.5565440,919.46,1.16,2.04,4,9
2025-08-22T21:08:19,drone,13.0681306,77.5565440,919.46,,,,
2025-08-22T21:08:19,drone,13.0681306,77.5565440,919.46,1.16,2.04,4,9
2025-08-22T21:08:19,base,13.0681312,77.5565439,919.17,,,,
2025-08-22T21:08:19,base,13.0681312,77.5565439,919.17,1.16,2.04,4,9
2025-08-22T21:08:19,drone,13.0681312,77.5565439,919.17,,,,
2025-08-22T21:08:19,drone,13.0681312,77.5565439,919.17,1.16,2.04,4,9
2025-08-22T21:08:19,base,13.0681312,77.5565437,919.12,,,,
2025-08-22T21:08:19,base,13.0681312,77.5565437,919.12,1.16,2.04,4,9
2025-08-22T21:08:19,drone,13.0681312,77.5565437,919.12,,,,
2025-08-22T21:08:19,drone,13.0681312,77.5565437,919.12,1.16,2.04,4,9
2025-08-22T21:08:19,base,13.0681309,77.5565438,919.07,,,,
2025-08-22T21:08:19,base,13.0681309,77.5565438,919.07,1.16,2.04,4,9
2025-08-22T21:08:19,drone,13.0681309,77.5565438,919.07,,,,
2025-08-22T21:08:19,drone,13.0681309,77.5565438,919.07,1.16,2.04,4,9
2025-08-22T21:08:19,base,13.0681302,77.5565439,918.99,,,,
2025-08-22T21:08:19,base,13.0681302,77.5565439,918.99,1.16,2.04,4,9
2025-08-22T21:08:20,drone,13.0681302,77.5565439,918.99,,,,
2025-08-22T21:08:20,drone,13.0681302,77.5565439,918.99,1.16,2.04,4,9
2025-08-22T21:08:20,base,13.0681290,77.5565439,919.05,,,,
2025-08-22T21:08:20,base,13.0681290,77.5565439,919.05,1.16,2.04,4,9
2025-08-22T21:08:20,drone,13.0681290,77.5565439,919.05,,,,
2025-08-22T21:08:20,drone,13.0681290,77.5565439,919.05,1.16,2.04,4,9
2025-08-22T21:08:20,base,13.0681273,77.5565440,919.26,,,,
2025-08-22T21:08:20,base,13.0681273,77.5565440,919.26,1.16,2.04,4,9
2025-08-22T21:08:20,drone,13.0681273,77.5565440,919.26,,,,
2025-08-22T21:08:20,drone,13.0681273,77.5565440,919.26,1.16,2.04,4,9
2025-08-22T21:08:20,base,13.0681259,77.5565441,919.25,,,,
2025-08-22T21:08:20,base,13.0681259,77.5565441,919.25,1.16,2.04,4,9
2025-08-22T21:08:20,drone,13.0681259,77.5565441,919.25,,,,
2025-08-22T21:08:20,drone,13.0681259,77.5565441,919.25,1.16,2.04,4,9
2025-08-22T21:08:20,base,13.0681253,77.5565439,919.18,,,,
2025-08-22T21:08:20,base,13.0681253,77.5565439,919.18,1.16,2.04,4,9
2025-08-22T21:08:20,drone,13.0681253,77.5565439,919.18,,,,
2025-08-22T21:08:20,drone,13.0681253,77.5565439,919.18,1.16,2.04,4,9
2025-08-22T21:08:20,base,13.0681244,77.5565438,919.28,,,,
2025-08-22T21:08:20,base,13.0681244,77.5565438,919.28,1.16,2.04,4,9
2025-08-22T21:08:21,drone,13.0681244,77.5565438,919.28,,,,
2025-08-22T21:08:21,drone,13.0681244,77.5565438,919.28,1.16,2.04,4,9
2025-08-22T21:08:21,base,13.0681238,77.5565440,919.21,,,,
2025-08-22T21:08:21,base,13.0681238,77.5565440,919.21,1.16,2.04,4,9
2025-08-22T21:08:21,drone,13.0681238,77.5565440,919.21,,,,
2025-08-22T21:08:21,drone,13.0681238,77.5565440,919.21,1.16,2.04,4,9
2025-08-22T21:08:21,base,13.0681233,77.5565440,919.30,,,,
2025-08-22T21:08:21,base,13.0681233,77.5565440,919.30,1.16,2.04,4,9
2025-08-22T21:08:21,drone,13.0681233,77.5565440,919.30,,,,
2025-08-22T21:08:21,drone,13.0681233,77.5565440,919.30,1.16,2.04,4,9
2025-08-22T21:08:21,base,13.0681235,77.5565439,919.26,,,,
2025-08-22T21:08:21,base,13.0681235,77.5565439,919.26,1.16,2.04,4,9
2025-08-22T21:08:21,drone,13.0681235,77.5565439,919.26,,,,
2025-08-22T21:08:21,drone,13.0681235,77.5565439,919.26,1.16,2.04,4,9
2025-08-22T21:08:21,base,13.0681240,77.5565440,919.07,,,,
2025-08-22T21:08:21,base,13.0681240,77.5565440,919.07,1.16,2.04,4,9
2025-08-22T21:08:21,drone,13.0681240,77.5565440,919.07,,,,
2025-08-22T21:08:21,drone,13.0681240,77.5565440,919.07,1.16,2.04,4,9
2025-08-22T21:08:21,base,13.0681240,77.5565441,919.02,,,,
2025-08-22T21:08:21,base,13.0681240,77.5565441,919.02,1.16,2.04,4,9
2025-08-22T21:08:22,drone,13.0681240,77.5565441,919.02,,,,
2025-08-22T21:08:22,drone,13.0681240,77.5565441,919.02,1.16,2.04,4,9
2025-08-22T21:08:22,base,13.0681234,77.5565442,918.94,,,,
2025-08-22T21:08:22,base,13.0681234,77.5565442,918.94,1.16,2.04,4,9
2025-08-22T21:08:22,drone,13.0681234,77.5565442,918.94,,,,
2025-08-22T21:08:22,drone,13.0681234,77.5565442,918.94,1.16,2.04,4,9
2025-08-22T21:08:22,base,13.0681226,77.5565442,918.89,,,,
2025-08-22T21:08:22,base,13.0681226,77.5565442,918.89,1.16,2.04,4,9
2025-08-22T21:08:22,drone,13.0681226,77.5565442,918.89,,,,
2025-08-22T21:08:22,drone,13.0681226,77.5565442,918.89,1.16,2.04,4,9
2025-08-22T21:08:22,base,13.0681221,77.5565441,918.73,,,,
2025-08-22T21:08:22,base,13.0681221,77.5565441,918.73,1.16,2.04,4,9
2025-08-22T21:08:22,drone,13.0681221,77.5565441,918.73,,,,
2025-08-22T21:08:22,drone,13.0681221,77.5565441,918.73,1.16,2.04,4,9
2025-08-22T21:08:22,base,13.0681214,77.5565441,918.79,,,,
2025-08-22T21:08:22,base,13.0681214,77.5565441,918.79,1.16,2.04,4,9
2025-08-22T21:08:22,drone,13.0681214,77.5565441,918.79,,,,
2025-08-22T21:08:22,drone,13.0681214,77.5565441,918.79,1.16,2.04,4,9
2025-08-22T21:08:22,base,13.0681209,77.5565442,918.76,,,,
2025-08-22T21:08:22,base,13.0681209,77.5565442,918.76,1.16,2.04,4,9
2025-08-22T21:08:23,drone,13.0681209,77.5565442,918.76,,,,
2025-08-22T21:08:23,drone,13.0681209,77.5565442,918.76,1.16,2.04,4,9
2025-08-22T21:08:23,base,13.0681206,77.5565443,918.81,,,,
2025-08-22T21:08:23,base,13.0681206,77.5565443,918.81,1.16,2.04,4,9
2025-08-22T21:08:23,drone,13.0681206,77.5565443,918.81,,,,
2025-08-22T21:08:23,drone,13.0681206,77.5565443,918.81,1.16,2.04,4,9
2025-08-22T21:08:23,base,13.0681202,77.5565446,919.02,,,,
2025-08-22T21:08:23,base,13.0681202,77.5565446,919.02,1.16,2.04,4,9
2025-08-22T21:08:23,drone,13.0681202,77.5565446,919.02,,,,
2025-08-22T21:08:23,drone,13.0681202,77.5565446,919.02,1.16,2.04,4,9
2025-08-22T21:08:23,base,13.0681199,77.5565449,919.21,,,,
2025-08-22T21:08:23,base,13.0681199,77.5565449,919.21,1.16,2.04,4,9
2025-08-22T21:08:23,drone,13.0681199,77.5565449,919.21,,,,
2025-08-22T21:08:23,drone,13.0681199,77.5565449,919.21,1.16,2.04,4,9
2025-08-22T21:08:23,base,13.0681194,77.5565449,919.36,,,,
2025-08-22T21:08:23,base,13.0681194,77.5565449,919.36,1.16,2.04,4,9
2025-08-22T21:08:23,drone,13.0681194,77.5565449,919.36,,,,
2025-08-22T21:08:23,drone,13.0681194,77.5565449,919.36,1.16,2.04,4,9
2025-08-22T21:08:23,base,13.0681183,77.5565450,919.57,,,,
2025-08-22T21:08:23,base,13.0681183,77.5565450,919.57,1.16,2.04,4,9
2025-08-22T21:08:24,drone,13.0681183,77.5565450,919.57,,,,
2025-08-22T21:08:24,drone,13.0681183,77.5565450,919.57,1.16,2.04,4,9
2025-08-22T21:08:24,base,13.0681175,77.5565450,919.66,,,,
2025-08-22T21:08:24,base,13.0681175,77.5565450,919.66,1.16,2.04,4,9
2025-08-22T21:08:24,drone,13.0681175,77.5565450,919.66,,,,
2025-08-22T21:08:24,drone,13.0681175,77.5565450,919.66,1.16,2.04,4,9
2025-08-22T21:08:24,base,13.0681169,77.5565451,919.77,,,,
2025-08-22T21:08:24,base,13.0681169,77.5565451,919.77,1.16,2.04,4,9
2025-08-22T21:08:24,drone,13.0681169,77.5565451,919.77,,,,
2025-08-22T21:08:24,drone,13.0681169,77.5565451,919.77,1.16,2.04,4,9
2025-08-22T21:08:24,base,13.0681160,77.5565449,919.84,,,,
2025-08-22T21:08:24,base,13.0681160,77.5565449,919.84,1.16,2.04,4,9
2025-08-22T21:08:24,drone,13.0681160,77.5565449,919.84,,,,
2025-08-22T21:08:24,drone,13.0681160,77.5565449,919.84,1.16,2.04,4,9
2025-08-22T21:08:24,base,13.0681154,77.5565445,919.82,,,,
2025-08-22T21:08:24,base,13.0681154,77.5565445,919.82,1.16,2.04,4,9
2025-08-22T21:08:24,drone,13.0681154,77.5565445,919.82,,,,
2025-08-22T21:08:24,drone,13.0681154,77.5565445,919.82,1.16,2.04,4,9
2025-08-22T21:08:24,base,13.0681152,77.5565441,919.78,,,,
2025-08-22T21:08:24,base,13.0681152,77.5565441,919.78,1.16,2.04,4,9
2025-08-22T21:08:25,drone,13.0681152,77.5565441,919.78,,,,
2025-08-22T21:08:25,drone,13.0681152,77.5565441,919.78,1.16,2.04,4,9
2025-08-22T21:08:25,base,13.0681152,77.5565438,919.77,,,,
2025-08-22T21:08:25,base,13.0681152,77.5565438,919.77,1.16,2.04,4,9
2025-08-22T21:08:25,drone,13.0681152,77.5565438,919.77,,,,
2025-08-22T21:08:25,drone,13.0681152,77.5565438,919.77,1.16,2.04,4,9
2025-08-22T21:08:25,base,13.0681153,77.5565436,919.75,,,,
2025-08-22T21:08:25,base,13.0681153,77.5565436,919.75,1.16,2.04,4,9
2025-08-22T21:08:25,drone,13.0681153,77.5565436,919.75,,,,
2025-08-22T21:08:25,drone,13.0681153,77.5565436,919.75,1.16,2.04,4,9
2025-08-22T21:08:25,base,13.0681147,77.5565435,919.84,,,,
2025-08-22T21:08:25,base,13.0681147,77.5565435,919.84,1.16,2.04,4,9
2025-08-22T21:08:25,drone,13.0681147,77.5565435,919.84,,,,
2025-08-22T21:08:25,drone,13.0681147,77.5565435,919.84,1.16,2.04,4,9
2025-08-22T21:08:25,base,13.0681143,77.5565434,919.74,,,,
2025-08-22T21:08:25,base,13.0681143,77.5565434,919.74,1.16,2.04,4,9
2025-08-22T21:08:25,drone,13.0681143,77.5565434,919.74,,,,
2025-08-22T21:08:25,drone,13.0681143,77.5565434,919.74,1.16,2.04,4,9
2025-08-22T21:08:25,base,13.0681144,77.5565432,919.63,,,,
2025-08-22T21:08:25,base,13.0681144,77.5565432,919.63,1.16,2.04,4,9
2025-08-22T21:08:26,drone,13.0681144,77.5565432,919.63,,,,
2025-08-22T21:08:26,drone,13.0681144,77.5565432,919.63,1.16,2.04,4,9
2025-08-22T21:08:26,base,13.0681148,77.5565430,919.56,,,,
2025-08-22T21:08:26,base,13.0681148,77.5565430,919.56,1.16,2.05,4,9
2025-08-22T21:08:26,drone,13.0681148,77.5565430,919.56,,,,
2025-08-22T21:08:26,drone,13.0681148,77.5565430,919.56,1.16,2.05,4,9
2025-08-22T21:08:26,base,13.0681151,77.5565428,919.53,,,,
2025-08-22T21:08:26,base,13.0681151,77.5565428,919.53,1.16,2.05,4,9
2025-08-22T21:08:26,drone,13.0681151,77.5565428,919.53,,,,
2025-08-22T21:08:26,drone,13.0681151,77.5565428,919.53,1.16,2.05,4,9
2025-08-22T21:08:26,base,13.0681150,77.5565428,919.72,,,,
2025-08-22T21:08:26,base,13.0681150,77.5565428,919.72,1.16,2.05,4,9
2025-08-22T21:08:26,drone,13.0681150,77.5565428,919.72,,,,
2025-08-22T21:08:26,drone,13.0681150,77.5565428,919.72,1.16,2.05,4,9
2025-08-22T21:08:26,base,13.0681147,77.5565431,919.94,,,,
2025-08-22T21:08:26,base,13.0681147,77.5565431,919.94,1.16,2.05,4,9
2025-08-22T21:08:26,drone,13.0681147,77.5565431,919.94,,,,
2025-08-22T21:08:26,drone,13.0681147,77.5565431,919.94,1.16,2.05,4,9
2025-08-22T21:08:26,base,13.0681144,77.5565434,920.15,,,,
2025-08-22T21:08:26,base,13.0681144,77.5565434,920.15,1.16,2.05,4,9
2025-08-22T21:08:27,drone,13.0681144,77.5565434,920.15,,,,
2025-08-22T21:08:27,drone,13.0681144,77.5565434,920.15,1.16,2.05,4,9
2025-08-22T21:08:27,base,13.0681139,77.5565433,920.37,,,,
2025-08-22T21:08:27,base,13.0681139,77.5565433,920.37,1.16,2.05,4,9
2025-08-22T21:08:27,drone,13.0681139,77.5565433,920.37,,,,
2025-08-22T21:08:27,drone,13.0681139,77.5565433,920.37,1.16,2.05,4,9
2025-08-22T21:08:27,base,13.0681136,77.5565432,920.53,,,,
2025-08-22T21:08:27,base,13.0681136,77.5565432,920.53,1.16,2.05,4,9
2025-08-22T21:08:27,drone,13.0681136,77.5565432,920.53,,,,
2025-08-22T21:08:27,drone,13.0681136,77.5565432,920.53,1.16,2.05,4,9
2025-08-22T21:08:27,base,13.0681134,77.5565429,920.63,,,,
2025-08-22T21:08:27,base,13.0681134,77.5565429,920.63,1.16,2.05,4,9
2025-08-22T21:08:27,drone,13.0681134,77.5565429,920.63,,,,
2025-08-22T21:08:27,drone,13.0681134,77.5565429,920.63,1.16,2.05,4,9
2025-08-22T21:08:27,base,13.0681133,77.5565429,920.80,,,,
2025-08-22T21:08:27,base,13.0681133,77.5565429,920.80,1.16,2.05,4,9
2025-08-22T21:08:27,drone,13.0681133,77.5565429,920.80,,,,
2025-08-22T21:08:27,drone,13.0681133,77.5565429,920.80,1.16,2.05,4,9
2025-08-22T21:08:27,base,13.0681135,77.5565428,920.73,,,,
2025-08-22T21:08:27,base,13.0681135,77.5565428,920.73,1.16,2.05,4,9
2025-08-22T21:08:28,drone,13.0681135,77.5565428,920.73,,,,
2025-08-22T21:08:28,drone,13.0681135,77.5565428,920.73,1.16,2.05,4,9
2025-08-22T21:08:28,base,13.0681135,77.5565428,920.81,,,,
2025-08-22T21:08:28,base,13.0681135,77.5565428,920.81,1.16,2.05,4,9
2025-08-22T21:08:28,drone,13.0681135,77.5565428,920.81,,,,
2025-08-22T21:08:28,drone,13.0681135,77.5565428,920.81,1.16,2.05,4,9
2025-08-22T21:08:28,base,13.0681131,77.5565428,920.92,,,,
2025-08-22T21:08:28,base,13.0681131,77.5565428,920.92,1.16,2.05,4,9
2025-08-22T21:08:28,drone,13.0681131,77.5565428,920.92,,,,
2025-08-22T21:08:28,drone,13.0681131,77.5565428,920.92,1.16,2.05,4,9
2025-08-22T21:08:28,base,13.0681125,77.5565427,920.99,,,,
2025-08-22T21:08:28,base,13.0681125,77.5565427,920.99,1.16,2.05,4,9
2025-08-22T21:08:28,drone,13.0681125,77.5565427,920.99,,,,
2025-08-22T21:08:28,drone,13.0681125,77.5565427,920.99,1.16,2.05,4,9
2025-08-22T21:08:28,base,13.0681116,77.5565428,921.10,,,,
2025-08-22T21:08:28,base,13.0681116,77.5565428,921.10,1.16,2.05,4,9
2025-08-22T21:08:28,drone,13.0681116,77.5565428,921.10,,,,
2025-08-22T21:08:28,drone,13.0681116,77.5565428,921.10,1.16,2.05,4,9
2025-08-22T21:08:28,base,13.0681108,77.5565430,921.19,,,,
2025-08-22T21:08:28,base,13.0681108,77.5565430,921.19,1.16,2.05,4,9
2025-08-22T21:08:29,drone,13.0681108,77.5565430,921.19,,,,
2025-08-22T21:08:29,drone,13.0681108,77.5565430,921.19,1.16,2.05,4,9
2025-08-22T21:08:29,base,13.0681101,77.5565431,921.27,,,,
2025-08-22T21:08:29,base,13.0681101,77.5565431,921.27,1.16,2.05,4,9
2025-08-22T21:08:29,drone,13.0681101,77.5565431,921.27,,,,
2025-08-22T21:08:29,drone,13.0681101,77.5565431,921.27,1.16,2.05,4,9
2025-08-22T21:08:29,base,13.0681095,77.5565431,921.40,,,,
2025-08-22T21:08:29,base,13.0681095,77.5565431,921.40,1.16,2.05,4,9
2025-08-22T21:08:29,drone,13.0681095,77.5565431,921.40,,,,
2025-08-22T21:08:29,drone,13.0681095,77.5565431,921.40,1.16,2.05,4,9
2025-08-22T21:08:29,base,13.0681088,77.5565431,921.48,,,,
2025-08-22T21:08:29,base,13.0681088,77.5565431,921.48,1.16,2.05,4,9
2025-08-22T21:08:29,drone,13.0681088,77.5565431,921.48,,,,
2025-08-22T21:08:29,drone,13.0681088,77.5565431,921.48,1.16,2.05,4,9
2025-08-22T21:08:29,base,13.0681081,77.5565431,921.50,,,,
2025-08-22T21:08:29,base,13.0681081,77.5565431,921.50,1.16,2.05,4,9
2025-08-22T21:08:29,drone,13.0681081,77.5565431,921.50,,,,
2025-08-22T21:08:29,drone,13.0681081,77.5565431,921.50,1.16,2.05,4,9
2025-08-22T21:08:29,base,13.0681075,77.5565431,921.59,,,,
