Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us
2025-08-05 13:05:10,13.31,2.71,13.31,2.71,13.31,2.71,6.655,1.355,944.4,909.0
2025-08-05 13:05:11,13.86,2.71,13.86,2.71,13.86,2.71,6.93,1.355,946.2,909.0
2025-08-05 13:05:11,14.42,2.71,14.42,2.71,14.42,2.71,7.21,1.355,948.1,909.0
2025-08-05 13:05:12,14.98,2.7,14.98,2.7,14.98,2.7,7.49,1.35,949.9,909.0
2025-08-05 13:05:12,15.54,2.7,15.54,2.7,15.54,2.7,7.77,1.35,951.8,909.0
2025-08-05 13:05:13,16.1,2.7,16.1,2.7,16.1,2.7,8.05,1.35,953.7,909.0
2025-08-05 13:05:13,16.66,2.69,16.66,2.69,16.66,2.69,8.33,1.345,955.5,909.0
2025-08-05 13:05:14,17.22,2.69,17.22,2.69,17.22,2.69,8.61,1.345,957.4,909.0
2025-08-05 13:05:14,17.78,2.69,17.78,2.69,17.78,2.69,8.89,1.345,959.3,909.0
2025-08-05 13:05:15,18.34,2.69,18.34,2.69,18.34,2.69,9.17,1.345,961.1,909.0
2025-08-05 13:05:15,18.91,2.69,18.91,2.69,18.91,2.69,9.455,1.345,963.0,909.0
2025-08-05 13:05:16,19.47,2.69,19.47,2.69,19.47,2.69,9.735,1.345,964.9,909.0
2025-08-05 13:05:16,20.04,2.69,20.04,2.69,20.04,2.69,10.02,1.345,966.8,909.0
2025-08-05 13:05:17,20.61,2.7,20.61,2.7,20.61,2.7,10.305,1.35,968.7,909.0
2025-08-05 13:05:17,21.18,2.7,21.18,2.7,21.18,2.7,10.59,1.35,970.6,909.0
2025-08-05 13:05:18,21.75,2.7,21.75,2.7,21.75,2.7,10.875,1.35,972.5,909.0
2025-08-05 13:05:18,22.32,2.7,22.32,2.7,22.32,2.7,11.16,1.35,974.4,909.0
2025-08-05 13:05:19,22.89,2.71,22.89,2.71,22.89,2.71,11.445,1.355,976.3,909.0
2025-08-05 13:05:19,23.47,2.71,23.47,2.71,23.47,2.71,11.735,1.355,978.2,909.0
2025-08-05 13:05:20,24.05,2.71,24.05,2.71,24.05,2.71,12.025,1.355,980.2,909.0
2025-08-05 13:05:20,24.63,2.71,24.63,2.71,24.63,2.71,12.315,1.355,982.1,909.0
2025-08-05 13:05:21,25.21,2.71,25.21,2.71,25.21,2.71,12.605,1.355,984.0,909.0
2025-08-05 13:05:21,25.79,2.71,25.79,2.71,25.79,2.71,12.895,1.355,986.0,909.0
2025-08-05 13:05:22,26.37,2.71,26.37,2.71,26.37,2.71,13.185,1.355,987.9,909.0
2025-08-05 13:05:22,26.95,2.71,26.95,2.71,26.95,2.71,13.475,1.355,989.8,909.0
2025-08-05 13:05:23,27.53,2.71,27.53,2.71,27.53,2.71,13.765,1.355,991.8,909.0
2025-08-05 13:05:23,28.11,2.71,28.11,2.71,28.11,2.71,14.055,1.355,993.7,909.0
2025-08-05 13:05:24,28.68,2.71,28.68,2.71,28.68,2.71,14.34,1.355,995.6,909.0
2025-08-05 13:05:24,29.26,2.71,29.26,2.71,29.26,2.71,14.63,1.355,997.5,909.0
2025-08-05 13:05:25,29.84,2.71,29.84,2.71,29.84,2.71,14.92,1.355,999.5,909.0
2025-08-05 13:05:25,30.42,2.71,30.42,2.71,30.42,2.71,15.21,1.355,1001.4,909.0
2025-08-05 13:05:26,30.99,2.71,30.99,2.71,30.99,2.71,15.495,1.355,1003.3,909.0
2025-08-05 13:05:26,31.57,2.7,31.57,2.7,31.57,2.7,15.785,1.35,1005.2,909.0
2025-08-05 13:05:27,32.15,2.7,32.15,2.7,32.15,2.7,16.075,1.35,1007.2,909.0
2025-08-05 13:05:27,32.73,2.7,32.73,2.7,32.73,2.7,16.365,1.35,1009.1,909.0
2025-08-05 13:05:28,33.3,2.7,33.3,2.7,33.3,2.7,16.65,1.35,1011.0,909.0
2025-08-05 13:05:28,33.87,2.69,33.87,2.69,33.87,2.69,16.935,1.345,1012.9,909.0
2025-08-05 13:05:29,34.44,2.69,34.44,2.69,34.44,2.69,17.22,1.345,1014.8,909.0
2025-08-05 13:05:29,35.01,2.69,35.01,2.69,35.01,2.69,17.505,1.345,1016.7,909.0
2025-08-05 13:05:30,35.58,2.69,35.58,2.69,35.58,2.69,17.79,1.345,1018.6,909.0
2025-08-05 13:05:30,36.14,2.69,36.14,2.69,36.14,2.69,18.07,1.345,1020.5,909.0
2025-08-05 13:05:31,36.71,2.69,36.71,2.69,36.71,2.69,18.355,1.345,1022.4,909.0
2025-08-05 13:05:31,37.28,2.69,37.28,2.69,37.28,2.69,18.64,1.345,1024.3,909.0
2025-08-05 13:05:32,37.85,2.69,37.85,2.69,37.85,2.69,18.925,1.345,1026.2,909.0
2025-08-05 13:05:32,38.42,2.69,38.42,2.69,38.42,2.69,19.21,1.345,1028.1,909.0
2025-08-05 13:05:33,39.0,2.69,39.0,2.69,39.0,2.69,19.5,1.345,1030.0,909.0
2025-08-05 13:05:33,39.57,2.7,39.57,2.7,39.57,2.7,19.785,1.35,1031.9,909.0
2025-08-05 13:05:34,40.14,2.7,40.14,2.7,40.14,2.7,20.07,1.35,1033.8,909.0
2025-08-05 13:05:34,40.72,2.7,40.72,2.7,40.72,2.7,20.36,1.35,1035.7,909.0
2025-08-05 13:05:35,41.3,2.7,41.3,2.7,41.3,2.7,20.65,1.35,1037.7,909.0
2025-08-05 13:05:35,41.88,2.71,41.88,2.71,41.88,2.71,20.94,1.355,1039.6,909.0
2025-08-05 13:05:36,42.45,2.71,42.45,2.71,42.45,2.71,21.225,1.355,1041.5,909.0
2025-08-05 13:05:36,43.04,2.71,43.04,2.71,43.04,2.71,21.52,1.355,1043.5,909.0
2025-08-05 13:05:37,43.62,2.71,43.62,2.71,43.62,2.71,21.81,1.355,1045.4,909.0
2025-08-05 13:05:37,44.2,2.71,44.2,2.71,44.2,2.71,22.1,1.355,1047.3,909.0
2025-08-05 13:05:38,44.78,2.71,44.78,2.71,44.78,2.71,22.39,1.355,1049.3,909.0
2025-08-05 13:05:38,45.36,2.71,45.36,2.71,45.36,2.71,22.68,1.355,1051.2,909.0
2025-08-05 13:05:39,45.93,2.71,45.93,2.71,45.93,2.71,22.965,1.355,1053.1,909.0
2025-08-05 13:05:39,46.51,2.71,46.51,2.71,46.51,2.71,23.255,1.355,1055.0,909.0
2025-08-05 13:05:40,47.09,2.71,47.09,2.71,47.09,2.71,23.545,1.355,1057.0,909.0
2025-08-05 13:05:40,47.67,2.7,47.67,2.7,47.67,2.7,23.835,1.35,1058.9,909.0
2025-08-05 13:05:41,48.25,2.7,48.25,2.7,48.25,2.7,24.125,1.35,1060.8,909.0
2025-08-05 13:05:41,48.83,2.7,48.83,2.7,48.83,2.7,24.415,1.35,1062.8,909.0
2025-08-05 13:05:42,49.41,2.7,49.41,2.7,49.41,2.7,24.705,1.35,1064.7,909.0
2025-08-05 13:05:42,49.99,2.7,49.99,2.7,49.99,2.7,24.995,1.35,1066.6,909.0
2025-08-05 13:05:43,50.56,2.7,50.56,2.7,50.56,2.7,25.28,1.35,1068.5,909.0
2025-08-05 13:05:43,51.13,2.69,51.13,2.69,51.13,2.69,25.565,1.345,1070.4,909.0
2025-08-05 13:05:44,51.71,2.69,51.71,2.69,51.71,2.69,25.855,1.345,1072.4,909.0
2025-08-05 13:05:44,52.28,2.69,52.28,2.69,52.28,2.69,26.14,1.345,1074.3,909.0
2025-08-05 13:05:45,52.84,2.68,52.84,2.68,52.84,2.68,26.42,1.34,1076.1,908.9
2025-08-05 13:05:45,53.41,2.68,53.41,2.68,53.41,2.68,26.705,1.34,1078.0,908.9
2025-08-05 13:05:46,53.98,2.68,53.98,2.68,53.98,2.68,26.99,1.34,1079.9,908.9
2025-08-05 13:05:46,54.55,2.68,54.55,2.68,54.55,2.68,27.275,1.34,1081.8,908.9
2025-08-05 13:05:47,55.12,2.68,55.12,2.68,55.12,2.68,27.56,1.34,1083.7,908.9
2025-08-05 13:05:47,55.69,2.68,55.69,2.68,55.69,2.68,27.845,1.34,1085.6,908.9
2025-08-05 13:05:48,56.26,2.69,56.26,2.69,56.26,2.69,28.13,1.345,1087.5,909.0
2025-08-05 13:05:48,56.83,2.69,56.83,2.69,56.83,2.69,28.415,1.345,1089.4,909.0
2025-08-05 13:05:49,57.41,2.69,57.41,2.69,57.41,2.69,28.705,1.345,1091.4,909.0
2025-08-05 13:05:49,57.98,2.7,57.98,2.7,57.98,2.7,28.99,1.35,1093.3,909.0
2025-08-05 13:05:50,58.55,2.7,58.55,2.7,58.55,2.7,29.275,1.35,1095.2,909.0
2025-08-05 13:05:50,59.13,2.7,59.13,2.7,59.13,2.7,29.565,1.35,1097.1,909.0
2025-08-05 13:05:51,59.71,2.7,59.71,2.7,59.71,2.7,29.855,1.35,1099.0,909.0
2025-08-05 13:05:51,60.29,2.7,60.29,2.7,60.29,2.7,30.145,1.35,1101.0,909.0
2025-08-05 13:05:52,60.87,2.7,60.87,2.7,60.87,2.7,30.435,1.35,1102.9,909.0
2025-08-05 13:05:52,61.45,2.7,61.45,2.7,61.45,2.7,30.725,1.35,1104.8,909.0
2025-08-05 13:05:53,62.03,2.71,62.03,2.71,62.03,2.71,31.015,1.355,1106.8,909.0
2025-08-05 13:05:53,62.61,2.71,62.61,2.71,62.61,2.71,31.305,1.355,1108.7,909.0
2025-08-05 13:05:54,63.19,2.71,63.19,2.71,63.19,2.71,31.595,1.355,1110.6,909.0
2025-08-05 13:05:54,63.77,2.7,63.77,2.7,63.77,2.7,31.885,1.35,1112.6,909.0
2025-08-05 13:05:55,64.35,2.7,64.35,2.7,64.35,2.7,32.175,1.35,1114.5,909.0
2025-08-05 13:05:55,64.93,2.7,64.93,2.7,64.93,2.7,32.465,1.35,1116.4,909.0
2025-08-05 13:05:56,65.51,2.7,65.51,2.7,65.51,2.7,32.755,1.35,1118.4,909.0
2025-08-05 13:05:56,66.09,2.7,66.09,2.7,66.09,2.7,33.045,1.35,1120.3,909.0
2025-08-05 13:05:57,66.67,2.7,66.67,2.7,66.67,2.7,33.335,1.35,1122.2,909.0
2025-08-05 13:05:57,67.25,2.7,67.25,2.7,67.25,2.7,33.625,1.35,1124.2,909.0
2025-08-05 13:05:58,67.82,2.69,67.82,2.69,67.82,2.69,33.91,1.345,1126.1,909.0
2025-08-05 13:05:58,68.4,2.69,68.4,2.69,68.4,2.69,34.2,1.345,1128.0,909.0
2025-08-05 13:05:59,68.98,2.69,68.98,2.69,68.98,2.69,34.49,1.345,1129.9,909.0
2025-08-05 13:05:59,69.55,2.69,69.55,2.69,69.55,2.69,34.775,1.345,1131.8,909.0
2025-08-05 13:06:00,70.12,2.68,70.12,2.68,70.12,2.68,35.06,1.34,1133.7,908.9
2025-08-05 13:06:00,70.68,2.68,70.68,2.68,70.68,2.68,35.34,1.34,1135.6,908.9
2025-08-05 13:06:01,71.25,2.68,71.25,2.68,71.25,2.68,35.625,1.34,1137.5,908.9
2025-08-05 13:06:01,71.82,2.68,71.82,2.68,71.82,2.68,35.91,1.34,1139.4,908.9
2025-08-05 13:06:02,72.39,2.68,72.39,2.68,72.39,2.68,36.195,1.34,1141.3,908.9
2025-08-05 13:06:02,72.96,2.68,72.96,2.68,72.96,2.68,36.48,1.34,1143.2,908.9
2025-08-05 13:06:03,73.54,2.68,73.54,2.68,73.54,2.68,36.77,1.34,1145.1,908.9
2025-08-05 13:06:03,74.11,2.68,74.11,2.68,74.11,2.68,37.055,1.34,1147.0,908.9
2025-08-05 13:06:04,74.68,2.69,74.68,2.69,74.68,2.69,37.34,1.345,1148.9,909.0
2025-08-05 13:06:04,75.25,2.69,75.25,2.69,75.25,2.69,37.625,1.345,1150.8,909.0
2025-08-05 13:06:05,75.83,2.69,75.83,2.69,75.83,2.69,37.915,1.345,1152.8,909.0
2025-08-05 13:06:05,76.4,2.69,76.4,2.69,76.4,2.69,38.2,1.345,1154.7,909.0
2025-08-05 13:06:06,76.98,2.69,76.98,2.69,76.98,2.69,38.49,1.345,1156.6,909.0
2025-08-05 13:06:06,77.55,2.7,77.55,2.7,77.55,2.7,38.775,1.35,1158.5,909.0
2025-08-05 13:06:07,78.13,2.7,78.13,2.7,78.13,2.7,39.065,1.35,1160.4,909.0
2025-08-05 13:06:07,78.71,2.7,78.71,2.7,78.71,2.7,39.355,1.35,1162.4,909.0
2025-08-05 13:06:08,79.29,2.7,79.29,2.7,79.29,2.7,39.645,1.35,1164.3,909.0
2025-08-05 13:06:08,79.88,2.7,79.88,2.7,79.88,2.7,39.94,1.35,1166.3,909.0
2025-08-05 13:06:09,80.46,2.7,80.46,2.7,80.46,2.7,40.23,1.35,1168.2,909.0
2025-08-05 13:06:09,81.04,2.7,81.04,2.7,81.04,2.7,40.52,1.35,1170.1,909.0
2025-08-05 13:06:10,81.62,2.7,81.62,2.7,81.62,2.7,40.81,1.35,1172.1,909.0
2025-08-05 13:06:10,82.2,2.7,82.2,2.7,82.2,2.7,41.1,1.35,1174.0,909.0
2025-08-05 13:06:11,82.77,2.7,82.77,2.7,82.77,2.7,41.385,1.35,1175.9,909.0
2025-08-05 13:06:11,83.35,2.7,83.35,2.7,83.35,2.7,41.675,1.35,1177.8,909.0
2025-08-05 13:06:12,83.93,2.7,83.93,2.7,83.93,2.7,41.965,1.35,1179.8,909.0
2025-08-05 13:06:12,84.51,2.7,84.51,2.7,84.51,2.7,42.255,1.35,1181.7,909.0
2025-08-05 13:06:13,85.09,2.7,85.09,2.7,85.09,2.7,42.545,1.35,1183.6,909.0
2025-08-05 13:06:13,85.67,2.69,85.67,2.69,85.67,2.69,42.835,1.345,1185.6,909.0
2025-08-05 13:06:14,86.25,2.69,86.25,2.69,86.25,2.69,43.125,1.345,1187.5,909.0
2025-08-05 13:06:14,86.82,2.69,86.82,2.69,86.82,2.69,43.41,1.345,1189.4,909.0
2025-08-05 13:06:15,87.39,2.69,87.39,2.69,87.39,2.69,43.695,1.345,1191.3,909.0
2025-08-05 13:06:15,87.97,2.68,87.97,2.68,87.97,2.68,43.985,1.34,1193.2,908.9
2025-08-05 13:06:16,88.54,2.68,88.54,2.68,88.54,2.68,44.27,1.34,1195.1,908.9
2025-08-05 13:06:16,89.11,2.68,89.11,2.68,89.11,2.68,44.555,1.34,1197.0,908.9
2025-08-05 13:06:17,89.68,2.68,89.68,2.68,89.68,2.68,44.84,1.34,1198.9,908.9
2025-08-05 13:06:17,90.24,2.68,90.24,2.68,90.24,2.68,45.12,1.34,1200.8,908.9
2025-08-05 13:06:18,90.81,2.68,90.81,2.68,90.81,2.68,45.405,1.34,1202.7,908.9
2025-08-05 13:06:18,91.38,2.68,91.38,2.68,91.38,2.68,45.69,1.34,1204.6,908.9
2025-08-05 13:06:19,91.96,2.68,91.96,2.68,91.96,2.68,45.98,1.34,1206.5,908.9
2025-08-05 13:06:19,92.53,2.68,92.53,2.68,92.53,2.68,46.265,1.34,1208.4,908.9
2025-08-05 13:06:20,93.1,2.69,93.1,2.69,93.1,2.69,46.55,1.345,1210.3,909.0
2025-08-05 13:06:20,93.67,2.69,93.67,2.69,93.67,2.69,46.835,1.345,1212.2,909.0
2025-08-05 13:06:21,94.25,2.69,94.25,2.69,94.25,2.69,47.125,1.345,1214.2,909.0
2025-08-05 13:06:21,94.82,2.69,94.82,2.69,94.82,2.69,47.41,1.345,1216.1,909.0
2025-08-05 13:06:22,95.4,2.7,95.4,2.7,95.4,2.7,47.7,1.35,1218.0,909.0
2025-08-05 13:06:22,95.98,2.7,95.98,2.7,95.98,2.7,47.99,1.35,1219.9,909.0
2025-08-05 13:06:23,96.56,2.7,96.56,2.7,96.56,2.7,48.28,1.35,1221.9,909.0
2025-08-05 13:06:23,97.14,2.7,97.14,2.7,97.14,2.7,48.57,1.35,1223.8,909.0
2025-08-05 13:06:24,97.72,2.7,97.72,2.7,97.72,2.7,48.86,1.35,1225.7,909.0
2025-08-05 13:06:24,98.3,2.7,98.3,2.7,98.3,2.7,49.15,1.35,1227.7,909.0
2025-08-05 13:06:25,98.89,2.7,98.89,2.7,98.89,2.7,49.445,1.35,1229.6,909.0
2025-08-05 13:06:25,99.47,2.7,99.47,2.7,99.47,2.7,49.735,1.35,1231.6,909.0
2025-08-05 13:06:26,100.05,2.7,100.05,2.7,100.05,2.7,50.025,1.35,1233.5,909.0
2025-08-05 13:06:26,100.63,2.7,100.63,2.7,100.63,2.7,50.315,1.35,1235.4,909.0
2025-08-05 13:06:27,101.2,2.7,101.2,2.7,101.2,2.7,50.6,1.35,1237.3,909.0
2025-08-05 13:06:27,101.78,2.7,101.78,2.7,101.78,2.7,50.89,1.35,1239.3,909.0
2025-08-05 13:06:28,102.36,2.7,102.36,2.7,102.36,2.7,51.18,1.35,1241.2,909.0
2025-08-05 13:06:28,102.94,2.7,102.94,2.7,102.94,2.7,51.47,1.35,1243.1,909.0
2025-08-05 13:06:29,103.52,2.69,103.52,2.69,103.52,2.69,51.76,1.345,1245.1,909.0
2025-08-05 13:06:29,104.09,2.69,104.09,2.69,104.09,2.69,52.045,1.345,1247.0,909.0
2025-08-05 13:06:30,104.67,2.69,104.67,2.69,104.67,2.69,52.335,1.345,1248.9,909.0
2025-08-05 13:06:30,105.24,2.69,105.24,2.69,105.24,2.69,52.62,1.345,1250.8,909.0
2025-08-05 13:06:31,105.82,2.69,105.82,2.69,105.82,2.69,52.91,1.345,1252.7,909.0
2025-08-05 13:06:31,106.39,2.68,106.39,2.68,106.39,2.68,53.195,1.34,1254.6,908.9
2025-08-05 13:06:32,106.95,2.68,106.95,2.68,106.95,2.68,53.475,1.34,1256.5,908.9
2025-08-05 13:06:32,107.53,2.68,107.53,2.68,107.53,2.68,53.765,1.34,1258.4,908.9
2025-08-05 13:06:33,108.09,2.68,108.09,2.68,108.09,2.68,54.045,1.34,1260.3,908.9
2025-08-05 13:06:33,108.66,2.68,108.66,2.68,108.66,2.68,54.33,1.34,1262.2,908.9
2025-08-05 13:06:34,109.23,2.68,109.23,2.68,109.23,2.68,54.615,1.34,1264.1,908.9
2025-08-05 13:06:34,109.8,2.68,109.8,2.68,109.8,2.68,54.9,1.34,1266.0,908.9
2025-08-05 13:06:35,110.37,2.68,110.37,2.68,110.37,2.68,55.185,1.34,1267.9,908.9
2025-08-05 13:06:35,110.95,2.69,110.95,2.69,110.95,2.69,55.475,1.345,1269.8,909.0
2025-08-05 13:06:36,111.52,2.69,111.52,2.69,111.52,2.69,55.76,1.345,1271.7,909.0
2025-08-05 13:06:36,112.09,2.69,112.09,2.69,112.09,2.69,56.045,1.345,1273.6,909.0
2025-08-05 13:06:37,112.67,2.7,112.67,2.7,112.67,2.7,56.335,1.35,1275.6,909.0
2025-08-05 13:06:37,113.25,2.7,113.25,2.7,113.25,2.7,56.625,1.35,1277.5,909.0
2025-08-05 13:06:38,113.83,2.7,113.83,2.7,113.83,2.7,56.915,1.35,1279.4,909.0
2025-08-05 13:06:38,114.41,2.7,114.41,2.7,114.41,2.7,57.205,1.35,1281.4,909.0
2025-08-05 13:06:39,114.99,2.7,114.99,2.7,114.99,2.7,57.495,1.35,1283.3,909.0
2025-08-05 13:06:39,115.57,2.7,115.57,2.7,115.57,2.7,57.785,1.35,1285.2,909.0
2025-08-05 13:06:40,116.15,2.71,116.15,2.71,116.15,2.71,58.075,1.355,1287.2,909.0
2025-08-05 13:06:40,116.73,2.71,116.73,2.71,116.73,2.71,58.365,1.355,1289.1,909.0
2025-08-05 13:06:41,117.31,2.71,117.31,2.71,117.31,2.71,58.655,1.355,1291.0,909.0
2025-08-05 13:06:41,117.89,2.7,117.89,2.7,117.89,2.7,58.945,1.35,1293.0,909.0
2025-08-05 13:06:42,118.47,2.7,118.47,2.7,118.47,2.7,59.235,1.35,1294.9,909.0
2025-08-05 13:06:42,119.05,2.7,119.05,2.7,119.05,2.7,59.525,1.35,1296.8,909.0
2025-08-05 13:06:43,119.63,2.7,119.63,2.7,119.63,2.7,59.815,1.35,1298.8,909.0
2025-08-05 13:06:43,120.21,2.7,120.21,2.7,120.21,2.7,60.105,1.35,1300.7,909.0
2025-08-05 13:06:44,120.79,2.7,120.79,2.7,120.79,2.7,60.395,1.35,1302.6,909.0
2025-08-05 13:06:44,121.37,2.7,121.37,2.7,121.37,2.7,60.685,1.35,1304.6,909.0
2025-08-05 13:06:45,121.94,2.7,121.94,2.7,121.94,2.7,60.97,1.35,1306.5,909.0
2025-08-05 13:06:45,122.52,2.7,122.52,2.7,122.52,2.7,61.26,1.35,1308.4,909.0
2025-08-05 13:06:46,123.09,2.69,123.09,2.69,123.09,2.69,61.545,1.345,1310.3,909.0
2025-08-05 13:06:46,123.67,2.69,123.67,2.69,123.67,2.69,61.835,1.345,1312.2,909.0
2025-08-05 13:06:47,124.24,2.69,124.24,2.69,124.24,2.69,62.12,1.345,1314.1,909.0
2025-08-05 13:06:47,124.81,2.69,124.81,2.69,124.81,2.69,62.405,1.345,1316.0,909.0
2025-08-05 13:06:48,125.37,2.68,125.37,2.68,125.37,2.68,62.685,1.34,1317.9,908.9
2025-08-05 13:06:48,125.94,2.68,125.94,2.68,125.94,2.68,62.97,1.34,1319.8,908.9
2025-08-05 13:06:49,126.51,2.68,126.51,2.68,126.51,2.68,63.255,1.34,1321.7,908.9
2025-08-05 13:06:49,127.08,2.68,127.08,2.68,127.08,2.68,63.54,1.34,1323.6,908.9
2025-08-05 13:06:50,127.65,2.69,127.65,2.69,127.65,2.69,63.825,1.345,1325.5,909.0
2025-08-05 13:06:50,128.22,2.69,128.22,2.69,128.22,2.69,64.11,1.345,1327.4,909.0
2025-08-05 13:06:51,128.8,2.69,128.8,2.69,128.8,2.69,64.4,1.345,1329.3,909.0
2025-08-05 13:06:51,129.37,2.69,129.37,2.69,129.37,2.69,64.685,1.345,1331.2,909.0
2025-08-05 13:06:52,129.94,2.7,129.94,2.7,129.94,2.7,64.97,1.35,1333.1,909.0
2025-08-05 13:06:52,130.52,2.7,130.52,2.7,130.52,2.7,65.26,1.35,1335.1,909.0
2025-08-05 13:06:53,131.09,2.7,131.09,2.7,131.09,2.7,65.545,1.35,1337.0,909.0
2025-08-05 13:06:53,131.67,2.7,131.67,2.7,131.67,2.7,65.835,1.35,1338.9,909.0
2025-08-05 13:06:54,132.25,2.7,132.25,2.7,132.25,2.7,66.125,1.35,1340.8,909.0
2025-08-05 13:06:54,132.84,2.71,132.84,2.71,132.84,2.71,66.42,1.355,1342.8,909.0
2025-08-05 13:06:55,133.42,2.71,133.42,2.71,133.42,2.71,66.71,1.355,1344.7,909.0
2025-08-05 13:06:55,134.0,2.71,134.0,2.71,134.0,2.71,67.0,1.355,1346.7,909.0
2025-08-05 13:06:56,134.58,2.71,134.58,2.71,134.58,2.71,67.29,1.355,1348.6,909.0
2025-08-05 13:06:56,135.16,2.71,135.16,2.71,135.16,2.71,67.58,1.355,1350.5,909.0
2025-08-05 13:06:57,135.73,2.71,135.73,2.71,135.73,2.71,67.865,1.355,1352.4,909.0
2025-08-05 13:06:57,136.31,2.71,136.31,2.71,136.31,2.71,68.155,1.355,1354.4,909.0
2025-08-05 13:06:58,136.89,2.71,136.89,2.71,136.89,2.71,68.445,1.355,1356.3,909.0
2025-08-05 13:06:58,137.47,2.71,137.47,2.71,137.47,2.71,68.735,1.355,1358.2,909.0
2025-08-05 13:06:59,138.05,2.71,138.05,2.71,138.05,2.71,69.025,1.355,1360.2,909.0
2025-08-05 13:06:59,138.63,2.7,138.63,2.7,138.63,2.7,69.315,1.35,1362.1,909.0
2025-08-05 13:07:00,139.21,2.7,139.21,2.7,139.21,2.7,69.605,1.35,1364.0,909.0
2025-08-05 13:07:00,139.79,2.7,139.79,2.7,139.79,2.7,69.895,1.35,1366.0,909.0
2025-08-05 13:07:01,140.36,2.7,140.36,2.7,140.36,2.7,70.18,1.35,1367.9,909.0
2025-08-05 13:07:01,140.94,2.7,140.94,2.7,140.94,2.7,70.47,1.35,1369.8,909.0
2025-08-05 13:07:02,141.51,2.7,141.51,2.7,141.51,2.7,70.755,1.35,1371.7,909.0
2025-08-05 13:07:02,142.08,2.69,142.08,2.69,142.08,2.69,71.04,1.345,1373.6,909.0
2025-08-05 13:07:03,142.65,2.69,142.65,2.69,142.65,2.69,71.325,1.345,1375.5,909.0
2025-08-05 13:07:03,143.22,2.69,143.22,2.69,143.22,2.69,71.61,1.345,1377.4,909.0
2025-08-05 13:07:04,143.79,2.69,143.79,2.69,143.79,2.69,71.895,1.345,1379.3,909.0
2025-08-05 13:07:04,144.36,2.69,144.36,2.69,144.36,2.69,72.18,1.345,1381.2,909.0
2025-08-05 13:07:05,144.93,2.69,144.93,2.69,144.93,2.69,72.465,1.345,1383.1,909.0
2025-08-05 13:07:05,145.5,2.69,145.5,2.69,145.5,2.69,72.75,1.345,1385.0,909.0
2025-08-05 13:07:06,146.07,2.69,146.07,2.69,146.07,2.69,73.035,1.345,1386.9,909.0
2025-08-05 13:07:06,146.64,2.69,146.64,2.69,146.64,2.69,73.32,1.345,1388.8,909.0
2025-08-05 13:07:07,147.21,2.7,147.21,2.7,147.21,2.7,73.605,1.35,1390.7,909.0
2025-08-05 13:07:07,147.79,2.7,147.79,2.7,147.79,2.7,73.895,1.35,1392.6,909.0
2025-08-05 13:07:08,148.36,2.7,148.36,2.7,148.36,2.7,74.18,1.35,1394.5,909.0
2025-08-05 13:07:08,148.94,2.7,148.94,2.7,148.94,2.7,74.47,1.35,1396.5,909.0
2025-08-05 13:07:09,149.51,2.71,149.51,2.71,149.51,2.71,74.755,1.355,1398.4,909.0
2025-08-05 13:07:09,150.09,2.71,150.09,2.71,150.09,2.71,75.045,1.355,1400.3,909.0
2025-08-05 13:07:10,150.67,2.71,150.67,2.71,150.67,2.71,75.335,1.355,1402.2,909.0
