Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us
2025-08-05 13:13:41,359.91,2.66,0.09,2.66,0.09,2.66,0.045,1.33,900.3,908.9
2025-08-05 13:13:42,359.96,2.67,0.04,2.67,0.04,2.67,0.02,1.335,900.1,908.9
2025-08-05 13:13:42,0.03,2.67,359.97,2.67,350.0,2.67,175.0,1.335,2066.7,908.9
2025-08-05 13:13:43,0.15,2.67,359.85,2.67,350.0,2.67,175.0,1.335,2066.7,908.9
2025-08-05 13:13:43,0.32,2.67,359.68,2.67,350.0,2.67,175.0,1.335,2066.7,908.9
2025-08-05 13:13:44,0.56,2.67,359.44,2.67,350.0,2.67,175.0,1.335,2066.7,908.9
2025-08-05 13:13:44,0.85,2.67,359.15,2.67,350.0,2.67,175.0,1.335,2066.7,908.9
2025-08-05 13:13:45,1.21,2.68,358.79,2.68,350.0,2.68,175.0,1.34,2066.7,908.9
2025-08-05 13:13:45,1.62,2.68,358.38,2.68,350.0,2.68,175.0,1.34,2066.7,908.9
2025-08-05 13:13:46,2.08,2.68,357.92,2.68,350.0,2.68,175.0,1.34,2066.7,908.9
2025-08-05 13:13:46,2.59,2.69,357.41,2.69,350.0,2.69,175.0,1.345,2066.7,909.0
2025-08-05 13:13:47,3.11,2.69,356.89,2.69,350.0,2.69,175.0,1.345,2066.7,909.0
2025-08-05 13:13:47,3.66,2.69,356.34,2.69,350.0,2.69,175.0,1.345,2066.7,909.0
2025-08-05 13:13:48,4.21,2.69,355.79,2.69,350.0,2.69,175.0,1.345,2066.7,909.0
2025-08-05 13:13:48,4.76,2.7,355.24,2.7,350.0,2.7,175.0,1.35,2066.7,909.0
2025-08-05 13:13:49,5.32,2.7,354.68,2.7,350.0,2.7,175.0,1.35,2066.7,909.0
2025-08-05 13:13:49,5.89,2.7,354.11,2.7,350.0,2.7,175.0,1.35,2066.7,909.0
2025-08-05 13:13:50,6.46,2.7,353.54,2.7,350.0,2.7,175.0,1.35,2066.7,909.0
2025-08-05 13:13:50,7.03,2.7,352.97,2.7,350.0,2.7,175.0,1.35,2066.7,909.0
2025-08-05 13:13:51,7.6,2.7,352.4,2.7,350.0,2.7,175.0,1.35,2066.7,909.0
2025-08-05 13:13:51,8.17,2.7,351.83,2.7,350.0,2.7,175.0,1.35,2066.7,909.0
2025-08-05 13:13:52,8.75,2.7,351.25,2.7,350.0,2.7,175.0,1.35,2066.7,909.0
2025-08-05 13:13:52,9.32,2.7,350.68,2.7,350.0,2.7,175.0,1.35,2066.7,909.0
2025-08-05 13:13:53,9.9,2.7,350.1,2.7,350.0,2.7,175.0,1.35,2066.7,909.0
2025-08-05 13:13:53,10.47,2.7,349.53,2.7,349.53,2.7,174.765,1.35,2065.1,909.0
2025-08-05 13:13:54,11.04,2.7,348.96,2.7,348.96,2.7,174.48,1.35,2063.2,909.0
2025-08-05 13:13:54,11.62,2.7,348.38,2.7,348.38,2.7,174.19,1.35,2061.3,909.0
2025-08-05 13:13:55,12.2,2.7,347.8,2.7,347.8,2.7,173.9,1.35,2059.3,909.0
2025-08-05 13:13:55,12.77,2.7,347.23,2.7,347.23,2.7,173.615,1.35,2057.4,909.0
2025-08-05 13:13:56,13.35,2.69,346.65,2.69,346.65,2.69,173.325,1.345,2055.5,909.0
2025-08-05 13:13:56,13.92,2.69,346.08,2.69,346.08,2.69,173.04,1.345,2053.6,909.0
2025-08-05 13:13:57,14.5,2.69,345.5,2.69,345.5,2.69,172.75,1.345,2051.7,909.0
2025-08-05 13:13:57,15.07,2.69,344.93,2.69,344.93,2.69,172.465,1.345,2049.8,909.0
2025-08-05 13:13:58,15.64,2.68,344.36,2.68,344.36,2.68,172.18,1.34,2047.9,908.9
2025-08-05 13:13:58,16.21,2.68,343.79,2.68,343.79,2.68,171.895,1.34,2046.0,908.9
2025-08-05 13:13:59,16.78,2.68,343.22,2.68,343.22,2.68,171.61,1.34,2044.1,908.9
2025-08-05 13:13:59,17.34,2.68,342.66,2.68,342.66,2.68,171.33,1.34,2042.2,908.9
2025-08-05 13:14:00,17.91,2.68,342.09,2.68,342.09,2.68,171.045,1.34,2040.3,908.9
2025-08-05 13:14:00,18.48,2.68,341.52,2.68,341.52,2.68,170.76,1.34,2038.4,908.9
2025-08-05 13:14:01,19.05,2.68,340.95,2.68,340.95,2.68,170.475,1.34,2036.5,908.9
2025-08-05 13:14:01,19.62,2.68,340.38,2.68,340.38,2.68,170.19,1.34,2034.6,908.9
2025-08-05 13:14:02,20.19,2.68,339.81,2.68,339.81,2.68,169.905,1.34,2032.7,908.9
2025-08-05 13:14:02,20.76,2.69,339.24,2.69,339.24,2.69,169.62,1.345,2030.8,909.0
2025-08-05 13:14:03,21.34,2.69,338.66,2.69,338.66,2.69,169.33,1.345,2028.9,909.0
2025-08-05 13:14:03,21.91,2.69,338.09,2.69,338.09,2.69,169.045,1.345,2027.0,909.0
2025-08-05 13:14:04,22.49,2.69,337.51,2.69,337.51,2.69,168.755,1.345,2025.0,909.0
2025-08-05 13:14:04,23.06,2.7,336.94,2.7,336.94,2.7,168.47,1.35,2023.1,909.0
2025-08-05 13:14:05,23.63,2.7,336.37,2.7,336.37,2.7,168.185,1.35,2021.2,909.0
2025-08-05 13:14:05,24.21,2.7,335.79,2.7,335.79,2.7,167.895,1.35,2019.3,909.0
2025-08-05 13:14:06,24.79,2.7,335.21,2.7,335.21,2.7,167.605,1.35,2017.4,909.0
2025-08-05 13:14:06,25.37,2.7,334.63,2.7,334.63,2.7,167.315,1.35,2015.4,909.0
2025-08-05 13:14:07,25.95,2.7,334.05,2.7,334.05,2.7,167.025,1.35,2013.5,909.0
2025-08-05 13:14:07,26.53,2.7,333.47,2.7,333.47,2.7,166.735,1.35,2011.6,909.0
2025-08-05 13:14:08,27.11,2.7,332.89,2.7,332.89,2.7,166.445,1.35,2009.6,909.0
2025-08-05 13:14:08,27.69,2.7,332.31,2.7,332.31,2.7,166.155,1.35,2007.7,909.0
2025-08-05 13:14:09,28.27,2.7,331.73,2.7,331.73,2.7,165.865,1.35,2005.8,909.0
2025-08-05 13:14:09,28.85,2.7,331.15,2.7,331.15,2.7,165.575,1.35,2003.8,909.0
2025-08-05 13:14:10,29.43,2.7,330.57,2.7,330.57,2.7,165.285,1.35,2001.9,909.0
2025-08-05 13:14:10,30.01,2.7,329.99,2.7,329.99,2.7,164.995,1.35,2000.0,909.0
2025-08-05 13:14:11,30.59,2.7,329.41,2.7,329.41,2.7,164.705,1.35,1998.0,909.0
2025-08-05 13:14:11,31.17,2.69,328.83,2.69,328.83,2.69,164.415,1.345,1996.1,909.0
2025-08-05 13:14:12,31.74,2.69,328.26,2.69,328.26,2.69,164.13,1.345,1994.2,909.0
2025-08-05 13:14:12,32.32,2.69,327.68,2.69,327.68,2.69,163.84,1.345,1992.3,909.0
2025-08-05 13:14:13,32.89,2.69,327.11,2.69,327.11,2.69,163.555,1.345,1990.4,909.0
2025-08-05 13:14:13,33.47,2.68,326.53,2.68,326.53,2.68,163.265,1.34,1988.4,908.9
2025-08-05 13:14:14,34.04,2.68,325.96,2.68,325.96,2.68,162.98,1.34,1986.5,908.9
2025-08-05 13:14:14,34.6,2.68,325.4,2.68,325.4,2.68,162.7,1.34,1984.7,908.9
2025-08-05 13:14:15,35.17,2.68,324.83,2.68,324.83,2.68,162.415,1.34,1982.8,908.9
2025-08-05 13:14:15,35.74,2.68,324.26,2.68,324.26,2.68,162.13,1.34,1980.9,908.9
2025-08-05 13:14:16,36.31,2.68,323.69,2.68,323.69,2.68,161.845,1.34,1979.0,908.9
2025-08-05 13:14:16,36.88,2.68,323.12,2.68,323.12,2.68,161.56,1.34,1977.1,908.9
2025-08-05 13:14:17,37.45,2.68,322.55,2.68,322.55,2.68,161.275,1.34,1975.2,908.9
2025-08-05 13:14:17,38.02,2.68,321.98,2.68,321.98,2.68,160.99,1.34,1973.3,908.9
2025-08-05 13:14:18,38.59,2.68,321.41,2.68,321.41,2.68,160.705,1.34,1971.4,908.9
2025-08-05 13:14:18,39.17,2.68,320.83,2.68,320.83,2.68,160.415,1.34,1969.4,908.9
2025-08-05 13:14:19,39.74,2.69,320.26,2.69,320.26,2.69,160.13,1.345,1967.5,909.0
2025-08-05 13:14:19,40.31,2.69,319.69,2.69,319.69,2.69,159.845,1.345,1965.6,909.0
2025-08-05 13:14:20,40.89,2.69,319.11,2.69,319.11,2.69,159.555,1.345,1963.7,909.0
2025-08-05 13:14:20,41.46,2.69,318.54,2.69,318.54,2.69,159.27,1.345,1961.8,909.0
2025-08-05 13:14:21,42.04,2.69,317.96,2.69,317.96,2.69,158.98,1.345,1959.9,909.0
2025-08-05 13:14:21,42.62,2.69,317.38,2.69,317.38,2.69,158.69,1.345,1957.9,909.0
2025-08-05 13:14:22,43.2,2.7,316.8,2.7,316.8,2.7,158.4,1.35,1956.0,909.0
2025-08-05 13:14:22,43.78,2.7,316.22,2.7,316.22,2.7,158.11,1.35,1954.1,909.0
2025-08-05 13:14:23,44.36,2.7,315.64,2.7,315.64,2.7,157.82,1.35,1952.1,909.0
2025-08-05 13:14:23,44.94,2.7,315.06,2.7,315.06,2.7,157.53,1.35,1950.2,909.0
2025-08-05 13:14:24,45.52,2.7,314.48,2.7,314.48,2.7,157.24,1.35,1948.3,909.0
2025-08-05 13:14:24,46.1,2.7,313.9,2.7,313.9,2.7,156.95,1.35,1946.3,909.0
2025-08-05 13:14:25,46.68,2.7,313.32,2.7,313.32,2.7,156.66,1.35,1944.4,909.0
2025-08-05 13:14:25,47.26,2.7,312.74,2.7,312.74,2.7,156.37,1.35,1942.5,909.0
2025-08-05 13:14:26,47.84,2.69,312.16,2.69,312.16,2.69,156.08,1.345,1940.5,909.0
2025-08-05 13:14:26,48.42,2.69,311.58,2.69,311.58,2.69,155.79,1.345,1938.6,909.0
2025-08-05 13:14:27,49.0,2.69,311.0,2.69,311.0,2.69,155.5,1.345,1936.7,909.0
