Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.25,0.07,272.75,0.07,272.75,0.07,136.375,0.035,1809.2,900.2,13.0276849,77.5631079,931.14,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:11,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.25,0.07,272.75,0.07,272.75,0.07,136.375,0.035,1809.2,900.2,13.0276849,77.5631079,931.14,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:12,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.25,0.07,272.75,0.07,272.75,0.07,136.375,0.035,1809.2,900.2,13.0276849,77.5631079,931.14,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:17:13,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
