Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T18:17:19,0.83,0.0,359.17,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266058,77.5633877,945.69
2025-08-06T18:17:19,0.79,0.0,359.21,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266055,77.5633869,945.71
2025-08-06T18:17:19,0.72,0.0,359.28,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266049,77.5633855,945.71
2025-08-06T18:17:19,0.72,0.0,359.28,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266049,77.5633855,945.71
2025-08-06T18:17:19,0.64,0.0,359.36,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266044,77.563384,945.74
2025-08-06T18:17:19,0.64,0.0,359.36,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266044,77.563384,945.74
2025-08-06T18:17:19,0.52,0.0,359.48,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266046,77.5633825,945.89
2025-08-06T18:17:19,0.52,0.0,359.48,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266046,77.5633825,945.89
2025-08-06T18:17:19,0.52,0.0,359.48,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266046,77.5633825,945.89
2025-08-06T18:17:20,0.38,0.0,359.62,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266046,77.5633805,945.92
2025-08-06T18:17:20,0.28,0.0,359.72,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266039,77.5633786,945.93
2025-08-06T18:17:20,0.28,0.0,359.72,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266039,77.5633786,945.93
2025-08-06T18:17:20,0.22,0.0,359.78,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266024,77.5633767,945.94
2025-08-06T18:17:20,0.22,0.0,359.78,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266024,77.5633767,945.94
2025-08-06T18:17:20,0.11,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266016,77.5633747,945.96
2025-08-06T18:17:20,0.11,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266016,77.5633747,945.96
2025-08-06T18:17:20,359.85,0.0,0.15,0.0,0.15,0.0,0.075,0.0,900.5,900.0,13.0260711,77.563011,938.78,13.0266006,77.5633704,947.47
2025-08-06T18:17:20,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266009,77.563373,946.12
2025-08-06T18:17:21,359.94,0.0,0.06,0.0,0.06,0.0,0.03,0.0,900.2,900.0,13.0260711,77.563011,938.78,13.0266002,77.5633714,946.17
2025-08-06T18:17:21,359.94,0.0,0.06,0.0,0.06,0.0,0.03,0.0,900.2,900.0,13.0260711,77.563011,938.78,13.0266002,77.5633714,946.17
2025-08-06T18:17:21,359.82,0.0,0.18,0.0,0.18,0.0,0.09,0.0,900.6,900.0,13.0260711,77.563011,938.78,13.0265998,77.5633695,946.24
2025-08-06T18:17:21,359.82,0.0,0.18,0.0,0.18,0.0,0.09,0.0,900.6,900.0,13.0260711,77.563011,938.78,13.0265998,77.5633695,946.24
2025-08-06T18:17:21,359.7,0.0,0.3,0.0,0.3,0.0,0.15,0.0,901.0,900.0,13.0260711,77.563011,938.78,13.0265992,77.5633675,946.0
2025-08-06T18:17:21,359.59,0.0,0.41,0.0,0.41,0.0,0.205,0.0,901.4,900.0,13.0260711,77.563011,938.78,13.0265988,77.5633657,945.67
2025-08-06T18:17:21,359.59,0.0,0.41,0.0,0.41,0.0,0.205,0.0,901.4,900.0,13.0260711,77.563011,938.78,13.0265988,77.5633657,945.67
2025-08-06T18:17:21,359.46,0.0,0.54,0.0,0.54,0.0,0.27,0.0,901.8,900.0,13.0260711,77.563011,938.78,13.0265979,77.5633634,945.54
2025-08-06T18:17:21,359.46,0.0,0.54,0.0,0.54,0.0,0.27,0.0,901.8,900.0,13.0260711,77.563011,938.78,13.0265979,77.5633634,945.54
2025-08-06T18:17:21,359.46,0.0,0.54,0.0,0.54,0.0,0.27,0.0,901.8,900.0,13.0260711,77.563011,938.78,13.0265979,77.5633634,945.54
2025-08-06T18:17:22,359.29,0.0,0.71,0.0,0.71,0.0,0.355,0.0,902.4,900.0,13.0260711,77.563011,938.78,13.0265973,77.5633607,945.42
2025-08-06T18:17:22,359.29,0.0,0.71,0.0,0.71,0.0,0.355,0.0,902.4,900.0,13.0260711,77.563011,938.78,13.0265973,77.5633607,945.42
2025-08-06T18:17:22,359.2,0.0,0.8,0.0,0.8,0.0,0.4,0.0,902.7,900.0,13.0260711,77.563011,938.78,13.0265966,77.563359,945.22
2025-08-06T18:17:22,359.06,0.0,0.94,0.0,0.94,0.0,0.47,0.0,903.1,900.0,13.0260711,77.563011,938.78,13.0265964,77.563357,945.14
2025-08-06T18:17:22,359.06,0.0,0.94,0.0,0.94,0.0,0.47,0.0,903.1,900.0,13.0260711,77.563011,938.78,13.0265964,77.563357,945.14
2025-08-06T18:17:22,358.9,0.0,1.1,0.0,1.1,0.0,0.55,0.0,903.7,900.0,13.0260711,77.563011,938.78,13.0265957,77.5633544,944.88
2025-08-06T18:17:22,358.9,0.0,1.1,0.0,1.1,0.0,0.55,0.0,903.7,900.0,13.0260711,77.563011,938.78,13.0265957,77.5633544,944.88
2025-08-06T18:17:22,358.85,0.0,1.15,0.0,1.15,0.0,0.575,0.0,903.8,900.0,13.0260711,77.563011,938.78,13.0265943,77.5633529,944.91
2025-08-06T18:17:22,358.85,0.0,1.15,0.0,1.15,0.0,0.575,0.0,903.8,900.0,13.0260711,77.563011,938.78,13.0265943,77.5633529,944.91
2025-08-06T18:17:22,358.85,0.0,1.15,0.0,1.15,0.0,0.575,0.0,903.8,900.0,13.0260711,77.563011,938.78,13.0265943,77.5633529,944.91
2025-08-06T18:17:23,358.76,0.0,1.24,0.0,1.24,0.0,0.62,0.0,904.1,900.0,13.0260711,77.563011,938.78,13.0265926,77.5633506,944.86
2025-08-06T18:17:23,358.66,0.0,1.34,0.0,1.34,0.0,0.67,0.0,904.5,900.0,13.0260711,77.563011,938.78,13.0265913,77.5633484,944.75
2025-08-06T18:17:23,358.66,0.0,1.34,0.0,1.34,0.0,0.67,0.0,904.5,900.0,13.0260711,77.563011,938.78,13.0265913,77.5633484,944.75
2025-08-06T18:17:23,358.58,0.0,1.42,0.0,1.42,0.0,0.71,0.0,904.7,900.0,13.0260711,77.563011,938.78,13.0265902,77.5633466,944.8
2025-08-06T18:17:23,358.58,0.0,1.42,0.0,1.42,0.0,0.71,0.0,904.7,900.0,13.0260711,77.563011,938.78,13.0265902,77.5633466,944.8
2025-08-06T18:17:23,358.58,0.0,1.42,0.0,1.42,0.0,0.71,0.0,904.7,900.0,13.0260711,77.563011,938.78,13.0265902,77.5633466,944.8
2025-08-06T18:17:23,358.58,0.0,1.42,0.0,1.42,0.0,0.71,0.0,904.7,900.0,13.0260711,77.563011,938.78,13.0265902,77.5633466,944.8
2025-08-06T18:17:23,358.21,0.0,1.79,0.0,1.79,0.0,0.895,0.0,906.0,900.0,13.0260711,77.563011,938.78,13.0265894,77.5633414,947.48
2025-08-06T18:17:23,358.15,0.0,1.85,0.0,1.85,0.0,0.925,0.0,906.2,900.0,13.0260711,77.563011,938.78,13.0265884,77.5633399,947.49
2025-08-06T18:17:24,358.28,0.0,1.72,0.0,1.72,0.0,0.86,0.0,905.7,900.0,13.0260711,77.563011,938.78,13.0265874,77.563341,944.69
2025-08-06T18:17:24,358.28,0.0,1.72,0.0,1.72,0.0,0.86,0.0,905.7,900.0,13.0260711,77.563011,938.78,13.0265874,77.563341,944.69
2025-08-06T18:17:24,358.13,0.0,1.87,0.0,1.87,0.0,0.935,0.0,906.2,900.0,13.0260711,77.563011,938.78,13.0265866,77.5633386,944.76
2025-08-06T18:17:24,358.13,0.0,1.87,0.0,1.87,0.0,0.935,0.0,906.2,900.0,13.0260711,77.563011,938.78,13.0265866,77.5633386,944.76
2025-08-06T18:17:24,357.95,0.0,2.05,0.0,2.05,0.0,1.025,0.0,906.8,900.0,13.0260711,77.563011,938.78,13.0265861,77.563336,944.79
2025-08-06T18:17:24,357.95,0.0,2.05,0.0,2.05,0.0,1.025,0.0,906.8,900.0,13.0260711,77.563011,938.78,13.0265861,77.563336,944.79
2025-08-06T18:17:24,357.76,0.0,2.24,0.0,2.24,0.0,1.12,0.0,907.5,900.0,13.0260711,77.563011,938.78,13.0265857,77.5633333,944.81
2025-08-06T18:17:24,357.49,0.0,2.51,0.0,2.51,0.0,1.255,0.0,908.4,900.0,13.0260711,77.563011,938.78,13.0265855,77.5633298,944.84
2025-08-06T18:17:24,357.49,0.0,2.51,0.0,2.51,0.0,1.255,0.0,908.4,900.0,13.0260711,77.563011,938.78,13.0265855,77.5633298,944.84
2025-08-06T18:17:24,357.49,0.0,2.51,0.0,2.51,0.0,1.255,0.0,908.4,900.0,13.0260711,77.563011,938.78,13.0265855,77.5633298,944.84
2025-08-06T18:17:25,357.26,0.0,2.74,0.0,2.74,0.0,1.37,0.0,909.1,900.0,13.0260711,77.563011,938.78,13.026585,77.5633265,944.88
2025-08-06T18:17:25,357.26,0.0,2.74,0.0,2.74,0.0,1.37,0.0,909.1,900.0,13.0260711,77.563011,938.78,13.026585,77.5633265,944.88
2025-08-06T18:17:25,357.04,0.0,2.96,0.0,2.96,0.0,1.48,0.0,909.9,900.0,13.0260711,77.563011,938.78,13.0265842,77.5633233,944.9
2025-08-06T18:17:25,356.82,0.0,3.18,0.0,3.18,0.0,1.59,0.0,910.6,900.0,13.0260711,77.563011,938.78,13.0265837,77.5633203,944.8
2025-08-06T18:17:25,356.82,0.0,3.18,0.0,3.18,0.0,1.59,0.0,910.6,900.0,13.0260711,77.563011,938.78,13.0265837,77.5633203,944.8
2025-08-06T18:17:25,356.63,0.0,3.37,0.0,3.37,0.0,1.685,0.0,911.2,900.0,13.0260711,77.563011,938.78,13.0265832,77.5633177,944.75
2025-08-06T18:17:25,356.63,0.0,3.37,0.0,3.37,0.0,1.685,0.0,911.2,900.0,13.0260711,77.563011,938.78,13.0265832,77.5633177,944.75
2025-08-06T18:17:25,356.63,0.0,3.37,0.0,3.37,0.0,1.685,0.0,911.2,900.0,13.0260711,77.563011,938.78,13.0265832,77.5633177,944.75
2025-08-06T18:17:25,356.44,0.0,3.56,0.0,3.56,0.0,1.78,0.0,911.9,900.0,13.0260711,77.563011,938.78,13.0265831,77.5633153,944.69
2025-08-06T18:17:25,356.44,0.0,3.56,0.0,3.56,0.0,1.78,0.0,911.9,900.0,13.0260711,77.563011,938.78,13.0265831,77.5633153,944.69
2025-08-06T18:17:26,356.26,0.0,3.74,0.0,3.74,0.0,1.87,0.0,912.5,900.0,13.0260711,77.563011,938.78,13.026583,77.563313,944.67
2025-08-06T18:17:26,356.1,0.0,3.9,0.0,3.9,0.0,1.95,0.0,913.0,900.0,13.0260711,77.563011,938.78,13.0265826,77.5633108,944.65
2025-08-06T18:17:26,356.1,0.0,3.9,0.0,3.9,0.0,1.95,0.0,913.0,900.0,13.0260711,77.563011,938.78,13.0265826,77.5633108,944.65
2025-08-06T18:17:26,355.92,0.0,4.08,0.0,4.08,0.0,2.04,0.0,913.6,900.0,13.0260711,77.563011,938.78,13.0265821,77.5633084,944.67
2025-08-06T18:17:26,355.92,0.0,4.08,0.0,4.08,0.0,2.04,0.0,913.6,900.0,13.0260711,77.563011,938.78,13.0265821,77.5633084,944.67
2025-08-06T18:17:26,355.72,0.0,4.28,0.0,4.28,0.0,2.14,0.0,914.3,900.0,13.0260711,77.563011,938.78,13.0265819,77.5633058,944.71
2025-08-06T18:17:26,355.72,0.0,4.28,0.0,4.28,0.0,2.14,0.0,914.3,900.0,13.0260711,77.563011,938.78,13.0265819,77.5633058,944.71
2025-08-06T18:17:26,355.72,0.0,4.28,0.0,4.28,0.0,2.14,0.0,914.3,900.0,13.0260711,77.563011,938.78,13.0265819,77.5633058,944.71
2025-08-06T18:17:26,355.53,0.0,4.47,0.0,4.47,0.0,2.235,0.0,914.9,900.0,13.0260711,77.563011,938.78,13.0265816,77.5633034,944.79
2025-08-06T18:17:26,355.35,0.0,4.65,0.0,4.65,0.0,2.325,0.0,915.5,900.0,13.0260711,77.563011,938.78,13.0265812,77.563301,944.82
2025-08-06T18:17:27,355.35,0.0,4.65,0.0,4.65,0.0,2.325,0.0,915.5,900.0,13.0260711,77.563011,938.78,13.0265812,77.563301,944.82
2025-08-06T18:17:27,355.19,0.0,4.81,0.0,4.81,0.0,2.405,0.0,916.0,900.0,13.0260711,77.563011,938.78,13.0265809,77.5632989,944.81
2025-08-06T18:17:27,355.19,0.0,4.81,0.0,4.81,0.0,2.405,0.0,916.0,900.0,13.0260711,77.563011,938.78,13.0265809,77.5632989,944.81
2025-08-06T18:17:27,355.08,0.0,4.92,0.0,4.92,0.0,2.46,0.0,916.4,900.0,13.0260711,77.563011,938.78,13.0265801,77.5632971,944.84
2025-08-06T18:17:27,355.08,0.0,4.92,0.0,4.92,0.0,2.46,0.0,916.4,900.0,13.0260711,77.563011,938.78,13.0265801,77.5632971,944.84
2025-08-06T18:17:27,355.0,0.0,5.0,0.0,5.0,0.0,2.5,0.0,916.7,900.0,13.0260711,77.563011,938.78,13.0265789,77.5632955,944.85
2025-08-06T18:17:27,354.9,0.0,5.1,0.0,5.1,0.0,2.55,0.0,917.0,900.0,13.0260711,77.563011,938.78,13.0265781,77.5632939,944.88
2025-08-06T18:17:27,354.9,0.0,5.1,0.0,5.1,0.0,2.55,0.0,917.0,900.0,13.0260711,77.563011,938.78,13.0265781,77.5632939,944.88
2025-08-06T18:17:27,354.9,0.0,5.1,0.0,5.1,0.0,2.55,0.0,917.0,900.0,13.0260711,77.563011,938.78,13.0265781,77.5632939,944.88
2025-08-06T18:17:28,354.74,0.0,5.26,0.0,5.26,0.0,2.63,0.0,917.5,900.0,13.0260711,77.563011,938.78,13.0265778,77.5632919,944.91
2025-08-06T18:17:28,354.74,0.0,5.26,0.0,5.26,0.0,2.63,0.0,917.5,900.0,13.0260711,77.563011,938.78,13.0265778,77.5632919,944.91
2025-08-06T18:17:28,354.61,0.0,5.39,0.0,5.39,0.0,2.695,0.0,918.0,900.0,13.0260711,77.563011,938.78,13.0265773,77.5632901,944.96
2025-08-06T18:17:28,354.51,0.0,5.49,0.0,5.49,0.0,2.745,0.0,918.3,900.0,13.0260711,77.563011,938.78,13.0265769,77.5632887,944.99
2025-08-06T18:17:28,354.51,0.0,5.49,0.0,5.49,0.0,2.745,0.0,918.3,900.0,13.0260711,77.563011,938.78,13.0265769,77.5632887,944.99
2025-08-06T18:17:28,354.41,0.0,5.59,0.0,5.59,0.0,2.795,0.0,918.6,900.0,13.0260711,77.563011,938.78,13.0265762,77.5632871,944.96
2025-08-06T18:17:28,354.41,0.0,5.59,0.0,5.59,0.0,2.795,0.0,918.6,900.0,13.0260711,77.563011,938.78,13.0265762,77.5632871,944.96
2025-08-06T18:17:28,354.41,0.0,5.59,0.0,5.59,0.0,2.795,0.0,918.6,900.0,13.0260711,77.563011,938.78,13.0265762,77.5632871,944.96
2025-08-06T18:17:28,354.33,0.0,5.67,0.0,5.67,0.0,2.835,0.0,918.9,900.0,13.0260711,77.563011,938.78,13.0265752,77.5632857,944.96
2025-08-06T18:17:28,354.33,0.0,5.67,0.0,5.67,0.0,2.835,0.0,918.9,900.0,13.0260711,77.563011,938.78,13.0265752,77.5632857,944.96
2025-08-06T18:17:29,354.25,0.0,5.75,0.0,5.75,0.0,2.875,0.0,919.2,900.0,13.0260711,77.563011,938.78,13.0265745,77.5632844,944.98
2025-08-06T18:17:29,354.15,0.0,5.85,0.0,5.85,0.0,2.925,0.0,919.5,900.0,13.0260711,77.563011,938.78,13.0265742,77.563283,944.95
2025-08-06T18:17:29,354.15,0.0,5.85,0.0,5.85,0.0,2.925,0.0,919.5,900.0,13.0260711,77.563011,938.78,13.0265742,77.563283,944.95
2025-08-06T18:17:29,354.01,0.0,5.99,0.0,5.99,0.0,2.995,0.0,920.0,900.0,13.0260711,77.563011,938.78,13.0265742,77.5632814,944.93
2025-08-06T18:17:29,354.01,0.0,5.99,0.0,5.99,0.0,2.995,0.0,920.0,900.0,13.0260711,77.563011,938.78,13.0265742,77.5632814,944.93
2025-08-06T18:17:29,353.87,0.0,6.13,0.0,6.13,0.0,3.065,0.0,920.4,900.0,13.0260711,77.563011,938.78,13.026574,77.5632797,944.9
2025-08-06T18:17:29,353.87,0.0,6.13,0.0,6.13,0.0,3.065,0.0,920.4,900.0,13.0260711,77.563011,938.78,13.026574,77.5632797,944.9
2025-08-06T18:17:29,353.89,0.0,6.11,0.0,6.11,0.0,3.055,0.0,920.4,900.0,13.0260711,77.563011,938.78,13.0265726,77.5632792,947.36
2025-08-06T18:17:29,353.75,0.0,6.25,0.0,6.25,0.0,3.125,0.0,920.8,900.0,13.0260711,77.563011,938.78,13.0265737,77.5632782,944.87
2025-08-06T18:17:29,353.67,0.0,6.33,0.0,6.33,0.0,3.165,0.0,921.1,900.0,13.0260711,77.563011,938.78,13.0265728,77.5632768,944.87
2025-08-06T18:17:30,353.67,0.0,6.33,0.0,6.33,0.0,3.165,0.0,921.1,900.0,13.0260711,77.563011,938.78,13.0265728,77.5632768,944.87
2025-08-06T18:17:30,353.65,0.0,6.35,0.0,6.35,0.0,3.175,0.0,921.2,900.0,13.0260711,77.563011,938.78,13.0265714,77.5632758,944.84
2025-08-06T18:17:30,353.65,0.0,6.35,0.0,6.35,0.0,3.175,0.0,921.2,900.0,13.0260711,77.563011,938.78,13.0265714,77.5632758,944.84
2025-08-06T18:17:30,353.63,0.0,6.37,0.0,6.37,0.0,3.185,0.0,921.2,900.0,13.0260711,77.563011,938.78,13.0265701,77.5632749,944.86
2025-08-06T18:17:30,353.63,0.0,6.37,0.0,6.37,0.0,3.185,0.0,921.2,900.0,13.0260711,77.563011,938.78,13.0265701,77.5632749,944.86
2025-08-06T18:17:30,353.62,0.0,6.38,0.0,6.38,0.0,3.19,0.0,921.3,900.0,13.0260711,77.563011,938.78,13.0265689,77.5632741,944.87
2025-08-06T18:17:30,353.63,0.0,6.37,0.0,6.37,0.0,3.185,0.0,921.2,900.0,13.0260711,77.563011,938.78,13.0265688,77.5632742,947.32
2025-08-06T18:17:30,353.61,0.0,6.39,0.0,6.39,0.0,3.195,0.0,921.3,900.0,13.0260711,77.563011,938.78,13.0265679,77.5632735,944.87
2025-08-06T18:17:30,353.61,0.0,6.39,0.0,6.39,0.0,3.195,0.0,921.3,900.0,13.0260711,77.563011,938.78,13.0265679,77.5632735,944.87
2025-08-06T18:17:31,353.56,0.0,6.44,0.0,6.44,0.0,3.22,0.0,921.5,900.0,13.0260711,77.563011,938.78,13.0265673,77.5632726,944.86
2025-08-06T18:17:31,353.56,0.0,6.44,0.0,6.44,0.0,3.22,0.0,921.5,900.0,13.0260711,77.563011,938.78,13.0265673,77.5632726,944.86
2025-08-06T18:17:31,353.5,0.0,6.5,0.0,6.5,0.0,3.25,0.0,921.7,900.0,13.0260711,77.563011,938.78,13.0265664,77.5632715,944.82
2025-08-06T18:17:31,353.5,0.0,6.5,0.0,6.5,0.0,3.25,0.0,921.7,900.0,13.0260711,77.563011,938.78,13.0265664,77.5632715,944.82
2025-08-06T18:17:31,353.44,0.0,6.56,0.0,6.56,0.0,3.28,0.0,921.9,900.0,13.0260711,77.563011,938.78,13.0265654,77.5632703,944.8
2025-08-06T18:17:31,353.44,0.0,6.56,0.0,6.56,0.0,3.28,0.0,921.9,900.0,13.0260711,77.563011,938.78,13.0265654,77.5632703,944.8
2025-08-06T18:17:31,353.41,0.0,6.59,0.0,6.59,0.0,3.295,0.0,922.0,900.0,13.0260711,77.563011,938.78,13.0265643,77.5632694,944.77
