Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T13:32:29,86.28,20.74,273.72,20.74,273.72,20.74,136.86,10.37,1812.4,969.1,13.027686,77.5631068,933.99,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.28,20.74,273.72,20.74,273.72,20.74,136.86,10.37,1812.4,969.1,13.027686,77.5631068,933.99,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.28,20.74,273.72,20.74,273.72,20.74,136.86,10.37,1812.4,969.1,13.027686,77.5631068,933.99,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.28,20.74,273.72,20.74,273.72,20.74,136.86,10.37,1812.4,969.1,13.027686,77.5631068,933.99,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.28,20.74,273.72,20.74,273.72,20.74,136.86,10.37,1812.4,969.1,13.027686,77.5631068,933.99,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.28,20.74,273.72,20.74,273.72,20.74,136.86,10.37,1812.4,969.1,13.027686,77.5631068,933.99,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.28,20.74,273.72,20.74,273.72,20.74,136.86,10.37,1812.4,969.1,13.027686,77.5631068,933.99,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.28,20.74,273.72,20.74,273.72,20.74,136.86,10.37,1812.4,969.1,13.027686,77.5631068,933.99,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.28,20.74,273.72,20.74,273.72,20.74,136.86,10.37,1812.4,969.1,13.027686,77.5631068,933.99,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.28,20.74,273.72,20.74,273.72,20.74,136.86,10.37,1812.4,969.1,13.027686,77.5631068,933.99,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.28,20.74,273.72,20.74,273.72,20.74,136.86,10.37,1812.4,969.1,13.027686,77.5631068,933.99,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.28,20.74,273.72,20.74,273.72,20.74,136.86,10.37,1812.4,969.1,13.027686,77.5631068,933.99,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.28,20.74,273.72,20.74,273.72,20.74,136.86,10.37,1812.4,969.1,13.027686,77.5631068,933.99,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.28,20.74,273.72,20.74,273.72,20.74,136.86,10.37,1812.4,969.1,13.027686,77.5631068,933.99,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,20.74,273.72,20.74,273.72,20.74,136.86,10.37,1812.4,969.1,13.027686,77.5631068,933.99,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,20.74,273.72,20.74,273.72,20.74,136.86,10.37,1812.4,969.1,13.027686,77.5631068,933.99,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,20.74,273.72,20.74,273.72,20.74,136.86,10.37,1812.4,969.1,13.027686,77.5631068,933.99,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,20.74,273.72,20.74,273.72,20.74,136.86,10.37,1812.4,969.1,13.027686,77.5631068,933.99,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,20.74,273.72,20.74,273.72,20.74,136.86,10.37,1812.4,969.1,13.027686,77.5631068,933.99,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,20.74,273.72,20.74,273.72,20.74,136.86,10.37,1812.4,969.1,13.027686,77.5631068,933.99,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,20.74,273.72,20.74,273.72,20.74,136.86,10.37,1812.4,969.1,13.027686,77.5631068,933.99,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,20.74,273.72,20.74,273.72,20.74,136.86,10.37,1812.4,969.1,13.027686,77.5631068,933.99,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.44,31.75,273.56,31.75,273.56,31.75,136.78,15.875,1811.9,1005.8,13.0276858,77.5631066,935.79,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.44,31.75,273.56,31.75,273.56,31.75,136.78,15.875,1811.9,1005.8,13.0276858,77.5631066,935.79,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,29.76,273.72,29.76,273.72,29.76,136.86,14.88,1812.4,999.2,13.027686,77.5631068,935.45,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,29.76,273.72,29.76,273.72,29.76,136.86,14.88,1812.4,999.2,13.027686,77.5631068,935.45,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,29.76,273.72,29.76,273.72,29.76,136.86,14.88,1812.4,999.2,13.027686,77.5631068,935.45,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,29.76,273.72,29.76,273.72,29.76,136.86,14.88,1812.4,999.2,13.027686,77.5631068,935.45,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,29.76,273.72,29.76,273.72,29.76,136.86,14.88,1812.4,999.2,13.027686,77.5631068,935.45,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,29.76,273.72,29.76,273.72,29.76,136.86,14.88,1812.4,999.2,13.027686,77.5631068,935.45,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,29.76,273.72,29.76,273.72,29.76,136.86,14.88,1812.4,999.2,13.027686,77.5631068,935.45,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,29.76,273.72,29.76,273.72,29.76,136.86,14.88,1812.4,999.2,13.027686,77.5631068,935.45,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,29.76,273.72,29.76,273.72,29.76,136.86,14.88,1812.4,999.2,13.027686,77.5631068,935.45,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,29.76,273.72,29.76,273.72,29.76,136.86,14.88,1812.4,999.2,13.027686,77.5631068,935.45,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,29.76,273.72,29.76,273.72,29.76,136.86,14.88,1812.4,999.2,13.027686,77.5631068,935.45,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,29.76,273.72,29.76,273.72,29.76,136.86,14.88,1812.4,999.2,13.027686,77.5631068,935.45,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,29.76,273.72,29.76,273.72,29.76,136.86,14.88,1812.4,999.2,13.027686,77.5631068,935.45,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,29.76,273.72,29.76,273.72,29.76,136.86,14.88,1812.4,999.2,13.027686,77.5631068,935.45,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,29.76,273.72,29.76,273.72,29.76,136.86,14.88,1812.4,999.2,13.027686,77.5631068,935.45,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,29.76,273.72,29.76,273.72,29.76,136.86,14.88,1812.4,999.2,13.027686,77.5631068,935.45,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,29.76,273.72,29.76,273.72,29.76,136.86,14.88,1812.4,999.2,13.027686,77.5631068,935.45,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,29.76,273.72,29.76,273.72,29.76,136.86,14.88,1812.4,999.2,13.027686,77.5631068,935.45,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,29.76,273.72,29.76,273.72,29.76,136.86,14.88,1812.4,999.2,13.027686,77.5631068,935.45,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,29.76,273.72,29.76,273.72,29.76,136.86,14.88,1812.4,999.2,13.027686,77.5631068,935.45,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,29.76,273.72,29.76,273.72,29.76,136.86,14.88,1812.4,999.2,13.027686,77.5631068,935.45,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.44,38.22,273.56,38.22,273.56,38.22,136.78,19.11,1811.9,1027.4,13.0276858,77.5631066,937.06,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,35.2,273.72,35.2,273.72,35.2,136.86,17.6,1812.4,1017.3,13.027686,77.5631068,936.46,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,35.2,273.72,35.2,273.72,35.2,136.86,17.6,1812.4,1017.3,13.027686,77.5631068,936.46,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,35.2,273.72,35.2,273.72,35.2,136.86,17.6,1812.4,1017.3,13.027686,77.5631068,936.46,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,35.2,273.72,35.2,273.72,35.2,136.86,17.6,1812.4,1017.3,13.027686,77.5631068,936.46,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,35.2,273.72,35.2,273.72,35.2,136.86,17.6,1812.4,1017.3,13.027686,77.5631068,936.46,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,35.2,273.72,35.2,273.72,35.2,136.86,17.6,1812.4,1017.3,13.027686,77.5631068,936.46,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,35.2,273.72,35.2,273.72,35.2,136.86,17.6,1812.4,1017.3,13.027686,77.5631068,936.46,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,35.2,273.72,35.2,273.72,35.2,136.86,17.6,1812.4,1017.3,13.027686,77.5631068,936.46,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,35.2,273.72,35.2,273.72,35.2,136.86,17.6,1812.4,1017.3,13.027686,77.5631068,936.46,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,35.2,273.72,35.2,273.72,35.2,136.86,17.6,1812.4,1017.3,13.027686,77.5631068,936.46,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,35.2,273.72,35.2,273.72,35.2,136.86,17.6,1812.4,1017.3,13.027686,77.5631068,936.46,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,35.2,273.72,35.2,273.72,35.2,136.86,17.6,1812.4,1017.3,13.027686,77.5631068,936.46,13.0276816,77.5630373,931.13
2025-08-06T13:32:30,86.28,35.2,273.72,35.2,273.72,35.2,136.86,17.6,1812.4,1017.3,13.027686,77.5631068,936.46,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,35.2,273.72,35.2,273.72,35.2,136.86,17.6,1812.4,1017.3,13.027686,77.5631068,936.46,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,35.2,273.72,35.2,273.72,35.2,136.86,17.6,1812.4,1017.3,13.027686,77.5631068,936.46,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,35.2,273.72,35.2,273.72,35.2,136.86,17.6,1812.4,1017.3,13.027686,77.5631068,936.46,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,35.2,273.72,35.2,273.72,35.2,136.86,17.6,1812.4,1017.3,13.027686,77.5631068,936.46,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,35.2,273.72,35.2,273.72,35.2,136.86,17.6,1812.4,1017.3,13.027686,77.5631068,936.46,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,35.2,273.72,35.2,273.72,35.2,136.86,17.6,1812.4,1017.3,13.027686,77.5631068,936.46,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,35.2,273.72,35.2,273.72,35.2,136.86,17.6,1812.4,1017.3,13.027686,77.5631068,936.46,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,35.2,273.72,35.2,273.72,35.2,136.86,17.6,1812.4,1017.3,13.027686,77.5631068,936.46,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,35.2,273.72,35.2,273.72,35.2,136.86,17.6,1812.4,1017.3,13.027686,77.5631068,936.46,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.44,43.63,273.56,43.63,273.56,43.63,136.78,21.815,1811.9,1045.4,13.0276858,77.5631066,938.31,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,42.03,273.72,42.03,273.72,42.03,136.86,21.015,1812.4,1040.1,13.027686,77.5631068,937.94,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,42.03,273.72,42.03,273.72,42.03,136.86,21.015,1812.4,1040.1,13.027686,77.5631068,937.94,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,42.03,273.72,42.03,273.72,42.03,136.86,21.015,1812.4,1040.1,13.027686,77.5631068,937.94,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,42.03,273.72,42.03,273.72,42.03,136.86,21.015,1812.4,1040.1,13.027686,77.5631068,937.94,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,42.03,273.72,42.03,273.72,42.03,136.86,21.015,1812.4,1040.1,13.027686,77.5631068,937.94,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,42.03,273.72,42.03,273.72,42.03,136.86,21.015,1812.4,1040.1,13.027686,77.5631068,937.94,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,42.03,273.72,42.03,273.72,42.03,136.86,21.015,1812.4,1040.1,13.027686,77.5631068,937.94,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,42.03,273.72,42.03,273.72,42.03,136.86,21.015,1812.4,1040.1,13.027686,77.5631068,937.94,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,42.03,273.72,42.03,273.72,42.03,136.86,21.015,1812.4,1040.1,13.027686,77.5631068,937.94,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,42.03,273.72,42.03,273.72,42.03,136.86,21.015,1812.4,1040.1,13.027686,77.5631068,937.94,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,42.03,273.72,42.03,273.72,42.03,136.86,21.015,1812.4,1040.1,13.027686,77.5631068,937.94,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,42.03,273.72,42.03,273.72,42.03,136.86,21.015,1812.4,1040.1,13.027686,77.5631068,937.94,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,42.03,273.72,42.03,273.72,42.03,136.86,21.015,1812.4,1040.1,13.027686,77.5631068,937.94,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,42.03,273.72,42.03,273.72,42.03,136.86,21.015,1812.4,1040.1,13.027686,77.5631068,937.94,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,42.03,273.72,42.03,273.72,42.03,136.86,21.015,1812.4,1040.1,13.027686,77.5631068,937.94,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,42.03,273.72,42.03,273.72,42.03,136.86,21.015,1812.4,1040.1,13.027686,77.5631068,937.94,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,42.03,273.72,42.03,273.72,42.03,136.86,21.015,1812.4,1040.1,13.027686,77.5631068,937.94,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,42.03,273.72,42.03,273.72,42.03,136.86,21.015,1812.4,1040.1,13.027686,77.5631068,937.94,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,42.03,273.72,42.03,273.72,42.03,136.86,21.015,1812.4,1040.1,13.027686,77.5631068,937.94,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,42.03,273.72,42.03,273.72,42.03,136.86,21.015,1812.4,1040.1,13.027686,77.5631068,937.94,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,42.03,273.72,42.03,273.72,42.03,136.86,21.015,1812.4,1040.1,13.027686,77.5631068,937.94,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,42.03,273.72,42.03,273.72,42.03,136.86,21.015,1812.4,1040.1,13.027686,77.5631068,937.94,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,42.03,273.72,42.03,273.72,42.03,136.86,21.015,1812.4,1040.1,13.027686,77.5631068,937.94,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.44,48.15,273.56,48.15,273.56,48.15,136.78,24.075,1811.9,1060.5,13.0276858,77.5631066,939.54,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,45.88,273.72,45.88,273.72,45.88,136.86,22.94,1812.4,1052.9,13.027686,77.5631068,938.92,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,45.88,273.72,45.88,273.72,45.88,136.86,22.94,1812.4,1052.9,13.027686,77.5631068,938.92,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,45.88,273.72,45.88,273.72,45.88,136.86,22.94,1812.4,1052.9,13.027686,77.5631068,938.92,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,45.88,273.72,45.88,273.72,45.88,136.86,22.94,1812.4,1052.9,13.027686,77.5631068,938.92,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,45.88,273.72,45.88,273.72,45.88,136.86,22.94,1812.4,1052.9,13.027686,77.5631068,938.92,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,45.88,273.72,45.88,273.72,45.88,136.86,22.94,1812.4,1052.9,13.027686,77.5631068,938.92,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,45.88,273.72,45.88,273.72,45.88,136.86,22.94,1812.4,1052.9,13.027686,77.5631068,938.92,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,45.88,273.72,45.88,273.72,45.88,136.86,22.94,1812.4,1052.9,13.027686,77.5631068,938.92,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,45.88,273.72,45.88,273.72,45.88,136.86,22.94,1812.4,1052.9,13.027686,77.5631068,938.92,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,45.88,273.72,45.88,273.72,45.88,136.86,22.94,1812.4,1052.9,13.027686,77.5631068,938.92,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,45.88,273.72,45.88,273.72,45.88,136.86,22.94,1812.4,1052.9,13.027686,77.5631068,938.92,13.0276816,77.5630373,931.13
2025-08-06T13:32:31,86.28,45.88,273.72,45.88,273.72,45.88,136.86,22.94,1812.4,1052.9,13.027686,77.5631068,938.92,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,45.88,273.72,45.88,273.72,45.88,136.86,22.94,1812.4,1052.9,13.027686,77.5631068,938.92,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,45.88,273.72,45.88,273.72,45.88,136.86,22.94,1812.4,1052.9,13.027686,77.5631068,938.92,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,45.88,273.72,45.88,273.72,45.88,136.86,22.94,1812.4,1052.9,13.027686,77.5631068,938.92,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,45.88,273.72,45.88,273.72,45.88,136.86,22.94,1812.4,1052.9,13.027686,77.5631068,938.92,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,45.88,273.72,45.88,273.72,45.88,136.86,22.94,1812.4,1052.9,13.027686,77.5631068,938.92,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,45.88,273.72,45.88,273.72,45.88,136.86,22.94,1812.4,1052.9,13.027686,77.5631068,938.92,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,45.88,273.72,45.88,273.72,45.88,136.86,22.94,1812.4,1052.9,13.027686,77.5631068,938.92,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,45.88,273.72,45.88,273.72,45.88,136.86,22.94,1812.4,1052.9,13.027686,77.5631068,938.92,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,45.88,273.72,45.88,273.72,45.88,136.86,22.94,1812.4,1052.9,13.027686,77.5631068,938.92,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,45.88,273.72,45.88,273.72,45.88,136.86,22.94,1812.4,1052.9,13.027686,77.5631068,938.92,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,45.88,273.72,45.88,273.72,45.88,136.86,22.94,1812.4,1052.9,13.027686,77.5631068,938.92,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.44,52.0,273.56,52.0,273.56,52.0,136.78,26.0,1811.9,1073.3,13.0276858,77.5631066,940.77,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,50.79,273.72,50.79,273.72,50.79,136.86,25.395,1812.4,1069.3,13.027686,77.5631068,940.39,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,50.79,273.72,50.79,273.72,50.79,136.86,25.395,1812.4,1069.3,13.027686,77.5631068,940.39,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,50.79,273.72,50.79,273.72,50.79,136.86,25.395,1812.4,1069.3,13.027686,77.5631068,940.39,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,50.79,273.72,50.79,273.72,50.79,136.86,25.395,1812.4,1069.3,13.027686,77.5631068,940.39,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,50.79,273.72,50.79,273.72,50.79,136.86,25.395,1812.4,1069.3,13.027686,77.5631068,940.39,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,50.79,273.72,50.79,273.72,50.79,136.86,25.395,1812.4,1069.3,13.027686,77.5631068,940.39,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,50.79,273.72,50.79,273.72,50.79,136.86,25.395,1812.4,1069.3,13.027686,77.5631068,940.39,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,50.79,273.72,50.79,273.72,50.79,136.86,25.395,1812.4,1069.3,13.027686,77.5631068,940.39,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,50.79,273.72,50.79,273.72,50.79,136.86,25.395,1812.4,1069.3,13.027686,77.5631068,940.39,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,50.79,273.72,50.79,273.72,50.79,136.86,25.395,1812.4,1069.3,13.027686,77.5631068,940.39,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,50.79,273.72,50.79,273.72,50.79,136.86,25.395,1812.4,1069.3,13.027686,77.5631068,940.39,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,50.79,273.72,50.79,273.72,50.79,136.86,25.395,1812.4,1069.3,13.027686,77.5631068,940.39,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,50.79,273.72,50.79,273.72,50.79,136.86,25.395,1812.4,1069.3,13.027686,77.5631068,940.39,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,50.79,273.72,50.79,273.72,50.79,136.86,25.395,1812.4,1069.3,13.027686,77.5631068,940.39,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,50.79,273.72,50.79,273.72,50.79,136.86,25.395,1812.4,1069.3,13.027686,77.5631068,940.39,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,50.79,273.72,50.79,273.72,50.79,136.86,25.395,1812.4,1069.3,13.027686,77.5631068,940.39,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,50.79,273.72,50.79,273.72,50.79,136.86,25.395,1812.4,1069.3,13.027686,77.5631068,940.39,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,50.79,273.72,50.79,273.72,50.79,136.86,25.395,1812.4,1069.3,13.027686,77.5631068,940.39,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,50.79,273.72,50.79,273.72,50.79,136.86,25.395,1812.4,1069.3,13.027686,77.5631068,940.39,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,50.79,273.72,50.79,273.72,50.79,136.86,25.395,1812.4,1069.3,13.027686,77.5631068,940.39,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.36,55.31,273.64,55.31,273.64,55.31,136.82,27.655,1812.1,1084.4,13.0276859,77.5631066,942.01,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,53.61,273.72,53.61,273.72,53.61,136.86,26.805,1812.4,1078.7,13.027686,77.5631068,941.38,13.0276816,77.5630373,931.13
2025-08-06T13:32:32,86.28,53.61,273.72,53.61,273.72,53.61,136.86,26.805,1812.4,1078.7,13.027686,77.5631068,941.38,13.0276816,77.5630373,931.13
