Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-22T12:43:22,drone,13.0267938,77.5633235,956.43,0.93,1.55,3,11
2025-08-22T12:43:22,base,13.0267846,77.5633504,948.33,,,,
2025-08-22T12:43:22,base,13.0267872,77.5633561,940.01,0.53,0.87,4,21
2025-08-22T12:43:22,drone,13.0267938,77.5633234,956.46,,,,
2025-08-22T12:43:22,drone,13.0267938,77.5633234,956.46,0.93,1.55,3,11
2025-08-22T12:43:22,base,13.0267827,77.5633514,948.38,,,,
2025-08-22T12:43:22,base,13.0267855,77.5633572,939.96,0.51,0.85,4,22
2025-08-22T12:43:22,base,13.0267809,77.5633526,948.43,,,,
2025-08-22T12:43:22,drone,13.0267940,77.5633231,956.44,,,,
2025-08-22T12:43:22,drone,13.0267940,77.5633231,956.44,0.93,1.55,3,11
2025-08-22T12:43:22,base,13.0267833,77.5633576,939.98,0.51,0.85,4,22
2025-08-22T12:43:22,base,13.0267790,77.5633539,948.38,,,,
2025-08-22T12:43:22,drone,13.0267941,77.5633229,956.46,,,,
2025-08-22T12:43:22,drone,13.0267941,77.5633229,956.46,0.93,1.55,3,11
2025-08-22T12:43:22,base,13.0267813,77.5633585,939.98,0.51,0.85,4,22
2025-08-22T12:43:22,drone,13.0267943,77.5633226,956.43,,,,
2025-08-22T12:43:22,drone,13.0267943,77.5633226,956.43,0.93,1.55,3,11
2025-08-22T12:43:22,base,13.0267772,77.5633552,948.40,,,,
2025-08-22T12:43:22,base,13.0267792,77.5633591,939.88,0.51,0.85,4,22
2025-08-22T12:43:23,drone,13.0267944,77.5633223,956.43,,,,
2025-08-22T12:43:23,drone,13.0267944,77.5633223,956.43,0.93,1.55,3,11
2025-08-22T12:43:23,base,13.0267750,77.5633568,948.38,,,,
2025-08-22T12:43:23,base,13.0267772,77.5633605,939.93,0.53,0.87,4,21
2025-08-22T12:43:23,base,13.0267727,77.5633584,948.37,,,,
2025-08-22T12:43:23,drone,13.0267943,77.5633219,956.49,,,,
2025-08-22T12:43:23,drone,13.0267943,77.5633219,956.49,0.93,1.55,3,11
2025-08-22T12:43:23,base,13.0267752,77.5633619,939.94,0.52,0.86,4,21
2025-08-22T12:43:23,drone,13.0267943,77.5633216,956.47,,,,
2025-08-22T12:43:23,drone,13.0267943,77.5633216,956.47,0.93,1.55,3,11
2025-08-22T12:43:23,base,13.0267706,77.5633597,948.45,,,,
2025-08-22T12:43:23,base,13.0267730,77.5633631,940.06,0.51,0.85,4,22
2025-08-22T12:43:23,drone,13.0267945,77.5633217,956.41,,,,
2025-08-22T12:43:23,drone,13.0267945,77.5633217,956.41,0.93,1.55,3,11
2025-08-22T12:43:23,base,13.0267686,77.5633612,948.46,,,,
2025-08-22T12:43:23,base,13.0267708,77.5633638,940.11,0.51,0.85,4,22
2025-08-22T12:43:23,drone,13.0267943,77.5633221,956.50,,,,
2025-08-22T12:43:23,drone,13.0267943,77.5633221,956.50,0.93,1.55,3,11
2025-08-22T12:43:23,base,13.0267668,77.5633628,948.47,,,,
2025-08-22T12:43:23,base,13.0267688,77.5633647,940.14,0.51,0.85,4,22
2025-08-22T12:43:24,drone,13.0267941,77.5633222,956.53,,,,
2025-08-22T12:43:24,drone,13.0267941,77.5633222,956.53,0.93,1.55,3,11
2025-08-22T12:43:24,base,13.0267648,77.5633643,948.51,,,,
2025-08-22T12:43:24,base,13.0267667,77.5633652,940.19,0.51,0.85,4,22
2025-08-22T12:43:24,drone,13.0267937,77.5633225,956.63,,,,
2025-08-22T12:43:24,drone,13.0267937,77.5633225,956.63,0.93,1.55,3,11
2025-08-22T12:43:24,base,13.0267625,77.5633654,948.48,,,,
2025-08-22T12:43:24,base,13.0267647,77.5633662,940.21,0.51,0.85,4,22
2025-08-22T12:43:24,drone,13.0267935,77.5633223,956.70,,,,
2025-08-22T12:43:24,drone,13.0267935,77.5633223,956.70,0.93,1.55,3,11
2025-08-22T12:43:24,base,13.0267602,77.5633665,948.53,,,,
2025-08-22T12:43:24,base,13.0267623,77.5633674,940.19,0.51,0.85,4,22
2025-08-22T12:43:24,drone,13.0267933,77.5633217,956.74,,,,
2025-08-22T12:43:24,drone,13.0267933,77.5633217,956.74,0.93,1.55,3,11
2025-08-22T12:43:24,base,13.0267579,77.5633679,948.52,,,,
2025-08-22T12:43:24,base,13.0267600,77.5633686,940.25,0.51,0.85,4,22
2025-08-22T12:43:24,base,13.0267560,77.5633692,948.48,,,,
2025-08-22T12:43:24,base,13.0267576,77.5633695,940.26,0.51,0.85,4,22
2025-08-22T12:43:24,drone,13.0267932,77.5633214,956.79,,,,
2025-08-22T12:43:24,drone,13.0267932,77.5633214,956.79,0.93,1.55,3,11
2025-08-22T12:43:25,drone,13.0267929,77.5633215,956.89,,,,
2025-08-22T12:43:25,drone,13.0267929,77.5633215,956.89,0.93,1.55,3,11
2025-08-22T12:43:25,base,13.0267539,77.5633708,948.50,,,,
2025-08-22T12:43:25,base,13.0267552,77.5633704,940.24,0.51,0.85,4,22
2025-08-22T12:43:25,drone,13.0267926,77.5633218,956.99,,,,
2025-08-22T12:43:25,drone,13.0267926,77.5633218,956.99,0.93,1.55,3,11
2025-08-22T12:43:25,base,13.0267516,77.5633721,948.45,,,,
2025-08-22T12:43:25,base,13.0267534,77.5633713,940.24,0.51,0.85,4,22
2025-08-22T12:43:25,drone,13.0267924,77.5633223,957.03,,,,
2025-08-22T12:43:25,drone,13.0267924,77.5633223,957.03,0.93,1.55,3,11
2025-08-22T12:43:25,base,13.0267494,77.5633730,948.47,,,,
2025-08-22T12:43:25,base,13.0267511,77.5633724,940.20,0.51,0.85,4,22
2025-08-22T12:43:25,drone,13.0267924,77.5633224,957.03,,,,
2025-08-22T12:43:25,drone,13.0267924,77.5633224,957.03,0.93,1.55,3,11
2025-08-22T12:43:25,base,13.0267471,77.5633741,948.49,,,,
2025-08-22T12:43:25,base,13.0267487,77.5633736,940.26,0.51,0.85,4,22
2025-08-22T12:43:25,drone,13.0267925,77.5633225,956.97,,,,
2025-08-22T12:43:25,drone,13.0267925,77.5633225,956.97,0.93,1.55,3,11
2025-08-22T12:43:25,base,13.0267449,77.5633752,948.44,,,,
2025-08-22T12:43:25,base,13.0267463,77.5633743,940.32,0.51,0.85,4,22
2025-08-22T12:43:26,drone,13.0267925,77.5633226,956.95,,,,
2025-08-22T12:43:26,drone,13.0267925,77.5633226,956.95,0.93,1.55,3,11
2025-08-22T12:43:26,base,13.0267427,77.5633766,948.49,,,,
2025-08-22T12:43:26,base,13.0267437,77.5633750,940.32,0.51,0.85,4,22
2025-08-22T12:43:26,drone,13.0267923,77.5633224,956.99,,,,
2025-08-22T12:43:26,drone,13.0267923,77.5633224,956.99,0.93,1.55,3,11
2025-08-22T12:43:26,base,13.0267404,77.5633779,948.48,,,,
2025-08-22T12:43:26,base,13.0267416,77.5633759,940.37,0.51,0.85,4,22
2025-08-22T12:43:26,base,13.0267381,77.5633786,948.46,,,,
2025-08-22T12:43:26,drone,13.0267922,77.5633222,956.95,,,,
2025-08-22T12:43:26,drone,13.0267922,77.5633222,956.95,0.93,1.55,3,11
2025-08-22T12:43:26,base,13.0267392,77.5633768,940.34,0.51,0.85,4,22
2025-08-22T12:43:26,drone,13.0267920,77.5633220,956.97,,,,
2025-08-22T12:43:26,drone,13.0267920,77.5633220,956.97,0.93,1.55,3,11
2025-08-22T12:43:26,base,13.0267354,77.5633795,948.50,,,,
2025-08-22T12:43:26,base,13.0267364,77.5633779,940.38,0.51,0.85,4,22
2025-08-22T12:43:26,drone,13.0267918,77.5633217,957.04,,,,
2025-08-22T12:43:26,drone,13.0267918,77.5633217,957.04,0.93,1.55,3,11
2025-08-22T12:43:27,base,13.0267307,77.5633816,948.47,,,,
2025-08-22T12:43:27,base,13.0267311,77.5633795,940.44,0.51,0.85,4,22
2025-08-22T12:43:27,drone,13.0267918,77.5633213,957.01,,,,
2025-08-22T12:43:27,drone,13.0267918,77.5633213,957.01,0.93,1.55,3,11
2025-08-22T12:43:27,drone,13.0267912,77.5633214,957.14,,,,
2025-08-22T12:43:27,drone,13.0267912,77.5633214,957.14,0.93,1.55,3,11
2025-08-22T12:43:27,drone,13.0267911,77.5633211,957.13,,,,
2025-08-22T12:43:27,drone,13.0267911,77.5633211,957.13,0.93,1.55,3,11
2025-08-22T12:43:27,base,13.0267259,77.5633831,948.46,,,,
2025-08-22T12:43:27,base,13.0267266,77.5633808,940.55,0.51,0.85,4,22
2025-08-22T12:43:27,drone,13.0267911,77.5633210,957.11,,,,
2025-08-22T12:43:27,drone,13.0267911,77.5633210,957.11,0.93,1.55,3,11
2025-08-22T12:43:27,base,13.0267235,77.5633833,948.51,,,,
2025-08-22T12:43:27,base,13.0267239,77.5633811,940.60,0.51,0.85,4,22
2025-08-22T12:43:27,base,13.0267210,77.5633836,948.46,,,,
2025-08-22T12:43:27,base,13.0267210,77.5633816,940.64,0.51,0.85,4,22
2025-08-22T12:43:27,drone,13.0267911,77.5633212,957.10,,,,
2025-08-22T12:43:27,drone,13.0267911,77.5633212,957.10,0.93,1.55,3,11
2025-08-22T12:43:28,drone,13.0267911,77.5633214,957.09,,,,
2025-08-22T12:43:28,drone,13.0267911,77.5633214,957.09,0.93,1.55,3,11
2025-08-22T12:43:28,base,13.0267187,77.5633842,948.46,,,,
2025-08-22T12:43:28,base,13.0267181,77.5633821,940.62,0.51,0.85,4,22
2025-08-22T12:43:28,drone,13.0267912,77.5633216,957.11,,,,
2025-08-22T12:43:28,drone,13.0267912,77.5633216,957.11,0.93,1.55,3,11
2025-08-22T12:43:28,base,13.0267158,77.5633848,948.47,,,,
2025-08-22T12:43:28,base,13.0267153,77.5633822,940.66,0.53,0.87,4,21
2025-08-22T12:43:28,drone,13.0267912,77.5633215,957.10,,,,
2025-08-22T12:43:28,drone,13.0267912,77.5633215,957.10,0.93,1.55,3,11
2025-08-22T12:43:28,base,13.0267128,77.5633848,948.44,,,,
2025-08-22T12:43:28,base,13.0267128,77.5633823,940.68,0.53,0.87,4,21
2025-08-22T12:43:28,drone,13.0267914,77.5633209,957.08,,,,
2025-08-22T12:43:28,drone,13.0267914,77.5633209,957.08,0.93,1.55,3,11
2025-08-22T12:43:28,base,13.0267102,77.5633849,948.49,,,,
2025-08-22T12:43:28,base,13.0267100,77.5633826,940.70,0.53,0.87,4,21
2025-08-22T12:43:28,drone,13.0267914,77.5633206,957.11,,,,
2025-08-22T12:43:28,drone,13.0267914,77.5633206,957.11,0.93,1.55,3,11
2025-08-22T12:43:28,base,13.0267077,77.5633849,948.48,,,,
2025-08-22T12:43:28,base,13.0267073,77.5633827,940.77,0.53,0.87,4,21
2025-08-22T12:43:29,drone,13.0267918,77.5633202,957.00,,,,
2025-08-22T12:43:29,drone,13.0267918,77.5633202,957.00,0.93,1.55,3,11
2025-08-22T12:43:29,base,13.0267053,77.5633850,948.49,,,,
2025-08-22T12:43:29,base,13.0267043,77.5633827,940.75,0.53,0.87,4,21
2025-08-22T12:43:29,drone,13.0267920,77.5633201,956.99,,,,
2025-08-22T12:43:29,drone,13.0267920,77.5633201,956.99,0.93,1.55,3,11
2025-08-22T12:43:29,base,13.0267024,77.5633851,948.50,,,,
2025-08-22T12:43:29,base,13.0267017,77.5633825,940.78,0.53,0.87,4,21
2025-08-22T12:43:29,base,13.0266995,77.5633847,948.44,,,,
2025-08-22T12:43:29,drone,13.0267921,77.5633200,956.96,,,,
2025-08-22T12:43:29,drone,13.0267921,77.5633200,956.96,0.93,1.55,3,11
2025-08-22T12:43:29,base,13.0266993,77.5633823,940.81,0.53,0.87,4,21
2025-08-22T12:43:29,drone,13.0267920,77.5633199,956.98,,,,
2025-08-22T12:43:29,drone,13.0267920,77.5633199,956.98,0.93,1.55,3,11
2025-08-22T12:43:29,base,13.0266967,77.5633841,948.49,,,,
2025-08-22T12:43:29,base,13.0266965,77.5633822,940.80,0.51,0.85,4,22
2025-08-22T12:43:29,drone,13.0267918,77.5633198,957.05,,,,
2025-08-22T12:43:29,drone,13.0267918,77.5633198,957.05,0.93,1.55,3,11
2025-08-22T12:43:29,base,13.0266939,77.5633838,948.48,,,,
2025-08-22T12:43:29,base,13.0266936,77.5633821,940.88,0.51,0.85,4,22
2025-08-22T12:43:30,base,13.0266910,77.5633837,948.47,,,,
2025-08-22T12:43:30,base,13.0266909,77.5633817,940.90,0.51,0.85,4,22
2025-08-22T12:43:30,drone,13.0267918,77.5633193,957.06,,,,
2025-08-22T12:43:30,drone,13.0267918,77.5633193,957.06,0.93,1.55,3,11
2025-08-22T12:43:30,drone,13.0267918,77.5633192,957.07,,,,
2025-08-22T12:43:30,drone,13.0267918,77.5633192,957.07,0.93,1.55,3,11
2025-08-22T12:43:30,base,13.0266875,77.5633836,948.52,,,,
2025-08-22T12:43:30,base,13.0266884,77.5633817,940.96,0.51,0.85,4,22
2025-08-22T12:43:30,drone,13.0267917,77.5633191,957.11,,,,
2025-08-22T12:43:30,drone,13.0267917,77.5633191,957.11,0.93,1.55,3,11
2025-08-22T12:43:30,base,13.0266840,77.5633834,948.49,,,,
2025-08-22T12:43:30,base,13.0266859,77.5633823,941.01,0.51,0.85,4,22
2025-08-22T12:43:30,drone,13.0267917,77.5633189,957.11,,,,
2025-08-22T12:43:30,drone,13.0267917,77.5633189,957.11,0.93,1.55,3,11
2025-08-22T12:43:30,base,13.0266808,77.5633834,948.49,,,,
2025-08-22T12:43:30,base,13.0266833,77.5633828,940.99,0.51,0.85,4,22
2025-08-22T12:43:30,base,13.0266778,77.5633840,948.52,,,,
2025-08-22T12:43:30,base,13.0266809,77.5633834,941.03,0.53,0.87,4,21
2025-08-22T12:43:30,drone,13.0267918,77.5633187,957.09,,,,
2025-08-22T12:43:30,drone,13.0267918,77.5633187,957.09,0.93,1.55,3,11
2025-08-22T12:43:31,drone,13.0267920,77.5633179,957.01,,,,
2025-08-22T12:43:31,drone,13.0267920,77.5633179,957.01,0.93,1.55,3,11
2025-08-22T12:43:31,base,13.0266752,77.5633847,948.52,,,,
2025-08-22T12:43:31,base,13.0266788,77.5633840,941.06,0.51,0.85,4,22
2025-08-22T12:43:31,drone,13.0267919,77.5633167,957.02,,,,
2025-08-22T12:43:31,drone,13.0267919,77.5633167,957.02,0.93,1.55,3,11
2025-08-22T12:43:31,base,13.0266727,77.5633855,948.51,,,,
2025-08-22T12:43:31,base,13.0266764,77.5633846,941.04,0.51,0.85,4,22
2025-08-22T12:43:31,drone,13.0267921,77.5633161,956.99,,,,
2025-08-22T12:43:31,drone,13.0267921,77.5633161,956.99,0.93,1.55,3,11
2025-08-22T12:43:31,base,13.0266699,77.5633864,948.46,,,,
2025-08-22T12:43:31,base,13.0266744,77.5633853,941.01,0.51,0.85,4,22
2025-08-22T12:43:31,drone,13.0267924,77.5633159,956.97,,,,
2025-08-22T12:43:31,drone,13.0267924,77.5633159,956.97,0.93,1.55,3,11
2025-08-22T12:43:31,base,13.0266675,77.5633869,948.44,,,,
2025-08-22T12:43:31,base,13.0266721,77.5633863,941.01,0.52,0.85,4,21
2025-08-22T12:43:31,drone,13.0267921,77.5633160,957.09,,,,
2025-08-22T12:43:31,drone,13.0267921,77.5633160,957.09,0.93,1.55,3,11
2025-08-22T12:43:31,base,13.0266653,77.5633876,948.45,,,,
2025-08-22T12:43:31,base,13.0266698,77.5633874,941.02,0.52,0.85,4,21
2025-08-22T12:43:32,drone,13.0267923,77.5633162,957.07,,,,
2025-08-22T12:43:32,drone,13.0267923,77.5633162,957.07,0.93,1.55,3,11
2025-08-22T12:43:32,base,13.0266631,77.5633881,948.44,,,,
2025-08-22T12:43:32,base,13.0266676,77.5633882,941.02,0.51,0.85,4,22
2025-08-22T12:43:32,drone,13.0267923,77.5633171,957.14,,,,
2025-08-22T12:43:32,drone,13.0267923,77.5633171,957.14,0.93,1.55,3,11
2025-08-22T12:43:32,base,13.0266572,77.5633905,948.44,,,,
2025-08-22T12:43:32,drone,13.0267924,77.5633177,957.18,,,,
2025-08-22T12:43:32,drone,13.0267924,77.5633177,957.18,0.93,1.55,3,11
2025-08-22T12:43:32,base,13.0266625,77.5633911,941.10,0.51,0.85,4,22
