Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,Az(us),El(us),DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-22T12:45:46,static,1,2.474,-5.978,357.526,84.022,350.0,84.022,175.0,42.011,2066.7,1180.1,13.0267853,77.5633466,953.19,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:46,static,1,2.486,-5.887,357.514,84.113,350.0,84.113,175.0,42.057,2066.7,1180.4,13.0267851,77.563347,953.31,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:46,static,1,2.494,-5.813,357.506,84.187,350.0,84.187,175.0,42.093,2066.7,1180.6,13.0267851,77.563347,953.31,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:46,static,1,2.516,-5.661,357.484,84.339,350.0,84.339,175.0,42.17,2066.7,1181.1,13.0267847,77.5633473,953.51,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:46,static,1,2.532,-5.538,357.468,84.462,350.0,84.462,175.0,42.231,2066.7,1181.5,13.0267847,77.5633473,953.51,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:46,static,1,2.562,-5.483,357.438,84.517,350.0,84.517,175.0,42.259,2066.7,1181.7,13.0267849,77.5633476,953.42,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:46,static,1,2.586,-5.438,357.414,84.562,350.0,84.562,175.0,42.281,2066.7,1181.9,13.0267849,77.5633476,953.42,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:46,static,1,2.6,-5.375,357.4,84.625,350.0,84.625,175.0,42.313,2066.7,1182.1,13.0267847,77.5633475,953.48,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:46,static,1,2.612,-5.324,357.388,84.676,350.0,84.676,175.0,42.338,2066.7,1182.3,13.0267847,77.5633475,953.48,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:46,static,1,2.596,-5.269,357.404,84.731,350.0,84.731,175.0,42.366,2066.7,1182.4,13.0267846,77.563347,953.51,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:47,static,1,2.583,-5.225,357.417,84.775,350.0,84.775,175.0,42.387,2066.7,1182.6,13.0267846,77.563347,953.51,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:47,static,1,2.55,-5.158,357.45,84.842,350.0,84.842,175.0,42.421,2066.7,1182.8,13.0267845,77.5633466,953.58,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:47,static,1,2.524,-5.104,357.476,84.896,350.0,84.896,175.0,42.448,2066.7,1183.0,13.0267845,77.5633466,953.58,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:47,static,1,2.503,-5.0,357.497,85.0,350.0,85.0,175.0,42.5,2066.7,1183.3,13.0267842,77.5633466,953.71,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:47,static,1,2.487,-4.916,357.513,85.084,350.0,85.084,175.0,42.542,2066.7,1183.6,13.0267842,77.5633466,953.71,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:47,static,1,2.507,-4.745,357.493,85.255,350.0,85.255,175.0,42.628,2066.7,1184.2,13.0267837,77.5633473,953.93,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:47,static,1,2.518,-4.57,357.482,85.43,350.0,85.43,175.0,42.715,2066.7,1184.8,13.0267836,77.5633472,954.01,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:47,static,1,2.526,-4.43,357.474,85.57,350.0,85.57,175.0,42.785,2066.7,1185.2,13.0267836,77.5633472,954.01,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:47,static,1,2.501,-4.252,357.499,85.748,350.0,85.748,175.0,42.874,2066.7,1185.8,13.0267832,77.5633466,954.15,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:47,static,1,2.481,-4.109,357.519,85.891,350.0,85.891,175.0,42.945,2066.7,1186.3,13.0267832,77.5633466,954.15,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:48,static,1,2.459,-3.928,357.541,86.072,350.0,86.072,175.0,43.036,2066.7,1186.9,13.0267828,77.5633465,954.29,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:48,static,1,2.441,-3.782,357.559,86.218,350.0,86.218,175.0,43.109,2066.7,1187.4,13.0267828,77.5633465,954.29,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:48,static,1,2.427,-3.578,357.573,86.422,350.0,86.422,175.0,43.211,2066.7,1188.1,13.0267825,77.5633465,954.48,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:48,static,1,2.415,-3.414,357.585,86.586,350.0,86.586,175.0,43.293,2066.7,1188.6,13.0267825,77.5633465,954.48,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:48,static,1,2.404,-3.187,357.596,86.813,350.0,86.813,175.0,43.406,2066.7,1189.4,13.0267819,77.5633465,954.68,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:48,static,1,2.395,-3.006,357.605,86.994,350.0,86.994,175.0,43.497,2066.7,1190.0,13.0267819,77.5633465,954.68,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:48,static,1,2.336,-2.799,357.664,87.201,350.0,87.201,175.0,43.601,2066.7,1190.7,13.0267818,77.5633455,954.82,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:48,static,1,2.289,-2.633,357.711,87.367,350.0,87.367,175.0,43.684,2066.7,1191.2,13.0267818,77.5633455,954.82,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:48,static,1,2.213,-2.368,357.787,87.632,350.0,87.632,175.0,43.816,2066.7,1192.1,13.0267814,77.5633448,955.11,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:48,static,1,2.153,-2.157,357.847,87.843,350.0,87.843,175.0,43.922,2066.7,1192.8,13.0267814,77.5633448,955.11,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:49,static,1,2.058,-2.013,357.942,87.987,350.0,87.987,175.0,43.993,2066.7,1193.3,13.0267816,77.5633439,955.06,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:49,static,1,1.982,-1.899,358.018,88.101,350.0,88.101,175.0,44.051,2066.7,1193.7,13.0267816,77.5633439,955.06,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:49,static,1,1.838,-1.719,358.162,88.281,350.0,88.281,175.0,44.141,2066.7,1194.3,13.0267813,77.5633423,955.26,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:49,static,1,1.722,-1.575,358.278,88.425,350.0,88.425,175.0,44.212,2066.7,1194.7,13.0267813,77.5633423,955.26,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:49,static,1,1.566,-1.372,358.434,88.628,350.0,88.628,175.0,44.314,2066.7,1195.4,13.0267809,77.5633411,955.45,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:49,static,1,1.441,-1.21,358.559,88.79,350.0,88.79,175.0,44.395,2066.7,1196.0,13.0267809,77.5633411,955.45,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:49,static,1,1.345,-1.08,358.655,88.92,350.0,88.92,175.0,44.46,2066.7,1196.4,13.0267809,77.5633412,955.45,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:49,static,1,1.268,-0.976,358.732,89.024,350.0,89.024,175.0,44.512,2066.7,1196.7,13.0267809,77.5633412,955.45,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:49,static,1,1.218,-0.921,358.782,89.079,350.0,89.079,175.0,44.54,2066.7,1196.9,13.026781,77.5633414,955.39,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:49,static,1,1.179,-0.877,358.821,89.123,350.0,89.123,175.0,44.562,2066.7,1197.1,13.026781,77.5633414,955.39,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:50,static,1,1.145,-0.863,358.855,89.137,350.0,89.137,175.0,44.568,2066.7,1197.1,13.0267808,77.5633414,955.33,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:50,static,1,1.118,-0.853,358.882,89.147,350.0,89.147,175.0,44.574,2066.7,1197.2,13.0267808,77.5633414,955.33,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:50,static,1,1.06,-0.886,358.94,89.114,350.0,89.114,175.0,44.557,2066.7,1197.0,13.0267807,77.5633407,955.23,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:50,static,1,1.014,-0.913,358.986,89.087,350.0,89.087,175.0,44.544,2066.7,1197.0,13.0267807,77.5633407,955.23,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:50,static,1,0.919,-0.924,359.081,89.076,350.0,89.076,175.0,44.538,2066.7,1196.9,13.0267805,77.5633396,955.25,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:50,static,1,0.844,-0.933,359.156,89.067,350.0,89.067,175.0,44.533,2066.7,1196.9,13.0267805,77.5633396,955.25,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:50,static,1,0.729,-0.903,359.271,89.097,350.0,89.097,175.0,44.549,2066.7,1197.0,13.02678,77.5633386,955.32,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:50,static,1,0.637,-0.878,359.363,89.122,350.0,89.122,175.0,44.561,2066.7,1197.1,13.02678,77.5633386,955.32,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:50,static,1,72.5,-0.845,287.5,89.155,287.5,89.155,143.75,44.578,1858.3,1197.2,13.0267798,77.5633374,955.35,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:51,static,1,129.99,-0.818,230.01,89.182,230.01,89.182,115.005,44.591,1666.7,1197.3,13.0267798,77.5633374,955.35,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:51,static,1,175.93,-0.83,184.07,89.17,184.07,89.17,92.035,44.585,1513.6,1197.2,13.0267799,77.5633364,955.28,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:51,static,1,212.682,-0.84,147.318,89.16,147.318,89.16,73.659,44.58,1391.1,1197.2,13.0267799,77.5633364,955.28,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:51,static,1,242.073,-0.808,117.927,89.192,117.927,89.192,58.963,44.596,1293.1,1197.3,13.0267798,77.5633362,955.37,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:51,static,1,265.587,-0.782,94.413,89.218,94.413,89.218,47.207,44.609,1214.7,1197.4,13.0267798,77.5633362,955.37,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:51,static,1,284.401,-0.726,75.599,89.274,75.599,89.274,37.799,44.637,1152.0,1197.6,13.0267797,77.5633363,955.45,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:51,static,1,299.453,-0.681,60.547,89.319,60.547,89.319,30.273,44.66,1101.8,1197.7,13.0267797,77.5633363,955.45,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:51,static,1,311.505,-0.611,48.495,89.389,48.495,89.389,24.248,44.695,1061.7,1198.0,13.0267795,77.5633365,955.52,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:51,static,1,321.128,-0.524,38.872,89.476,38.872,89.476,19.436,44.738,1029.6,1198.3,13.0267793,77.5633362,955.58,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:51,static,1,328.826,-0.456,31.174,89.544,31.174,89.544,15.587,44.772,1003.9,1198.5,13.0267793,77.5633362,955.58,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:52,static,1,334.991,-0.374,25.009,89.626,25.009,89.626,12.505,44.813,983.4,1198.8,13.0267792,77.5633363,955.64,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:52,static,1,339.923,-0.31,20.077,89.69,20.077,89.69,10.039,44.845,966.9,1199.0,13.0267792,77.5633363,955.64,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:52,static,1,343.884,-0.322,16.116,89.678,16.116,89.678,8.058,44.839,953.7,1198.9,13.0267793,77.5633366,955.49,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:52,static,1,347.053,-0.331,12.947,89.669,12.947,89.669,6.473,44.834,943.2,1198.9,13.0267793,77.5633366,955.49,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:52,static,1,349.615,-0.385,10.385,89.615,10.385,89.615,5.193,44.807,934.6,1198.7,13.0267793,77.5633371,955.38,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:52,static,1,351.664,-0.428,8.336,89.572,8.336,89.572,4.168,44.786,927.8,1198.6,13.0267793,77.5633371,955.38,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:52,static,1,353.315,-0.508,6.685,89.492,6.685,89.492,3.343,44.746,922.3,1198.3,13.0267797,77.5633373,955.29,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:52,static,1,354.636,-0.573,5.364,89.427,5.364,89.427,2.682,44.714,917.9,1198.1,13.0267797,77.5633373,955.29,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:52,static,1,355.677,-0.61,4.323,89.39,4.323,89.39,2.162,44.695,914.4,1198.0,13.0267798,77.563337,955.33,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:52,static,1,356.509,-0.64,3.491,89.36,3.491,89.36,1.745,44.68,911.6,1197.9,13.0267798,77.563337,955.33,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:53,static,1,357.136,-0.702,2.864,89.298,2.864,89.298,1.432,44.649,909.5,1197.7,13.02678,77.5633362,955.25,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:53,static,1,357.636,-0.752,2.364,89.248,2.364,89.248,1.182,44.624,907.9,1197.5,13.02678,77.5633362,955.25,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:53,static,1,358.005,-0.739,1.995,89.261,1.995,89.261,0.997,44.63,906.6,1197.5,13.0267797,77.5633356,955.36,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:53,static,1,358.3,-0.729,1.7,89.271,1.7,89.271,0.85,44.635,905.7,1197.6,13.0267797,77.5633356,955.36,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:53,static,1,358.522,-0.58,1.478,89.42,1.478,89.42,0.739,44.71,904.9,1198.1,13.0267791,77.5633354,955.67,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:53,static,1,358.7,-0.46,1.3,89.54,1.3,89.54,0.65,44.77,904.3,1198.5,13.0267791,77.5633354,955.67,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:53,static,1,358.832,-0.322,1.168,89.678,1.168,89.678,0.584,44.839,903.9,1198.9,13.0267791,77.5633352,955.77,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:53,static,1,358.937,-0.211,1.063,89.789,1.063,89.789,0.531,44.894,903.5,1199.3,13.0267791,77.5633352,955.77,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:53,static,1,359.012,-0.125,0.988,89.875,0.988,89.875,0.494,44.937,903.3,1199.6,13.0267792,77.563335,955.77,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:53,static,1,359.072,-0.056,0.928,89.944,0.928,89.944,0.464,44.972,903.1,1199.8,13.0267792,77.563335,955.77,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:54,static,1,359.113,0.043,0.887,90.043,0.887,90.043,0.443,45.022,903.0,1200.1,13.0267791,77.5633349,955.87,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:54,static,1,359.147,0.123,0.853,90.123,0.853,90.123,0.427,45.061,902.8,1200.4,13.0267791,77.5633349,955.87,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:54,static,1,359.171,0.254,0.829,90.254,0.829,90.254,0.414,45.127,902.8,1200.8,13.0267789,77.5633349,956.02,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:54,static,1,359.191,0.359,0.809,90.359,0.809,90.359,0.404,45.18,902.7,1201.2,13.0267789,77.5633349,956.02,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:54,static,1,359.199,0.399,0.801,90.399,0.801,90.399,0.401,45.2,902.7,1201.3,13.0267792,77.5633347,955.93,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:54,static,1,359.205,0.431,0.795,90.431,0.795,90.431,0.397,45.216,902.6,1201.4,13.0267792,77.5633347,955.93,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:54,static,1,359.196,0.401,0.804,90.401,0.804,90.401,0.402,45.201,902.7,1201.3,13.0267794,77.5633344,955.81,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:54,static,1,359.189,0.377,0.811,90.377,0.811,90.377,0.406,45.188,902.7,1201.3,13.0267794,77.5633344,955.81,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:54,static,1,359.199,0.304,0.801,90.304,0.801,90.304,0.4,45.152,902.7,1201.0,13.0267796,77.5633347,955.69,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:55,static,1,359.207,0.245,0.793,90.245,0.793,90.245,0.396,45.122,902.6,1200.8,13.0267796,77.5633347,955.69,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:55,static,1,359.252,0.158,0.748,90.158,0.748,90.158,0.374,45.079,902.5,1200.5,13.0267798,77.5633354,955.6,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:55,static,1,359.287,0.088,0.713,90.088,0.713,90.088,0.356,45.044,902.4,1200.3,13.0267798,77.5633354,955.6,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:55,static,1,359.358,0.005,0.642,90.005,0.642,90.005,0.321,45.002,902.1,1200.0,13.02678,77.5633362,955.54,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:55,static,1,359.414,-0.062,0.586,89.938,0.586,89.938,0.293,44.969,902.0,1199.8,13.02678,77.5633362,955.54,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:55,static,1,359.477,-0.188,0.523,89.812,0.523,89.812,0.261,44.906,901.7,1199.4,13.0267805,77.5633365,955.39,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:55,static,1,359.568,-0.214,0.432,89.786,0.432,89.786,0.216,44.893,901.4,1199.3,13.0267802,77.5633373,955.55,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:55,static,1,359.64,-0.235,0.36,89.765,0.36,89.765,0.18,44.882,901.2,1199.2,13.0267802,77.5633373,955.55,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:55,static,1,287.738,-0.214,72.262,89.786,72.262,89.786,36.131,44.893,1140.9,1199.3,13.0267799,77.5633381,955.62,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:55,static,1,230.217,-0.197,129.783,89.803,129.783,89.803,64.892,44.901,1332.6,1199.3,13.0267799,77.5633381,955.62,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:56,static,1,184.225,-0.184,175.775,89.816,175.775,89.816,87.887,44.908,1485.9,1199.4,13.0267799,77.5633386,955.62,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:56,static,1,147.432,-0.173,212.568,89.827,212.568,89.827,106.284,44.913,1608.6,1199.4,13.0267799,77.5633386,955.62,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:56,static,1,117.984,-0.211,242.016,89.789,242.016,89.789,121.008,44.895,1706.7,1199.3,13.0267801,77.5633383,955.52,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:56,static,1,94.425,-0.24,265.575,89.76,265.575,89.76,132.787,44.88,1785.2,1199.2,13.0267801,77.5633383,955.52,13.0265678,77.5633578,946.82,0.334,0.57,,
