Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T17:47:52,0.04,0.0,359.96,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259947,77.5629738,928.53,13.0267692,77.563377,940.28
2025-08-06T17:47:52,0.04,0.0,359.96,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259947,77.5629738,928.53,13.0267692,77.563377,940.28
2025-08-06T17:47:52,0.07,0.0,359.93,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259946,77.5629733,928.64,13.0267692,77.563377,940.28
2025-08-06T17:47:53,0.07,0.0,359.93,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259946,77.5629733,928.64,13.0267692,77.563377,940.28
2025-08-06T17:47:53,0.08,0.0,359.92,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259946,77.5629732,928.7,13.0267692,77.563377,940.28
2025-08-06T17:47:53,0.08,0.0,359.92,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259946,77.5629732,928.7,13.0267692,77.563377,940.28
2025-08-06T17:47:53,0.09,0.0,359.91,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259937,77.5629725,928.39,13.0267692,77.563377,940.28
2025-08-06T17:47:53,0.09,0.0,359.91,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259937,77.5629725,928.39,13.0267692,77.563377,940.28
2025-08-06T17:47:53,0.09,0.0,359.91,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259939,77.5629725,928.37,13.0267692,77.563377,940.28
2025-08-06T17:47:53,0.09,0.0,359.91,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259939,77.5629725,928.37,13.0267692,77.563377,940.28
2025-08-06T17:47:53,0.13,0.0,359.87,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259941,77.562972,928.73,13.0267692,77.563377,940.28
2025-08-06T17:47:53,0.13,0.0,359.87,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259941,77.562972,928.73,13.0267692,77.563377,940.28
2025-08-06T17:47:54,0.17,0.0,359.83,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259948,77.5629716,929.08,13.0267692,77.563377,940.28
2025-08-06T17:47:54,0.17,0.0,359.83,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259948,77.5629716,929.08,13.0267692,77.563377,940.28
2025-08-06T17:47:54,0.18,0.0,359.82,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259947,77.5629715,929.23,13.0267692,77.563377,940.28
2025-08-06T17:47:54,0.18,0.0,359.82,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259947,77.5629715,929.23,13.0267692,77.563377,940.28
2025-08-06T17:47:54,0.22,0.0,359.78,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259945,77.5629706,929.32,13.0267692,77.563377,940.28
2025-08-06T17:47:54,0.22,0.0,359.78,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259943,77.5629706,929.25,13.0267692,77.563377,940.28
2025-08-06T17:47:54,0.22,0.0,359.78,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259943,77.5629706,929.25,13.0267692,77.563377,940.28
2025-08-06T17:47:54,0.22,0.0,359.78,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.025994,77.5629704,929.08,13.0267692,77.563377,940.28
2025-08-06T17:47:54,0.22,0.0,359.78,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.025994,77.5629704,929.08,13.0267692,77.563377,940.28
2025-08-06T17:47:54,0.24,0.0,359.76,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259939,77.56297,929.24,13.0267692,77.563377,940.28
2025-08-06T17:47:55,0.24,0.0,359.76,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259939,77.56297,929.24,13.0267692,77.563377,940.28
2025-08-06T17:47:55,0.25,0.0,359.75,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259941,77.5629698,929.3,13.0267692,77.563377,940.28
2025-08-06T17:47:55,0.25,0.0,359.75,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259941,77.5629698,929.3,13.0267692,77.563377,940.28
2025-08-06T17:47:55,0.27,0.0,359.73,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259942,77.5629695,929.63,13.0267692,77.563377,940.28
2025-08-06T17:47:55,0.27,0.0,359.73,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259942,77.5629695,929.63,13.0267692,77.563377,940.28
2025-08-06T17:47:55,0.3,0.0,359.7,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259944,77.5629692,929.87,13.0267692,77.563377,940.28
2025-08-06T17:47:55,0.3,0.0,359.7,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259944,77.5629692,929.87,13.0267692,77.563377,940.28
2025-08-06T17:47:55,0.32,0.0,359.68,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259945,77.5629689,930.08,13.0267692,77.563377,940.28
2025-08-06T17:47:55,0.32,0.0,359.68,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259945,77.5629689,930.08,13.0267692,77.563377,940.28
2025-08-06T17:47:55,0.35,0.0,359.65,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259945,77.5629683,930.28,13.0267692,77.563377,940.28
2025-08-06T17:47:56,0.35,0.0,359.65,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259945,77.5629683,930.28,13.0267692,77.563377,940.28
2025-08-06T17:47:56,0.37,0.0,359.63,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259948,77.5629682,930.49,13.0267692,77.563377,940.28
2025-08-06T17:47:56,0.37,0.0,359.63,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259948,77.5629682,930.49,13.0267692,77.563377,940.28
2025-08-06T17:47:56,0.39,0.0,359.61,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259952,77.562968,930.79,13.0267692,77.563377,940.28
2025-08-06T17:47:56,0.39,0.0,359.61,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259952,77.562968,930.79,13.0267692,77.563377,940.28
2025-08-06T17:47:56,0.41,0.0,359.59,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259949,77.5629675,930.84,13.0267692,77.563377,940.28
2025-08-06T17:47:56,0.41,0.0,359.59,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259949,77.5629675,930.84,13.0267692,77.563377,940.28
2025-08-06T17:47:56,0.43,0.0,359.57,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259945,77.5629669,930.86,13.0267692,77.563377,940.28
2025-08-06T17:47:56,0.43,0.0,359.57,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259945,77.5629669,930.86,13.0267692,77.563377,940.28
2025-08-06T17:47:57,0.45,0.0,359.55,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259946,77.5629666,931.05,13.0267692,77.563377,940.28
2025-08-06T17:47:57,0.45,0.0,359.55,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259946,77.5629666,931.05,13.0267692,77.563377,940.28
2025-08-06T17:47:57,0.46,0.0,359.54,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259951,77.5629667,931.34,13.0267692,77.563377,940.28
2025-08-06T17:47:57,0.46,0.0,359.54,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259951,77.5629667,931.34,13.0267692,77.563377,940.28
2025-08-06T17:47:57,0.49,0.0,359.51,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259958,77.5629665,931.94,13.0267692,77.563377,940.28
2025-08-06T17:47:57,0.49,0.0,359.51,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259958,77.5629665,931.94,13.0267692,77.563377,940.28
2025-08-06T17:47:57,0.51,0.0,359.49,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259963,77.5629665,932.25,13.0267692,77.563377,940.28
2025-08-06T17:47:57,0.51,0.0,359.49,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259963,77.5629665,932.25,13.0267692,77.563377,940.28
2025-08-06T17:47:57,0.55,0.0,359.45,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259978,77.5629666,933.16,13.0267692,77.563377,940.28
2025-08-06T17:47:57,0.6,0.0,359.4,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026,77.5629669,934.32,13.0267692,77.563377,940.28
2025-08-06T17:47:58,0.6,0.0,359.4,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026,77.5629669,934.32,13.0267692,77.563377,940.28
2025-08-06T17:47:58,229.82,0.01,130.18,0.01,130.18,0.01,65.09,0.005,1333.9,900.0,13.026001,77.5629672,934.86,0.0,0.0,0.01
2025-08-06T17:47:58,0.61,0.0,359.39,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026001,77.5629672,934.86,13.0267692,77.563377,940.28
2025-08-06T17:47:58,0.64,0.0,359.36,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260018,77.5629671,935.4,13.0267692,77.563377,940.28
2025-08-06T17:47:58,0.64,0.0,359.36,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260018,77.5629671,935.4,13.0267692,77.563377,940.28
2025-08-06T17:47:58,0.66,0.0,359.34,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260016,77.5629666,935.51,13.0267692,77.563377,940.28
2025-08-06T17:47:58,0.66,0.0,359.34,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260016,77.5629666,935.51,13.0267692,77.563377,940.28
2025-08-06T17:47:58,0.69,0.0,359.31,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260014,77.562966,935.68,13.0267692,77.563377,940.28
2025-08-06T17:47:58,0.69,0.0,359.31,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260014,77.562966,935.68,13.0267692,77.563377,940.28
2025-08-06T17:47:58,0.7,0.0,359.3,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026001,77.5629657,935.56,13.0267692,77.563377,940.28
2025-08-06T17:47:59,0.7,0.0,359.3,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026001,77.5629657,935.56,13.0267692,77.563377,940.28
2025-08-06T17:47:59,0.72,0.0,359.28,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260009,77.5629652,935.74,13.0267692,77.563377,940.28
2025-08-06T17:47:59,0.72,0.0,359.28,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260009,77.5629652,935.74,13.0267692,77.563377,940.28
2025-08-06T17:47:59,0.75,0.0,359.25,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260011,77.5629648,936.09,13.0267692,77.563377,940.28
2025-08-06T17:47:59,0.75,0.0,359.25,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260011,77.5629648,936.09,13.0267692,77.563377,940.28
2025-08-06T17:47:59,0.77,0.0,359.23,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260012,77.5629646,936.25,13.0267692,77.563377,940.28
2025-08-06T17:47:59,0.77,0.0,359.23,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260012,77.5629646,936.25,13.0267692,77.563377,940.28
2025-08-06T17:47:59,0.8,0.0,359.2,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260013,77.5629641,936.59,13.0267692,77.563377,940.28
2025-08-06T17:47:59,0.8,0.0,359.2,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260013,77.5629641,936.59,13.0267692,77.563377,940.28
2025-08-06T17:47:59,0.83,0.0,359.17,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260011,77.5629635,936.69,13.0267692,77.563377,940.28
2025-08-06T17:48:00,0.83,0.0,359.17,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260011,77.5629635,936.69,13.0267692,77.563377,940.28
2025-08-06T17:48:00,0.83,0.0,359.17,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026001,77.5629634,936.72,13.0267692,77.563377,940.28
2025-08-06T17:48:00,0.83,0.0,359.17,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026001,77.5629634,936.72,13.0267692,77.563377,940.28
2025-08-06T17:48:00,0.85,0.0,359.15,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260006,77.5629628,936.73,13.0267692,77.563377,940.28
2025-08-06T17:48:00,0.85,0.0,359.15,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260006,77.5629628,936.73,13.0267692,77.563377,940.28
2025-08-06T17:48:00,0.87,0.0,359.13,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260004,77.5629624,936.75,13.0267692,77.563377,940.28
2025-08-06T17:48:00,0.87,0.0,359.13,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260004,77.5629624,936.75,13.0267692,77.563377,940.28
2025-08-06T17:48:00,0.9,0.0,359.1,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260001,77.5629617,936.89,13.0267692,77.563377,940.28
2025-08-06T17:48:00,0.9,0.0,359.1,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260001,77.5629617,936.89,13.0267692,77.563377,940.28
2025-08-06T17:48:00,0.92,0.0,359.08,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026,77.5629612,937.02,13.0267692,77.563377,940.28
2025-08-06T17:48:01,229.82,0.01,130.18,0.01,130.18,0.01,65.09,0.005,1333.9,900.0,13.026,77.5629612,937.02,0.0,0.0,0.01
2025-08-06T17:48:01,229.82,0.01,130.18,0.01,130.18,0.01,65.09,0.005,1333.9,900.0,13.0260001,77.5629612,937.06,0.0,0.0,0.01
2025-08-06T17:48:01,0.93,0.0,359.07,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260001,77.5629612,937.06,13.0267692,77.563377,940.28
2025-08-06T17:48:01,0.97,0.0,359.03,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259997,77.5629603,937.1,13.0267692,77.563377,940.28
2025-08-06T17:48:01,0.97,0.0,359.03,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259997,77.5629603,937.1,13.0267692,77.563377,940.28
2025-08-06T17:48:01,0.96,0.0,359.04,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259992,77.5629601,936.94,13.0267692,77.563377,940.28
2025-08-06T17:48:01,0.96,0.0,359.04,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259992,77.5629601,936.94,13.0267692,77.563377,940.28
2025-08-06T17:48:01,0.96,0.0,359.04,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259983,77.5629597,936.66,13.0267692,77.563377,940.28
2025-08-06T17:48:01,0.96,0.0,359.04,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259983,77.5629597,936.66,13.0267692,77.563377,940.28
