Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T15:13:40,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:40,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:40,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:40,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:40,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:40,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:40,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.08,0.07,272.92,0.07,272.92,0.07,136.46,0.035,1809.7,900.2,13.0276851,77.5631077,931.14,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.08,0.07,272.92,0.07,272.92,0.07,136.46,0.035,1809.7,900.2,13.0276851,77.5631077,931.14,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:41,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.08,0.07,272.92,0.07,272.92,0.07,136.46,0.035,1809.7,900.2,13.0276851,77.5631077,931.14,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.08,0.07,272.92,0.07,272.92,0.07,136.46,0.035,1809.7,900.2,13.0276851,77.5631077,931.14,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:42,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.08,0.07,272.92,0.07,272.92,0.07,136.46,0.035,1809.7,900.2,13.0276851,77.5631077,931.14,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.08,0.07,272.92,0.07,272.92,0.07,136.46,0.035,1809.7,900.2,13.0276851,77.5631077,931.14,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:43,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:44,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:44,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:44,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:44,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:44,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:44,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
2025-08-06T15:13:44,87.17,0.22,272.83,0.22,272.83,0.22,136.415,0.11,1809.4,900.7,13.027685,77.5631078,931.16,13.0276816,77.5630373,931.13
