Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us
2025-08-05 12:58:04,59.67,2.7,59.67,2.7,59.67,2.7,29.835,1.35,1297.8,918.0
2025-08-05 12:58:04,60.25,2.7,60.25,2.7,60.25,2.7,30.125,1.35,1301.7,918.0
2025-08-05 12:58:05,60.83,2.7,60.83,2.7,60.83,2.7,30.415,1.35,1305.5,918.0
2025-08-05 12:58:05,61.41,2.7,61.41,2.7,61.41,2.7,30.705,1.35,1309.4,918.0
2025-08-05 12:58:06,61.99,2.7,61.99,2.7,61.99,2.7,30.995,1.35,1313.3,918.0
2025-08-05 12:58:06,62.57,2.7,62.57,2.7,62.57,2.7,31.285,1.35,1317.1,918.0
2025-08-05 12:58:07,63.15,2.7,63.15,2.7,63.15,2.7,31.575,1.35,1321.0,918.0
2025-08-05 12:58:07,63.73,2.7,63.73,2.7,63.73,2.7,31.865,1.35,1324.9,918.0
2025-08-05 12:58:08,64.31,2.7,64.31,2.7,64.31,2.7,32.155,1.35,1328.7,918.0
2025-08-05 12:58:08,64.89,2.7,64.89,2.7,64.89,2.7,32.445,1.35,1332.6,918.0
2025-08-05 12:58:09,65.47,2.7,65.47,2.7,65.47,2.7,32.735,1.35,1336.5,918.0
2025-08-05 12:58:09,66.05,2.7,66.05,2.7,66.05,2.7,33.025,1.35,1340.3,918.0
2025-08-05 12:58:10,66.63,2.7,66.63,2.7,66.63,2.7,33.315,1.35,1344.2,918.0
2025-08-05 12:58:10,67.2,2.7,67.2,2.7,67.2,2.7,33.6,1.35,1348.0,918.0
2025-08-05 12:58:11,67.78,2.69,67.78,2.69,67.78,2.69,33.89,1.345,1351.9,917.9
2025-08-05 12:58:11,68.35,2.69,68.35,2.69,68.35,2.69,34.175,1.345,1355.7,917.9
2025-08-05 12:58:12,68.93,2.69,68.93,2.69,68.93,2.69,34.465,1.345,1359.5,917.9
2025-08-05 12:58:12,69.5,2.69,69.5,2.69,69.5,2.69,34.75,1.345,1363.3,917.9
2025-08-05 12:58:13,70.07,2.68,70.07,2.68,70.07,2.68,35.035,1.34,1367.1,917.9
2025-08-05 12:58:13,70.65,2.68,70.65,2.68,70.65,2.68,35.325,1.34,1371.0,917.9
2025-08-05 12:58:14,71.22,2.68,71.22,2.68,71.22,2.68,35.61,1.34,1374.8,917.9
2025-08-05 12:58:14,71.79,2.68,71.79,2.68,71.79,2.68,35.895,1.34,1378.6,917.9
2025-08-05 12:58:15,72.35,2.68,72.35,2.68,72.35,2.68,36.175,1.34,1382.3,917.9
2025-08-05 12:58:15,72.92,2.68,72.92,2.68,72.92,2.68,36.46,1.34,1386.1,917.9
2025-08-05 12:58:16,73.49,2.68,73.49,2.68,73.49,2.68,36.745,1.34,1389.9,917.9
2025-08-05 12:58:16,74.06,2.68,74.06,2.68,74.06,2.68,37.03,1.34,1393.7,917.9
2025-08-05 12:58:17,74.63,2.68,74.63,2.68,74.63,2.68,37.315,1.34,1397.5,917.9
2025-08-05 12:58:17,75.2,2.69,75.2,2.69,75.2,2.69,37.6,1.345,1401.3,917.9
2025-08-05 12:58:18,75.78,2.69,75.78,2.69,75.78,2.69,37.89,1.345,1405.2,917.9
2025-08-05 12:58:18,76.36,2.69,76.36,2.69,76.36,2.69,38.18,1.345,1409.1,917.9
2025-08-05 12:58:19,76.94,2.69,76.94,2.69,76.94,2.69,38.47,1.345,1412.9,917.9
2025-08-05 12:58:19,77.52,2.7,77.52,2.7,77.52,2.7,38.76,1.35,1416.8,918.0
2025-08-05 12:58:20,78.1,2.7,78.1,2.7,78.1,2.7,39.05,1.35,1420.7,918.0
2025-08-05 12:58:20,78.68,2.7,78.68,2.7,78.68,2.7,39.34,1.35,1424.5,918.0
2025-08-05 12:58:21,79.25,2.7,79.25,2.7,79.25,2.7,39.625,1.35,1428.3,918.0
2025-08-05 12:58:21,79.83,2.7,79.83,2.7,79.83,2.7,39.915,1.35,1432.2,918.0
2025-08-05 12:58:22,80.41,2.7,80.41,2.7,80.41,2.7,40.205,1.35,1436.1,918.0
2025-08-05 12:58:22,80.99,2.7,80.99,2.7,80.99,2.7,40.495,1.35,1439.9,918.0
2025-08-05 12:58:23,81.57,2.7,81.57,2.7,81.57,2.7,40.785,1.35,1443.8,918.0
2025-08-05 12:58:23,82.15,2.7,82.15,2.7,82.15,2.7,41.075,1.35,1447.7,918.0
2025-08-05 12:58:24,82.74,2.7,82.74,2.7,82.74,2.7,41.37,1.35,1451.6,918.0
2025-08-05 12:58:24,83.32,2.7,83.32,2.7,83.32,2.7,41.66,1.35,1455.5,918.0
2025-08-05 12:58:25,83.9,2.7,83.9,2.7,83.9,2.7,41.95,1.35,1459.3,918.0
2025-08-05 12:58:25,84.47,2.7,84.47,2.7,84.47,2.7,42.235,1.35,1463.1,918.0
2025-08-05 12:58:26,85.05,2.69,85.05,2.69,85.05,2.69,42.525,1.345,1467.0,917.9
2025-08-05 12:58:26,85.63,2.69,85.63,2.69,85.63,2.69,42.815,1.345,1470.9,917.9
2025-08-05 12:58:27,86.2,2.69,86.2,2.69,86.2,2.69,43.1,1.345,1474.7,917.9
2025-08-05 12:58:27,86.78,2.69,86.78,2.69,86.78,2.69,43.39,1.345,1478.5,917.9
2025-08-05 12:58:28,87.35,2.69,87.35,2.69,87.35,2.69,43.675,1.345,1482.3,917.9
2025-08-05 12:58:28,87.92,2.68,87.92,2.68,87.92,2.68,43.96,1.34,1486.1,917.9
2025-08-05 12:58:29,88.49,2.68,88.49,2.68,88.49,2.68,44.245,1.34,1489.9,917.9
2025-08-05 12:58:29,89.06,2.68,89.06,2.68,89.06,2.68,44.53,1.34,1493.7,917.9
2025-08-05 12:58:30,89.63,2.68,89.63,2.68,89.63,2.68,44.815,1.34,1497.5,917.9
2025-08-05 12:58:30,90.2,2.68,90.2,2.68,90.2,2.68,45.1,1.34,1501.3,917.9
2025-08-05 12:58:31,90.77,2.68,90.77,2.68,90.77,2.68,45.385,1.34,1505.1,917.9
2025-08-05 12:58:31,91.34,2.68,91.34,2.68,91.34,2.68,45.67,1.34,1508.9,917.9
2025-08-05 12:58:32,91.91,2.68,91.91,2.68,91.91,2.68,45.955,1.34,1512.7,917.9
2025-08-05 12:58:32,92.48,2.68,92.48,2.68,92.48,2.68,46.24,1.34,1516.5,917.9
2025-08-05 12:58:33,93.05,2.69,93.05,2.69,93.05,2.69,46.525,1.345,1520.3,917.9
2025-08-05 12:58:33,93.63,2.69,93.63,2.69,93.63,2.69,46.815,1.345,1524.2,917.9
2025-08-05 12:58:34,94.2,2.69,94.2,2.69,94.2,2.69,47.1,1.345,1528.0,917.9
2025-08-05 12:58:34,94.78,2.69,94.78,2.69,94.78,2.69,47.39,1.345,1531.9,917.9
2025-08-05 12:58:35,95.36,2.7,95.36,2.7,95.36,2.7,47.68,1.35,1535.7,918.0
2025-08-05 12:58:35,95.94,2.7,95.94,2.7,95.94,2.7,47.97,1.35,1539.6,918.0
2025-08-05 12:58:36,96.52,2.7,96.52,2.7,96.52,2.7,48.26,1.35,1543.5,918.0
2025-08-05 12:58:36,97.1,2.7,97.1,2.7,97.1,2.7,48.55,1.35,1547.3,918.0
2025-08-05 12:58:37,97.68,2.7,97.68,2.7,97.68,2.7,48.84,1.35,1551.2,918.0
2025-08-05 12:58:37,98.26,2.7,98.26,2.7,98.26,2.7,49.13,1.35,1555.1,918.0
2025-08-05 12:58:38,98.84,2.7,98.84,2.7,98.84,2.7,49.42,1.35,1558.9,918.0
2025-08-05 12:58:38,99.42,2.7,99.42,2.7,99.42,2.7,49.71,1.35,1562.8,918.0
2025-08-05 12:58:39,100.0,2.7,100.0,2.7,100.0,2.7,50.0,1.35,1566.7,918.0
2025-08-05 12:58:39,100.58,2.7,100.58,2.7,100.58,2.7,50.29,1.35,1570.5,918.0
2025-08-05 12:58:40,101.16,2.7,101.16,2.7,101.16,2.7,50.58,1.35,1574.4,918.0
2025-08-05 12:58:40,101.74,2.7,101.74,2.7,101.74,2.7,50.87,1.35,1578.3,918.0
2025-08-05 12:58:41,102.32,2.7,102.32,2.7,102.32,2.7,51.16,1.35,1582.1,918.0
2025-08-05 12:58:41,102.9,2.7,102.9,2.7,102.9,2.7,51.45,1.35,1586.0,918.0
2025-08-05 12:58:42,103.47,2.69,103.47,2.69,103.47,2.69,51.735,1.345,1589.8,917.9
2025-08-05 12:58:42,104.05,2.69,104.05,2.69,104.05,2.69,52.025,1.345,1593.7,917.9
2025-08-05 12:58:43,104.62,2.69,104.62,2.69,104.62,2.69,52.31,1.345,1597.5,917.9
2025-08-05 12:58:43,105.2,2.69,105.2,2.69,105.2,2.69,52.6,1.345,1601.3,917.9
2025-08-05 12:58:44,105.77,2.69,105.77,2.69,105.77,2.69,52.885,1.345,1605.1,917.9
2025-08-05 12:58:44,106.34,2.68,106.34,2.68,106.34,2.68,53.17,1.34,1608.9,917.9
2025-08-05 12:58:45,106.92,2.68,106.92,2.68,106.92,2.68,53.46,1.34,1612.8,917.9
2025-08-05 12:58:45,107.49,2.68,107.49,2.68,107.49,2.68,53.745,1.34,1616.6,917.9
2025-08-05 12:58:46,108.05,2.68,108.05,2.68,108.05,2.68,54.025,1.34,1620.3,917.9
2025-08-05 12:58:46,108.62,2.68,108.62,2.68,108.62,2.68,54.31,1.34,1624.1,917.9
2025-08-05 12:58:47,109.19,2.68,109.19,2.68,109.19,2.68,54.595,1.34,1627.9,917.9
2025-08-05 12:58:47,109.76,2.68,109.76,2.68,109.76,2.68,54.88,1.34,1631.7,917.9
2025-08-05 12:58:48,110.33,2.68,110.33,2.68,110.33,2.68,55.165,1.34,1635.5,917.9
2025-08-05 12:58:48,110.9,2.69,110.9,2.69,110.9,2.69,55.45,1.345,1639.3,917.9
2025-08-05 12:58:49,111.47,2.69,111.47,2.69,111.47,2.69,55.735,1.345,1643.1,917.9
2025-08-05 12:58:49,112.05,2.69,112.05,2.69,112.05,2.69,56.025,1.345,1647.0,917.9
2025-08-05 12:58:50,112.63,2.7,112.63,2.7,112.63,2.7,56.315,1.35,1650.9,918.0
2025-08-05 12:58:50,113.21,2.7,113.21,2.7,113.21,2.7,56.605,1.35,1654.7,918.0
2025-08-05 12:58:51,113.79,2.7,113.79,2.7,113.79,2.7,56.895,1.35,1658.6,918.0
2025-08-05 12:58:51,114.37,2.7,114.37,2.7,114.37,2.7,57.185,1.35,1662.5,918.0
2025-08-05 12:58:52,114.95,2.7,114.95,2.7,114.95,2.7,57.475,1.35,1666.3,918.0
2025-08-05 12:58:52,115.53,2.7,115.53,2.7,115.53,2.7,57.765,1.35,1670.2,918.0
2025-08-05 12:58:53,116.11,2.7,116.11,2.7,116.11,2.7,58.055,1.35,1674.1,918.0
2025-08-05 12:58:53,116.69,2.7,116.69,2.7,116.69,2.7,58.345,1.35,1677.9,918.0
2025-08-05 12:58:54,117.27,2.7,117.27,2.7,117.27,2.7,58.635,1.35,1681.8,918.0
2025-08-05 12:58:54,117.85,2.7,117.85,2.7,117.85,2.7,58.925,1.35,1685.7,918.0
2025-08-05 12:58:55,118.43,2.71,118.43,2.71,118.43,2.71,59.215,1.355,1689.5,918.1
2025-08-05 12:58:55,119.01,2.71,119.01,2.71,119.01,2.71,59.505,1.355,1693.4,918.1
2025-08-05 12:58:56,119.59,2.7,119.59,2.7,119.59,2.7,59.795,1.35,1697.3,918.0
2025-08-05 12:58:56,120.17,2.7,120.17,2.7,120.17,2.7,60.085,1.35,1701.1,918.0
2025-08-05 12:58:57,120.75,2.7,120.75,2.7,120.75,2.7,60.375,1.35,1705.0,918.0
2025-08-05 12:58:57,121.32,2.7,121.32,2.7,121.32,2.7,60.66,1.35,1708.8,918.0
2025-08-05 12:58:58,121.9,2.7,121.9,2.7,121.9,2.7,60.95,1.35,1712.7,918.0
2025-08-05 12:58:58,122.47,2.69,122.47,2.69,122.47,2.69,61.235,1.345,1716.5,917.9
2025-08-05 12:58:59,123.05,2.69,123.05,2.69,123.05,2.69,61.525,1.345,1720.3,917.9
2025-08-05 12:58:59,123.62,2.69,123.62,2.69,123.62,2.69,61.81,1.345,1724.1,917.9
2025-08-05 12:59:00,124.19,2.69,124.19,2.69,124.19,2.69,62.095,1.345,1727.9,917.9
2025-08-05 12:59:00,124.77,2.69,124.77,2.69,124.77,2.69,62.385,1.345,1731.8,917.9
2025-08-05 12:59:01,125.34,2.68,125.34,2.68,125.34,2.68,62.67,1.34,1735.6,917.9
2025-08-05 12:59:01,125.9,2.68,125.9,2.68,125.9,2.68,62.95,1.34,1739.3,917.9
2025-08-05 12:59:02,126.47,2.68,126.47,2.68,126.47,2.68,63.235,1.34,1743.1,917.9
2025-08-05 12:59:02,127.04,2.68,127.04,2.68,127.04,2.68,63.52,1.34,1746.9,917.9
2025-08-05 12:59:03,127.61,2.69,127.61,2.69,127.61,2.69,63.805,1.345,1750.7,917.9
2025-08-05 12:59:03,128.18,2.69,128.18,2.69,128.18,2.69,64.09,1.345,1754.5,917.9
2025-08-05 12:59:04,128.75,2.69,128.75,2.69,128.75,2.69,64.375,1.345,1758.3,917.9
2025-08-05 12:59:04,129.32,2.69,129.32,2.69,129.32,2.69,64.66,1.345,1762.1,917.9
2025-08-05 12:59:05,129.9,2.7,129.9,2.7,129.9,2.7,64.95,1.35,1766.0,918.0
2025-08-05 12:59:05,130.48,2.7,130.48,2.7,130.48,2.7,65.24,1.35,1769.9,918.0
2025-08-05 12:59:06,131.06,2.7,131.06,2.7,131.06,2.7,65.53,1.35,1773.7,918.0
2025-08-05 12:59:06,131.63,2.7,131.63,2.7,131.63,2.7,65.815,1.35,1777.5,918.0
2025-08-05 12:59:07,132.21,2.7,132.21,2.7,132.21,2.7,66.105,1.35,1781.4,918.0
2025-08-05 12:59:07,132.79,2.71,132.79,2.71,132.79,2.71,66.395,1.355,1785.3,918.1
2025-08-05 12:59:08,133.37,2.71,133.37,2.71,133.37,2.71,66.685,1.355,1789.1,918.1
2025-08-05 12:59:08,133.95,2.71,133.95,2.71,133.95,2.71,66.975,1.355,1793.0,918.1
2025-08-05 12:59:09,134.53,2.71,134.53,2.71,134.53,2.71,67.265,1.355,1796.9,918.1
2025-08-05 12:59:09,135.11,2.71,135.11,2.71,135.11,2.71,67.555,1.355,1800.7,918.1
2025-08-05 12:59:10,135.69,2.71,135.69,2.71,135.69,2.71,67.845,1.355,1804.6,918.1
2025-08-05 12:59:10,136.27,2.71,136.27,2.71,136.27,2.71,68.135,1.355,1808.5,918.1
2025-08-05 12:59:11,136.85,2.71,136.85,2.71,136.85,2.71,68.425,1.355,1812.3,918.1
2025-08-05 12:59:11,137.43,2.71,137.43,2.71,137.43,2.71,68.715,1.355,1816.2,918.1
2025-08-05 12:59:12,138.01,2.71,138.01,2.71,138.01,2.71,69.005,1.355,1820.1,918.1
2025-08-05 12:59:12,138.59,2.71,138.59,2.71,138.59,2.71,69.295,1.355,1823.9,918.1
2025-08-05 12:59:13,139.17,2.7,139.17,2.7,139.17,2.7,69.585,1.35,1827.8,918.0
2025-08-05 12:59:13,139.74,2.7,139.74,2.7,139.74,2.7,69.87,1.35,1831.6,918.0
2025-08-05 12:59:14,140.32,2.7,140.32,2.7,140.32,2.7,70.16,1.35,1835.5,918.0
2025-08-05 12:59:14,140.89,2.7,140.89,2.7,140.89,2.7,70.445,1.35,1839.3,918.0
2025-08-05 12:59:15,141.47,2.69,141.47,2.69,141.47,2.69,70.735,1.345,1843.1,917.9
2025-08-05 12:59:15,142.04,2.69,142.04,2.69,142.04,2.69,71.02,1.345,1846.9,917.9
2025-08-05 12:59:16,142.61,2.69,142.61,2.69,142.61,2.69,71.305,1.345,1850.7,917.9
2025-08-05 12:59:16,143.18,2.69,143.18,2.69,143.18,2.69,71.59,1.345,1854.5,917.9
2025-08-05 12:59:17,143.75,2.69,143.75,2.69,143.75,2.69,71.875,1.345,1858.3,917.9
2025-08-05 12:59:17,144.32,2.69,144.32,2.69,144.32,2.69,72.16,1.345,1862.1,917.9
2025-08-05 12:59:18,144.88,2.69,144.88,2.69,144.88,2.69,72.44,1.345,1865.9,917.9
2025-08-05 12:59:18,145.45,2.69,145.45,2.69,145.45,2.69,72.725,1.345,1869.7,917.9
2025-08-05 12:59:19,146.02,2.69,146.02,2.69,146.02,2.69,73.01,1.345,1873.5,917.9
2025-08-05 12:59:19,146.59,2.69,146.59,2.69,146.59,2.69,73.295,1.345,1877.3,917.9
2025-08-05 12:59:20,147.17,2.7,147.17,2.7,147.17,2.7,73.585,1.35,1881.1,918.0
2025-08-05 12:59:20,147.74,2.7,147.74,2.7,147.74,2.7,73.87,1.35,1884.9,918.0
2025-08-05 12:59:21,148.32,2.7,148.32,2.7,148.32,2.7,74.16,1.35,1888.8,918.0
2025-08-05 12:59:21,148.9,2.7,148.9,2.7,148.9,2.7,74.45,1.35,1892.7,918.0
2025-08-05 12:59:22,149.48,2.71,149.48,2.71,149.48,2.71,74.74,1.355,1896.5,918.1
2025-08-05 12:59:22,150.05,2.71,150.05,2.71,150.05,2.71,75.025,1.355,1900.3,918.1
2025-08-05 12:59:23,150.63,2.71,150.63,2.71,150.63,2.71,75.315,1.355,1904.2,918.1
2025-08-05 12:59:23,151.21,2.71,151.21,2.71,151.21,2.71,75.605,1.355,1908.1,918.1
2025-08-05 12:59:24,151.79,2.71,151.79,2.71,151.79,2.71,75.895,1.355,1911.9,918.1
2025-08-05 12:59:24,152.37,2.71,152.37,2.71,152.37,2.71,76.185,1.355,1915.8,918.1
2025-08-05 12:59:25,152.95,2.71,152.95,2.71,152.95,2.71,76.475,1.355,1919.7,918.1
2025-08-05 12:59:25,153.53,2.71,153.53,2.71,153.53,2.71,76.765,1.355,1923.5,918.1
2025-08-05 12:59:26,154.11,2.71,154.11,2.71,154.11,2.71,77.055,1.355,1927.4,918.1
2025-08-05 12:59:26,154.69,2.71,154.69,2.71,154.69,2.71,77.345,1.355,1931.3,918.1
2025-08-05 12:59:27,155.27,2.71,155.27,2.71,155.27,2.71,77.635,1.355,1935.1,918.1
2025-08-05 12:59:27,155.85,2.71,155.85,2.71,155.85,2.71,77.925,1.355,1939.0,918.1
2025-08-05 12:59:28,156.43,2.71,156.43,2.71,156.43,2.71,78.215,1.355,1942.9,918.1
2025-08-05 12:59:28,157.01,2.71,157.01,2.71,157.01,2.71,78.505,1.355,1946.7,918.1
2025-08-05 12:59:29,157.58,2.71,157.58,2.71,157.58,2.71,78.79,1.355,1950.5,918.1
2025-08-05 12:59:29,158.16,2.7,158.16,2.7,158.16,2.7,79.08,1.35,1954.4,918.0
2025-08-05 12:59:30,158.73,2.7,158.73,2.7,158.73,2.7,79.365,1.35,1958.2,918.0
2025-08-05 12:59:30,159.3,2.7,159.3,2.7,159.3,2.7,79.65,1.35,1962.0,918.0
2025-08-05 12:59:31,159.87,2.7,159.87,2.7,159.87,2.7,79.935,1.35,1965.8,918.0
2025-08-05 12:59:31,160.45,2.69,160.45,2.69,160.45,2.69,80.225,1.345,1969.7,917.9
2025-08-05 12:59:32,161.02,2.69,161.02,2.69,161.02,2.69,80.51,1.345,1973.5,917.9
2025-08-05 12:59:32,161.59,2.69,161.59,2.69,161.59,2.69,80.795,1.345,1977.3,917.9
2025-08-05 12:59:33,162.15,2.69,162.15,2.69,162.15,2.69,81.075,1.345,1981.0,917.9
2025-08-05 12:59:33,162.72,2.69,162.72,2.69,162.72,2.69,81.36,1.345,1984.8,917.9
2025-08-05 12:59:34,163.29,2.69,163.29,2.69,163.29,2.69,81.645,1.345,1988.6,917.9
2025-08-05 12:59:34,163.86,2.69,163.86,2.69,163.86,2.69,81.93,1.345,1992.4,917.9
2025-08-05 12:59:35,164.43,2.7,164.43,2.7,164.43,2.7,82.215,1.35,1996.2,918.0
2025-08-05 12:59:35,165.0,2.7,165.0,2.7,165.0,2.7,82.5,1.35,2000.0,918.0
2025-08-05 12:59:36,165.57,2.7,165.57,2.7,165.57,2.7,82.785,1.35,2003.8,918.0
2025-08-05 12:59:36,166.15,2.7,166.15,2.7,166.15,2.7,83.075,1.35,2007.7,918.0
2025-08-05 12:59:37,166.73,2.71,166.73,2.71,166.73,2.71,83.365,1.355,2011.5,918.1
2025-08-05 12:59:37,167.3,2.71,167.3,2.71,167.3,2.71,83.65,1.355,2015.3,918.1
2025-08-05 12:59:38,167.88,2.71,167.88,2.71,167.88,2.71,83.94,1.355,2019.2,918.1
2025-08-05 12:59:38,168.46,2.71,168.46,2.71,168.46,2.71,84.23,1.355,2023.1,918.1
2025-08-05 12:59:39,169.04,2.71,169.04,2.71,169.04,2.71,84.52,1.355,2026.9,918.1
2025-08-05 12:59:39,169.62,2.71,169.62,2.71,169.62,2.71,84.81,1.355,2030.8,918.1
2025-08-05 12:59:40,170.2,2.71,170.2,2.71,170.2,2.71,85.1,1.355,2034.7,918.1
2025-08-05 12:59:40,170.78,2.72,170.78,2.72,170.78,2.72,85.39,1.36,2038.5,918.1
2025-08-05 12:59:41,171.36,2.72,171.36,2.72,171.36,2.72,85.68,1.36,2042.4,918.1
2025-08-05 12:59:41,171.94,2.72,171.94,2.72,171.94,2.72,85.97,1.36,2046.3,918.1
2025-08-05 12:59:42,172.52,2.72,172.52,2.72,172.52,2.72,86.26,1.36,2050.1,918.1
2025-08-05 12:59:42,173.1,2.71,173.1,2.71,173.1,2.71,86.55,1.355,2054.0,918.1
2025-08-05 12:59:43,173.68,2.71,173.68,2.71,173.68,2.71,86.84,1.355,2057.9,918.1
2025-08-05 12:59:43,174.26,2.71,174.26,2.71,174.26,2.71,87.13,1.355,2061.7,918.1
2025-08-05 12:59:44,174.83,2.71,174.83,2.71,174.83,2.71,87.415,1.355,2065.5,918.1
