Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T18:21:51,181.374,-1.431,178.626,-1.431,178.626,0.0,89.313,0.0,1495.4,900.0,13.026764,77.5633383,946.85,13.0267108,77.563361,945.57
2025-08-06T18:21:51,145.541,-0.408,214.459,-0.408,214.459,0.0,107.229,0.0,1614.9,900.0,13.026764,77.5633383,946.85,13.0267108,77.563361,945.57
2025-08-06T18:21:51,116.875,0.409,243.125,0.409,243.125,0.409,121.563,0.205,1710.4,901.4,13.026764,77.5633383,946.85,13.0267108,77.563361,945.57
2025-08-06T18:21:51,163.506,-0.815,196.494,-0.815,196.494,0.0,98.247,0.0,1555.0,900.0,13.0267622,77.5633244,945.81,13.0267108,77.563361,945.57
2025-08-06T18:21:51,200.811,-1.794,159.189,-1.794,159.189,0.0,79.595,0.0,1430.6,900.0,13.0267622,77.5633244,945.81,13.0267108,77.563361,945.57
2025-08-06T18:21:51,230.655,-2.577,129.345,-2.577,129.345,0.0,64.673,0.0,1331.2,900.0,13.0267622,77.5633244,945.81,13.0267108,77.563361,945.57
2025-08-06T18:21:51,254.53,-3.204,105.47,-3.204,105.47,0.0,52.735,0.0,1251.6,900.0,13.0267622,77.5633244,945.81,13.0267108,77.563361,945.57
2025-08-06T18:21:51,273.63,-3.705,86.37,-3.705,86.37,0.0,43.185,0.0,1187.9,900.0,13.0267622,77.5633244,945.81,13.0267108,77.563361,945.57
2025-08-06T18:21:51,219.352,-2.226,140.648,-2.226,140.648,0.0,70.324,0.0,1368.8,900.0,13.0267641,77.5633383,946.85,13.0267108,77.563361,945.57
2025-08-06T18:21:51,175.929,-1.043,184.071,-1.043,184.071,0.0,92.035,0.0,1513.6,900.0,13.0267641,77.5633383,946.85,13.0267108,77.563361,945.57
2025-08-06T18:21:51,141.192,-0.096,218.808,-0.096,218.808,0.0,109.404,0.0,1629.4,900.0,13.0267641,77.5633383,946.85,13.0267108,77.563361,945.57
2025-08-06T18:21:51,113.427,0.677,246.573,0.677,246.573,0.677,123.286,0.339,1721.9,902.3,13.0267641,77.5633383,946.85,13.0267107,77.5633609,945.56
2025-08-06T18:21:51,160.552,-0.976,199.448,-0.976,199.448,0.0,99.724,0.0,1564.8,900.0,13.0267619,77.5633231,945.57,13.0267107,77.5633609,945.56
2025-08-06T18:21:51,198.251,-2.299,161.749,-2.299,161.749,0.0,80.874,0.0,1439.2,900.0,13.0267619,77.5633231,945.57,13.0267107,77.5633609,945.56
2025-08-06T18:21:51,228.411,-3.357,131.589,-3.357,131.589,0.0,65.794,0.0,1338.6,900.0,13.0267619,77.5633231,945.57,13.0267107,77.5633609,945.56
2025-08-06T18:21:51,252.539,-4.204,107.461,-4.204,107.461,0.0,53.731,0.0,1258.2,900.0,13.0267619,77.5633231,945.57,13.0267107,77.5633609,945.56
2025-08-06T18:21:51,271.841,-4.881,88.159,-4.881,88.159,0.0,44.079,0.0,1193.9,900.0,13.0267619,77.5633231,945.57,13.0267107,77.5633609,945.56
2025-08-06T18:21:51,217.927,-3.149,142.073,-3.149,142.073,0.0,71.037,0.0,1373.6,900.0,13.0267643,77.5633381,946.86,13.0267107,77.5633609,945.56
2025-08-06T18:21:51,174.796,-1.763,185.204,-1.763,185.204,0.0,92.602,0.0,1517.3,900.0,13.0267643,77.5633381,946.86,13.0267107,77.5633609,945.56
2025-08-06T18:21:51,140.29,-0.654,219.71,-0.654,219.71,0.0,109.855,0.0,1632.4,900.0,13.0267643,77.5633381,946.86,13.0267107,77.5633609,945.56
2025-08-06T18:21:51,112.612,-0.524,247.388,-0.524,247.388,0.0,123.694,0.0,1724.6,900.0,13.0267643,77.5633381,946.86,13.0267105,77.5633614,945.99
2025-08-06T18:21:51,159.872,-1.787,200.128,-1.787,200.128,0.0,100.064,0.0,1567.1,900.0,13.0267621,77.5633227,945.65,13.0267105,77.563361,945.55
2025-08-06T18:21:51,197.679,-2.797,162.321,-2.797,162.321,0.0,81.16,0.0,1441.1,900.0,13.0267621,77.5633227,945.65,13.0267105,77.563361,945.55
2025-08-06T18:21:51,227.926,-3.606,132.074,-3.606,132.074,0.0,66.037,0.0,1340.2,900.0,13.0267621,77.5633227,945.65,13.0267105,77.563361,945.55
2025-08-06T18:21:51,252.122,-4.253,107.878,-4.253,107.878,0.0,53.939,0.0,1259.6,900.0,13.0267621,77.5633227,945.65,13.0267105,77.563361,945.55
2025-08-06T18:21:51,202.14,-2.626,157.86,-2.626,157.86,0.0,78.93,0.0,1426.2,900.0,13.0267644,77.563338,946.87,13.0267105,77.563361,945.55
2025-08-06T18:21:51,162.154,-1.325,197.846,-1.325,197.846,0.0,98.923,0.0,1559.5,900.0,13.0267644,77.563338,946.87,13.0267105,77.563361,945.55
2025-08-06T18:21:51,130.165,-0.284,229.835,-0.284,229.835,0.0,114.917,0.0,1666.1,900.0,13.0267644,77.563338,946.87,13.0267105,77.563361,945.55
2025-08-06T18:21:51,104.574,0.549,255.426,0.549,255.426,0.549,127.713,0.274,1751.4,901.8,13.0267644,77.563338,946.87,13.0267105,77.563361,945.55
2025-08-06T18:21:51,84.101,1.215,275.899,1.215,275.899,1.215,137.949,0.608,1819.7,904.1,13.0267644,77.563338,946.87,13.0267105,77.563361,945.55
2025-08-06T18:21:51,136.897,-0.562,223.103,-0.562,223.103,0.0,111.551,0.0,1643.7,900.0,13.026762,77.563322,945.66,13.0267105,77.5633614,946.0
2025-08-06T18:21:51,179.19,-1.87,180.81,-1.87,180.81,0.0,90.405,0.0,1502.7,900.0,13.026762,77.563322,945.66,13.0267101,77.5633613,945.59
2025-08-06T18:21:51,213.024,-2.916,146.976,-2.916,146.976,0.0,73.488,0.0,1389.9,900.0,13.026762,77.563322,945.66,13.0267101,77.5633613,945.59
2025-08-06T18:21:51,240.091,-3.753,119.909,-3.753,119.909,0.0,59.955,0.0,1299.7,900.0,13.026762,77.563322,945.66,13.0267101,77.5633613,945.59
2025-08-06T18:21:51,192.481,-2.304,167.519,-2.304,167.519,0.0,83.76,0.0,1458.4,900.0,13.0267645,77.5633379,946.88,13.0267101,77.5633613,945.59
2025-08-06T18:21:51,154.393,-1.145,205.607,-1.145,205.607,0.0,102.804,0.0,1585.4,900.0,13.0267645,77.5633379,946.88,13.0267101,77.5633613,945.59
2025-08-06T18:21:51,123.936,-0.266,236.064,-0.266,236.064,0.0,118.032,0.0,1686.9,900.0,13.0267645,77.5633379,946.88,13.0267097,77.5633614,945.61
2025-08-06T18:21:51,99.571,0.437,260.429,0.437,260.429,0.437,130.215,0.219,1768.1,901.5,13.0267645,77.5633379,946.88,13.0267097,77.5633614,945.61
2025-08-06T18:21:52,149.403,-1.118,210.597,-1.118,210.597,0.0,105.299,0.0,1602.0,900.0,13.0267619,77.5633224,945.65,13.0267097,77.5633614,945.61
2025-08-06T18:21:52,189.268,-2.363,170.732,-2.363,170.732,0.0,85.366,0.0,1469.1,900.0,13.0267619,77.5633224,945.65,13.0267097,77.5633614,945.61
2025-08-06T18:21:52,221.161,-3.358,138.839,-3.358,138.839,0.0,69.42,0.0,1362.8,900.0,13.0267619,77.5633224,945.65,13.0267097,77.5633614,945.61
2025-08-06T18:21:52,246.674,-4.155,113.326,-4.155,113.326,0.0,56.663,0.0,1277.8,900.0,13.0267619,77.5633224,945.65,13.0267097,77.5633614,945.61
2025-08-06T18:21:52,267.086,-4.792,92.914,-4.792,92.914,0.0,46.457,0.0,1209.7,900.0,13.0267619,77.5633224,945.65,13.0267097,77.5633614,945.61
2025-08-06T18:21:52,214.08,-3.175,145.92,-3.175,145.92,0.0,72.96,0.0,1386.4,900.0,13.0267646,77.5633378,946.89,13.0267097,77.5633614,945.61
2025-08-06T18:21:52,171.676,-1.882,188.324,-1.882,188.324,0.0,94.162,0.0,1527.7,900.0,13.0267646,77.5633378,946.89,13.0267097,77.5633614,945.61
2025-08-06T18:21:52,137.753,-0.848,222.247,-0.848,222.247,0.0,111.123,0.0,1640.8,900.0,13.0267646,77.5633378,946.89,13.0267097,77.5633614,945.61
2025-08-06T18:21:52,110.6,-0.05,249.4,-0.05,249.4,0.0,124.7,0.0,1731.3,900.0,13.0267646,77.5633378,946.89,13.0267094,77.5633616,945.62
2025-08-06T18:21:52,158.324,-1.574,201.676,-1.574,201.676,0.0,100.838,0.0,1572.3,900.0,13.026762,77.563323,945.59,13.0267094,77.5633616,945.62
2025-08-06T18:21:52,196.503,-2.793,163.497,-2.793,163.497,0.0,81.748,0.0,1445.0,900.0,13.026762,77.563323,945.59,13.0267094,77.5633616,945.62
2025-08-06T18:21:52,227.047,-3.769,132.953,-3.769,132.953,0.0,66.477,0.0,1343.2,900.0,13.026762,77.563323,945.59,13.0267094,77.5633616,945.62
2025-08-06T18:21:52,251.481,-4.549,108.519,-4.549,108.519,0.0,54.259,0.0,1261.7,900.0,13.026762,77.563323,945.59,13.0267094,77.5633616,945.62
2025-08-06T18:21:52,201.575,-3.011,158.425,-3.011,158.425,0.0,79.212,0.0,1428.1,900.0,13.0267647,77.5633377,946.89,13.0267094,77.5633616,945.62
2025-08-06T18:21:52,161.65,-1.781,198.35,-1.781,198.35,0.0,99.175,0.0,1561.2,900.0,13.0267647,77.5633377,946.89,13.0267094,77.5633616,945.62
2025-08-06T18:21:52,129.71,-0.797,230.29,-0.797,230.29,0.0,115.145,0.0,1667.6,900.0,13.0267647,77.5633377,946.89,13.0267094,77.5633616,945.62
2025-08-06T18:21:52,104.158,-0.009,255.842,-0.009,255.842,0.0,127.921,0.0,1752.8,900.0,13.0267647,77.5633377,946.89,13.0267094,77.5633616,945.62
2025-08-06T18:21:52,153.166,-1.542,206.834,-1.542,206.834,0.0,103.417,0.0,1589.4,900.0,13.0267618,77.563323,945.5,13.0267091,77.5633617,945.61
2025-08-06T18:21:52,192.373,-2.767,167.627,-2.767,167.627,0.0,83.813,0.0,1458.8,900.0,13.0267618,77.563323,945.5,13.0267091,77.5633617,945.61
2025-08-06T18:21:52,223.739,-3.748,136.261,-3.748,136.261,0.0,68.131,0.0,1354.2,900.0,13.0267618,77.563323,945.5,13.0267091,77.5633617,945.61
2025-08-06T18:21:52,248.831,-4.532,111.169,-4.532,111.169,0.0,55.585,0.0,1270.6,900.0,13.0267618,77.563323,945.5,13.0267091,77.5633617,945.61
2025-08-06T18:21:52,268.905,-5.16,91.095,-5.16,91.095,0.0,45.548,0.0,1203.7,900.0,13.0267618,77.563323,945.5,13.0267091,77.5633617,945.61
2025-08-06T18:21:52,215.508,-3.494,144.492,-3.494,144.492,0.0,72.246,0.0,1381.6,900.0,13.0267648,77.5633376,946.89,13.0267091,77.5633617,945.61
2025-08-06T18:21:52,172.788,-2.135,187.212,-2.135,187.212,0.0,93.606,0.0,1524.0,900.0,13.0267648,77.5633376,946.89,13.0267089,77.5633618,945.59
2025-08-06T18:21:52,138.613,-1.048,221.387,-1.048,221.387,0.0,110.694,0.0,1638.0,900.0,13.0267648,77.5633376,946.89,13.0267089,77.5633618,945.59
2025-08-06T18:21:52,111.272,-0.178,248.728,-0.178,248.728,0.0,124.364,0.0,1729.1,900.0,13.0267648,77.5633376,946.89,13.0267089,77.5633618,945.59
2025-08-06T18:21:52,158.998,-1.677,201.002,-1.677,201.002,0.0,100.501,0.0,1570.0,900.0,13.026762,77.5633238,945.56,13.0267089,77.5633618,945.59
2025-08-06T18:21:52,197.178,-2.875,162.822,-2.875,162.822,0.0,81.411,0.0,1442.7,900.0,13.026762,77.5633238,945.56,13.0267089,77.5633618,945.59
2025-08-06T18:21:52,227.722,-3.834,132.278,-3.834,132.278,0.0,66.139,0.0,1340.9,900.0,13.026762,77.5633238,945.56,13.0267089,77.5633618,945.59
2025-08-06T18:21:52,252.158,-4.601,107.842,-4.601,107.842,0.0,53.921,0.0,1259.5,900.0,13.026762,77.5633238,945.56,13.0267089,77.5633618,945.59
2025-08-06T18:21:52,271.706,-5.215,88.294,-5.215,88.294,0.0,44.147,0.0,1194.3,900.0,13.026762,77.5633238,945.56,13.0267089,77.5633618,945.59
2025-08-06T18:21:52,287.345,-5.706,72.655,-5.706,72.655,0.0,36.327,0.0,1142.2,900.0,13.026762,77.5633238,945.56,13.0267089,77.5633618,945.59
2025-08-06T18:21:52,299.856,-6.099,60.144,-6.099,60.144,0.0,30.072,0.0,1100.5,900.0,13.026762,77.5633238,945.56,13.0267089,77.5633618,945.59
2025-08-06T18:21:52,309.861,-6.413,50.139,-6.413,50.139,0.0,25.07,0.0,1067.1,900.0,13.026762,77.5633238,945.56,13.0267088,77.5633619,945.58
2025-08-06T18:21:52,317.865,-6.664,42.135,-6.664,42.135,0.0,21.068,0.0,1040.5,900.0,13.026762,77.5633238,945.56,13.0267088,77.5633619,945.58
2025-08-06T18:21:52,324.256,-6.866,35.744,-6.866,35.744,0.0,17.872,0.0,1019.1,900.0,13.0267619,77.5633238,945.4,13.0267088,77.5633619,945.58
2025-08-06T18:21:52,329.369,-7.026,30.631,-7.026,30.631,0.0,15.316,0.0,1002.1,900.0,13.0267619,77.5633238,945.4,13.0267088,77.5633619,945.58
2025-08-06T18:21:52,333.459,-7.155,26.541,-7.155,26.541,0.0,13.271,0.0,988.5,900.0,13.0267619,77.5633238,945.4,13.0267088,77.5633619,945.58
2025-08-06T18:21:52,336.731,-7.258,23.269,-7.258,23.269,0.0,11.634,0.0,977.6,900.0,13.0267619,77.5633238,945.4,13.0267088,77.5633619,945.58
2025-08-06T18:21:52,339.349,-7.341,20.651,-7.341,20.651,0.0,10.326,0.0,968.8,900.0,13.0267619,77.5633238,945.4,13.0267088,77.5633619,945.58
2025-08-06T18:21:52,341.443,-7.406,18.557,-7.406,18.557,0.0,9.278,0.0,961.9,900.0,13.0267619,77.5633238,945.4,13.0267088,77.5633619,945.58
2025-08-06T18:21:52,343.118,-7.459,16.882,-7.459,16.882,0.0,8.441,0.0,956.3,900.0,13.0267619,77.5633238,945.4,13.0267088,77.5633619,945.58
2025-08-06T18:21:52,344.459,-7.501,15.541,-7.501,15.541,0.0,7.771,0.0,951.8,900.0,13.0267619,77.5633238,945.4,13.0267088,77.5633619,945.58
2025-08-06T18:21:52,345.539,-7.535,14.461,-7.535,14.461,0.0,7.23,0.0,948.2,900.0,13.0267619,77.5633238,945.4,13.0267086,77.563362,945.57
2025-08-06T18:21:53,346.291,-7.562,13.709,-7.562,13.709,0.0,6.854,0.0,945.7,900.0,13.0267615,77.5633233,945.4,13.0267086,77.563362,945.57
2025-08-06T18:21:53,346.893,-7.584,13.107,-7.584,13.107,0.0,6.554,0.0,943.7,900.0,13.0267615,77.5633233,945.4,13.0267086,77.563362,945.57
2025-08-06T18:21:53,347.374,-7.601,12.626,-7.601,12.626,0.0,6.313,0.0,942.1,900.0,13.0267615,77.5633233,945.4,13.0267086,77.563362,945.57
2025-08-06T18:21:53,347.76,-7.615,12.24,-7.615,12.24,0.0,6.12,0.0,940.8,900.0,13.0267615,77.5633233,945.4,13.0267086,77.563362,945.57
2025-08-06T18:21:53,348.068,-7.626,11.932,-7.626,11.932,0.0,5.966,0.0,939.8,900.0,13.0267615,77.5633233,945.4,13.0267086,77.563362,945.57
2025-08-06T18:21:53,348.314,-7.635,11.686,-7.635,11.686,0.0,5.843,0.0,939.0,900.0,13.0267615,77.5633233,945.4,13.0267086,77.563362,945.57
2025-08-06T18:21:53,348.511,-7.642,11.489,-7.642,11.489,0.0,5.744,0.0,938.3,900.0,13.0267615,77.5633233,945.4,13.0267086,77.563362,945.57
2025-08-06T18:21:53,348.669,-7.647,11.331,-7.647,11.331,0.0,5.665,0.0,937.8,900.0,13.0267615,77.5633233,945.4,13.0267086,77.563362,945.57
2025-08-06T18:21:53,348.709,-7.652,11.291,-7.652,11.291,0.0,5.645,0.0,937.6,900.0,13.0267616,77.5633233,945.22,13.0267102,77.5633615,946.0
2025-08-06T18:21:53,348.819,-7.656,11.181,-7.656,11.181,0.0,5.59,0.0,937.3,900.0,13.0267616,77.5633233,945.22,13.0267085,77.5633622,945.56
2025-08-06T18:21:53,348.907,-7.658,11.093,-7.658,11.093,0.0,5.546,0.0,937.0,900.0,13.0267616,77.5633233,945.22,13.0267085,77.5633622,945.56
2025-08-06T18:21:53,348.978,-7.661,11.022,-7.661,11.022,0.0,5.511,0.0,936.7,900.0,13.0267616,77.5633233,945.22,13.0267085,77.5633622,945.56
2025-08-06T18:21:53,349.034,-7.663,10.966,-7.663,10.966,0.0,5.483,0.0,936.6,900.0,13.0267616,77.5633233,945.22,13.0267085,77.5633622,945.56
2025-08-06T18:21:53,349.08,-7.664,10.92,-7.664,10.92,0.0,5.46,0.0,936.4,900.0,13.0267616,77.5633233,945.22,13.0267085,77.5633622,945.56
2025-08-06T18:21:53,349.12,-7.665,10.88,-7.665,10.88,0.0,5.44,0.0,936.3,900.0,13.0267616,77.5633233,945.22,13.0267086,77.5633621,945.54
2025-08-06T18:21:53,349.152,-7.666,10.848,-7.666,10.848,0.0,5.424,0.0,936.2,900.0,13.0267616,77.5633233,945.22,13.0267086,77.5633621,945.54
2025-08-06T18:21:53,349.177,-7.667,10.823,-7.667,10.823,0.0,5.411,0.0,936.1,900.0,13.0267616,77.5633233,945.22,13.0267086,77.5633621,945.54
2025-08-06T18:21:53,349.288,-7.668,10.712,-7.668,10.712,0.0,5.356,0.0,935.7,900.0,13.0267618,77.5633238,945.33,13.0267086,77.5633621,945.54
2025-08-06T18:21:53,349.376,-7.668,10.624,-7.668,10.624,0.0,5.312,0.0,935.4,900.0,13.0267618,77.5633238,945.33,13.0267086,77.5633621,945.54
2025-08-06T18:21:53,349.447,-7.668,10.553,-7.668,10.553,0.0,5.276,0.0,935.2,900.0,13.0267618,77.5633238,945.33,13.0267086,77.5633621,945.54
2025-08-06T18:21:53,349.504,-7.669,10.496,-7.669,10.496,0.0,5.248,0.0,935.0,900.0,13.0267618,77.5633238,945.33,13.0267086,77.5633621,945.54
2025-08-06T18:21:53,349.549,-7.669,10.451,-7.669,10.451,0.0,5.226,0.0,934.8,900.0,13.0267618,77.5633238,945.33,13.0267086,77.5633621,945.54
2025-08-06T18:21:53,349.585,-7.669,10.415,-7.669,10.415,0.0,5.207,0.0,934.7,900.0,13.0267618,77.5633238,945.33,13.0267086,77.5633621,945.54
2025-08-06T18:21:53,349.614,-7.669,10.386,-7.669,10.386,0.0,5.193,0.0,934.6,900.0,13.0267618,77.5633238,945.33,13.0267086,77.5633621,945.54
2025-08-06T18:21:53,349.641,-7.669,10.359,-7.669,10.359,0.0,5.179,0.0,934.5,900.0,13.0267618,77.5633238,945.33,13.0267087,77.563362,945.53
2025-08-06T18:21:53,349.663,-7.67,10.337,-7.67,10.337,0.0,5.168,0.0,934.5,900.0,13.0267618,77.5633238,945.33,13.0267087,77.563362,945.53
2025-08-06T18:21:53,349.734,-7.67,10.266,-7.67,10.266,0.0,5.133,0.0,934.2,900.0,13.0267619,77.5633241,945.34,13.0267087,77.563362,945.53
2025-08-06T18:21:53,349.792,-7.67,10.208,-7.67,10.208,0.0,5.104,0.0,934.0,900.0,13.0267619,77.5633241,945.34,13.0267087,77.563362,945.53
2025-08-06T18:21:53,349.837,-7.67,10.163,-7.67,10.163,0.0,5.081,0.0,933.9,900.0,13.0267619,77.5633241,945.34,13.0267087,77.563362,945.53
2025-08-06T18:21:53,349.874,-7.67,10.126,-7.67,10.126,0.0,5.063,0.0,933.8,900.0,13.0267619,77.5633241,945.34,13.0267087,77.563362,945.53
2025-08-06T18:21:53,349.903,-7.67,10.097,-7.67,10.097,0.0,5.048,0.0,933.7,900.0,13.0267619,77.5633241,945.34,13.0267087,77.563362,945.53
2025-08-06T18:21:53,349.926,-7.67,10.074,-7.67,10.074,0.0,5.037,0.0,933.6,900.0,13.0267619,77.5633241,945.34,13.0267087,77.563362,945.53
2025-08-06T18:21:53,349.945,-7.67,10.055,-7.67,10.055,0.0,5.027,0.0,933.5,900.0,13.0267619,77.5633241,945.34,13.0267087,77.563362,945.53
2025-08-06T18:21:53,349.96,-7.67,10.04,-7.67,10.04,0.0,5.02,0.0,933.5,900.0,13.0267619,77.5633241,945.34,13.0267087,77.563362,945.53
2025-08-06T18:21:53,350.028,-7.67,9.972,-7.67,9.972,0.0,4.986,0.0,933.2,900.0,13.0267619,77.5633241,945.34,13.0267087,77.5633616,945.52
2025-08-06T18:21:53,350.03,-7.67,9.97,-7.67,9.97,0.0,4.985,0.0,933.2,900.0,13.0267618,77.5633238,945.34,13.0267087,77.5633616,945.52
2025-08-06T18:21:53,350.032,-7.67,9.968,-7.67,9.968,0.0,4.984,0.0,933.2,900.0,13.0267618,77.5633238,945.34,13.0267087,77.5633616,945.52
2025-08-06T18:21:53,350.034,-7.67,9.966,-7.67,9.966,0.0,4.983,0.0,933.2,900.0,13.0267618,77.5633238,945.34,13.0267087,77.5633616,945.52
2025-08-06T18:21:53,350.035,-7.67,9.965,-7.67,9.965,0.0,4.982,0.0,933.2,900.0,13.0267618,77.5633238,945.34,13.0267087,77.5633616,945.52
2025-08-06T18:21:53,350.076,-7.67,9.924,-7.67,9.924,0.0,4.962,0.0,933.1,900.0,13.0267618,77.5633238,945.34,13.026709,77.5633611,946.0
2025-08-06T18:21:53,350.109,-7.67,9.891,-7.67,9.891,0.0,4.946,0.0,933.0,900.0,13.0267618,77.5633238,945.34,13.026709,77.5633611,946.0
2025-08-06T18:21:53,350.135,-7.67,9.865,-7.67,9.865,0.0,4.932,0.0,932.9,900.0,13.0267618,77.5633238,945.34,13.026709,77.5633611,946.0
2025-08-06T18:21:53,350.156,-7.67,9.844,-7.67,9.844,0.0,4.922,0.0,932.8,900.0,13.0267618,77.5633238,945.34,13.026709,77.5633611,946.0
2025-08-06T18:21:53,350.159,-7.67,9.841,-7.67,9.841,0.0,4.921,0.0,932.8,900.0,13.0267616,77.5633238,945.31,13.0267088,77.5633612,945.47
2025-08-06T18:21:54,350.161,-7.67,9.839,-7.67,9.839,0.0,4.919,0.0,932.8,900.0,13.0267616,77.5633238,945.31,13.0267088,77.5633612,945.47
2025-08-06T18:21:54,350.163,-7.67,9.837,-7.67,9.837,0.0,4.919,0.0,932.8,900.0,13.0267616,77.5633238,945.31,13.0267088,77.5633612,945.47
2025-08-06T18:21:54,350.164,-7.67,9.836,-7.67,9.836,0.0,4.918,0.0,932.8,900.0,13.0267616,77.5633238,945.31,13.0267088,77.5633612,945.47
2025-08-06T18:21:54,350.165,-7.67,9.835,-7.67,9.835,0.0,4.917,0.0,932.8,900.0,13.0267616,77.5633238,945.31,13.0267088,77.5633612,945.47
2025-08-06T18:21:54,350.166,-7.67,9.834,-7.67,9.834,0.0,4.917,0.0,932.8,900.0,13.0267616,77.5633238,945.31,13.0267088,77.5633612,945.47
2025-08-06T18:21:54,350.169,-7.67,9.831,-7.67,9.831,0.0,4.915,0.0,932.8,900.0,13.0267616,77.5633238,945.31,13.0267092,77.5633609,945.46
2025-08-06T18:21:54,350.171,-7.67,9.829,-7.67,9.829,0.0,4.914,0.0,932.8,900.0,13.0267616,77.5633238,945.31,13.0267092,77.5633609,945.46
2025-08-06T18:21:54,350.173,-7.67,9.827,-7.67,9.827,0.0,4.913,0.0,932.8,900.0,13.0267616,77.5633238,945.31,13.0267092,77.5633609,945.46
2025-08-06T18:21:54,350.194,-7.67,9.806,-7.67,9.806,0.0,4.903,0.0,932.7,900.0,13.0267618,77.5633238,945.31,13.0267092,77.5633609,945.46
2025-08-06T18:21:54,350.212,-7.67,9.788,-7.67,9.788,0.0,4.894,0.0,932.6,900.0,13.0267618,77.5633238,945.31,13.0267092,77.5633609,945.46
2025-08-06T18:21:54,350.225,-7.67,9.775,-7.67,9.775,0.0,4.887,0.0,932.6,900.0,13.0267618,77.5633238,945.31,13.0267092,77.5633609,945.46
2025-08-06T18:21:54,350.236,-7.67,9.764,-7.67,9.764,0.0,4.882,0.0,932.5,900.0,13.0267618,77.5633238,945.31,13.0267092,77.5633609,945.46
2025-08-06T18:21:54,350.245,-7.67,9.755,-7.67,9.755,0.0,4.878,0.0,932.5,900.0,13.0267618,77.5633238,945.31,13.0267092,77.5633609,945.46
2025-08-06T18:21:54,350.252,-7.67,9.748,-7.67,9.748,0.0,4.874,0.0,932.5,900.0,13.0267618,77.5633238,945.31,13.0267092,77.5633609,945.46
2025-08-06T18:21:54,350.258,-7.67,9.742,-7.67,9.742,0.0,4.871,0.0,932.5,900.0,13.0267618,77.5633238,945.31,13.0267092,77.5633609,945.46
2025-08-06T18:21:54,350.196,-7.67,9.804,-7.67,9.804,0.0,4.902,0.0,932.7,900.0,13.0267618,77.5633238,945.31,13.02671,77.5633608,945.46
2025-08-06T18:21:54,350.147,-7.67,9.853,-7.67,9.853,0.0,4.927,0.0,932.8,900.0,13.0267618,77.5633238,945.31,13.02671,77.5633608,945.46
2025-08-06T18:21:54,350.107,-7.67,9.893,-7.67,9.893,0.0,4.946,0.0,933.0,900.0,13.0267618,77.5633238,945.28,13.02671,77.5633608,945.46
2025-08-06T18:21:54,350.076,-7.67,9.924,-7.67,9.924,0.0,4.962,0.0,933.1,900.0,13.0267618,77.5633238,945.28,13.02671,77.5633608,945.46
2025-08-06T18:21:54,350.051,-7.67,9.949,-7.67,9.949,0.0,4.975,0.0,933.2,900.0,13.0267618,77.5633238,945.28,13.02671,77.5633608,945.46
