Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation,Azimuth,Distance,Slant Distance
2025-07-22 13:10:59,13.0272228677567,77.5631037354469,931.17,13.0268847,77.5628232,961.12,31.84,218.95,48.23,56.77
2025-07-22 13:11:00,13.0272228677567,77.5631037354469,931.17,13.0269074,77.562798,961.13,31.89,223.36,48.14,56.7
2025-07-22 13:11:01,13.0272228677567,77.5631037354469,931.17,13.0269312,77.5627736,961.12,31.85,227.8,48.2,56.75
2025-07-22 13:11:02,13.0272228677567,77.5631037354469,931.17,13.0269556,77.5627499,961.12,31.72,232.21,48.45,56.96
2025-07-22 13:11:03,13.0272228677567,77.5631037354469,931.17,13.0269819,77.5627291,961.12,31.64,236.57,48.6,57.09
2025-07-22 13:11:04,13.0272228677567,77.5631037354469,931.17,13.0270109,77.5627118,961.12,31.67,240.96,48.55,57.04
2025-07-22 13:11:05,13.0272228677567,77.5631037354469,931.17,13.0270409,77.5626961,961.13,31.66,245.38,48.58,57.08
2025-07-22 13:11:06,13.0272228677567,77.5631037354469,931.17,13.0270711,77.562681,961.12,31.52,249.77,48.83,57.28
2025-07-22 13:11:07,13.0272228677567,77.5631037354469,931.17,13.0271023,77.5626688,961.12,31.42,254.12,49.03,57.45
2025-07-22 13:11:08,13.0272228677567,77.5631037354469,931.17,13.0271348,77.5626609,961.12,31.43,258.46,49.01,57.44
2025-07-22 13:11:09,13.0272228677567,77.5631037354469,931.17,13.027168,77.5626553,961.13,31.43,262.84,49.02,57.45
2025-07-22 13:11:10,13.0272228677567,77.5631037354469,931.17,13.0272012,77.5626503,961.13,31.32,267.19,49.24,57.64
2025-07-22 13:11:11,13.0272228677567,77.5631037354469,931.17,13.0272345,77.5626478,961.12,31.19,271.5,49.47,57.83
2025-07-22 13:11:12,13.0272228677567,77.5631037354469,931.17,13.0272677,77.5626497,961.12,31.18,275.79,49.5,57.86
2025-07-22 13:11:13,13.0272228677567,77.5631037354469,931.17,13.0273009,77.5626547,961.12,31.19,280.11,49.47,57.83
2025-07-22 13:11:14,13.0272228677567,77.5631037354469,931.17,13.0273343,77.5626603,961.13,31.11,284.46,49.66,58.0
2025-07-22 13:11:15,13.0272228677567,77.5631037354469,931.17,13.027367,77.562668,961.13,30.99,288.75,49.88,58.19
2025-07-22 13:11:16,13.0272228677567,77.5631037354469,931.17,13.0273983,77.5626797,961.12,30.96,293.01,49.92,58.22
2025-07-22 13:11:17,13.0272228677567,77.5631037354469,931.17,13.0274285,77.5626947,961.12,30.99,297.29,49.86,58.16
2025-07-22 13:11:18,13.0272228677567,77.5631037354469,931.17,13.0274584,77.5627104,961.12,30.92,301.58,49.99,58.28
2025-07-22 13:11:19,13.0272228677567,77.5631037354469,931.17,13.0274874,77.5627275,961.12,30.81,305.82,50.22,58.47
2025-07-22 13:11:20,13.0272228677567,77.5631037354469,931.17,13.0275141,77.5627479,961.13,30.79,310.03,50.28,58.53
2025-07-22 13:11:21,13.0272228677567,77.5631037354469,931.17,13.0275386,77.5627713,961.12,30.82,314.27,50.2,58.46
2025-07-22 13:11:22,13.0272228677567,77.5631037354469,931.17,13.0275624,77.5627959,961.12,30.79,318.55,50.26,58.51
2025-07-22 13:11:23,13.0272228677567,77.5631037354469,931.17,13.0275853,77.5628211,961.12,30.68,322.77,50.47,58.69
2025-07-22 13:11:24,13.0272228677567,77.5631037354469,931.17,13.0276053,77.5628485,961.12,30.64,326.97,50.56,58.76
2025-07-22 13:11:25,13.0272228677567,77.5631037354469,931.17,13.0276219,77.5628783,961.13,30.7,331.17,50.47,58.69
2025-07-22 13:11:26,13.0272228677567,77.5631037354469,931.17,13.0276372,77.5629091,961.12,30.69,335.41,50.47,58.69
2025-07-22 13:11:27,13.0272228677567,77.5631037354469,931.17,13.0276515,77.5629382,961.12,30.57,339.38,50.71,58.89
2025-07-22 13:11:28,13.0272228677567,77.5631037354469,931.17,13.0276612,77.5629583,961.12,30.43,342.09,50.99,59.14
2025-07-22 13:11:29,13.0272228677567,77.5631037354469,931.17,13.0276646,77.5629654,961.12,30.36,343.03,51.12,59.25
2025-07-22 13:11:30,13.0272228677567,77.5631037354469,931.17,13.0276647,77.5629658,961.12,30.37,343.08,51.12,59.25
2025-07-22 13:11:31,13.0272228677567,77.5631037354469,931.17,13.0276647,77.5629657,961.11,30.36,343.07,51.12,59.24
2025-07-22 13:11:32,13.0272228677567,77.5631037354469,931.17,13.0276649,77.5629686,961.11,30.39,343.41,51.05,59.18
2025-07-22 13:11:33,13.0272228677567,77.5631037354469,931.17,13.0276665,77.5629812,961.11,30.49,344.94,50.85,59.01
2025-07-22 13:11:34,13.0272228677567,77.5631037354469,931.17,13.02767,77.5630061,961.12,30.63,347.99,50.59,58.79
2025-07-22 13:11:35,13.0272228677567,77.5631037354469,931.17,13.0276744,77.5630372,961.12,30.68,351.83,50.47,58.69
2025-07-22 13:11:36,13.0272228677567,77.5631037354469,931.17,13.0276792,77.563069,961.11,30.6,355.76,50.62,58.81
2025-07-22 13:11:37,13.0272228677567,77.5631037354469,931.17,13.0276831,77.563095,961.11,30.45,358.94,50.92,59.07
2025-07-22 13:11:38,13.0272228677567,77.5631037354469,931.17,13.0276852,77.5631077,961.11,30.34,0.48,51.15,59.27
2025-07-22 13:11:39,13.0272228677567,77.5631037354469,931.17,13.0276856,77.5631101,961.11,30.32,0.77,51.2,59.31
2025-07-22 13:11:40,13.0272228677567,77.5631037354469,931.17,13.0276856,77.5631101,961.11,30.32,0.77,51.2,59.31
2025-07-22 13:11:41,13.0272228677567,77.5631037354469,931.17,13.0276854,77.5631096,961.11,30.33,0.71,51.17,59.29
2025-07-22 13:11:42,13.0272228677567,77.5631037354469,931.17,13.0276852,77.563109,961.11,30.34,0.64,51.15,59.27
2025-07-22 13:11:43,13.0272228677567,77.5631037354469,931.17,13.0276851,77.5631087,961.11,30.35,0.6,51.14,59.26
2025-07-22 13:11:44,13.0272228677567,77.5631037354469,931.17,13.027685,77.5631085,961.12,30.36,0.58,51.13,59.26
2025-07-22 13:11:45,13.0272228677567,77.5631037354469,931.17,13.027685,77.5631085,960.89,30.17,0.58,51.13,59.14
2025-07-22 13:11:46,13.0272228677567,77.5631037354469,931.17,13.027685,77.5631084,959.67,29.14,0.56,51.13,58.54
2025-07-22 13:11:47,13.0272228677567,77.5631037354469,931.17,13.027685,77.5631084,958.12,27.79,0.56,51.13,57.8
2025-07-22 13:11:48,13.0272228677567,77.5631037354469,931.17,13.027685,77.5631084,956.64,26.48,0.56,51.13,57.12
2025-07-22 13:11:49,13.0272228677567,77.5631037354469,931.17,13.027685,77.5631083,955.15,25.13,0.55,51.13,56.47
2025-07-22 13:11:50,13.0272228677567,77.5631037354469,931.17,13.027685,77.5631083,953.66,23.74,0.55,51.13,55.86
2025-07-22 13:11:51,13.0272228677567,77.5631037354469,931.17,13.027685,77.5631083,952.16,22.32,0.55,51.13,55.27
2025-07-22 13:11:52,13.0272228677567,77.5631037354469,931.17,13.027685,77.5631083,950.66,20.87,0.55,51.13,54.72
2025-07-22 13:11:53,13.0272228677567,77.5631037354469,931.17,13.027685,77.5631083,949.16,19.38,0.55,51.13,54.2
2025-07-22 13:11:54,13.0272228677567,77.5631037354469,931.17,13.027685,77.5631083,947.66,17.88,0.55,51.13,53.72
2025-07-22 13:11:55,13.0272228677567,77.5631037354469,931.17,13.027685,77.5631083,946.16,16.34,0.55,51.13,53.28
2025-07-22 13:11:56,13.0272228677567,77.5631037354469,931.17,13.027685,77.5631083,944.66,14.78,0.55,51.13,52.88
2025-07-22 13:11:57,13.0272228677567,77.5631037354469,931.17,13.027685,77.5631083,943.16,13.2,0.55,51.13,52.52
2025-07-22 13:11:58,13.0272228677567,77.5631037354469,931.17,13.027685,77.5631083,941.8,11.74,0.55,51.13,52.22
2025-07-22 13:11:59,13.0272228677567,77.5631037354469,931.17,13.027685,77.5631083,941.21,11.11,0.55,51.13,52.11
2025-07-22 13:12:00,13.0272228677567,77.5631037354469,931.17,13.027685,77.5631083,940.74,10.6,0.55,51.13,52.02
2025-07-22 13:12:01,13.0272228677567,77.5631037354469,931.17,13.027685,77.5631083,940.23,10.05,0.55,51.13,51.93
2025-07-22 13:12:02,13.0272228677567,77.5631037354469,931.17,13.027685,77.5631083,939.72,9.49,0.55,51.13,51.84
2025-07-22 13:12:03,13.0272228677567,77.5631037354469,931.17,13.027685,77.5631083,939.22,8.95,0.55,51.13,51.76
2025-07-22 13:12:04,13.0272228677567,77.5631037354469,931.17,13.027685,77.5631083,938.72,8.4,0.55,51.13,51.68
