Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-12T12:46:25,3.976,0.01,356.024,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316575,77.5650637,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,4.051,0.01,355.949,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316575,77.5650637,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,4.111,0.01,355.889,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316575,77.5650637,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,4.159,0.01,355.841,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316575,77.5650637,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,4.197,0.01,355.803,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316575,77.5650637,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,4.228,0.01,355.772,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316575,77.5650637,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,4.252,0.01,355.748,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316575,77.5650637,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,4.272,0.01,355.728,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316575,77.5650637,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,4.287,0.01,355.713,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316575,77.5650637,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,4.3,0.01,355.7,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316575,77.5650637,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,4.31,0.01,355.69,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316575,77.5650637,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,4.318,0.01,355.682,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316575,77.5650637,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,4.324,0.01,355.676,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316575,77.5650637,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,4.329,0.01,355.671,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316575,77.5650637,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,4.334,0.01,355.666,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316575,77.5650637,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,4.337,0.01,355.663,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316575,77.5650637,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,4.339,0.01,355.661,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316575,77.5650637,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,4.342,0.01,355.658,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316575,77.5650637,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,4.343,0.01,355.657,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316575,77.5650637,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,4.503,0.01,355.497,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316309,77.5651172,954.23,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,4.63,0.01,355.37,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316309,77.5651172,954.23,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,4.67,0.01,355.33,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316412,77.5650966,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,4.702,0.01,355.298,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316412,77.5650966,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,4.728,0.01,355.272,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316412,77.5650966,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,4.748,0.01,355.252,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316412,77.5650966,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,4.764,0.01,355.236,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316412,77.5650966,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,4.778,0.01,355.222,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316412,77.5650966,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,4.788,0.01,355.212,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316412,77.5650966,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,4.796,0.01,355.204,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316412,77.5650966,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,4.803,0.01,355.197,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316412,77.5650966,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,4.809,0.01,355.191,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316412,77.5650966,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,4.813,0.01,355.187,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316412,77.5650966,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,4.816,0.01,355.184,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316412,77.5650966,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,4.819,0.01,355.181,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316412,77.5650966,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,4.821,0.01,355.179,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316412,77.5650966,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,4.823,0.01,355.177,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316412,77.5650966,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,4.824,0.01,355.176,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316412,77.5650966,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,4.825,0.01,355.175,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316412,77.5650966,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,4.826,0.01,355.174,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316412,77.5650966,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,4.827,0.01,355.173,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316412,77.5650966,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,4.828,0.01,355.172,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316412,77.5650966,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,4.828,0.01,355.172,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316412,77.5650966,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,5.013,0.01,354.987,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316104,77.5651584,954.23,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,5.122,0.01,354.878,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316166,77.565146,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,5.21,0.01,354.79,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316166,77.565146,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,5.28,0.01,354.72,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316166,77.565146,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,5.336,0.01,354.664,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316166,77.565146,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,5.381,0.01,354.619,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316166,77.565146,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,5.416,0.01,354.584,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316166,77.565146,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,5.445,0.01,354.555,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316166,77.565146,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,5.468,0.01,354.532,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316166,77.565146,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,5.487,0.01,354.513,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316166,77.565146,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,5.501,0.01,354.499,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316166,77.565146,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,5.513,0.01,354.487,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316166,77.565146,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,5.522,0.01,354.478,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316166,77.565146,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,5.53,0.01,354.47,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316166,77.565146,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,5.536,0.01,354.464,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316166,77.565146,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,5.541,0.01,354.459,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316166,77.565146,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,5.545,0.01,354.455,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316166,77.565146,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,5.548,0.01,354.452,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316166,77.565146,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,5.55,0.01,354.45,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316166,77.565146,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,5.552,0.01,354.448,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316166,77.565146,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:26,5.554,0.01,354.446,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316166,77.565146,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,5.555,0.01,354.445,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316166,77.565146,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,5.716,0.01,354.284,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315899,77.5651996,954.23,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,5.845,0.01,354.155,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315899,77.5651996,954.23,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,5.886,0.01,354.114,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316002,77.5651789,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,5.919,0.01,354.081,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316002,77.5651789,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,5.945,0.01,354.055,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316002,77.5651789,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,5.966,0.01,354.034,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316002,77.5651789,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,5.983,0.01,354.017,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316002,77.5651789,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,5.996,0.01,354.004,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316002,77.5651789,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.007,0.01,353.993,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316002,77.5651789,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.016,0.01,353.984,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316002,77.5651789,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.022,0.01,353.978,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316002,77.5651789,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.028,0.01,353.972,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316002,77.5651789,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.032,0.01,353.968,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316002,77.5651789,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.036,0.01,353.964,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316002,77.5651789,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.039,0.01,353.961,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316002,77.5651789,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.041,0.01,353.959,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316002,77.5651789,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.043,0.01,353.957,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316002,77.5651789,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.044,0.01,353.956,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316002,77.5651789,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.045,0.01,353.955,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316002,77.5651789,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.046,0.01,353.954,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316002,77.5651789,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.047,0.01,353.953,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316002,77.5651789,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.048,0.01,353.952,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316002,77.5651789,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.23,0.01,353.77,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315695,77.5652407,954.23,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.34,0.01,353.66,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315758,77.5652281,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.428,0.01,353.572,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315758,77.5652281,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.498,0.01,353.502,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315758,77.5652281,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.555,0.01,353.445,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315758,77.5652281,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.6,0.01,353.4,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315758,77.5652281,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.636,0.01,353.364,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315758,77.5652281,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.665,0.01,353.335,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315758,77.5652281,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.688,0.01,353.312,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315758,77.5652281,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.706,0.01,353.294,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315758,77.5652281,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.721,0.01,353.279,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315758,77.5652281,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.733,0.01,353.267,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315758,77.5652281,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.742,0.01,353.258,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315758,77.5652281,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.75,0.01,353.25,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315758,77.5652281,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.756,0.01,353.244,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315758,77.5652281,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.761,0.01,353.239,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315758,77.5652281,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.765,0.01,353.235,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315758,77.5652281,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.768,0.01,353.232,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315758,77.5652281,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.77,0.01,353.23,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315758,77.5652281,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.772,0.01,353.228,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315758,77.5652281,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:27,6.774,0.01,353.226,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315758,77.5652281,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,6.933,0.008,353.067,0.008,350.0,0.008,175.0,0.004,2066.7,900.0,13.0315491,77.5652817,954.23,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.06,0.006,352.94,0.006,350.0,0.006,175.0,0.003,2066.7,900.0,13.0315491,77.5652817,954.23,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.1,0.007,352.9,0.007,350.0,0.007,175.0,0.004,2066.7,900.0,13.0315595,77.5652609,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.132,0.008,352.868,0.008,350.0,0.008,175.0,0.004,2066.7,900.0,13.0315595,77.5652609,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.158,0.008,352.842,0.008,350.0,0.008,175.0,0.004,2066.7,900.0,13.0315595,77.5652609,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.178,0.009,352.822,0.009,350.0,0.009,175.0,0.004,2066.7,900.0,13.0315595,77.5652609,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.195,0.009,352.805,0.009,350.0,0.009,175.0,0.004,2066.7,900.0,13.0315595,77.5652609,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.208,0.009,352.792,0.009,350.0,0.009,175.0,0.005,2066.7,900.0,13.0315595,77.5652609,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.218,0.009,352.782,0.009,350.0,0.009,175.0,0.005,2066.7,900.0,13.0315595,77.5652609,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.227,0.009,352.773,0.009,350.0,0.009,175.0,0.005,2066.7,900.0,13.0315595,77.5652609,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.233,0.01,352.767,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315595,77.5652609,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.239,0.01,352.761,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315595,77.5652609,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.243,0.01,352.757,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315595,77.5652609,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.246,0.01,352.754,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315595,77.5652609,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.249,0.01,352.751,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315595,77.5652609,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.251,0.01,352.749,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315595,77.5652609,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.253,0.01,352.747,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315595,77.5652609,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.254,0.01,352.746,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315595,77.5652609,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.256,0.01,352.744,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315595,77.5652609,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.256,0.01,352.744,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315595,77.5652609,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.257,0.01,352.743,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315595,77.5652609,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.258,0.01,352.742,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315595,77.5652609,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.442,0.008,352.558,0.008,350.0,0.008,175.0,0.004,2066.7,900.0,13.0315287,77.5653228,954.23,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.552,0.008,352.448,0.008,350.0,0.008,175.0,0.004,2066.7,900.0,13.0315351,77.56531,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.639,0.009,352.361,0.009,350.0,0.009,175.0,0.004,2066.7,900.0,13.0315351,77.56531,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.71,0.009,352.29,0.009,350.0,0.009,175.0,0.004,2066.7,900.0,13.0315351,77.56531,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.766,0.009,352.234,0.009,350.0,0.009,175.0,0.005,2066.7,900.0,13.0315351,77.56531,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.81,0.009,352.19,0.009,350.0,0.009,175.0,0.005,2066.7,900.0,13.0315351,77.56531,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.846,0.009,352.154,0.009,350.0,0.009,175.0,0.005,2066.7,900.0,13.0315351,77.56531,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.875,0.01,352.125,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315351,77.56531,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.898,0.01,352.102,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315351,77.56531,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.916,0.01,352.084,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315351,77.56531,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.931,0.01,352.069,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315351,77.56531,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.943,0.01,352.057,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315351,77.56531,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.952,0.01,352.048,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315351,77.56531,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.96,0.01,352.04,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315351,77.56531,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.966,0.01,352.034,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315351,77.56531,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.971,0.01,352.029,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315351,77.56531,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.975,0.01,352.025,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315351,77.56531,954.25,13.0278265,77.5631976,931.13
2025-08-12T12:46:28,7.978,0.01,352.022,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0315351,77.56531,954.25,13.0278265,77.5631976,931.13
